sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24527,61,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1150.0636,1000.12488,-2.12207031,10,20,80,80
24528,61,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1148.22241,1000.12677,-1.22998047,10,20,80,80
24531,61,3,1000.131,1001.27496,-1143.93625,-1143.93625,-1141.81152,1000.13318,2.17871094,10,20,80,80
24532,61,3,1000.132,1001.27496,-1142.93625,-1142.93625,-1138.31934,1000.13666,4.65771484,10,20,80,80
24536,61,3,1000.136,1001.27496,-1138.93625,-1138.93625,-1140.2821,1000.1347,-1.29541016,10,20,80,80
24542,61,3,1000.142,1001.27496,-1132.93625,-1132.93625,-1144.82935,1000.13013,-11.8730469,10,20,80,80
24544,61,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1155.38452,1000.13831,-5.69433594,10,20,80,80
24546,61,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1150.38757,1000.14331,-2.68945312,10,20,80,80
24548,61,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1146.68689,1000.14703,-0.966308594,10,20,80,80
24549,61,3,1000.149,1001.2937,-1144.68532,-1144.68532,-1144.25208,1000.14948,0.475097656,10,20,80,80
24552,61,3,1000.152,1001.2937,-1141.68532,-1141.68532,-1139.78271,1000.15393,1.93066406,10,20,80,80
24557,61,3,1000.157,1001.2937,-1136.68532,-1136.68532,-1138.33716,1000.15533,-1.66552734,10,20,80,80
24558,61,3,1000.158,1001.2937,-1135.68532,-1135.68532,-1136.45068,1000.15723,-0.7734375,10,20,80,80
24565,61,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1147.73145,1000.16473,-0.266113281,10,20,80,80
24568,61,3,1000.168,1001.31244,-1144.43438,-1144.43438,-1145.95667,1000.1665,-1.49609375,10,20,80,80
24572,61,3,1000.172,1001.31244,-1140.43438,-1140.43438,-1142.36389,1000.1701,-1.89501953,10,20,80,80
24575,61,3,1000.175,1001.31244,-1137.43438,-1137.43438,-1138.01794,1000.17444,-0.561523437,10,20,80,80
24576,61,3,1000.176,1001.31244,-1136.43438,-1136.43438,-1137.25464,1000.17517,-0.829101563,10,20,80,80
24578,61,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1141.75623,1000.18939,11.3920898,10,20,80,80
24585,61,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1145.80933,1000.18536,0.363769531,10,20,80,80
24587,61,3,1000.187,1001.33118,-1144.18344,-1144.18344,-1149.2915,1000.18188,-5.11523438,10,20,80,80
24595,61,3,1000.195,1001.33118,-1136.18344,-1136.18344,-1134.16089,1000.19702,2.02148437,10,20,80,80
24596,61,3,1000.196,1001.33118,-1135.18344,-1135.18344,-1135.56262,1000.19562,-0.382324219,10,20,80,80
24597,61,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1142.10547,1000.20782,10.824707,10,20,80,80
24598,61,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1144.36035,1000.20557,7.56640625,10,20,80,80
24600,61,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1145.02771,1000.2049,4.89501953,10,20,80,80
24603,61,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1146.75879,1000.20319,0.186035156,10,20,80,80
24608,61,3,1000.208,1001.34991,-1141.9325,-1141.9325,-1139.64148,1000.21027,2.26611328,10,20,80,80
24609,61,3,1000.209,1001.34991,-1140.9325,-1140.9325,-1142.41553,1000.20752,-1.48046875,10,20,80,80
24610,61,3,1000.21,1001.34991,-1139.9325,-1139.9325,-1143.16809,1000.20673,-3.27392578,10,20,80,80
24611,61,3,1000.211,1001.34991,-1138.9325,-1138.9325,-1143.12256,1000.20679,-4.21289063,10,20,80,80
24612,61,3,1000.212,1001.34991,-1137.9325,-1137.9325,-1143.39966,1000.20654,-5.45703125,10,20,80,80
24616,61,3,1000.216,1001.34991,-1133.9325,-1133.9325,-1138.32275,1000.21161,-4.39111328,10,20,80,80
24617,61,3,1000.217,1001.34991,-1132.9325,-1132.9325,-1139.62671,1000.21027,-6.73388672,10,20,80,80
24618,61,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1145.41223,1000.22327,5.26660156,10,20,80,80
24625,61,3,1000.225,1001.36865,-1143.68157,-1143.68157,-1146.00989,1000.22266,-2.34375,10,20,80,80
24627,61,3,1000.227,1001.36865,-1141.68157,-1141.68157,-1143.4491,1000.22522,-1.78027344,10,20,80,80
24630,61,3,1000.23,1001.36865,-1138.68157,-1138.68157,-1140.13879,1000.22852,-1.484375,10,20,80,80
24632,61,3,1000.232,1001.36865,-1136.68157,-1136.68157,-1141.24756,1000.22742,-4.58300781,10,20,80,80
24634,61,3,1000.234,1001.36865,-1134.68157,-1134.68157,-1141.13062,1000.22754,-6.4609375,10,20,80,80
24635,61,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1149.17151,1000.23828,3.28125,10,20,80,80
24636,61,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1150.96021,1000.23651,0.511230469,10,20,80,80
24640,61,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1150.34412,1000.23712,-2.87841797,10,20,80,80
24642,61,3,1000.242,1001.38745,-1145.43063,-1145.43063,-1142.745,1000.24469,2.68994141,10,20,80,80
24646,61,3,1000.246,1001.38745,-1141.43063,-1141.43063,-1137.53027,1000.24994,3.93896484,10,20,80,80
24648,61,3,1000.248,1001.38745,-1139.43063,-1139.43063,-1136.21277,1000.25122,3.22070312,10,20,80,80
24649,61,3,1000.249,1001.38745,-1138.43063,-1138.43063,-1137.41968,1000.25006,1.06103516,10,20,80,80
24650,61,3,1000.25,1001.38745,-1137.43063,-1137.43063,-1137.06274,1000.25037,0.366210938,10,20,80,80
24652,61,3,1000.252,1001.38745,-1135.43063,-1135.43063,-1141.27209,1000.24615,-5.84521484,10,20,80,80
24654,61,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1150.34937,1000.25586,1.859375,10,20,80,80
24656,61,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1152.41235,1000.25378,-2.21582031,10,20,80,80
24659,61,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1148.25269,1000.25793,-1.06542969,10,20,80,80
24660,61,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1147.49597,1000.25867,-1.33300781,10,20,80,80
24661,61,3,1000.261,1001.40619,-1145.17969,-1145.17969,-1146.29431,1000.25989,-1.11230469,10,20,80,80
24663,61,3,1000.263,1001.40619,-1143.17969,-1143.17969,-1143.52466,1000.26263,-0.365722656,10,20,80,80
24664,61,3,1000.264,1001.40619,-1142.17969,-1142.17969,-1142.98682,1000.26318,-0.81640625,10,20,80,80
24668,61,3,1000.268,1001.40619,-1138.17969,-1138.17969,-1140.40125,1000.26581,-2.19189453,10,20,80,80
24674,61,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1148.59607,1000.27631,2.30615234,10,20,80,80
24676,61,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1145.03577,1000.27991,3.90722656,10,20,80,80
24677,61,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1144.87195,1000.28003,3.02929687,10,20,80,80
24682,61,3,1000.282,1001.42493,-1142.92875,-1142.92875,-1142.03345,1000.2829,0.897949219,10,20,80,80
24684,61,3,1000.284,1001.42493,-1140.92875,-1140.92875,-1145.50708,1000.27942,-4.58105469,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1143.86743,1000.28107,-3.93310547,10,20,80,80
24687,61,3,1000.287,1001.42493,-1137.92875,-1137.92875,-1143.14941,1000.2818,-5.20068359,10,20,80,80
24693,61,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1141.29065,1000.30237,9.36816406,10,20,80,80
24694,61,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1143.11035,1000.30054,6.53710938,10,20,80,80
24695,61,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1146.34705,1000.2973,2.30224609,10,20,80,80
24696,61,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1146.31628,1000.29736,1.36328125,10,20,80,80
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1148.08569,1000.29559,-1.40673828,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1141.31946,1000.30237,-0.631835937,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1136.90161,1000.30676,2.76269531,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1136.88306,1000.30676,0.762695312,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1148.11743,1000.31427,4.27001953,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1138.40613,1000.32397,4.97460938,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1141.93628,1000.3205,0.495605469,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1146.96423,1000.31543,-6.5703125,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1148.20032,1000.31421,-9.79101562,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1144.51392,1000.31787,-8.12890625,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1144.06274,1000.31836,-8.640625,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1142.81091,1000.31958,-8.41992187,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1146.47266,1000.33472,3.71679687,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1147.07288,1000.33411,-0.893554688,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1140.97424,1000.34021,3.20996094,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1138.53235,1000.34265,4.65136719,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1137.94141,1000.34326,-0.73828125,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1145.23169,1000.336,-11.0014648,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1145.30981,1000.33588,-12.1235352,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1149.44983,1000.35046,1.46386719,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1148.87354,1000.35107,-2.92578125,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1142.94849,1000.35699,-0.00537109372,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1141.4801,1000.35846,-1.54052734,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1136.93823,1000.36298,-0.0239257813,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1146.11145,1000.37256,-1.44140625,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1142.17163,1000.37653,-0.474121094,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1142.50696,1000.37616,-1.84033203,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1136.94397,1000.38171,1.71386719,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1134.22144,1000.38446,2.46044922,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1144.9165,1000.39252,7.51708984,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1146.33984,1000.39105,5.05224609,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1145.28687,1000.39215,5.15087891,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1144.84424,1000.39258,3.578125,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1139.51636,1000.39789,2.88818359,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1134.63513,1000.40277,6.77099609,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1132.65662,1000.40479,7.78515625,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1134.91455,1000.40253,3.52685547,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1158.28296,1000.00415,4.15039062,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1157.50378,1000.00488,3.8828125,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1156.37683,1000.00604,0.0424804688,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1162.65222,999.999756,-8.24414063,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1162.99634,999.99939,-10.6103516,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1157.5603,1000.00488,-8.1171875,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1157.12256,1000.00531,-8.68994141,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1162.8407,999.999573,-16.4272461,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1169.02856,1000.01221,-4.79296875,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1169.66785,1000.01154,-7.46435547,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1167.77173,1000.01343,-6.57226562,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1169.3855,1000.01184,-9.15917969,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1159.4707,1000.02173,-2.27148438,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1150.73267,1000.03046,4.45654297,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1152.14917,1000.02905,1.05273437,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1154.81641,1000.02637,-3.6328125,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1154.13464,1000.0271,-3.90039062,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1149.21741,1000.03198,-1.01757813,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1156.58289,1000.0434,7.39599609,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1158.02393,1000.04193,4.93115234,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1167.34436,1000.03259,-6.40722656,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1167.97534,1000.03198,-8.01757812,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1150.48474,1000.04944,5.43847656,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1138.70911,1000.06122,13.2182617,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1169.73047,1000.04895,-6.04980469,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1167.6947,1000.05096,-6.03564453,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1163.66516,1000.05505,-3.94628906,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1154.59106,1000.06409,3.08691406,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1153.7937,1000.06488,2.88037109,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1148.94653,1000.06976,1.76318359,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1150.36536,1000.0683,-1.70166016,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1154.31604,1000.06439,-8.60791016,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1163.6897,1000.07373,-1.26953125,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1162.64124,1000.07477,-1.23193359,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1162.82202,1000.07458,-2.41503906,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1156.31555,1000.08112,0.115722656,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1151.06226,1000.08636,0.364746094,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1152.09631,1000.08533,-3.67285156,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1153.70325,1000.08374,-6.25976563,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1159.54248,1000.09662,4.61865234,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1161.93811,1000.09424,1.23828125,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1166.49158,1000.08966,-5.33935547,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1164.63965,1000.09155,-6.44726562,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1161.83752,1000.0943,-4.70068359,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1158.953,1000.09723,-2.77099609,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1156.41138,1000.09973,-2.26855469,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1148.90369,1000.10724,2.23876953,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1148.77637,1000.10736,1.36083984,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1148.4281,1000.10773,-0.272949219,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1148.49451,1000.10767,-1.33398438,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1153.7782,1000.12115,10.1547852,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1147.29224,1000.12769,10.6855469,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1148.96704,1000.12598,6.9765625,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1142.72375,1000.13226,11.2631836,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1145.78564,1000.12915,6.15039062,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1149.59021,1000.12537,0.366210938,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1145.87146,1000.12909,2.08935547,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1149.62244,1000.12537,-3.63378906,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1157.22717,1000.13647,5.47460938,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1170.09802,1000.1236,-12.4038086,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1160.13599,1000.13354,-5.45507813,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1157.94202,1000.13574,-4.2578125,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1149.88977,1000.1438,0.798828125,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1149.31189,1000.14441,0.409179687,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1147.83813,1000.14587,0.874023438,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1150.14075,1000.14355,-4.4453125,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1157.94055,1000.15448,5.47998047,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1160.73279,1000.15173,1.73339844,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1164.13953,1000.14832,-4.68457031,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1149.85693,1000.1626,1.59765625,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1149.92651,1000.16254,0.536621094,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1147.4375,1000.16498,0.978027344,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1152.31689,1000.17883,11.8330078,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1155.42773,1000.17572,5.72021484,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1155.03821,1000.17615,5.14746094,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1156.95911,1000.17419,2.19433594,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1158.29822,1000.17285,-0.1484375,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1157.54602,1000.17365,-0.354980469,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1157.9696,1000.17322,-1.78222656,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1154.19702,1000.177,1.00195312,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1154.35754,1000.17682,-0.181152344,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1152.86548,1000.17828,-0.716308594,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1147.03101,1000.18414,3.14306641,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1145.20129,1000.18597,2.97412109,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1165.88232,1000.18402,-6.97900391,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1161.62036,1000.18829,-5.70654297,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1152.20569,1000.19769,-2.30712891,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1151.44946,1000.19849,-3.51367187,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1160.5835,1000.20807,2.06884766,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1159.71155,1000.20892,1.92333984,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1155.35742,1000.21332,4.31787109,10,20,80,80
28616,71,3,1000.216,1001.36865,-1152.68157,-1152.68157,-1142.75098,1000.22589,9.89111328,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1145.72266,1000.2229,2.90039062,10,20,80,80
28621,71,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1150.30859,1000.21832,-2.67724609,10,20,80,80
28623,71,3,1000.223,1001.38745,-1164.43063,-1164.43063,-1162.34766,1000.2251,2.09765625,10,20,80,80
28624,71,3,1000.224,1001.38745,-1163.43063,-1163.43063,-1164.18518,1000.22327,-0.733398438,10,20,80,80
28625,71,3,1000.225,1001.38745,-1162.43063,-1162.43063,-1163.75488,1000.22369,-1.30615234,10,20,80,80
28627,71,3,1000.227,1001.38745,-1160.43063,-1160.43063,-1162.70398,1000.22473,-2.26855469,10,20,80,80
28630,71,3,1000.23,1001.38745,-1157.43063,-1157.43063,-1159.71838,1000.22772,-2.27783203,10,20,80,80
28632,71,3,1000.232,1001.38745,-1155.43063,-1155.43063,-1158.70312,1000.22876,-3.24023437,10,20,80,80
28633,71,3,1000.233,1001.38745,-1154.43063,-1154.43063,-1156.39148,1000.23108,-1.92089844,10,20,80,80
28635,71,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1156.15942,1000.23126,-3.73779297,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1153.98462,1000.23346,-3.54052734,10,20,80,80
28638,71,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1151.98999,1000.23547,-2.52636719,10,20,80,80
28640,71,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1146.22205,1000.24121,1.2109375,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1148.58679,1000.25763,14.6293945,10,20,80,80
28644,71,3,1000.244,1001.40619,-1162.17969,-1162.17969,-1152.40417,1000.25378,9.78417969,10,20,80,80
28645,71,3,1000.245,1001.40619,-1161.17969,-1161.17969,-1159.87744,1000.24634,1.33789062,10,20,80,80
28651,71,3,1000.251,1001.40619,-1155.17969,-1155.17969,-1162.22461,1000.24396,-7.04248047,10,20,80,80
28654,71,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1161.61865,1000.24457,-9.43212891,10,20,80,80
28655,71,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1160.55225,1000.24567,-9.33349609,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1148.74976,1000.25745,-2.55371094,10,20,80,80
28661,71,3,1000.261,1001.42493,-1163.92875,-1163.92875,-1149.87537,1000.27502,14.0244141,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1150.73193,1000.27417,10.1699219,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1152.18823,1000.27277,7.76611328,10,20,80,80
28668,71,3,1000.268,1001.42493,-1156.92875,-1156.92875,-1154.62939,1000.27032,2.32470703,10,20,80,80
28672,71,3,1000.272,1001.42493,-1152.92875,-1152.92875,-1153.43176,1000.27148,-0.515625,10,20,80,80
28673,71,3,1000.273,1001.42493,-1151.92875,-1151.92875,-1151.21448,1000.27374,0.742675781,10,20,80,80
28674,71,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1150.94568,1000.27399,-0.0131835938,10,20,80,80
28676,71,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1145.50049,1000.27942,3.41894531,10,20,80,80
28677,71,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1144.58594,1000.28033,3.33447266,10,20,80,80
28682,71,3,1000.282,1001.44366,-1161.67782,-1161.67782,-1155.37354,1000.28827,6.26904297,10,20,80,80
28683,71,3,1000.283,1001.44366,-1160.67782,-1160.67782,-1156.48352,1000.28717,4.17041016,10,20,80,80
28684,71,3,1000.284,1001.44366,-1159.67782,-1159.67782,-1155.0481,1000.28864,4.63525391,10,20,80,80
28689,71,3,1000.289,1001.44366,-1154.67782,-1154.67782,-1146.00342,1000.29767,8.66845703,10,20,80,80
28691,71,3,1000.291,1001.44366,-1152.67782,-1152.67782,-1147.87903,1000.29578,4.77636719,10,20,80,80
28692,71,3,1000.292,1001.44366,-1151.67782,-1151.67782,-1152.15845,1000.2915,-0.49609375,10,20,80,80
28698,71,3,1000.298,1001.4624,-1164.42688,-1164.42688,-1154.42261,1000.30798,9.98339844,10,20,80,80
