sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
24482,61,3,1000.082,1001.21869,-1136.68907,-1136.68907,-1140.24048,1000.07843,-3.56982422,10,20,80,80
24486,61,3,1000.086,1001.21869,-1132.68907,-1132.68907,-1140.8761,1000.07782,-8.18017578,10,20,80,80
24487,61,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1145.45435,1000.09198,4.97998047,10,20,80,80
24492,61,3,1000.092,1001.23743,-1145.43813,-1145.43813,-1146.49475,1000.09094,-1.05761719,10,20,80,80
24496,61,3,1000.096,1001.23743,-1141.43813,-1141.43813,-1142.15125,1000.09528,-0.724121094,10,20,80,80
24498,61,3,1000.098,1001.23743,-1139.43813,-1139.43813,-1143.22937,1000.09418,-3.82275391,10,20,80,80
24499,61,3,1000.099,1001.23743,-1138.43813,-1138.43813,-1143.31067,1000.09412,-4.88378906,10,20,80,80
24504,61,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1145.73279,1000.11041,6.41259766,10,20,80,80
24505,61,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1146.15588,1000.10999,4.98535156,10,20,80,80
24516,61,3,1000.116,1001.25616,-1140.18719,-1140.18719,-1135.46558,1000.12073,4.72753906,10,20,80,80
24517,61,3,1000.117,1001.25616,-1139.18719,-1139.18719,-1135.01196,1000.12115,4.15478516,10,20,80,80
24522,61,3,1000.122,1001.27496,-1152.93625,-1152.93625,-1153.57288,1000.1214,-0.601074219,10,20,80,80
24525,61,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1154.70557,1000.12024,-4.76074219,10,20,80,80
24527,61,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1151.59436,1000.12335,-3.64794922,10,20,80,80
24528,61,3,1000.128,1001.27496,-1146.93625,-1146.93625,-1149.5769,1000.12537,-2.63378906,10,20,80,80
24531,61,3,1000.131,1001.27496,-1143.93625,-1143.93625,-1143.57263,1000.13141,0.408691406,10,20,80,80
24532,61,3,1000.132,1001.27496,-1142.93625,-1142.93625,-1139.9104,1000.13507,3.07080078,10,20,80,80
24536,61,3,1000.136,1001.27496,-1138.93625,-1138.93625,-1141.01953,1000.13397,-2.02783203,10,20,80,80
24542,61,3,1000.142,1001.27496,-1132.93625,-1132.93625,-1144.09839,1000.13086,-11.140625,10,20,80,80
24544,61,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1154.96765,1000.13873,-5.26708984,10,20,80,80
24546,61,3,1000.146,1001.2937,-1147.68532,-1147.68532,-1151.43616,1000.14227,-3.72705078,10,20,80,80
24548,61,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1146.74316,1000.14697,-1.02734375,10,20,80,80
24549,61,3,1000.149,1001.2937,-1144.68532,-1144.68532,-1144.67542,1000.14905,0.0478515625,10,20,80,80
24552,61,3,1000.152,1001.2937,-1141.68532,-1141.68532,-1141.21021,1000.15247,0.465820312,10,20,80,80
24557,61,3,1000.157,1001.2937,-1136.68532,-1136.68532,-1137.70105,1000.15601,-0.994140625,10,20,80,80
24558,61,3,1000.158,1001.2937,-1135.68532,-1135.68532,-1135.72546,1000.15796,-0.041015625,10,20,80,80
24565,61,3,1000.165,1001.31244,-1147.43438,-1147.43438,-1150.0647,1000.16235,-2.64648437,10,20,80,80
24568,61,3,1000.168,1001.31244,-1144.43438,-1144.43438,-1146.42981,1000.16602,-1.984375,10,20,80,80
24572,61,3,1000.172,1001.31244,-1140.43438,-1140.43438,-1142.02319,1000.17041,-1.58984375,10,20,80,80
24575,61,3,1000.175,1001.31244,-1137.43438,-1137.43438,-1138.67664,1000.17377,-1.23291016,10,20,80,80
24576,61,3,1000.176,1001.31244,-1136.43438,-1136.43438,-1137.98877,1000.17444,-1.56152344,10,20,80,80
24578,61,3,1000.178,1001.33118,-1153.18344,-1153.18344,-1142.52002,1000.18866,10.659668,10,20,80,80
24585,61,3,1000.185,1001.33118,-1146.18344,-1146.18344,-1148.47729,1000.18268,-2.32177734,10,20,80,80
24587,61,3,1000.187,1001.33118,-1144.18344,-1144.18344,-1149.35205,1000.18182,-5.17626953,10,20,80,80
24595,61,3,1000.195,1001.33118,-1136.18344,-1136.18344,-1135.38232,1000.1958,0.80078125,10,20,80,80
24596,61,3,1000.196,1001.33118,-1135.18344,-1135.18344,-1135.81506,1000.19537,-0.626464844,10,20,80,80
24597,61,3,1000.197,1001.34991,-1152.9325,-1152.9325,-1140.65222,1000.20929,12.2895508,10,20,80,80
24598,61,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1144.22021,1000.20569,7.68847656,10,20,80,80
24600,61,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1147.74927,1000.20215,2.1484375,10,20,80,80
24603,61,3,1000.203,1001.34991,-1146.9325,-1146.9325,-1149.37488,1000.20056,-2.43847656,10,20,80,80
24608,61,3,1000.208,1001.34991,-1141.9325,-1141.9325,-1142.66956,1000.20728,-0.724609375,10,20,80,80
24609,61,3,1000.209,1001.34991,-1140.9325,-1140.9325,-1144.78674,1000.20514,-3.86083984,10,20,80,80
24610,61,3,1000.21,1001.34991,-1139.9325,-1139.9325,-1145.2146,1000.20471,-5.28808594,10,20,80,80
24611,61,3,1000.211,1001.34991,-1138.9325,-1138.9325,-1144.87122,1000.20502,-5.98291016,10,20,80,80
24612,61,3,1000.212,1001.34991,-1137.9325,-1137.9325,-1144.94836,1000.20496,-7.04394531,10,20,80,80
24616,61,3,1000.216,1001.34991,-1133.9325,-1133.9325,-1140.8042,1000.20911,-6.89355469,10,20,80,80
24617,61,3,1000.217,1001.34991,-1132.9325,-1132.9325,-1141.58203,1000.20831,-8.68701172,10,20,80,80
24618,61,3,1000.218,1001.36865,-1150.68157,-1150.68157,-1144.99438,1000.22363,5.6328125,10,20,80,80
24625,61,3,1000.225,1001.36865,-1143.68157,-1143.68157,-1142.61255,1000.22601,1.01318359,10,20,80,80
24627,61,3,1000.227,1001.36865,-1141.68157,-1141.68157,-1140.82434,1000.22784,0.844238281,10,20,80,80
24630,61,3,1000.23,1001.36865,-1138.68157,-1138.68157,-1139.93738,1000.2287,-1.30126953,10,20,80,80
24632,61,3,1000.232,1001.36865,-1136.68157,-1136.68157,-1141.40894,1000.22723,-4.76611328,10,20,80,80
24634,61,3,1000.234,1001.36865,-1134.68157,-1134.68157,-1139.08862,1000.22955,-4.44677734,10,20,80,80
24635,61,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1146.96838,1000.24048,5.47851562,10,20,80,80
24636,61,3,1000.236,1001.38745,-1151.43063,-1151.43063,-1149.39062,1000.23804,2.03710938,10,20,80,80
24640,61,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1150.06519,1000.23737,-2.63427734,10,20,80,80
24642,61,3,1000.242,1001.38745,-1145.43063,-1145.43063,-1140.98987,1000.24646,4.45996094,10,20,80,80
24646,61,3,1000.246,1001.38745,-1141.43063,-1141.43063,-1136.39258,1000.25104,5.03759766,10,20,80,80
24648,61,3,1000.248,1001.38745,-1139.43063,-1139.43063,-1136.28149,1000.25116,3.15966797,10,20,80,80
24649,61,3,1000.249,1001.38745,-1138.43063,-1138.43063,-1137.07666,1000.25037,1.36621094,10,20,80,80
24650,61,3,1000.25,1001.38745,-1137.43063,-1137.43063,-1136.13916,1000.25128,1.28173828,10,20,80,80
24652,61,3,1000.252,1001.38745,-1135.43063,-1135.43063,-1138.16479,1000.24927,-2.73242187,10,20,80,80
24654,61,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1148.66724,1000.25751,3.50732422,10,20,80,80
24656,61,3,1000.256,1001.40619,-1150.17969,-1150.17969,-1152.91333,1000.2533,-2.70410156,10,20,80,80
24659,61,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1147.69409,1000.25848,-0.516113281,10,20,80,80
24660,61,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1147.02124,1000.25916,-0.844726562,10,20,80,80
24661,61,3,1000.261,1001.40619,-1145.17969,-1145.17969,-1146.63623,1000.25958,-1.41748047,10,20,80,80
24663,61,3,1000.263,1001.40619,-1143.17969,-1143.17969,-1144.51123,1000.26166,-1.34228516,10,20,80,80
24664,61,3,1000.264,1001.40619,-1142.17969,-1142.17969,-1143.02905,1000.26318,-0.81640625,10,20,80,80
24668,61,3,1000.268,1001.40619,-1138.17969,-1138.17969,-1138.84863,1000.26733,-0.666015625,10,20,80,80
24674,61,3,1000.274,1001.42493,-1150.92875,-1150.92875,-1147.90308,1000.27704,3.03857422,10,20,80,80
24676,61,3,1000.276,1001.42493,-1148.92875,-1148.92875,-1146.37158,1000.27856,2.56445313,10,20,80,80
24677,61,3,1000.277,1001.42493,-1147.92875,-1147.92875,-1145.82642,1000.27911,2.11376953,10,20,80,80
24682,61,3,1000.282,1001.42493,-1142.92875,-1142.92875,-1142.03259,1000.2829,0.897949219,10,20,80,80
24684,61,3,1000.284,1001.42493,-1140.92875,-1140.92875,-1146.40845,1000.2785,-5.49658203,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1142.89868,1000.28204,-2.95654297,10,20,80,80
24687,61,3,1000.287,1001.42493,-1137.92875,-1137.92875,-1142.69458,1000.28223,-4.7734375,10,20,80,80
24693,61,3,1000.293,1001.44366,-1150.67782,-1150.67782,-1142.82117,1000.30084,7.84228516,10,20,80,80
24694,61,3,1000.294,1001.44366,-1149.67782,-1149.67782,-1146.5376,1000.29712,3.11914063,10,20,80,80
24695,61,3,1000.295,1001.44366,-1148.67782,-1148.67782,-1149.49109,1000.29419,-0.810546875,10,20,80,80
24696,61,3,1000.296,1001.44366,-1147.67782,-1147.67782,-1148.57092,1000.2951,-0.895019531,10,20,80,80
24697,61,3,1000.297,1001.44366,-1146.67782,-1146.67782,-1149.37305,1000.29431,-2.68847656,10,20,80,80
24703,61,3,1000.303,1001.44366,-1140.67782,-1140.67782,-1143.10339,1000.30054,-2.46289062,10,20,80,80
24704,61,3,1000.304,1001.44366,-1139.67782,-1139.67782,-1137.8595,1000.30579,1.78613281,10,20,80,80
24706,61,3,1000.306,1001.44366,-1137.67782,-1137.67782,-1134.59326,1000.30908,3.08203125,10,20,80,80
24710,61,3,1000.31,1001.4624,-1152.42688,-1152.42688,-1148.45459,1000.31396,3.96484375,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1138.30737,1000.3241,5.09667969,10,20,80,80
24720,61,3,1000.32,1001.4624,-1142.42688,-1142.42688,-1143.09485,1000.31934,-0.6640625,10,20,80,80
24722,61,3,1000.322,1001.4624,-1140.42688,-1140.42688,-1144.91443,1000.3175,-4.49511719,10,20,80,80
24724,61,3,1000.324,1001.4624,-1138.42688,-1138.42688,-1143.83826,1000.31854,-5.45751953,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1143.10278,1000.31927,-6.72509766,10,20,80,80
24727,61,3,1000.327,1001.4624,-1135.42688,-1135.42688,-1142.09814,1000.32031,-6.6875,10,20,80,80
24728,61,3,1000.328,1001.4624,-1134.42688,-1134.42688,-1141.1095,1000.32129,-6.7109375,10,20,80,80
24731,61,3,1000.331,1001.4812,-1150.17594,-1150.17594,-1146.19202,1000.33502,4.02197266,10,20,80,80
24735,61,3,1000.335,1001.4812,-1146.17594,-1146.17594,-1147.17444,1000.33405,-0.954589844,10,20,80,80
24737,61,3,1000.337,1001.4812,-1144.17594,-1144.17594,-1141.66602,1000.33954,2.53857422,10,20,80,80
24738,61,3,1000.338,1001.4812,-1143.17594,-1143.17594,-1140.66699,1000.34052,2.51513672,10,20,80,80
24744,61,3,1000.344,1001.4812,-1137.17594,-1137.17594,-1140.00085,1000.34119,-2.81347656,10,20,80,80
24747,61,3,1000.347,1001.4812,-1134.17594,-1134.17594,-1145.06189,1000.33612,-10.8793945,10,20,80,80
24748,61,3,1000.348,1001.4812,-1133.17594,-1133.17594,-1143.87341,1000.33734,-10.6586914,10,20,80,80
24749,61,3,1000.349,1001.49994,-1150.925,-1150.925,-1147.70862,1000.35223,3.23388672,10,20,80,80
24754,61,3,1000.354,1001.49994,-1145.925,-1145.925,-1147.14685,1000.35278,-1.21679688,10,20,80,80
24757,61,3,1000.357,1001.49994,-1142.925,-1142.925,-1142.84937,1000.35712,0.116699219,10,20,80,80
24760,61,3,1000.36,1001.49994,-1139.925,-1139.925,-1144.06213,1000.3559,-4.10400391,10,20,80,80
24763,61,3,1000.363,1001.49994,-1136.925,-1136.925,-1137.9502,1000.362,-1.00048828,10,20,80,80
24774,61,3,1000.374,1001.51868,-1144.67407,-1144.67407,-1147.32166,1000.37134,-2.66210938,10,20,80,80
24777,61,3,1000.377,1001.51868,-1141.67407,-1141.67407,-1140.68225,1000.37799,0.990722656,10,20,80,80
24778,61,3,1000.378,1001.51868,-1140.67407,-1140.67407,-1139.85681,1000.37885,0.845214844,10,20,80,80
24780,61,3,1000.38,1001.51868,-1138.67407,-1138.67407,-1136.22754,1000.38245,2.44628906,10,20,80,80
24782,61,3,1000.382,1001.51868,-1136.67407,-1136.67407,-1134.7478,1000.38391,1.91113281,10,20,80,80
24785,61,3,1000.385,1001.53741,-1152.42313,-1152.42313,-1145.46973,1000.39197,6.96777344,10,20,80,80
24786,61,3,1000.386,1001.53741,-1151.42313,-1151.42313,-1146.93005,1000.3905,4.50292969,10,20,80,80
24787,61,3,1000.387,1001.53741,-1150.42313,-1150.42313,-1144.02759,1000.39337,6.37158203,10,20,80,80
24789,61,3,1000.389,1001.53741,-1148.42313,-1148.42313,-1145.19324,1000.39221,3.21191406,10,20,80,80
24795,61,3,1000.395,1001.53741,-1142.42313,-1142.42313,-1138.88513,1000.39856,3.55957031,10,20,80,80
24796,61,3,1000.396,1001.53741,-1141.42313,-1141.42313,-1134.82898,1000.40259,6.58789063,10,20,80,80
24797,61,3,1000.397,1001.53741,-1140.42313,-1140.42313,-1133.90015,1000.4035,6.50341797,10,20,80,80
24799,61,3,1000.399,1001.53741,-1138.42313,-1138.42313,-1134.29785,1000.40314,4.13720703,10,20,80,80
28400,71,3,1000,1001.16241,-1162.44188,-1162.44188,-1160.70935,1000.00171,1.70898438,10,20,80,80
28401,71,3,1000.001,1001.16241,-1161.44188,-1161.44188,-1160.60217,1000.00183,0.831054688,10,20,80,80
28406,71,3,1000.006,1001.16241,-1156.44188,-1156.44188,-1158.104,1000.00433,-1.66650391,10,20,80,80
28408,71,3,1000.008,1001.16241,-1154.44188,-1154.44188,-1161.5304,1000.00085,-7.14550781,10,20,80,80
28410,71,3,1000.01,1001.16241,-1152.44188,-1152.44188,-1162.7865,999.999634,-10.3662109,10,20,80,80
28413,71,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1155.83862,1000.00659,-6.40820313,10,20,80,80
28414,71,3,1000.014,1001.16241,-1148.44188,-1148.44188,-1155.92615,1000.00647,-7.53027344,10,20,80,80
28416,71,3,1000.016,1001.16241,-1146.44188,-1146.44188,-1162.45715,999.999939,-16.0610352,10,20,80,80
28417,71,3,1000.017,1001.18121,-1164.19094,-1164.19094,-1165.9248,1000.01526,-1.74121094,10,20,80,80
28419,71,3,1000.019,1001.18121,-1162.19094,-1162.19094,-1168.62,1000.01257,-6.42675781,10,20,80,80
28420,71,3,1000.02,1001.18121,-1161.19094,-1161.19094,-1167.07703,1000.01416,-5.83984375,10,20,80,80
28421,71,3,1000.021,1001.18121,-1160.19094,-1160.19094,-1168.43481,1000.01276,-8.24365234,10,20,80,80
28424,71,3,1000.024,1001.18121,-1157.19094,-1157.19094,-1162.72107,1000.01849,-5.50634766,10,20,80,80
28426,71,3,1000.026,1001.18121,-1155.19094,-1155.19094,-1151.71558,1000.02948,3.47998047,10,20,80,80
28428,71,3,1000.028,1001.18121,-1153.19094,-1153.19094,-1153.97974,1000.02722,-0.778320313,10,20,80,80
28430,71,3,1000.03,1001.18121,-1151.19094,-1151.19094,-1156.31665,1000.0249,-5.09765625,10,20,80,80
28431,71,3,1000.031,1001.18121,-1150.19094,-1150.19094,-1155.5636,1000.02563,-5.36523437,10,20,80,80
28433,71,3,1000.033,1001.18121,-1148.19094,-1148.19094,-1149.01904,1000.03217,-0.834472656,10,20,80,80
28436,71,3,1000.036,1001.19995,-1163.94,-1163.94,-1155.20996,1000.04474,8.73876953,10,20,80,80
28437,71,3,1000.037,1001.19995,-1162.94,-1162.94,-1159.20679,1000.04077,3.77148437,10,20,80,80
28439,71,3,1000.039,1001.19995,-1160.94,-1160.94,-1167.95801,1000.03198,-7.01757812,10,20,80,80
28440,71,3,1000.04,1001.19995,-1159.94,-1159.94,-1169.10962,1000.03082,-9.17724609,10,20,80,80
28444,71,3,1000.044,1001.19995,-1155.94,-1155.94,-1150.49756,1000.04944,5.43847656,10,20,80,80
28448,71,3,1000.048,1001.19995,-1151.94,-1151.94,-1139.76135,1000.06018,12.1806641,10,20,80,80
28455,71,3,1000.055,1001.21869,-1163.68907,-1163.68907,-1167.21826,1000.05145,-3.54736328,10,20,80,80
28457,71,3,1000.057,1001.21869,-1161.68907,-1161.68907,-1163.83826,1000.05487,-2.12939453,10,20,80,80
28459,71,3,1000.059,1001.21869,-1159.68907,-1159.68907,-1161.95703,1000.0567,-2.29833984,10,20,80,80
28461,71,3,1000.061,1001.21869,-1157.68907,-1157.68907,-1151.49756,1000.0672,6.19970703,10,20,80,80
28462,71,3,1000.062,1001.21869,-1156.68907,-1156.68907,-1150.51245,1000.06818,6.17626953,10,20,80,80
28468,71,3,1000.068,1001.21869,-1150.68907,-1150.68907,-1148.8512,1000.06982,1.82421875,10,20,80,80
28470,71,3,1000.07,1001.21869,-1148.68907,-1148.68907,-1149.17529,1000.06952,-0.480957031,10,20,80,80
28473,71,3,1000.073,1001.21869,-1145.68907,-1145.68907,-1154.60046,1000.06409,-8.91308594,10,20,80,80
28475,71,3,1000.075,1001.23743,-1162.43813,-1162.43813,-1163.32544,1000.0741,-0.903320313,10,20,80,80
28476,71,3,1000.076,1001.23743,-1161.43813,-1161.43813,-1162.13879,1000.07532,-0.682617188,10,20,80,80
28477,71,3,1000.077,1001.23743,-1160.43813,-1160.43813,-1161.9519,1000.0755,-1.49951172,10,20,80,80
28481,71,3,1000.081,1001.23743,-1156.43813,-1156.43813,-1158.91089,1000.07849,-2.50878906,10,20,80,80
28486,71,3,1000.086,1001.23743,-1151.43813,-1151.43813,-1151.23352,1000.08618,0.181640625,10,20,80,80
28489,71,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1151.8075,1000.08563,-3.36767578,10,20,80,80
28490,71,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1154.97986,1000.08246,-7.54150391,10,20,80,80
28492,71,3,1000.092,1001.25616,-1164.18719,-1164.18719,-1159.36731,1000.0968,4.80175781,10,20,80,80
28493,71,3,1000.093,1001.25616,-1163.18719,-1163.18719,-1161.24939,1000.09491,1.90966797,10,20,80,80
28495,71,3,1000.095,1001.25616,-1161.18719,-1161.18719,-1165.5177,1000.09064,-4.36279297,10,20,80,80
28498,71,3,1000.098,1001.25616,-1158.18719,-1158.18719,-1162.03638,1000.09412,-3.88378906,10,20,80,80
28499,71,3,1000.099,1001.25616,-1157.18719,-1157.18719,-1160.75415,1000.0954,-3.60205078,10,20,80,80
28500,71,3,1000.1,1001.25616,-1156.18719,-1156.18719,-1159.42383,1000.09674,-3.25927734,10,20,80,80
28502,71,3,1000.102,1001.25616,-1154.18719,-1154.18719,-1159.03992,1000.09711,-4.89306641,10,20,80,80
28505,71,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1152.75012,1000.10339,-1.60644531,10,20,80,80
28506,71,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1153.51538,1000.10266,-3.33886719,10,20,80,80
28508,71,3,1000.108,1001.25616,-1148.18719,-1148.18719,-1149.60364,1000.10657,-1.43261719,10,20,80,80
28509,71,3,1000.109,1001.25616,-1147.18719,-1147.18719,-1148.71118,1000.10748,-1.51708984,10,20,80,80
28511,71,3,1000.111,1001.27496,-1163.93625,-1163.93625,-1156.84973,1000.1181,7.10302734,10,20,80,80
28517,71,3,1000.117,1001.27496,-1157.93625,-1157.93625,-1147.125,1000.12787,10.8686523,10,20,80,80
28519,71,3,1000.119,1001.27496,-1155.93625,-1155.93625,-1146.65393,1000.1283,9.29589844,10,20,80,80
28521,71,3,1000.121,1001.27496,-1153.93625,-1153.93625,-1140.95972,1000.13403,13.0332031,10,20,80,80
28523,71,3,1000.123,1001.27496,-1151.93625,-1151.93625,-1141.78113,1000.13318,10.1787109,10,20,80,80
28525,71,3,1000.125,1001.27496,-1149.93625,-1149.93625,-1145.09338,1000.12988,4.8828125,10,20,80,80
28527,71,3,1000.127,1001.27496,-1147.93625,-1147.93625,-1145.35022,1000.12964,2.63867188,10,20,80,80
28529,71,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1150.2605,1000.12469,-4.30517578,10,20,80,80
28531,71,3,1000.131,1001.2937,-1162.68532,-1162.68532,-1156.57861,1000.13715,6.14599609,10,20,80,80
28536,71,3,1000.136,1001.2937,-1157.68532,-1157.68532,-1170.43652,1000.12329,-12.7089844,10,20,80,80
28539,71,3,1000.139,1001.2937,-1154.68532,-1154.68532,-1164.6178,1000.12909,-9.91064453,10,20,80,80
28540,71,3,1000.14,1001.2937,-1153.68532,-1153.68532,-1162.33386,1000.13135,-8.65234375,10,20,80,80
28543,71,3,1000.143,1001.2937,-1150.68532,-1150.68532,-1152.71716,1000.14099,-2.00878906,10,20,80,80
28544,71,3,1000.144,1001.2937,-1149.68532,-1149.68532,-1151.52832,1000.14215,-1.84912109,10,20,80,80
28545,71,3,1000.145,1001.2937,-1148.68532,-1148.68532,-1149.33936,1000.14435,-0.651855469,10,20,80,80
28548,71,3,1000.148,1001.2937,-1145.68532,-1145.68532,-1152.24548,1000.14148,-6.52050781,10,20,80,80
28549,71,3,1000.149,1001.31244,-1163.43438,-1163.43438,-1162.24402,1000.15021,1.20751953,10,20,80,80
28550,71,3,1000.15,1001.31244,-1162.43438,-1162.43438,-1165.29346,1000.14716,-2.84423828,10,20,80,80
28553,71,3,1000.153,1001.31244,-1159.43438,-1159.43438,-1164.69446,1000.14777,-5.23388672,10,20,80,80
28561,71,3,1000.161,1001.31244,-1151.43438,-1151.43438,-1148.23975,1000.16418,3.18457031,10,20,80,80
28562,71,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1149.26306,1000.16315,1.14697266,10,20,80,80
28564,71,3,1000.164,1001.31244,-1148.43438,-1148.43438,-1148.71655,1000.1637,-0.303710937,10,20,80,80
28567,71,3,1000.167,1001.33118,-1164.18344,-1164.18344,-1152.25732,1000.17889,11.894043,10,20,80,80
28570,71,3,1000.17,1001.33118,-1161.18344,-1161.18344,-1156.36853,1000.1748,4.8046875,10,20,80,80
28571,71,3,1000.171,1001.33118,-1160.18344,-1160.18344,-1157.9364,1000.17322,2.21777344,10,20,80,80
28572,71,3,1000.172,1001.33118,-1159.18344,-1159.18344,-1161.11145,1000.17004,-1.95605469,10,20,80,80
28573,71,3,1000.173,1001.33118,-1158.18344,-1158.18344,-1162.81494,1000.16833,-4.66503906,10,20,80,80
28574,71,3,1000.174,1001.33118,-1157.18344,-1157.18344,-1163.35999,1000.16785,-6.15332031,10,20,80,80
28575,71,3,1000.175,1001.33118,-1156.18344,-1156.18344,-1162.72583,1000.16846,-6.54296875,10,20,80,80
28576,71,3,1000.176,1001.33118,-1155.18344,-1155.18344,-1159.18909,1000.172,-4.00292969,10,20,80,80
28577,71,3,1000.177,1001.33118,-1154.18344,-1154.18344,-1157.33411,1000.17383,-3.171875,10,20,80,80
28579,71,3,1000.179,1001.33118,-1152.18344,-1152.18344,-1152.18994,1000.17902,0.0161132813,10,20,80,80
28581,71,3,1000.181,1001.33118,-1150.18344,-1150.18344,-1147.12842,1000.18402,3.02099609,10,20,80,80
28583,71,3,1000.183,1001.33118,-1148.18344,-1148.18344,-1145.97009,1000.18518,2.18066406,10,20,80,80
28591,71,3,1000.191,1001.34991,-1158.9325,-1158.9325,-1166.54199,1000.18335,-7.65039063,10,20,80,80
28594,71,3,1000.194,1001.34991,-1155.9325,-1155.9325,-1162.14551,1000.18774,-6.25585937,10,20,80,80
28600,71,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1152.64038,1000.19727,-2.734375,10,20,80,80
28602,71,3,1000.202,1001.34991,-1147.9325,-1147.9325,-1153.46326,1000.19647,-5.52783203,10,20,80,80
28606,71,3,1000.206,1001.36865,-1162.68157,-1162.68157,-1159.30994,1000.20935,3.35058594,10,20,80,80
28607,71,3,1000.207,1001.36865,-1161.68157,-1161.68157,-1157.70569,1000.21094,3.9375,10,20,80,80
28609,71,3,1000.209,1001.36865,-1159.68157,-1159.68157,-1154.88293,1000.21375,4.74511719,10,20,80,80
28616,71,3,1000.216,1001.36865,-1152.68157,-1152.68157,-1146.43872,1000.22223,6.22900391,10,20,80,80
28620,71,3,1000.22,1001.36865,-1148.68157,-1148.68157,-1147.42004,1000.22125,1.25244141,10,20,80,80
28621,71,3,1000.221,1001.36865,-1147.68157,-1147.68157,-1151.23108,1000.21741,-3.59277344,10,20,80,80
28623,71,3,1000.223,1001.38745,-1164.43063,-1164.43063,-1162.3844,1000.22504,2.03662109,10,20,80,80
28624,71,3,1000.224,1001.38745,-1163.43063,-1163.43063,-1162.35815,1000.2251,1.09765625,10,20,80,80
28625,71,3,1000.225,1001.38745,-1162.43063,-1162.43063,-1162.45618,1000.22498,-0.0244140625,10,20,80,80
28627,71,3,1000.227,1001.38745,-1160.43063,-1160.43063,-1162.94531,1000.22449,-2.51269531,10,20,80,80
28630,71,3,1000.23,1001.38745,-1157.43063,-1157.43063,-1160.05225,1000.22742,-2.58300781,10,20,80,80
28632,71,3,1000.232,1001.38745,-1155.43063,-1155.43063,-1160.40991,1000.22705,-4.94921875,10,20,80,80
28633,71,3,1000.233,1001.38745,-1154.43063,-1154.43063,-1159.44348,1000.22803,-4.97265625,10,20,80,80
28635,71,3,1000.235,1001.38745,-1152.43063,-1152.43063,-1153.94885,1000.23352,-1.47949219,10,20,80,80
28637,71,3,1000.237,1001.38745,-1150.43063,-1150.43063,-1154.58948,1000.23285,-4.15087891,10,20,80,80
28638,71,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1152.91589,1000.23456,-3.44189453,10,20,80,80
28640,71,3,1000.24,1001.38745,-1147.43063,-1147.43063,-1148.6521,1000.23877,-1.23046875,10,20,80,80
28643,71,3,1000.243,1001.40619,-1163.17969,-1163.17969,-1149.01831,1000.25714,14.1411133,10,20,80,80
28644,71,3,1000.244,1001.40619,-1162.17969,-1162.17969,-1151.84802,1000.25433,10.3334961,10,20,80,80
28645,71,3,1000.245,1001.40619,-1161.17969,-1161.17969,-1159.84082,1000.24634,1.33789062,10,20,80,80
28651,71,3,1000.251,1001.40619,-1155.17969,-1155.17969,-1160.65991,1000.24554,-5.45556641,10,20,80,80
28654,71,3,1000.254,1001.40619,-1152.17969,-1152.17969,-1159.70703,1000.24646,-7.54003906,10,20,80,80
28655,71,3,1000.255,1001.40619,-1151.17969,-1151.17969,-1158.89465,1000.24731,-7.68554687,10,20,80,80
28660,71,3,1000.26,1001.40619,-1146.17969,-1146.17969,-1149.68872,1000.25647,-3.53027344,10,20,80,80
28661,71,3,1000.261,1001.42493,-1163.92875,-1163.92875,-1151.76099,1000.27319,12.1933594,10,20,80,80
28664,71,3,1000.264,1001.42493,-1160.92875,-1160.92875,-1149.67664,1000.27527,11.2685547,10,20,80,80
28665,71,3,1000.265,1001.42493,-1159.92875,-1159.92875,-1151.23645,1000.27368,8.68164063,10,20,80,80
