sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62301,155,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1217.05396,1000.30164,0.635742187,40,20,80,80
62302,155,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1215.91968,1000.30273,0.734375,40,20,80,80
62303,155,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1215.60327,1000.3031,0.100585938,40,20,80,80
62304,155,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1215.04041,1000.30365,-0.350097656,40,20,80,80
62305,155,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1214.34375,1000.30432,-0.678710937,40,20,80,80
62306,155,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1213.93457,1000.30475,-1.25146484,40,20,80,80
62307,155,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1213.27588,1000.30542,-1.58007813,40,20,80,80
62308,155,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1211.14404,1000.30756,-0.443847656,40,20,80,80
62309,155,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1208.93433,1000.30975,0.753417969,40,20,80,80
62310,155,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1206.2196,1000.31244,2.43896484,40,20,80,80
62311,155,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1205.04395,1000.31366,2.65966797,40,20,80,80
62312,155,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1204.80518,1000.31384,1.84277344,40,20,80,80
62313,155,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1204.87866,1000.31378,0.781738281,40,20,80,80
62314,155,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1204.92969,1000.31372,-0.279296875,40,20,80,80
62315,155,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1205.47119,1000.31323,-1.76757813,40,20,80,80
62316,155,7,1000.316,1001.53741,-1221.42313,-1221.42313,-1217.68848,1000.3197,3.70214844,40,20,80,80
62317,155,7,1000.317,1001.53741,-1220.42313,-1220.42313,-1217.90161,1000.31952,2.51904297,40,20,80,80
62318,155,7,1000.318,1001.53741,-1219.42313,-1219.42313,-1218.38818,1000.31903,1.03076172,40,20,80,80
62319,155,7,1000.319,1001.53741,-1218.42313,-1218.42313,-1218.50146,1000.31891,-0.0913085937,40,20,80,80
62320,155,7,1000.32,1001.53741,-1217.42313,-1217.42313,-1218.25232,1000.31915,-0.847167969,40,20,80,80
62321,155,7,1000.321,1001.53741,-1216.42313,-1216.42313,-1216.75439,1000.32068,-0.321289063,40,20,80,80
62322,155,7,1000.322,1001.53741,-1215.42313,-1215.42313,-1215.09656,1000.32233,0.326660156,40,20,80,80
62323,155,7,1000.323,1001.53741,-1214.42313,-1214.42313,-1212.7511,1000.32465,1.64599609,40,20,80,80
62324,155,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1210.43799,1000.32697,2.96533203,40,20,80,80
62325,155,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1209.26208,1000.32812,3.125,40,20,80,80
62326,155,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1208.79761,1000.32861,2.61328125,40,20,80,80
62327,155,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1207.55713,1000.32983,2.83398438,40,20,80,80
62328,155,7,1000.328,1001.53741,-1209.42313,-1209.42313,-1206.36389,1000.33105,3.0546875,40,20,80,80
62329,155,7,1000.329,1001.53741,-1208.42313,-1208.42313,-1205.75916,1000.33167,2.66503906,40,20,80,80
62330,155,7,1000.33,1001.53741,-1207.42313,-1207.42313,-1205.55969,1000.33185,1.84814453,40,20,80,80
62331,155,7,1000.331,1001.53741,-1206.42313,-1206.42313,-1205.21558,1000.33221,1.21435547,40,20,80,80
62332,155,7,1000.332,1001.53741,-1205.42313,-1205.42313,-1204.31897,1000.33307,1.06884766,40,20,80,80
62333,155,7,1000.333,1001.55615,-1223.17219,-1223.17219,-1217.17358,1000.33899,5.98925781,40,20,80,80
62334,155,7,1000.334,1001.55615,-1222.17219,-1222.17219,-1217.09619,1000.33905,5.05029297,40,20,80,80
62335,155,7,1000.335,1001.55615,-1221.17219,-1221.17219,-1217.49744,1000.33868,3.68408203,40,20,80,80
62336,155,7,1000.336,1001.55615,-1220.17219,-1220.17219,-1216.40601,1000.33972,3.72167969,40,20,80,80
62337,155,7,1000.337,1001.55615,-1219.17219,-1219.17219,-1215.77417,1000.34039,3.39306641,40,20,80,80
62338,155,7,1000.338,1001.55615,-1218.17219,-1218.17219,-1214.94104,1000.34119,3.18652344,40,20,80,80
62339,155,7,1000.339,1001.55615,-1217.17219,-1217.17219,-1214.8269,1000.34131,2.30859375,40,20,80,80
62340,155,7,1000.34,1001.55615,-1216.17219,-1216.17219,-1214.15076,1000.34198,1.97998047,40,20,80,80
62341,155,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1213.48071,1000.34265,1.65136719,40,20,80,80
62342,155,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1212.47107,1000.34369,1.68896484,40,20,80,80
62343,155,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1210.43933,1000.3457,2.703125,40,20,80,80
62344,155,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1209.0094,1000.34717,3.16796875,40,20,80,80
62345,155,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1208.64978,1000.34747,2.47314453,40,20,80,80
62346,155,7,1000.346,1001.55615,-1210.17219,-1210.17219,-1209.89429,1000.34625,0.252441406,40,20,80,80
62347,155,7,1000.347,1001.55615,-1209.17219,-1209.17219,-1210.43457,1000.3457,-1.296875,40,20,80,80
62348,155,7,1000.348,1001.55615,-1208.17219,-1208.17219,-1210.47192,1000.3457,-2.296875,40,20,80,80
62349,155,7,1000.349,1001.55615,-1207.17219,-1207.17219,-1210.11865,1000.34601,-2.99169922,40,20,80,80
62350,155,7,1000.35,1001.55615,-1206.17219,-1206.17219,-1209.38916,1000.34674,-3.25927734,40,20,80,80
62351,155,7,1000.351,1001.55615,-1205.17219,-1205.17219,-1209.57971,1000.34656,-4.44238281,40,20,80,80
62352,155,7,1000.352,1001.55615,-1204.17219,-1204.17219,-1209.96167,1000.34619,-5.80859375,40,20,80,80
62353,155,7,1000.353,1001.57495,-1221.92125,-1221.92125,-1221.96497,1000.35297,-0.0336914062,40,20,80,80
62354,155,7,1000.354,1001.57495,-1220.92125,-1220.92125,-1222.64526,1000.35229,-1.70507813,40,20,80,80
62355,155,7,1000.355,1001.57495,-1219.92125,-1219.92125,-1223.61255,1000.35132,-3.68164063,40,20,80,80
62356,155,7,1000.356,1001.57495,-1218.92125,-1218.92125,-1222.94348,1000.35199,-4.01025391,40,20,80,80
62357,155,7,1000.357,1001.57495,-1217.92125,-1217.92125,-1221.50452,1000.35345,-3.54541016,40,20,80,80
62358,155,7,1000.358,1001.57495,-1216.92125,-1216.92125,-1220.41357,1000.35455,-3.44677734,40,20,80,80
62359,155,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1219.48071,1000.35547,-3.53125,40,20,80,80
62360,155,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1218.64124,1000.35632,-3.67675781,40,20,80,80
62361,155,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1217.27673,1000.35767,-3.33398437,40,20,80,80
62362,155,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1215.23047,1000.35974,-2.25878906,40,20,80,80
62363,155,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1213.35596,1000.36157,-1.42773438,40,20,80,80
62364,155,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1212.49048,1000.36249,-1.51220703,40,20,80,80
62365,155,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1211.76135,1000.36322,-1.77978516,40,20,80,80
62366,155,7,1000.366,1001.57495,-1208.92125,-1208.92125,-1211.33008,1000.36365,-2.35253906,40,20,80,80
62367,155,7,1000.367,1001.57495,-1207.92125,-1207.92125,-1210.70544,1000.36426,-2.7421875,40,20,80,80
62368,155,7,1000.368,1001.57495,-1206.92125,-1206.92125,-1209.73047,1000.36523,-2.765625,40,20,80,80
62369,155,7,1000.369,1001.57495,-1205.92125,-1205.92125,-1208.52063,1000.36646,-2.54492188,40,20,80,80
62370,155,7,1000.37,1001.57495,-1204.92125,-1204.92125,-1207.91138,1000.36707,-2.93457031,40,20,80,80
62371,155,7,1000.371,1001.57495,-1203.92125,-1203.92125,-1209.46069,1000.36548,-5.52148437,40,20,80,80
62372,155,7,1000.372,1001.57495,-1202.92125,-1202.92125,-1210.32275,1000.36462,-7.37597656,40,20,80,80
62373,155,7,1000.373,1001.59369,-1220.67032,-1220.67032,-1221.90417,1000.37177,-1.23486328,40,20,80,80
62374,155,7,1000.374,1001.59369,-1219.67032,-1219.67032,-1222.01746,1000.37164,-2.35693359,40,20,80,80
62375,155,7,1000.375,1001.59369,-1218.67032,-1218.67032,-1221.38306,1000.37231,-2.68554688,40,20,80,80
62376,155,7,1000.376,1001.59369,-1217.67032,-1217.67032,-1220.07874,1000.3736,-2.40380859,40,20,80,80
62377,155,7,1000.377,1001.59369,-1216.67032,-1216.67032,-1219.0835,1000.37463,-2.36621094,40,20,80,80
62378,155,7,1000.378,1001.59369,-1215.67032,-1215.67032,-1217.66455,1000.37604,-1.96240234,40,20,80,80
62379,155,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1217.02661,1000.37665,-2.35205078,40,20,80,80
62380,155,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1216.67456,1000.37701,-2.98583984,40,20,80,80
62381,155,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1215.29578,1000.37842,-2.58203125,40,20,80,80
62382,155,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1213.94885,1000.37976,-2.23925781,40,20,80,80
62383,155,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1212.85645,1000.38086,-2.140625,40,20,80,80
62384,155,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1211.02148,1000.38269,-1.30957031,40,20,80,80
62385,155,7,1000.385,1001.59369,-1208.67032,-1208.67032,-1209.4425,1000.38422,-0.783691406,40,20,80,80
62386,155,7,1000.386,1001.59369,-1207.67032,-1207.67032,-1207.21545,1000.38647,0.474609375,40,20,80,80
62387,155,7,1000.387,1001.59369,-1206.67032,-1206.67032,-1205.99341,1000.3877,0.6953125,40,20,80,80
62388,155,7,1000.388,1001.59369,-1205.67032,-1205.67032,-1207.021,1000.38666,-1.34228516,40,20,80,80
62389,155,7,1000.389,1001.59369,-1204.67032,-1204.67032,-1208.35352,1000.38531,-3.68505859,40,20,80,80
62390,155,7,1000.39,1001.59369,-1203.67032,-1203.67032,-1209.25,1000.38446,-5.53955078,40,20,80,80
62391,155,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1221.52319,1000.39093,-0.0698242187,40,20,80,80
62392,155,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1223.01196,1000.3894,-2.59570313,40,20,80,80
62393,155,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1224.56116,1000.38788,-5.12158203,40,20,80,80
62394,155,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1224.36353,1000.38806,-5.93847656,40,20,80,80
62395,155,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1225.70056,1000.38672,-8.28125,40,20,80,80
62396,155,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1226.11487,1000.38629,-9.70849609,40,20,80,80
62397,155,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1226.5061,1000.38593,-11.074707,40,20,80,80
62398,155,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1227.32275,1000.38513,-12.8681641,40,20,80,80
62399,155,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1228.12646,1000.38428,-14.7226563,40,20,80,80
62400,156,7,1000,1001.19995,-1199.94,-1199.94,-1204.07092,999.995911,-4.08935547,40,20,80,80
62401,156,7,1000.001,1001.19995,-1198.94,-1198.94,-1202.71497,999.997253,-3.74658203,40,20,80,80
62402,156,7,1000.002,1001.19995,-1197.94,-1197.94,-1201.62988,999.998291,-3.70898437,40,20,80,80
62403,156,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1216.32397,1000.00238,-0.619628906,40,20,80,80
62404,156,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1217.2699,1000.0014,-2.59619141,40,20,80,80
62405,156,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1217.26404,1000.0014,-3.59619141,40,20,80,80
62406,156,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1216.77856,1000.00189,-4.10791016,40,20,80,80
62407,156,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1216.78198,1000.00189,-5.10791016,40,20,80,80
62408,156,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1214.76978,1000.00391,-4.09375,40,20,80,80
62409,156,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1213.40051,1000.00531,-3.68994141,40,20,80,80
62410,156,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1210.9917,1000.00769,-2.30957031,40,20,80,80
62411,156,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1209.70276,1000.00897,-2.02783203,40,20,80,80
62412,156,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1208.55261,1000.01013,-1.86816406,40,20,80,80
62413,156,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1207.65515,1000.01105,-1.95263672,40,20,80,80
62414,156,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1206.83154,1000.01184,-2.15917969,40,20,80,80
62415,156,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1205.57373,1000.01312,-1.87744141,40,20,80,80
62416,156,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1204.41199,1000.01428,-1.71777344,40,20,80,80
62417,156,7,1000.017,1001.21869,-1201.68907,-1201.68907,-1202.59839,1000.01611,-0.88671875,40,20,80,80
62418,156,7,1000.018,1001.21869,-1200.68907,-1200.68907,-1200.72791,1000.01794,-0.0556640625,40,20,80,80
62419,156,7,1000.019,1001.21869,-1199.68907,-1199.68907,-1200.75818,1000.01794,-1.05566406,40,20,80,80
62420,156,7,1000.02,1001.21869,-1198.68907,-1198.68907,-1199.69226,1000.01898,-1.01806641,40,20,80,80
62421,156,7,1000.021,1001.21869,-1197.68907,-1197.68907,-1197.177,1000.02148,0.484375,40,20,80,80
62422,156,7,1000.022,1001.21869,-1196.68907,-1196.68907,-1197.94995,1000.02075,-1.24804688,40,20,80,80
62423,156,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1214.23828,1000.02319,0.193359375,40,20,80,80
62424,156,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1213.78882,1000.02362,-0.379394531,40,20,80,80
62425,156,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1212.17383,1000.02527,0.268554688,40,20,80,80
62426,156,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1211.2262,1000.02618,0.184082031,40,20,80,80
62427,156,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1210.81702,1000.02661,-0.388671875,40,20,80,80
62428,156,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1208.91321,1000.0285,0.503417969,40,20,80,80
62429,156,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1206.66968,1000.03076,1.76171875,40,20,80,80
62430,156,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1205.92078,1000.03149,1.49414063,40,20,80,80
62431,156,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1204.98853,1000.03241,1.40966797,40,20,80,80
62432,156,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1203.78796,1000.03363,1.63037109,40,20,80,80
62433,156,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1204.04834,1000.03339,0.386230469,40,20,80,80
62434,156,7,1000.034,1001.23743,-1203.43813,-1203.43813,-1203.53015,1000.03387,-0.125488281,40,20,80,80
62435,156,7,1000.035,1001.23743,-1202.43813,-1202.43813,-1201.01489,1000.03644,1.43798828,40,20,80,80
62436,156,7,1000.036,1001.23743,-1201.43813,-1201.43813,-1198.91187,1000.03851,2.51318359,40,20,80,80
62437,156,7,1000.037,1001.23743,-1200.43813,-1200.43813,-1198.54846,1000.03888,1.87939453,40,20,80,80
62438,156,7,1000.038,1001.23743,-1199.43813,-1199.43813,-1197.86646,1000.03955,1.55078125,40,20,80,80
62439,156,7,1000.039,1001.23743,-1198.43813,-1198.43813,-1196.94568,1000.04047,1.46630859,40,20,80,80
62440,156,7,1000.04,1001.23743,-1197.43813,-1197.43813,-1197.96387,1000.03949,-0.510253906,40,20,80,80
62441,156,7,1000.041,1001.23743,-1196.43813,-1196.43813,-1198.57422,1000.03888,-2.12060547,40,20,80,80
62442,156,7,1000.042,1001.23743,-1195.43813,-1195.43813,-1198.20483,1000.03925,-2.75439453,40,20,80,80
62443,156,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1211.79932,1000.04437,1.37255859,40,20,80,80
62444,156,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1211.20581,1000.04498,0.982910156,40,20,80,80
62445,156,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1210.40259,1000.04578,0.776367188,40,20,80,80
62446,156,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1211.30371,1000.04486,-1.13916016,40,20,80,80
62447,156,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1211.30774,1000.04486,-2.13916016,40,20,80,80
62448,156,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1210.37988,1000.04578,-2.22363281,40,20,80,80
62449,156,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1209.35425,1000.04681,-2.18603516,40,20,80,80
62450,156,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1209.38977,1000.04675,-3.24707031,40,20,80,80
62451,156,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1208.96973,1000.04718,-3.81982422,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1204.18719,-1205.89319,1000.05029,-1.70703125,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1203.18719,-1203.35168,1000.0528,-0.204589844,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1202.18719,-1204.12756,1000.05206,-1.93701172,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1201.18719,-1204.66003,1000.05151,-3.48632812,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1200.18719,-1203.5144,1000.05267,-3.32666016,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1199.18719,-1201.41931,1000.05475,-2.25146484,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1198.18719,-1199.18652,1000.05701,-0.993164062,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1197.18719,-1199.05823,1000.05713,-1.87109375,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1212.74268,1000.06219,2.19482422,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1212.31604,1000.06262,1.62207031,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1212.81665,1000.06213,0.133789062,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1212.61353,1000.06238,-0.622070312,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1211.69775,1000.06329,-0.706542969,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1210.27161,1000.0647,-0.302734375,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1209.20642,1000.06573,-0.265136719,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1208.29626,1000.06665,-0.349609375,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1208.30957,1000.06665,-1.34960937,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1208.13989,1000.06683,-2.16650391,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1206.59875,1000.06836,-1.640625,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1204.67749,1000.07031,-0.6875,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1202.76001,1000.0722,0.204589844,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1201.93625,-1201.95996,1000.073,-0.00195312498,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1200.93625,-1200.90356,1000.07404,0.0356445313,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1199.93625,-1199.44958,1000.0755,0.500488281,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1198.93625,-1198.19849,1000.07678,0.782226562,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1197.93625,-1197.10999,1000.07788,0.880859375,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1210.32446,1000.08337,5.37402344,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1210.91968,1000.08276,3.76367188,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1210.99927,1000.0827,2.70263672,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1210.81458,1000.08289,1.88574219,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1210.70557,1000.08301,1.0078125,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1211.10229,1000.08258,-0.419433594,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1211.18616,1000.08252,-1.48046875,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1209.88672,1000.0838,-1.19873047,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1209.13721,1000.08453,-1.46630859,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1208.23755,1000.08545,-1.55078125,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1205.87146,1000.08783,-0.170410156,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1203.46143,1000.09021,1.20996094,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1201.61133,1000.0921,2.10205078,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1200.23328,1000.09344,2.44482422,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1201.68532,-1198.27551,1000.0954,3.39794922,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1200.68532,-1196.27588,1000.09741,4.41210938,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1199.68532,-1194.89172,1000.09882,4.81591797,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1198.68532,-1194.68127,1000.099,3.99902344,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1197.68532,-1196.03821,1000.09766,1.65625,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1196.68532,-1196.93567,1000.09674,-0.259277344,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1195.68532,-1196.88269,1000.0968,-1.19824219,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1210.00647,1000.10242,3.41699219,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1210.32898,1000.10211,2.11181641,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1211.30615,1000.10114,0.135253906,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1211.96143,1000.10046,-1.53613281,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1211.9458,1000.10046,-2.53613281,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1211.38916,1000.10107,-2.92578125,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1210.61707,1000.10181,-3.19335938,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1209.90405,1000.10254,-3.4609375,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1209.22705,1000.10321,-3.78955078,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1208.99292,1000.10345,-4.54541016,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1203.43438,-1207.81677,1000.10461,-4.38574219,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1202.43438,-1206.92932,1000.10553,-4.47021484,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1201.43438,-1205.27673,1000.10718,-3.82226562,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1200.43438,-1203.99402,1000.10846,-3.54052734,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1199.43438,-1203.23511,1000.10919,-3.80810547,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1198.43438,-1201.80713,1000.11066,-3.34326172,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1197.43438,-1200.85046,1000.11157,-3.42773438,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1196.43438,-1199.06787,1000.11334,-2.65771484,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1195.43438,-1196.21594,1000.11621,-0.7890625,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1209.49573,1000.1217,3.70410156,40,20,80,80
62519,156,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1209.39795,1000.12177,2.76513672,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1209.01587,1000.12213,2.13134766,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1209.495,1000.1217,0.704101563,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1210.3136,1000.12085,-1.15039062,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1209.49536,1000.1217,-1.29589844,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1208.60535,1000.12256,-1.44140625,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1208.10046,1000.12305,-1.953125,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1207.87134,1000.12329,-2.70898437,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1204.18344,-1207.84412,1000.12335,-3.64794922,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1203.18344,-1206.09998,1000.12506,-2.93896484,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1202.18344,-1204.88831,1000.12628,-2.71826172,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1201.18344,-1203.05847,1000.12811,-1.88720703,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1200.18344,-1201.10059,1000.13007,-0.934082031,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1199.18344,-1200.57654,1000.13062,-1.38476562,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1198.18344,-1200.67761,1000.13049,-2.50683594,40,20,80,80
