sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
44650,111,5,1000.25,1001.38745,-1137.43063,-1137.43063,-1134.40771,1000.25305,3.05175781,40,20,40,80
44651,111,5,1000.251,1001.38745,-1136.43063,-1136.43063,-1135.02002,1000.25244,1.44140625,40,20,40,80
44652,111,5,1000.252,1001.38745,-1135.43063,-1135.43063,-1134.9082,1000.25256,0.563476563,40,20,40,80
44653,111,5,1000.253,1001.38745,-1134.43063,-1134.43063,-1133.39917,1000.25403,1.02832031,40,20,40,80
44654,111,5,1000.254,1001.38745,-1133.43063,-1133.43063,-1132.11975,1000.25531,1.31005859,40,20,40,80
44655,111,5,1000.255,1001.38745,-1132.43063,-1132.43063,-1131.41968,1000.25604,1.04248047,40,20,40,80
44656,111,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1130.90662,1000.25653,0.530761719,40,20,40,80
44657,111,5,1000.257,1001.38745,-1130.43063,-1130.43063,-1129.65881,1000.25781,0.8125,40,20,40,80
44658,111,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1128.58594,1000.25885,0.850097656,40,20,40,80
44659,111,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1128.35034,1000.25909,0.0942382812,40,20,40,80
44660,111,5,1000.26,1001.38745,-1127.43063,-1127.43063,-1126.98157,1000.2605,0.498046875,40,20,40,80
44661,111,5,1000.261,1001.38745,-1126.43063,-1126.43063,-1126.0802,1000.26135,0.352539063,40,20,40,80
44662,111,5,1000.262,1001.38745,-1125.43063,-1125.43063,-1125.323,1000.26215,0.145996094,40,20,40,80
44663,111,5,1000.263,1001.38745,-1124.43063,-1124.43063,-1124.46973,1000.263,0.000488281216,40,20,40,80
44664,111,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1123.22229,1000.26422,0.221191406,40,20,40,80
44665,111,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1121.69983,1000.26575,0.747070313,40,20,40,80
44666,111,5,1000.266,1001.38745,-1121.43063,-1121.43063,-1120.98389,1000.26648,0.479492188,40,20,40,80
44667,111,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1120.91455,1000.26654,-0.459472656,40,20,40,80
44668,111,5,1000.268,1001.40619,-1138.17969,-1138.17969,-1135.86096,1000.27032,2.32470703,40,20,40,80
44669,111,5,1000.269,1001.40619,-1137.17969,-1137.17969,-1135.27063,1000.27094,1.93505859,40,20,40,80
44670,111,5,1000.27,1001.40619,-1136.17969,-1136.17969,-1133.73914,1000.27246,2.4609375,40,20,40,80
44671,111,5,1000.271,1001.40619,-1135.17969,-1135.17969,-1133.13098,1000.27307,2.07128906,40,20,40,80
44672,111,5,1000.272,1001.40619,-1134.17969,-1134.17969,-1132.82068,1000.27338,1.37646484,40,20,40,80
44673,111,5,1000.273,1001.40619,-1133.17969,-1133.17969,-1132.32263,1000.27386,0.864746094,40,20,40,80
44674,111,5,1000.274,1001.40619,-1132.17969,-1132.17969,-1131.66382,1000.27454,0.536132812,40,20,40,80
44675,111,5,1000.275,1001.40619,-1131.17969,-1131.17969,-1129.9978,1000.27618,1.18408203,40,20,40,80
44676,111,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1128.38757,1000.27777,1.77099609,40,20,40,80
44677,111,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1127.57019,1000.27863,1.62548828,40,20,40,80
44678,111,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1127.18311,1000.27899,0.991699219,40,20,40,80
44679,111,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1126.5553,1000.27966,0.663085938,40,20,40,80
44680,111,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1125.63367,1000.28058,0.578613281,40,20,40,80
44681,111,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1124.30859,1000.28186,0.860351563,40,20,40,80
44682,111,5,1000.282,1001.40619,-1124.17969,-1124.17969,-1122.927,1000.28326,1.26416016,40,20,40,80
44683,111,5,1000.283,1001.40619,-1123.17969,-1123.17969,-1122.18005,1000.284,0.996582031,40,20,40,80
44684,111,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1121.24792,1000.28491,0.912109375,40,20,40,80
44685,111,5,1000.285,1001.40619,-1121.17969,-1121.17969,-1121.05823,1000.28516,0.15625,40,20,40,80
44686,111,5,1000.286,1001.40619,-1120.17969,-1120.17969,-1121.24915,1000.28491,-1.08789062,40,20,40,80
44687,111,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1121.22119,1000.28497,-2.02685547,40,20,40,80
44688,111,5,1000.288,1001.40619,-1118.17969,-1118.17969,-1121.09644,1000.2851,-2.90478516,40,20,40,80
44689,111,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1133.60474,1000.29132,2.32080078,40,20,40,80
44690,111,5,1000.29,1001.42493,-1134.92875,-1134.92875,-1132.91846,1000.29199,1.9921875,40,20,40,80
44691,111,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1132.32056,1000.2926,1.60253906,40,20,40,80
44692,111,5,1000.292,1001.42493,-1132.92875,-1132.92875,-1131.75867,1000.29315,1.15185547,40,20,40,80
44693,111,5,1000.293,1001.42493,-1131.92875,-1131.92875,-1131.6156,1000.29333,0.334960937,40,20,40,80
44694,111,5,1000.294,1001.42493,-1130.92875,-1130.92875,-1131.31042,1000.29364,-0.359863281,40,20,40,80
44695,111,5,1000.295,1001.42493,-1129.92875,-1129.92875,-1131.97876,1000.29297,-2.03125,40,20,40,80
44696,111,5,1000.296,1001.42493,-1128.92875,-1128.92875,-1130.57153,1000.29437,-1.62744141,40,20,40,80
44697,111,5,1000.297,1001.42493,-1127.92875,-1127.92875,-1130.09937,1000.2948,-2.20019531,40,20,40,80
44698,111,5,1000.298,1001.42493,-1126.92875,-1126.92875,-1129.12,1000.29578,-2.22363281,40,20,40,80
44699,111,5,1000.299,1001.42493,-1125.92875,-1125.92875,-1127.38184,1000.29755,-1.45361328,40,20,40,80
44700,111,5,1000.3,1001.42493,-1124.92875,-1124.92875,-1126.14221,1000.29877,-1.23291016,40,20,40,80
44701,111,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1124.71167,1000.30023,-0.768066406,40,20,40,80
44702,111,5,1000.302,1001.42493,-1122.92875,-1122.92875,-1123.37305,1000.30157,-0.425292969,40,20,40,80
44703,111,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1122.65125,1000.30225,-0.75390625,40,20,40,80
44704,111,5,1000.304,1001.42493,-1120.92875,-1120.92875,-1122.32092,1000.30261,-1.38769531,40,20,40,80
44705,111,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1122.78687,1000.30212,-2.87597656,40,20,40,80
44706,111,5,1000.306,1001.42493,-1118.92875,-1118.92875,-1122.31909,1000.30261,-3.38769531,40,20,40,80
44707,111,5,1000.307,1001.42493,-1117.92875,-1117.92875,-1121.98755,1000.30292,-4.08251953,40,20,40,80
44708,111,5,1000.308,1001.44366,-1135.67782,-1135.67782,-1136.46545,1000.30719,-0.810058594,40,20,40,80
44709,111,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1136.72839,1000.30695,-2.05419922,40,20,40,80
44710,111,5,1000.31,1001.44366,-1133.67782,-1133.67782,-1135.61902,1000.30804,-1.95556641,40,20,40,80
44711,111,5,1000.311,1001.44366,-1132.67782,-1132.67782,-1134.69666,1000.30896,-2.04003906,40,20,40,80
44712,111,5,1000.312,1001.44366,-1131.67782,-1131.67782,-1133.67078,1000.31,-2.00244141,40,20,40,80
44713,111,5,1000.313,1001.44366,-1130.67782,-1130.67782,-1131.48376,1000.31219,-0.805175781,40,20,40,80
44714,111,5,1000.314,1001.44366,-1129.67782,-1129.67782,-1129.58362,1000.31409,0.0869140625,40,20,40,80
44715,111,5,1000.315,1001.44366,-1128.67782,-1128.67782,-1128.22681,1000.31543,0.4296875,40,20,40,80
44716,111,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1126.70886,1000.31696,0.955566406,40,20,40,80
44717,111,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1126.01208,1000.31763,0.626953125,40,20,40,80
44718,111,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1125.12817,1000.31854,0.542480469,40,20,40,80
44719,111,5,1000.319,1001.44366,-1124.67782,-1124.67782,-1123.94727,1000.3197,0.702148438,40,20,40,80
44720,111,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1122.99487,1000.32068,0.678710937,40,20,40,80
44721,111,5,1000.321,1001.44366,-1122.67782,-1122.67782,-1123.38098,1000.32031,-0.6875,40,20,40,80
44722,111,5,1000.322,1001.44366,-1121.67782,-1121.67782,-1123.31396,1000.32037,-1.62646484,40,20,40,80
44723,111,5,1000.323,1001.44366,-1120.67782,-1120.67782,-1123.64429,1000.32001,-2.99267578,40,20,40,80
44724,111,5,1000.324,1001.4624,-1138.42688,-1138.42688,-1135.90308,1000.32648,2.47705078,40,20,40,80
44725,111,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1135.85046,1000.32654,1.53808594,40,20,40,80
44726,111,5,1000.326,1001.4624,-1136.42688,-1136.42688,-1135.82544,1000.3266,0.599121094,40,20,40,80
44727,111,5,1000.327,1001.4624,-1135.42688,-1135.42688,-1136.07715,1000.32635,-0.645019531,40,20,40,80
44728,111,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1134.87952,1000.32751,-0.485351562,40,20,40,80
44729,111,5,1000.329,1001.4624,-1133.42688,-1133.42688,-1134.12549,1000.32825,-0.752929687,40,20,40,80
44730,111,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1133.93396,1000.32849,-1.50878906,40,20,40,80
44731,111,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1133.12073,1000.32928,-1.71533203,40,20,40,80
44732,111,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1131.76904,1000.33063,-1.37255859,40,20,40,80
44733,111,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1129.22607,1000.33319,0.190917969,40,20,40,80
44734,111,5,1000.334,1001.4624,-1128.42688,-1128.42688,-1127.71301,1000.33472,0.716796875,40,20,40,80
44735,111,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1126.17004,1000.33624,1.24267578,40,20,40,80
44736,111,5,1000.336,1001.4624,-1126.42688,-1126.42688,-1124.76624,1000.33765,1.64648437,40,20,40,80
44737,111,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1123.02087,1000.33936,2.35546875,40,20,40,80
44738,111,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1121.1416,1000.34125,3.24755859,40,20,40,80
44739,111,5,1000.339,1001.4624,-1123.42688,-1123.42688,-1119.81384,1000.34259,3.59033203,40,20,40,80
44740,111,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1119.19849,1000.3432,3.20068359,40,20,40,80
44741,111,5,1000.341,1001.4624,-1121.42688,-1121.42688,-1119.13721,1000.34326,2.26171875,40,20,40,80
44742,111,5,1000.342,1001.4624,-1120.42688,-1120.42688,-1119.80774,1000.34259,0.590332031,40,20,40,80
44743,111,5,1000.343,1001.4624,-1119.42688,-1119.42688,-1120.79907,1000.34161,-1.38623047,40,20,40,80
44744,111,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1134.74487,1000.34644,2.43554687,40,20,40,80
44745,111,5,1000.345,1001.4812,-1136.17594,-1136.17594,-1135.39722,1000.34583,0.825195312,40,20,40,80
44746,111,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1135.1123,1000.34607,0.0693359375,40,20,40,80
44747,111,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1133.66577,1000.34753,0.534179688,40,20,40,80
44748,111,5,1000.348,1001.4812,-1133.17594,-1133.17594,-1132.24146,1000.34894,0.937988281,40,20,40,80
44749,111,5,1000.349,1001.4812,-1132.17594,-1132.17594,-1130.46411,1000.35071,1.70800781,40,20,40,80
44750,111,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1129.29712,1000.35193,1.92871094,40,20,40,80
44751,111,5,1000.351,1001.4812,-1130.17594,-1130.17594,-1128.51184,1000.35266,1.66113281,40,20,40,80
44752,111,5,1000.352,1001.4812,-1129.17594,-1129.17594,-1127.28198,1000.35394,1.94287109,40,20,40,80
44753,111,5,1000.353,1001.4812,-1128.17594,-1128.17594,-1125.78162,1000.35541,2.40771484,40,20,40,80
44754,111,5,1000.354,1001.4812,-1127.17594,-1127.17594,-1124.51343,1000.35669,2.68945312,40,20,40,80
44755,111,5,1000.355,1001.4812,-1126.17594,-1126.17594,-1123.27881,1000.35791,2.91015625,40,20,40,80
44756,111,5,1000.356,1001.4812,-1125.17594,-1125.17594,-1122.52039,1000.3587,2.70361328,40,20,40,80
44757,111,5,1000.357,1001.4812,-1124.17594,-1124.17594,-1121.12476,1000.36005,3.04638672,40,20,40,80
44758,111,5,1000.358,1001.4812,-1123.17594,-1123.17594,-1120.77698,1000.36041,2.41259766,40,20,40,80
44759,111,5,1000.359,1001.4812,-1122.17594,-1122.17594,-1121.16748,1000.36005,1.04638672,40,20,40,80
44760,111,5,1000.36,1001.4812,-1121.17594,-1121.17594,-1122.3833,1000.35883,-1.17431641,40,20,40,80
44761,111,5,1000.361,1001.4812,-1120.17594,-1120.17594,-1122.10071,1000.35913,-1.86914062,40,20,40,80
44762,111,5,1000.362,1001.4812,-1119.17594,-1119.17594,-1121.78186,1000.35944,-2.56396484,40,20,40,80
44763,111,5,1000.363,1001.4812,-1118.17594,-1118.17594,-1120.73792,1000.36047,-2.52636719,40,20,40,80
44764,111,5,1000.364,1001.49994,-1135.925,-1135.925,-1134.34045,1000.3656,1.60058594,40,20,40,80
44765,111,5,1000.365,1001.49994,-1134.925,-1134.925,-1134.45703,1000.36548,0.478515625,40,20,40,80
44766,111,5,1000.366,1001.49994,-1133.925,-1133.925,-1134.0946,1000.36584,-0.155273437,40,20,40,80
44767,111,5,1000.367,1001.49994,-1132.925,-1132.925,-1133.43469,1000.36652,-0.483886719,40,20,40,80
44768,111,5,1000.368,1001.49994,-1131.925,-1131.925,-1132.28979,1000.36768,-0.32421875,40,20,40,80
44769,111,5,1000.369,1001.49994,-1130.925,-1130.925,-1130.91626,1000.36902,0.0185546875,40,20,40,80
44770,111,5,1000.37,1001.49994,-1129.925,-1129.925,-1130.34521,1000.36957,-0.432128906,40,20,40,80
44771,111,5,1000.371,1001.49994,-1128.925,-1128.925,-1130.32446,1000.36963,-1.37109375,40,20,40,80
44772,111,5,1000.372,1001.49994,-1127.925,-1127.925,-1129.14783,1000.37079,-1.21142578,40,20,40,80
44773,111,5,1000.373,1001.49994,-1126.925,-1126.925,-1127.73584,1000.37219,-0.807617188,40,20,40,80
44774,111,5,1000.374,1001.49994,-1125.925,-1125.925,-1125.97998,1000.37396,-0.0375976563,40,20,40,80
44775,111,5,1000.375,1001.49994,-1124.925,-1124.925,-1124.5332,1000.37543,0.427246094,40,20,40,80
44776,111,5,1000.376,1001.49994,-1123.925,-1123.925,-1122.46887,1000.37744,1.44140625,40,20,40,80
44777,111,5,1000.377,1001.49994,-1122.925,-1122.925,-1121.18872,1000.37872,1.72314453,40,20,40,80
44778,111,5,1000.378,1001.49994,-1121.925,-1121.925,-1120.68958,1000.37927,1.27246094,40,20,40,80
44779,111,5,1000.379,1001.49994,-1120.925,-1120.925,-1121.05029,1000.37891,-0.09375,40,20,40,80
44780,111,5,1000.38,1001.49994,-1119.925,-1119.925,-1121.10559,1000.37885,-1.15478516,40,20,40,80
44781,111,5,1000.381,1001.49994,-1118.925,-1118.925,-1121.82812,1000.37811,-2.88720703,40,20,40,80
44782,111,5,1000.382,1001.49994,-1117.925,-1117.925,-1122.88855,1000.37708,-4.92480469,40,20,40,80
44783,111,5,1000.383,1001.51868,-1135.67407,-1135.67407,-1135.67688,1000.383,-0.00439453129,40,20,40,80
44784,111,5,1000.384,1001.51868,-1134.67407,-1134.67407,-1135.16736,1000.38348,-0.516113281,40,20,40,80
44785,111,5,1000.385,1001.51868,-1133.67407,-1133.67407,-1134.54773,1000.38416,-0.844726562,40,20,40,80
44786,111,5,1000.386,1001.51868,-1132.67407,-1132.67407,-1133.35291,1000.38531,-0.685058594,40,20,40,80
44787,111,5,1000.387,1001.51868,-1131.67407,-1131.67407,-1132.0365,1000.38666,-0.342285156,40,20,40,80
44788,111,5,1000.388,1001.51868,-1130.67407,-1130.67407,-1130.59534,1000.38806,0.0615234375,40,20,40,80
44789,111,5,1000.389,1001.51868,-1129.67407,-1129.67407,-1129.4646,1000.38922,0.221191406,40,20,40,80
44790,111,5,1000.39,1001.51868,-1128.67407,-1128.67407,-1128.31274,1000.39038,0.380859375,40,20,40,80
44791,111,5,1000.391,1001.51868,-1127.67407,-1127.67407,-1126.65698,1000.39203,1.02880859,40,20,40,80
44792,111,5,1000.392,1001.51868,-1126.67407,-1126.67407,-1125.79968,1000.39288,0.883300781,40,20,40,80
44793,111,5,1000.393,1001.51868,-1125.67407,-1125.67407,-1125.06104,1000.39362,0.615722656,40,20,40,80
44794,111,5,1000.394,1001.51868,-1124.67407,-1124.67407,-1124.53113,1000.39417,0.165039062,40,20,40,80
44795,111,5,1000.395,1001.51868,-1123.67407,-1123.67407,-1124.60034,1000.3941,-0.895996094,40,20,40,80
44796,111,5,1000.396,1001.51868,-1122.67407,-1122.67407,-1125.40332,1000.39325,-2.75048828,40,20,40,80
44797,111,5,1000.397,1001.51868,-1121.67407,-1121.67407,-1126.28796,1000.3924,-4.60498047,40,20,40,80
44798,111,5,1000.398,1001.51868,-1120.67407,-1120.67407,-1127.97229,1000.39069,-7.31396484,40,20,40,80
44799,111,5,1000.399,1001.53741,-1138.42313,-1138.42313,-1138.33459,1000.39911,0.108886719,40,20,40,80
50800,127,6,1000,1000.99371,-993.700315,-993.700315,-997.04541,999.996643,-3.35693359,40,20,80,30
50801,127,6,1000.001,1000.99371,-992.700315,-992.700315,-995.998352,999.997742,-3.25830078,40,20,80,30
50802,127,6,1000.002,1000.99371,-991.700315,-991.700315,-993.753845,999.999939,-2.06103516,40,20,80,30
50803,127,6,1000.003,1000.99371,-990.700315,-990.700315,-993.136169,1000.00055,-2.45068359,40,20,80,30
50804,127,6,1000.004,1000.99371,-989.700315,-989.700315,-991.869629,1000.00183,-2.16894531,40,20,80,30
50805,127,6,1000.005,1000.99371,-988.700315,-988.700315,-991.544006,1000.0022,-2.80273437,40,20,80,30
50806,127,6,1000.006,1000.99371,-987.700315,-987.700315,-988.807312,1000.00488,-1.1171875,40,20,80,30
50807,127,6,1000.007,1001.01245,-1005.44938,-1005.44938,-1001.66455,1000.0108,3.80322266,40,20,80,30
50808,127,6,1000.008,1001.01245,-1004.44938,-1004.44938,-1000.56799,1000.0119,3.90185547,40,20,80,30
50809,127,6,1000.009,1001.01245,-1003.44938,-1003.44938,-1000.4458,1000.01202,3.02392578,40,20,80,30
50810,127,6,1000.01,1001.01245,-1002.44938,-1002.44938,-998.667725,1000.01379,3.79394531,40,20,80,30
50811,127,6,1000.011,1001.01245,-1001.44938,-1001.44938,-996.424561,1000.01605,5.05224609,40,20,80,30
50812,127,6,1000.012,1001.01245,-1000.44938,-1000.44938,-996.617432,1000.01581,3.80810547,40,20,80,30
50813,127,6,1000.013,1001.01245,-999.449378,-999.449378,-996.848206,1000.01562,2.625,40,20,80,30
50814,127,6,1000.014,1001.01245,-998.449378,-998.449378,-996.469788,1000.01599,1.99121094,40,20,80,30
50815,127,6,1000.015,1001.01245,-997.449378,-997.449378,-994.156799,1000.01831,3.31054688,40,20,80,30
50816,127,6,1000.016,1001.01245,-996.449378,-996.449378,-993.428894,1000.01904,3.04296875,40,20,80,30
50817,127,6,1000.017,1001.01245,-995.449378,-995.449378,-992.891846,1000.01953,2.53125,40,20,80,30
50818,127,6,1000.018,1001.01245,-994.449378,-994.449378,-992.081238,1000.02039,2.38574219,40,20,80,30
50819,127,6,1000.019,1001.01245,-993.449378,-993.449378,-991.212341,1000.02124,2.24023437,40,20,80,30
50820,127,6,1000.02,1001.01245,-992.449378,-992.449378,-989.428223,1000.02301,3.01025391,40,20,80,30
50821,127,6,1000.021,1001.01245,-991.449378,-991.449378,-987.003052,1000.02545,4.45166016,40,20,80,30
50822,127,6,1000.022,1001.01245,-990.449378,-990.449378,-983.813416,1000.02863,6.62548828,40,20,80,30
50823,127,6,1000.023,1001.01245,-989.449378,-989.449378,-983.372314,1000.02905,6.05273437,40,20,80,30
50824,127,6,1000.024,1001.01245,-988.449378,-988.449378,-983.647888,1000.02881,4.80859375,40,20,80,30
50825,127,6,1000.025,1001.01245,-987.449378,-987.449378,-985.277771,1000.02716,2.16064453,40,20,80,30
50826,127,6,1000.026,1001.01245,-986.449378,-986.449378,-986.442749,1000.026,0.000976562546,40,20,80,30
50827,127,6,1000.027,1001.01245,-985.449378,-985.449378,-986.379028,1000.02606,-0.937988281,40,20,80,30
50828,127,6,1000.028,1001.03119,-1003.19844,-1003.19844,-1001.42731,1000.02979,1.78515625,40,20,80,30
50829,127,6,1000.029,1001.03119,-1002.19844,-1002.19844,-999.171204,1000.03204,3.04345703,40,20,80,30
50830,127,6,1000.03,1001.03119,-1001.19844,-1001.19844,-998.214539,1000.03296,2.95898438,40,20,80,30
50831,127,6,1000.031,1001.03119,-1000.19844,-1000.19844,-998.346497,1000.03284,1.83691406,40,20,80,30
50832,127,6,1000.032,1001.03119,-999.19844,-999.19844,-997.192688,1000.034,1.99658203,40,20,80,30
50833,127,6,1000.033,1001.03119,-998.19844,-998.19844,-994.986023,1000.03619,3.19384766,40,20,80,30
50834,127,6,1000.034,1001.03119,-997.19844,-997.19844,-993.067871,1000.03815,4.14697266,40,20,80,30
50835,127,6,1000.035,1001.03119,-996.19844,-996.19844,-991.87854,1000.03931,4.30664063,40,20,80,30
50836,127,6,1000.036,1001.03119,-995.19844,-995.19844,-992.434692,1000.03876,2.75732422,40,20,80,30
50837,127,6,1000.037,1001.03119,-994.19844,-994.19844,-992.106079,1000.03906,2.0625,40,20,80,30
50838,127,6,1000.038,1001.03119,-993.19844,-993.19844,-990.380676,1000.04083,2.83251953,40,20,80,30
50839,127,6,1000.039,1001.03119,-992.19844,-992.19844,-989.43811,1000.04175,2.74804688,40,20,80,30
50840,127,6,1000.04,1001.03119,-991.19844,-991.19844,-989.248901,1000.04193,1.93115234,40,20,80,30
50841,127,6,1000.041,1001.03119,-990.19844,-990.19844,-989.346558,1000.04187,0.870117187,40,20,80,30
50842,127,6,1000.042,1001.03119,-989.19844,-989.19844,-988.753784,1000.04242,0.419433594,40,20,80,30
50843,127,6,1000.043,1001.03119,-988.19844,-988.19844,-987.252075,1000.04395,0.9453125,40,20,80,30
50844,127,6,1000.044,1001.03119,-987.19844,-987.19844,-985.431702,1000.04578,1.77636719,40,20,80,30
50845,127,6,1000.045,1001.03119,-986.19844,-986.19844,-985.461243,1000.04572,0.715332031,40,20,80,30
50846,127,6,1000.046,1001.04993,-1003.9475,-1003.9475,-1001.96771,1000.04797,1.97363281,40,20,80,30
50847,127,6,1000.047,1001.04993,-1002.9475,-1002.9475,-1001.99231,1000.04791,0.912597656,40,20,80,30
50848,127,6,1000.048,1001.04993,-1001.9475,-1001.9475,-1001.03802,1000.04889,0.889160156,40,20,80,30
50849,127,6,1000.049,1001.04993,-1000.9475,-1000.9475,-999.56427,1000.05035,1.35400391,40,20,80,30
50850,127,6,1000.05,1001.04993,-999.947503,-999.947503,-998.390686,1000.05151,1.51367188,40,20,80,30
50851,127,6,1000.051,1001.04993,-998.947503,-998.947503,-997.941589,1000.052,1.00195312,40,20,80,30
50852,127,6,1000.052,1001.04993,-997.947503,-997.947503,-998.868164,1000.05109,-0.913574219,40,20,80,30
50853,127,6,1000.053,1001.04993,-996.947503,-996.947503,-998.651062,1000.05127,-1.73046875,40,20,80,30
50854,127,6,1000.054,1001.04993,-995.947503,-995.947503,-997.545044,1000.05237,-1.63183594,40,20,80,30
50855,127,6,1000.055,1001.04993,-994.947503,-994.947503,-996.141052,1000.05377,-1.22802734,40,20,80,30
50856,127,6,1000.056,1001.04993,-993.947503,-993.947503,-993.998413,1000.05591,-0.091796875,40,20,80,30
50857,127,6,1000.057,1001.04993,-992.947503,-992.947503,-993.464539,1000.05646,-0.542480469,40,20,80,30
50858,127,6,1000.058,1001.04993,-991.947503,-991.947503,-992.669189,1000.05725,-0.749023437,40,20,80,30
50859,127,6,1000.059,1001.04993,-990.947503,-990.947503,-991.88916,1000.05804,-0.955566406,40,20,80,30
50860,127,6,1000.06,1001.04993,-989.947503,-989.947503,-990.453308,1000.05945,-0.551757812,40,20,80,30
50861,127,6,1000.061,1001.04993,-988.947503,-988.947503,-988.819824,1000.0611,0.0961914062,40,20,80,30
50862,127,6,1000.062,1001.06873,-1006.69657,-1006.69657,-1003.65985,1000.06506,3.06347656,40,20,80,30
50863,127,6,1000.063,1001.06873,-1005.69657,-1005.69657,-1003.36273,1000.06537,2.36865234,40,20,80,30
50864,127,6,1000.064,1001.06873,-1004.69657,-1004.69657,-1003.698,1000.065,1.00244141,40,20,80,30
50865,127,6,1000.065,1001.06873,-1003.69657,-1003.69657,-1004.25043,1000.06445,-0.546875,40,20,80,30
50866,127,6,1000.066,1001.06873,-1002.69657,-1002.69657,-1003.86292,1000.06488,-1.11962891,40,20,80,30
50867,127,6,1000.067,1001.06873,-1001.69657,-1001.69657,-1002.25439,1000.06647,-0.532714844,40,20,80,30
50868,127,6,1000.068,1001.06873,-1000.69657,-1000.69657,-1000.2157,1000.06848,0.481445313,40,20,80,30
50869,127,6,1000.069,1001.06873,-999.696565,-999.696565,-998.580994,1000.07013,1.12939453,40,20,80,30
50870,127,6,1000.07,1001.06873,-998.696565,-998.696565,-998.408142,1000.07031,0.3125,40,20,80,30
50871,127,6,1000.071,1001.06873,-997.696565,-997.696565,-998.407715,1000.07031,-0.6875,40,20,80,30
50872,127,6,1000.072,1001.06873,-996.696565,-996.696565,-997.825439,1000.07092,-1.07714844,40,20,80,30
50873,127,6,1000.073,1001.06873,-995.696565,-995.696565,-996.828064,1000.0719,-1.10058594,40,20,80,30
50874,127,6,1000.074,1001.06873,-994.696565,-994.696565,-995.232361,1000.07349,-0.513671875,40,20,80,30
50875,127,6,1000.075,1001.06873,-993.696565,-993.696565,-994.383362,1000.07434,-0.659179688,40,20,80,30
50876,127,6,1000.076,1001.06873,-992.696565,-992.696565,-994.313782,1000.0744,-1.59814453,40,20,80,30
50877,127,6,1000.077,1001.06873,-991.696565,-991.696565,-994.062378,1000.07465,-2.35400391,40,20,80,30
50878,127,6,1000.078,1001.06873,-990.696565,-990.696565,-993.442017,1000.07526,-2.74365234,40,20,80,30
50879,127,6,1000.079,1001.06873,-989.696565,-989.696565,-992.209229,1000.07654,-2.46191406,40,20,80,30
50880,127,6,1000.08,1001.06873,-988.696565,-988.696565,-991.00592,1000.0777,-2.30224609,40,20,80,30
50881,127,6,1000.081,1001.06873,-987.696565,-987.696565,-990.74646,1000.078,-2.99707031,40,20,80,30
50882,127,6,1000.082,1001.06873,-986.696565,-986.696565,-988.749268,1000.07996,-2.04394531,40,20,80,30
50883,127,6,1000.083,1001.08746,-1004.44563,-1004.44563,-1003.09833,1000.08435,1.35058594,40,20,80,30
50884,127,6,1000.084,1001.08746,-1003.44563,-1003.44563,-1001.81677,1000.08563,1.63232422,40,20,80,30
50885,127,6,1000.085,1001.08746,-1002.44563,-1002.44563,-1000.82361,1000.08667,1.66992187,40,20,80,30
50886,127,6,1000.086,1001.08746,-1001.44563,-1001.44563,-999.784851,1000.08771,1.70751953,40,20,80,30
