sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62286,155,7,1000.286,1001.49994,-1213.925,-1213.925,-1213.40649,1000.28656,0.560058594,40,20,80,80
62287,155,7,1000.287,1001.49994,-1212.925,-1212.925,-1211.99255,1000.28796,0.963867187,40,20,80,80
62288,155,7,1000.288,1001.49994,-1211.925,-1211.925,-1211.34351,1000.28857,0.57421875,40,20,80,80
62289,155,7,1000.289,1001.49994,-1210.925,-1210.925,-1210.62744,1000.28931,0.306640625,40,20,80,80
62290,155,7,1000.29,1001.49994,-1209.925,-1209.925,-1210.56604,1000.28937,-0.632324219,40,20,80,80
62291,155,7,1000.291,1001.49994,-1208.925,-1208.925,-1210.23108,1000.28973,-1.26611328,40,20,80,80
62292,155,7,1000.292,1001.49994,-1207.925,-1207.925,-1209.45703,1000.29047,-1.53369141,40,20,80,80
62293,155,7,1000.293,1001.49994,-1206.925,-1206.925,-1209.36499,1000.29059,-2.41162109,40,20,80,80
62294,155,7,1000.294,1001.49994,-1205.925,-1205.925,-1209.16113,1000.29077,-3.22851562,40,20,80,80
62295,155,7,1000.295,1001.49994,-1204.925,-1204.925,-1209.82605,1000.2901,-4.89990234,40,20,80,80
62296,155,7,1000.296,1001.49994,-1203.925,-1203.925,-1209.90576,1000.29004,-5.9609375,40,20,80,80
62297,155,7,1000.297,1001.49994,-1202.925,-1202.925,-1209.23706,1000.29071,-6.28955078,40,20,80,80
62298,155,7,1000.298,1001.49994,-1201.925,-1201.925,-1207.27991,1000.29266,-5.33642578,40,20,80,80
62299,155,7,1000.299,1001.51868,-1219.67407,-1219.67407,-1219.54272,1000.29913,0.133300781,40,20,80,80
62300,155,7,1000.3,1001.51868,-1218.67407,-1218.67407,-1219.24976,1000.29944,-0.561523437,40,20,80,80
62301,155,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1219.19043,1000.2995,-1.50048828,40,20,80,80
62302,155,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1217.75208,1000.3009,-1.09667969,40,20,80,80
62303,155,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1216.90271,1000.30176,-1.2421875,40,20,80,80
62304,155,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1216.21423,1000.30249,-1.50976562,40,20,80,80
62305,155,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1214.38086,1000.30432,-0.678710937,40,20,80,80
62306,155,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1212.21655,1000.30646,0.457519531,40,20,80,80
62307,155,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1210.21375,1000.30847,1.47167969,40,20,80,80
62308,155,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1208.81665,1000.30988,1.87548828,40,20,80,80
62309,155,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1208.0459,1000.31061,1.60791016,40,20,80,80
62310,155,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1207.63147,1000.31104,1.03515625,40,20,80,80
62311,155,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1207.59155,1000.3111,0.0961914062,40,20,80,80
62312,155,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1207.36621,1000.31134,-0.659667969,40,20,80,80
62313,155,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1207.1283,1000.31152,-1.4765625,40,20,80,80
62314,155,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1206.60791,1000.31207,-1.92724609,40,20,80,80
62315,155,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1206.29871,1000.31238,-2.62207031,40,20,80,80
62316,155,7,1000.316,1001.53741,-1221.42313,-1221.42313,-1221.38,1000.31604,0.0400390625,40,20,80,80
62317,155,7,1000.317,1001.53741,-1220.42313,-1220.42313,-1220.35266,1000.31708,0.0776367187,40,20,80,80
62318,155,7,1000.318,1001.53741,-1219.42313,-1219.42313,-1218.39062,1000.31903,1.03076172,40,20,80,80
62319,155,7,1000.319,1001.53741,-1218.42313,-1218.42313,-1216.0863,1000.32135,2.35009766,40,20,80,80
62320,155,7,1000.32,1001.53741,-1217.42313,-1217.42313,-1214.85889,1000.32257,2.57080078,40,20,80,80
62321,155,7,1000.321,1001.53741,-1216.42313,-1216.42313,-1213.76477,1000.32367,2.66943359,40,20,80,80
62322,155,7,1000.322,1001.53741,-1215.42313,-1215.42313,-1212.4845,1000.32495,2.95117187,40,20,80,80
62323,155,7,1000.323,1001.53741,-1214.42313,-1214.42313,-1211.50146,1000.32593,2.92773438,40,20,80,80
62324,155,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1210.71814,1000.32672,2.72119141,40,20,80,80
62325,155,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1209.21436,1000.32819,3.18603516,40,20,80,80
62326,155,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1207.64502,1000.32977,3.77294922,40,20,80,80
62327,155,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1206.52063,1000.33087,3.87158203,40,20,80,80
62328,155,7,1000.328,1001.53741,-1209.42313,-1209.42313,-1206.17517,1000.33124,3.23779297,40,20,80,80
62329,155,7,1000.329,1001.53741,-1208.42313,-1208.42313,-1205.67676,1000.33173,2.72607422,40,20,80,80
62330,155,7,1000.33,1001.53741,-1207.42313,-1207.42313,-1206.09668,1000.3313,1.29882812,40,20,80,80
62331,155,7,1000.331,1001.53741,-1206.42313,-1206.42313,-1207.14185,1000.33026,-0.738769531,40,20,80,80
62332,155,7,1000.332,1001.53741,-1205.42313,-1205.42313,-1208.24048,1000.32916,-2.83740234,40,20,80,80
62333,155,7,1000.333,1001.55615,-1223.17219,-1223.17219,-1221.88477,1000.33429,1.28955078,40,20,80,80
62334,155,7,1000.334,1001.55615,-1222.17219,-1222.17219,-1220.92761,1000.33521,1.20507813,40,20,80,80
62335,155,7,1000.335,1001.55615,-1221.17219,-1221.17219,-1217.99341,1000.33813,3.13476562,40,20,80,80
62336,155,7,1000.336,1001.55615,-1220.17219,-1220.17219,-1215.41565,1000.34076,4.75927734,40,20,80,80
62337,155,7,1000.337,1001.55615,-1219.17219,-1219.17219,-1214.90698,1000.34125,4.24755859,40,20,80,80
62338,155,7,1000.338,1001.55615,-1218.17219,-1218.17219,-1213.9624,1000.34216,4.16308594,40,20,80,80
62339,155,7,1000.339,1001.55615,-1217.17219,-1217.17219,-1214.4115,1000.34174,2.73583984,40,20,80,80
62340,155,7,1000.34,1001.55615,-1216.17219,-1216.17219,-1214.66125,1000.34149,1.49169922,40,20,80,80
62341,155,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1214.81934,1000.34131,0.30859375,40,20,80,80
62342,155,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1214.52197,1000.34161,-0.386230469,40,20,80,80
62343,155,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1211.52649,1000.3446,1.60449219,40,20,80,80
62344,155,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1208.4812,1000.34766,3.65625,40,20,80,80
62345,155,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1206.77332,1000.34937,4.36523437,40,20,80,80
62346,155,7,1000.346,1001.55615,-1210.17219,-1210.17219,-1206.20581,1000.34998,3.97558594,40,20,80,80
62347,155,7,1000.347,1001.55615,-1209.17219,-1209.17219,-1205.78418,1000.35034,3.34179688,40,20,80,80
62348,155,7,1000.348,1001.55615,-1208.17219,-1208.17219,-1207.21948,1000.34894,0.937988281,40,20,80,80
62349,155,7,1000.349,1001.55615,-1207.17219,-1207.17219,-1209.48975,1000.34668,-2.3203125,40,20,80,80
62350,155,7,1000.35,1001.55615,-1206.17219,-1206.17219,-1211.66394,1000.34448,-5.51757813,40,20,80,80
62351,155,7,1000.351,1001.55615,-1205.17219,-1205.17219,-1211.66907,1000.34448,-6.51757812,40,20,80,80
62352,155,7,1000.352,1001.55615,-1204.17219,-1204.17219,-1210.43091,1000.3457,-6.296875,40,20,80,80
62353,155,7,1000.353,1001.57495,-1221.92125,-1221.92125,-1222.35767,1000.3526,-0.399902344,40,20,80,80
62354,155,7,1000.354,1001.57495,-1220.92125,-1220.92125,-1221.93201,1000.35303,-0.97265625,40,20,80,80
62355,155,7,1000.355,1001.57495,-1219.92125,-1219.92125,-1220.77466,1000.35419,-0.812988281,40,20,80,80
62356,155,7,1000.356,1001.57495,-1218.92125,-1218.92125,-1220.13928,1000.3548,-1.20263672,40,20,80,80
62357,155,7,1000.357,1001.57495,-1217.92125,-1217.92125,-1220.05066,1000.35492,-2.08056641,40,20,80,80
62358,155,7,1000.358,1001.57495,-1216.92125,-1216.92125,-1219.85339,1000.3551,-2.89746094,40,20,80,80
62359,155,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1218.87134,1000.35608,-2.92089844,40,20,80,80
62360,155,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1217.98853,1000.35693,-3.06640625,40,20,80,80
62361,155,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1216.81885,1000.35815,-2.84570312,40,20,80,80
62362,155,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1215.68896,1000.35925,-2.74707031,40,20,80,80
62363,155,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1214.45081,1000.36047,-2.52636719,40,20,80,80
62364,155,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1213.26172,1000.36169,-2.30566406,40,20,80,80
62365,155,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1212.32471,1000.36261,-2.39013672,40,20,80,80
62366,155,7,1000.366,1001.57495,-1208.92125,-1208.92125,-1211.59094,1000.36334,-2.65771484,40,20,80,80
62367,155,7,1000.367,1001.57495,-1207.92125,-1207.92125,-1210.84558,1000.36414,-2.86425781,40,20,80,80
62368,155,7,1000.368,1001.57495,-1206.92125,-1206.92125,-1209.44104,1000.36554,-2.46044922,40,20,80,80
62369,155,7,1000.369,1001.57495,-1205.92125,-1205.92125,-1209.05884,1000.36591,-3.09423828,40,20,80,80
62370,155,7,1000.37,1001.57495,-1204.92125,-1204.92125,-1206.31274,1000.36865,-1.34765625,40,20,80,80
62371,155,7,1000.371,1001.57495,-1203.92125,-1203.92125,-1204.98779,1000.36993,-1.06591797,40,20,80,80
62372,155,7,1000.372,1001.57495,-1202.92125,-1202.92125,-1204.54346,1000.37042,-1.57763672,40,20,80,80
62373,155,7,1000.373,1001.59369,-1220.67032,-1220.67032,-1216.98669,1000.37671,3.70898437,40,20,80,80
62374,155,7,1000.374,1001.59369,-1219.67032,-1219.67032,-1217.33276,1000.37634,2.34277344,40,20,80,80
62375,155,7,1000.375,1001.59369,-1218.67032,-1218.67032,-1218.53931,1000.37512,0.122070312,40,20,80,80
62376,155,7,1000.376,1001.59369,-1217.67032,-1217.67032,-1217.72656,1000.37598,-0.0234375,40,20,80,80
62377,155,7,1000.377,1001.59369,-1216.67032,-1216.67032,-1216.32336,1000.37738,0.380371094,40,20,80,80
62378,155,7,1000.378,1001.59369,-1215.67032,-1215.67032,-1214.18054,1000.37952,1.51660156,40,20,80,80
62379,155,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1210.96387,1000.38275,3.75146484,40,20,80,80
62380,155,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1209.01953,1000.38464,4.64355469,40,20,80,80
62381,155,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1207.56519,1000.38611,5.10839844,40,20,80,80
62382,155,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1207.33862,1000.38635,4.35253906,40,20,80,80
62383,155,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1208.0321,1000.38568,2.68115234,40,20,80,80
62384,155,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1208.8822,1000.38483,0.826660156,40,20,80,80
62385,155,7,1000.385,1001.59369,-1208.67032,-1208.67032,-1209.13647,1000.38458,-0.417480469,40,20,80,80
62386,155,7,1000.386,1001.59369,-1207.67032,-1207.67032,-1208.87817,1000.38483,-1.17333984,40,20,80,80
62387,155,7,1000.387,1001.59369,-1206.67032,-1206.67032,-1208.03601,1000.38568,-1.31884766,40,20,80,80
62388,155,7,1000.388,1001.59369,-1205.67032,-1205.67032,-1208.15076,1000.38556,-2.44091797,40,20,80,80
62389,155,7,1000.389,1001.59369,-1204.67032,-1204.67032,-1208.8446,1000.38483,-4.17333984,40,20,80,80
62390,155,7,1000.39,1001.59369,-1203.67032,-1203.67032,-1208.63574,1000.38507,-4.92919922,40,20,80,80
62391,155,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1220.30591,1000.39215,1.15087891,40,20,80,80
62392,155,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1219.93091,1000.39252,0.517089844,40,20,80,80
62393,155,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1220.71948,1000.39172,-1.27636719,40,20,80,80
62394,155,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1222.90955,1000.38953,-4.47363281,40,20,80,80
62395,155,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1225.36816,1000.38708,-7.91503906,40,20,80,80
62396,155,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1226.17273,1000.38623,-9.76953125,40,20,80,80
62397,155,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1226.53552,1000.38586,-11.1357422,40,20,80,80
62398,155,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1225.44519,1000.38696,-11.0371094,40,20,80,80
62399,155,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1223.4314,1000.38898,-10.0229492,40,20,80,80
62400,156,7,1000,1001.19995,-1199.94,-1199.94,-1203.42261,999.996521,-3.47900391,40,20,80,80
62401,156,7,1000.001,1001.19995,-1198.94,-1198.94,-1202.42395,999.997498,-3.50244141,40,20,80,80
62402,156,7,1000.002,1001.19995,-1197.94,-1197.94,-1200.82458,999.999146,-2.85449219,40,20,80,80
62403,156,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1213.99829,1000.0047,1.69970703,40,20,80,80
62404,156,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1213.45923,1000.00525,1.24902344,40,20,80,80
62405,156,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1212.06958,1000.00659,1.59179688,40,20,80,80
62406,156,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1212.39661,1000.00629,0.286621094,40,20,80,80
62407,156,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1211.73083,1000.00696,-0.0419921874,40,20,80,80
62408,156,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1211.52344,1000.00714,-0.858886719,40,20,80,80
62409,156,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1210.29492,1000.00842,-0.577148438,40,20,80,80
62410,156,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1209.69104,1000.00897,-1.02783203,40,20,80,80
62411,156,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1207.25122,1000.01141,0.413574219,40,20,80,80
62412,156,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1205.09985,1000.01361,1.61083984,40,20,80,80
62413,156,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1204.84302,1000.01385,0.854980469,40,20,80,80
62414,156,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1205.10742,1000.01361,-0.389160156,40,20,80,80
62415,156,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1204.62,1000.0141,-0.900878906,40,20,80,80
62416,156,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1204.09888,1000.01459,-1.41259766,40,20,80,80
62417,156,7,1000.017,1001.21869,-1201.68907,-1201.68907,-1203.45032,1000.01526,-1.74121094,40,20,80,80
62418,156,7,1000.018,1001.21869,-1200.68907,-1200.68907,-1202.63928,1000.01605,-1.94775391,40,20,80,80
62419,156,7,1000.019,1001.21869,-1199.68907,-1199.68907,-1201.37341,1000.01733,-1.66601563,40,20,80,80
62420,156,7,1000.02,1001.21869,-1198.68907,-1198.68907,-1200.55396,1000.01813,-1.87255859,40,20,80,80
62421,156,7,1000.021,1001.21869,-1197.68907,-1197.68907,-1198.95483,1000.01971,-1.28564453,40,20,80,80
62422,156,7,1000.022,1001.21869,-1196.68907,-1196.68907,-1200.72119,1000.01794,-4.05566406,40,20,80,80
62423,156,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1216.99561,1000.02045,-2.55322266,40,20,80,80
62424,156,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1215.96057,1000.02148,-2.515625,40,20,80,80
62425,156,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1214.70911,1000.02271,-2.29492187,40,20,80,80
62426,156,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1212.7406,1000.02466,-1.34179687,40,20,80,80
62427,156,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1210.42114,1000.02698,-0.0224609375,40,20,80,80
62428,156,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1209.88269,1000.02753,-0.473144531,40,20,80,80
62429,156,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1208.66504,1000.02875,-0.252441406,40,20,80,80
62430,156,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1207.04395,1000.0304,0.395507813,40,20,80,80
62431,156,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1206.69092,1000.03076,-0.23828125,40,20,80,80
62432,156,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1207.46265,1000.02997,-2.03173828,40,20,80,80
62433,156,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1207.47961,1000.02997,-3.03173828,40,20,80,80
62434,156,7,1000.034,1001.23743,-1203.43813,-1203.43813,-1205.32385,1000.0321,-1.89550781,40,20,80,80
62435,156,7,1000.035,1001.23743,-1202.43813,-1202.43813,-1202.90112,1000.03455,-0.454101562,40,20,80,80
62436,156,7,1000.036,1001.23743,-1201.43813,-1201.43813,-1200.91809,1000.0365,0.499023438,40,20,80,80
62437,156,7,1000.037,1001.23743,-1200.43813,-1200.43813,-1199.07227,1000.03833,1.33007812,40,20,80,80
62438,156,7,1000.038,1001.23743,-1199.43813,-1199.43813,-1198.84375,1000.03857,0.57421875,40,20,80,80
62439,156,7,1000.039,1001.23743,-1198.43813,-1198.43813,-1199.18054,1000.03827,-0.730957031,40,20,80,80
62440,156,7,1000.04,1001.23743,-1197.43813,-1197.43813,-1199.521,1000.0379,-2.09716797,40,20,80,80
62441,156,7,1000.041,1001.23743,-1196.43813,-1196.43813,-1199.07605,1000.03833,-2.66992188,40,20,80,80
62442,156,7,1000.042,1001.23743,-1195.43813,-1195.43813,-1197.97119,1000.03943,-2.57128906,40,20,80,80
62443,156,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1212.08765,1000.04407,1.06738281,40,20,80,80
62444,156,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1212.30835,1000.04388,-0.115722656,40,20,80,80
62445,156,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1212.27661,1000.04388,-1.11572266,40,20,80,80
62446,156,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1210.96436,1000.04523,-0.772949219,40,20,80,80
62447,156,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1209.93567,1000.0462,-0.796386719,40,20,80,80
62448,156,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1208.48523,1000.04767,-0.331542969,40,20,80,80
62449,156,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1207.26343,1000.04889,-0.110839844,40,20,80,80
62450,156,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1206.17297,1000.04999,-0.0122070312,40,20,80,80
62451,156,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1205.32397,1000.05084,-0.157714844,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1204.18719,-1203.28174,1000.05286,0.856445312,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1203.18719,-1201.26453,1000.05487,1.87060547,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1202.18719,-1199.39868,1000.05676,2.76269531,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1201.18719,-1197.09033,1000.05908,4.08203125,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1200.18719,-1195.7439,1000.06042,4.42480469,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1199.18719,-1195.32471,1000.06085,3.85205078,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1198.18719,-1194.93384,1000.06122,3.21826172,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1197.18719,-1195.6897,1000.06049,1.48583984,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1209.71484,1000.06525,5.24658203,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1209.95801,1000.065,4.00244141,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1210.95093,1000.06403,2.02587891,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1210.71118,1000.06427,1.27001953,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1211.33423,1000.0636,-0.401367187,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1211.68726,1000.06329,-1.70654297,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1211.78931,1000.06317,-2.82861328,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1211.12463,1000.06384,-3.15722656,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1209.59973,1000.06537,-2.63134766,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1207.88745,1000.06708,-1.92236328,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1206.68506,1000.0683,-1.70166016,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1206.30493,1000.06866,-2.33544922,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1205.78809,1000.06915,-2.84716797,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1201.93625,-1204.02881,1000.07092,-2.07714844,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1200.93625,-1202.22559,1000.07275,-1.24609375,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1199.93625,-1201.13574,1000.07385,-1.14746094,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1198.93625,-1200.50854,1000.07446,-1.53710938,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1197.93625,-1201.22852,1000.07373,-3.26953125,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1214.79846,1000.07892,0.918457031,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1214.5365,1000.07916,0.162597656,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1214.46472,1000.07922,-0.776367188,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1214.84729,1000.07886,-2.14257813,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1214.96167,1000.07874,-3.26464844,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1214.23291,1000.07947,-3.53222656,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1213.53992,1000.08014,-3.86083984,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1213.40552,1000.08032,-4.67773438,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1212.28247,1000.08142,-4.57910156,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1210.92456,1000.08276,-4.23632812,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1209.61658,1000.08411,-3.89355469,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1206.71826,1000.08698,-2.02490234,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1202.82666,1000.09088,0.881347656,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1200.63574,1000.09308,2.07861328,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1201.68532,-1199.07849,1000.0946,2.60449219,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1200.68532,-1198.51843,1000.09515,2.15380859,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1199.68532,-1197.48706,1000.09619,2.19140625,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1198.68532,-1197.43286,1000.09625,1.25244141,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1197.68532,-1198.33362,1000.0954,-0.602050781,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1196.68532,-1199.18994,1000.09448,-2.51757812,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1195.68532,-1199.21521,1000.09448,-3.51757812,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1211.10986,1000.10132,2.31835937,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1210.86877,1000.10156,1.5625,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1210.2738,1000.10217,1.17285156,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1210.99255,1000.10144,-0.559570312,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1211.71851,1000.10071,-2.29199219,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1210.51282,1000.10193,-2.07128906,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1208.21167,1000.10425,-0.751953125,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1207.2572,1000.10516,-0.836425781,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1207.27661,1000.10516,-1.83642578,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1205.39307,1000.10706,-0.944335937,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1203.43438,-1204.18542,1000.10828,-0.723632813,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1202.43438,-1203.99561,1000.10846,-1.54052734,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1201.43438,-1203.56067,1000.10889,-2.11328125,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1200.43438,-1202.27832,1000.11017,-1.83154297,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1199.43438,-1199.67261,1000.11279,-0.20703125,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1198.43438,-1197.04688,1000.11542,1.41748047,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1197.43438,-1193.97339,1000.11847,3.46923828,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1196.43438,-1192.89673,1000.11957,3.56787109,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1195.43438,-1193.0166,1000.11945,2.44580078,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1207.67163,1000.12354,5.53515625,40,20,80,80
