sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51812,129,6,1000.212,1001.21869,-1006.68907,-1006.68907,-1007.20416,1000.21149,-0.513183594,40,20,80,30
51813,129,6,1000.213,1001.21869,-1005.68907,-1005.68907,-1005.5144,1000.2132,0.195800781,40,20,80,30
51814,129,6,1000.214,1001.21869,-1004.68907,-1004.68907,-1004.93579,1000.21375,-0.254882813,40,20,80,30
51815,129,6,1000.215,1001.21869,-1003.68907,-1003.68907,-1004.66888,1000.21405,-0.949707031,40,20,80,30
51816,129,6,1000.216,1001.21869,-1002.68907,-1002.68907,-1004.31311,1000.21436,-1.64453125,40,20,80,30
51817,129,6,1000.217,1001.21869,-1001.68907,-1001.68907,-1003.16248,1000.21552,-1.48486328,40,20,80,30
51818,129,6,1000.218,1001.21869,-1000.68907,-1000.68907,-1001.67914,1000.21698,-1.02001953,40,20,80,30
51819,129,6,1000.219,1001.23743,-1018.43813,-1018.43813,-1021.77844,1000.21564,-3.36279297,40,20,80,30
51820,129,6,1000.22,1001.23743,-1017.43813,-1017.43813,-1020.37854,1000.21704,-2.95898438,40,20,80,30
51821,129,6,1000.221,1001.23743,-1016.43813,-1016.43813,-1018.88953,1000.21857,-2.43310547,40,20,80,30
51822,129,6,1000.222,1001.23743,-1015.43813,-1015.43813,-1017.49194,1000.21991,-2.09033203,40,20,80,30
51823,129,6,1000.223,1001.23743,-1014.43813,-1014.43813,-1015.7511,1000.22168,-1.3203125,40,20,80,30
51824,129,6,1000.224,1001.23743,-1013.43813,-1013.43813,-1013.51355,1000.22394,-0.0620117188,40,20,80,30
51825,129,6,1000.225,1001.23743,-1012.43813,-1012.43813,-1012.01202,1000.2254,0.402832031,40,20,80,30
51826,129,6,1000.226,1001.23743,-1011.43813,-1011.43813,-1010.87915,1000.22656,0.5625,40,20,80,30
51827,129,6,1000.227,1001.23743,-1010.43813,-1010.43813,-1009.45081,1000.22797,0.966308594,40,20,80,30
51828,129,6,1000.228,1001.23743,-1009.43813,-1009.43813,-1008.41437,1000.229,1.00390625,40,20,80,30
51829,129,6,1000.229,1001.23743,-1008.43813,-1008.43813,-1007.32941,1000.2301,1.10253906,40,20,80,30
51830,129,6,1000.23,1001.23743,-1007.43813,-1007.43813,-1005.26831,1000.23218,2.17773437,40,20,80,30
51831,129,6,1000.231,1001.23743,-1006.43813,-1006.43813,-1005.05914,1000.23236,1.36083984,40,20,80,30
51832,129,6,1000.232,1001.23743,-1005.43813,-1005.43813,-1005.25922,1000.23218,0.177734375,40,20,80,30
51833,129,6,1000.233,1001.23743,-1004.43813,-1004.43813,-1005.39685,1000.23206,-0.944335937,40,20,80,30
51834,129,6,1000.234,1001.23743,-1003.43813,-1003.43813,-1004.69159,1000.23273,-1.27294922,40,20,80,30
51835,129,6,1000.235,1001.23743,-1002.43813,-1002.43813,-1002.65363,1000.2348,-0.197753906,40,20,80,30
51836,129,6,1000.236,1001.23743,-1001.43813,-1001.43813,-1000.90527,1000.23651,0.511230469,40,20,80,30
51837,129,6,1000.237,1001.25616,-1019.18719,-1019.18719,-1017.19141,1000.23895,1.95263672,40,20,80,30
51838,129,6,1000.238,1001.25616,-1018.18719,-1018.18719,-1017.61694,1000.23853,0.525390625,40,20,80,30
51839,129,6,1000.239,1001.25616,-1017.18719,-1017.18719,-1017.56635,1000.23859,-0.413574219,40,20,80,30
51840,129,6,1000.24,1001.25616,-1016.18719,-1016.18719,-1017.31134,1000.23883,-1.16943359,40,20,80,30
51841,129,6,1000.241,1001.25616,-1015.18719,-1015.18719,-1015.4281,1000.24072,-0.27734375,40,20,80,30
51842,129,6,1000.242,1001.25616,-1014.18719,-1014.18719,-1012.89508,1000.24329,1.28613281,40,20,80,30
51843,129,6,1000.243,1001.25616,-1013.18719,-1013.18719,-1011.9303,1000.24426,1.26269531,40,20,80,30
51844,129,6,1000.244,1001.25616,-1012.18719,-1012.18719,-1010.88922,1000.2453,1.30029297,40,20,80,30
51845,129,6,1000.245,1001.25616,-1011.18719,-1011.18719,-1010.70026,1000.24548,0.483398437,40,20,80,30
51846,129,6,1000.246,1001.25616,-1010.18719,-1010.18719,-1009.87982,1000.24628,0.276855469,40,20,80,30
51847,129,6,1000.247,1001.25616,-1009.18719,-1009.18719,-1008.91614,1000.24725,0.253417969,40,20,80,30
51848,129,6,1000.248,1001.25616,-1008.18719,-1008.18719,-1007.16821,1000.24902,1.0234375,40,20,80,30
51849,129,6,1000.249,1001.25616,-1007.18719,-1007.18719,-1006.74097,1000.24945,0.450683594,40,20,80,30
51850,129,6,1000.25,1001.25616,-1006.18719,-1006.18719,-1005.23645,1000.25092,0.915527344,40,20,80,30
51851,129,6,1000.251,1001.25616,-1005.18719,-1005.18719,-1004.77039,1000.2514,0.403808594,40,20,80,30
51852,129,6,1000.252,1001.25616,-1004.18719,-1004.18719,-1004.43713,1000.25171,-0.291015625,40,20,80,30
51853,129,6,1000.253,1001.25616,-1003.18719,-1003.18719,-1003.27423,1000.25287,-0.131347656,40,20,80,30
51854,129,6,1000.254,1001.27496,-1020.93625,-1020.93625,-1020.18805,1000.25476,0.760742187,40,20,80,30
51855,129,6,1000.255,1001.27496,-1019.93625,-1019.93625,-1019.92163,1000.25507,0.0659179688,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-1018.93625,-1019.34967,1000.25562,-0.384765625,40,20,80,30
51857,129,6,1000.257,1001.27496,-1017.93625,-1017.93625,-1018.78467,1000.25616,-0.835449219,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-1016.93625,-1016.71558,1000.25824,0.239746094,40,20,80,30
51859,129,6,1000.259,1001.27496,-1015.93625,-1015.93625,-1015.95636,1000.25903,0.033203125,40,20,80,30
51860,129,6,1000.26,1001.27496,-1014.93625,-1014.93625,-1015.77155,1000.25922,-0.783691406,40,20,80,30
51861,129,6,1000.261,1001.27496,-1013.93625,-1013.93625,-1014.30481,1000.26068,-0.318847656,40,20,80,30
51862,129,6,1000.262,1001.27496,-1012.93625,-1012.93625,-1012.41064,1000.26257,0.573242188,40,20,80,30
51863,129,6,1000.263,1001.27496,-1011.93625,-1011.93625,-1010.73859,1000.26422,1.22119141,40,20,80,30
51864,129,6,1000.264,1001.27496,-1010.93625,-1010.93625,-1009.06891,1000.26587,1.86914062,40,20,80,30
51865,129,6,1000.265,1001.27496,-1009.93625,-1009.93625,-1007.16809,1000.26782,2.82226563,40,20,80,30
51866,129,6,1000.266,1001.27496,-1008.93625,-1008.93625,-1007.3446,1000.26764,1.63916016,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-1007.93625,-1006.00708,1000.26898,1.98193359,40,20,80,30
51868,129,6,1000.268,1001.27496,-1006.93625,-1006.93625,-1004.4566,1000.27051,2.5078125,40,20,80,30
51869,129,6,1000.269,1001.27496,-1005.93625,-1005.93625,-1003.8291,1000.27112,2.11816406,40,20,80,30
51870,129,6,1000.27,1001.27496,-1004.93625,-1004.93625,-1002.52399,1000.27246,2.4609375,40,20,80,30
51871,129,6,1000.271,1001.27496,-1003.93625,-1003.93625,-1000.59082,1000.27435,3.35302734,40,20,80,30
51872,129,6,1000.272,1001.27496,-1002.93625,-1002.93625,-999.861877,1000.27509,3.08544922,40,20,80,30
51873,129,6,1000.273,1001.27496,-1001.93625,-1001.93625,-998.463684,1000.27649,3.48925781,40,20,80,30
51874,129,6,1000.274,1001.2937,-1019.68532,-1019.68532,-1016.72772,1000.27698,2.97753906,40,20,80,30
51875,129,6,1000.275,1001.2937,-1018.68532,-1018.68532,-1016.33362,1000.27734,2.34375,40,20,80,30
51876,129,6,1000.276,1001.2937,-1017.68532,-1017.68532,-1015.60498,1000.27808,2.07617188,40,20,80,30
51877,129,6,1000.277,1001.2937,-1016.68532,-1016.68532,-1015.34979,1000.27838,1.38134766,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1015.68532,-1014.65485,1000.27905,1.05273437,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1014.68532,-1014.0835,1000.2796,0.602050781,40,20,80,30
51880,129,6,1000.28,1001.2937,-1013.68532,-1013.68532,-1014.24963,1000.27948,-0.520019531,40,20,80,30
51881,129,6,1000.281,1001.2937,-1012.68532,-1012.68532,-1012.65112,1000.28107,0.0668945313,40,20,80,30
51882,129,6,1000.282,1001.2937,-1011.68532,-1011.68532,-1010.10223,1000.28357,1.56933594,40,20,80,30
51883,129,6,1000.283,1001.2937,-1010.68532,-1010.68532,-1007.8335,1000.28589,2.88867187,40,20,80,30
51884,129,6,1000.284,1001.2937,-1009.68532,-1009.68532,-1007.14801,1000.28656,2.56005859,40,20,80,30
51885,129,6,1000.285,1001.2937,-1008.68532,-1008.68532,-1006.07996,1000.2876,2.59765625,40,20,80,30
51886,129,6,1000.286,1001.2937,-1007.68532,-1007.68532,-1004.96051,1000.28876,2.75732422,40,20,80,30
51887,129,6,1000.287,1001.2937,-1006.68532,-1006.68532,-1003.11285,1000.29059,3.58837891,40,20,80,30
51888,129,6,1000.288,1001.2937,-1005.68532,-1005.68532,-1002.90808,1000.29077,2.77148437,40,20,80,30
51889,129,6,1000.289,1001.2937,-1004.68532,-1004.68532,-1003.04474,1000.29065,1.64941406,40,20,80,30
51890,129,6,1000.29,1001.2937,-1003.68532,-1003.68532,-1002.88696,1000.29083,0.832519531,40,20,80,30
51891,129,6,1000.291,1001.2937,-1002.68532,-1002.68532,-1003.42883,1000.29028,-0.716796875,40,20,80,30
51892,129,6,1000.292,1001.2937,-1001.68532,-1001.68532,-1001.70239,1000.29199,-0.00781250003,40,20,80,30
51893,129,6,1000.293,1001.2937,-1000.68532,-1000.68532,-1000.73999,1000.29297,-0.03125,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1018.43438,-1020.29791,1000.29211,-1.88574219,40,20,80,30
51895,129,6,1000.295,1001.31244,-1017.43438,-1017.43438,-1019.13098,1000.29333,-1.66503906,40,20,80,30
51896,129,6,1000.296,1001.31244,-1016.43438,-1016.43438,-1017.83582,1000.29462,-1.38330078,40,20,80,30
51897,129,6,1000.297,1001.31244,-1015.43438,-1015.43438,-1016.69458,1000.29572,-1.28466797,40,20,80,30
51898,129,6,1000.298,1001.31244,-1014.43438,-1014.43438,-1015.0448,1000.29742,-0.575683594,40,20,80,30
51899,129,6,1000.299,1001.31244,-1013.43438,-1013.43438,-1013.67041,1000.29877,-0.232910156,40,20,80,30
51900,129,6,1000.3,1001.31244,-1012.43438,-1012.43438,-1011.93304,1000.30048,0.476074219,40,20,80,30
51901,129,6,1000.301,1001.31244,-1011.43438,-1011.43438,-1010.20398,1000.30225,1.24609375,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1010.43438,-1008.99432,1000.30347,1.46679687,40,20,80,30
51903,129,6,1000.303,1001.31244,-1009.43438,-1009.43438,-1008.86212,1000.30359,0.588867188,40,20,80,30
51904,129,6,1000.304,1001.31244,-1008.43438,-1008.43438,-1008.56537,1000.30389,-0.105957031,40,20,80,30
51905,129,6,1000.305,1001.31244,-1007.43438,-1007.43438,-1008.46765,1000.30396,-1.04492187,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1006.43438,-1007.7533,1000.30469,-1.3125,40,20,80,30
51907,129,6,1000.307,1001.31244,-1005.43438,-1005.43438,-1007.88226,1000.30457,-2.43457031,40,20,80,30
51908,129,6,1000.308,1001.31244,-1004.43438,-1004.43438,-1006.72034,1000.30573,-2.27490234,40,20,80,30
51909,129,6,1000.309,1001.31244,-1003.43438,-1003.43438,-1004.7406,1000.30768,-1.32177734,40,20,80,30
51910,129,6,1000.31,1001.31244,-1002.43438,-1002.43438,-1003.52441,1000.3089,-1.10107422,40,20,80,30
51911,129,6,1000.311,1001.31244,-1001.43438,-1001.43438,-1001.91034,1000.31055,-0.453125,40,20,80,30
51912,129,6,1000.312,1001.33118,-1019.18344,-1019.18344,-1018.01178,1000.31317,1.17138672,40,20,80,30
51913,129,6,1000.313,1001.33118,-1018.18344,-1018.18344,-1018.20288,1000.31299,-0.01171875,40,20,80,30
51914,129,6,1000.314,1001.33118,-1017.18344,-1017.18344,-1017.6792,1000.31348,-0.5234375,40,20,80,30
51915,129,6,1000.315,1001.33118,-1016.18344,-1016.18344,-1016.27533,1000.31488,-0.119628906,40,20,80,30
51916,129,6,1000.316,1001.33118,-1015.18344,-1015.18344,-1014.82001,1000.31635,0.345214844,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1014.18344,-1012.67694,1000.31848,1.48144531,40,20,80,30
51918,129,6,1000.318,1001.33118,-1013.18344,-1013.18344,-1010.85736,1000.32031,2.3125,40,20,80,30
51919,129,6,1000.319,1001.33118,-1012.18344,-1012.18344,-1010.1499,1000.32104,2.04492188,40,20,80,30
51920,129,6,1000.32,1001.33118,-1011.18344,-1011.18344,-1009.52521,1000.32166,1.65527344,40,20,80,30
51921,129,6,1000.321,1001.33118,-1010.18344,-1010.18344,-1008.37268,1000.32281,1.81494141,40,20,80,30
51922,129,6,1000.322,1001.33118,-1009.18344,-1009.18344,-1008.38904,1000.32281,0.814941406,40,20,80,30
51923,129,6,1000.323,1001.33118,-1008.18344,-1008.18344,-1006.2262,1000.32495,1.95117188,40,20,80,30
51924,129,6,1000.324,1001.33118,-1007.18344,-1007.18344,-1005.44012,1000.32574,1.74462891,40,20,80,30
51925,129,6,1000.325,1001.33118,-1006.18344,-1006.18344,-1004.82977,1000.32635,1.35498047,40,20,80,30
51926,129,6,1000.326,1001.33118,-1005.18344,-1005.18344,-1004.69574,1000.32648,0.477050781,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1004.18344,-1003.82086,1000.32733,0.331542969,40,20,80,30
51928,129,6,1000.328,1001.33118,-1003.18344,-1003.18344,-1003.33252,1000.32782,-0.180175781,40,20,80,30
51929,129,6,1000.329,1001.34991,-1020.9325,-1020.9325,-1021.33289,1000.32855,-0.447753906,40,20,80,30
51930,129,6,1000.33,1001.34991,-1019.9325,-1019.9325,-1021.47998,1000.32843,-1.56982422,40,20,80,30
51931,129,6,1000.331,1001.34991,-1018.9325,-1018.9325,-1021.59686,1000.32831,-2.69189453,40,20,80,30
51932,129,6,1000.332,1001.34991,-1017.9325,-1017.9325,-1020.99402,1000.32892,-3.08154297,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1016.9325,-1018.13232,1000.33179,-1.21289062,40,20,80,30
51934,129,6,1000.334,1001.34991,-1015.9325,-1015.9325,-1015.81097,1000.33411,0.106445313,40,20,80,30
51935,129,6,1000.335,1001.34991,-1014.9325,-1014.9325,-1012.82587,1000.3371,2.09716797,40,20,80,30
51936,129,6,1000.336,1001.34991,-1013.9325,-1013.9325,-1011.04065,1000.33887,2.8671875,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1012.9325,-1010.30255,1000.3396,2.59960938,40,20,80,30
51938,129,6,1000.338,1001.34991,-1011.9325,-1011.9325,-1009.68671,1000.34021,2.20996094,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-1009.12335,1000.34082,1.8203125,40,20,80,30
51940,129,6,1000.34,1001.34991,-1009.9325,-1009.9325,-1007.88098,1000.34204,2.04101562,40,20,80,30
51941,129,6,1000.341,1001.34991,-1008.9325,-1008.9325,-1006.38007,1000.34351,2.50585937,40,20,80,30
51942,129,6,1000.342,1001.34991,-1007.9325,-1007.9325,-1004.55029,1000.34534,3.33691406,40,20,80,30
51943,129,6,1000.343,1001.34991,-1006.9325,-1006.9325,-1002.76074,1000.34717,4.16796875,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-1001.94604,1000.34796,3.96142578,40,20,80,30
51945,129,6,1000.345,1001.34991,-1004.9325,-1004.9325,-1002.39209,1000.34753,2.53417969,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-1001.47351,1000.34845,2.44970703,40,20,80,30
51947,129,6,1000.347,1001.34991,-1002.9325,-1002.9325,-1001.28766,1000.34863,1.6328125,40,20,80,30
51948,129,6,1000.348,1001.34991,-1001.9325,-1001.9325,-1001.66296,1000.34827,0.266601563,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-1016.09534,1000.35254,3.5390625,40,20,80,30
51950,129,6,1000.35,1001.36865,-1018.68157,-1018.68157,-1015.63556,1000.35303,3.02734375,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-1016.21039,1000.35242,1.41699219,40,20,80,30
51952,129,6,1000.352,1001.36865,-1016.68157,-1016.68157,-1015.54694,1000.35309,1.08837891,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-1014.83563,1000.35382,0.820800781,40,20,80,30
51954,129,6,1000.354,1001.36865,-1014.68157,-1014.68157,-1012.99487,1000.35565,1.65185547,40,20,80,30
51955,129,6,1000.355,1001.36865,-1013.68157,-1013.68157,-1011.66278,1000.35699,1.99462891,40,20,80,30
51956,129,6,1000.356,1001.36865,-1012.68157,-1012.68157,-1011.57672,1000.35706,1.05566406,40,20,80,30
51957,129,6,1000.357,1001.36865,-1011.68157,-1011.68157,-1010.96643,1000.35767,0.666015625,40,20,80,30
51958,129,6,1000.358,1001.36865,-1010.68157,-1010.68157,-1009.73743,1000.35889,0.88671875,40,20,80,30
51959,129,6,1000.359,1001.36865,-1009.68157,-1009.68157,-1009.38647,1000.35925,0.252929687,40,20,80,30
51960,129,6,1000.36,1001.36865,-1008.68157,-1008.68157,-1009.22827,1000.35944,-0.563964844,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-1009.08447,1000.35956,-1.44189453,40,20,80,30
51962,129,6,1000.362,1001.36865,-1006.68157,-1006.68157,-1008.82086,1000.3598,-2.19775391,40,20,80,30
51963,129,6,1000.363,1001.36865,-1005.68157,-1005.68157,-1008.3252,1000.36035,-2.6484375,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-1007.95142,1000.36072,-3.28222656,40,20,80,30
51965,129,6,1000.365,1001.36865,-1003.68157,-1003.68157,-1006.24359,1000.36243,-2.57324219,40,20,80,30
51966,129,6,1000.366,1001.36865,-1002.68157,-1002.68157,-1004.21124,1000.36444,-1.55908203,40,20,80,30
51967,129,6,1000.367,1001.36865,-1001.68157,-1001.68157,-1002.6427,1000.36603,-0.972167969,40,20,80,30
51968,129,6,1000.368,1001.36865,-1000.68157,-1000.68157,-1002.02905,1000.36664,-1.36181641,40,20,80,30
51969,129,6,1000.369,1001.38745,-1018.43063,-1018.43063,-1016.16437,1000.37128,2.27685547,40,20,80,30
51970,129,6,1000.37,1001.38745,-1017.43063,-1017.43063,-1016.73706,1000.37073,0.727539062,40,20,80,30
51971,129,6,1000.371,1001.38745,-1016.43063,-1016.43063,-1016.85114,1000.37061,-0.39453125,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-1016.34045,1000.37109,-0.90625,40,20,80,30
51973,129,6,1000.373,1001.38745,-1014.43063,-1014.43063,-1015.16119,1000.37231,-0.685546875,40,20,80,30
51974,129,6,1000.374,1001.38745,-1013.43063,-1013.43063,-1013.6236,1000.37384,-0.159667969,40,20,80,30
51975,129,6,1000.375,1001.38745,-1012.43063,-1012.43063,-1011.8623,1000.37561,0.610351562,40,20,80,30
51976,129,6,1000.376,1001.38745,-1011.43063,-1011.43063,-1010.71399,1000.37671,0.708984375,40,20,80,30
51977,129,6,1000.377,1001.38745,-1010.43063,-1010.43063,-1010.12323,1000.37732,0.319335938,40,20,80,30
51978,129,6,1000.378,1001.38745,-1009.43063,-1009.43063,-1009.15869,1000.3783,0.295898437,40,20,80,30
51979,129,6,1000.379,1001.38745,-1008.43063,-1008.43063,-1007.33984,1000.38013,1.12695312,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-1006.49921,1000.38098,0.981445313,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-1006.59912,1000.38086,-0.140625,40,20,80,30
51982,129,6,1000.382,1001.38745,-1005.43063,-1005.43063,-1005.22839,1000.3822,0.202148438,40,20,80,30
51983,129,6,1000.383,1001.38745,-1004.43063,-1004.43063,-1004.40936,1000.38306,0.056640625,40,20,80,30
51984,129,6,1000.384,1001.38745,-1003.43063,-1003.43063,-1003.9762,1000.38348,-0.516113281,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-1001.75378,1000.38568,0.681152344,40,20,80,30
51986,129,6,1000.386,1001.40619,-1020.17969,-1020.17969,-1019.21362,1000.38696,0.962890625,40,20,80,30
51987,129,6,1000.387,1001.40619,-1019.17969,-1019.17969,-1018.02875,1000.38818,1.18359375,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-1016.66205,1000.38953,1.52636719,40,20,80,30
51989,129,6,1000.389,1001.40619,-1017.17969,-1017.17969,-1015.34259,1000.39087,1.86914062,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-1015.5509,1000.39062,0.625,40,20,80,30
51991,129,6,1000.391,1001.40619,-1015.17969,-1015.17969,-1014.8114,1000.39136,0.357421875,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1013.55682,1000.39264,0.639160156,40,20,80,30
51993,129,6,1000.393,1001.40619,-1013.17969,-1013.17969,-1012.34833,1000.39386,0.859863281,40,20,80,30
51994,129,6,1000.394,1001.40619,-1012.17969,-1012.17969,-1010.88995,1000.39532,1.32470703,40,20,80,30
51995,129,6,1000.395,1001.40619,-1011.17969,-1011.17969,-1009.76013,1000.39642,1.42333984,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1007.18427,1000.39899,2.98681641,40,20,80,30
51997,129,6,1000.397,1001.40619,-1009.17969,-1009.17969,-1004.07812,1000.4021,5.09960937,40,20,80,30
51998,129,6,1000.398,1001.40619,-1008.17969,-1008.17969,-1001.53448,1000.40466,6.66308594,40,20,80,30
51999,129,6,1000.399,1001.40619,-1007.17969,-1007.17969,-1000.07733,1000.40613,7.12792969,40,20,80,30
52800,132,6,1000,1001.01245,-1012.44938,-1012.44938,-1012.56006,999.999878,-0.122070312,40,20,80,30
52801,132,6,1000.001,1001.01245,-1011.44938,-1011.44938,-1012.00415,1000.00043,-0.572753906,40,20,80,30
52802,132,6,1000.002,1001.01245,-1010.44938,-1010.44938,-1010.50702,1000.00195,-0.046875,40,20,80,30
52803,132,6,1000.003,1001.01245,-1009.44938,-1009.44938,-1009.63318,1000.00281,-0.192382813,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-1009.04675,1000.00342,-0.58203125,40,20,80,30
52805,132,6,1000.005,1001.01245,-1007.44938,-1007.44938,-1008.14117,1000.00433,-0.666503906,40,20,80,30
52806,132,6,1000.006,1001.01245,-1006.44938,-1006.44938,-1007.6463,1000.00482,-1.17822266,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-1005.33582,1000.00714,0.141113281,40,20,80,30
52808,132,6,1000.008,1001.01245,-1004.44938,-1004.44938,-1003.10907,1000.00934,1.33837891,40,20,80,30
52809,132,6,1000.009,1001.01245,-1003.44938,-1003.44938,-1001.54321,1000.01093,1.92529297,40,20,80,30
52810,132,6,1000.01,1001.01245,-1002.44938,-1002.44938,-1001.69006,1000.01074,0.7421875,40,20,80,30
52811,132,6,1000.011,1001.01245,-1001.44938,-1001.44938,-1001.81366,1000.01062,-0.379882812,40,20,80,30
52812,132,6,1000.012,1001.01245,-1000.44938,-1000.44938,-1001.71381,1000.01074,-1.2578125,40,20,80,30
52813,132,6,1000.013,1001.01245,-999.449378,-999.449378,-999.322083,1000.01312,0.122558594,40,20,80,30
52814,132,6,1000.014,1001.01245,-998.449378,-998.449378,-996.579773,1000.01587,1.86914062,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-995.30719,1000.01715,2.15087891,40,20,80,30
52816,132,6,1000.016,1001.01245,-996.449378,-996.449378,-996.223267,1000.01624,0.235351563,40,20,80,30
52817,132,6,1000.017,1001.01245,-995.449378,-995.449378,-996.636597,1000.01581,-1.19189453,40,20,80,30
52818,132,6,1000.018,1001.01245,-994.449378,-994.449378,-996.326355,1000.01611,-1.88671875,40,20,80,30
52819,132,6,1000.019,1001.03119,-1012.19844,-1012.19844,-1009.66052,1000.02155,2.54541016,40,20,80,30
52820,132,6,1000.02,1001.03119,-1011.19844,-1011.19844,-1009.8573,1000.0213,1.30126953,40,20,80,30
52821,132,6,1000.021,1001.03119,-1010.19844,-1010.19844,-1010.2843,1000.02094,-0.0649414062,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-1011.11798,1000.02008,-1.91943359,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-1009.67133,1000.02155,-1.45458984,40,20,80,30
52824,132,6,1000.024,1001.03119,-1007.19844,-1007.19844,-1007.11096,1000.02405,0.0478515625,40,20,80,30
52825,132,6,1000.025,1001.03119,-1006.19844,-1006.19844,-1006.55292,1000.02466,-0.341796875,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-1006.22626,1000.02496,-1.03662109,40,20,80,30
52827,132,6,1000.027,1001.03119,-1004.19844,-1004.19844,-1005.50861,1000.0257,-1.30419922,40,20,80,30
52828,132,6,1000.028,1001.03119,-1003.19844,-1003.19844,-1004.06598,1000.0271,-0.900390625,40,20,80,30
52829,132,6,1000.029,1001.03119,-1002.19844,-1002.19844,-1004.26636,1000.02692,-2.08349609,40,20,80,30
52830,132,6,1000.03,1001.03119,-1001.19844,-1001.19844,-1006.07037,1000.02515,-4.85351562,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-1006.38391,1000.02478,-6.21972656,40,20,80,30
52832,132,6,1000.032,1001.03119,-999.19844,-999.19844,-1005.00586,1000.02618,-5.81591797,40,20,80,30
52833,132,6,1000.033,1001.03119,-998.19844,-998.19844,-1002.85681,1000.02832,-4.6796875,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-999.750427,1000.03143,-2.56689453,40,20,80,30
52835,132,6,1000.035,1001.03119,-996.19844,-996.19844,-998.009033,1000.0332,-1.796875,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-997.555664,1000.03363,-2.36962891,40,20,80,30
52837,132,6,1000.037,1001.04993,-1012.9475,-1012.9475,-1013.17627,1000.03674,-0.256835938,40,20,80,30
52838,132,6,1000.038,1001.04993,-1011.9475,-1011.9475,-1012.18561,1000.03772,-0.280273438,40,20,80,30
52839,132,6,1000.039,1001.04993,-1010.9475,-1010.9475,-1010.98254,1000.03894,-0.0595703125,40,20,80,30
52840,132,6,1000.04,1001.04993,-1009.9475,-1009.9475,-1007.58649,1000.04236,2.35839844,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1008.9475,-1005.77405,1000.04413,3.12841797,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1007.9475,-1006.60181,1000.04333,1.33496094,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1006.9475,-1007.07568,1000.04285,-0.153320313,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1005.9475,-1005.89771,1000.04401,0.00634765627,40,20,80,30
52845,132,6,1000.045,1001.04993,-1004.9475,-1004.9475,-1005.33002,1000.04462,-0.383300781,40,20,80,30
