sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60120,150,7,1000.12,1001.34991,-1229.9325,-1229.9325,-1226.88525,1000.12305,3.046875,40,20,80,80
60121,150,7,1000.121,1001.34991,-1228.9325,-1228.9325,-1224.46155,1000.12543,4.42724609,40,20,80,80
60122,150,7,1000.122,1001.34991,-1227.9325,-1227.9325,-1223.43677,1000.12646,4.46484375,40,20,80,80
60123,150,7,1000.123,1001.34991,-1226.9325,-1226.9325,-1224.23975,1000.12567,2.67138672,40,20,80,80
60124,150,7,1000.124,1001.34991,-1225.9325,-1225.9325,-1224.25073,1000.12567,1.67138672,40,20,80,80
60125,150,7,1000.125,1001.34991,-1224.9325,-1224.9325,-1224.50732,1000.12543,0.427246094,40,20,80,80
60126,150,7,1000.126,1001.34991,-1223.9325,-1223.9325,-1225.0387,1000.12488,-1.12207031,40,20,80,80
60127,150,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1224.13306,1000.12579,-1.20654297,40,20,80,80
60128,150,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1221.86877,1000.12805,0.0517578125,40,20,80,80
60129,150,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1219.4668,1000.13043,1.43212891,40,20,80,80
60130,150,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1218.37817,1000.13153,1.53076172,40,20,80,80
60131,150,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1217.70215,1000.1322,1.20214844,40,20,80,80
60132,150,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1217.30042,1000.13263,0.629394531,40,20,80,80
60133,150,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1216.70483,1000.13324,0.239746094,40,20,80,80
60134,150,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1216.27673,1000.13367,-0.333007813,40,20,80,80
60135,150,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1216.17725,1000.13373,-1.27197266,40,20,80,80
60136,150,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1214.81287,1000.13513,-0.868164062,40,20,80,80
60137,150,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1213.6781,1000.13623,-0.76953125,40,20,80,80
60138,150,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1213.5437,1000.13635,-1.64746094,40,20,80,80
60139,150,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1214.20215,1000.13574,-3.2578125,40,20,80,80
60140,150,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1213.34033,1000.1366,-3.40332031,40,20,80,80
60141,150,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1212.09814,1000.13782,-3.18261719,40,20,80,80
60142,150,7,1000.142,1001.36865,-1226.68157,-1226.68157,-1223.06738,1000.14557,3.56884766,40,20,80,80
60143,150,7,1000.143,1001.36865,-1225.68157,-1225.68157,-1223.24756,1000.14539,2.38574219,40,20,80,80
60144,150,7,1000.144,1001.36865,-1224.68157,-1224.68157,-1221.86609,1000.14679,2.78955078,40,20,80,80
60145,150,7,1000.145,1001.36865,-1223.68157,-1223.68157,-1221.01807,1000.14764,2.64404297,40,20,80,80
60146,150,7,1000.146,1001.36865,-1222.68157,-1222.68157,-1219.74609,1000.14893,2.92578125,40,20,80,80
60147,150,7,1000.147,1001.36865,-1221.68157,-1221.68157,-1217.83228,1000.15082,3.81787109,40,20,80,80
60148,150,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1217.07385,1000.15155,3.55029297,40,20,80,80
60149,150,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1216.17261,1000.15247,3.46582031,40,20,80,80
60150,150,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1215.50085,1000.15314,3.13720703,40,20,80,80
60151,150,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1215.00024,1000.15363,2.62548828,40,20,80,80
60152,150,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1214.3335,1000.1543,2.296875,40,20,80,80
60153,150,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1213.66162,1000.15497,1.96826172,40,20,80,80
60154,150,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1212.6842,1000.15594,1.94482422,40,20,80,80
60155,150,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1211.96338,1000.15668,1.67724609,40,20,80,80
60156,150,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1211.78003,1000.15686,0.860351563,40,20,80,80
60157,150,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1211.48499,1000.15717,0.165527344,40,20,80,80
60158,150,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1211.51123,1000.15717,-0.834472656,40,20,80,80
60159,150,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1213.76819,1000.15491,-4.09277344,40,20,80,80
60160,150,7,1000.16,1001.38745,-1227.43063,-1227.43063,-1224.07532,1000.16339,3.39111328,40,20,80,80
60161,150,7,1000.161,1001.38745,-1226.43063,-1226.43063,-1224.16431,1000.16327,2.26904297,40,20,80,80
60162,150,7,1000.162,1001.38745,-1225.43063,-1225.43063,-1222.3136,1000.16516,3.16113281,40,20,80,80
60163,150,7,1000.163,1001.38745,-1224.43063,-1224.43063,-1221.6178,1000.16583,2.83251953,40,20,80,80
60164,150,7,1000.164,1001.38745,-1223.43063,-1223.43063,-1220.5144,1000.16693,2.93115234,40,20,80,80
60165,150,7,1000.165,1001.38745,-1222.43063,-1222.43063,-1221.02124,1000.16644,1.44287109,40,20,80,80
60166,150,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1221.01636,1000.16644,0.442871094,40,20,80,80
60167,150,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1219.80481,1000.16766,0.663574219,40,20,80,80
60168,150,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1217.21118,1000.17023,2.22705078,40,20,80,80
60169,150,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1216.02954,1000.17145,2.44775391,40,20,80,80
60170,150,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1215.7417,1000.17169,1.69189453,40,20,80,80
60171,150,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1214.92969,1000.17255,1.54638672,40,20,80,80
60172,150,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1213.89636,1000.17358,1.58398437,40,20,80,80
60173,150,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1211.85535,1000.1756,2.59814453,40,20,80,80
60174,150,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1211.11816,1000.17633,2.33056641,40,20,80,80
60175,150,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1211.11206,1000.17633,1.33056641,40,20,80,80
60176,150,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1211.72583,1000.17572,-0.279785156,40,20,80,80
60177,150,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1212.07263,1000.17535,-1.64599609,40,20,80,80
60178,150,7,1000.178,1001.40619,-1228.17969,-1228.17969,-1222.09363,1000.18408,6.08203125,40,20,80,80
60179,150,7,1000.179,1001.40619,-1227.17969,-1227.17969,-1222.69592,1000.18347,4.47167969,40,20,80,80
60180,150,7,1000.18,1001.40619,-1226.17969,-1226.17969,-1222.70093,1000.18347,3.47167969,40,20,80,80
60181,150,7,1000.181,1001.40619,-1225.17969,-1225.17969,-1223.10706,1000.18311,2.10546875,40,20,80,80
60182,150,7,1000.182,1001.40619,-1224.17969,-1224.17969,-1223.2334,1000.18298,0.983398437,40,20,80,80
60183,150,7,1000.183,1001.40619,-1223.17969,-1223.17969,-1224.08691,1000.18213,-0.87109375,40,20,80,80
60184,150,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1224.54431,1000.18164,-2.359375,40,20,80,80
60185,150,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1224.15894,1000.18201,-2.99316406,40,20,80,80
60186,150,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1222.40088,1000.18378,-2.22314453,40,20,80,80
60187,150,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1220.82129,1000.18536,-1.63623047,40,20,80,80
60188,150,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1218.98486,1000.18719,-0.805175781,40,20,80,80
60189,150,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1217.15063,1000.18903,0.0258789063,40,20,80,80
60190,150,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1215.22559,1000.19098,0.979003906,40,20,80,80
60191,150,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1214.60522,1000.19159,0.589355469,40,20,80,80
60192,150,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1214.5863,1000.19159,-0.410644531,40,20,80,80
60193,150,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1213.32031,1000.19287,-0.12890625,40,20,80,80
60194,150,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1213.90466,1000.19226,-1.73925781,40,20,80,80
60195,150,7,1000.195,1001.42493,-1229.92875,-1229.92875,-1226.02136,1000.19891,3.91357422,40,20,80,80
60196,150,7,1000.196,1001.42493,-1228.92875,-1228.92875,-1227.55591,1000.19739,1.38769531,40,20,80,80
60197,150,7,1000.197,1001.42493,-1227.92875,-1227.92875,-1228.35107,1000.19659,-0.405761719,40,20,80,80
60198,150,7,1000.198,1001.42493,-1226.92875,-1226.92875,-1228.07837,1000.19684,-1.16162109,40,20,80,80
60199,150,7,1000.199,1001.42493,-1225.92875,-1225.92875,-1227.43213,1000.19751,-1.49023437,40,20,80,80
60200,150,7,1000.2,1001.42493,-1224.92875,-1224.92875,-1225.94568,1000.19897,-1.02539063,40,20,80,80
60201,150,7,1000.201,1001.42493,-1223.92875,-1223.92875,-1223.74658,1000.20117,0.171875,40,20,80,80
60202,150,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1221.38586,1000.20355,1.55224609,40,20,80,80
60203,150,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1219.11243,1000.20581,2.81054688,40,20,80,80
60204,150,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1218.08313,1000.20685,2.84814453,40,20,80,80
60205,150,7,1000.205,1001.42493,-1219.92875,-1219.92875,-1218.46228,1000.20648,1.48193359,40,20,80,80
60206,150,7,1000.206,1001.42493,-1218.92875,-1218.92875,-1219.22241,1000.20569,-0.311523438,40,20,80,80
60207,150,7,1000.207,1001.42493,-1217.92875,-1217.92875,-1219.05164,1000.20587,-1.12841797,40,20,80,80
60208,150,7,1000.208,1001.42493,-1216.92875,-1216.92875,-1218.35449,1000.20654,-1.45703125,40,20,80,80
60209,150,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1217.51196,1000.2074,-1.60253906,40,20,80,80
60210,150,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1216.75989,1000.20819,-1.80908203,40,20,80,80
60211,150,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1215.92944,1000.20898,-2.015625,40,20,80,80
60212,150,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1214.80322,1000.21014,-1.85595703,40,20,80,80
60213,150,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1215.27478,1000.20966,-3.34423828,40,20,80,80
60214,150,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1215.24902,1000.20966,-4.34423828,40,20,80,80
60215,150,7,1000.215,1001.44366,-1228.67782,-1228.67782,-1225.40088,1000.21826,3.26171875,40,20,80,80
60216,150,7,1000.216,1001.44366,-1227.67782,-1227.67782,-1224.56616,1000.21912,3.11621094,40,20,80,80
60217,150,7,1000.217,1001.44366,-1226.67782,-1226.67782,-1223.61975,1000.22003,3.03173828,40,20,80,80
60218,150,7,1000.218,1001.44366,-1225.67782,-1225.67782,-1223.78027,1000.21991,1.90966797,40,20,80,80
60219,150,7,1000.219,1001.44366,-1224.67782,-1224.67782,-1224.10669,1000.21954,0.543457031,40,20,80,80
60220,150,7,1000.22,1001.44366,-1223.67782,-1223.67782,-1224.64136,1000.21899,-1.00585938,40,20,80,80
60221,150,7,1000.221,1001.44366,-1222.67782,-1222.67782,-1224.71375,1000.21893,-2.06689453,40,20,80,80
60222,150,7,1000.222,1001.44366,-1221.67782,-1221.67782,-1224.43408,1000.21924,-2.76171875,40,20,80,80
60223,150,7,1000.223,1001.44366,-1220.67782,-1220.67782,-1223.49451,1000.22015,-2.84619141,40,20,80,80
60224,150,7,1000.224,1001.44366,-1219.67782,-1219.67782,-1222.88586,1000.22076,-3.23583984,40,20,80,80
60225,150,7,1000.225,1001.44366,-1218.67782,-1218.67782,-1222.17542,1000.2215,-3.50341797,40,20,80,80
60226,150,7,1000.226,1001.44366,-1217.67782,-1217.67782,-1220.81091,1000.22284,-3.16064453,40,20,80,80
60227,150,7,1000.227,1001.44366,-1216.67782,-1216.67782,-1219.43494,1000.22424,-2.75683594,40,20,80,80
60228,150,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1217.36389,1000.22632,-1.68164062,40,20,80,80
60229,150,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1215.51062,1000.22815,-0.850585938,40,20,80,80
60230,150,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1213.8457,1000.2298,-0.202636719,40,20,80,80
60231,150,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1212.20764,1000.23145,0.4453125,40,20,80,80
60232,150,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1211.35425,1000.2323,0.299804688,40,20,80,80
60233,150,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1211.68884,1000.23199,-1.00537109,40,20,80,80
60234,150,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1212.17859,1000.23151,-2.49365234,40,20,80,80
60235,150,7,1000.235,1001.4624,-1227.42688,-1227.42688,-1222.48657,1000.23993,4.92919922,40,20,80,80
60236,150,7,1000.236,1001.4624,-1226.42688,-1226.42688,-1221.73804,1000.24066,4.66162109,40,20,80,80
60237,150,7,1000.237,1001.4624,-1225.42688,-1225.42688,-1221.39502,1000.24103,4.02783203,40,20,80,80
60238,150,7,1000.238,1001.4624,-1224.42688,-1224.42688,-1221.03076,1000.24139,3.39404297,40,20,80,80
60239,150,7,1000.239,1001.4624,-1223.42688,-1223.42688,-1220.66565,1000.24176,2.76025391,40,20,80,80
60240,150,7,1000.24,1001.4624,-1222.42688,-1222.42688,-1220.17773,1000.24225,2.24853516,40,20,80,80
60241,150,7,1000.241,1001.4624,-1221.42688,-1221.42688,-1219.79688,1000.24261,1.61474609,40,20,80,80
60242,150,7,1000.242,1001.4624,-1220.42688,-1220.42688,-1219.68677,1000.24274,0.736816406,40,20,80,80
60243,150,7,1000.243,1001.4624,-1219.42688,-1219.42688,-1219.26575,1000.24316,0.1640625,40,20,80,80
60244,150,7,1000.244,1001.4624,-1218.42688,-1218.42688,-1219.02246,1000.24341,-0.591796875,40,20,80,80
60245,150,7,1000.245,1001.4624,-1217.42688,-1217.42688,-1217.88977,1000.24451,-0.493164063,40,20,80,80
60246,150,7,1000.246,1001.4624,-1216.42688,-1216.42688,-1216.87671,1000.24554,-0.455566406,40,20,80,80
60247,150,7,1000.247,1001.4624,-1215.42688,-1215.42688,-1215.93591,1000.24646,-0.540039062,40,20,80,80
60248,150,7,1000.248,1001.4624,-1214.42688,-1214.42688,-1215.36206,1000.24707,-0.9296875,40,20,80,80
60249,150,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1215.28711,1000.24713,-1.86865234,40,20,80,80
60250,150,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1215.36096,1000.24707,-2.9296875,40,20,80,80
60251,150,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1215.50818,1000.24689,-4.11279297,40,20,80,80
60252,150,7,1000.252,1001.4812,-1229.17594,-1229.17594,-1227.52209,1000.25366,1.66210938,40,20,80,80
60253,150,7,1000.253,1001.4812,-1228.17594,-1228.17594,-1226.71619,1000.25446,1.45556641,40,20,80,80
60254,150,7,1000.254,1001.4812,-1227.17594,-1227.17594,-1226.16162,1000.25507,1.06591797,40,20,80,80
60255,150,7,1000.255,1001.4812,-1226.17594,-1226.17594,-1225.48291,1000.25574,0.737304688,40,20,80,80
60256,150,7,1000.256,1001.4812,-1225.17594,-1225.17594,-1224.34558,1000.25684,0.8359375,40,20,80,80
60257,150,7,1000.257,1001.4812,-1224.17594,-1224.17594,-1223.64941,1000.25757,0.568359375,40,20,80,80
60258,150,7,1000.258,1001.4812,-1223.17594,-1223.17594,-1224.15747,1000.25702,-0.980957031,40,20,80,80
60259,150,7,1000.259,1001.4812,-1222.17594,-1222.17594,-1224.61646,1000.25659,-2.40820313,40,20,80,80
60260,150,7,1000.26,1001.4812,-1221.17594,-1221.17594,-1223.80078,1000.25739,-2.61474609,40,20,80,80
60261,150,7,1000.261,1001.4812,-1220.17594,-1220.17594,-1222.58252,1000.25861,-2.39404297,40,20,80,80
60262,150,7,1000.262,1001.4812,-1219.17594,-1219.17594,-1221.36487,1000.25983,-2.17333984,40,20,80,80
60263,150,7,1000.263,1001.4812,-1218.17594,-1218.17594,-1220.32043,1000.26086,-2.13574219,40,20,80,80
60264,150,7,1000.264,1001.4812,-1217.17594,-1217.17594,-1219.4552,1000.26172,-2.28125,40,20,80,80
60265,150,7,1000.265,1001.4812,-1216.17594,-1216.17594,-1219.53052,1000.26166,-3.34228516,40,20,80,80
60266,150,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1219.35364,1000.26184,-4.15917969,40,20,80,80
60267,150,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1218.55151,1000.26263,-4.36572266,40,20,80,80
60268,150,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1217.91992,1000.26331,-4.69433594,40,20,80,80
60269,150,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1217.25671,1000.26392,-5.08398438,40,20,80,80
60270,150,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1216.61426,1000.26459,-5.41259766,40,20,80,80
60271,150,7,1000.271,1001.49994,-1228.925,-1228.925,-1227.32422,1000.27264,1.64404297,40,20,80,80
60272,150,7,1000.272,1001.49994,-1227.925,-1227.925,-1226.3407,1000.27362,1.62060547,40,20,80,80
60273,150,7,1000.273,1001.49994,-1226.925,-1226.925,-1225.97021,1000.27399,0.986816406,40,20,80,80
60274,150,7,1000.274,1001.49994,-1225.925,-1225.925,-1224.97498,1000.27496,0.963378906,40,20,80,80
60275,150,7,1000.275,1001.49994,-1224.925,-1224.925,-1224.23059,1000.2757,0.695800781,40,20,80,80
60276,150,7,1000.276,1001.49994,-1223.925,-1223.925,-1223.87769,1000.27606,0.0620117188,40,20,80,80
60277,150,7,1000.277,1001.49994,-1222.925,-1222.925,-1223.80396,1000.27612,-0.876953125,40,20,80,80
60278,150,7,1000.278,1001.49994,-1221.925,-1221.925,-1223.41394,1000.27655,-1.44970703,40,20,80,80
60279,150,7,1000.279,1001.49994,-1220.925,-1220.925,-1222.51306,1000.2774,-1.59521484,40,20,80,80
60280,150,7,1000.28,1001.49994,-1219.925,-1219.925,-1220.94446,1000.27899,-1.00830078,40,20,80,80
60281,150,7,1000.281,1001.49994,-1218.925,-1218.925,-1218.10266,1000.28186,0.860351563,40,20,80,80
60282,150,7,1000.282,1001.49994,-1217.925,-1217.925,-1215.74414,1000.28418,2.1796875,40,20,80,80
60283,150,7,1000.283,1001.49994,-1216.925,-1216.925,-1214.9375,1000.28497,1.97314453,40,20,80,80
60284,150,7,1000.284,1001.49994,-1215.925,-1215.925,-1214.49353,1000.28546,1.46142578,40,20,80,80
60285,150,7,1000.285,1001.49994,-1214.925,-1214.925,-1214.10962,1000.28583,0.827636719,40,20,80,80
60286,150,7,1000.286,1001.49994,-1213.925,-1213.925,-1214.75342,1000.28516,-0.84375,40,20,80,80
60287,150,7,1000.287,1001.49994,-1212.925,-1212.925,-1215.39124,1000.28455,-2.45410156,40,20,80,80
60288,150,7,1000.288,1001.49994,-1211.925,-1211.925,-1214.97876,1000.28497,-3.02685547,40,20,80,80
60289,150,7,1000.289,1001.49994,-1210.925,-1210.925,-1213.9541,1000.28601,-2.98925781,40,20,80,80
60290,150,7,1000.29,1001.49994,-1209.925,-1209.925,-1212.96338,1000.28699,-3.01269531,40,20,80,80
60291,150,7,1000.291,1001.49994,-1208.925,-1208.925,-1212.17725,1000.28778,-3.21923828,40,20,80,80
60292,150,7,1000.292,1001.51868,-1226.67407,-1226.67407,-1223.75037,1000.29492,2.921875,40,20,80,80
60293,150,7,1000.293,1001.51868,-1225.67407,-1225.67407,-1224.03625,1000.29462,1.61669922,40,20,80,80
60294,150,7,1000.294,1001.51868,-1224.67407,-1224.67407,-1224.8562,1000.29382,-0.176757812,40,20,80,80
60295,150,7,1000.295,1001.51868,-1223.67407,-1223.67407,-1224.40381,1000.29425,-0.749511719,40,20,80,80
60296,150,7,1000.296,1001.51868,-1222.67407,-1222.67407,-1223.72571,1000.29492,-1.078125,40,20,80,80
60297,150,7,1000.297,1001.51868,-1221.67407,-1221.67407,-1222.69714,1000.29596,-1.04052734,40,20,80,80
60298,150,7,1000.298,1001.51868,-1220.67407,-1220.67407,-1221.78577,1000.29688,-1.125,40,20,80,80
60299,150,7,1000.299,1001.51868,-1219.67407,-1219.67407,-1220.58374,1000.2981,-0.904296875,40,20,80,80
60300,150,7,1000.3,1001.51868,-1218.67407,-1218.67407,-1219.20215,1000.2995,-0.500488281,40,20,80,80
60301,150,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1217.59216,1000.30109,0.0864257812,40,20,80,80
60302,150,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1216.34399,1000.30231,0.307128906,40,20,80,80
60303,150,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1215.41992,1000.30328,0.283691406,40,20,80,80
60304,150,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1214.16382,1000.3045,0.504394531,40,20,80,80
60305,150,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1212.94312,1000.30573,0.725097656,40,20,80,80
60306,150,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1212.35217,1000.30634,0.335449219,40,20,80,80
60307,150,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1212.42761,1000.30627,-0.725585938,40,20,80,80
60308,150,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1212.17627,1000.30652,-1.48144531,40,20,80,80
60309,150,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1211.80273,1000.30688,-2.11523437,40,20,80,80
60310,150,7,1000.31,1001.53741,-1227.42313,-1227.42313,-1224.39868,1000.31299,2.98828125,40,20,80,80
60311,150,7,1000.311,1001.53741,-1226.42313,-1226.42313,-1224.70007,1000.31274,1.74414062,40,20,80,80
60312,150,7,1000.312,1001.53741,-1225.42313,-1225.42313,-1224.70776,1000.31268,0.683105469,40,20,80,80
60313,150,7,1000.313,1001.53741,-1224.42313,-1224.42313,-1225.07031,1000.31232,-0.683105469,40,20,80,80
60314,150,7,1000.314,1001.53741,-1223.42313,-1223.42313,-1225.71899,1000.31171,-2.29345703,40,20,80,80
60315,150,7,1000.315,1001.53741,-1222.42313,-1222.42313,-1225.21228,1000.31219,-2.80517578,40,20,80,80
60316,150,7,1000.316,1001.53741,-1221.42313,-1221.42313,-1224.19409,1000.31323,-2.76757813,40,20,80,80
60317,150,7,1000.317,1001.53741,-1220.42313,-1220.42313,-1223.20312,1000.31421,-2.79101563,40,20,80,80
60318,150,7,1000.318,1001.53741,-1219.42313,-1219.42313,-1222.29517,1000.31512,-2.87548828,40,20,80,80
60319,150,7,1000.319,1001.53741,-1218.42313,-1218.42313,-1221.32397,1000.3161,-2.89892578,40,20,80,80
60320,150,7,1000.32,1001.53741,-1217.42313,-1217.42313,-1219.36108,1000.31805,-1.94580078,40,20,80,80
60321,150,7,1000.321,1001.53741,-1216.42313,-1216.42313,-1218.00183,1000.3194,-1.60302734,40,20,80,80
60322,150,7,1000.322,1001.53741,-1215.42313,-1215.42313,-1217.0199,1000.32037,-1.62646484,40,20,80,80
60323,150,7,1000.323,1001.53741,-1214.42313,-1214.42313,-1216.36499,1000.32104,-1.95507812,40,20,80,80
60324,150,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1216.44031,1000.32098,-3.01611328,40,20,80,80
60325,150,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1215.6875,1000.32172,-3.28369141,40,20,80,80
60326,150,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1214.96631,1000.32245,-3.55126953,40,20,80,80
60327,150,7,1000.327,1001.55615,-1229.17219,-1229.17219,-1226.74951,1000.32941,2.40673828,40,20,80,80
60328,150,7,1000.328,1001.55615,-1228.17219,-1228.17219,-1226.03125,1000.33014,2.13916016,40,20,80,80
60329,150,7,1000.329,1001.55615,-1227.17219,-1227.17219,-1227.09509,1000.32904,0.0405273438,40,20,80,80
60330,150,7,1000.33,1001.55615,-1226.17219,-1226.17219,-1227.32935,1000.3288,-1.20361328,40,20,80,80
60331,150,7,1000.331,1001.55615,-1225.17219,-1225.17219,-1226.44995,1000.32971,-1.28808594,40,20,80,80
60332,150,7,1000.332,1001.55615,-1224.17219,-1224.17219,-1225.08069,1000.33105,-0.9453125,40,20,80,80
60333,150,7,1000.333,1001.55615,-1223.17219,-1223.17219,-1223.6814,1000.33246,-0.541503906,40,20,80,80
60334,150,7,1000.334,1001.55615,-1222.17219,-1222.17219,-1221.87231,1000.33429,0.289550781,40,20,80,80
60335,150,7,1000.335,1001.55615,-1221.17219,-1221.17219,-1220.13831,1000.336,0.998535156,40,20,80,80
60336,150,7,1000.336,1001.55615,-1220.17219,-1220.17219,-1218.58008,1000.33759,1.58544922,40,20,80,80
60337,150,7,1000.337,1001.55615,-1219.17219,-1219.17219,-1217.02722,1000.33911,2.11132813,40,20,80,80
60338,150,7,1000.338,1001.55615,-1218.17219,-1218.17219,-1216.99646,1000.33917,1.17236328,40,20,80,80
60339,150,7,1000.339,1001.55615,-1217.17219,-1217.17219,-1217.32764,1000.33881,-0.193847656,40,20,80,80
60340,150,7,1000.34,1001.55615,-1216.17219,-1216.17219,-1216.15552,1000.34003,0.0268554687,40,20,80,80
60341,150,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1215.22668,1000.34094,-0.0576171875,40,20,80,80
60342,150,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1214.39087,1000.34174,-0.264160156,40,20,80,80
60343,150,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1213.98853,1000.34216,-0.836914062,40,20,80,80
60344,150,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1213.48071,1000.34265,-1.34863281,40,20,80,80
60345,150,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1213.62646,1000.34253,-2.47070313,40,20,80,80
60346,150,7,1000.346,1001.57495,-1228.92125,-1228.92125,-1226.30713,1000.34863,2.6328125,40,20,80,80
60347,150,7,1000.347,1001.57495,-1227.92125,-1227.92125,-1226.24036,1000.34869,1.69384766,40,20,80,80
60348,150,7,1000.348,1001.57495,-1226.92125,-1226.92125,-1225.93103,1000.349,0.999023438,40,20,80,80
60349,150,7,1000.349,1001.57495,-1225.92125,-1225.92125,-1226.00671,1000.34894,-0.0620117188,40,20,80,80
60350,150,7,1000.35,1001.57495,-1224.92125,-1224.92125,-1226.13562,1000.34882,-1.18408203,40,20,80,80
60351,150,7,1000.351,1001.57495,-1223.92125,-1223.92125,-1225.75537,1000.34918,-1.81787109,40,20,80,80
60352,150,7,1000.352,1001.57495,-1222.92125,-1222.92125,-1226.03772,1000.34894,-3.06201172,40,20,80,80
