sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
8830,8,0,1001.66,1002.58734,-927.370632,-926.964905,1001.6604,0.400390625,5,20,40,20
8831,8,0,1001.662,1002.58734,-925.370632,-926.884888,1001.66046,-1.53857422,5,20,40,20
8832,8,0,1001.664,1002.58734,-923.370632,-926.82428,1001.66052,-3.47753906,5,20,40,20
8833,8,0,1001.666,1002.58734,-921.370632,-926.784546,1001.66058,-5.41650391,5,20,40,20
8834,8,0,1001.668,1002.58734,-919.370632,-926.767456,1001.66058,-7.41650391,5,20,40,20
8835,8,0,1001.67,1002.58734,-917.370632,-926.774597,1001.66058,-9.41650391,5,20,40,20
8836,8,0,1001.672,1002.60614,-934.119694,-926.790161,1001.67932,7.32128906,5,20,40,20
8837,8,0,1001.674,1002.60614,-932.119694,-926.795959,1001.67932,5.32128906,5,20,40,20
8838,8,0,1001.676,1002.60614,-930.119694,-926.826355,1001.67932,3.32128906,5,20,40,20
8839,8,0,1001.678,1002.60614,-928.119694,-926.88031,1001.67926,1.26025391,5,20,40,20
8840,8,0,1001.68,1002.60614,-926.119694,-926.956238,1001.6792,-0.80078125,5,20,40,20
8841,8,0,1001.682,1002.60614,-924.119694,-927.058289,1001.67908,-2.92285156,5,20,40,20
8842,8,0,1001.684,1002.60614,-922.119694,-927.145081,1001.67902,-4.98388672,5,20,40,20
8843,8,0,1001.686,1002.60614,-920.119694,-927.199524,1001.67896,-7.04492188,5,20,40,20
8844,8,0,1001.688,1002.60614,-918.119694,-927.261475,1001.67889,-9.10595703,5,20,40,20
8845,8,0,1001.69,1002.62488,-934.868757,-927.368225,1001.69751,7.50976562,5,20,40,20
8846,8,0,1001.692,1002.62488,-932.868757,-927.43158,1001.69745,5.44873047,5,20,40,20
8847,8,0,1001.694,1002.62488,-930.868757,-927.482605,1001.69739,3.38769531,5,20,40,20
8848,8,0,1001.696,1002.62488,-928.868757,-927.523682,1001.69733,1.32666016,5,20,40,20
8849,8,0,1001.698,1002.62488,-926.868757,-927.554199,1001.69733,-0.673339844,5,20,40,20
8850,8,0,1001.7,1002.62488,-924.868757,-927.571533,1001.69733,-2.67333984,5,20,40,20
8851,8,0,1001.702,1002.62488,-922.868757,-927.593689,1001.69727,-4.734375,5,20,40,20
8852,8,0,1001.704,1002.62488,-920.868757,-927.608154,1001.69727,-6.734375,5,20,40,20
8853,8,0,1001.706,1002.62488,-918.868757,-927.613464,1001.69727,-8.734375,5,20,40,20
8854,8,0,1001.708,1002.64362,-935.617819,-927.617615,1001.716,8.00341797,5,20,40,20
8855,8,0,1001.71,1002.64362,-933.617819,-927.577271,1001.71606,6.06445312,5,20,40,20
8856,8,0,1001.712,1002.64362,-931.617819,-927.53186,1001.71606,4.06445313,5,20,40,20
8857,8,0,1001.714,1002.64362,-929.617819,-927.465454,1001.71613,2.12548828,5,20,40,20
8858,8,0,1001.716,1002.64362,-927.617819,-927.381409,1001.71625,0.247558594,5,20,40,20
8859,8,0,1001.718,1002.64362,-925.617819,-927.303406,1001.71631,-1.69140625,5,20,40,20
8860,8,0,1001.72,1002.64362,-923.617819,-927.253235,1001.71637,-3.63037109,5,20,40,20
8861,8,0,1001.722,1002.64362,-921.617819,-927.207397,1001.71643,-5.56933594,5,20,40,20
8862,8,0,1001.724,1002.64362,-919.617819,-927.171875,1001.71643,-7.56933594,5,20,40,20
8863,8,0,1001.726,1002.66235,-936.366882,-927.091187,1001.73529,9.29052734,5,20,40,20
8864,8,0,1001.728,1002.66235,-934.366882,-926.960266,1001.73541,7.41259766,5,20,40,20
8865,8,0,1001.73,1002.66235,-932.366882,-926.854858,1001.73547,5.47363281,5,20,40,20
8866,8,0,1001.732,1002.66235,-930.366882,-926.767334,1001.7356,3.59570313,5,20,40,20
8867,8,0,1001.734,1002.66235,-928.366882,-926.700745,1001.73566,1.65673828,5,20,40,20
8868,8,0,1001.736,1002.66235,-926.366882,-926.676147,1001.73566,-0.343261719,5,20,40,20
8869,8,0,1001.738,1002.66235,-924.366882,-926.700745,1001.73566,-2.34326172,5,20,40,20
8870,8,0,1001.74,1002.66235,-922.366882,-926.778931,1001.7356,-4.40429688,5,20,40,20
8871,8,0,1001.742,1002.66235,-920.366882,-926.888794,1001.73547,-6.52636719,5,20,40,20
8872,8,0,1001.744,1002.66235,-918.366882,-927.037659,1001.73529,-8.70947266,5,20,40,20
8873,8,0,1001.746,1002.68109,-935.115944,-927.20752,1001.75391,7.90625,5,20,40,20
8874,8,0,1001.748,1002.68109,-933.115944,-927.268555,1001.75385,5.84521484,5,20,40,20
8875,8,0,1001.75,1002.68109,-931.115944,-927.335693,1001.75378,3.78417969,5,20,40,20
8876,8,0,1001.752,1002.68109,-929.115944,-927.437256,1001.75366,1.66210938,5,20,40,20
8877,8,0,1001.754,1002.68109,-927.115944,-927.530823,1001.75354,-0.459960938,5,20,40,20
8878,8,0,1001.756,1002.68109,-925.115944,-927.598145,1001.75348,-2.52099609,5,20,40,20
8879,8,0,1001.758,1002.68109,-923.115944,-927.637085,1001.75348,-4.52099609,5,20,40,20
8880,8,0,1001.76,1002.68109,-921.115944,-927.680786,1001.75342,-6.58203125,5,20,40,20
8881,8,0,1001.762,1002.68109,-919.115944,-927.712646,1001.75336,-8.64306641,5,20,40,20
8882,8,0,1001.764,1002.68109,-917.115944,-927.710083,1001.75336,-10.6430664,5,20,40,20
8883,8,0,1001.766,1002.69989,-933.865007,-927.728088,1001.77216,6.15576172,5,20,40,20
8884,8,0,1001.768,1002.69989,-931.865007,-927.692383,1001.77222,4.21679687,5,20,40,20
8885,8,0,1001.77,1002.69989,-929.865007,-927.651245,1001.77222,2.21679688,5,20,40,20
8886,8,0,1001.772,1002.69989,-927.865007,-927.61969,1001.77228,0.277832031,5,20,40,20
8887,8,0,1001.774,1002.69989,-925.865007,-927.577942,1001.77234,-1.66113281,5,20,40,20
8888,8,0,1001.776,1002.69989,-923.865007,-927.533142,1001.77234,-3.66113281,5,20,40,20
8889,8,0,1001.778,1002.69989,-921.865007,-927.490784,1001.7724,-5.60009766,5,20,40,20
8890,8,0,1001.78,1002.69989,-919.865007,-927.449524,1001.77246,-7.5390625,5,20,40,20
8891,8,0,1001.782,1002.71863,-936.614069,-927.416931,1001.7912,9.19873047,5,20,40,20
8892,8,0,1001.784,1002.71863,-934.614069,-927.361877,1001.79126,7.25976563,5,20,40,20
8893,8,0,1001.786,1002.71863,-932.614069,-927.322998,1001.79132,5.32080078,5,20,40,20
8894,8,0,1001.788,1002.71863,-930.614069,-927.287781,1001.79132,3.32080078,5,20,40,20
8895,8,0,1001.79,1002.71863,-928.614069,-927.256958,1001.79138,1.38183594,5,20,40,20
8896,8,0,1001.792,1002.71863,-926.614069,-927.23645,1001.79138,-0.618164063,5,20,40,20
8897,8,0,1001.794,1002.71863,-924.614069,-927.211853,1001.79144,-2.55712891,5,20,40,20
8898,8,0,1001.796,1002.71863,-922.614069,-927.186951,1001.79144,-4.55712891,5,20,40,20
8899,8,0,1001.798,1002.71863,-920.614069,-927.178162,1001.79144,-6.55712891,5,20,40,20
8900,8,0,1001.8,1002.73737,-937.363132,-927.184875,1001.81018,10.1806641,5,20,40,20
8901,8,0,1001.802,1002.73737,-935.363132,-927.141968,1001.81024,8.24169922,5,20,40,20
8902,8,0,1001.804,1002.73737,-933.363132,-927.107361,1001.81024,6.24169922,5,20,40,20
8903,8,0,1001.806,1002.73737,-931.363132,-927.080688,1001.8103,4.30273437,5,20,40,20
8904,8,0,1001.808,1002.73737,-929.363132,-927.068542,1001.8103,2.30273438,5,20,40,20
8905,8,0,1001.81,1002.73737,-927.363132,-927.070801,1001.8103,0.302734375,5,20,40,20
8906,8,0,1001.812,1002.73737,-925.363132,-927.092102,1001.8103,-1.69726563,5,20,40,20
8907,8,0,1001.814,1002.73737,-923.363132,-927.134644,1001.81024,-3.75830078,5,20,40,20
8908,8,0,1001.816,1002.73737,-921.363132,-927.195984,1001.81018,-5.81933594,5,20,40,20
8909,8,0,1001.818,1002.73737,-919.363132,-927.254883,1001.81012,-7.88037109,5,20,40,20
8910,8,0,1001.82,1002.73737,-917.363132,-927.296448,1001.81006,-9.94140625,5,20,40,20
8911,8,0,1001.822,1002.7561,-934.112194,-927.358215,1001.82874,6.73535156,5,20,40,20
8912,8,0,1001.824,1002.7561,-932.112194,-927.390808,1001.82874,4.73535156,5,20,40,20
8913,8,0,1001.826,1002.7561,-930.112194,-927.430969,1001.82867,2.67431641,5,20,40,20
8914,8,0,1001.828,1002.7561,-928.112194,-927.481323,1001.82861,0.61328125,5,20,40,20
8915,8,0,1001.83,1002.7561,-926.112194,-927.531555,1001.82855,-1.44775391,5,20,40,20
8916,8,0,1001.832,1002.7561,-924.112194,-927.565308,1001.82855,-3.44775391,5,20,40,20
8917,8,0,1001.834,1002.7561,-922.112194,-927.59021,1001.82849,-5.50878906,5,20,40,20
8918,8,0,1001.836,1002.7561,-920.112194,-927.606873,1001.82849,-7.50878906,5,20,40,20
8919,8,0,1001.838,1002.7561,-918.112194,-927.615784,1001.82849,-9.50878906,5,20,40,20
8920,8,0,1001.84,1002.77484,-934.861257,-927.609741,1001.84723,7.22900391,5,20,40,20
8921,8,0,1001.842,1002.77484,-932.861257,-927.571594,1001.84729,5.29003906,5,20,40,20
8922,8,0,1001.844,1002.77484,-930.861257,-927.532837,1001.84729,3.29003906,5,20,40,20
8923,8,0,1001.846,1002.77484,-928.861257,-927.493469,1001.84735,1.35107422,5,20,40,20
8924,8,0,1001.848,1002.77484,-926.861257,-927.46051,1001.84735,-0.648925781,5,20,40,20
8925,8,0,1001.85,1002.77484,-924.861257,-927.441711,1001.84741,-2.58789063,5,20,40,20
8926,8,0,1001.852,1002.77484,-922.861257,-927.425903,1001.84741,-4.58789062,5,20,40,20
8927,8,0,1001.854,1002.77484,-920.861257,-927.415955,1001.84741,-6.58789063,5,20,40,20
8928,8,0,1001.856,1002.77484,-918.861257,-927.41156,1001.84741,-8.58789062,5,20,40,20
8929,8,0,1001.858,1002.79364,-935.61032,-927.402283,1001.86621,8.2109375,5,20,40,20
8930,8,0,1001.86,1002.79364,-933.61032,-927.378174,1001.86627,6.27197266,5,20,40,20
8931,8,0,1001.862,1002.79364,-931.61032,-927.356567,1001.86627,4.27197266,5,20,40,20
8932,8,0,1001.864,1002.79364,-929.61032,-927.336914,1001.86633,2.33300781,5,20,40,20
8933,8,0,1001.866,1002.79364,-927.61032,-927.318665,1001.86633,0.333007813,5,20,40,20
8934,8,0,1001.868,1002.79364,-925.61032,-927.303284,1001.86633,-1.66699219,5,20,40,20
8935,8,0,1001.87,1002.79364,-923.61032,-927.292603,1001.86633,-3.66699219,5,20,40,20
8936,8,0,1001.872,1002.79364,-921.61032,-927.264709,1001.86639,-5.60595703,5,20,40,20
8937,8,0,1001.874,1002.79364,-919.61032,-927.248108,1001.86639,-7.60595703,5,20,40,20
8938,8,0,1001.876,1002.81238,-936.359382,-927.253906,1001.88513,9.13183594,5,20,40,20
8939,8,0,1001.878,1002.81238,-934.359382,-927.216003,1001.88513,7.13183594,5,20,40,20
8940,8,0,1001.88,1002.81238,-932.359382,-927.197632,1001.88519,5.19287109,5,20,40,20
8941,8,0,1001.882,1002.81238,-930.359382,-927.202881,1001.88519,3.19287109,5,20,40,20
8942,8,0,1001.884,1002.81238,-928.359382,-927.230164,1001.88513,1.13183594,5,20,40,20
8943,8,0,1001.886,1002.81238,-926.359382,-927.274048,1001.88513,-0.868164062,5,20,40,20
8944,8,0,1001.888,1002.81238,-924.359382,-927.316956,1001.88507,-2.92919922,5,20,40,20
8945,8,0,1001.89,1002.81238,-922.359382,-927.34491,1001.88501,-4.99023437,5,20,40,20
8946,8,0,1001.892,1002.81238,-920.359382,-927.378357,1001.88501,-6.99023438,5,20,40,20
8947,8,0,1001.894,1002.81238,-918.359382,-927.412109,1001.88495,-9.05126953,5,20,40,20
8948,8,0,1001.896,1002.81238,-916.359382,-927.444519,1001.88495,-11.0512695,5,20,40,20
8949,8,0,1001.898,1002.83112,-933.108445,-927.468323,1001.90363,5.62548828,5,20,40,20
8950,8,0,1001.9,1002.83112,-931.108445,-927.473267,1001.90363,3.62548828,5,20,40,20
8951,8,0,1001.902,1002.83112,-929.108445,-927.48175,1001.90363,1.62548828,5,20,40,20
8952,8,0,1001.904,1002.83112,-927.108445,-927.492188,1001.90363,-0.374511719,5,20,40,20
8953,8,0,1001.906,1002.83112,-925.108445,-927.507751,1001.90363,-2.37451172,5,20,40,20
8954,8,0,1001.908,1002.83112,-923.108445,-927.5354,1001.90356,-4.43554688,5,20,40,20
8955,8,0,1001.91,1002.83112,-921.108445,-927.57605,1001.90356,-6.43554687,5,20,40,20
8956,8,0,1001.912,1002.83112,-919.108445,-927.618225,1001.9035,-8.49658203,5,20,40,20
8957,8,0,1001.914,1002.84985,-935.857507,-927.675049,1001.92218,8.18017578,5,20,40,20
8958,8,0,1001.916,1002.84985,-933.857507,-927.673645,1001.92218,6.18017578,5,20,40,20
8959,8,0,1001.918,1002.84985,-931.857507,-927.671387,1001.92218,4.18017578,5,20,40,20
8960,8,0,1001.92,1002.84985,-929.857507,-927.667908,1001.92218,2.18017578,5,20,40,20
8961,8,0,1001.922,1002.84985,-927.857507,-927.663452,1001.92218,0.180175781,5,20,40,20
8962,8,0,1001.924,1002.84985,-925.857507,-927.658081,1001.92218,-1.81982422,5,20,40,20
8963,8,0,1001.926,1002.84985,-923.857507,-927.651611,1001.92218,-3.81982422,5,20,40,20
8964,8,0,1001.928,1002.84985,-921.857507,-927.643127,1001.92218,-5.81982422,5,20,40,20
8965,8,0,1001.93,1002.84985,-919.857507,-927.631592,1001.92224,-7.75878906,5,20,40,20
8966,8,0,1001.932,1002.86859,-936.60657,-927.606689,1001.94098,8.97900391,5,20,40,20
8967,8,0,1001.934,1002.86859,-934.60657,-927.542053,1001.94104,7.04003906,5,20,40,20
8968,8,0,1001.936,1002.86859,-932.60657,-927.495605,1001.9411,5.10107422,5,20,40,20
8969,8,0,1001.938,1002.86859,-930.60657,-927.455566,1001.94116,3.16210938,5,20,40,20
8970,8,0,1001.94,1002.86859,-928.60657,-927.41803,1001.94116,1.16210937,5,20,40,20
8971,8,0,1001.942,1002.86859,-926.60657,-927.385132,1001.94122,-0.776855469,5,20,40,20
8972,8,0,1001.944,1002.86859,-924.60657,-927.362488,1001.94122,-2.77685547,5,20,40,20
8973,8,0,1001.946,1002.86859,-922.60657,-927.328857,1001.94128,-4.71582031,5,20,40,20
8974,8,0,1001.948,1002.86859,-920.60657,-927.306641,1001.94128,-6.71582031,5,20,40,20
8975,8,0,1001.95,1002.86859,-918.60657,-927.304626,1001.94128,-8.71582031,5,20,40,20
8976,8,0,1001.952,1002.88733,-935.355632,-927.331177,1001.96002,8.02197266,5,20,40,20
8977,8,0,1001.954,1002.88733,-933.355632,-927.312012,1001.96002,6.02197266,5,20,40,20
8978,8,0,1001.956,1002.88733,-931.355632,-927.309814,1001.96002,4.02197266,5,20,40,20
8979,8,0,1001.958,1002.88733,-929.355632,-927.322937,1001.96002,2.02197266,5,20,40,20
8980,8,0,1001.96,1002.88733,-927.355632,-927.348145,1001.95996,-0.0390625,5,20,40,20
8981,8,0,1001.962,1002.88733,-925.355632,-927.378113,1001.95996,-2.0390625,5,20,40,20
8982,8,0,1001.964,1002.88733,-923.355632,-927.39679,1001.95996,-4.0390625,5,20,40,20
8983,8,0,1001.966,1002.88733,-921.355632,-927.425659,1001.9599,-6.10009766,5,20,40,20
8984,8,0,1001.968,1002.88733,-919.355632,-927.461853,1001.95984,-8.16113281,5,20,40,20
8985,8,0,1001.97,1002.88733,-917.355632,-927.50531,1001.95984,-10.1611328,5,20,40,20
8986,8,0,1001.972,1002.90613,-934.104695,-927.552368,1001.97858,6.57666016,5,20,40,20
8987,8,0,1001.974,1002.90613,-932.104695,-927.584412,1001.97852,4.515625,5,20,40,20
8988,8,0,1001.976,1002.90613,-930.104695,-927.637573,1001.97852,2.515625,5,20,40,20
8989,8,0,1001.978,1002.90613,-928.104695,-927.690613,1001.97845,0.454589844,5,20,40,20
8990,8,0,1001.98,1002.90613,-926.104695,-927.742737,1001.97839,-1.60644531,5,20,40,20
8991,8,0,1001.982,1002.90613,-924.104695,-927.787964,1001.97833,-3.66748047,5,20,40,20
8992,8,0,1001.984,1002.90613,-922.104695,-927.824585,1001.97833,-5.66748047,5,20,40,20
8993,8,0,1001.986,1002.90613,-920.104695,-927.862122,1001.97827,-7.72851562,5,20,40,20
8994,8,0,1001.988,1002.92487,-936.853757,-927.907532,1001.99695,8.94824219,5,20,40,20
8995,8,0,1001.99,1002.92487,-934.853757,-927.897949,1001.99695,6.94824219,5,20,40,20
8996,8,0,1001.992,1002.92487,-932.853757,-927.8797,1001.99701,5.00927734,5,20,40,20
8997,8,0,1001.994,1002.92487,-930.853757,-927.853149,1001.99701,3.00927734,5,20,40,20
8998,8,0,1001.996,1002.92487,-928.853757,-927.823608,1001.99707,1.0703125,5,20,40,20
8999,8,0,1001.998,1002.92487,-926.853757,-927.785339,1001.99707,-0.9296875,5,20,40,20
9000,9,0,1000,1000.89996,-899.955002,-890.895996,1000.00909,9.09423828,5,20,40,20
9001,9,0,1000.002,1000.89996,-897.955002,-891.007568,1000.00897,6.97216797,5,20,40,20
9002,9,0,1000.004,1000.89996,-895.955002,-891.137329,1000.00885,4.85009766,5,20,40,20
9003,9,0,1000.006,1000.89996,-893.955002,-891.337891,1000.00861,2.60595703,5,20,40,20
9004,9,0,1000.008,1000.89996,-891.955002,-891.517639,1000.00842,0.422851562,5,20,40,20
9005,9,0,1000.01,1000.89996,-889.955002,-891.669189,1000.0083,-1.69921875,5,20,40,20
9006,9,0,1000.012,1000.89996,-887.955002,-891.79541,1000.00818,-3.82128906,5,20,40,20
9007,9,0,1000.014,1000.89996,-885.955002,-891.903931,1000.00806,-5.94335938,5,20,40,20
9008,9,0,1000.016,1000.89996,-883.955002,-892.00592,1000.00793,-8.06542969,5,20,40,20
9009,9,0,1000.018,1000.9187,-900.704065,-892.058105,1000.02667,8.67236328,5,20,40,20
9010,9,0,1000.02,1000.9187,-898.704065,-892.020569,1000.02667,6.67236328,5,20,40,20
9011,9,0,1000.022,1000.9187,-896.704065,-892.00769,1000.02667,4.67236328,5,20,40,20
9012,9,0,1000.024,1000.9187,-894.704065,-892.018799,1000.02667,2.67236328,5,20,40,20
9013,9,0,1000.026,1000.9187,-892.704065,-892.051086,1000.02667,0.672363281,5,20,40,20
9014,9,0,1000.028,1000.9187,-890.704065,-892.104675,1000.02661,-1.38867188,5,20,40,20
9015,9,0,1000.03,1000.9187,-888.704065,-892.166321,1000.02655,-3.44970703,5,20,40,20
9016,9,0,1000.032,1000.9187,-886.704065,-892.226562,1000.02649,-5.51074219,5,20,40,20
9017,9,0,1000.034,1000.9187,-884.704065,-892.276978,1000.02643,-7.57177734,5,20,40,20
9018,9,0,1000.036,1000.93744,-901.453127,-892.189758,1000.04523,9.22705078,5,20,40,20
9019,9,0,1000.038,1000.93744,-899.453127,-892.040283,1000.04541,7.41015625,5,20,40,20
9020,9,0,1000.04,1000.93744,-897.453127,-891.889648,1000.04553,5.53222656,5,20,40,20
9021,9,0,1000.042,1000.93744,-895.453127,-891.709473,1000.04572,3.71533203,5,20,40,20
9022,9,0,1000.044,1000.93744,-893.453127,-891.514893,1000.0459,1.8984375,5,20,40,20
9023,9,0,1000.046,1000.93744,-891.453127,-891.311218,1000.04614,0.142578125,5,20,40,20
9024,9,0,1000.048,1000.93744,-889.453127,-891.129883,1000.04633,-1.67431641,5,20,40,20
9025,9,0,1000.05,1000.93744,-887.453127,-891.00885,1000.04645,-3.55224609,5,20,40,20
9026,9,0,1000.052,1000.93744,-885.453127,-890.896057,1000.04657,-5.43017578,5,20,40,20
9027,9,0,1000.054,1000.93744,-883.453127,-890.795532,1000.04663,-7.36914062,5,20,40,20
9028,9,0,1000.056,1000.95618,-900.20219,-890.648804,1000.06555,9.55175781,5,20,40,20
9029,9,0,1000.058,1000.95618,-898.20219,-890.503967,1000.06567,7.67382813,5,20,40,20
9030,9,0,1000.06,1000.95618,-896.20219,-890.391602,1000.0658,5.79589844,5,20,40,20
9031,9,0,1000.062,1000.95618,-894.20219,-890.317871,1000.06586,3.85693359,5,20,40,20
9032,9,0,1000.064,1000.95618,-892.20219,-890.285461,1000.06592,1.91796875,5,20,40,20
9033,9,0,1000.066,1000.95618,-890.20219,-890.295837,1000.06586,-0.143066406,5,20,40,20
9034,9,0,1000.068,1000.95618,-888.20219,-890.347473,1000.06586,-2.14306641,5,20,40,20
9035,9,0,1000.07,1000.95618,-886.20219,-890.43866,1000.06573,-4.26513672,5,20,40,20
9036,9,0,1000.072,1000.95618,-884.20219,-890.567749,1000.06561,-6.38720703,5,20,40,20
9037,9,0,1000.074,1000.95618,-882.20219,-890.730835,1000.06543,-8.5703125,5,20,40,20
9038,9,0,1000.076,1000.97498,-898.951252,-890.885315,1000.08411,8.10644531,5,20,40,20
9039,9,0,1000.078,1000.97498,-896.951252,-891.016357,1000.08398,5.984375,5,20,40,20
9040,9,0,1000.08,1000.97498,-894.951252,-891.177551,1000.0838,3.80126953,5,20,40,20
9041,9,0,1000.082,1000.97498,-892.951252,-891.462036,1000.0835,1.49609375,5,20,40,20
9042,9,0,1000.084,1000.97498,-890.951252,-891.795349,1000.08319,-0.809082031,5,20,40,20
9043,9,0,1000.086,1000.97498,-888.951252,-892.119385,1000.08289,-3.11425781,5,20,40,20
9044,9,0,1000.088,1000.97498,-886.951252,-892.473633,1000.08252,-5.48046875,5,20,40,20
9045,9,0,1000.09,1000.97498,-884.951252,-892.812988,1000.08215,-7.84667969,5,20,40,20
9046,9,0,1000.092,1000.97498,-882.951252,-893.097351,1000.08185,-10.1518555,5,20,40,20
9047,9,0,1000.094,1000.99371,-899.700315,-893.198547,1000.10052,6.52490234,5,20,40,20
9048,9,0,1000.096,1000.99371,-897.700315,-893.225342,1000.10046,4.46386719,5,20,40,20
9049,9,0,1000.098,1000.99371,-895.700315,-893.205505,1000.10052,2.52490234,5,20,40,20
9050,9,0,1000.1,1000.99371,-893.700315,-893.138733,1000.10059,0.5859375,5,20,40,20
9051,9,0,1000.102,1000.99371,-891.700315,-893.034424,1000.10071,-1.29199219,5,20,40,20
9052,9,0,1000.104,1000.99371,-889.700315,-892.887573,1000.10083,-3.16992188,5,20,40,20
9053,9,0,1000.106,1000.99371,-887.700315,-892.691895,1000.10101,-4.98681641,5,20,40,20
9054,9,0,1000.108,1000.99371,-885.700315,-892.465393,1000.10126,-6.74267578,5,20,40,20
9055,9,0,1000.11,1001.01245,-902.449378,-892.199036,1000.12024,10.2392578,5,20,40,20
9056,9,0,1000.112,1001.01245,-900.449378,-891.809753,1000.12067,8.66650391,5,20,40,20
9057,9,0,1000.114,1001.01245,-898.449378,-891.387817,1000.12109,7.09375,5,20,40,20
9058,9,0,1000.116,1001.01245,-896.449378,-891.083008,1000.12134,5.33789063,5,20,40,20
9059,9,0,1000.118,1001.01245,-894.449378,-890.834534,1000.12164,3.64306641,5,20,40,20
9060,9,0,1000.12,1001.01245,-892.449378,-890.598938,1000.12183,1.82617187,5,20,40,20
9061,9,0,1000.122,1001.01245,-890.449378,-890.387573,1000.12207,0.0703125,5,20,40,20
9062,9,0,1000.124,1001.01245,-888.449378,-890.206421,1000.12225,-1.74658203,5,20,40,20
9063,9,0,1000.126,1001.01245,-886.449378,-890.075684,1000.12238,-3.62451172,5,20,40,20
9064,9,0,1000.128,1001.01245,-884.449378,-890.018494,1000.12244,-5.56347656,5,20,40,20
9065,9,0,1000.13,1001.03119,-901.19844,-890.077271,1000.14111,11.1132813,5,20,40,20
9066,9,0,1000.132,1001.03119,-899.19844,-890.113403,1000.14105,9.05224609,5,20,40,20
9067,9,0,1000.134,1001.03119,-897.19844,-890.23938,1000.14093,6.93017578,5,20,40,20
9068,9,0,1000.136,1001.03119,-895.19844,-890.433655,1000.14075,4.74707031,5,20,40,20
9069,9,0,1000.138,1001.03119,-893.19844,-890.670227,1000.1405,2.50292969,5,20,40,20
9070,9,0,1000.14,1001.03119,-891.19844,-890.934143,1000.14026,0.258789063,5,20,40,20
9071,9,0,1000.142,1001.03119,-889.19844,-891.202515,1000.14001,-1.98535156,5,20,40,20
9072,9,0,1000.144,1001.03119,-887.19844,-891.590149,1000.13959,-4.41259766,5,20,40,20
9073,9,0,1000.146,1001.03119,-885.19844,-892.001404,1000.13916,-6.83984375,5,20,40,20
9074,9,0,1000.148,1001.03119,-883.19844,-892.380371,1000.13879,-9.20605469,5,20,40,20
9075,9,0,1000.15,1001.04993,-899.947503,-892.684143,1000.15723,7.2265625,5,20,40,20
9076,9,0,1000.152,1001.04993,-897.947503,-892.861938,1000.15704,5.04345703,5,20,40,20
9077,9,0,1000.154,1001.04993,-895.947503,-893.010254,1000.15692,2.92138672,5,20,40,20
9078,9,0,1000.156,1001.04993,-893.947503,-893.116272,1000.1568,0.799316406,5,20,40,20
9079,9,0,1000.158,1001.04993,-891.947503,-893.200928,1000.15674,-1.26171875,5,20,40,20
9080,9,0,1000.16,1001.04993,-889.947503,-893.267944,1000.15668,-3.32275391,5,20,40,20
9081,9,0,1000.162,1001.04993,-887.947503,-893.313538,1000.15662,-5.38378906,5,20,40,20
9082,9,0,1000.164,1001.04993,-885.947503,-893.335205,1000.15662,-7.38378906,5,20,40,20
9083,9,0,1000.166,1001.04993,-883.947503,-893.326416,1000.15662,-9.38378906,5,20,40,20
9084,9,0,1000.168,1001.06873,-900.696565,-893.240906,1000.17548,7.47607422,5,20,40,20
9085,9,0,1000.17,1001.06873,-898.696565,-892.979065,1000.17572,5.72021484,5,20,40,20
9086,9,0,1000.172,1001.06873,-896.696565,-892.644165,1000.17609,4.08642578,5,20,40,20
9087,9,0,1000.174,1001.06873,-894.696565,-892.278503,1000.17645,2.45263672,5,20,40,20
9088,9,0,1000.176,1001.06873,-892.696565,-891.942322,1000.17676,0.7578125,5,20,40,20
9089,9,0,1000.178,1001.06873,-890.696565,-891.586548,1000.17712,-0.875976562,5,20,40,20
9090,9,0,1000.18,1001.06873,-888.696565,-891.286865,1000.17743,-2.57080078,5,20,40,20
9091,9,0,1000.182,1001.06873,-886.696565,-891.12207,1000.17761,-4.38769531,5,20,40,20
9092,9,0,1000.184,1001.06873,-884.696565,-890.996582,1000.17773,-6.265625,5,20,40,20
9093,9,0,1000.186,1001.08746,-901.445628,-890.83667,1000.19666,10.6552734,5,20,40,20
9094,9,0,1000.188,1001.08746,-899.445628,-890.696655,1000.19678,8.77734375,5,20,40,20
9095,9,0,1000.19,1001.08746,-897.445628,-890.604248,1000.19684,6.83837891,5,20,40,20
9096,9,0,1000.192,1001.08746,-895.445628,-890.558899,1000.1969,4.89941406,5,20,40,20
9097,9,0,1000.194,1001.08746,-893.445628,-890.557556,1000.1969,2.89941406,5,20,40,20
9098,9,0,1000.196,1001.08746,-891.445628,-890.596252,1000.19684,0.838378906,5,20,40,20
9099,9,0,1000.198,1001.08746,-889.445628,-890.671509,1000.19678,-1.22265625,5,20,40,20
9100,9,0,1000.2,1001.08746,-887.445628,-890.778259,1000.19666,-3.34472656,5,20,40,20
9101,9,0,1000.202,1001.08746,-885.445628,-890.915588,1000.19653,-5.46679687,5,20,40,20
9102,9,0,1000.204,1001.08746,-883.445628,-891.079285,1000.19641,-7.58886719,5,20,40,20
9103,9,0,1000.206,1001.1062,-900.19469,-891.229126,1000.21497,8.96582031,5,20,40,20
9104,9,0,1000.208,1001.1062,-898.19469,-891.349365,1000.21484,6.84375,5,20,40,20
