sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60177,150,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1209.49658,1000.17798,0.978515625,40,20,80,80
60178,150,7,1000.178,1001.40619,-1228.17969,-1228.17969,-1220.88794,1000.1853,7.30273438,40,20,80,80
60179,150,7,1000.179,1001.40619,-1227.17969,-1227.17969,-1222.88757,1000.18329,4.28857422,40,20,80,80
60180,150,7,1000.18,1001.40619,-1226.17969,-1226.17969,-1224.37952,1000.18182,1.82373047,40,20,80,80
60181,150,7,1000.181,1001.40619,-1225.17969,-1225.17969,-1224.08875,1000.18213,1.12890625,40,20,80,80
60182,150,7,1000.182,1001.40619,-1224.17969,-1224.17969,-1223.50562,1000.18268,0.678222656,40,20,80,80
60183,150,7,1000.183,1001.40619,-1223.17969,-1223.17969,-1222.84863,1000.18335,0.349609375,40,20,80,80
60184,150,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1221.65259,1000.18451,0.509277344,40,20,80,80
60185,150,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1219.92212,1000.18628,1.27929688,40,20,80,80
60186,150,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1220.27917,1000.18591,-0.0869140625,40,20,80,80
60187,150,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1220.95398,1000.18524,-1.75830078,40,20,80,80
60188,150,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1220.5481,1000.18567,-2.33105469,40,20,80,80
60189,150,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1220.0614,1000.18616,-2.84277344,40,20,80,80
60190,150,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1219.09961,1000.18707,-2.92724609,40,20,80,80
60191,150,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1217.83569,1000.18835,-2.64550781,40,20,80,80
60192,150,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1216.11621,1000.19006,-1.93652344,40,20,80,80
60193,150,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1215.33862,1000.19086,-2.14306641,40,20,80,80
60194,150,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1216.59497,1000.18958,-4.42480469,40,20,80,80
60195,150,7,1000.195,1001.42493,-1229.92875,-1229.92875,-1229.19067,1000.19574,0.739746094,40,20,80,80
60196,150,7,1000.196,1001.42493,-1228.92875,-1228.92875,-1229.10034,1000.1958,-0.19921875,40,20,80,80
60197,150,7,1000.197,1001.42493,-1227.92875,-1227.92875,-1228.82312,1000.19611,-0.894042969,40,20,80,80
60198,150,7,1000.198,1001.42493,-1226.92875,-1226.92875,-1227.75281,1000.19714,-0.856445312,40,20,80,80
60199,150,7,1000.199,1001.42493,-1225.92875,-1225.92875,-1226.61084,1000.1983,-0.696777344,40,20,80,80
60200,150,7,1000.2,1001.42493,-1224.92875,-1224.92875,-1225.67712,1000.19928,-0.720214844,40,20,80,80
60201,150,7,1000.201,1001.42493,-1223.92875,-1223.92875,-1224.37329,1000.20056,-0.438476563,40,20,80,80
60202,150,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1223.41895,1000.20154,-0.461914062,40,20,80,80
60203,150,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1222.34192,1000.20258,-0.424316406,40,20,80,80
60204,150,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1221.14941,1000.2038,-0.203613281,40,20,80,80
60205,150,7,1000.205,1001.42493,-1219.92875,-1219.92875,-1220.85242,1000.2041,-0.8984375,40,20,80,80
60206,150,7,1000.206,1001.42493,-1218.92875,-1218.92875,-1220.10754,1000.20483,-1.16601563,40,20,80,80
60207,150,7,1000.207,1001.42493,-1217.92875,-1217.92875,-1218.51746,1000.20642,-0.579101562,40,20,80,80
60208,150,7,1000.208,1001.42493,-1216.92875,-1216.92875,-1217.13562,1000.20776,-0.236328125,40,20,80,80
60209,150,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1215.58496,1000.20935,0.350585938,40,20,80,80
60210,150,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1214.40613,1000.21051,0.510253906,40,20,80,80
60211,150,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1213.15479,1000.21179,0.791992187,40,20,80,80
60212,150,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1212.10278,1000.21283,0.829589844,40,20,80,80
60213,150,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1211.42078,1000.2135,0.500976563,40,20,80,80
60214,150,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1212.21021,1000.21271,-1.29248047,40,20,80,80
60215,150,7,1000.215,1001.44366,-1228.67782,-1228.67782,-1221.99146,1000.22168,6.6796875,40,20,80,80
60216,150,7,1000.216,1001.44366,-1227.67782,-1227.67782,-1222.71716,1000.22095,4.94726562,40,20,80,80
60217,150,7,1000.217,1001.44366,-1226.67782,-1226.67782,-1223.32288,1000.22034,3.33691406,40,20,80,80
60218,150,7,1000.218,1001.44366,-1225.67782,-1225.67782,-1223.74841,1000.21991,1.90966797,40,20,80,80
60219,150,7,1000.219,1001.44366,-1224.67782,-1224.67782,-1224.44897,1000.21924,0.23828125,40,20,80,80
60220,150,7,1000.22,1001.44366,-1223.67782,-1223.67782,-1225.02344,1000.21863,-1.37207031,40,20,80,80
60221,150,7,1000.221,1001.44366,-1222.67782,-1222.67782,-1224.87732,1000.21881,-2.18896484,40,20,80,80
60222,150,7,1000.222,1001.44366,-1221.67782,-1221.67782,-1224.72473,1000.21893,-3.06689453,40,20,80,80
60223,150,7,1000.223,1001.44366,-1220.67782,-1220.67782,-1224.24683,1000.21942,-3.57861328,40,20,80,80
60224,150,7,1000.224,1001.44366,-1219.67782,-1219.67782,-1223.19482,1000.22046,-3.54101563,40,20,80,80
60225,150,7,1000.225,1001.44366,-1218.67782,-1218.67782,-1221.72644,1000.22192,-3.07617188,40,20,80,80
60226,150,7,1000.226,1001.44366,-1217.67782,-1217.67782,-1219.86877,1000.22382,-2.18408203,40,20,80,80
60227,150,7,1000.227,1001.44366,-1216.67782,-1216.67782,-1218.04773,1000.22565,-1.35302734,40,20,80,80
60228,150,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1216.39026,1000.22729,-0.705078125,40,20,80,80
60229,150,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1214.54309,1000.22913,0.125976562,40,20,80,80
60230,150,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1214.05298,1000.22961,-0.385742188,40,20,80,80
60231,150,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1213.45227,1000.23022,-0.775390625,40,20,80,80
60232,150,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1213.23584,1000.23041,-1.59228516,40,20,80,80
60233,150,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1213.54272,1000.2301,-2.89746094,40,20,80,80
60234,150,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1213.35474,1000.23029,-3.71435547,40,20,80,80
60235,150,7,1000.235,1001.4624,-1227.42688,-1227.42688,-1223.12402,1000.23926,4.2578125,40,20,80,80
60236,150,7,1000.236,1001.4624,-1226.42688,-1226.42688,-1222.84851,1000.23956,3.56298828,40,20,80,80
60237,150,7,1000.237,1001.4624,-1225.42688,-1225.42688,-1221.53198,1000.24084,3.84472656,40,20,80,80
60238,150,7,1000.238,1001.4624,-1224.42688,-1224.42688,-1220.09631,1000.24231,4.30957031,40,20,80,80
60239,150,7,1000.239,1001.4624,-1223.42688,-1223.42688,-1220.06067,1000.24237,3.37060547,40,20,80,80
60240,150,7,1000.24,1001.4624,-1222.42688,-1222.42688,-1220.82031,1000.24158,1.57714844,40,20,80,80
60241,150,7,1000.241,1001.4624,-1221.42688,-1221.42688,-1221.23022,1000.24115,0.149902344,40,20,80,80
60242,150,7,1000.242,1001.4624,-1220.42688,-1220.42688,-1221.32227,1000.24109,-0.911132812,40,20,80,80
60243,150,7,1000.243,1001.4624,-1219.42688,-1219.42688,-1221.17383,1000.24121,-1.7890625,40,20,80,80
60244,150,7,1000.244,1001.4624,-1218.42688,-1218.42688,-1220.87158,1000.24152,-2.48388672,40,20,80,80
60245,150,7,1000.245,1001.4624,-1217.42688,-1217.42688,-1219.5072,1000.24292,-2.08007813,40,20,80,80
60246,150,7,1000.246,1001.4624,-1216.42688,-1216.42688,-1217.91565,1000.24451,-1.49316406,40,20,80,80
60247,150,7,1000.247,1001.4624,-1215.42688,-1215.42688,-1216.68774,1000.24573,-1.27246094,40,20,80,80
60248,150,7,1000.248,1001.4624,-1214.42688,-1214.42688,-1215.21667,1000.24719,-0.807617188,40,20,80,80
60249,150,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1214.53918,1000.24786,-1.13623047,40,20,80,80
60250,150,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1213.94189,1000.24847,-1.52587891,40,20,80,80
60251,150,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1213.73022,1000.24866,-2.34277344,40,20,80,80
60252,150,7,1000.252,1001.4812,-1229.17594,-1229.17594,-1225.41089,1000.2558,3.79833984,40,20,80,80
60253,150,7,1000.253,1001.4812,-1228.17594,-1228.17594,-1226.61719,1000.25458,1.57763672,40,20,80,80
60254,150,7,1000.254,1001.4812,-1227.17594,-1227.17594,-1226.33838,1000.25488,0.8828125,40,20,80,80
60255,150,7,1000.255,1001.4812,-1226.17594,-1226.17594,-1225.6582,1000.25555,0.554199219,40,20,80,80
60256,150,7,1000.256,1001.4812,-1225.17594,-1225.17594,-1225.21606,1000.25598,-0.0185546875,40,20,80,80
60257,150,7,1000.257,1001.4812,-1224.17594,-1224.17594,-1224.72314,1000.25647,-0.530273437,40,20,80,80
60258,150,7,1000.258,1001.4812,-1223.17594,-1223.17594,-1224.51099,1000.25671,-1.28613281,40,20,80,80
60259,150,7,1000.259,1001.4812,-1222.17594,-1222.17594,-1223.80054,1000.25739,-1.61474609,40,20,80,80
60260,150,7,1000.26,1001.4812,-1221.17594,-1221.17594,-1222.32043,1000.25891,-1.08886719,40,20,80,80
60261,150,7,1000.261,1001.4812,-1220.17594,-1220.17594,-1220.92798,1000.26025,-0.74609375,40,20,80,80
60262,150,7,1000.262,1001.4812,-1219.17594,-1219.17594,-1219.85461,1000.26135,-0.647460937,40,20,80,80
60263,150,7,1000.263,1001.4812,-1218.17594,-1218.17594,-1219.08716,1000.26208,-0.915039063,40,20,80,80
60264,150,7,1000.264,1001.4812,-1217.17594,-1217.17594,-1219.36499,1000.26184,-2.15917969,40,20,80,80
60265,150,7,1000.265,1001.4812,-1216.17594,-1216.17594,-1219.33008,1000.26184,-3.15917969,40,20,80,80
60266,150,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1218.86926,1000.26233,-3.67089844,40,20,80,80
60267,150,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1217.66919,1000.26355,-3.45019531,40,20,80,80
60268,150,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1216.22754,1000.26495,-3.04638672,40,20,80,80
60269,150,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1215.34521,1000.26587,-3.13085938,40,20,80,80
60270,150,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1214.00024,1000.26721,-2.78808594,40,20,80,80
60271,150,7,1000.271,1001.49994,-1228.925,-1228.925,-1225.16711,1000.27478,3.78027344,40,20,80,80
60272,150,7,1000.272,1001.49994,-1227.925,-1227.925,-1225.34167,1000.2746,2.59716797,40,20,80,80
60273,150,7,1000.273,1001.49994,-1226.925,-1226.925,-1225.55286,1000.27441,1.4140625,40,20,80,80
60274,150,7,1000.274,1001.49994,-1225.925,-1225.925,-1225.67822,1000.27423,0.230957031,40,20,80,80
60275,150,7,1000.275,1001.49994,-1224.925,-1224.925,-1225.12244,1000.27484,-0.158691406,40,20,80,80
60276,150,7,1000.276,1001.49994,-1223.925,-1223.925,-1224.06189,1000.27588,-0.12109375,40,20,80,80
60277,150,7,1000.277,1001.49994,-1222.925,-1222.925,-1223.35486,1000.27661,-0.388671875,40,20,80,80
60278,150,7,1000.278,1001.49994,-1221.925,-1221.925,-1222.75452,1000.27716,-0.839355469,40,20,80,80
60279,150,7,1000.279,1001.49994,-1220.925,-1220.925,-1222.4281,1000.27753,-1.47314453,40,20,80,80
60280,150,7,1000.28,1001.49994,-1219.925,-1219.925,-1221.60229,1000.27832,-1.6796875,40,20,80,80
60281,150,7,1000.281,1001.49994,-1218.925,-1218.925,-1220.83081,1000.27911,-1.88623047,40,20,80,80
60282,150,7,1000.282,1001.49994,-1217.925,-1217.925,-1219.81763,1000.28015,-1.84863281,40,20,80,80
60283,150,7,1000.283,1001.49994,-1216.925,-1216.925,-1217.99487,1000.28192,-1.07861328,40,20,80,80
60284,150,7,1000.284,1001.49994,-1215.925,-1215.925,-1216.47314,1000.28345,-0.552734375,40,20,80,80
60285,150,7,1000.285,1001.49994,-1214.925,-1214.925,-1215.19128,1000.28473,-0.270996094,40,20,80,80
60286,150,7,1000.286,1001.49994,-1213.925,-1213.925,-1213.95483,1000.28601,0.0107421876,40,20,80,80
60287,150,7,1000.287,1001.49994,-1212.925,-1212.925,-1212.9873,1000.28693,-0.0737304688,40,20,80,80
60288,150,7,1000.288,1001.49994,-1211.925,-1211.925,-1212.10498,1000.28784,-0.158203125,40,20,80,80
60289,150,7,1000.289,1001.49994,-1210.925,-1210.925,-1211.17041,1000.28876,-0.242675781,40,20,80,80
60290,150,7,1000.29,1001.49994,-1209.925,-1209.925,-1211.11157,1000.28882,-1.18164062,40,20,80,80
60291,150,7,1000.291,1001.49994,-1208.925,-1208.925,-1210.82581,1000.28912,-1.87646484,40,20,80,80
60292,150,7,1000.292,1001.51868,-1226.67407,-1226.67407,-1222.03943,1000.29663,4.63085937,40,20,80,80
60293,150,7,1000.293,1001.51868,-1225.67407,-1225.67407,-1221.46924,1000.29718,4.18017578,40,20,80,80
60294,150,7,1000.294,1001.51868,-1224.67407,-1224.67407,-1221.56738,1000.29712,3.11914063,40,20,80,80
60295,150,7,1000.295,1001.51868,-1223.67407,-1223.67407,-1221.97449,1000.29669,1.69189453,40,20,80,80
60296,150,7,1000.296,1001.51868,-1222.67407,-1222.67407,-1222.13,1000.29657,0.569824219,40,20,80,80
60297,150,7,1000.297,1001.51868,-1221.67407,-1221.67407,-1222.43457,1000.29626,-0.735351563,40,20,80,80
60298,150,7,1000.298,1001.51868,-1220.67407,-1220.67407,-1222.70386,1000.29596,-2.04052734,40,20,80,80
60299,150,7,1000.299,1001.51868,-1219.67407,-1219.67407,-1222.14331,1000.29651,-2.49121094,40,20,80,80
60300,150,7,1000.3,1001.51868,-1218.67407,-1218.67407,-1221.13318,1000.29755,-2.45361328,40,20,80,80
60301,150,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1219.40515,1000.29926,-1.74462891,40,20,80,80
60302,150,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1218.37134,1000.30029,-1.70703125,40,20,80,80
60303,150,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1217.55579,1000.30115,-1.85253906,40,20,80,80
60304,150,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1216.69177,1000.302,-1.99804687,40,20,80,80
60305,150,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1216.08716,1000.30261,-2.38769531,40,20,80,80
60306,150,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1214.81885,1000.30383,-2.16699219,40,20,80,80
60307,150,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1214.02856,1000.30463,-2.37353516,40,20,80,80
60308,150,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1213.08521,1000.3056,-2.39697266,40,20,80,80
60309,150,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1212.42261,1000.30627,-2.72558594,40,20,80,80
60310,150,7,1000.31,1001.53741,-1227.42313,-1227.42313,-1224.94604,1000.31244,2.43896484,40,20,80,80
60311,150,7,1000.311,1001.53741,-1226.42313,-1226.42313,-1225.15771,1000.31226,1.25585937,40,20,80,80
60312,150,7,1000.312,1001.53741,-1225.42313,-1225.42313,-1225.23425,1000.31219,0.194824219,40,20,80,80
60313,150,7,1000.313,1001.53741,-1224.42313,-1224.42313,-1225.25854,1000.31213,-0.866210937,40,20,80,80
60314,150,7,1000.314,1001.53741,-1223.42313,-1223.42313,-1225.21191,1000.31219,-1.80517578,40,20,80,80
60315,150,7,1000.315,1001.53741,-1222.42313,-1222.42313,-1224.16406,1000.31323,-1.76757813,40,20,80,80
60316,150,7,1000.316,1001.53741,-1221.42313,-1221.42313,-1222.79114,1000.31464,-1.36376953,40,20,80,80
60317,150,7,1000.317,1001.53741,-1220.42313,-1220.42313,-1221.27112,1000.31616,-0.837890625,40,20,80,80
60318,150,7,1000.318,1001.53741,-1219.42313,-1219.42313,-1219.67065,1000.31775,-0.250976562,40,20,80,80
60319,150,7,1000.319,1001.53741,-1218.42313,-1218.42313,-1218.93359,1000.31848,-0.518554687,40,20,80,80
60320,150,7,1000.32,1001.53741,-1217.42313,-1217.42313,-1218.64514,1000.31879,-1.21337891,40,20,80,80
60321,150,7,1000.321,1001.53741,-1216.42313,-1216.42313,-1218.62036,1000.31879,-2.21337891,40,20,80,80
60322,150,7,1000.322,1001.53741,-1215.42313,-1215.42313,-1218.70728,1000.31873,-3.27441406,40,20,80,80
60323,150,7,1000.323,1001.53741,-1214.42313,-1214.42313,-1218.45203,1000.31897,-4.03027344,40,20,80,80
60324,150,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1217.83435,1000.31958,-4.41992187,40,20,80,80
60325,150,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1216.6377,1000.3208,-4.19921875,40,20,80,80
60326,150,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1214.427,1000.323,-3.00195313,40,20,80,80
60327,150,7,1000.327,1001.55615,-1229.17219,-1229.17219,-1226.71777,1000.32941,2.40673828,40,20,80,80
60328,150,7,1000.328,1001.55615,-1228.17219,-1228.17219,-1226.38916,1000.32977,1.77294922,40,20,80,80
60329,150,7,1000.329,1001.55615,-1227.17219,-1227.17219,-1226.20374,1000.32996,0.956054688,40,20,80,80
60330,150,7,1000.33,1001.55615,-1226.17219,-1226.17219,-1225.93494,1000.3302,0.200195312,40,20,80,80
60331,150,7,1000.331,1001.55615,-1225.17219,-1225.17219,-1226.35413,1000.32977,-1.22705078,40,20,80,80
60332,150,7,1000.332,1001.55615,-1224.17219,-1224.17219,-1225.30298,1000.33087,-1.12841797,40,20,80,80
60333,150,7,1000.333,1001.55615,-1223.17219,-1223.17219,-1224.07495,1000.33209,-0.907714844,40,20,80,80
60334,150,7,1000.334,1001.55615,-1222.17219,-1222.17219,-1222.36414,1000.3338,-0.198730469,40,20,80,80
60335,150,7,1000.335,1001.55615,-1221.17219,-1221.17219,-1220.37634,1000.33575,0.754394531,40,20,80,80
60336,150,7,1000.336,1001.55615,-1220.17219,-1220.17219,-1218.56689,1000.33759,1.58544922,40,20,80,80
60337,150,7,1000.337,1001.55615,-1219.17219,-1219.17219,-1217.50061,1000.33862,1.62304688,40,20,80,80
60338,150,7,1000.338,1001.55615,-1218.17219,-1218.17219,-1216.24829,1000.3399,1.90478516,40,20,80,80
60339,150,7,1000.339,1001.55615,-1217.17219,-1217.17219,-1215.81982,1000.34033,1.33203125,40,20,80,80
60340,150,7,1000.34,1001.55615,-1216.17219,-1216.17219,-1216.49292,1000.33966,-0.339355469,40,20,80,80
60341,150,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1216.55249,1000.3396,-1.40039063,40,20,80,80
60342,150,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1214.73254,1000.34143,-0.569335937,40,20,80,80
60343,150,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1214.2384,1000.34192,-1.08105469,40,20,80,80
60344,150,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1213.42993,1000.34271,-1.28759766,40,20,80,80
60345,150,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1213.64587,1000.34253,-2.47070313,40,20,80,80
60346,150,7,1000.346,1001.57495,-1228.92125,-1228.92125,-1225.66138,1000.3493,3.30419922,40,20,80,80
60347,150,7,1000.347,1001.57495,-1227.92125,-1227.92125,-1224.85571,1000.3501,3.09765625,40,20,80,80
60348,150,7,1000.348,1001.57495,-1226.92125,-1226.92125,-1225.21912,1000.34973,1.73144531,40,20,80,80
60349,150,7,1000.349,1001.57495,-1225.92125,-1225.92125,-1225.30371,1000.34967,0.670410156,40,20,80,80
60350,150,7,1000.35,1001.57495,-1224.92125,-1224.92125,-1225.08899,1000.34985,-0.146484375,40,20,80,80
60351,150,7,1000.351,1001.57495,-1223.92125,-1223.92125,-1224.5946,1000.35034,-0.658203125,40,20,80,80
60352,150,7,1000.352,1001.57495,-1222.92125,-1222.92125,-1224.67749,1000.35028,-1.71923828,40,20,80,80
60353,150,7,1000.353,1001.57495,-1221.92125,-1221.92125,-1223.51831,1000.35144,-1.55957031,40,20,80,80
60354,150,7,1000.354,1001.57495,-1220.92125,-1220.92125,-1222.18481,1000.35278,-1.21679688,40,20,80,80
60355,150,7,1000.355,1001.57495,-1219.92125,-1219.92125,-1221.14185,1000.35382,-1.17919922,40,20,80,80
60356,150,7,1000.356,1001.57495,-1218.92125,-1218.92125,-1219.65479,1000.35529,-0.714355469,40,20,80,80
60357,150,7,1000.357,1001.57495,-1217.92125,-1217.92125,-1218.15381,1000.35681,-0.188476562,40,20,80,80
60358,150,7,1000.358,1001.57495,-1216.92125,-1216.92125,-1216.7345,1000.35822,0.215332031,40,20,80,80
60359,150,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1215.70959,1000.35925,0.252929687,40,20,80,80
60360,150,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1214.86462,1000.36011,0.107421875,40,20,80,80
60361,150,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1213.13831,1000.36182,0.81640625,40,20,80,80
60362,150,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1213.06165,1000.36188,-0.122558594,40,20,80,80
60363,150,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1213.24988,1000.36169,-1.30566406,40,20,80,80
60364,150,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1213.01001,1000.36194,-2.06152344,40,20,80,80
60365,150,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1212.33716,1000.36261,-2.39013672,40,20,80,80
60366,150,7,1000.366,1001.59369,-1227.67032,-1227.67032,-1226.46655,1000.36725,1.24853516,40,20,80,80
60367,150,7,1000.367,1001.59369,-1226.67032,-1226.67032,-1225.56482,1000.3681,1.10302734,40,20,80,80
60368,150,7,1000.368,1001.59369,-1225.67032,-1225.67032,-1225.17188,1000.36853,0.530273437,40,20,80,80
60369,150,7,1000.369,1001.59369,-1224.67032,-1224.67032,-1225.78601,1000.36792,-1.08007813,40,20,80,80
60370,150,7,1000.37,1001.59369,-1223.67032,-1223.67032,-1226.85498,1000.36682,-3.17871094,40,20,80,80
60371,150,7,1000.371,1001.59369,-1222.67032,-1222.67032,-1225.20166,1000.36847,-2.53076172,40,20,80,80
60372,150,7,1000.372,1001.59369,-1221.67032,-1221.67032,-1223.98438,1000.36969,-2.31005859,40,20,80,80
60373,150,7,1000.373,1001.59369,-1220.67032,-1220.67032,-1223.72668,1000.36993,-3.06591797,40,20,80,80
60374,150,7,1000.374,1001.59369,-1219.67032,-1219.67032,-1222.63184,1000.37103,-2.96728516,40,20,80,80
60375,150,7,1000.375,1001.59369,-1218.67032,-1218.67032,-1221.32617,1000.37238,-2.62451172,40,20,80,80
60376,150,7,1000.376,1001.59369,-1217.67032,-1217.67032,-1219.74524,1000.37396,-2.03759766,40,20,80,80
60377,150,7,1000.377,1001.59369,-1216.67032,-1216.67032,-1218.28796,1000.37543,-1.57275391,40,20,80,80
60378,150,7,1000.378,1001.59369,-1215.67032,-1215.67032,-1216.93555,1000.37677,-1.22998047,40,20,80,80
60379,150,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1215.57019,1000.37811,-0.887207031,40,20,80,80
60380,150,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1214.48853,1000.37921,-0.788574219,40,20,80,80
60381,150,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1213.86145,1000.37982,-1.17822266,40,20,80,80
60382,150,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1213.34692,1000.38037,-1.62890625,40,20,80,80
60383,150,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1213.41809,1000.38025,-2.75097656,40,20,80,80
60384,150,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1212.65405,1000.38104,-2.95751953,40,20,80,80
60385,150,7,1000.385,1001.61243,-1227.41938,-1227.41938,-1224.50061,1000.38794,2.93945313,40,20,80,80
60386,150,7,1000.386,1001.61243,-1226.41938,-1226.41938,-1223.31396,1000.3891,3.09912109,40,20,80,80
60387,150,7,1000.387,1001.61243,-1225.41938,-1225.41938,-1222.01831,1000.39038,3.38085938,40,20,80,80
60388,150,7,1000.388,1001.61243,-1224.41938,-1224.41938,-1221.45166,1000.39099,2.99121094,40,20,80,80
60389,150,7,1000.389,1001.61243,-1223.41938,-1223.41938,-1221.44849,1000.39099,1.99121094,40,20,80,80
60390,150,7,1000.39,1001.61243,-1222.41938,-1222.41938,-1221.00854,1000.39142,1.41845703,40,20,80,80
60391,150,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1219.5415,1000.39288,1.88330078,40,20,80,80
60392,150,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1218.97266,1000.39343,1.43261719,40,20,80,80
60393,150,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1218.79907,1000.39362,0.615722656,40,20,80,80
60394,150,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1217.8125,1000.39459,0.592285156,40,20,80,80
60395,150,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1216.99548,1000.39545,0.446777344,40,20,80,80
60396,150,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1214.24023,1000.39819,2.19335938,40,20,80,80
60397,150,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1212.53674,1000.3999,2.90234375,40,20,80,80
60398,150,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1212.88196,1000.39954,1.53613281,40,20,80,80
60399,150,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1214.46924,1000.39795,-1.05078125,40,20,80,80
62000,155,7,1000,1001.21869,-1218.68907,-1218.68907,-1217.6925,1000.00098,0.9765625,40,20,80,80
62001,155,7,1000.001,1001.21869,-1217.68907,-1217.68907,-1217.89087,1000.00079,-0.206542969,40,20,80,80
62002,155,7,1000.002,1001.21869,-1216.68907,-1216.68907,-1217.38501,1000.00128,-0.718261719,40,20,80,80
62003,155,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1215.69531,1000.00299,-0.00927734379,40,20,80,80
62004,155,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1213.84656,1000.00482,0.821777344,40,20,80,80
62005,155,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1211.4939,1000.0072,2.20214844,40,20,80,80
62006,155,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1209.70959,1000.00897,2.97216797,40,20,80,80
62007,155,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1207.69592,1000.01099,3.98632813,40,20,80,80
62008,155,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1206.29541,1000.01239,4.39013672,40,20,80,80
62009,155,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1205.10266,1000.01361,4.61083984,40,20,80,80
