sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51116,127,6,1000.316,1001.31244,-996.434378,-996.434378,-997.86676,1000.31458,-1.42480469,40,20,80,30
51117,127,6,1000.317,1001.31244,-995.434378,-995.434378,-997.86676,1000.31458,-2.42480469,40,20,80,30
51118,127,6,1000.318,1001.31244,-994.434378,-994.434378,-997.86676,1000.31458,-3.42480469,40,20,80,30
51119,127,6,1000.319,1001.31244,-993.434378,-993.434378,-997.86676,1000.31458,-4.42480469,40,20,80,30
51120,127,6,1000.32,1001.31244,-992.434378,-992.434378,-997.86676,1000.31458,-5.42480469,40,20,80,30
51121,127,6,1000.321,1001.31244,-991.434378,-991.434378,-997.86676,1000.31458,-6.42480469,40,20,80,30
51122,127,6,1000.322,1001.31244,-990.434378,-990.434378,-997.86676,1000.31458,-7.42480469,40,20,80,30
51123,127,6,1000.323,1001.31244,-989.434378,-989.434378,-997.86676,1000.31458,-8.42480469,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-988.434378,-997.86676,1000.31458,-9.42480469,40,20,80,30
51125,127,6,1000.325,1001.31244,-987.434378,-987.434378,-997.86676,1000.31458,-10.4248047,40,20,80,30
51126,127,6,1000.326,1001.31244,-986.434378,-986.434378,-997.86676,1000.31458,-11.4248047,40,20,80,30
51127,127,6,1000.327,1001.33118,-1004.18344,-1004.18344,-997.804749,1000.33337,6.37402344,40,20,80,30
51128,127,6,1000.328,1001.33118,-1003.18344,-1003.18344,-997.804749,1000.33337,5.37402344,40,20,80,30
51129,127,6,1000.329,1001.33118,-1002.18344,-1002.18344,-997.804749,1000.33337,4.37402344,40,20,80,30
51130,127,6,1000.33,1001.33118,-1001.18344,-1001.18344,-997.804749,1000.33337,3.37402344,40,20,80,30
51131,127,6,1000.331,1001.33118,-1000.18344,-1000.18344,-997.804749,1000.33337,2.37402344,40,20,80,30
51132,127,6,1000.332,1001.33118,-999.183441,-999.183441,-997.804749,1000.33337,1.37402344,40,20,80,30
51133,127,6,1000.333,1001.33118,-998.183441,-998.183441,-997.804749,1000.33337,0.374023438,40,20,80,30
51134,127,6,1000.334,1001.33118,-997.183441,-997.183441,-997.804749,1000.33337,-0.625976562,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-996.183441,-997.804749,1000.33337,-1.62597656,40,20,80,30
51136,127,6,1000.336,1001.33118,-995.183441,-995.183441,-997.804749,1000.33337,-2.62597656,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-994.183441,-997.804749,1000.33337,-3.62597656,40,20,80,30
51138,127,6,1000.338,1001.33118,-993.183441,-993.183441,-997.804749,1000.33337,-4.62597656,40,20,80,30
51139,127,6,1000.339,1001.33118,-992.183441,-992.183441,-997.804749,1000.33337,-5.62597656,40,20,80,30
51140,127,6,1000.34,1001.33118,-991.183441,-991.183441,-997.804749,1000.33337,-6.62597656,40,20,80,30
51141,127,6,1000.341,1001.33118,-990.183441,-990.183441,-997.804749,1000.33337,-7.62597656,40,20,80,30
51142,127,6,1000.342,1001.33118,-989.183441,-989.183441,-997.804749,1000.33337,-8.62597656,40,20,80,30
51143,127,6,1000.343,1001.33118,-988.183441,-988.183441,-997.804749,1000.33337,-9.62597656,40,20,80,30
51144,127,6,1000.344,1001.34991,-1005.9325,-1005.9325,-997.701782,1000.35223,8.23388672,40,20,80,30
51145,127,6,1000.345,1001.34991,-1004.9325,-1004.9325,-997.701782,1000.35223,7.23388672,40,20,80,30
51146,127,6,1000.346,1001.34991,-1003.9325,-1003.9325,-997.701782,1000.35223,6.23388672,40,20,80,30
51147,127,6,1000.347,1001.34991,-1002.9325,-1002.9325,-997.701782,1000.35223,5.23388672,40,20,80,30
51148,127,6,1000.348,1001.34991,-1001.9325,-1001.9325,-997.701782,1000.35223,4.23388672,40,20,80,30
51149,127,6,1000.349,1001.34991,-1000.9325,-1000.9325,-997.701782,1000.35223,3.23388672,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-999.932503,-997.701782,1000.35223,2.23388672,40,20,80,30
51151,127,6,1000.351,1001.34991,-998.932503,-998.932503,-997.701782,1000.35223,1.23388672,40,20,80,30
51152,127,6,1000.352,1001.34991,-997.932503,-997.932503,-997.701782,1000.35223,0.233886719,40,20,80,30
51153,127,6,1000.353,1001.34991,-996.932503,-996.932503,-997.701782,1000.35223,-0.766113281,40,20,80,30
51154,127,6,1000.354,1001.34991,-995.932503,-995.932503,-997.701782,1000.35223,-1.76611328,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-994.932503,-997.701782,1000.35223,-2.76611328,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-993.932503,-997.701782,1000.35223,-3.76611328,40,20,80,30
51157,127,6,1000.357,1001.34991,-992.932503,-992.932503,-997.701782,1000.35223,-4.76611328,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-991.932503,-997.701782,1000.35223,-5.76611328,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-990.932503,-997.701782,1000.35223,-6.76611328,40,20,80,30
51160,127,6,1000.36,1001.34991,-989.932503,-989.932503,-997.701782,1000.35223,-7.76611328,40,20,80,30
51161,127,6,1000.361,1001.34991,-988.932503,-988.932503,-997.701782,1000.35223,-8.76611328,40,20,80,30
51162,127,6,1000.362,1001.34991,-987.932503,-987.932503,-997.701782,1000.35223,-9.76611328,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-1005.68157,-997.509521,1000.37115,8.15478516,40,20,80,30
51164,127,6,1000.364,1001.36865,-1004.68157,-1004.68157,-997.509521,1000.37115,7.15478516,40,20,80,30
51165,127,6,1000.365,1001.36865,-1003.68157,-1003.68157,-997.509521,1000.37115,6.15478516,40,20,80,30
51166,127,6,1000.366,1001.36865,-1002.68157,-1002.68157,-997.509521,1000.37115,5.15478516,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-1001.68157,-997.509521,1000.37115,4.15478516,40,20,80,30
51168,127,6,1000.368,1001.36865,-1000.68157,-1000.68157,-997.509521,1000.37115,3.15478516,40,20,80,30
51169,127,6,1000.369,1001.36865,-999.681566,-999.681566,-997.509521,1000.37115,2.15478516,40,20,80,30
51170,127,6,1000.37,1001.36865,-998.681566,-998.681566,-997.509521,1000.37115,1.15478516,40,20,80,30
51171,127,6,1000.371,1001.36865,-997.681566,-997.681566,-997.509521,1000.37115,0.154785156,40,20,80,30
51172,127,6,1000.372,1001.36865,-996.681566,-996.681566,-997.509521,1000.37115,-0.845214844,40,20,80,30
51173,127,6,1000.373,1001.36865,-995.681566,-995.681566,-997.509521,1000.37115,-1.84521484,40,20,80,30
51174,127,6,1000.374,1001.36865,-994.681566,-994.681566,-997.509521,1000.37115,-2.84521484,40,20,80,30
51175,127,6,1000.375,1001.36865,-993.681566,-993.681566,-997.509521,1000.37115,-3.84521484,40,20,80,30
51176,127,6,1000.376,1001.36865,-992.681566,-992.681566,-997.509521,1000.37115,-4.84521484,40,20,80,30
51177,127,6,1000.377,1001.36865,-991.681566,-991.681566,-997.509521,1000.37115,-5.84521484,40,20,80,30
51178,127,6,1000.378,1001.36865,-990.681566,-990.681566,-997.509521,1000.37115,-6.84521484,40,20,80,30
51179,127,6,1000.379,1001.36865,-989.681566,-989.681566,-997.509521,1000.37115,-7.84521484,40,20,80,30
51180,127,6,1000.38,1001.36865,-988.681566,-988.681566,-997.509521,1000.37115,-8.84521484,40,20,80,30
51181,127,6,1000.381,1001.36865,-987.681566,-987.681566,-997.509521,1000.37115,-9.84521484,40,20,80,30
51182,127,6,1000.382,1001.36865,-986.681566,-986.681566,-997.509521,1000.37115,-10.8452148,40,20,80,30
51183,127,6,1000.383,1001.36865,-985.681566,-985.681566,-997.509521,1000.37115,-11.8452148,40,20,80,30
51184,127,6,1000.384,1001.38745,-1003.43063,-1003.43063,-999.442444,1000.388,4.00048828,40,20,80,30
51185,127,6,1000.385,1001.38745,-1002.43063,-1002.43063,-999.442444,1000.388,3.00048828,40,20,80,30
51186,127,6,1000.386,1001.38745,-1001.43063,-1001.43063,-999.442444,1000.388,2.00048828,40,20,80,30
51187,127,6,1000.387,1001.38745,-1000.43063,-1000.43063,-999.442444,1000.388,1.00048828,40,20,80,30
51188,127,6,1000.388,1001.38745,-999.430629,-999.430629,-999.442444,1000.388,0.000488281216,40,20,80,30
51189,127,6,1000.389,1001.38745,-998.430629,-998.430629,-999.442444,1000.388,-0.999511719,40,20,80,30
51190,127,6,1000.39,1001.38745,-997.430629,-997.430629,-999.442444,1000.388,-1.99951172,40,20,80,30
51191,127,6,1000.391,1001.38745,-996.430629,-996.430629,-999.442444,1000.388,-2.99951172,40,20,80,30
51192,127,6,1000.392,1001.38745,-995.430629,-995.430629,-999.442444,1000.388,-3.99951172,40,20,80,30
51193,127,6,1000.393,1001.38745,-994.430629,-994.430629,-999.442444,1000.388,-4.99951172,40,20,80,30
51194,127,6,1000.394,1001.38745,-993.430629,-993.430629,-999.442444,1000.388,-5.99951172,40,20,80,30
51195,127,6,1000.395,1001.38745,-992.430629,-992.430629,-999.442444,1000.388,-6.99951172,40,20,80,30
51196,127,6,1000.396,1001.38745,-991.430629,-991.430629,-999.442444,1000.388,-7.99951172,40,20,80,30
51197,127,6,1000.397,1001.38745,-990.430629,-990.430629,-999.442444,1000.388,-8.99951172,40,20,80,30
51198,127,6,1000.398,1001.38745,-989.430629,-989.430629,-999.442444,1000.388,-9.99951172,40,20,80,30
51199,127,6,1000.399,1001.38745,-988.430629,-988.430629,-999.442444,1000.388,-10.9995117,40,20,80,30
51600,129,6,1000,1001.01245,-1012.44938,-1012.44938,-996.857056,1000.01556,15.5639648,40,20,80,30
51601,129,6,1000.001,1001.01245,-1011.44938,-1011.44938,-996.857056,1000.01556,14.5639648,40,20,80,30
51602,129,6,1000.002,1001.01245,-1010.44938,-1010.44938,-996.857056,1000.01556,13.5639648,40,20,80,30
51603,129,6,1000.003,1001.01245,-1009.44938,-1009.44938,-996.857056,1000.01556,12.5639648,40,20,80,30
51604,129,6,1000.004,1001.01245,-1008.44938,-1008.44938,-996.857056,1000.01556,11.5639648,40,20,80,30
51605,129,6,1000.005,1001.01245,-1007.44938,-1007.44938,-996.857056,1000.01556,10.5639648,40,20,80,30
51606,129,6,1000.006,1001.01245,-1006.44938,-1006.44938,-996.857056,1000.01556,9.56396484,40,20,80,30
51607,129,6,1000.007,1001.01245,-1005.44938,-1005.44938,-996.857056,1000.01556,8.56396484,40,20,80,30
51608,129,6,1000.008,1001.01245,-1004.44938,-1004.44938,-996.857056,1000.01556,7.56396484,40,20,80,30
51609,129,6,1000.009,1001.01245,-1003.44938,-1003.44938,-996.857056,1000.01556,6.56396484,40,20,80,30
51610,129,6,1000.01,1001.01245,-1002.44938,-1002.44938,-996.857056,1000.01556,5.56396484,40,20,80,30
51611,129,6,1000.011,1001.01245,-1001.44938,-1001.44938,-996.857056,1000.01556,4.56396484,40,20,80,30
51612,129,6,1000.012,1001.01245,-1000.44938,-1000.44938,-996.857056,1000.01556,3.56396484,40,20,80,30
51613,129,6,1000.013,1001.03119,-1018.19844,-1018.19844,-997.196533,1000.034,20.996582,40,20,80,30
51614,129,6,1000.014,1001.03119,-1017.19844,-1017.19844,-997.196533,1000.034,19.996582,40,20,80,30
51615,129,6,1000.015,1001.03119,-1016.19844,-1016.19844,-997.196533,1000.034,18.996582,40,20,80,30
51616,129,6,1000.016,1001.03119,-1015.19844,-1015.19844,-997.196533,1000.034,17.996582,40,20,80,30
51617,129,6,1000.017,1001.03119,-1014.19844,-1014.19844,-997.196533,1000.034,16.996582,40,20,80,30
51618,129,6,1000.018,1001.03119,-1013.19844,-1013.19844,-997.196533,1000.034,15.996582,40,20,80,30
51619,129,6,1000.019,1001.03119,-1012.19844,-1012.19844,-997.196533,1000.034,14.996582,40,20,80,30
51620,129,6,1000.02,1001.03119,-1011.19844,-1011.19844,-997.196533,1000.034,13.996582,40,20,80,30
51621,129,6,1000.021,1001.03119,-1010.19844,-1010.19844,-997.196533,1000.034,12.996582,40,20,80,30
51622,129,6,1000.022,1001.03119,-1009.19844,-1009.19844,-997.196533,1000.034,11.996582,40,20,80,30
51623,129,6,1000.023,1001.03119,-1008.19844,-1008.19844,-997.196533,1000.034,10.996582,40,20,80,30
51624,129,6,1000.024,1001.03119,-1007.19844,-1007.19844,-997.196533,1000.034,9.99658203,40,20,80,30
51625,129,6,1000.025,1001.03119,-1006.19844,-1006.19844,-997.196533,1000.034,8.99658203,40,20,80,30
51626,129,6,1000.026,1001.03119,-1005.19844,-1005.19844,-997.196533,1000.034,7.99658203,40,20,80,30
51627,129,6,1000.027,1001.03119,-1004.19844,-1004.19844,-997.196533,1000.034,6.99658203,40,20,80,30
51628,129,6,1000.028,1001.03119,-1003.19844,-1003.19844,-997.196533,1000.034,5.99658203,40,20,80,30
51629,129,6,1000.029,1001.03119,-1002.19844,-1002.19844,-997.196533,1000.034,4.99658203,40,20,80,30
51630,129,6,1000.03,1001.03119,-1001.19844,-1001.19844,-997.196533,1000.034,3.99658203,40,20,80,30
51631,129,6,1000.031,1001.04993,-1018.9475,-1018.9475,-997.428711,1000.05249,21.4902344,40,20,80,30
51632,129,6,1000.032,1001.04993,-1017.9475,-1017.9475,-997.428711,1000.05249,20.4902344,40,20,80,30
51633,129,6,1000.033,1001.04993,-1016.9475,-1016.9475,-997.428711,1000.05249,19.4902344,40,20,80,30
51634,129,6,1000.034,1001.04993,-1015.9475,-1015.9475,-997.428711,1000.05249,18.4902344,40,20,80,30
51635,129,6,1000.035,1001.04993,-1014.9475,-1014.9475,-997.428711,1000.05249,17.4902344,40,20,80,30
51636,129,6,1000.036,1001.04993,-1013.9475,-1013.9475,-997.428711,1000.05249,16.4902344,40,20,80,30
51637,129,6,1000.037,1001.04993,-1012.9475,-1012.9475,-997.428711,1000.05249,15.4902344,40,20,80,30
51638,129,6,1000.038,1001.04993,-1011.9475,-1011.9475,-997.428711,1000.05249,14.4902344,40,20,80,30
51639,129,6,1000.039,1001.04993,-1010.9475,-1010.9475,-997.428711,1000.05249,13.4902344,40,20,80,30
51640,129,6,1000.04,1001.04993,-1009.9475,-1009.9475,-997.428711,1000.05249,12.4902344,40,20,80,30
51641,129,6,1000.041,1001.04993,-1008.9475,-1008.9475,-997.428711,1000.05249,11.4902344,40,20,80,30
51642,129,6,1000.042,1001.04993,-1007.9475,-1007.9475,-997.428711,1000.05249,10.4902344,40,20,80,30
51643,129,6,1000.043,1001.04993,-1006.9475,-1006.9475,-997.428711,1000.05249,9.49023437,40,20,80,30
51644,129,6,1000.044,1001.04993,-1005.9475,-1005.9475,-997.428711,1000.05249,8.49023438,40,20,80,30
51645,129,6,1000.045,1001.04993,-1004.9475,-1004.9475,-997.428711,1000.05249,7.49023438,40,20,80,30
51646,129,6,1000.046,1001.04993,-1003.9475,-1003.9475,-997.428711,1000.05249,6.49023437,40,20,80,30
51647,129,6,1000.047,1001.06873,-1021.69657,-1021.69657,-997.578003,1000.07117,24.1669922,40,20,80,30
51648,129,6,1000.048,1001.06873,-1020.69657,-1020.69657,-997.578003,1000.07117,23.1669922,40,20,80,30
51649,129,6,1000.049,1001.06873,-1019.69657,-1019.69657,-997.578003,1000.07117,22.1669922,40,20,80,30
51650,129,6,1000.05,1001.06873,-1018.69657,-1018.69657,-997.578003,1000.07117,21.1669922,40,20,80,30
51651,129,6,1000.051,1001.06873,-1017.69657,-1017.69657,-997.578003,1000.07117,20.1669922,40,20,80,30
51652,129,6,1000.052,1001.06873,-1016.69657,-1016.69657,-997.578003,1000.07117,19.1669922,40,20,80,30
51653,129,6,1000.053,1001.06873,-1015.69657,-1015.69657,-997.578003,1000.07117,18.1669922,40,20,80,30
51654,129,6,1000.054,1001.06873,-1014.69657,-1014.69657,-997.578003,1000.07117,17.1669922,40,20,80,30
51655,129,6,1000.055,1001.06873,-1013.69657,-1013.69657,-997.578003,1000.07117,16.1669922,40,20,80,30
51656,129,6,1000.056,1001.06873,-1012.69657,-1012.69657,-997.578003,1000.07117,15.1669922,40,20,80,30
51657,129,6,1000.057,1001.06873,-1011.69657,-1011.69657,-997.578003,1000.07117,14.1669922,40,20,80,30
51658,129,6,1000.058,1001.06873,-1010.69657,-1010.69657,-997.578003,1000.07117,13.1669922,40,20,80,30
51659,129,6,1000.059,1001.06873,-1009.69657,-1009.69657,-997.578003,1000.07117,12.1669922,40,20,80,30
51660,129,6,1000.06,1001.06873,-1008.69657,-1008.69657,-997.578003,1000.07117,11.1669922,40,20,80,30
51661,129,6,1000.061,1001.06873,-1007.69657,-1007.69657,-997.578003,1000.07117,10.1669922,40,20,80,30
51662,129,6,1000.062,1001.06873,-1006.69657,-1006.69657,-997.578003,1000.07117,9.16699219,40,20,80,30
51663,129,6,1000.063,1001.06873,-1005.69657,-1005.69657,-997.578003,1000.07117,8.16699219,40,20,80,30
51664,129,6,1000.064,1001.06873,-1004.69657,-1004.69657,-997.578003,1000.07117,7.16699219,40,20,80,30
51665,129,6,1000.065,1001.06873,-1003.69657,-1003.69657,-997.578003,1000.07117,6.16699219,40,20,80,30
51666,129,6,1000.066,1001.06873,-1002.69657,-1002.69657,-997.578003,1000.07117,5.16699219,40,20,80,30
51667,129,6,1000.067,1001.06873,-1001.69657,-1001.69657,-997.578003,1000.07117,4.16699219,40,20,80,30
51668,129,6,1000.068,1001.06873,-1000.69657,-1000.69657,-997.578003,1000.07117,3.16699219,40,20,80,30
51669,129,6,1000.069,1001.08746,-1018.44563,-1018.44563,-997.588318,1000.0899,20.9047852,40,20,80,30
51670,129,6,1000.07,1001.08746,-1017.44563,-1017.44563,-997.588318,1000.0899,19.9047852,40,20,80,30
51671,129,6,1000.071,1001.08746,-1016.44563,-1016.44563,-997.588318,1000.0899,18.9047852,40,20,80,30
51672,129,6,1000.072,1001.08746,-1015.44563,-1015.44563,-997.588318,1000.0899,17.9047852,40,20,80,30
51673,129,6,1000.073,1001.08746,-1014.44563,-1014.44563,-997.588318,1000.0899,16.9047852,40,20,80,30
51674,129,6,1000.074,1001.08746,-1013.44563,-1013.44563,-997.588318,1000.0899,15.9047852,40,20,80,30
51675,129,6,1000.075,1001.08746,-1012.44563,-1012.44563,-997.588318,1000.0899,14.9047852,40,20,80,30
51676,129,6,1000.076,1001.08746,-1011.44563,-1011.44563,-997.588318,1000.0899,13.9047852,40,20,80,30
51677,129,6,1000.077,1001.08746,-1010.44563,-1010.44563,-997.588318,1000.0899,12.9047852,40,20,80,30
51678,129,6,1000.078,1001.08746,-1009.44563,-1009.44563,-997.588318,1000.0899,11.9047852,40,20,80,30
51679,129,6,1000.079,1001.08746,-1008.44563,-1008.44563,-997.588318,1000.0899,10.9047852,40,20,80,30
51680,129,6,1000.08,1001.08746,-1007.44563,-1007.44563,-997.588318,1000.0899,9.90478516,40,20,80,30
51681,129,6,1000.081,1001.08746,-1006.44563,-1006.44563,-997.588318,1000.0899,8.90478516,40,20,80,30
51682,129,6,1000.082,1001.08746,-1005.44563,-1005.44563,-997.588318,1000.0899,7.90478516,40,20,80,30
51683,129,6,1000.083,1001.08746,-1004.44563,-1004.44563,-997.588318,1000.0899,6.90478516,40,20,80,30
51684,129,6,1000.084,1001.08746,-1003.44563,-1003.44563,-997.588318,1000.0899,5.90478516,40,20,80,30
51685,129,6,1000.085,1001.08746,-1002.44563,-1002.44563,-997.588318,1000.0899,4.90478516,40,20,80,30
51686,129,6,1000.086,1001.08746,-1001.44563,-1001.44563,-997.588318,1000.0899,3.90478516,40,20,80,30
51687,129,6,1000.087,1001.08746,-1000.44563,-1000.44563,-997.588318,1000.0899,2.90478516,40,20,80,30
51688,129,6,1000.088,1001.1062,-1018.19469,-1018.19469,-997.606018,1000.10858,20.581543,40,20,80,30
51689,129,6,1000.089,1001.1062,-1017.19469,-1017.19469,-997.606018,1000.10858,19.581543,40,20,80,30
51690,129,6,1000.09,1001.1062,-1016.19469,-1016.19469,-997.606018,1000.10858,18.581543,40,20,80,30
51691,129,6,1000.091,1001.1062,-1015.19469,-1015.19469,-997.606018,1000.10858,17.581543,40,20,80,30
51692,129,6,1000.092,1001.1062,-1014.19469,-1014.19469,-997.606018,1000.10858,16.581543,40,20,80,30
51693,129,6,1000.093,1001.1062,-1013.19469,-1013.19469,-997.606018,1000.10858,15.581543,40,20,80,30
51694,129,6,1000.094,1001.1062,-1012.19469,-1012.19469,-997.606018,1000.10858,14.581543,40,20,80,30
51695,129,6,1000.095,1001.1062,-1011.19469,-1011.19469,-997.606018,1000.10858,13.581543,40,20,80,30
51696,129,6,1000.096,1001.1062,-1010.19469,-1010.19469,-997.606018,1000.10858,12.581543,40,20,80,30
51697,129,6,1000.097,1001.1062,-1009.19469,-1009.19469,-997.606018,1000.10858,11.581543,40,20,80,30
51698,129,6,1000.098,1001.1062,-1008.19469,-1008.19469,-997.606018,1000.10858,10.581543,40,20,80,30
51699,129,6,1000.099,1001.1062,-1007.19469,-1007.19469,-997.606018,1000.10858,9.58154297,40,20,80,30
51700,129,6,1000.1,1001.1062,-1006.19469,-1006.19469,-997.606018,1000.10858,8.58154297,40,20,80,30
51701,129,6,1000.101,1001.1062,-1005.19469,-1005.19469,-997.606018,1000.10858,7.58154297,40,20,80,30
51702,129,6,1000.102,1001.1062,-1004.19469,-1004.19469,-997.606018,1000.10858,6.58154297,40,20,80,30
51703,129,6,1000.103,1001.1062,-1003.19469,-1003.19469,-997.606018,1000.10858,5.58154297,40,20,80,30
51704,129,6,1000.104,1001.12494,-1020.94375,-1020.94375,-997.6698,1000.12726,23.2583008,40,20,80,30
51705,129,6,1000.105,1001.12494,-1019.94375,-1019.94375,-997.6698,1000.12726,22.2583008,40,20,80,30
51706,129,6,1000.106,1001.12494,-1018.94375,-1018.94375,-997.6698,1000.12726,21.2583008,40,20,80,30
51707,129,6,1000.107,1001.12494,-1017.94375,-1017.94375,-997.6698,1000.12726,20.2583008,40,20,80,30
51708,129,6,1000.108,1001.12494,-1016.94375,-1016.94375,-997.6698,1000.12726,19.2583008,40,20,80,30
51709,129,6,1000.109,1001.12494,-1015.94375,-1015.94375,-997.6698,1000.12726,18.2583008,40,20,80,30
51710,129,6,1000.11,1001.12494,-1014.94375,-1014.94375,-997.6698,1000.12726,17.2583008,40,20,80,30
51711,129,6,1000.111,1001.12494,-1013.94375,-1013.94375,-997.6698,1000.12726,16.2583008,40,20,80,30
51712,129,6,1000.112,1001.12494,-1012.94375,-1012.94375,-997.6698,1000.12726,15.2583008,40,20,80,30
51713,129,6,1000.113,1001.12494,-1011.94375,-1011.94375,-997.6698,1000.12726,14.2583008,40,20,80,30
51714,129,6,1000.114,1001.12494,-1010.94375,-1010.94375,-997.6698,1000.12726,13.2583008,40,20,80,30
51715,129,6,1000.115,1001.12494,-1009.94375,-1009.94375,-997.6698,1000.12726,12.2583008,40,20,80,30
51716,129,6,1000.116,1001.12494,-1008.94375,-1008.94375,-997.6698,1000.12726,11.2583008,40,20,80,30
51717,129,6,1000.117,1001.12494,-1007.94375,-1007.94375,-997.6698,1000.12726,10.2583008,40,20,80,30
51718,129,6,1000.118,1001.12494,-1006.94375,-1006.94375,-997.6698,1000.12726,9.25830078,40,20,80,30
51719,129,6,1000.119,1001.12494,-1005.94375,-1005.94375,-997.6698,1000.12726,8.25830078,40,20,80,30
51720,129,6,1000.12,1001.12494,-1004.94375,-1004.94375,-997.6698,1000.12726,7.25830078,40,20,80,30
51721,129,6,1000.121,1001.12494,-1003.94375,-1003.94375,-997.6698,1000.12726,6.25830078,40,20,80,30
51722,129,6,1000.122,1001.12494,-1002.94375,-1002.94375,-997.6698,1000.12726,5.25830078,40,20,80,30
51723,129,6,1000.123,1001.14368,-1020.69282,-1020.69282,-997.775635,1000.14587,22.8740234,40,20,80,30
51724,129,6,1000.124,1001.14368,-1019.69282,-1019.69282,-997.775635,1000.14587,21.8740234,40,20,80,30
51725,129,6,1000.125,1001.14368,-1018.69282,-1018.69282,-997.775635,1000.14587,20.8740234,40,20,80,30
51726,129,6,1000.126,1001.14368,-1017.69282,-1017.69282,-997.775635,1000.14587,19.8740234,40,20,80,30
51727,129,6,1000.127,1001.14368,-1016.69282,-1016.69282,-997.775635,1000.14587,18.8740234,40,20,80,30
51728,129,6,1000.128,1001.14368,-1015.69282,-1015.69282,-997.775635,1000.14587,17.8740234,40,20,80,30
51729,129,6,1000.129,1001.14368,-1014.69282,-1014.69282,-997.775635,1000.14587,16.8740234,40,20,80,30
51730,129,6,1000.13,1001.14368,-1013.69282,-1013.69282,-997.775635,1000.14587,15.8740234,40,20,80,30
51731,129,6,1000.131,1001.14368,-1012.69282,-1012.69282,-997.775635,1000.14587,14.8740234,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-1011.69282,-997.775635,1000.14587,13.8740234,40,20,80,30
51733,129,6,1000.133,1001.14368,-1010.69282,-1010.69282,-997.775635,1000.14587,12.8740234,40,20,80,30
51734,129,6,1000.134,1001.14368,-1009.69282,-1009.69282,-997.775635,1000.14587,11.8740234,40,20,80,30
51735,129,6,1000.135,1001.14368,-1008.69282,-1008.69282,-997.775635,1000.14587,10.8740234,40,20,80,30
51736,129,6,1000.136,1001.14368,-1007.69282,-1007.69282,-997.775635,1000.14587,9.87402344,40,20,80,30
51737,129,6,1000.137,1001.14368,-1006.69282,-1006.69282,-997.775635,1000.14587,8.87402344,40,20,80,30
51738,129,6,1000.138,1001.14368,-1005.69282,-1005.69282,-997.775635,1000.14587,7.87402344,40,20,80,30
51739,129,6,1000.139,1001.14368,-1004.69282,-1004.69282,-997.775635,1000.14587,6.87402344,40,20,80,30
51740,129,6,1000.14,1001.14368,-1003.69282,-1003.69282,-997.775635,1000.14587,5.87402344,40,20,80,30
51741,129,6,1000.141,1001.14368,-1002.69282,-1002.69282,-997.775635,1000.14587,4.87402344,40,20,80,30
51742,129,6,1000.142,1001.14368,-1001.69282,-1001.69282,-997.775635,1000.14587,3.87402344,40,20,80,30
51743,129,6,1000.143,1001.14368,-1000.69282,-1000.69282,-997.775635,1000.14587,2.87402344,40,20,80,30
51744,129,6,1000.144,1001.16241,-1018.44188,-1018.44188,-997.8479,1000.16455,20.5507812,40,20,80,30
51745,129,6,1000.145,1001.16241,-1017.44188,-1017.44188,-997.8479,1000.16455,19.5507813,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-1016.44188,-997.8479,1000.16455,18.5507813,40,20,80,30
51747,129,6,1000.147,1001.16241,-1015.44188,-1015.44188,-997.8479,1000.16455,17.5507812,40,20,80,30
51748,129,6,1000.148,1001.16241,-1014.44188,-1014.44188,-997.8479,1000.16455,16.5507812,40,20,80,30
51749,129,6,1000.149,1001.16241,-1013.44188,-1013.44188,-997.8479,1000.16455,15.5507812,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-1012.44188,-997.8479,1000.16455,14.5507813,40,20,80,30
51751,129,6,1000.151,1001.16241,-1011.44188,-1011.44188,-997.8479,1000.16455,13.5507813,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-1010.44188,-997.8479,1000.16455,12.5507812,40,20,80,30
51753,129,6,1000.153,1001.16241,-1009.44188,-1009.44188,-997.8479,1000.16455,11.5507812,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-1008.44188,-997.8479,1000.16455,10.5507813,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-1007.44188,-997.8479,1000.16455,9.55078125,40,20,80,30
51756,129,6,1000.156,1001.16241,-1006.44188,-1006.44188,-997.8479,1000.16455,8.55078125,40,20,80,30
