sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62680,156,7,1000.28,1001.4812,-1201.17594,-1201.17594,-1200.89978,1000.28027,0.2734375,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1200.17594,-1200.42065,1000.28076,-0.23828125,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1199.17594,-1200.0658,1000.28113,-0.872070313,40,20,80,80
62683,156,7,1000.283,1001.4812,-1198.17594,-1198.17594,-1199.54248,1000.28168,-1.32275391,40,20,80,80
62684,156,7,1000.284,1001.49994,-1215.925,-1215.925,-1212.03613,1000.2879,3.90283203,40,20,80,80
62685,156,7,1000.285,1001.49994,-1214.925,-1214.925,-1213.36304,1000.28656,1.56005859,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1213.925,-1214.51782,1000.2854,-0.599609375,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1212.925,-1215.89551,1000.28406,-2.94238281,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1211.925,-1216.26074,1000.28369,-4.30859375,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1210.925,-1214.80981,1000.28516,-3.84375,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1209.925,-1212.80139,1000.28711,-2.890625,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1208.925,-1211.37671,1000.28857,-2.42578125,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1207.925,-1210.37097,1000.28955,-2.44921875,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1206.925,-1209.04028,1000.29089,-2.10644531,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1205.925,-1208.12646,1000.29181,-2.19091797,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1204.925,-1207.41821,1000.29254,-2.45849609,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1203.925,-1206.24878,1000.2937,-2.29882813,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1202.925,-1204.56506,1000.29535,-1.65087891,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1201.925,-1202.59302,1000.29736,-0.63671875,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1200.925,-1200.84021,1000.29907,0.072265625,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1199.925,-1199.69446,1000.30023,0.231933594,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1198.925,-1199.4198,1000.30054,-0.462890625,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1197.925,-1199.55725,1000.30035,-1.64599609,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1196.925,-1199.26624,1000.30066,-2.34082031,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1195.925,-1199.96936,1000.29999,-4.01220703,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1212.1908,1000.30646,1.45751953,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1212.54456,1000.30615,0.15234375,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1212.16858,1000.30652,-0.481445313,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1210.88831,1000.3078,-0.199707031,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1209.36133,1000.30933,0.326171875,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1208.35522,1000.3103,0.302734375,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1207.36548,1000.31134,0.340332031,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1206.94946,1000.31171,-0.293457031,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1206.67493,1000.31201,-0.98828125,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1205.76147,1000.31293,-1.07275391,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1204.79529,1000.3139,-1.09619141,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1202.67407,-1203.61133,1000.31506,-0.936523438,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1201.67407,-1202.12891,1000.31653,-0.471679688,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1200.67407,-1200.66797,1000.31799,-0.00683593748,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1199.67407,-1199.98669,1000.31866,-0.335449219,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1198.67407,-1199.63098,1000.31903,-0.969238281,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1197.67407,-1199.66711,1000.31903,-1.96923828,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1196.67407,-1200.03625,1000.31866,-3.33544922,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1195.67407,-1200.47522,1000.31818,-4.82373047,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1213.88416,1000.32355,-0.452636719,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1214.28186,1000.32312,-1.87988281,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1214.56799,1000.32288,-3.12402344,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1213.19238,1000.32422,-2.78125,40,20,80,80
62728,156,7,1000.328,1001.53741,-1209.42313,-1209.42313,-1211.48108,1000.32593,-2.07226562,40,20,80,80
62729,156,7,1000.329,1001.53741,-1208.42313,-1208.42313,-1210.09973,1000.32733,-1.66845703,40,20,80,80
62730,156,7,1000.33,1001.53741,-1207.42313,-1207.42313,-1208.88184,1000.32855,-1.44775391,40,20,80,80
62731,156,7,1000.331,1001.53741,-1206.42313,-1206.42313,-1207.75696,1000.32965,-1.34912109,40,20,80,80
62732,156,7,1000.332,1001.53741,-1205.42313,-1205.42313,-1206.64575,1000.33075,-1.25048828,40,20,80,80
62733,156,7,1000.333,1001.53741,-1204.42313,-1204.42313,-1205.95532,1000.33148,-1.51806641,40,20,80,80
62734,156,7,1000.334,1001.53741,-1203.42313,-1203.42313,-1206.11523,1000.3313,-2.70117187,40,20,80,80
62735,156,7,1000.335,1001.53741,-1202.42313,-1202.42313,-1206.39539,1000.33099,-4.00634766,40,20,80,80
62736,156,7,1000.336,1001.53741,-1201.42313,-1201.42313,-1205.82776,1000.3316,-4.39599609,40,20,80,80
62737,156,7,1000.337,1001.53741,-1200.42313,-1200.42313,-1204.79431,1000.33264,-4.35839844,40,20,80,80
62738,156,7,1000.338,1001.53741,-1199.42313,-1199.42313,-1202.88977,1000.33453,-3.46630859,40,20,80,80
62739,156,7,1000.339,1001.53741,-1198.42313,-1198.42313,-1201.43604,1000.336,-3.00146484,40,20,80,80
62740,156,7,1000.34,1001.53741,-1197.42313,-1197.42313,-1200.34436,1000.3371,-2.90283203,40,20,80,80
62741,156,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1215.50122,1000.34064,-0.362792969,40,20,80,80
62742,156,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1214.98474,1000.34119,-0.813476562,40,20,80,80
62743,156,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1214.50537,1000.34167,-1.32519531,40,20,80,80
62744,156,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1213.47412,1000.34265,-1.34863281,40,20,80,80
62745,156,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1212.68713,1000.34344,-1.55517578,40,20,80,80
62746,156,7,1000.346,1001.55615,-1210.17219,-1210.17219,-1212.84143,1000.34332,-2.67724609,40,20,80,80
62747,156,7,1000.347,1001.55615,-1209.17219,-1209.17219,-1212.98389,1000.34314,-3.86035156,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1208.17219,-1212.04773,1000.34412,-3.88378906,40,20,80,80
62749,156,7,1000.349,1001.55615,-1207.17219,-1207.17219,-1210.8551,1000.34528,-3.72412109,40,20,80,80
62750,156,7,1000.35,1001.55615,-1206.17219,-1206.17219,-1209.30603,1000.34686,-3.13720703,40,20,80,80
62751,156,7,1000.351,1001.55615,-1205.17219,-1205.17219,-1208.40857,1000.34772,-3.28271484,40,20,80,80
62752,156,7,1000.352,1001.55615,-1204.17219,-1204.17219,-1207.05493,1000.34912,-2.87890625,40,20,80,80
62753,156,7,1000.353,1001.55615,-1203.17219,-1203.17219,-1205.37927,1000.35077,-2.23095703,40,20,80,80
62754,156,7,1000.354,1001.55615,-1202.17219,-1202.17219,-1204.05212,1000.35211,-1.88818359,40,20,80,80
62755,156,7,1000.355,1001.55615,-1201.17219,-1201.17219,-1203.09778,1000.35303,-1.97265625,40,20,80,80
62756,156,7,1000.356,1001.55615,-1200.17219,-1200.17219,-1202.64917,1000.35352,-2.484375,40,20,80,80
62757,156,7,1000.357,1001.55615,-1199.17219,-1199.17219,-1201.47314,1000.35468,-2.32470703,40,20,80,80
62758,156,7,1000.358,1001.55615,-1198.17219,-1198.17219,-1200.10059,1000.35608,-1.92089844,40,20,80,80
62759,156,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1213.91602,1000.36102,2.02294922,40,20,80,80
62760,156,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1214.29541,1000.36066,0.656738281,40,20,80,80
62761,156,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1214.61658,1000.36035,-0.6484375,40,20,80,80
62762,156,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1215.27832,1000.35968,-2.31982422,40,20,80,80
62763,156,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1216.03894,1000.35889,-4.11328125,40,20,80,80
62764,156,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1215.64343,1000.35931,-4.68603516,40,20,80,80
62765,156,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1214.85107,1000.36011,-4.89257813,40,20,80,80
62766,156,7,1000.366,1001.57495,-1208.92125,-1208.92125,-1214.25989,1000.36072,-5.28222656,40,20,80,80
62767,156,7,1000.367,1001.57495,-1207.92125,-1207.92125,-1213.22681,1000.36169,-5.30566406,40,20,80,80
62768,156,7,1000.368,1001.57495,-1206.92125,-1206.92125,-1211.76794,1000.36316,-4.84082031,40,20,80,80
62769,156,7,1000.369,1001.57495,-1205.92125,-1205.92125,-1209.91309,1000.36505,-3.94873047,40,20,80,80
62770,156,7,1000.37,1001.57495,-1204.92125,-1204.92125,-1208.77588,1000.36615,-3.85009766,40,20,80,80
62771,156,7,1000.371,1001.57495,-1203.92125,-1203.92125,-1207.47168,1000.36749,-3.50732422,40,20,80,80
62772,156,7,1000.372,1001.57495,-1202.92125,-1202.92125,-1206.08362,1000.3689,-3.10351562,40,20,80,80
62773,156,7,1000.373,1001.57495,-1201.92125,-1201.92125,-1204.25464,1000.37067,-2.33349609,40,20,80,80
62774,156,7,1000.374,1001.57495,-1200.92125,-1200.92125,-1202.21057,1000.37274,-1.25830078,40,20,80,80
62775,156,7,1000.375,1001.57495,-1199.92125,-1199.92125,-1201.0481,1000.3739,-1.09863281,40,20,80,80
62776,156,7,1000.376,1001.57495,-1198.92125,-1198.92125,-1200.44031,1000.37451,-1.48828125,40,20,80,80
62777,156,7,1000.377,1001.57495,-1197.92125,-1197.92125,-1201.20581,1000.37372,-3.28173828,40,20,80,80
62778,156,7,1000.378,1001.57495,-1196.92125,-1196.92125,-1202.77771,1000.37219,-5.80761719,40,20,80,80
62779,156,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1220.77954,1000.37292,-6.07519531,40,20,80,80
62780,156,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1218.94934,1000.37476,-5.24414062,40,20,80,80
62781,156,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1217.2478,1000.37646,-4.53515625,40,20,80,80
62782,156,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1215.57471,1000.37811,-3.88720703,40,20,80,80
62783,156,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1213.81946,1000.37988,-3.1171875,40,20,80,80
62784,156,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1213.15515,1000.38055,-3.44580078,40,20,80,80
62785,156,7,1000.385,1001.59369,-1208.67032,-1208.67032,-1211.98987,1000.38171,-3.28613281,40,20,80,80
62786,156,7,1000.386,1001.59369,-1207.67032,-1207.67032,-1210.71533,1000.383,-3.00439453,40,20,80,80
62787,156,7,1000.387,1001.59369,-1206.67032,-1206.67032,-1210.25867,1000.38342,-3.57714844,40,20,80,80
62788,156,7,1000.388,1001.59369,-1205.67032,-1205.67032,-1210.4668,1000.38324,-4.76025391,40,20,80,80
62789,156,7,1000.389,1001.59369,-1204.67032,-1204.67032,-1209.46753,1000.38422,-4.78369141,40,20,80,80
62790,156,7,1000.39,1001.59369,-1203.67032,-1203.67032,-1209.5293,1000.38416,-5.84472656,40,20,80,80
62791,156,7,1000.391,1001.59369,-1202.67032,-1202.67032,-1207.32483,1000.38635,-4.64746094,40,20,80,80
62792,156,7,1000.392,1001.59369,-1201.67032,-1201.67032,-1205.21655,1000.38849,-3.51123047,40,20,80,80
62793,156,7,1000.393,1001.59369,-1200.67032,-1200.67032,-1203.16199,1000.3905,-2.49707031,40,20,80,80
62794,156,7,1000.394,1001.59369,-1199.67032,-1199.67032,-1202.00903,1000.39166,-2.33740234,40,20,80,80
62795,156,7,1000.395,1001.59369,-1198.67032,-1198.67032,-1201.30103,1000.3924,-2.60498047,40,20,80,80
62796,156,7,1000.396,1001.59369,-1197.67032,-1197.67032,-1201.1167,1000.39258,-3.421875,40,20,80,80
62797,156,7,1000.397,1001.59369,-1196.67032,-1196.67032,-1200.78381,1000.39288,-4.11669922,40,20,80,80
62798,156,7,1000.398,1001.59369,-1195.67032,-1195.67032,-1201.65295,1000.39203,-5.97119141,40,20,80,80
62799,156,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1216.83813,1000.39557,-3.43115234,40,20,80,80
66000,165,8,1000,1000.95618,-956.20219,-956.20219,-952.198059,1000.00397,3.96728516,10,60,40,30
66001,165,8,1000.001,1000.95618,-955.20219,-955.20219,-952.486572,1000.00366,2.66210938,10,60,40,30
66002,165,8,1000.002,1000.95618,-954.20219,-954.20219,-954.674438,1000.00153,-0.474121094,10,60,40,30
66003,165,8,1000.003,1000.95618,-953.20219,-953.20219,-954.23584,1000.00195,-1.046875,10,60,40,30
66004,165,8,1000.004,1000.95618,-952.20219,-952.20219,-954.179688,1000.00201,-1.98583984,10,60,40,30
66005,165,8,1000.005,1000.95618,-951.20219,-951.20219,-954.751221,1000.0014,-3.59619141,10,60,40,30
66006,165,8,1000.006,1000.95618,-950.20219,-950.20219,-954.22345,1000.00195,-4.046875,10,60,40,30
66007,165,8,1000.007,1000.95618,-949.20219,-949.20219,-953.178528,1000.00299,-4.00927734,10,60,40,30
66008,165,8,1000.008,1000.95618,-948.20219,-948.20219,-952.406616,1000.00378,-4.21582031,10,60,40,30
66009,165,8,1000.009,1000.97498,-965.951252,-965.951252,-964.343567,1000.01062,1.62011719,10,60,40,30
66010,165,8,1000.01,1000.97498,-964.951252,-964.951252,-963.536682,1000.01141,1.41357422,10,60,40,30
66011,165,8,1000.011,1000.97498,-963.951252,-963.951252,-962.192444,1000.01276,1.75634766,10,60,40,30
66012,165,8,1000.012,1000.97498,-962.951252,-962.951252,-959.923096,1000.01508,3.07568359,10,60,40,30
66013,165,8,1000.013,1000.97498,-961.951252,-961.951252,-957.179138,1000.01782,4.82226562,10,60,40,30
66014,165,8,1000.014,1000.97498,-960.951252,-960.951252,-956.680786,1000.01831,4.31054687,10,60,40,30
66015,165,8,1000.015,1000.97498,-959.951252,-959.951252,-955.368469,1000.01959,4.59228516,10,60,40,30
66016,165,8,1000.016,1000.97498,-958.951252,-958.951252,-955.639587,1000.01935,3.34814453,10,60,40,30
66017,165,8,1000.017,1000.97498,-957.951252,-957.951252,-956.233582,1000.01874,1.73779297,10,60,40,30
66018,165,8,1000.018,1000.97498,-956.951252,-956.951252,-955.841431,1000.0191,1.10400391,10,60,40,30
66019,165,8,1000.019,1000.97498,-955.951252,-955.951252,-955.408447,1000.01959,0.592285156,10,60,40,30
66020,165,8,1000.02,1000.97498,-954.951252,-954.951252,-955.937622,1000.01904,-0.95703125,10,60,40,30
66021,165,8,1000.021,1000.97498,-953.951252,-953.951252,-955.41394,1000.01953,-1.46875,10,60,40,30
66022,165,8,1000.022,1000.97498,-952.951252,-952.951252,-954.396667,1000.02057,-1.43115234,10,60,40,30
66023,165,8,1000.023,1000.97498,-951.951252,-951.951252,-953.116028,1000.02185,-1.14941406,10,60,40,30
66024,165,8,1000.024,1000.97498,-950.951252,-950.951252,-952.005615,1000.02295,-1.05078125,10,60,40,30
66025,165,8,1000.025,1000.97498,-949.951252,-949.951252,-951.012878,1000.02399,-1.01318359,10,60,40,30
66026,165,8,1000.026,1000.97498,-948.951252,-948.951252,-950.657104,1000.02429,-1.70800781,10,60,40,30
66027,165,8,1000.027,1000.99371,-966.700315,-966.700315,-963.489807,1000.03021,3.21240234,10,60,40,30
66028,165,8,1000.028,1000.99371,-965.700315,-965.700315,-962.593262,1000.03113,3.12792969,10,60,40,30
66029,165,8,1000.029,1000.99371,-964.700315,-964.700315,-961.901001,1000.0318,2.79931641,10,60,40,30
66030,165,8,1000.03,1000.99371,-963.700315,-963.700315,-960.551086,1000.03314,3.14208984,10,60,40,30
66031,165,8,1000.031,1000.99371,-962.700315,-962.700315,-960.058167,1000.03363,2.63037109,10,60,40,30
66032,165,8,1000.032,1000.99371,-961.700315,-961.700315,-960.374634,1000.03333,1.32519531,10,60,40,30
66033,165,8,1000.033,1000.99371,-960.700315,-960.700315,-960.455505,1000.03326,0.264160156,10,60,40,30
66034,165,8,1000.034,1000.99371,-959.700315,-959.700315,-960.442688,1000.03326,-0.735839844,10,60,40,30
66035,165,8,1000.035,1000.99371,-958.700315,-958.700315,-959.965393,1000.03375,-1.24755859,10,60,40,30
66036,165,8,1000.036,1000.99371,-957.700315,-957.700315,-959.065186,1000.03467,-1.33203125,10,60,40,30
66037,165,8,1000.037,1000.99371,-956.700315,-956.700315,-956.663391,1000.03705,0.0483398437,10,60,40,30
66038,165,8,1000.038,1000.99371,-955.700315,-955.700315,-953.9953,1000.03973,1.73388672,10,60,40,30
66039,165,8,1000.039,1000.99371,-954.700315,-954.700315,-952.96936,1000.04077,1.77148438,10,60,40,30
66040,165,8,1000.04,1000.99371,-953.700315,-953.700315,-953.719238,1000.03998,-0.0219726562,10,60,40,30
66041,165,8,1000.041,1000.99371,-952.700315,-952.700315,-953.966614,1000.03973,-1.26611328,10,60,40,30
66042,165,8,1000.042,1000.99371,-951.700315,-951.700315,-951.92334,1000.04181,-0.190917969,10,60,40,30
66043,165,8,1000.043,1000.99371,-950.700315,-950.700315,-949.639282,1000.04407,1.06738281,10,60,40,30
66044,165,8,1000.044,1001.01245,-968.449378,-968.449378,-963.444641,1000.04901,5.01123047,10,60,40,30
66045,165,8,1000.045,1001.01245,-967.449378,-967.449378,-961.796875,1000.05066,5.65917969,10,60,40,30
66046,165,8,1000.046,1001.01245,-966.449378,-966.449378,-960.226807,1000.05225,6.24609375,10,60,40,30
66047,165,8,1000.047,1001.01245,-965.449378,-965.449378,-959.262573,1000.05316,6.16162109,10,60,40,30
66048,165,8,1000.048,1001.01245,-964.449378,-964.449378,-958.22345,1000.0542,6.19921875,10,60,40,30
66049,165,8,1000.049,1001.01245,-963.449378,-963.449378,-957.858459,1000.05457,5.56542969,10,60,40,30
66050,165,8,1000.05,1001.01245,-962.449378,-962.449378,-958.894348,1000.05353,3.52783203,10,60,40,30
66051,165,8,1000.051,1001.01245,-961.449378,-961.449378,-959.68457,1000.0528,1.79541016,10,60,40,30
66052,165,8,1000.052,1001.01245,-960.449378,-960.449378,-958.915649,1000.05353,1.52783203,10,60,40,30
66053,165,8,1000.053,1001.01245,-959.449378,-959.449378,-958.13324,1000.05432,1.32128906,10,60,40,30
66054,165,8,1000.054,1001.01245,-958.449378,-958.449378,-957.453003,1000.05499,0.992675781,10,60,40,30
66055,165,8,1000.055,1001.01245,-957.449378,-957.449378,-956.181091,1000.05627,1.27441406,10,60,40,30
66056,165,8,1000.056,1001.01245,-956.449378,-956.449378,-955.799072,1000.05664,0.640625,10,60,40,30
66057,165,8,1000.057,1001.01245,-955.449378,-955.449378,-955.973999,1000.05646,-0.542480469,10,60,40,30
66058,165,8,1000.058,1001.01245,-954.449378,-954.449378,-955.548706,1000.05688,-1.11523437,10,60,40,30
66059,165,8,1000.059,1001.01245,-953.449378,-953.449378,-954.809692,1000.05762,-1.3828125,10,60,40,30
66060,165,8,1000.06,1001.01245,-952.449378,-952.449378,-953.888672,1000.05853,-1.46728516,10,60,40,30
66061,165,8,1000.061,1001.01245,-951.449378,-951.449378,-953.325134,1000.05914,-1.85693359,10,60,40,30
66062,165,8,1000.062,1001.01245,-950.449378,-950.449378,-952.894226,1000.05957,-2.4296875,10,60,40,30
66063,165,8,1000.063,1001.01245,-949.449378,-949.449378,-951.287537,1000.06116,-1.84277344,10,60,40,30
66064,165,8,1000.064,1001.03119,-967.19844,-967.19844,-967.299072,1000.0639,-0.0961914062,10,60,40,30
66065,165,8,1000.065,1001.03119,-966.19844,-966.19844,-965.913025,1000.06525,0.246582031,10,60,40,30
66066,165,8,1000.066,1001.03119,-965.19844,-965.19844,-964.040894,1000.06714,1.13867187,10,60,40,30
66067,165,8,1000.067,1001.03119,-964.19844,-964.19844,-963.294922,1000.06787,0.87109375,10,60,40,30
66068,165,8,1000.068,1001.03119,-963.19844,-963.19844,-962.757263,1000.06842,0.420410156,10,60,40,30
66069,165,8,1000.069,1001.03119,-962.19844,-962.19844,-961.333008,1000.06989,0.885253906,10,60,40,30
66070,165,8,1000.07,1001.03119,-961.19844,-961.19844,-959.388672,1000.07178,1.77734375,10,60,40,30
66071,165,8,1000.071,1001.03119,-960.19844,-960.19844,-958.153381,1000.07306,2.05908203,10,60,40,30
66072,165,8,1000.072,1001.03119,-959.19844,-959.19844,-957.883423,1000.0733,1.30322266,10,60,40,30
66073,165,8,1000.073,1001.03119,-958.19844,-958.19844,-957.903442,1000.0733,0.303222656,10,60,40,30
66074,165,8,1000.074,1001.03119,-957.19844,-957.19844,-956.917847,1000.07428,0.279785156,10,60,40,30
66075,165,8,1000.075,1001.03119,-956.19844,-956.19844,-954.85498,1000.07635,1.35498047,10,60,40,30
66076,165,8,1000.076,1001.03119,-955.19844,-955.19844,-954.035339,1000.07715,1.1484375,10,60,40,30
66077,165,8,1000.077,1001.03119,-954.19844,-954.19844,-954.271362,1000.0769,-0.095703125,10,60,40,30
66078,165,8,1000.078,1001.03119,-953.19844,-953.19844,-953.996887,1000.07721,-0.790527344,10,60,40,30
66079,165,8,1000.079,1001.03119,-952.19844,-952.19844,-953.033386,1000.07819,-0.813964844,10,60,40,30
66080,165,8,1000.08,1001.03119,-951.19844,-951.19844,-952.019165,1000.07916,-0.837402344,10,60,40,30
66081,165,8,1000.081,1001.03119,-950.19844,-950.19844,-949.91748,1000.0813,0.298828125,10,60,40,30
66082,165,8,1000.082,1001.03119,-949.19844,-949.19844,-950.388123,1000.08081,-1.18945312,10,60,40,30
66083,165,8,1000.083,1001.03119,-948.19844,-948.19844,-950.308167,1000.08087,-2.12841797,10,60,40,30
66084,165,8,1000.084,1001.04993,-965.947503,-965.947503,-964.288452,1000.08563,1.63232422,10,60,40,30
66085,165,8,1000.085,1001.04993,-964.947503,-964.947503,-963.800903,1000.08612,1.12060547,10,60,40,30
66086,165,8,1000.086,1001.04993,-963.947503,-963.947503,-963.684631,1000.08624,0.242675781,10,60,40,30
66087,165,8,1000.087,1001.04993,-962.947503,-962.947503,-962.666382,1000.08728,0.280273438,10,60,40,30
66088,165,8,1000.088,1001.04993,-961.947503,-961.947503,-960.978271,1000.08893,0.928222656,10,60,40,30
66089,165,8,1000.089,1001.04993,-960.947503,-960.947503,-958.537659,1000.09137,2.36962891,10,60,40,30
66090,165,8,1000.09,1001.04993,-959.947503,-959.947503,-956.952087,1000.09296,2.95654297,10,60,40,30
66091,165,8,1000.091,1001.04993,-958.947503,-958.947503,-956.563965,1000.09338,2.38378906,10,60,40,30
66092,165,8,1000.092,1001.04993,-957.947503,-957.947503,-955.914673,1000.09399,1.99414063,10,60,40,30
66093,165,8,1000.093,1001.04993,-956.947503,-956.947503,-956.910278,1000.09302,0.017578125,10,60,40,30
66094,165,8,1000.094,1001.04993,-955.947503,-955.947503,-957.641113,1000.09229,-1.71484375,10,60,40,30
66095,165,8,1000.095,1001.04993,-954.947503,-954.947503,-958.057861,1000.09186,-3.14208984,10,60,40,30
66096,165,8,1000.096,1001.04993,-953.947503,-953.947503,-956.68396,1000.09326,-2.73828125,10,60,40,30
66097,165,8,1000.097,1001.04993,-952.947503,-952.947503,-954.933228,1000.09497,-2.02929687,10,60,40,30
66098,165,8,1000.098,1001.04993,-951.947503,-951.947503,-952.696472,1000.09723,-0.770996094,10,60,40,30
66099,165,8,1000.099,1001.04993,-950.947503,-950.947503,-951.645752,1000.09827,-0.733398438,10,60,40,30
66100,165,8,1000.1,1001.04993,-949.947503,-949.947503,-951.539246,1000.09839,-1.61132813,10,60,40,30
66101,165,8,1000.101,1001.06873,-967.696565,-967.696565,-966.410828,1000.10229,1.29492188,10,60,40,30
66102,165,8,1000.102,1001.06873,-966.696565,-966.696565,-964.47876,1000.10425,2.24804688,10,60,40,30
66103,165,8,1000.103,1001.06873,-965.696565,-965.696565,-963.591797,1000.10516,2.16357422,10,60,40,30
66104,165,8,1000.104,1001.06873,-964.696565,-964.696565,-962.123962,1000.10663,2.62841797,10,60,40,30
66105,165,8,1000.105,1001.06873,-963.696565,-963.696565,-960.833618,1000.10791,2.91015625,10,60,40,30
66106,165,8,1000.106,1001.06873,-962.696565,-962.696565,-960.419373,1000.10828,2.27636719,10,60,40,30
66107,165,8,1000.107,1001.06873,-961.696565,-961.696565,-959.401062,1000.10931,2.31396484,10,60,40,30
66108,165,8,1000.108,1001.06873,-960.696565,-960.696565,-958.686951,1000.11005,2.04638672,10,60,40,30
66109,165,8,1000.109,1001.06873,-959.696565,-959.696565,-958.072571,1000.11066,1.65673828,10,60,40,30
66110,165,8,1000.11,1001.06873,-958.696565,-958.696565,-957.13385,1000.11157,1.57226562,10,60,40,30
66111,165,8,1000.111,1001.06873,-957.696565,-957.696565,-956.461304,1000.11224,1.24365234,10,60,40,30
66112,165,8,1000.112,1001.06873,-956.696565,-956.696565,-955.868896,1000.11285,0.854003906,10,60,40,30
66113,165,8,1000.113,1001.06873,-955.696565,-955.696565,-956.129211,1000.11261,-0.390136719,10,60,40,30
66114,165,8,1000.114,1001.06873,-954.696565,-954.696565,-956.348633,1000.11237,-1.63427734,10,60,40,30
66115,165,8,1000.115,1001.06873,-953.696565,-953.696565,-955.259338,1000.11346,-1.53564453,10,60,40,30
66116,165,8,1000.116,1001.06873,-952.696565,-952.696565,-954.455139,1000.11426,-1.7421875,10,60,40,30
66117,165,8,1000.117,1001.06873,-951.696565,-951.696565,-953.245911,1000.11548,-1.52148437,10,60,40,30
66118,165,8,1000.118,1001.06873,-950.696565,-950.696565,-951.795837,1000.11694,-1.05664063,10,60,40,30
