sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51850,129,6,1000.25,1001.25616,-1006.18719,-1006.18719,-998.068176,1000.25812,8.11767578,40,20,80,30
51851,129,6,1000.251,1001.25616,-1005.18719,-1005.18719,-998.068176,1000.25812,7.11767578,40,20,80,30
51852,129,6,1000.252,1001.25616,-1004.18719,-1004.18719,-998.068176,1000.25812,6.11767578,40,20,80,30
51853,129,6,1000.253,1001.25616,-1003.18719,-1003.18719,-998.068176,1000.25812,5.11767578,40,20,80,30
51854,129,6,1000.254,1001.27496,-1020.93625,-1020.93625,-997.860962,1000.2771,23.0996094,40,20,80,30
51855,129,6,1000.255,1001.27496,-1019.93625,-1019.93625,-997.860962,1000.2771,22.0996094,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-1018.93625,-997.860962,1000.2771,21.0996094,40,20,80,30
51857,129,6,1000.257,1001.27496,-1017.93625,-1017.93625,-997.860962,1000.2771,20.0996094,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-1016.93625,-997.860962,1000.2771,19.0996094,40,20,80,30
51859,129,6,1000.259,1001.27496,-1015.93625,-1015.93625,-997.860962,1000.2771,18.0996094,40,20,80,30
51860,129,6,1000.26,1001.27496,-1014.93625,-1014.93625,-997.860962,1000.2771,17.0996094,40,20,80,30
51861,129,6,1000.261,1001.27496,-1013.93625,-1013.93625,-997.860962,1000.2771,16.0996094,40,20,80,30
51862,129,6,1000.262,1001.27496,-1012.93625,-1012.93625,-997.860962,1000.2771,15.0996094,40,20,80,30
51863,129,6,1000.263,1001.27496,-1011.93625,-1011.93625,-997.860962,1000.2771,14.0996094,40,20,80,30
51864,129,6,1000.264,1001.27496,-1010.93625,-1010.93625,-997.860962,1000.2771,13.0996094,40,20,80,30
51865,129,6,1000.265,1001.27496,-1009.93625,-1009.93625,-997.860962,1000.2771,12.0996094,40,20,80,30
51866,129,6,1000.266,1001.27496,-1008.93625,-1008.93625,-997.860962,1000.2771,11.0996094,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-1007.93625,-997.860962,1000.2771,10.0996094,40,20,80,30
51868,129,6,1000.268,1001.27496,-1006.93625,-1006.93625,-997.860962,1000.2771,9.09960937,40,20,80,30
51869,129,6,1000.269,1001.27496,-1005.93625,-1005.93625,-997.860962,1000.2771,8.09960937,40,20,80,30
51870,129,6,1000.27,1001.27496,-1004.93625,-1004.93625,-997.860962,1000.2771,7.09960938,40,20,80,30
51871,129,6,1000.271,1001.27496,-1003.93625,-1003.93625,-997.860962,1000.2771,6.09960938,40,20,80,30
51872,129,6,1000.272,1001.27496,-1002.93625,-1002.93625,-997.860962,1000.2771,5.09960937,40,20,80,30
51873,129,6,1000.273,1001.27496,-1001.93625,-1001.93625,-997.860962,1000.2771,4.09960937,40,20,80,30
51874,129,6,1000.274,1001.2937,-1019.68532,-1019.68532,-997.739258,1000.29596,21.9594727,40,20,80,30
51875,129,6,1000.275,1001.2937,-1018.68532,-1018.68532,-997.739258,1000.29596,20.9594727,40,20,80,30
51876,129,6,1000.276,1001.2937,-1017.68532,-1017.68532,-997.739258,1000.29596,19.9594727,40,20,80,30
51877,129,6,1000.277,1001.2937,-1016.68532,-1016.68532,-997.739258,1000.29596,18.9594727,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1015.68532,-997.739258,1000.29596,17.9594727,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1014.68532,-997.739258,1000.29596,16.9594727,40,20,80,30
51880,129,6,1000.28,1001.2937,-1013.68532,-1013.68532,-997.739258,1000.29596,15.9594727,40,20,80,30
51881,129,6,1000.281,1001.2937,-1012.68532,-1012.68532,-997.739258,1000.29596,14.9594727,40,20,80,30
51882,129,6,1000.282,1001.2937,-1011.68532,-1011.68532,-997.739258,1000.29596,13.9594727,40,20,80,30
51883,129,6,1000.283,1001.2937,-1010.68532,-1010.68532,-997.739258,1000.29596,12.9594727,40,20,80,30
51884,129,6,1000.284,1001.2937,-1009.68532,-1009.68532,-997.739258,1000.29596,11.9594727,40,20,80,30
51885,129,6,1000.285,1001.2937,-1008.68532,-1008.68532,-997.739258,1000.29596,10.9594727,40,20,80,30
51886,129,6,1000.286,1001.2937,-1007.68532,-1007.68532,-997.739258,1000.29596,9.95947266,40,20,80,30
51887,129,6,1000.287,1001.2937,-1006.68532,-1006.68532,-997.739258,1000.29596,8.95947266,40,20,80,30
51888,129,6,1000.288,1001.2937,-1005.68532,-1005.68532,-997.739258,1000.29596,7.95947266,40,20,80,30
51889,129,6,1000.289,1001.2937,-1004.68532,-1004.68532,-997.739258,1000.29596,6.95947266,40,20,80,30
51890,129,6,1000.29,1001.2937,-1003.68532,-1003.68532,-997.739258,1000.29596,5.95947266,40,20,80,30
51891,129,6,1000.291,1001.2937,-1002.68532,-1002.68532,-997.739258,1000.29596,4.95947266,40,20,80,30
51892,129,6,1000.292,1001.2937,-1001.68532,-1001.68532,-997.739258,1000.29596,3.95947266,40,20,80,30
51893,129,6,1000.293,1001.2937,-1000.68532,-1000.68532,-997.739258,1000.29596,2.95947266,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1018.43438,-997.884399,1000.31458,20.5751953,40,20,80,30
51895,129,6,1000.295,1001.31244,-1017.43438,-1017.43438,-997.884399,1000.31458,19.5751953,40,20,80,30
51896,129,6,1000.296,1001.31244,-1016.43438,-1016.43438,-997.884399,1000.31458,18.5751953,40,20,80,30
51897,129,6,1000.297,1001.31244,-1015.43438,-1015.43438,-997.884399,1000.31458,17.5751953,40,20,80,30
51898,129,6,1000.298,1001.31244,-1014.43438,-1014.43438,-997.884399,1000.31458,16.5751953,40,20,80,30
51899,129,6,1000.299,1001.31244,-1013.43438,-1013.43438,-997.884399,1000.31458,15.5751953,40,20,80,30
51900,129,6,1000.3,1001.31244,-1012.43438,-1012.43438,-997.884399,1000.31458,14.5751953,40,20,80,30
51901,129,6,1000.301,1001.31244,-1011.43438,-1011.43438,-997.884399,1000.31458,13.5751953,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1010.43438,-997.884399,1000.31458,12.5751953,40,20,80,30
51903,129,6,1000.303,1001.31244,-1009.43438,-1009.43438,-997.884399,1000.31458,11.5751953,40,20,80,30
51904,129,6,1000.304,1001.31244,-1008.43438,-1008.43438,-997.884399,1000.31458,10.5751953,40,20,80,30
51905,129,6,1000.305,1001.31244,-1007.43438,-1007.43438,-997.884399,1000.31458,9.57519531,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1006.43438,-997.884399,1000.31458,8.57519531,40,20,80,30
51907,129,6,1000.307,1001.31244,-1005.43438,-1005.43438,-997.884399,1000.31458,7.57519531,40,20,80,30
51908,129,6,1000.308,1001.31244,-1004.43438,-1004.43438,-997.884399,1000.31458,6.57519531,40,20,80,30
51909,129,6,1000.309,1001.31244,-1003.43438,-1003.43438,-997.884399,1000.31458,5.57519531,40,20,80,30
51910,129,6,1000.31,1001.31244,-1002.43438,-1002.43438,-997.884399,1000.31458,4.57519531,40,20,80,30
51911,129,6,1000.311,1001.31244,-1001.43438,-1001.43438,-997.884399,1000.31458,3.57519531,40,20,80,30
51912,129,6,1000.312,1001.33118,-1019.18344,-1019.18344,-998.057617,1000.33313,21.1298828,40,20,80,30
51913,129,6,1000.313,1001.33118,-1018.18344,-1018.18344,-998.057617,1000.33313,20.1298828,40,20,80,30
51914,129,6,1000.314,1001.33118,-1017.18344,-1017.18344,-998.057617,1000.33313,19.1298828,40,20,80,30
51915,129,6,1000.315,1001.33118,-1016.18344,-1016.18344,-998.057617,1000.33313,18.1298828,40,20,80,30
51916,129,6,1000.316,1001.33118,-1015.18344,-1015.18344,-998.057617,1000.33313,17.1298828,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1014.18344,-998.057617,1000.33313,16.1298828,40,20,80,30
51918,129,6,1000.318,1001.33118,-1013.18344,-1013.18344,-998.057617,1000.33313,15.1298828,40,20,80,30
51919,129,6,1000.319,1001.33118,-1012.18344,-1012.18344,-998.057617,1000.33313,14.1298828,40,20,80,30
51920,129,6,1000.32,1001.33118,-1011.18344,-1011.18344,-998.057617,1000.33313,13.1298828,40,20,80,30
51921,129,6,1000.321,1001.33118,-1010.18344,-1010.18344,-998.057617,1000.33313,12.1298828,40,20,80,30
51922,129,6,1000.322,1001.33118,-1009.18344,-1009.18344,-998.057617,1000.33313,11.1298828,40,20,80,30
51923,129,6,1000.323,1001.33118,-1008.18344,-1008.18344,-998.057617,1000.33313,10.1298828,40,20,80,30
51924,129,6,1000.324,1001.33118,-1007.18344,-1007.18344,-998.057617,1000.33313,9.12988281,40,20,80,30
51925,129,6,1000.325,1001.33118,-1006.18344,-1006.18344,-998.057617,1000.33313,8.12988281,40,20,80,30
51926,129,6,1000.326,1001.33118,-1005.18344,-1005.18344,-998.057617,1000.33313,7.12988281,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1004.18344,-998.057617,1000.33313,6.12988281,40,20,80,30
51928,129,6,1000.328,1001.33118,-1003.18344,-1003.18344,-998.057617,1000.33313,5.12988281,40,20,80,30
51929,129,6,1000.329,1001.34991,-1020.9325,-1020.9325,-997.842407,1000.35205,23.0507813,40,20,80,30
51930,129,6,1000.33,1001.34991,-1019.9325,-1019.9325,-997.842407,1000.35205,22.0507812,40,20,80,30
51931,129,6,1000.331,1001.34991,-1018.9325,-1018.9325,-997.842407,1000.35205,21.0507812,40,20,80,30
51932,129,6,1000.332,1001.34991,-1017.9325,-1017.9325,-997.842407,1000.35205,20.0507813,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1016.9325,-997.842407,1000.35205,19.0507813,40,20,80,30
51934,129,6,1000.334,1001.34991,-1015.9325,-1015.9325,-997.842407,1000.35205,18.0507813,40,20,80,30
51935,129,6,1000.335,1001.34991,-1014.9325,-1014.9325,-997.842407,1000.35205,17.0507812,40,20,80,30
51936,129,6,1000.336,1001.34991,-1013.9325,-1013.9325,-997.842407,1000.35205,16.0507812,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1012.9325,-997.842407,1000.35205,15.0507813,40,20,80,30
51938,129,6,1000.338,1001.34991,-1011.9325,-1011.9325,-997.842407,1000.35205,14.0507813,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-997.842407,1000.35205,13.0507812,40,20,80,30
51940,129,6,1000.34,1001.34991,-1009.9325,-1009.9325,-997.842407,1000.35205,12.0507812,40,20,80,30
51941,129,6,1000.341,1001.34991,-1008.9325,-1008.9325,-997.842407,1000.35205,11.0507812,40,20,80,30
51942,129,6,1000.342,1001.34991,-1007.9325,-1007.9325,-997.842407,1000.35205,10.0507813,40,20,80,30
51943,129,6,1000.343,1001.34991,-1006.9325,-1006.9325,-997.842407,1000.35205,9.05078125,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-997.842407,1000.35205,8.05078125,40,20,80,30
51945,129,6,1000.345,1001.34991,-1004.9325,-1004.9325,-997.842407,1000.35205,7.05078125,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-997.842407,1000.35205,6.05078125,40,20,80,30
51947,129,6,1000.347,1001.34991,-1002.9325,-1002.9325,-997.842407,1000.35205,5.05078125,40,20,80,30
51948,129,6,1000.348,1001.34991,-1001.9325,-1001.9325,-997.842407,1000.35205,4.05078125,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-997.576477,1000.37109,22.09375,40,20,80,30
51950,129,6,1000.35,1001.36865,-1018.68157,-1018.68157,-997.576477,1000.37109,21.09375,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-997.576477,1000.37109,20.09375,40,20,80,30
51952,129,6,1000.352,1001.36865,-1016.68157,-1016.68157,-997.576477,1000.37109,19.09375,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-997.576477,1000.37109,18.09375,40,20,80,30
51954,129,6,1000.354,1001.36865,-1014.68157,-1014.68157,-997.576477,1000.37109,17.09375,40,20,80,30
51955,129,6,1000.355,1001.36865,-1013.68157,-1013.68157,-997.576477,1000.37109,16.09375,40,20,80,30
51956,129,6,1000.356,1001.36865,-1012.68157,-1012.68157,-997.576477,1000.37109,15.09375,40,20,80,30
51957,129,6,1000.357,1001.36865,-1011.68157,-1011.68157,-997.576477,1000.37109,14.09375,40,20,80,30
51958,129,6,1000.358,1001.36865,-1010.68157,-1010.68157,-997.576477,1000.37109,13.09375,40,20,80,30
51959,129,6,1000.359,1001.36865,-1009.68157,-1009.68157,-997.576477,1000.37109,12.09375,40,20,80,30
51960,129,6,1000.36,1001.36865,-1008.68157,-1008.68157,-997.576477,1000.37109,11.09375,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-997.576477,1000.37109,10.09375,40,20,80,30
51962,129,6,1000.362,1001.36865,-1006.68157,-1006.68157,-997.576477,1000.37109,9.09375,40,20,80,30
51963,129,6,1000.363,1001.36865,-1005.68157,-1005.68157,-997.576477,1000.37109,8.09375,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-997.576477,1000.37109,7.09375,40,20,80,30
51965,129,6,1000.365,1001.36865,-1003.68157,-1003.68157,-997.576477,1000.37109,6.09375,40,20,80,30
51966,129,6,1000.366,1001.36865,-1002.68157,-1002.68157,-997.576477,1000.37109,5.09375,40,20,80,30
51967,129,6,1000.367,1001.36865,-1001.68157,-1001.68157,-997.576477,1000.37109,4.09375,40,20,80,30
51968,129,6,1000.368,1001.36865,-1000.68157,-1000.68157,-997.576477,1000.37109,3.09375,40,20,80,30
51969,129,6,1000.369,1001.38745,-1018.43063,-1018.43063,-999.901794,1000.38757,18.5732422,40,20,80,30
51970,129,6,1000.37,1001.38745,-1017.43063,-1017.43063,-999.901794,1000.38757,17.5732422,40,20,80,30
51971,129,6,1000.371,1001.38745,-1016.43063,-1016.43063,-999.901794,1000.38757,16.5732422,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-999.901794,1000.38757,15.5732422,40,20,80,30
51973,129,6,1000.373,1001.38745,-1014.43063,-1014.43063,-999.901794,1000.38757,14.5732422,40,20,80,30
51974,129,6,1000.374,1001.38745,-1013.43063,-1013.43063,-999.901794,1000.38757,13.5732422,40,20,80,30
51975,129,6,1000.375,1001.38745,-1012.43063,-1012.43063,-999.901794,1000.38757,12.5732422,40,20,80,30
51976,129,6,1000.376,1001.38745,-1011.43063,-1011.43063,-999.901794,1000.38757,11.5732422,40,20,80,30
51977,129,6,1000.377,1001.38745,-1010.43063,-1010.43063,-999.901794,1000.38757,10.5732422,40,20,80,30
51978,129,6,1000.378,1001.38745,-1009.43063,-1009.43063,-999.901794,1000.38757,9.57324219,40,20,80,30
51979,129,6,1000.379,1001.38745,-1008.43063,-1008.43063,-999.901794,1000.38757,8.57324219,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-999.901794,1000.38757,7.57324219,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-999.901794,1000.38757,6.57324219,40,20,80,30
51982,129,6,1000.382,1001.38745,-1005.43063,-1005.43063,-999.901794,1000.38757,5.57324219,40,20,80,30
51983,129,6,1000.383,1001.38745,-1004.43063,-1004.43063,-999.901794,1000.38757,4.57324219,40,20,80,30
51984,129,6,1000.384,1001.38745,-1003.43063,-1003.43063,-999.901794,1000.38757,3.57324219,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-999.901794,1000.38757,2.57324219,40,20,80,30
51986,129,6,1000.386,1001.40619,-1020.17969,-1020.17969,-1008.19965,1000.39801,12.0102539,40,20,80,30
51987,129,6,1000.387,1001.40619,-1019.17969,-1019.17969,-1008.19965,1000.39801,11.0102539,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-1008.19965,1000.39801,10.0102539,40,20,80,30
51989,129,6,1000.389,1001.40619,-1017.17969,-1017.17969,-1008.19965,1000.39801,9.01025391,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-1008.19965,1000.39801,8.01025391,40,20,80,30
51991,129,6,1000.391,1001.40619,-1015.17969,-1015.17969,-1008.19965,1000.39801,7.01025391,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1008.19965,1000.39801,6.01025391,40,20,80,30
51993,129,6,1000.393,1001.40619,-1013.17969,-1013.17969,-1008.19965,1000.39801,5.01025391,40,20,80,30
51994,129,6,1000.394,1001.40619,-1012.17969,-1012.17969,-1008.19965,1000.39801,4.01025391,40,20,80,30
51995,129,6,1000.395,1001.40619,-1011.17969,-1011.17969,-1008.19965,1000.39801,3.01025391,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1008.19965,1000.39801,2.01025391,40,20,80,30
51997,129,6,1000.397,1001.40619,-1009.17969,-1009.17969,-1008.19965,1000.39801,1.01025391,40,20,80,30
51998,129,6,1000.398,1001.40619,-1008.17969,-1008.17969,-1008.19965,1000.39801,0.0102539062,40,20,80,30
51999,129,6,1000.399,1001.40619,-1007.17969,-1007.17969,-1008.19965,1000.39801,-0.989746094,40,20,80,30
52800,132,6,1000,1001.01245,-1012.44938,-1012.44938,-996.888,1000.01556,15.5639648,40,20,80,30
52801,132,6,1000.001,1001.01245,-1011.44938,-1011.44938,-996.888,1000.01556,14.5639648,40,20,80,30
52802,132,6,1000.002,1001.01245,-1010.44938,-1010.44938,-996.888,1000.01556,13.5639648,40,20,80,30
52803,132,6,1000.003,1001.01245,-1009.44938,-1009.44938,-996.888,1000.01556,12.5639648,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-996.888,1000.01556,11.5639648,40,20,80,30
52805,132,6,1000.005,1001.01245,-1007.44938,-1007.44938,-996.888,1000.01556,10.5639648,40,20,80,30
52806,132,6,1000.006,1001.01245,-1006.44938,-1006.44938,-996.888,1000.01556,9.56396484,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-996.888,1000.01556,8.56396484,40,20,80,30
52808,132,6,1000.008,1001.01245,-1004.44938,-1004.44938,-996.888,1000.01556,7.56396484,40,20,80,30
52809,132,6,1000.009,1001.01245,-1003.44938,-1003.44938,-996.888,1000.01556,6.56396484,40,20,80,30
52810,132,6,1000.01,1001.01245,-1002.44938,-1002.44938,-996.888,1000.01556,5.56396484,40,20,80,30
52811,132,6,1000.011,1001.01245,-1001.44938,-1001.44938,-996.888,1000.01556,4.56396484,40,20,80,30
52812,132,6,1000.012,1001.01245,-1000.44938,-1000.44938,-996.888,1000.01556,3.56396484,40,20,80,30
52813,132,6,1000.013,1001.01245,-999.449378,-999.449378,-996.888,1000.01556,2.56396484,40,20,80,30
52814,132,6,1000.014,1001.01245,-998.449378,-998.449378,-996.888,1000.01556,1.56396484,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-996.888,1000.01556,0.563964844,40,20,80,30
52816,132,6,1000.016,1001.01245,-996.449378,-996.449378,-996.888,1000.01556,-0.436035156,40,20,80,30
52817,132,6,1000.017,1001.01245,-995.449378,-995.449378,-996.888,1000.01556,-1.43603516,40,20,80,30
52818,132,6,1000.018,1001.01245,-994.449378,-994.449378,-996.888,1000.01556,-2.43603516,40,20,80,30
52819,132,6,1000.019,1001.03119,-1012.19844,-1012.19844,-997.442383,1000.03375,14.7524414,40,20,80,30
52820,132,6,1000.02,1001.03119,-1011.19844,-1011.19844,-997.442383,1000.03375,13.7524414,40,20,80,30
52821,132,6,1000.021,1001.03119,-1010.19844,-1010.19844,-997.442383,1000.03375,12.7524414,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-997.442383,1000.03375,11.7524414,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-997.442383,1000.03375,10.7524414,40,20,80,30
52824,132,6,1000.024,1001.03119,-1007.19844,-1007.19844,-997.442383,1000.03375,9.75244141,40,20,80,30
52825,132,6,1000.025,1001.03119,-1006.19844,-1006.19844,-997.442383,1000.03375,8.75244141,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-997.442383,1000.03375,7.75244141,40,20,80,30
52827,132,6,1000.027,1001.03119,-1004.19844,-1004.19844,-997.442383,1000.03375,6.75244141,40,20,80,30
52828,132,6,1000.028,1001.03119,-1003.19844,-1003.19844,-997.442383,1000.03375,5.75244141,40,20,80,30
52829,132,6,1000.029,1001.03119,-1002.19844,-1002.19844,-997.442383,1000.03375,4.75244141,40,20,80,30
52830,132,6,1000.03,1001.03119,-1001.19844,-1001.19844,-997.442383,1000.03375,3.75244141,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-997.442383,1000.03375,2.75244141,40,20,80,30
52832,132,6,1000.032,1001.03119,-999.19844,-999.19844,-997.442383,1000.03375,1.75244141,40,20,80,30
52833,132,6,1000.033,1001.03119,-998.19844,-998.19844,-997.442383,1000.03375,0.752441406,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-997.442383,1000.03375,-0.247558594,40,20,80,30
52835,132,6,1000.035,1001.03119,-996.19844,-996.19844,-997.442383,1000.03375,-1.24755859,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-997.442383,1000.03375,-2.24755859,40,20,80,30
52837,132,6,1000.037,1001.04993,-1012.9475,-1012.9475,-997.731567,1000.05219,15.1850586,40,20,80,30
52838,132,6,1000.038,1001.04993,-1011.9475,-1011.9475,-997.731567,1000.05219,14.1850586,40,20,80,30
52839,132,6,1000.039,1001.04993,-1010.9475,-1010.9475,-997.731567,1000.05219,13.1850586,40,20,80,30
52840,132,6,1000.04,1001.04993,-1009.9475,-1009.9475,-997.731567,1000.05219,12.1850586,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1008.9475,-997.731567,1000.05219,11.1850586,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1007.9475,-997.731567,1000.05219,10.1850586,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1006.9475,-997.731567,1000.05219,9.18505859,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1005.9475,-997.731567,1000.05219,8.18505859,40,20,80,30
52845,132,6,1000.045,1001.04993,-1004.9475,-1004.9475,-997.731567,1000.05219,7.18505859,40,20,80,30
52846,132,6,1000.046,1001.04993,-1003.9475,-1003.9475,-997.731567,1000.05219,6.18505859,40,20,80,30
52847,132,6,1000.047,1001.04993,-1002.9475,-1002.9475,-997.731567,1000.05219,5.18505859,40,20,80,30
52848,132,6,1000.048,1001.04993,-1001.9475,-1001.9475,-997.731567,1000.05219,4.18505859,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1000.9475,-997.731567,1000.05219,3.18505859,40,20,80,30
52850,132,6,1000.05,1001.04993,-999.947503,-999.947503,-997.731567,1000.05219,2.18505859,40,20,80,30
52851,132,6,1000.051,1001.04993,-998.947503,-998.947503,-997.731567,1000.05219,1.18505859,40,20,80,30
52852,132,6,1000.052,1001.04993,-997.947503,-997.947503,-997.731567,1000.05219,0.185058594,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1015.69657,-997.762817,1000.07098,17.9838867,40,20,80,30
52854,132,6,1000.054,1001.06873,-1014.69657,-1014.69657,-997.762817,1000.07098,16.9838867,40,20,80,30
52855,132,6,1000.055,1001.06873,-1013.69657,-1013.69657,-997.762817,1000.07098,15.9838867,40,20,80,30
52856,132,6,1000.056,1001.06873,-1012.69657,-1012.69657,-997.762817,1000.07098,14.9838867,40,20,80,30
52857,132,6,1000.057,1001.06873,-1011.69657,-1011.69657,-997.762817,1000.07098,13.9838867,40,20,80,30
52858,132,6,1000.058,1001.06873,-1010.69657,-1010.69657,-997.762817,1000.07098,12.9838867,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.69657,-997.762817,1000.07098,11.9838867,40,20,80,30
52860,132,6,1000.06,1001.06873,-1008.69657,-1008.69657,-997.762817,1000.07098,10.9838867,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1007.69657,-997.762817,1000.07098,9.98388672,40,20,80,30
52862,132,6,1000.062,1001.06873,-1006.69657,-1006.69657,-997.762817,1000.07098,8.98388672,40,20,80,30
52863,132,6,1000.063,1001.06873,-1005.69657,-1005.69657,-997.762817,1000.07098,7.98388672,40,20,80,30
52864,132,6,1000.064,1001.06873,-1004.69657,-1004.69657,-997.762817,1000.07098,6.98388672,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-997.762817,1000.07098,5.98388672,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1002.69657,-997.762817,1000.07098,4.98388672,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1001.69657,-997.762817,1000.07098,3.98388672,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1000.69657,-997.762817,1000.07098,2.98388672,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-997.762817,1000.07098,1.98388672,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-998.696565,-997.762817,1000.07098,0.983886719,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-997.696565,-997.762817,1000.07098,-0.0161132813,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-996.696565,-997.762817,1000.07098,-1.01611328,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1014.44563,-997.8396,1000.0896,16.5996094,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1013.44563,-997.8396,1000.0896,15.5996094,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1012.44563,-997.8396,1000.0896,14.5996094,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1011.44563,-997.8396,1000.0896,13.5996094,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1010.44563,-997.8396,1000.0896,12.5996094,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.44563,-997.8396,1000.0896,11.5996094,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.44563,-997.8396,1000.0896,10.5996094,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1007.44563,-997.8396,1000.0896,9.59960937,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.44563,-997.8396,1000.0896,8.59960937,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.44563,-997.8396,1000.0896,7.59960938,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1004.44563,-997.8396,1000.0896,6.59960938,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1003.44563,-997.8396,1000.0896,5.59960938,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1002.44563,-997.8396,1000.0896,4.59960937,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1001.44563,-997.8396,1000.0896,3.59960937,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1000.44563,-997.8396,1000.0896,2.59960938,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-999.445628,-997.8396,1000.0896,1.59960938,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-998.445628,-997.8396,1000.0896,0.599609375,40,20,80,30
