sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
9014,22,1,1000.214,1001.2937,-1079.68532,-1032.53003,1000.26117,47.1694336,10,20,40,80
9015,22,1,1000.215,1001.2937,-1078.68532,-1032.41785,1000.26129,46.2915039,10,20,40,80
9016,22,1,1000.216,1001.2937,-1077.68532,-1032.28516,1000.26141,45.4135742,10,20,40,80
9017,22,1,1000.217,1001.2937,-1076.68532,-1032.11621,1000.2616,44.5966797,10,20,40,80
9018,22,1,1000.218,1001.2937,-1075.68532,-1032.0675,1000.26166,43.6577148,10,20,40,80
9019,22,1,1000.219,1001.31244,-1093.43438,-1034.93457,1000.27753,58.5268555,10,20,40,80
9020,22,1,1000.22,1001.31244,-1092.43438,-1034.93042,1000.27753,57.5268555,10,20,40,80
9021,22,1,1000.221,1001.31244,-1091.43438,-1034.92175,1000.27753,56.5268555,10,20,40,80
9022,22,1,1000.222,1001.31244,-1090.43438,-1034.91199,1000.27753,55.5268555,10,20,40,80
9023,22,1,1000.223,1001.31244,-1089.43438,-1034.90417,1000.27753,54.5268555,10,20,40,80
9024,22,1,1000.224,1001.31244,-1088.43438,-1034.90063,1000.27753,53.5268555,10,20,40,80
9025,22,1,1000.225,1001.31244,-1087.43438,-1034.90344,1000.27753,52.5268555,10,20,40,80
9026,22,1,1000.226,1001.31244,-1086.43438,-1034.9137,1000.27753,51.5268555,10,20,40,80
9027,22,1,1000.227,1001.31244,-1085.43438,-1034.93201,1000.27753,50.5268555,10,20,40,80
9028,22,1,1000.228,1001.31244,-1084.43438,-1034.95837,1000.27747,49.4658203,10,20,40,80
9029,22,1,1000.229,1001.31244,-1083.43438,-1034.99219,1000.27747,48.4658203,10,20,40,80
9030,22,1,1000.23,1001.31244,-1082.43438,-1035.03235,1000.2774,47.4047852,10,20,40,80
9031,22,1,1000.231,1001.31244,-1081.43438,-1035.07751,1000.27734,46.34375,10,20,40,80
9032,22,1,1000.232,1001.31244,-1080.43438,-1035.1825,1000.27728,45.2827148,10,20,40,80
9033,22,1,1000.233,1001.31244,-1079.43438,-1035.31128,1000.2771,44.0996094,10,20,40,80
9034,22,1,1000.234,1001.31244,-1078.43438,-1035.44336,1000.27698,42.9775391,10,20,40,80
9035,22,1,1000.235,1001.33118,-1096.18344,-1038.78552,1000.29242,57.4194336,10,20,40,80
9036,22,1,1000.236,1001.33118,-1095.18344,-1039.34119,1000.29181,55.809082,10,20,40,80
9037,22,1,1000.237,1001.33118,-1094.18344,-1039.88464,1000.29132,54.3208008,10,20,40,80
9038,22,1,1000.238,1001.33118,-1093.18344,-1040.50085,1000.29065,52.6494141,10,20,40,80
9039,22,1,1000.239,1001.33118,-1092.18344,-1041.21973,1000.28998,50.9780273,10,20,40,80
9040,22,1,1000.24,1001.33118,-1091.18344,-1041.82214,1000.28937,49.3676758,10,20,40,80
9041,22,1,1000.241,1001.33118,-1090.18344,-1042.44373,1000.28876,47.7573242,10,20,40,80
9042,22,1,1000.242,1001.33118,-1089.18344,-1043.09595,1000.28809,46.0859375,10,20,40,80
9043,22,1,1000.243,1001.33118,-1088.18344,-1043.81165,1000.28735,44.3535156,10,20,40,80
9044,22,1,1000.244,1001.33118,-1087.18344,-1044.60046,1000.28656,42.5600586,10,20,40,80
9045,22,1,1000.245,1001.33118,-1086.18344,-1045.3761,1000.28583,40.8276367,10,20,40,80
9046,22,1,1000.246,1001.33118,-1085.18344,-1046.17017,1000.28503,39.0341797,10,20,40,80
9047,22,1,1000.247,1001.33118,-1084.18344,-1047.04163,1000.28412,37.1186523,10,20,40,80
9048,22,1,1000.248,1001.33118,-1083.18344,-1047.83228,1000.28333,35.3251953,10,20,40,80
9049,22,1,1000.249,1001.33118,-1082.18344,-1048.51904,1000.28265,33.6538086,10,20,40,80
9050,22,1,1000.25,1001.33118,-1081.18344,-1049.07898,1000.2821,32.1044922,10,20,40,80
9051,22,1,1000.251,1001.33118,-1080.18344,-1049.49048,1000.28168,30.6772461,10,20,40,80
9052,22,1,1000.252,1001.33118,-1079.18344,-1049.73962,1000.28143,29.4331055,10,20,40,80
9053,22,1,1000.253,1001.33118,-1078.18344,-1049.80273,1000.28137,28.3720703,10,20,40,80
9054,22,1,1000.254,1001.33118,-1077.18344,-1049.66028,1000.28149,27.4941406,10,20,40,80
9055,22,1,1000.255,1001.33118,-1076.18344,-1049.32312,1000.28186,26.8603516,10,20,40,80
9056,22,1,1000.256,1001.33118,-1075.18344,-1048.78833,1000.28241,26.409668,10,20,40,80
9057,22,1,1000.257,1001.34991,-1092.9325,-1052.75073,1000.29718,40.1801758,10,20,40,80
9058,22,1,1000.258,1001.34991,-1091.9325,-1052.40845,1000.29749,39.4853516,10,20,40,80
9059,22,1,1000.259,1001.34991,-1090.9325,-1051.98926,1000.29791,38.9125977,10,20,40,80
9060,22,1,1000.26,1001.34991,-1089.9325,-1051.58545,1000.29834,38.3398438,10,20,40,80
9061,22,1,1000.261,1001.34991,-1088.9325,-1050.95886,1000.29895,37.9501953,10,20,40,80
9062,22,1,1000.262,1001.34991,-1087.9325,-1050.22461,1000.29968,37.6826172,10,20,40,80
9063,22,1,1000.263,1001.34991,-1086.9325,-1049.47546,1000.30042,37.4150391,10,20,40,80
9064,22,1,1000.264,1001.34991,-1085.9325,-1048.74585,1000.30115,37.1474609,10,20,40,80
9065,22,1,1000.265,1001.34991,-1084.9325,-1048.02112,1000.30188,36.8798828,10,20,40,80
9066,22,1,1000.266,1001.34991,-1083.9325,-1047.31238,1000.30261,36.6123047,10,20,40,80
9067,22,1,1000.267,1001.34991,-1082.9325,-1046.62671,1000.30328,36.2836914,10,20,40,80
9068,22,1,1000.268,1001.34991,-1081.9325,-1046.04883,1000.30389,35.894043,10,20,40,80
9069,22,1,1000.269,1001.34991,-1080.9325,-1045.51221,1000.30438,35.3823242,10,20,40,80
9070,22,1,1000.27,1001.34991,-1079.9325,-1044.99133,1000.30493,34.9316406,10,20,40,80
9071,22,1,1000.271,1001.34991,-1078.9325,-1044.47998,1000.30542,34.4199219,10,20,40,80
9072,22,1,1000.272,1001.34991,-1077.9325,-1043.97107,1000.30597,33.9692383,10,20,40,80
9073,22,1,1000.273,1001.34991,-1076.9325,-1043.60571,1000.30634,33.3354492,10,20,40,80
9074,22,1,1000.274,1001.34991,-1075.9325,-1043.24402,1000.30664,32.640625,10,20,40,80
9075,22,1,1000.275,1001.36865,-1093.68157,-1048.1803,1000.3205,45.4956055,10,20,40,80
9076,22,1,1000.276,1001.36865,-1092.68157,-1048.10315,1000.32056,44.5566406,10,20,40,80
9077,22,1,1000.277,1001.36865,-1091.68157,-1048.02063,1000.32062,43.6176758,10,20,40,80
9078,22,1,1000.278,1001.36865,-1090.68157,-1047.93323,1000.32074,42.7397461,10,20,40,80
9079,22,1,1000.279,1001.36865,-1089.68157,-1047.84106,1000.3208,41.8007813,10,20,40,80
9080,22,1,1000.28,1001.36865,-1088.68157,-1047.755,1000.32092,40.9228516,10,20,40,80
9081,22,1,1000.281,1001.36865,-1087.68157,-1047.67847,1000.32098,39.9838867,10,20,40,80
9082,22,1,1000.282,1001.36865,-1086.68157,-1047.57349,1000.32111,39.105957,10,20,40,80
9083,22,1,1000.283,1001.36865,-1085.68157,-1047.46338,1000.32117,38.1669922,10,20,40,80
9084,22,1,1000.284,1001.36865,-1084.68157,-1047.34814,1000.32129,37.2890625,10,20,40,80
9085,22,1,1000.285,1001.36865,-1083.68157,-1047.22839,1000.32141,36.4111328,10,20,40,80
9086,22,1,1000.286,1001.36865,-1082.68157,-1047.10486,1000.32153,35.5332031,10,20,40,80
9087,22,1,1000.287,1001.36865,-1081.68157,-1046.97876,1000.32166,34.6552734,10,20,40,80
9088,22,1,1000.288,1001.36865,-1080.68157,-1046.85156,1000.32178,33.7773437,10,20,40,80
9089,22,1,1000.289,1001.36865,-1079.68157,-1046.7251,1000.3219,32.8994141,10,20,40,80
9090,22,1,1000.29,1001.36865,-1078.68157,-1046.60095,1000.32202,32.0214844,10,20,40,80
9091,22,1,1000.291,1001.36865,-1077.68157,-1046.49255,1000.32214,31.1435547,10,20,40,80
9092,22,1,1000.292,1001.36865,-1076.68157,-1046.32434,1000.32233,30.3266602,10,20,40,80
9093,22,1,1000.293,1001.38745,-1094.43063,-1051.6344,1000.33582,42.8154297,10,20,40,80
9094,22,1,1000.294,1001.38745,-1093.43063,-1051.76538,1000.33569,41.6933594,10,20,40,80
9095,22,1,1000.295,1001.38745,-1092.43063,-1051.85718,1000.33557,40.5712891,10,20,40,80
9096,22,1,1000.296,1001.38745,-1091.43063,-1051.9032,1000.33557,39.5712891,10,20,40,80
9097,22,1,1000.297,1001.38745,-1090.43063,-1051.95312,1000.33551,38.5102539,10,20,40,80
9098,22,1,1000.298,1001.38745,-1089.43063,-1052.00757,1000.33545,37.4492187,10,20,40,80
9099,22,1,1000.299,1001.38745,-1088.43063,-1052.07166,1000.33539,36.3881836,10,20,40,80
9100,22,1,1000.3,1001.38745,-1087.43063,-1052.22449,1000.33521,35.2050781,10,20,40,80
9101,22,1,1000.301,1001.38745,-1086.43063,-1052.45618,1000.33502,34.0219727,10,20,40,80
9102,22,1,1000.302,1001.38745,-1085.43063,-1052.71936,1000.33472,32.7167969,10,20,40,80
9103,22,1,1000.303,1001.38745,-1084.43063,-1053.05554,1000.33441,31.4116211,10,20,40,80
9104,22,1,1000.304,1001.38745,-1083.43063,-1053.4364,1000.33398,29.984375,10,20,40,80
9105,22,1,1000.305,1001.38745,-1082.43063,-1053.84509,1000.33362,28.6181641,10,20,40,80
9106,22,1,1000.306,1001.38745,-1081.43063,-1054.32483,1000.33313,27.1298828,10,20,40,80
9107,22,1,1000.307,1001.38745,-1080.43063,-1054.85779,1000.33258,25.5805664,10,20,40,80
9108,22,1,1000.308,1001.38745,-1079.43063,-1055.39038,1000.33203,24.03125,10,20,40,80
9109,22,1,1000.309,1001.38745,-1078.43063,-1055.96521,1000.33148,22.4819336,10,20,40,80
9110,22,1,1000.31,1001.38745,-1077.43063,-1056.52942,1000.33093,20.9326172,10,20,40,80
9111,22,1,1000.311,1001.40619,-1095.17969,-1060.85327,1000.34534,34.3369141,10,20,40,80
9112,22,1,1000.312,1001.40619,-1094.17969,-1061.68701,1000.34448,32.4824219,10,20,40,80
9113,22,1,1000.313,1001.40619,-1093.17969,-1062.45959,1000.34375,30.75,10,20,40,80
9114,22,1,1000.314,1001.40619,-1092.17969,-1063.19299,1000.34302,29.0175781,10,20,40,80
9115,22,1,1000.315,1001.40619,-1091.17969,-1063.88391,1000.34229,27.2851562,10,20,40,80
9116,22,1,1000.316,1001.40619,-1090.17969,-1064.57751,1000.34161,25.6137695,10,20,40,80
9117,22,1,1000.317,1001.40619,-1089.17969,-1065.26672,1000.34094,23.9423828,10,20,40,80
9118,22,1,1000.318,1001.40619,-1088.17969,-1065.90369,1000.34027,22.2709961,10,20,40,80
9119,22,1,1000.319,1001.40619,-1087.17969,-1066.48462,1000.33972,20.7216797,10,20,40,80
9120,22,1,1000.32,1001.40619,-1086.17969,-1067.07483,1000.33911,19.1113281,10,20,40,80
9121,22,1,1000.321,1001.40619,-1085.17969,-1067.60266,1000.33856,17.5620117,10,20,40,80
9122,22,1,1000.322,1001.40619,-1084.17969,-1068.09436,1000.33807,16.0737305,10,20,40,80
9123,22,1,1000.323,1001.40619,-1083.17969,-1068.46106,1000.33771,14.7075195,10,20,40,80
9124,22,1,1000.324,1001.40619,-1082.17969,-1068.6936,1000.33752,13.5244141,10,20,40,80
9125,22,1,1000.325,1001.40619,-1081.17969,-1068.78223,1000.3374,12.4023437,10,20,40,80
9126,22,1,1000.326,1001.40619,-1080.17969,-1068.70789,1000.33746,11.4633789,10,20,40,80
9127,22,1,1000.327,1001.40619,-1079.17969,-1068.47229,1000.33771,10.7075195,10,20,40,80
9128,22,1,1000.328,1001.40619,-1078.17969,-1068.06873,1000.33813,10.1347656,10,20,40,80
9129,22,1,1000.329,1001.40619,-1077.17969,-1067.50488,1000.33868,9.68408203,10,20,40,80
9130,22,1,1000.33,1001.40619,-1076.17969,-1066.84985,1000.33936,9.35546875,10,20,40,80
9131,22,1,1000.331,1001.40619,-1075.17969,-1066.1366,1000.34003,9.02685547,10,20,40,80
9132,22,1,1000.332,1001.42493,-1092.92875,-1069.57593,1000.35535,23.3466797,10,20,40,80
9133,22,1,1000.333,1001.42493,-1091.92875,-1068.92139,1000.35602,23.0180664,10,20,40,80
9134,22,1,1000.334,1001.42493,-1090.92875,-1068.2533,1000.35669,22.6894531,10,20,40,80
9135,22,1,1000.335,1001.42493,-1089.92875,-1067.56091,1000.35736,22.3608398,10,20,40,80
9136,22,1,1000.336,1001.42493,-1088.92875,-1066.73499,1000.35822,22.215332,10,20,40,80
9137,22,1,1000.337,1001.42493,-1087.92875,-1065.82117,1000.35913,22.1308594,10,20,40,80
9138,22,1,1000.338,1001.42493,-1086.92875,-1064.85974,1000.36005,22.0463867,10,20,40,80
9139,22,1,1000.339,1001.42493,-1085.92875,-1064.0105,1000.3609,21.9008789,10,20,40,80
9140,22,1,1000.34,1001.42493,-1084.92875,-1063.51184,1000.36139,21.3891602,10,20,40,80
9141,22,1,1000.341,1001.42493,-1083.92875,-1063.26807,1000.36163,20.6333008,10,20,40,80
9142,22,1,1000.342,1001.42493,-1082.92875,-1063.01721,1000.36194,19.9384766,10,20,40,80
9143,22,1,1000.343,1001.42493,-1081.92875,-1062.77417,1000.36218,19.1826172,10,20,40,80
9144,22,1,1000.344,1001.42493,-1080.92875,-1062.58374,1000.36237,18.3657227,10,20,40,80
9145,22,1,1000.345,1001.42493,-1079.92875,-1062.64734,1000.3623,17.3046875,10,20,40,80
9146,22,1,1000.346,1001.42493,-1078.92875,-1062.84375,1000.36206,16.0605469,10,20,40,80
9147,22,1,1000.347,1001.42493,-1077.92875,-1062.84912,1000.36206,15.0605469,10,20,40,80
9148,22,1,1000.348,1001.42493,-1076.92875,-1062.41125,1000.36249,14.487793,10,20,40,80
9149,22,1,1000.349,1001.42493,-1075.92875,-1061.93909,1000.36298,13.9760742,10,20,40,80
9150,22,1,1000.35,1001.44366,-1093.67782,-1066.64758,1000.37701,27.0141602,10,20,40,80
9151,22,1,1000.351,1001.44366,-1092.67782,-1066.64282,1000.37701,26.0141602,10,20,40,80
9152,22,1,1000.352,1001.44366,-1091.67782,-1066.6394,1000.37701,25.0141602,10,20,40,80
9153,22,1,1000.353,1001.44366,-1090.67782,-1066.63586,1000.37701,24.0141602,10,20,40,80
9154,22,1,1000.354,1001.44366,-1089.67782,-1066.63416,1000.37701,23.0141602,10,20,40,80
9155,22,1,1000.355,1001.44366,-1088.67782,-1066.63843,1000.37701,22.0141602,10,20,40,80
9156,22,1,1000.356,1001.44366,-1087.67782,-1066.64087,1000.37701,21.0141602,10,20,40,80
9157,22,1,1000.357,1001.44366,-1086.67782,-1066.64465,1000.37701,20.0141602,10,20,40,80
9158,22,1,1000.358,1001.44366,-1085.67782,-1066.64941,1000.37701,19.0141602,10,20,40,80
9159,22,1,1000.359,1001.44366,-1084.67782,-1066.65503,1000.37701,18.0141602,10,20,40,80
9160,22,1,1000.36,1001.44366,-1083.67782,-1066.66138,1000.37701,17.0141602,10,20,40,80
9161,22,1,1000.361,1001.44366,-1082.67782,-1066.64575,1000.37701,16.0141602,10,20,40,80
9162,22,1,1000.362,1001.44366,-1081.67782,-1066.64893,1000.37701,15.0141602,10,20,40,80
9163,22,1,1000.363,1001.44366,-1080.67782,-1066.6886,1000.37695,13.953125,10,20,40,80
9164,22,1,1000.364,1001.44366,-1079.67782,-1066.75134,1000.37689,12.8920898,10,20,40,80
9165,22,1,1000.365,1001.44366,-1078.67782,-1066.79761,1000.37689,11.8920898,10,20,40,80
9166,22,1,1000.366,1001.44366,-1077.67782,-1066.84827,1000.37683,10.8310547,10,20,40,80
9167,22,1,1000.367,1001.44366,-1076.67782,-1066.93921,1000.37671,9.70898438,10,20,40,80
9168,22,1,1000.368,1001.4624,-1094.42688,-1071.45239,1000.39093,22.9301758,10,20,40,80
9169,22,1,1000.369,1001.4624,-1093.42688,-1071.51453,1000.39087,21.8691406,10,20,40,80
9170,22,1,1000.37,1001.4624,-1092.42688,-1071.65137,1000.39075,20.7470703,10,20,40,80
9171,22,1,1000.371,1001.4624,-1091.42688,-1071.90356,1000.3905,19.5029297,10,20,40,80
9172,22,1,1000.372,1001.4624,-1090.42688,-1072.15894,1000.39026,18.2587891,10,20,40,80
9173,22,1,1000.373,1001.4624,-1089.42688,-1072.401,1000.39001,17.0146484,10,20,40,80
9174,22,1,1000.374,1001.4624,-1088.42688,-1072.7124,1000.38971,15.7094727,10,20,40,80
9175,22,1,1000.375,1001.4624,-1087.42688,-1073.2605,1000.38916,14.1601562,10,20,40,80
9176,22,1,1000.376,1001.4624,-1086.42688,-1073.7948,1000.38861,12.6108398,10,20,40,80
9177,22,1,1000.377,1001.4624,-1085.42688,-1074.53992,1000.38788,10.878418,10,20,40,80
9178,22,1,1000.378,1001.4624,-1084.42688,-1075.44763,1000.38696,8.96289062,10,20,40,80
9179,22,1,1000.379,1001.4624,-1083.42688,-1076.3053,1000.38611,7.10839844,10,20,40,80
9180,22,1,1000.38,1001.4624,-1082.42688,-1077.10132,1000.38531,5.31494141,10,20,40,80
9181,22,1,1000.381,1001.4624,-1081.42688,-1077.82495,1000.38458,3.58251953,10,20,40,80
9182,22,1,1000.382,1001.4624,-1080.42688,-1078.46545,1000.38391,1.91113281,10,20,40,80
9183,22,1,1000.383,1001.4624,-1079.42688,-1079.05127,1000.38336,0.361816406,10,20,40,80
9184,22,1,1000.384,1001.4624,-1078.42688,-1079.52991,1000.38287,-1.12646484,10,20,40,80
9185,22,1,1000.385,1001.4624,-1077.42688,-1079.87634,1000.38251,-2.49267578,10,20,40,80
9186,22,1,1000.386,1001.4812,-1095.17594,-1084.79932,1000.39642,10.4233398,10,20,40,80
9187,22,1,1000.387,1001.4812,-1094.17594,-1085.28906,1000.39594,8.93505859,10,20,40,80
9188,22,1,1000.388,1001.4812,-1093.17594,-1085.59778,1000.39563,7.62988281,10,20,40,80
9189,22,1,1000.389,1001.4812,-1092.17594,-1085.70947,1000.39551,6.5078125,10,20,40,80
9190,22,1,1000.39,1001.4812,-1091.17594,-1085.62048,1000.39557,5.56884766,10,20,40,80
9191,22,1,1000.391,1001.4812,-1090.17594,-1085.33582,1000.39587,4.87402344,10,20,40,80
9192,22,1,1000.392,1001.4812,-1089.17594,-1084.87537,1000.3963,4.30126953,10,20,40,80
9193,22,1,1000.393,1001.4812,-1088.17594,-1084.25,1000.39697,3.97265625,10,20,40,80
9194,22,1,1000.394,1001.4812,-1087.17594,-1083.4801,1000.39771,3.70507812,10,20,40,80
9195,22,1,1000.395,1001.4812,-1086.17594,-1082.58838,1000.39862,3.62060547,10,20,40,80
9196,22,1,1000.396,1001.4812,-1085.17594,-1081.59802,1000.3996,3.59716797,10,20,40,80
9197,22,1,1000.397,1001.4812,-1084.17594,-1080.547,1000.40063,3.63476562,10,20,40,80
9198,22,1,1000.398,1001.4812,-1083.17594,-1079.68958,1000.40149,3.48925781,10,20,40,80
9199,22,1,1000.399,1001.4812,-1082.17594,-1079.13184,1000.4021,3.09960937,10,20,40,80
9200,23,1,1000,1001.04993,-1049.9475,-1040.58655,1000.00934,9.33837891,10,20,40,80
9201,23,1,1000.001,1001.04993,-1048.9475,-1040.87756,1000.00903,8.03320313,10,20,40,80
9202,23,1,1000.002,1001.04993,-1047.9475,-1041.00769,1000.00891,6.91113281,10,20,40,80
9203,23,1,1000.003,1001.04993,-1046.9475,-1040.96973,1000.00897,5.97216797,10,20,40,80
9204,23,1,1000.004,1001.04993,-1045.9475,-1040.90308,1000.00903,5.03320312,10,20,40,80
9205,23,1,1000.005,1001.04993,-1044.9475,-1040.854,1000.00909,4.09423828,10,20,40,80
9206,23,1,1000.006,1001.04993,-1043.9475,-1040.82422,1000.00909,3.09423828,10,20,40,80
9207,23,1,1000.007,1001.04993,-1042.9475,-1040.8147,1000.00909,2.09423828,10,20,40,80
9208,23,1,1000.008,1001.06873,-1060.69657,-1039.72937,1000.02899,20.9916992,10,20,40,80
9209,23,1,1000.009,1001.06873,-1059.69657,-1039.73193,1000.02899,19.9916992,10,20,40,80
9210,23,1,1000.01,1001.06873,-1058.69657,-1039.73291,1000.02899,18.9916992,10,20,40,80
9211,23,1,1000.011,1001.06873,-1057.69657,-1039.73254,1000.02899,17.9916992,10,20,40,80
9212,23,1,1000.012,1001.06873,-1056.69657,-1039.73071,1000.02899,16.9916992,10,20,40,80
9213,23,1,1000.013,1001.06873,-1055.69657,-1039.72754,1000.02899,15.9916992,10,20,40,80
9214,23,1,1000.014,1001.06873,-1054.69657,-1039.76172,1000.02899,14.9916992,10,20,40,80
9215,23,1,1000.015,1001.06873,-1053.69657,-1039.83484,1000.02887,13.8696289,10,20,40,80
9216,23,1,1000.016,1001.06873,-1052.69657,-1039.92285,1000.02881,12.8085938,10,20,40,80
9217,23,1,1000.017,1001.06873,-1051.69657,-1040.02454,1000.02869,11.6865234,10,20,40,80
9218,23,1,1000.018,1001.06873,-1050.69657,-1040.146,1000.02856,10.5644531,10,20,40,80
9219,23,1,1000.019,1001.06873,-1049.69657,-1040.27856,1000.02844,9.44238281,10,20,40,80
9220,23,1,1000.02,1001.06873,-1048.69657,-1040.28796,1000.02844,8.44238281,10,20,40,80
9221,23,1,1000.021,1001.06873,-1047.69657,-1040.15063,1000.02856,7.56445313,10,20,40,80
9222,23,1,1000.022,1001.06873,-1046.69657,-1039.85181,1000.02887,6.86962891,10,20,40,80
9223,23,1,1000.023,1001.06873,-1045.69657,-1039.61438,1000.02911,6.11376953,10,20,40,80
9224,23,1,1000.024,1001.06873,-1044.69657,-1039.59399,1000.02911,5.11376953,10,20,40,80
9225,23,1,1000.025,1001.06873,-1043.69657,-1039.41345,1000.0293,4.296875,10,20,40,80
9226,23,1,1000.026,1001.06873,-1042.69657,-1039.18225,1000.02954,3.54101563,10,20,40,80
9227,23,1,1000.027,1001.06873,-1041.69657,-1038.87659,1000.02985,2.84619141,10,20,40,80
9228,23,1,1000.028,1001.08746,-1059.44563,-1039.99182,1000.04749,19.4853516,10,20,40,80
9229,23,1,1000.029,1001.08746,-1058.44563,-1039.86133,1000.04761,18.6074219,10,20,40,80
9230,23,1,1000.03,1001.08746,-1057.44563,-1039.72949,1000.04773,17.7294922,10,20,40,80
9231,23,1,1000.031,1001.08746,-1056.44563,-1039.59595,1000.04785,16.8515625,10,20,40,80
9232,23,1,1000.032,1001.08746,-1055.44563,-1039.46069,1000.04797,15.9736328,10,20,40,80
9233,23,1,1000.033,1001.08746,-1054.44563,-1039.41418,1000.04803,15.034668,10,20,40,80
9234,23,1,1000.034,1001.08746,-1053.44563,-1039.46558,1000.04797,13.9736328,10,20,40,80
9235,23,1,1000.035,1001.08746,-1052.44563,-1039.48523,1000.04797,12.9736328,10,20,40,80
9236,23,1,1000.036,1001.08746,-1051.44563,-1039.37256,1000.0481,12.0957031,10,20,40,80
9237,23,1,1000.037,1001.08746,-1050.44563,-1039.20435,1000.04828,11.2788086,10,20,40,80
9238,23,1,1000.038,1001.08746,-1049.44563,-1039.04761,1000.0484,10.4008789,10,20,40,80
9239,23,1,1000.039,1001.08746,-1048.44563,-1038.94727,1000.04852,9.52294922,10,20,40,80
9240,23,1,1000.04,1001.08746,-1047.44563,-1038.85388,1000.04858,8.58398438,10,20,40,80
9241,23,1,1000.041,1001.08746,-1046.44563,-1038.78198,1000.04871,7.70605469,10,20,40,80
9242,23,1,1000.042,1001.08746,-1045.44563,-1038.73181,1000.04871,6.70605469,10,20,40,80
9243,23,1,1000.043,1001.08746,-1044.44563,-1038.69031,1000.04877,5.76708984,10,20,40,80
9244,23,1,1000.044,1001.08746,-1043.44563,-1038.66638,1000.04877,4.76708984,10,20,40,80
9245,23,1,1000.045,1001.1062,-1061.19469,-1040.10938,1000.0661,21.1010742,10,20,40,80
9246,23,1,1000.046,1001.1062,-1060.19469,-1040.1405,1000.06604,20.0400391,10,20,40,80
9247,23,1,1000.047,1001.1062,-1059.19469,-1040.17737,1000.06604,19.0400391,10,20,40,80
9248,23,1,1000.048,1001.1062,-1058.19469,-1040.22485,1000.06598,17.9790039,10,20,40,80
9249,23,1,1000.049,1001.1062,-1057.19469,-1040.34888,1000.06586,16.8569336,10,20,40,80
9250,23,1,1000.05,1001.1062,-1056.19469,-1040.43188,1000.0658,15.7958984,10,20,40,80
9251,23,1,1000.051,1001.1062,-1055.19469,-1040.53967,1000.06567,14.6738281,10,20,40,80
9252,23,1,1000.052,1001.1062,-1054.19469,-1040.62634,1000.06555,13.5517578,10,20,40,80
9253,23,1,1000.053,1001.1062,-1053.19469,-1040.62976,1000.06555,12.5517578,10,20,40,80
9254,23,1,1000.054,1001.1062,-1052.19469,-1040.54346,1000.06567,11.6738281,10,20,40,80
9255,23,1,1000.055,1001.1062,-1051.19469,-1040.47119,1000.06573,10.7348633,10,20,40,80
9256,23,1,1000.056,1001.1062,-1050.19469,-1040.24707,1000.06598,9.97900391,10,20,40,80
9257,23,1,1000.057,1001.1062,-1049.19469,-1040.05017,1000.06616,9.16210937,10,20,40,80
9258,23,1,1000.058,1001.1062,-1048.19469,-1039.82324,1000.06641,8.40625,10,20,40,80
9259,23,1,1000.059,1001.1062,-1047.19469,-1039.64062,1000.06659,7.58935547,10,20,40,80
9260,23,1,1000.06,1001.1062,-1046.19469,-1039.422,1000.06677,6.77246094,10,20,40,80
9261,23,1,1000.061,1001.1062,-1045.19469,-1039.30554,1000.06689,5.89453125,10,20,40,80
9262,23,1,1000.062,1001.1062,-1044.19469,-1039.0885,1000.06714,5.13867187,10,20,40,80
9263,23,1,1000.063,1001.12494,-1061.94375,-1038.2572,1000.08667,23.6699219,10,20,40,80
9264,23,1,1000.064,1001.12494,-1060.94375,-1038.00391,1000.08691,22.9140625,10,20,40,80
9265,23,1,1000.065,1001.12494,-1059.94375,-1037.94861,1000.08698,21.9750977,10,20,40,80
9266,23,1,1000.066,1001.12494,-1058.94375,-1037.93066,1000.08704,21.0361328,10,20,40,80
9267,23,1,1000.067,1001.12494,-1057.94375,-1037.96936,1000.08698,19.9750977,10,20,40,80
9268,23,1,1000.068,1001.12494,-1056.94375,-1038.01978,1000.08691,18.9140625,10,20,40,80
9269,23,1,1000.069,1001.12494,-1055.94375,-1038.06226,1000.08685,17.8530273,10,20,40,80
9270,23,1,1000.07,1001.12494,-1054.94375,-1038.08972,1000.08685,16.8530273,10,20,40,80
9271,23,1,1000.071,1001.12494,-1053.94375,-1038.0769,1000.08685,15.8530273,10,20,40,80
9272,23,1,1000.072,1001.12494,-1052.94375,-1038.06567,1000.08685,14.8530273,10,20,40,80
9273,23,1,1000.073,1001.12494,-1051.94375,-1038.05432,1000.08691,13.9140625,10,20,40,80
9274,23,1,1000.074,1001.12494,-1050.94375,-1038.06201,1000.08685,12.8530273,10,20,40,80
9275,23,1,1000.075,1001.12494,-1049.94375,-1038.07483,1000.08685,11.8530273,10,20,40,80
9276,23,1,1000.076,1001.12494,-1048.94375,-1038.0863,1000.08685,10.8530273,10,20,40,80
9277,23,1,1000.077,1001.12494,-1047.94375,-1038.07202,1000.08685,9.85302734,10,20,40,80
9278,23,1,1000.078,1001.12494,-1046.94375,-1038.03369,1000.08691,8.9140625,10,20,40,80
9279,23,1,1000.079,1001.12494,-1045.94375,-1037.9884,1000.08698,7.97509766,10,20,40,80
9280,23,1,1000.08,1001.12494,-1044.94375,-1037.93689,1000.08698,6.97509766,10,20,40,80
