sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50873,50,2,1001.746,1002.68109,-935.115944,-973.588989,1001.70752,-38.4804687,5,20,80,20
50874,50,2,1001.748,1002.69989,-951.865007,-975.191101,1001.72467,-23.3295898,5,20,80,20
50875,50,2,1001.75,1002.69989,-949.865007,-976.69458,1001.72321,-26.7944336,5,20,80,20
50876,50,2,1001.752,1002.69989,-947.865007,-979.416931,1001.72046,-31.5410156,5,20,80,20
50877,50,2,1001.754,1002.69989,-945.865007,-982.737305,1001.71716,-36.8369141,5,20,80,20
50878,50,2,1001.756,1002.69989,-943.865007,-986.362793,1001.7135,-42.4990234,5,20,80,20
50879,50,2,1001.758,1002.69989,-941.865007,-988.559937,1001.7113,-46.6962891,5,20,80,20
50880,50,2,1001.76,1002.69989,-939.865007,-989.622681,1001.71027,-49.7338867,5,20,80,20
50881,50,2,1001.762,1002.69989,-937.865007,-988.904114,1001.711,-51.0014648,5,20,80,20
50882,50,2,1001.764,1002.69989,-935.865007,-986.77594,1001.71313,-50.8652344,5,20,80,20
50883,50,2,1001.766,1002.69989,-933.865007,-984.586609,1001.71533,-50.6679687,5,20,80,20
50884,50,2,1001.768,1002.71863,-950.614069,-984.315125,1001.73431,-33.6860352,5,20,80,20
50885,50,2,1001.77,1002.71863,-948.614069,-984.778442,1001.73383,-36.1743164,5,20,80,20
50886,50,2,1001.772,1002.71863,-946.614069,-985.664917,1001.73297,-39.0288086,5,20,80,20
50887,50,2,1001.774,1002.71863,-944.614069,-986.927612,1001.73169,-42.3105469,5,20,80,20
50888,50,2,1001.776,1002.71863,-942.614069,-988.48291,1001.73016,-45.8364258,5,20,80,20
50889,50,2,1001.778,1002.71863,-940.614069,-989.261597,1001.72937,-48.6298828,5,20,80,20
50890,50,2,1001.78,1002.71863,-938.614069,-989.624878,1001.729,-50.9960937,5,20,80,20
50891,50,2,1001.782,1002.71863,-936.614069,-989.242676,1001.72937,-52.6298828,5,20,80,20
50892,50,2,1001.784,1002.73737,-953.363132,-987.965881,1001.74939,-34.6103516,5,20,80,20
50893,50,2,1001.786,1002.73737,-951.363132,-985.179138,1001.7522,-33.8027344,5,20,80,20
50894,50,2,1001.788,1002.73737,-949.363132,-981.713867,1001.75568,-32.3237305,5,20,80,20
50895,50,2,1001.79,1002.73737,-947.363132,-978.82959,1001.75854,-31.4550781,5,20,80,20
50896,50,2,1001.792,1002.73737,-945.363132,-976.487061,1001.76086,-31.1357422,5,20,80,20
50897,50,2,1001.794,1002.73737,-943.363132,-975.237976,1001.76215,-31.8540039,5,20,80,20
50898,50,2,1001.796,1002.73737,-941.363132,-974.376648,1001.763,-32.9995117,5,20,80,20
50899,50,2,1001.798,1002.73737,-939.363132,-973.713501,1001.76367,-34.328125,5,20,80,20
50900,50,2,1001.8,1002.73737,-937.363132,-973.253052,1001.7641,-35.9008789,5,20,80,20
50901,50,2,1001.802,1002.7561,-954.112194,-972.784485,1001.78333,-18.6748047,5,20,80,20
50902,50,2,1001.804,1002.7561,-952.112194,-972.075256,1001.78406,-19.9423828,5,20,80,20
50903,50,2,1001.806,1002.7561,-950.112194,-971.674683,1001.78442,-21.5761719,5,20,80,20
50904,50,2,1001.808,1002.7561,-948.112194,-971.577942,1001.78455,-23.4541016,5,20,80,20
50905,50,2,1001.81,1002.7561,-946.112194,-971.793701,1001.7843,-25.6982422,5,20,80,20
50906,50,2,1001.812,1002.7561,-944.112194,-972.32196,1001.78375,-28.2475586,5,20,80,20
50907,50,2,1001.814,1002.7561,-942.112194,-973.157288,1001.78296,-31.0410156,5,20,80,20
50908,50,2,1001.816,1002.7561,-940.112194,-974.227295,1001.78186,-34.1396484,5,20,80,20
50909,50,2,1001.818,1002.7561,-938.112194,-975.523682,1001.78058,-37.4213867,5,20,80,20
50910,50,2,1001.82,1002.7561,-936.112194,-977.720337,1001.77838,-41.6186523,5,20,80,20
50911,50,2,1001.822,1002.7561,-934.112194,-980.781067,1001.77533,-46.6704102,5,20,80,20
50912,50,2,1001.824,1002.77484,-950.861257,-983.577576,1001.79126,-32.7402344,5,20,80,20
50913,50,2,1001.826,1002.77484,-948.861257,-985.074951,1001.78979,-36.2050781,5,20,80,20
50914,50,2,1001.828,1002.77484,-946.861257,-986.326782,1001.78851,-39.4868164,5,20,80,20
50915,50,2,1001.83,1002.77484,-944.861257,-986.995239,1001.78784,-42.1582031,5,20,80,20
50916,50,2,1001.832,1002.77484,-942.861257,-987.474487,1001.78735,-44.6464844,5,20,80,20
50917,50,2,1001.834,1002.77484,-940.861257,-987.875488,1001.78699,-47.0126953,5,20,80,20
50918,50,2,1001.836,1002.77484,-938.861257,-988.235352,1001.78662,-49.3789063,5,20,80,20
50919,50,2,1001.838,1002.77484,-936.861257,-988.581787,1001.78625,-51.7451172,5,20,80,20
50920,50,2,1001.84,1002.77484,-934.861257,-988.86499,1001.78595,-54.050293,5,20,80,20
50921,50,2,1001.842,1002.79364,-951.61032,-988.435913,1001.80518,-36.8242187,5,20,80,20
50922,50,2,1001.844,1002.79364,-949.61032,-987.605347,1001.80603,-37.9697266,5,20,80,20
50923,50,2,1001.846,1002.79364,-947.61032,-986.788574,1001.80682,-39.1762695,5,20,80,20
50924,50,2,1001.848,1002.79364,-945.61032,-985.616028,1001.80804,-39.9555664,5,20,80,20
50925,50,2,1001.85,1002.79364,-943.61032,-984.249756,1001.80939,-40.612793,5,20,80,20
50926,50,2,1001.852,1002.79364,-941.61032,-982.973511,1001.81067,-41.3310547,5,20,80,20
50927,50,2,1001.854,1002.79364,-939.61032,-981.868713,1001.81177,-42.2324219,5,20,80,20
50928,50,2,1001.856,1002.79364,-937.61032,-980.927429,1001.81268,-43.3168945,5,20,80,20
50929,50,2,1001.858,1002.79364,-935.61032,-980.214661,1001.81342,-44.5844727,5,20,80,20
50930,50,2,1001.86,1002.81238,-952.359382,-978.400757,1001.83398,-26.015625,5,20,80,20
50931,50,2,1001.862,1002.81238,-950.359382,-976.792236,1001.83557,-26.4287109,5,20,80,20
50932,50,2,1001.864,1002.81238,-948.359382,-975.845581,1001.83655,-27.4521484,5,20,80,20
50933,50,2,1001.866,1002.81238,-946.359382,-975.385376,1001.83698,-29.0249023,5,20,80,20
50934,50,2,1001.868,1002.81238,-944.359382,-975.102539,1001.83728,-30.7197266,5,20,80,20
50935,50,2,1001.87,1002.81238,-942.359382,-974.981079,1001.8374,-32.5976563,5,20,80,20
50936,50,2,1001.872,1002.81238,-940.359382,-974.996704,1001.8374,-34.5976562,5,20,80,20
50937,50,2,1001.874,1002.81238,-938.359382,-975.122986,1001.83728,-36.7197266,5,20,80,20
50938,50,2,1001.876,1002.81238,-936.359382,-975.339111,1001.83704,-38.9638672,5,20,80,20
50939,50,2,1001.878,1002.83112,-953.108445,-975.599792,1001.85553,-22.4702148,5,20,80,20
50940,50,2,1001.88,1002.83112,-951.108445,-975.278992,1001.85583,-24.1650391,5,20,80,20
50941,50,2,1001.882,1002.83112,-949.108445,-975.071167,1001.85602,-25.9819336,5,20,80,20
50942,50,2,1001.884,1002.83112,-947.108445,-975.007446,1001.85608,-27.9208984,5,20,80,20
50943,50,2,1001.886,1002.83112,-945.108445,-975.12085,1001.85602,-29.9819336,5,20,80,20
50944,50,2,1001.888,1002.83112,-943.108445,-975.438843,1001.85565,-32.3481445,5,20,80,20
50945,50,2,1001.89,1002.83112,-941.108445,-975.976868,1001.85516,-34.8364258,5,20,80,20
50946,50,2,1001.892,1002.83112,-939.108445,-977.216125,1001.85388,-38.1181641,5,20,80,20
50947,50,2,1001.894,1002.83112,-937.108445,-979.179443,1001.85193,-42.0712891,5,20,80,20
50948,50,2,1001.896,1002.83112,-935.108445,-981.537231,1001.84955,-46.4516602,5,20,80,20
50949,50,2,1001.898,1002.83112,-933.108445,-984.098633,1001.84705,-50.9541016,5,20,80,20
50950,50,2,1001.9,1002.84985,-949.857507,-985.627991,1001.8642,-35.8032227,5,20,80,20
50951,50,2,1001.902,1002.84985,-947.857507,-986.574097,1001.86328,-38.71875,5,20,80,20
50952,50,2,1001.904,1002.84985,-945.857507,-987.050537,1001.86279,-41.2070312,5,20,80,20
50953,50,2,1001.906,1002.84985,-943.857507,-987.305969,1001.86255,-43.4511719,5,20,80,20
50954,50,2,1001.908,1002.84985,-941.857507,-987.353516,1001.86249,-45.512207,5,20,80,20
50955,50,2,1001.91,1002.84985,-939.857507,-987.231262,1001.86261,-47.3901367,5,20,80,20
50956,50,2,1001.912,1002.84985,-937.857507,-987.012695,1001.86285,-49.1459961,5,20,80,20
50957,50,2,1001.914,1002.84985,-935.857507,-986.794373,1001.86304,-50.9628906,5,20,80,20
50958,50,2,1001.916,1002.86859,-952.60657,-986.650513,1001.88196,-34.0419922,5,20,80,20
50959,50,2,1001.918,1002.86859,-950.60657,-984.90802,1001.88367,-34.3330078,5,20,80,20
50960,50,2,1001.92,1002.86859,-948.60657,-983.536499,1001.88507,-34.9291992,5,20,80,20
50961,50,2,1001.922,1002.86859,-946.60657,-982.597473,1001.88599,-36.0136719,5,20,80,20
50962,50,2,1001.924,1002.86859,-944.60657,-982.082581,1001.88654,-37.4643555,5,20,80,20
50963,50,2,1001.926,1002.86859,-942.60657,-981.945679,1001.88666,-39.3422852,5,20,80,20
50964,50,2,1001.928,1002.86859,-940.60657,-982.118958,1001.88647,-41.5253906,5,20,80,20
50965,50,2,1001.93,1002.86859,-938.60657,-982.533325,1001.88605,-43.9526367,5,20,80,20
50966,50,2,1001.932,1002.86859,-936.60657,-983.131409,1001.88544,-46.5629883,5,20,80,20
50967,50,2,1001.934,1002.88733,-953.355632,-983.401672,1001.90393,-30.0693359,5,20,80,20
50968,50,2,1001.936,1002.88733,-951.355632,-982.679016,1001.90466,-31.3369141,5,20,80,20
50969,50,2,1001.938,1002.88733,-949.355632,-982.117065,1001.90521,-32.7875977,5,20,80,20
50970,50,2,1001.94,1002.88733,-947.355632,-981.716125,1001.90564,-34.3603516,5,20,80,20
50971,50,2,1001.942,1002.88733,-945.355632,-981.459595,1001.90588,-36.1162109,5,20,80,20
50972,50,2,1001.944,1002.88733,-943.355632,-981.349304,1001.90601,-37.9941406,5,20,80,20
50973,50,2,1001.946,1002.88733,-941.355632,-981.382141,1001.90594,-40.0551758,5,20,80,20
50974,50,2,1001.948,1002.88733,-939.355632,-981.548767,1001.90576,-42.2382812,5,20,80,20
50975,50,2,1001.95,1002.88733,-937.355632,-981.83551,1001.90552,-44.4824219,5,20,80,20
50976,50,2,1001.952,1002.88733,-935.355632,-982.226318,1001.90509,-46.909668,5,20,80,20
50977,50,2,1001.954,1002.90613,-952.104695,-984.756287,1001.92139,-32.6132812,5,20,80,20
50978,50,2,1001.956,1002.90613,-950.104695,-983.986755,1001.92212,-33.8808594,5,20,80,20
50979,50,2,1001.958,1002.90613,-948.104695,-983.283813,1001.92285,-35.1484375,5,20,80,20
50980,50,2,1001.96,1002.90613,-946.104695,-982.64917,1001.92346,-36.5380859,5,20,80,20
50981,50,2,1001.962,1002.90613,-944.104695,-982.099243,1001.92401,-37.9887695,5,20,80,20
50982,50,2,1001.964,1002.90613,-942.104695,-981.668579,1001.92444,-39.5615234,5,20,80,20
50983,50,2,1001.966,1002.90613,-940.104695,-981.410461,1001.92474,-41.2563477,5,20,80,20
50984,50,2,1001.968,1002.90613,-938.104695,-981.39624,1001.92474,-43.2563477,5,20,80,20
50985,50,2,1001.97,1002.90613,-936.104695,-981.710754,1001.92444,-45.5615234,5,20,80,20
50986,50,2,1001.972,1002.90613,-934.104695,-982.443665,1001.92371,-48.2939453,5,20,80,20
50987,50,2,1001.974,1002.92487,-950.853757,-985.127747,1001.93976,-34.2416992,5,20,80,20
50988,50,2,1001.976,1002.92487,-948.853757,-985.335693,1001.93951,-36.4858398,5,20,80,20
50989,50,2,1001.978,1002.92487,-946.853757,-986.112732,1001.93878,-39.2182617,5,20,80,20
50990,50,2,1001.98,1002.92487,-944.853757,-987.435486,1001.93744,-42.5610352,5,20,80,20
50991,50,2,1001.982,1002.92487,-942.853757,-989.23407,1001.93561,-46.3920898,5,20,80,20
50992,50,2,1001.984,1002.92487,-940.853757,-990.780579,1001.93408,-49.9179688,5,20,80,20
50993,50,2,1001.986,1002.92487,-938.853757,-991.945984,1001.93292,-53.0776367,5,20,80,20
50994,50,2,1001.988,1002.92487,-936.853757,-992.306274,1001.93256,-55.4438477,5,20,80,20
50995,50,2,1001.99,1002.9436,-953.60282,-993.241089,1001.95038,-39.621582,5,20,80,20
50996,50,2,1001.992,1002.9436,-951.60282,-993.126709,1001.9505,-41.4995117,5,20,80,20
50997,50,2,1001.994,1002.9436,-949.60282,-993.063171,1001.95056,-43.4384766,5,20,80,20
50998,50,2,1001.996,1002.9436,-947.60282,-993.063782,1001.95056,-45.4384766,5,20,80,20
50999,50,2,1001.998,1002.9436,-945.60282,-993.135193,1001.95044,-47.5605469,5,20,80,20
57000,57,2,1000,1000.97498,-974.951252,-958.996887,1000.01599,15.9912109,5,20,80,20
57001,57,2,1000.002,1000.97498,-972.951252,-960.0354,1000.01495,12.9536133,5,20,80,20
57002,57,2,1000.004,1000.99371,-989.700315,-969.480652,1000.02423,20.230957,5,20,80,20
57003,57,2,1000.006,1000.99371,-987.700315,-969.104858,1000.0246,18.597168,5,20,80,20
57004,57,2,1000.008,1000.99371,-985.700315,-968.4328,1000.02527,17.2685547,5,20,80,20
57005,57,2,1000.01,1000.99371,-983.700315,-967.430786,1000.02631,16.3061523,5,20,80,20
57006,57,2,1000.012,1000.99371,-981.700315,-966.141602,1000.02759,15.5878906,5,20,80,20
57007,57,2,1000.014,1000.99371,-979.700315,-964.660278,1000.02905,15.0527344,5,20,80,20
57008,57,2,1000.016,1000.99371,-977.700315,-963.149048,1000.03058,14.5786133,5,20,80,20
57009,57,2,1000.018,1000.99371,-975.700315,-961.718323,1000.03198,13.9824219,5,20,80,20
57010,57,2,1000.02,1000.99371,-973.700315,-960.594727,1000.03314,13.1420898,5,20,80,20
57011,57,2,1000.022,1001.01245,-990.449378,-964.871338,1000.04761,25.6074219,5,20,80,20
57012,57,2,1000.024,1001.01245,-988.449378,-965.936157,1000.04651,22.5087891,5,20,80,20
57013,57,2,1000.026,1001.01245,-986.449378,-966.918152,1000.04553,19.5322266,5,20,80,20
57014,57,2,1000.028,1001.01245,-984.449378,-967.72998,1000.04474,16.7387695,5,20,80,20
57015,57,2,1000.03,1001.01245,-982.449378,-968.308105,1000.04413,14.128418,5,20,80,20
57016,57,2,1000.032,1001.01245,-980.449378,-968.686157,1000.04376,11.762207,5,20,80,20
57017,57,2,1000.034,1001.01245,-978.449378,-968.985474,1000.04346,9.45703125,5,20,80,20
57018,57,2,1000.036,1001.01245,-976.449378,-969.218689,1000.04321,7.21289063,5,20,80,20
57019,57,2,1000.038,1001.01245,-974.449378,-969.386475,1000.04309,5.09082031,5,20,80,20
57020,57,2,1000.04,1001.03119,-991.19844,-969.867432,1000.06134,21.340332,5,20,80,20
57021,57,2,1000.042,1001.03119,-989.19844,-969.72229,1000.06146,19.4624023,5,20,80,20
57022,57,2,1000.044,1001.03119,-987.19844,-969.608337,1000.06158,17.5844727,5,20,80,20
57023,57,2,1000.046,1001.03119,-985.19844,-969.570557,1000.06165,15.6455078,5,20,80,20
57024,57,2,1000.048,1001.03119,-983.19844,-969.629395,1000.06158,13.5844727,5,20,80,20
57025,57,2,1000.05,1001.03119,-981.19844,-969.808472,1000.0614,11.4013672,5,20,80,20
57026,57,2,1000.052,1001.03119,-979.19844,-970.015503,1000.06116,9.15722656,5,20,80,20
57027,57,2,1000.054,1001.03119,-977.19844,-970.24469,1000.06097,6.97412109,5,20,80,20
57028,57,2,1000.056,1001.03119,-975.19844,-969.131958,1000.06207,6.07275391,5,20,80,20
57029,57,2,1000.058,1001.03119,-973.19844,-967.323547,1000.06384,5.84277344,5,20,80,20
57030,57,2,1000.06,1001.03119,-971.19844,-966.67041,1000.06451,4.51416016,5,20,80,20
57031,57,2,1000.062,1001.04993,-987.947503,-968.270935,1000.08167,19.6650391,5,20,80,20
57032,57,2,1000.064,1001.04993,-985.947503,-969.506897,1000.08044,16.4443359,5,20,80,20
57033,57,2,1000.066,1001.04993,-983.947503,-970.333313,1000.07959,13.5898437,5,20,80,20
57034,57,2,1000.068,1001.04993,-981.947503,-970.700867,1000.07922,11.2236328,5,20,80,20
57035,57,2,1000.07,1001.04993,-979.947503,-970.668945,1000.07928,9.28466797,5,20,80,20
57036,57,2,1000.072,1001.04993,-977.947503,-970.332581,1000.07959,7.58984375,5,20,80,20
57037,57,2,1000.074,1001.04993,-975.947503,-969.787292,1000.08014,6.13916016,5,20,80,20
57038,57,2,1000.076,1001.04993,-973.947503,-969.113098,1000.08081,4.81054687,5,20,80,20
57039,57,2,1000.078,1001.06873,-990.696565,-968.323059,1000.1004,22.402832,5,20,80,20
57040,57,2,1000.08,1001.06873,-988.696565,-967.002075,1000.10175,21.7456055,5,20,80,20
57041,57,2,1000.082,1001.06873,-986.696565,-966.365662,1000.10236,20.355957,5,20,80,20
57042,57,2,1000.084,1001.06873,-984.696565,-966.929077,1000.10181,17.8066406,5,20,80,20
57043,57,2,1000.086,1001.06873,-982.696565,-967.367554,1000.10138,15.3793945,5,20,80,20
57044,57,2,1000.088,1001.06873,-980.696565,-967.43866,1000.10126,13.2573242,5,20,80,20
57045,57,2,1000.09,1001.06873,-978.696565,-967.227478,1000.1015,11.5014648,5,20,80,20
57046,57,2,1000.092,1001.06873,-976.696565,-966.869995,1000.10187,9.86767578,5,20,80,20
57047,57,2,1000.094,1001.06873,-974.696565,-966.525085,1000.10217,8.17285156,5,20,80,20
57048,57,2,1000.096,1001.08746,-991.445628,-966.571228,1000.12091,24.9106445,5,20,80,20
57049,57,2,1000.098,1001.08746,-989.445628,-967.210754,1000.12024,22.2392578,5,20,80,20
57050,57,2,1000.1,1001.08746,-987.445628,-967.99646,1000.11945,19.4458008,5,20,80,20
57051,57,2,1000.102,1001.08746,-985.445628,-968.943604,1000.11853,16.5302734,5,20,80,20
57052,57,2,1000.104,1001.08746,-983.445628,-969.926208,1000.11755,13.5537109,5,20,80,20
57053,57,2,1000.106,1001.08746,-981.445628,-970.720764,1000.11676,10.7602539,5,20,80,20
57054,57,2,1000.108,1001.08746,-979.445628,-970.640015,1000.11682,8.82128906,5,20,80,20
57055,57,2,1000.11,1001.08746,-977.445628,-970.588745,1000.11688,6.88232422,5,20,80,20
57056,57,2,1000.112,1001.08746,-975.445628,-970.544128,1000.11694,4.94335938,5,20,80,20
57057,57,2,1000.114,1001.08746,-973.445628,-970.508545,1000.11694,2.94335937,5,20,80,20
57058,57,2,1000.116,1001.1062,-990.19469,-970.443848,1000.13574,19.7421875,5,20,80,20
57059,57,2,1000.118,1001.1062,-988.19469,-970.383179,1000.1358,17.8032227,5,20,80,20
57060,57,2,1000.12,1001.1062,-986.19469,-970.368164,1000.1358,15.8032227,5,20,80,20
57061,57,2,1000.122,1001.1062,-984.19469,-970.406738,1000.1358,13.8032227,5,20,80,20
57062,57,2,1000.124,1001.1062,-982.19469,-970.484863,1000.13574,11.7421875,5,20,80,20
57063,57,2,1000.126,1001.1062,-980.19469,-970.574585,1000.13562,9.62011719,5,20,80,20
57064,57,2,1000.128,1001.1062,-978.19469,-970.696167,1000.1355,7.49804687,5,20,80,20
57065,57,2,1000.13,1001.1062,-976.19469,-968.923401,1000.13727,7.26806641,5,20,80,20
57066,57,2,1000.132,1001.1062,-974.19469,-967.195923,1000.13898,6.97705078,5,20,80,20
57067,57,2,1000.134,1001.1062,-972.19469,-966.523682,1000.13965,5.6484375,5,20,80,20
57068,57,2,1000.136,1001.12494,-988.943753,-967.578796,1000.15735,21.3486328,5,20,80,20
57069,57,2,1000.138,1001.12494,-986.943753,-967.894409,1000.15704,19.043457,5,20,80,20
57070,57,2,1000.14,1001.12494,-984.943753,-968.007874,1000.15692,16.9213867,5,20,80,20
57071,57,2,1000.142,1001.12494,-982.943753,-967.952637,1000.15698,14.9824219,5,20,80,20
57072,57,2,1000.144,1001.12494,-980.943753,-967.797852,1000.15717,13.1655273,5,20,80,20
57073,57,2,1000.146,1001.12494,-978.943753,-967.646362,1000.15729,11.2875977,5,20,80,20
57074,57,2,1000.148,1001.12494,-976.943753,-967.598145,1000.15735,9.34863281,5,20,80,20
57075,57,2,1000.15,1001.12494,-974.943753,-967.718628,1000.15723,7.2265625,5,20,80,20
57076,57,2,1000.152,1001.14368,-991.692815,-967.900757,1000.17578,23.78125,5,20,80,20
57077,57,2,1000.154,1001.14368,-989.692815,-967.583679,1000.17609,22.0864258,5,20,80,20
57078,57,2,1000.156,1001.14368,-987.692815,-967.365967,1000.17633,20.3305664,5,20,80,20
57079,57,2,1000.158,1001.14368,-985.692815,-967.190369,1000.17651,18.5136719,5,20,80,20
57080,57,2,1000.16,1001.14368,-983.692815,-967.03717,1000.17664,16.6357422,5,20,80,20
57081,57,2,1000.162,1001.14368,-981.692815,-966.872314,1000.17682,14.8188477,5,20,80,20
57082,57,2,1000.164,1001.14368,-979.692815,-966.692505,1000.177,13.0019531,5,20,80,20
57083,57,2,1000.166,1001.14368,-977.692815,-966.608459,1000.17706,11.0629883,5,20,80,20
57084,57,2,1000.168,1001.14368,-975.692815,-966.562012,1000.17712,9.12402344,5,20,80,20
57085,57,2,1000.17,1001.14368,-973.692815,-966.539856,1000.17712,7.12402344,5,20,80,20
57086,57,2,1000.172,1001.16241,-990.441878,-967.098694,1000.19531,23.3125,5,20,80,20
57087,57,2,1000.174,1001.16241,-988.441878,-968.239258,1000.19415,20.152832,5,20,80,20
57088,57,2,1000.176,1001.16241,-986.441878,-969.659668,1000.19275,16.7490234,5,20,80,20
57089,57,2,1000.178,1001.16241,-984.441878,-970.610474,1000.19183,13.8334961,5,20,80,20
57090,57,2,1000.18,1001.16241,-982.441878,-970.497192,1000.19189,11.8945313,5,20,80,20
57091,57,2,1000.182,1001.16241,-980.441878,-970.39856,1000.19202,10.0166016,5,20,80,20
57092,57,2,1000.184,1001.16241,-978.441878,-970.268738,1000.19214,8.13867188,5,20,80,20
57093,57,2,1000.186,1001.16241,-976.441878,-970.151062,1000.19226,6.26074219,5,20,80,20
57094,57,2,1000.188,1001.16241,-974.441878,-970.078247,1000.19232,4.32177734,5,20,80,20
57095,57,2,1000.19,1001.16241,-972.441878,-970.112122,1000.19232,2.32177734,5,20,80,20
57096,57,2,1000.192,1001.18121,-989.190941,-970.181274,1000.21106,19.0595703,5,20,80,20
57097,57,2,1000.194,1001.18121,-987.190941,-970.236755,1000.211,16.9985352,5,20,80,20
57098,57,2,1000.196,1001.18121,-985.190941,-970.322632,1000.21088,14.8764648,5,20,80,20
57099,57,2,1000.198,1001.18121,-983.190941,-970.408447,1000.21082,12.8154297,5,20,80,20
57100,57,2,1000.2,1001.18121,-981.190941,-970.479553,1000.21075,10.7543945,5,20,80,20
57101,57,2,1000.202,1001.18121,-979.190941,-970.570251,1000.21063,8.63232422,5,20,80,20
57102,57,2,1000.204,1001.18121,-977.190941,-970.366333,1000.21088,6.87646484,5,20,80,20
57103,57,2,1000.206,1001.18121,-975.190941,-968.998657,1000.21222,6.21923828,5,20,80,20
57104,57,2,1000.208,1001.18121,-973.190941,-967.565063,1000.21362,5.62304688,5,20,80,20
57105,57,2,1000.21,1001.19995,-989.940003,-966.658325,1000.23328,23.2763672,5,20,80,20
57106,57,2,1000.212,1001.19995,-987.940003,-967.090881,1000.23285,20.8491211,5,20,80,20
57107,57,2,1000.214,1001.19995,-985.940003,-968.080322,1000.23187,17.8725586,5,20,80,20
57108,57,2,1000.216,1001.19995,-983.940003,-969.148804,1000.23077,14.7739258,5,20,80,20
57109,57,2,1000.218,1001.19995,-981.940003,-970.218018,1000.22974,11.7363281,5,20,80,20
57110,57,2,1000.22,1001.19995,-979.940003,-971.234192,1000.2287,8.69873047,5,20,80,20
57111,57,2,1000.222,1001.19995,-977.940003,-972.086304,1000.22784,5.84423828,5,20,80,20
57112,57,2,1000.224,1001.19995,-975.940003,-972.735779,1000.22723,3.23388672,5,20,80,20
57113,57,2,1000.226,1001.19995,-973.940003,-973.053589,1000.22687,0.867675781,5,20,80,20
57114,57,2,1000.228,1001.21869,-990.689066,-972.245117,1000.24646,18.4599609,5,20,80,20
57115,57,2,1000.23,1001.21869,-988.689066,-970.931274,1000.24774,17.7416992,5,20,80,20
57116,57,2,1000.232,1001.21869,-986.689066,-969.424622,1000.24927,17.2675781,5,20,80,20
57117,57,2,1000.234,1001.21869,-984.689066,-967.878113,1000.25079,16.793457,5,20,80,20
57118,57,2,1000.236,1001.21869,-982.689066,-966.707581,1000.25195,15.953125,5,20,80,20
57119,57,2,1000.238,1001.21869,-980.689066,-967.383423,1000.25128,13.2817383,5,20,80,20
57120,57,2,1000.24,1001.21869,-978.689066,-968.7854,1000.24988,9.87792969,5,20,80,20
57121,57,2,1000.242,1001.21869,-976.689066,-970.292053,1000.24841,6.41308594,5,20,80,20
57122,57,2,1000.244,1001.21869,-974.689066,-970.522888,1000.24817,4.16894531,5,20,80,20
57123,57,2,1000.246,1001.21869,-972.689066,-970.431335,1000.24823,2.22998047,5,20,80,20
57124,57,2,1000.248,1001.23743,-989.438128,-970.296936,1000.26715,19.1508789,5,20,80,20
57125,57,2,1000.25,1001.23743,-987.438128,-970.148315,1000.26727,17.2729492,5,20,80,20
57126,57,2,1000.252,1001.23743,-985.438128,-969.980591,1000.26746,15.4560547,5,20,80,20
57127,57,2,1000.254,1001.23743,-983.438128,-969.776672,1000.26764,13.6391602,5,20,80,20
57128,57,2,1000.256,1001.23743,-981.438128,-969.578125,1000.26782,11.8222656,5,20,80,20
57129,57,2,1000.258,1001.23743,-979.438128,-969.530701,1000.26788,9.88330078,5,20,80,20
57130,57,2,1000.26,1001.23743,-977.438128,-969.669495,1000.26776,7.76123047,5,20,80,20
57131,57,2,1000.262,1001.23743,-975.438128,-969.945374,1000.26746,5.45605469,5,20,80,20
57132,57,2,1000.264,1001.23743,-973.438128,-970.167847,1000.26727,3.27294922,5,20,80,20
57133,57,2,1000.266,1001.23743,-971.438128,-970.360474,1000.26709,1.08984375,5,20,80,20
57134,57,2,1000.268,1001.25616,-988.187191,-970.458618,1000.28571,17.7055664,5,20,80,20
57135,57,2,1000.27,1001.25616,-986.187191,-969.989075,1000.28619,16.1938477,5,20,80,20
57136,57,2,1000.272,1001.25616,-984.187191,-968.093567,1000.28809,16.0859375,5,20,80,20
57137,57,2,1000.274,1001.25616,-982.187191,-966.742981,1000.28943,15.4287109,5,20,80,20
57138,57,2,1000.276,1001.25616,-980.187191,-967.37854,1000.28876,12.7573242,5,20,80,20
57139,57,2,1000.278,1001.25616,-978.187191,-968.753784,1000.28741,9.41455078,5,20,80,20
57140,57,2,1000.28,1001.25616,-976.187191,-970.078857,1000.28607,6.07177734,5,20,80,20
57141,57,2,1000.282,1001.25616,-974.187191,-971.352783,1000.28479,2.79003906,5,20,80,20
57142,57,2,1000.284,1001.25616,-972.187191,-972.540588,1000.28363,-0.369628906,5,20,80,20
57143,57,2,1000.286,1001.27496,-988.936253,-972.864929,1000.30212,16.1240234,5,20,80,20
57144,57,2,1000.288,1001.27496,-986.936253,-972.886719,1000.30206,14.0629883,5,20,80,20
57145,57,2,1000.29,1001.27496,-984.936253,-972.684204,1000.30231,12.3071289,5,20,80,20
57146,57,2,1000.292,1001.27496,-982.936253,-972.309326,1000.30267,10.6733398,5,20,80,20
57147,57,2,1000.294,1001.27496,-980.936253,-971.753113,1000.30322,9.22265625,5,20,80,20
