sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50316,50,2,1000.632,1001.57495,-942.921254,-945.340515,1000.62964,-2.36132812,5,20,80,20
50317,50,2,1000.634,1001.57495,-940.921254,-945.44519,1000.62952,-4.48339844,5,20,80,20
50318,50,2,1000.636,1001.57495,-938.921254,-945.613159,1000.62933,-6.66650391,5,20,80,20
50319,50,2,1000.638,1001.57495,-936.921254,-945.833557,1000.62909,-8.91064453,5,20,80,20
50320,50,2,1000.64,1001.57495,-934.921254,-946.098572,1000.62885,-11.1547852,5,20,80,20
50321,50,2,1000.642,1001.59369,-951.670317,-946.237671,1000.64746,5.4609375,5,20,80,20
50322,50,2,1000.644,1001.59369,-949.670317,-946.088257,1000.64758,3.58300781,5,20,80,20
50323,50,2,1000.646,1001.59369,-947.670317,-945.965332,1000.64771,1.70507813,5,20,80,20
50324,50,2,1000.648,1001.59369,-945.670317,-945.874634,1000.64783,-0.172851563,5,20,80,20
50325,50,2,1000.65,1001.59369,-943.670317,-945.821533,1000.64789,-2.11181641,5,20,80,20
50326,50,2,1000.652,1001.59369,-941.670317,-945.806458,1000.64789,-4.11181641,5,20,80,20
50327,50,2,1000.654,1001.59369,-939.670317,-945.826538,1000.64789,-6.11181641,5,20,80,20
50328,50,2,1000.656,1001.59369,-937.670317,-945.87384,1000.64783,-8.17285156,5,20,80,20
50329,50,2,1000.658,1001.59369,-935.670317,-945.938477,1000.64777,-10.2338867,5,20,80,20
50330,50,2,1000.66,1001.61243,-952.419379,-945.686646,1000.66675,6.74804688,5,20,80,20
50331,50,2,1000.662,1001.61243,-950.419379,-945.361328,1000.66705,5.05322266,5,20,80,20
50332,50,2,1000.664,1001.61243,-948.419379,-945.037048,1000.66742,3.41943359,5,20,80,20
50333,50,2,1000.666,1001.61243,-946.419379,-944.713867,1000.66772,1.72460937,5,20,80,20
50334,50,2,1000.668,1001.61243,-944.419379,-944.398254,1000.66803,0.0297851562,5,20,80,20
50335,50,2,1000.67,1001.61243,-942.419379,-944.088379,1000.66833,-1.66503906,5,20,80,20
50336,50,2,1000.672,1001.61243,-940.419379,-943.848267,1000.66858,-3.42089844,5,20,80,20
50337,50,2,1000.674,1001.61243,-938.419379,-943.654236,1000.66876,-5.23779297,5,20,80,20
50338,50,2,1000.676,1001.61243,-936.419379,-943.509155,1000.66895,-7.0546875,5,20,80,20
50339,50,2,1000.678,1001.61243,-934.419379,-943.424438,1000.66901,-8.99365234,5,20,80,20
50340,50,2,1000.68,1001.63116,-951.168442,-943.308899,1000.68787,7.86621094,5,20,80,20
50341,50,2,1000.682,1001.63116,-949.168442,-943.0755,1000.68811,6.11035156,5,20,80,20
50342,50,2,1000.684,1001.63116,-947.168442,-942.937134,1000.68823,4.23242188,5,20,80,20
50343,50,2,1000.686,1001.63116,-945.168442,-942.902649,1000.68823,2.23242187,5,20,80,20
50344,50,2,1000.688,1001.63116,-943.168442,-942.973694,1000.68817,0.171386719,5,20,80,20
50345,50,2,1000.69,1001.63116,-941.168442,-943.142456,1000.68805,-1.95068359,5,20,80,20
50346,50,2,1000.692,1001.63116,-939.168442,-943.392639,1000.68774,-4.25585938,5,20,80,20
50347,50,2,1000.694,1001.63116,-937.168442,-943.703064,1000.68744,-6.56103516,5,20,80,20
50348,50,2,1000.696,1001.63116,-935.168442,-944.05304,1000.68713,-8.86621094,5,20,80,20
50349,50,2,1000.698,1001.63116,-933.168442,-944.493225,1000.68665,-11.3544922,5,20,80,20
50350,50,2,1000.7,1001.6499,-949.917504,-944.652283,1000.70526,5.26123047,5,20,80,20
50351,50,2,1000.702,1001.6499,-947.917504,-944.712219,1000.7052,3.20019531,5,20,80,20
50352,50,2,1000.704,1001.6499,-945.917504,-944.804688,1000.70508,1.078125,5,20,80,20
50353,50,2,1000.706,1001.6499,-943.917504,-944.949097,1000.70496,-1.04394531,5,20,80,20
50354,50,2,1000.708,1001.6499,-941.917504,-945.167114,1000.70471,-3.28808594,5,20,80,20
50355,50,2,1000.71,1001.6499,-939.917504,-945.475769,1000.70441,-5.59326172,5,20,80,20
50356,50,2,1000.712,1001.6499,-937.917504,-945.882507,1000.70404,-7.95947266,5,20,80,20
50357,50,2,1000.714,1001.6499,-935.917504,-946.390625,1000.70349,-10.5087891,5,20,80,20
50358,50,2,1000.716,1001.6499,-933.917504,-946.971069,1000.70294,-13.0581055,5,20,80,20
50359,50,2,1000.718,1001.66864,-950.666567,-947.271179,1000.72137,3.37451172,5,20,80,20
50360,50,2,1000.72,1001.66864,-948.666567,-947.445801,1000.72119,1.19140625,5,20,80,20
50361,50,2,1000.722,1001.66864,-946.666567,-947.587646,1000.72107,-0.930664062,5,20,80,20
50362,50,2,1000.724,1001.66864,-944.666567,-947.669373,1000.72095,-3.05273438,5,20,80,20
50363,50,2,1000.726,1001.66864,-942.666567,-947.673218,1000.72095,-5.05273437,5,20,80,20
50364,50,2,1000.728,1001.66864,-940.666567,-947.593262,1000.72107,-6.93066406,5,20,80,20
50365,50,2,1000.73,1001.66864,-938.666567,-947.43457,1000.72119,-8.80859375,5,20,80,20
50366,50,2,1000.732,1001.66864,-936.666567,-947.211182,1000.72144,-10.5644531,5,20,80,20
50367,50,2,1000.734,1001.68744,-953.415629,-946.906433,1000.74054,6.53955078,5,20,80,20
50368,50,2,1000.736,1001.68744,-951.415629,-946.184998,1000.74127,5.27197266,5,20,80,20
50369,50,2,1000.738,1001.68744,-949.415629,-945.481812,1000.74194,3.94335937,5,20,80,20
50370,50,2,1000.74,1001.68744,-947.415629,-944.821594,1000.74261,2.61474609,5,20,80,20
50371,50,2,1000.742,1001.68744,-945.415629,-944.248108,1000.74316,1.1640625,5,20,80,20
50372,50,2,1000.744,1001.68744,-943.415629,-943.801636,1000.74365,-0.34765625,5,20,80,20
50373,50,2,1000.746,1001.68744,-941.415629,-943.446472,1000.74402,-1.98144531,5,20,80,20
50374,50,2,1000.748,1001.68744,-939.415629,-943.194885,1000.74426,-3.73730469,5,20,80,20
50375,50,2,1000.75,1001.68744,-937.415629,-943.05835,1000.74438,-5.61523438,5,20,80,20
50376,50,2,1000.752,1001.68744,-935.415629,-943.044373,1000.74438,-7.61523437,5,20,80,20
50377,50,2,1000.754,1001.68744,-933.415629,-943.156311,1000.74426,-9.73730469,5,20,80,20
50378,50,2,1000.756,1001.70618,-950.164692,-943.186096,1000.763,7.00048828,5,20,80,20
50379,50,2,1000.758,1001.70618,-948.164692,-943.242676,1000.76294,4.93945312,5,20,80,20
50380,50,2,1000.76,1001.70618,-946.164692,-943.402283,1000.76276,2.75634766,5,20,80,20
50381,50,2,1000.762,1001.70618,-944.164692,-943.655273,1000.76251,0.512207031,5,20,80,20
50382,50,2,1000.764,1001.70618,-942.164692,-943.980835,1000.76221,-1.79296875,5,20,80,20
50383,50,2,1000.766,1001.70618,-940.164692,-944.410095,1000.76178,-4.22021484,5,20,80,20
50384,50,2,1000.768,1001.70618,-938.164692,-944.960632,1000.76123,-6.76953125,5,20,80,20
50385,50,2,1000.77,1001.70618,-936.164692,-945.592163,1000.76056,-9.44091797,5,20,80,20
50386,50,2,1000.772,1001.70618,-934.164692,-946.286194,1000.75989,-12.1123047,5,20,80,20
50387,50,2,1000.774,1001.72491,-950.913754,-946.865845,1000.77808,4.07617187,5,20,80,20
50388,50,2,1000.776,1001.72491,-948.913754,-947.16217,1000.77777,1.77099609,5,20,80,20
50389,50,2,1000.778,1001.72491,-946.913754,-947.441223,1000.77747,-0.534179688,5,20,80,20
50390,50,2,1000.78,1001.72491,-944.913754,-947.694641,1000.77722,-2.77832031,5,20,80,20
50391,50,2,1000.782,1001.72491,-942.913754,-947.910217,1000.77698,-5.02246094,5,20,80,20
50392,50,2,1000.784,1001.72491,-940.913754,-948.071899,1000.77686,-7.14453125,5,20,80,20
50393,50,2,1000.786,1001.72491,-938.913754,-948.182068,1000.77673,-9.26660156,5,20,80,20
50394,50,2,1000.788,1001.72491,-936.913754,-948.250122,1000.77667,-11.3276367,5,20,80,20
50395,50,2,1000.79,1001.72491,-934.913754,-948.279541,1000.77661,-13.3886719,5,20,80,20
50396,50,2,1000.792,1001.74365,-951.662817,-947.97229,1000.79565,3.65429687,5,20,80,20
50397,50,2,1000.794,1001.74365,-949.662817,-947.520874,1000.79614,2.14257813,5,20,80,20
50398,50,2,1000.796,1001.74365,-947.662817,-947.04541,1000.79663,0.630859375,5,20,80,20
50399,50,2,1000.798,1001.74365,-945.662817,-946.531128,1000.79712,-0.880859375,5,20,80,20
50400,50,2,1000.8,1001.74365,-943.662817,-946.010559,1000.79767,-2.33154297,5,20,80,20
50401,50,2,1000.802,1001.74365,-941.662817,-945.501953,1000.79816,-3.84326172,5,20,80,20
50402,50,2,1000.804,1001.74365,-939.662817,-945.013855,1000.79865,-5.35498047,5,20,80,20
50403,50,2,1000.806,1001.74365,-937.662817,-944.552856,1000.79907,-6.92773438,5,20,80,20
50404,50,2,1000.808,1001.74365,-935.662817,-944.157532,1000.7995,-8.50048828,5,20,80,20
50405,50,2,1000.81,1001.76239,-952.411879,-943.665344,1000.81873,8.72558594,5,20,80,20
50406,50,2,1000.812,1001.76239,-950.411879,-943.081177,1000.81934,7.3359375,5,20,80,20
50407,50,2,1000.814,1001.76239,-948.411879,-942.551086,1000.81982,5.82421875,5,20,80,20
50408,50,2,1000.816,1001.76239,-946.411879,-942.088257,1000.82031,4.3125,5,20,80,20
50409,50,2,1000.818,1001.76239,-944.411879,-941.737793,1000.82068,2.67871094,5,20,80,20
50410,50,2,1000.82,1001.76239,-942.411879,-941.52124,1000.82086,0.861816406,5,20,80,20
50411,50,2,1000.822,1001.76239,-940.411879,-941.464233,1000.82092,-1.07714844,5,20,80,20
50412,50,2,1000.824,1001.76239,-938.411879,-941.563782,1000.8208,-3.19921875,5,20,80,20
50413,50,2,1000.826,1001.76239,-936.411879,-941.847168,1000.82056,-5.44335938,5,20,80,20
50414,50,2,1000.828,1001.76239,-934.411879,-942.308289,1000.82007,-7.93164062,5,20,80,20
50415,50,2,1000.83,1001.78119,-951.160942,-942.800842,1000.83838,8.37890625,5,20,80,20
50416,50,2,1000.832,1001.78119,-949.160942,-943.241699,1000.83795,5.95166016,5,20,80,20
50417,50,2,1000.834,1001.78119,-947.160942,-943.759766,1000.8374,3.40234375,5,20,80,20
50418,50,2,1000.836,1001.78119,-945.160942,-944.392578,1000.83679,0.791992187,5,20,80,20
50419,50,2,1000.838,1001.78119,-943.160942,-945.193848,1000.836,-2.00146484,5,20,80,20
50420,50,2,1000.84,1001.78119,-941.160942,-946.020813,1000.83514,-4.85595703,5,20,80,20
50421,50,2,1000.842,1001.78119,-939.160942,-946.833008,1000.83435,-7.64941406,5,20,80,20
50422,50,2,1000.844,1001.78119,-937.160942,-947.559265,1000.83362,-10.3818359,5,20,80,20
50423,50,2,1000.846,1001.78119,-935.160942,-948.168884,1000.83301,-12.9921875,5,20,80,20
50424,50,2,1000.848,1001.78119,-933.160942,-948.702148,1000.83246,-15.5415039,5,20,80,20
50425,50,2,1000.85,1001.79993,-949.910005,-948.757263,1000.8512,1.19628906,5,20,80,20
50426,50,2,1000.852,1001.79993,-947.910005,-948.680603,1000.85126,-0.742675781,5,20,80,20
50427,50,2,1000.854,1001.79993,-945.910005,-948.516907,1000.85138,-2.62060547,5,20,80,20
50428,50,2,1000.856,1001.79993,-943.910005,-948.272644,1000.85168,-4.31542969,5,20,80,20
50429,50,2,1000.858,1001.79993,-941.910005,-947.974121,1000.85193,-6.07128906,5,20,80,20
50430,50,2,1000.86,1001.79993,-939.910005,-947.587219,1000.85236,-7.64404297,5,20,80,20
50431,50,2,1000.862,1001.79993,-937.910005,-947.132263,1000.85278,-9.21679687,5,20,80,20
50432,50,2,1000.864,1001.79993,-935.910005,-946.606689,1000.85333,-10.6674805,5,20,80,20
50433,50,2,1000.866,1001.81866,-952.659067,-945.880859,1000.8728,6.80273438,5,20,80,20
50434,50,2,1000.868,1001.81866,-950.659067,-944.91687,1000.87372,5.71826172,5,20,80,20
50435,50,2,1000.87,1001.81866,-948.659067,-944.025146,1000.87463,4.63378906,5,20,80,20
50436,50,2,1000.872,1001.81866,-946.659067,-943.371338,1000.87531,3.30517578,5,20,80,20
50437,50,2,1000.874,1001.81866,-944.659067,-942.743896,1000.87592,1.91552734,5,20,80,20
50438,50,2,1000.876,1001.81866,-942.659067,-942.197815,1000.87646,0.46484375,5,20,80,20
50439,50,2,1000.878,1001.81866,-940.659067,-941.808289,1000.87683,-1.16894531,5,20,80,20
50440,50,2,1000.88,1001.81866,-938.659067,-941.595459,1000.87708,-2.92480469,5,20,80,20
50441,50,2,1000.882,1001.81866,-936.659067,-941.571106,1000.87708,-4.92480469,5,20,80,20
50442,50,2,1000.884,1001.81866,-934.659067,-941.738464,1000.87695,-7.046875,5,20,80,20
50443,50,2,1000.886,1001.8374,-951.40813,-941.822021,1000.89557,9.56884766,5,20,80,20
50444,50,2,1000.888,1001.8374,-949.40813,-942.007874,1000.89539,7.38574219,5,20,80,20
50445,50,2,1000.89,1001.8374,-947.40813,-942.339722,1000.89508,5.08056641,5,20,80,20
50446,50,2,1000.892,1001.8374,-945.40813,-942.786682,1000.89459,2.59228516,5,20,80,20
50447,50,2,1000.894,1001.8374,-943.40813,-943.26416,1000.89417,0.165039062,5,20,80,20
50448,50,2,1000.896,1001.8374,-941.40813,-943.741333,1000.89368,-2.32324219,5,20,80,20
50449,50,2,1000.898,1001.8374,-939.40813,-944.269409,1000.89313,-4.87255859,5,20,80,20
50450,50,2,1000.9,1001.8374,-937.40813,-944.89447,1000.89252,-7.48291016,5,20,80,20
50451,50,2,1000.902,1001.8374,-935.40813,-945.513306,1000.89191,-10.0932617,5,20,80,20
50452,50,2,1000.904,1001.8374,-933.40813,-946.114502,1000.8913,-12.7036133,5,20,80,20
50453,50,2,1000.906,1001.85614,-950.157192,-946.425598,1000.90973,3.72900391,5,20,80,20
50454,50,2,1000.908,1001.85614,-948.157192,-946.590698,1000.90955,1.54589844,5,20,80,20
50455,50,2,1000.91,1001.85614,-946.157192,-946.726318,1000.90942,-0.576171875,5,20,80,20
50456,50,2,1000.912,1001.85614,-944.157192,-946.83313,1000.9093,-2.69824219,5,20,80,20
50457,50,2,1000.914,1001.85614,-942.157192,-946.910767,1000.90924,-4.75927734,5,20,80,20
50458,50,2,1000.916,1001.85614,-940.157192,-946.958252,1000.90918,-6.8203125,5,20,80,20
50459,50,2,1000.918,1001.85614,-938.157192,-946.974243,1000.90918,-8.8203125,5,20,80,20
50460,50,2,1000.92,1001.85614,-936.157192,-946.95874,1000.90918,-10.8203125,5,20,80,20
50461,50,2,1000.922,1001.85614,-934.157192,-946.914185,1000.90924,-12.7592773,5,20,80,20
50462,50,2,1000.924,1001.87488,-950.906255,-946.733093,1000.92816,4.16162109,5,20,80,20
50463,50,2,1000.926,1001.87488,-948.906255,-946.2005,1000.92865,2.64990234,5,20,80,20
50464,50,2,1000.928,1001.87488,-946.906255,-945.674255,1000.9292,1.19921875,5,20,80,20
50465,50,2,1000.93,1001.87488,-944.906255,-945.193054,1000.92969,-0.3125,5,20,80,20
50466,50,2,1000.932,1001.87488,-942.906255,-944.781982,1000.93011,-1.88525391,5,20,80,20
50467,50,2,1000.934,1001.87488,-940.906255,-944.47522,1000.93042,-3.58007812,5,20,80,20
50468,50,2,1000.936,1001.87488,-938.906255,-944.305603,1000.93054,-5.45800781,5,20,80,20
50469,50,2,1000.938,1001.87488,-936.906255,-944.279602,1000.9306,-7.39697266,5,20,80,20
50470,50,2,1000.94,1001.89368,-953.655317,-944.335327,1000.94934,9.34082031,5,20,80,20
50471,50,2,1000.942,1001.89368,-951.655317,-944.168762,1000.94952,7.52392578,5,20,80,20
50472,50,2,1000.944,1001.89368,-949.655317,-944.118591,1000.94958,5.58496094,5,20,80,20
50473,50,2,1000.946,1001.89368,-947.655317,-944.160461,1000.94952,3.52392578,5,20,80,20
50474,50,2,1000.948,1001.89368,-945.655317,-944.268921,1000.9494,1.40185547,5,20,80,20
50475,50,2,1000.95,1001.89368,-943.655317,-944.425537,1000.94928,-0.720214844,5,20,80,20
50476,50,2,1000.952,1001.89368,-941.655317,-944.616577,1000.94904,-2.96435547,5,20,80,20
50477,50,2,1000.954,1001.89368,-939.655317,-944.823242,1000.94885,-5.14746094,5,20,80,20
50478,50,2,1000.956,1001.89368,-937.655317,-945.040588,1000.94861,-7.39160156,5,20,80,20
50479,50,2,1000.958,1001.89368,-935.655317,-945.26886,1000.94843,-9.57470703,5,20,80,20
50480,50,2,1000.96,1001.89368,-933.655317,-945.511169,1000.94818,-11.8188477,5,20,80,20
50481,50,2,1000.962,1001.91241,-950.40438,-945.44873,1000.96698,4.97998047,5,20,80,20
50482,50,2,1000.964,1001.91241,-948.40438,-945.400635,1000.96704,3.04101562,5,20,80,20
50483,50,2,1000.966,1001.91241,-946.40438,-945.364929,1000.96704,1.04101562,5,20,80,20
50484,50,2,1000.968,1001.91241,-944.40438,-945.340149,1000.9671,-0.897949219,5,20,80,20
50485,50,2,1000.97,1001.91241,-942.40438,-945.325989,1000.9671,-2.89794922,5,20,80,20
50486,50,2,1000.972,1001.91241,-940.40438,-945.324585,1000.9671,-4.89794922,5,20,80,20
50487,50,2,1000.974,1001.91241,-938.40438,-945.340698,1000.9671,-6.89794922,5,20,80,20
50488,50,2,1000.976,1001.91241,-936.40438,-945.381592,1000.96704,-8.95898437,5,20,80,20
50489,50,2,1000.978,1001.91241,-934.40438,-945.456604,1000.96698,-11.0200195,5,20,80,20
50490,50,2,1000.98,1001.91241,-932.40438,-945.576172,1000.96686,-13.1420898,5,20,80,20
50491,50,2,1000.982,1001.93115,-949.153442,-945.298035,1000.98584,3.83984375,5,20,80,20
50492,50,2,1000.984,1001.93115,-947.153442,-945.087402,1000.98608,2.08398437,5,20,80,20
50493,50,2,1000.986,1001.93115,-945.153442,-944.947021,1000.98621,0.206054688,5,20,80,20
50494,50,2,1000.988,1001.93115,-943.153442,-944.888123,1000.98627,-1.73291016,5,20,80,20
50495,50,2,1000.99,1001.93115,-941.153442,-944.921692,1000.98621,-3.79394531,5,20,80,20
50496,50,2,1000.992,1001.93115,-939.153442,-945.058044,1000.98608,-5.91601562,5,20,80,20
50497,50,2,1000.994,1001.93115,-937.153442,-945.304565,1000.98584,-8.16015625,5,20,80,20
50498,50,2,1000.996,1001.93115,-935.153442,-945.662903,1000.98547,-10.5263672,5,20,80,20
50499,50,2,1000.998,1001.94989,-951.902505,-945.80304,1001.00409,6.08935547,5,20,80,20
50500,50,2,1001,1001.94989,-949.902505,-945.932556,1001.00397,3.96728516,5,20,80,20
50501,50,2,1001.002,1001.94989,-947.902505,-946.132263,1001.00378,1.78417969,5,20,80,20
50502,50,2,1001.004,1001.94989,-945.902505,-946.368469,1001.00354,-0.459960938,5,20,80,20
50503,50,2,1001.006,1001.94989,-943.902505,-946.60437,1001.0033,-2.70410156,5,20,80,20
50504,50,2,1001.008,1001.94989,-941.902505,-946.804688,1001.00311,-4.88720703,5,20,80,20
50505,50,2,1001.01,1001.94989,-939.902505,-946.940002,1001.00293,-7.0703125,5,20,80,20
50506,50,2,1001.012,1001.94989,-937.902505,-946.990356,1001.00293,-9.0703125,5,20,80,20
50507,50,2,1001.014,1001.94989,-935.902505,-946.946533,1001.00293,-11.0703125,5,20,80,20
50508,50,2,1001.016,1001.96863,-952.651567,-946.524414,1001.02209,6.09472656,5,20,80,20
50509,50,2,1001.018,1001.96863,-950.651567,-945.909973,1001.02271,4.70507812,5,20,80,20
50510,50,2,1001.02,1001.96863,-948.651567,-945.245178,1001.02338,3.37646484,5,20,80,20
50511,50,2,1001.022,1001.96863,-946.651567,-944.550415,1001.02405,2.04785156,5,20,80,20
50512,50,2,1001.024,1001.96863,-944.651567,-943.90863,1001.02472,0.719238281,5,20,80,20
50513,50,2,1001.026,1001.96863,-942.651567,-943.396362,1001.02521,-0.792480469,5,20,80,20
50514,50,2,1001.028,1001.96863,-940.651567,-942.920715,1001.0257,-2.30419922,5,20,80,20
50515,50,2,1001.03,1001.96863,-938.651567,-942.521606,1001.02612,-3.87695312,5,20,80,20
50516,50,2,1001.032,1001.96863,-936.651567,-942.243958,1001.02637,-5.6328125,5,20,80,20
50517,50,2,1001.034,1001.96863,-934.651567,-942.111511,1001.02649,-7.51074219,5,20,80,20
50518,50,2,1001.036,1001.98743,-951.40063,-942.002625,1001.04541,9.41015625,5,20,80,20
50519,50,2,1001.038,1001.98743,-949.40063,-941.93158,1001.04547,7.47119141,5,20,80,20
50520,50,2,1001.04,1001.98743,-947.40063,-942.045105,1001.04541,5.41015625,5,20,80,20
50521,50,2,1001.042,1001.98743,-945.40063,-942.290649,1001.04517,3.16601562,5,20,80,20
50522,50,2,1001.044,1001.98743,-943.40063,-942.647034,1001.0448,0.799804688,5,20,80,20
50523,50,2,1001.046,1001.98743,-941.40063,-943.082031,1001.04437,-1.62744141,5,20,80,20
50524,50,2,1001.048,1001.98743,-939.40063,-943.550171,1001.04388,-4.11572266,5,20,80,20
50525,50,2,1001.05,1001.98743,-937.40063,-944.04126,1001.0434,-6.60400391,5,20,80,20
50526,50,2,1001.052,1001.98743,-935.40063,-944.695251,1001.04272,-9.27539063,5,20,80,20
50527,50,2,1001.054,1001.98743,-933.40063,-945.385559,1001.04205,-11.9467773,5,20,80,20
50528,50,2,1001.056,1002.00616,-950.149693,-945.796143,1001.06036,4.36376953,5,20,80,20
50529,50,2,1001.058,1002.00616,-948.149693,-946.09491,1001.06006,2.05859375,5,20,80,20
50530,50,2,1001.06,1002.00616,-946.149693,-946.399353,1001.05975,-0.246582031,5,20,80,20
50531,50,2,1001.062,1002.00616,-944.149693,-946.700867,1001.05945,-2.55175781,5,20,80,20
50532,50,2,1001.064,1002.00616,-942.149693,-946.987732,1001.0592,-4.79589844,5,20,80,20
50533,50,2,1001.066,1002.00616,-940.149693,-947.239075,1001.0589,-7.10107422,5,20,80,20
50534,50,2,1001.068,1002.00616,-938.149693,-947.44928,1001.05872,-9.28417969,5,20,80,20
50535,50,2,1001.07,1002.00616,-936.149693,-947.612366,1001.05853,-11.4672852,5,20,80,20
50536,50,2,1001.072,1002.0249,-952.898755,-947.68158,1001.07721,5.20947266,5,20,80,20
50537,50,2,1001.074,1002.0249,-950.898755,-947.324768,1001.07758,3.57568359,5,20,80,20
50538,50,2,1001.076,1002.0249,-948.898755,-946.910095,1001.078,2.00292969,5,20,80,20
50539,50,2,1001.078,1002.0249,-946.898755,-946.438843,1001.07849,0.491210938,5,20,80,20
50540,50,2,1001.08,1002.0249,-944.898755,-945.937683,1001.07898,-1.02050781,5,20,80,20
50541,50,2,1001.082,1002.0249,-942.898755,-945.431152,1001.07947,-2.53222656,5,20,80,20
50542,50,2,1001.084,1002.0249,-940.898755,-944.943542,1001.07996,-4.04394531,5,20,80,20
50543,50,2,1001.086,1002.0249,-938.898755,-944.494812,1001.08038,-5.61669922,5,20,80,20
50544,50,2,1001.088,1002.0249,-936.898755,-944.116638,1001.08081,-7.18945312,5,20,80,20
50545,50,2,1001.09,1002.0249,-934.898755,-943.871704,1001.08105,-8.9453125,5,20,80,20
50546,50,2,1001.092,1002.04364,-951.647818,-943.433899,1001.10022,8.21972656,5,20,80,20
50547,50,2,1001.094,1002.04364,-949.647818,-943.04425,1001.10059,6.5859375,5,20,80,20
50548,50,2,1001.096,1002.04364,-947.647818,-942.725586,1001.10089,4.89111328,5,20,80,20
50549,50,2,1001.098,1002.04364,-945.647818,-942.474365,1001.1012,3.19628906,5,20,80,20
50550,50,2,1001.1,1002.04364,-943.647818,-942.285461,1001.10138,1.37939453,5,20,80,20
50551,50,2,1001.102,1002.04364,-941.647818,-942.159668,1001.1015,-0.498535156,5,20,80,20
50552,50,2,1001.104,1002.04364,-939.647818,-942.10437,1001.10156,-2.4375,5,20,80,20
50553,50,2,1001.106,1002.04364,-937.647818,-942.131958,1001.1015,-4.49853516,5,20,80,20
50554,50,2,1001.108,1002.04364,-935.647818,-942.257874,1001.10138,-6.62060547,5,20,80,20
50555,50,2,1001.11,1002.04364,-933.647818,-942.497437,1001.10114,-8.86474609,5,20,80,20
50556,50,2,1001.112,1002.06238,-950.39688,-942.652039,1001.11975,7.75097656,5,20,80,20
50557,50,2,1001.114,1002.06238,-948.39688,-942.856689,1001.11951,5.50683594,5,20,80,20
50558,50,2,1001.116,1002.06238,-946.39688,-943.194641,1001.1192,3.20166016,5,20,80,20
50559,50,2,1001.118,1002.06238,-944.39688,-943.641602,1001.11871,0.713378906,5,20,80,20
50560,50,2,1001.12,1002.06238,-942.39688,-944.210938,1001.11816,-1.8359375,5,20,80,20
50561,50,2,1001.122,1002.06238,-940.39688,-945.003906,1001.11737,-4.62939453,5,20,80,20
50562,50,2,1001.124,1002.06238,-938.39688,-945.853027,1001.11652,-7.48388672,5,20,80,20
50563,50,2,1001.126,1002.06238,-936.39688,-946.723633,1001.11566,-10.3383789,5,20,80,20
50564,50,2,1001.128,1002.06238,-934.39688,-947.53772,1001.11487,-13.1318359,5,20,80,20
50565,50,2,1001.13,1002.08112,-951.145943,-948.221375,1001.13287,2.87353516,5,20,80,20
50566,50,2,1001.132,1002.08112,-949.145943,-948.4375,1001.13269,0.690429688,5,20,80,20
50567,50,2,1001.134,1002.08112,-947.145943,-948.558838,1001.13257,-1.43164063,5,20,80,20
50568,50,2,1001.136,1002.08112,-945.145943,-948.591431,1001.13251,-3.49267578,5,20,80,20
50569,50,2,1001.138,1002.08112,-943.145943,-948.547607,1001.13257,-5.43164063,5,20,80,20
50570,50,2,1001.14,1002.08112,-941.145943,-948.440857,1001.13269,-7.30957031,5,20,80,20
50571,50,2,1001.142,1002.08112,-939.145943,-948.282532,1001.13281,-9.1875,5,20,80,20
50572,50,2,1001.144,1002.08112,-937.145943,-948.080139,1001.13306,-10.9433594,5,20,80,20
50573,50,2,1001.146,1002.08112,-935.145943,-947.837524,1001.1333,-12.6992187,5,20,80,20
50574,50,2,1001.148,1002.09991,-951.895005,-947.165344,1001.15277,4.77099609,5,20,80,20
50575,50,2,1001.15,1002.09991,-949.895005,-946.414917,1001.1535,3.50341797,5,20,80,20
50576,50,2,1001.152,1002.09991,-947.895005,-945.645264,1001.1543,2.296875,5,20,80,20
50577,50,2,1001.154,1002.09991,-945.895005,-944.892212,1001.15503,1.02929688,5,20,80,20
50578,50,2,1001.156,1002.09991,-943.895005,-944.162048,1001.15576,-0.23828125,5,20,80,20
50579,50,2,1001.158,1002.09991,-941.895005,-943.61615,1001.15631,-1.68896484,5,20,80,20
50580,50,2,1001.16,1002.09991,-939.895005,-943.143188,1001.1568,-3.20068359,5,20,80,20
50581,50,2,1001.162,1002.09991,-937.895005,-942.758118,1001.15717,-4.83447266,5,20,80,20
50582,50,2,1001.164,1002.09991,-935.895005,-942.494629,1001.15741,-6.59033203,5,20,80,20
50583,50,2,1001.166,1002.11865,-952.644068,-942.287476,1001.17639,10.3916016,5,20,80,20
50584,50,2,1001.168,1002.11865,-950.644068,-942.021484,1001.17664,8.63574219,5,20,80,20
50585,50,2,1001.17,1002.11865,-948.644068,-941.915344,1001.17676,6.7578125,5,20,80,20
50586,50,2,1001.172,1002.11865,-946.644068,-941.96637,1001.1767,4.69677734,5,20,80,20
50587,50,2,1001.174,1002.11865,-944.644068,-942.164001,1001.17651,2.51367188,5,20,80,20
50588,50,2,1001.176,1002.11865,-942.644068,-942.491089,1001.17615,0.147460937,5,20,80,20
50589,50,2,1001.178,1002.11865,-940.644068,-942.925537,1001.17572,-2.27978516,5,20,80,20
