sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
60150,150,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1220.62744,1000.14801,-1.98974609,40,20,80,80
60151,150,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1218.12708,1000.15051,-0.487304687,40,20,80,80
60152,150,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1214.5033,1000.15417,2.17480469,40,20,80,80
60153,150,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1212.63086,1000.15601,3.00585937,40,20,80,80
60154,150,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1212.4563,1000.15619,2.18896484,40,20,80,80
60155,150,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1211.39575,1000.15723,2.2265625,40,20,80,80
60156,150,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1209.56799,1000.15906,3.05761719,40,20,80,80
60157,150,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1209.10364,1000.15955,2.54589844,40,20,80,80
60158,150,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1209.40613,1000.15924,1.24072266,40,20,80,80
60159,150,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1209.35974,1000.1593,0.301757813,40,20,80,80
60160,150,7,1000.16,1001.38745,-1227.43063,-1227.43063,-1220.90625,1000.16656,6.56494141,40,20,80,80
60161,150,7,1000.161,1001.38745,-1226.43063,-1226.43063,-1222.35925,1000.1651,4.10009766,40,20,80,80
60162,150,7,1000.162,1001.38745,-1225.43063,-1225.43063,-1222.401,1000.16504,3.0390625,40,20,80,80
60163,150,7,1000.163,1001.38745,-1224.43063,-1224.43063,-1222.15149,1000.16528,2.28320312,40,20,80,80
60164,150,7,1000.164,1001.38745,-1223.43063,-1223.43063,-1219.84509,1000.1676,3.60253906,40,20,80,80
60165,150,7,1000.165,1001.38745,-1222.43063,-1222.43063,-1217.77246,1000.16968,4.67773438,40,20,80,80
60166,150,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1217.42456,1000.17004,4.04394531,40,20,80,80
60167,150,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1217.71765,1000.16974,2.73876953,40,20,80,80
60168,150,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1218.0636,1000.16937,1.37255859,40,20,80,80
60169,150,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1217.20911,1000.17023,1.22705078,40,20,80,80
60170,150,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1214.9303,1000.17255,2.54638672,40,20,80,80
60171,150,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1213.69055,1000.17377,2.76708984,40,20,80,80
60172,150,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1212.74304,1000.17468,2.68261719,40,20,80,80
60173,150,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1211.30713,1000.17615,3.14746094,40,20,80,80
60174,150,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1210.95422,1000.17651,2.51367188,40,20,80,80
60175,150,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1210.53906,1000.17694,1.94091797,40,20,80,80
60176,150,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1210.69873,1000.17676,0.7578125,40,20,80,80
60177,150,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1211.2207,1000.17621,-0.791503906,40,20,80,80
60178,150,7,1000.178,1001.40619,-1228.17969,-1228.17969,-1222.71399,1000.18347,5.47167969,40,20,80,80
60179,150,7,1000.179,1001.40619,-1227.17969,-1227.17969,-1223.23157,1000.18298,3.98339844,40,20,80,80
60180,150,7,1000.18,1001.40619,-1226.17969,-1226.17969,-1223.34937,1000.18286,2.86132813,40,20,80,80
60181,150,7,1000.181,1001.40619,-1225.17969,-1225.17969,-1222.45386,1000.18372,2.71582031,40,20,80,80
60182,150,7,1000.182,1001.40619,-1224.17969,-1224.17969,-1221.53699,1000.18463,2.63134766,40,20,80,80
60183,150,7,1000.183,1001.40619,-1223.17969,-1223.17969,-1221.02881,1000.18518,2.18066406,40,20,80,80
60184,150,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1220.45508,1000.18573,1.72998047,40,20,80,80
60185,150,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1219.40125,1000.18677,1.76757813,40,20,80,80
60186,150,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1219.0415,1000.18713,1.13378906,40,20,80,80
60187,150,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1218.4491,1000.18774,0.744140625,40,20,80,80
60188,150,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1218.80042,1000.18738,-0.622070312,40,20,80,80
60189,150,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1218.47852,1000.18768,-1.31689453,40,20,80,80
60190,150,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1218.02368,1000.18817,-1.82861328,40,20,80,80
60191,150,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1216.70569,1000.18945,-1.546875,40,20,80,80
60192,150,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1215.43396,1000.19073,-1.26513672,40,20,80,80
60193,150,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1214.48059,1000.19171,-1.28857422,40,20,80,80
60194,150,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1214.37964,1000.19183,-2.16650391,40,20,80,80
60195,150,7,1000.195,1001.42493,-1229.92875,-1229.92875,-1226.94775,1000.198,2.99804687,40,20,80,80
60196,150,7,1000.196,1001.42493,-1228.92875,-1228.92875,-1227.55469,1000.19739,1.38769531,40,20,80,80
60197,150,7,1000.197,1001.42493,-1227.92875,-1227.92875,-1227.89221,1000.19702,0.021484375,40,20,80,80
60198,150,7,1000.198,1001.42493,-1226.92875,-1226.92875,-1228.56897,1000.19635,-1.64990234,40,20,80,80
60199,150,7,1000.199,1001.42493,-1225.92875,-1225.92875,-1228.9541,1000.19598,-3.01611328,40,20,80,80
60200,150,7,1000.2,1001.42493,-1224.92875,-1224.92875,-1228.27783,1000.19666,-3.34472656,40,20,80,80
60201,150,7,1000.201,1001.42493,-1223.92875,-1223.92875,-1226.94971,1000.198,-3.00195313,40,20,80,80
60202,150,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1224.74536,1000.2002,-1.8046875,40,20,80,80
60203,150,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1222.4729,1000.20245,-0.546386719,40,20,80,80
60204,150,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1220.3949,1000.20453,0.528808594,40,20,80,80
60205,150,7,1000.205,1001.42493,-1219.92875,-1219.92875,-1218.72534,1000.20618,1.17675781,40,20,80,80
60206,150,7,1000.206,1001.42493,-1218.92875,-1218.92875,-1217.02539,1000.20789,1.88574219,40,20,80,80
60207,150,7,1000.207,1001.42493,-1217.92875,-1217.92875,-1216.21851,1000.20868,1.67919922,40,20,80,80
60208,150,7,1000.208,1001.42493,-1216.92875,-1216.92875,-1215.73047,1000.20917,1.16748047,40,20,80,80
60209,150,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1214.8988,1000.21002,1.02197266,40,20,80,80
60210,150,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1213.89978,1000.211,0.998535156,40,20,80,80
60211,150,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1213.27161,1000.21167,0.669921875,40,20,80,80
60212,150,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1212.86096,1000.21204,0.0361328125,40,20,80,80
60213,150,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1213.79443,1000.21112,-1.87939453,40,20,80,80
60214,150,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1214.42224,1000.21051,-3.48974609,40,20,80,80
60215,150,7,1000.215,1001.44366,-1228.67782,-1228.67782,-1223.87146,1000.21979,4.78759766,40,20,80,80
60216,150,7,1000.216,1001.44366,-1227.67782,-1227.67782,-1223.23486,1000.22046,4.45898437,40,20,80,80
60217,150,7,1000.217,1001.44366,-1226.67782,-1226.67782,-1222.66113,1000.22101,4.00830078,40,20,80,80
60218,150,7,1000.218,1001.44366,-1225.67782,-1225.67782,-1222.51965,1000.22113,3.13037109,40,20,80,80
60219,150,7,1000.219,1001.44366,-1224.67782,-1224.67782,-1223.02234,1000.22064,1.64208984,40,20,80,80
60220,150,7,1000.22,1001.44366,-1223.67782,-1223.67782,-1223.45276,1000.22021,0.21484375,40,20,80,80
60221,150,7,1000.221,1001.44366,-1222.67782,-1222.67782,-1224.04407,1000.2196,-1.39550781,40,20,80,80
60222,150,7,1000.222,1001.44366,-1221.67782,-1221.67782,-1223.65405,1000.22003,-1.96826172,40,20,80,80
60223,150,7,1000.223,1001.44366,-1220.67782,-1220.67782,-1222.46313,1000.22119,-1.80859375,40,20,80,80
60224,150,7,1000.224,1001.44366,-1219.67782,-1219.67782,-1220.85034,1000.22284,-1.16064453,40,20,80,80
60225,150,7,1000.225,1001.44366,-1218.67782,-1218.67782,-1218.62,1000.22504,0.0366210937,40,20,80,80
60226,150,7,1000.226,1001.44366,-1217.67782,-1217.67782,-1216.12781,1000.22754,1.5390625,40,20,80,80
60227,150,7,1000.227,1001.44366,-1216.67782,-1216.67782,-1215.37659,1000.22827,1.27148438,40,20,80,80
60228,150,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1215.73425,1000.22791,-0.0947265625,40,20,80,80
60229,150,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1216.29346,1000.22736,-1.64404297,40,20,80,80
60230,150,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1215.79614,1000.22784,-2.15576172,40,20,80,80
60231,150,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1214.27246,1000.22937,-1.62988281,40,20,80,80
60232,150,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1212.5531,1000.23114,-0.859863281,40,20,80,80
60233,150,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1211.84448,1000.23181,-1.18847656,40,20,80,80
60234,150,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1211.87061,1000.23181,-2.18847656,40,20,80,80
60235,150,7,1000.235,1001.4624,-1227.42688,-1227.42688,-1222.16089,1000.24023,5.234375,40,20,80,80
60236,150,7,1000.236,1001.4624,-1226.42688,-1226.42688,-1222.87634,1000.2395,3.50195313,40,20,80,80
60237,150,7,1000.237,1001.4624,-1225.42688,-1225.42688,-1223.39026,1000.23901,2.01367188,40,20,80,80
60238,150,7,1000.238,1001.4624,-1224.42688,-1224.42688,-1223.83044,1000.23859,0.586425781,40,20,80,80
60239,150,7,1000.239,1001.4624,-1223.42688,-1223.42688,-1223.90088,1000.23853,-0.474609375,40,20,80,80
60240,150,7,1000.24,1001.4624,-1222.42688,-1222.42688,-1222.87964,1000.2395,-0.498046875,40,20,80,80
60241,150,7,1000.241,1001.4624,-1221.42688,-1221.42688,-1221.88855,1000.24054,-0.460449219,40,20,80,80
60242,150,7,1000.242,1001.4624,-1220.42688,-1220.42688,-1220.89941,1000.24152,-0.483886719,40,20,80,80
60243,150,7,1000.243,1001.4624,-1219.42688,-1219.42688,-1220.26074,1000.24213,-0.873535156,40,20,80,80
60244,150,7,1000.244,1001.4624,-1218.42688,-1218.42688,-1219.26538,1000.24316,-0.8359375,40,20,80,80
60245,150,7,1000.245,1001.4624,-1217.42688,-1217.42688,-1217.85571,1000.24457,-0.432128906,40,20,80,80
60246,150,7,1000.246,1001.4624,-1216.42688,-1216.42688,-1217.63306,1000.24475,-1.24902344,40,20,80,80
60247,150,7,1000.247,1001.4624,-1215.42688,-1215.42688,-1217.82605,1000.24457,-2.43212891,40,20,80,80
60248,150,7,1000.248,1001.4624,-1214.42688,-1214.42688,-1217.67065,1000.24475,-3.24902344,40,20,80,80
60249,150,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1217.21997,1000.24518,-3.82177734,40,20,80,80
60250,150,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1216.26807,1000.24615,-3.84521484,40,20,80,80
60251,150,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1215.62537,1000.24677,-4.23486328,40,20,80,80
60252,150,7,1000.252,1001.4812,-1229.17594,-1229.17594,-1226.62708,1000.25458,2.57763672,40,20,80,80
60253,150,7,1000.253,1001.4812,-1228.17594,-1228.17594,-1227.39746,1000.25378,0.784179687,40,20,80,80
60254,150,7,1000.254,1001.4812,-1227.17594,-1227.17594,-1226.84363,1000.25433,0.333496094,40,20,80,80
60255,150,7,1000.255,1001.4812,-1226.17594,-1226.17594,-1226.21069,1000.255,0.0048828125,40,20,80,80
60256,150,7,1000.256,1001.4812,-1225.17594,-1225.17594,-1226.17261,1000.255,-0.995117187,40,20,80,80
60257,150,7,1000.257,1001.4812,-1224.17594,-1224.17594,-1226.27112,1000.25494,-2.05615234,40,20,80,80
60258,150,7,1000.258,1001.4812,-1223.17594,-1223.17594,-1226.06592,1000.25513,-2.87304688,40,20,80,80
60259,150,7,1000.259,1001.4812,-1222.17594,-1222.17594,-1225.58386,1000.25562,-3.38476563,40,20,80,80
60260,150,7,1000.26,1001.4812,-1221.17594,-1221.17594,-1223.52661,1000.25769,-2.30957031,40,20,80,80
60261,150,7,1000.261,1001.4812,-1220.17594,-1220.17594,-1222.1178,1000.25909,-1.90576172,40,20,80,80
60262,150,7,1000.262,1001.4812,-1219.17594,-1219.17594,-1221.45166,1000.25977,-2.234375,40,20,80,80
60263,150,7,1000.263,1001.4812,-1218.17594,-1218.17594,-1220.46118,1000.26074,-2.2578125,40,20,80,80
60264,150,7,1000.264,1001.4812,-1217.17594,-1217.17594,-1219.44153,1000.26178,-2.22021484,40,20,80,80
60265,150,7,1000.265,1001.4812,-1216.17594,-1216.17594,-1218.62329,1000.26257,-2.42675781,40,20,80,80
60266,150,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1216.7688,1000.2644,-1.59570312,40,20,80,80
60267,150,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1215.33533,1000.26587,-1.13085938,40,20,80,80
60268,150,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1214.30713,1000.26691,-1.09326172,40,20,80,80
60269,150,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1213.99719,1000.26721,-1.78808594,40,20,80,80
60270,150,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1213.32471,1000.26788,-2.11669922,40,20,80,80
60271,150,7,1000.271,1001.49994,-1228.925,-1228.925,-1223.7876,1000.27612,5.12304688,40,20,80,80
60272,150,7,1000.272,1001.49994,-1227.925,-1227.925,-1224.07227,1000.27588,3.87890625,40,20,80,80
60273,150,7,1000.273,1001.49994,-1226.925,-1226.925,-1224.50024,1000.27545,2.45166016,40,20,80,80
60274,150,7,1000.274,1001.49994,-1225.925,-1225.925,-1224.82715,1000.27509,1.08544922,40,20,80,80
60275,150,7,1000.275,1001.49994,-1224.925,-1224.925,-1224.95605,1000.27496,-0.0366210937,40,20,80,80
60276,150,7,1000.276,1001.49994,-1223.925,-1223.925,-1224.98218,1000.27496,-1.03662109,40,20,80,80
60277,150,7,1000.277,1001.49994,-1222.925,-1222.925,-1225.01208,1000.2749,-2.09765625,40,20,80,80
60278,150,7,1000.278,1001.49994,-1221.925,-1221.925,-1225.51147,1000.27441,-3.5859375,40,20,80,80
60279,150,7,1000.279,1001.49994,-1220.925,-1220.925,-1223.81677,1000.27612,-2.87695312,40,20,80,80
60280,150,7,1000.28,1001.49994,-1219.925,-1219.925,-1221.66541,1000.27826,-1.74072266,40,20,80,80
60281,150,7,1000.281,1001.49994,-1218.925,-1218.925,-1219.88306,1000.28003,-0.970703125,40,20,80,80
60282,150,7,1000.282,1001.49994,-1217.925,-1217.925,-1218.11462,1000.2818,-0.200683594,40,20,80,80
60283,150,7,1000.283,1001.49994,-1216.925,-1216.925,-1216.69275,1000.28326,0.264160156,40,20,80,80
60284,150,7,1000.284,1001.49994,-1215.925,-1215.925,-1214.91711,1000.28503,1.03417969,40,20,80,80
60285,150,7,1000.285,1001.49994,-1214.925,-1214.925,-1214.09167,1000.28583,0.827636719,40,20,80,80
60286,150,7,1000.286,1001.49994,-1213.925,-1213.925,-1214.10901,1000.28583,-0.172363281,40,20,80,80
60287,150,7,1000.287,1001.49994,-1212.925,-1212.925,-1214.03638,1000.28589,-1.11132813,40,20,80,80
60288,150,7,1000.288,1001.49994,-1211.925,-1211.925,-1213.32898,1000.28662,-1.37890625,40,20,80,80
60289,150,7,1000.289,1001.49994,-1210.925,-1210.925,-1212.09729,1000.28784,-1.15820312,40,20,80,80
60290,150,7,1000.29,1001.49994,-1209.925,-1209.925,-1210.34033,1000.28961,-0.388183594,40,20,80,80
60291,150,7,1000.291,1001.49994,-1208.925,-1208.925,-1209.3717,1000.29059,-0.411621094,40,20,80,80
60292,150,7,1000.292,1001.51868,-1226.67407,-1226.67407,-1220.98755,1000.29767,5.66845703,40,20,80,80
60293,150,7,1000.293,1001.51868,-1225.67407,-1225.67407,-1221.34436,1000.2973,4.30224609,40,20,80,80
60294,150,7,1000.294,1001.51868,-1224.67407,-1224.67407,-1222.22949,1000.29645,2.44775391,40,20,80,80
60295,150,7,1000.295,1001.51868,-1223.67407,-1223.67407,-1222.93481,1000.29572,0.715332031,40,20,80,80
60296,150,7,1000.296,1001.51868,-1222.67407,-1222.67407,-1222.99561,1000.29565,-0.345703125,40,20,80,80
60297,150,7,1000.297,1001.51868,-1221.67407,-1221.67407,-1221.74585,1000.29694,-0.0639648438,40,20,80,80
60298,150,7,1000.298,1001.51868,-1220.67407,-1220.67407,-1220.2478,1000.2984,0.400878906,40,20,80,80
60299,150,7,1000.299,1001.51868,-1219.67407,-1219.67407,-1219.88599,1000.29877,-0.232910156,40,20,80,80
60300,150,7,1000.3,1001.51868,-1218.67407,-1218.67407,-1219.71045,1000.29895,-1.04980469,40,20,80,80
60301,150,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1218.9585,1000.29974,-1.25634766,40,20,80,80
60302,150,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1218.21399,1000.30048,-1.52392578,40,20,80,80
60303,150,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1217.57056,1000.30109,-1.91357422,40,20,80,80
60304,150,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1215.77734,1000.30292,-1.08251953,40,20,80,80
60305,150,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1215.49329,1000.30316,-1.83837891,40,20,80,80
60306,150,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1215.36108,1000.30334,-2.65527344,40,20,80,80
60307,150,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1214.41235,1000.30426,-2.73974609,40,20,80,80
60308,150,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1213.95532,1000.30475,-3.25146484,40,20,80,80
60309,150,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1213.55029,1000.30511,-3.88525391,40,20,80,80
60310,150,7,1000.31,1001.53741,-1227.42313,-1227.42313,-1226.14905,1000.31128,1.27929688,40,20,80,80
60311,150,7,1000.311,1001.53741,-1226.42313,-1226.42313,-1225.52869,1000.31189,0.889648437,40,20,80,80
60312,150,7,1000.312,1001.53741,-1225.42313,-1225.42313,-1224.63452,1000.31281,0.805175781,40,20,80,80
60313,150,7,1000.313,1001.53741,-1224.42313,-1224.42313,-1224.19397,1000.31323,0.232421875,40,20,80,80
60314,150,7,1000.314,1001.53741,-1223.42313,-1223.42313,-1223.68445,1000.31372,-0.279296875,40,20,80,80
60315,150,7,1000.315,1001.53741,-1222.42313,-1222.42313,-1223.08081,1000.31433,-0.668945313,40,20,80,80
60316,150,7,1000.316,1001.53741,-1221.42313,-1221.42313,-1222.65686,1000.31476,-1.24169922,40,20,80,80
60317,150,7,1000.317,1001.53741,-1220.42313,-1220.42313,-1222.88049,1000.31451,-2.48583984,40,20,80,80
60318,150,7,1000.318,1001.53741,-1219.42313,-1219.42313,-1220.42981,1000.31696,-1.04443359,40,20,80,80
60319,150,7,1000.319,1001.53741,-1218.42313,-1218.42313,-1219.34265,1000.31805,-0.945800781,40,20,80,80
60320,150,7,1000.32,1001.53741,-1217.42313,-1217.42313,-1217.55078,1000.31989,-0.114746094,40,20,80,80
60321,150,7,1000.321,1001.53741,-1216.42313,-1216.42313,-1215.81824,1000.32159,0.594238281,40,20,80,80
60322,150,7,1000.322,1001.53741,-1215.42313,-1215.42313,-1215.18835,1000.3222,0.204589844,40,20,80,80
60323,150,7,1000.323,1001.53741,-1214.42313,-1214.42313,-1214.5686,1000.32288,-0.124023437,40,20,80,80
60324,150,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1213.69653,1000.32373,-0.26953125,40,20,80,80
60325,150,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1213.47144,1000.32391,-1.08642578,40,20,80,80
60326,150,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1213.35254,1000.32404,-1.96435547,40,20,80,80
60327,150,7,1000.327,1001.55615,-1229.17219,-1229.17219,-1226.81238,1000.32935,2.34570313,40,20,80,80
60328,150,7,1000.328,1001.55615,-1228.17219,-1228.17219,-1228.02271,1000.32812,0.125,40,20,80,80
60329,150,7,1000.329,1001.55615,-1227.17219,-1227.17219,-1228.6814,1000.32745,-1.54638672,40,20,80,80
60330,150,7,1000.33,1001.55615,-1226.17219,-1226.17219,-1227.99292,1000.32819,-1.81396484,40,20,80,80
60331,150,7,1000.331,1001.55615,-1225.17219,-1225.17219,-1227.38782,1000.32874,-2.26464844,40,20,80,80
60332,150,7,1000.332,1001.55615,-1224.17219,-1224.17219,-1226.03235,1000.33014,-1.86083984,40,20,80,80
60333,150,7,1000.333,1001.55615,-1223.17219,-1223.17219,-1224.85864,1000.3313,-1.70117187,40,20,80,80
60334,150,7,1000.334,1001.55615,-1222.17219,-1222.17219,-1224.07922,1000.33209,-1.90771484,40,20,80,80
60335,150,7,1000.335,1001.55615,-1221.17219,-1221.17219,-1223.52734,1000.33264,-2.35839844,40,20,80,80
60336,150,7,1000.336,1001.55615,-1220.17219,-1220.17219,-1223.12866,1000.33301,-2.9921875,40,20,80,80
60337,150,7,1000.337,1001.55615,-1219.17219,-1219.17219,-1221.6792,1000.33447,-2.52734375,40,20,80,80
60338,150,7,1000.338,1001.55615,-1218.17219,-1218.17219,-1219.76453,1000.33636,-1.63525391,40,20,80,80
60339,150,7,1000.339,1001.55615,-1217.17219,-1217.17219,-1218.65894,1000.33746,-1.53662109,40,20,80,80
60340,150,7,1000.34,1001.55615,-1216.17219,-1216.17219,-1217.94861,1000.3382,-1.80419922,40,20,80,80
60341,150,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1217.56042,1000.33856,-2.43798828,40,20,80,80
60342,150,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1217.30566,1000.33887,-3.1328125,40,20,80,80
60343,150,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1215.96387,1000.34021,-2.79003906,40,20,80,80
60344,150,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1215.28308,1000.34088,-3.11865234,40,20,80,80
60345,150,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1214.77002,1000.34137,-3.63037109,40,20,80,80
60346,150,7,1000.346,1001.57495,-1228.92125,-1228.92125,-1226.98596,1000.34796,1.96142578,40,20,80,80
60347,150,7,1000.347,1001.57495,-1227.92125,-1227.92125,-1224.56995,1000.3504,3.40283203,40,20,80,80
60348,150,7,1000.348,1001.57495,-1226.92125,-1226.92125,-1223.72754,1000.3512,3.19628906,40,20,80,80
60349,150,7,1000.349,1001.57495,-1225.92125,-1225.92125,-1223.85254,1000.35107,2.07421875,40,20,80,80
60350,150,7,1000.35,1001.57495,-1224.92125,-1224.92125,-1223.50757,1000.35144,1.44042969,40,20,80,80
60351,150,7,1000.351,1001.57495,-1223.92125,-1223.92125,-1223.47778,1000.3515,0.501464844,40,20,80,80
60352,150,7,1000.352,1001.57495,-1222.92125,-1222.92125,-1223.58459,1000.35138,-0.620605469,40,20,80,80
60353,150,7,1000.353,1001.57495,-1221.92125,-1221.92125,-1224.35962,1000.35059,-2.4140625,40,20,80,80
60354,150,7,1000.354,1001.57495,-1220.92125,-1220.92125,-1224.24353,1000.35071,-3.29199219,40,20,80,80
60355,150,7,1000.355,1001.57495,-1219.92125,-1219.92125,-1224.01562,1000.35095,-4.04785156,40,20,80,80
60356,150,7,1000.356,1001.57495,-1218.92125,-1218.92125,-1222.8877,1000.35205,-3.94921875,40,20,80,80
60357,150,7,1000.357,1001.57495,-1217.92125,-1217.92125,-1220.85889,1000.35406,-2.93505859,40,20,80,80
60358,150,7,1000.358,1001.57495,-1216.92125,-1216.92125,-1219.01733,1000.35596,-2.04296875,40,20,80,80
60359,150,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1218.38684,1000.35657,-2.43261719,40,20,80,80
60360,150,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1216.70972,1000.35822,-1.78466797,40,20,80,80
60361,150,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1214.29797,1000.36066,-0.343261719,40,20,80,80
60362,150,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1212.92432,1000.362,-0.000488281216,40,20,80,80
60363,150,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1212.302,1000.36267,-0.329101563,40,20,80,80
60364,150,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1211.82751,1000.3631,-0.901855469,40,20,80,80
60365,150,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1210.22864,1000.36475,-0.25390625,40,20,80,80
60366,150,7,1000.366,1001.59369,-1227.67032,-1227.67032,-1221.78223,1000.37189,5.88720703,40,20,80,80
60367,150,7,1000.367,1001.59369,-1226.67032,-1226.67032,-1221.88721,1000.37183,4.82617188,40,20,80,80
60368,150,7,1000.368,1001.59369,-1225.67032,-1225.67032,-1222.21045,1000.37146,3.45996094,40,20,80,80
60369,150,7,1000.369,1001.59369,-1224.67032,-1224.67032,-1222.57336,1000.37109,2.09375,40,20,80,80
60370,150,7,1000.37,1001.59369,-1223.67032,-1223.67032,-1222.31348,1000.3714,1.39892578,40,20,80,80
60371,150,7,1000.371,1001.59369,-1222.67032,-1222.67032,-1220.91187,1000.3728,1.80273438,40,20,80,80
60372,150,7,1000.372,1001.59369,-1221.67032,-1221.67032,-1220.6322,1000.37305,1.046875,40,20,80,80
60373,150,7,1000.373,1001.59369,-1220.67032,-1220.67032,-1221.54529,1000.37213,-0.868652344,40,20,80,80
60374,150,7,1000.374,1001.59369,-1219.67032,-1219.67032,-1221.43713,1000.37225,-1.74658203,40,20,80,80
60375,150,7,1000.375,1001.59369,-1218.67032,-1218.67032,-1220.41431,1000.37329,-1.70898438,40,20,80,80
60376,150,7,1000.376,1001.59369,-1217.67032,-1217.67032,-1219.07495,1000.37463,-1.36621094,40,20,80,80
60377,150,7,1000.377,1001.59369,-1216.67032,-1216.67032,-1218.32227,1000.37537,-1.63378906,40,20,80,80
60378,150,7,1000.378,1001.59369,-1215.67032,-1215.67032,-1217.21472,1000.37646,-1.53515625,40,20,80,80
60379,150,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1216.36353,1000.37732,-1.68066406,40,20,80,80
60380,150,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1215.85876,1000.37781,-2.19238281,40,20,80,80
60381,150,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1214.81311,1000.37891,-2.09375,40,20,80,80
60382,150,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1213.9585,1000.37976,-2.23925781,40,20,80,80
