sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62451,156,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1208.38098,1000.04779,-3.20947266,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1204.18719,-1207.85278,1000.04834,-3.66015625,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1203.18719,-1205.86169,1000.05029,-2.70703125,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1202.18719,-1204.3855,1000.05176,-2.2421875,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1201.18719,-1203.16687,1000.05298,-2.02148437,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1200.18719,-1201.66077,1000.0545,-1.49560547,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1199.18719,-1201.16199,1000.05499,-2.00732422,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1198.18719,-1199.6759,1000.05652,-1.48144531,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1197.18719,-1198.12048,1000.05804,-0.955566406,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1212.42004,1000.06256,2.56103516,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1211.75952,1000.06323,2.23242187,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1211.59863,1000.06335,1.35449219,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1210.69727,1000.06427,1.27001953,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1210.60596,1000.06433,0.331054688,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1210.53198,1000.06445,-0.546875,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1210.88696,1000.06409,-1.91308594,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1210.92346,1000.06403,-2.97412109,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1210.16711,1000.06482,-3.18066406,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1208.70276,1000.06628,-2.71582031,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1206.95898,1000.06799,-2.00683594,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1205.98047,1000.06897,-2.03027344,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1204.11023,1000.07086,-1.13818359,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1201.93625,-1202.42163,1000.07257,-0.429199219,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1200.93625,-1200.69629,1000.07428,0.279785156,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1199.93625,-1199.07458,1000.07587,0.866699219,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1198.93625,-1200.63794,1000.07434,-1.65917969,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1197.93625,-1201.22205,1000.07373,-3.26953125,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1214.76392,1000.07892,0.918457031,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1213.47534,1000.0802,1.20019531,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1211.23022,1000.08246,2.45849609,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1210.14868,1000.08356,2.55712891,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1210.58789,1000.08313,1.12988281,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1210.52136,1000.08319,0.190917969,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1209.73376,1000.08398,-0.0156249999,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1209.47412,1000.08423,-0.771484375,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1209.65125,1000.08405,-1.95458984,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1210.26221,1000.08344,-3.56494141,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1209.89978,1000.0838,-4.19873047,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1208.29199,1000.08539,-3.61181641,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1206.37109,1000.08734,-2.65869141,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1204.73706,1000.08899,-2.01074219,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1201.68532,-1202.43738,1000.09125,-0.752441406,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1200.68532,-1200.0304,1000.09369,0.688964844,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1199.68532,-1199.21033,1000.09448,0.482421875,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1198.68532,-1198.28198,1000.0954,0.397949219,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1197.68532,-1197.5166,1000.09619,0.19140625,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1196.68532,-1196.61902,1000.09711,0.106933594,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1195.68532,-1197.52661,1000.09619,-1.80859375,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1210.34216,1000.10211,3.11181641,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1211.18005,1000.10126,1.25732422,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1212.15918,1000.10028,-0.719238281,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1211.75366,1000.10071,-1.29199219,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1210.90625,1000.10156,-1.4375,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1210.34485,1000.10211,-1.88818359,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1209.69006,1000.10272,-2.27783203,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1208.24158,1000.10419,-1.81298828,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1207.01855,1000.10541,-1.59228516,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1205.26599,1000.10718,-0.822265625,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1203.43438,-1204.04993,1000.1084,-0.6015625,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1202.43438,-1203.01672,1000.10944,-0.563964844,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1201.43438,-1202.35779,1000.11011,-0.892578125,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1200.43438,-1201.63269,1000.11078,-1.22119141,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1199.43438,-1200.33789,1000.11212,-0.878417969,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1198.43438,-1199.13489,1000.11328,-0.71875,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1197.43438,-1198.22314,1000.1142,-0.803222656,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1196.43438,-1196.9397,1000.11548,-0.521484375,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1195.43438,-1194.87952,1000.11755,0.553710938,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1207.84424,1000.12335,5.35205078,40,20,80,80
62519,156,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1209.48145,1000.1217,2.70410156,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1210.13635,1000.12103,1.03271484,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1209.3916,1000.12177,0.765136719,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1207.98438,1000.12317,1.16894531,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1207.43591,1000.12372,0.718261719,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1207.63159,1000.12354,-0.46484375,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1207.86243,1000.12329,-1.70898438,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1207.16736,1000.12402,-1.9765625,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1204.18344,-1205.05579,1000.1261,-0.901367187,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1203.18344,-1203.03259,1000.12817,0.173828125,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1202.18344,-1202.54224,1000.12866,-0.337890625,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1201.18344,-1202.00073,1000.12915,-0.849609375,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1200.18344,-1201.90356,1000.12927,-1.72753906,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1199.18344,-1201.57532,1000.12958,-2.42236328,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1198.18344,-1201.81482,1000.12933,-3.66650391,40,20,80,80
62534,156,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1215.77747,1000.13416,0.155273437,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1216.3512,1000.13354,-1.45507812,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1215.44739,1000.13446,-1.53955078,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1213.73462,1000.13617,-0.830566406,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1212.79993,1000.13708,-0.915039063,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1211.69312,1000.13824,-0.755371094,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1210.7655,1000.13916,-0.83984375,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1209.95947,1000.13995,-1.04638672,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1210.07751,1000.13983,-2.16845703,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1209.55542,1000.14038,-2.61914063,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1208.49463,1000.14142,-2.58154297,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1206.67017,1000.14325,-1.75048828,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1206.54138,1000.14337,-2.62841797,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1205.85083,1000.14404,-2.95703125,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1201.9325,-1204.48218,1000.14545,-2.55322266,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1200.9325,-1203.13013,1000.14679,-2.21044922,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1199.9325,-1202.28833,1000.14764,-2.35595703,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1198.9325,-1200.95801,1000.14899,-2.01318359,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1197.9325,-1199.36719,1000.15057,-1.42626953,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1196.9325,-1198.17749,1000.15173,-1.26660156,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1209.70239,1000.15894,4.93554688,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1208.63232,1000.16003,5.03417969,40,20,80,80
62556,156,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1207.59631,1000.16107,5.07177734,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1207.12305,1000.1615,4.49902344,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1207.37524,1000.16125,3.25488281,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1207.44019,1000.16119,2.19384766,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1207.74805,1000.16089,0.888671875,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1207.64355,1000.16101,0.0107421876,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1208.02148,1000.16064,-1.35546875,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1207.39819,1000.16125,-1.74511719,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1205.97437,1000.16266,-1.34130859,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1204.4137,1000.16425,-0.754394531,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1202.68157,-1202.90649,1000.16577,-0.228515625,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1201.68157,-1201.90613,1000.16675,-0.251953125,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1200.68157,-1201.52551,1000.16711,-0.885742188,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1199.68157,-1200.99048,1000.16766,-1.33642578,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1198.68157,-1200.58936,1000.16809,-1.90917969,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1197.68157,-1199.69397,1000.16895,-2.0546875,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1196.68157,-1198.17651,1000.17047,-1.52880859,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1195.68157,-1197.09045,1000.17157,-1.43017578,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1208.70349,1000.17877,4.77197266,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1209.48877,1000.17798,2.97851563,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1210.09888,1000.17737,1.36816406,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1211.03931,1000.17639,-0.608398438,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1212.17566,1000.17529,-2.70703125,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1211.51599,1000.17596,-3.03564453,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1209.7467,1000.17773,-2.265625,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1208.45898,1000.17902,-1.98388672,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1207.48633,1000.17999,-2.00732422,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1205.55884,1000.18188,-1.11523437,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1203.43063,-1202.79358,1000.18463,0.631347656,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1202.43063,-1200.71484,1000.18671,1.70654297,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1201.43063,-1199.48792,1000.18799,1.98828125,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1200.43063,-1198.08215,1000.18939,2.39208984,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1199.43063,-1196.64551,1000.1908,2.79589844,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1198.43063,-1195.53735,1000.19189,2.89453125,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1197.43063,-1194.91309,1000.19257,2.56591797,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1208.37561,1000.19781,6.81494141,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1209.40601,1000.19678,4.77734375,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1210.2688,1000.19592,2.92285156,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1210.44824,1000.19574,1.73974609,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1210.68408,1000.1955,0.495605469,40,20,80,80
62596,156,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1210.43457,1000.19574,-0.260253906,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1209.7334,1000.19647,-0.527832031,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1209.68286,1000.19653,-1.46679687,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1208.77771,1000.19739,-1.61230469,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1208.23669,1000.19794,-2.06298828,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1207.06482,1000.1991,-1.90332031,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1204.17969,-1206.94678,1000.19922,-2.78125,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1203.17969,-1206.51685,1000.19965,-3.35400391,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1202.17969,-1205.12585,1000.20105,-2.95019531,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1201.17969,-1204.46509,1000.20172,-3.27880859,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1200.17969,-1203.02466,1000.20319,-2.81396484,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1199.17969,-1201.125,1000.20508,-1.921875,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1198.17969,-1200.26318,1000.20593,-2.06738281,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1212.48523,1000.21246,3.46337891,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1213.73645,1000.21118,1.18164062,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1214.64331,1000.21027,-0.733886719,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1214.63098,1000.21027,-1.73388672,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1213.07861,1000.21185,-1.14697266,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1212.43616,1000.21246,-1.53662109,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1212.21643,1000.21271,-2.29248047,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1211.95203,1000.21295,-3.04833984,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1211.84106,1000.21307,-3.92626953,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1211.29968,1000.21362,-4.37695312,40,20,80,80
62619,156,7,1000.219,1001.42493,-1205.92875,-1205.92875,-1209.88843,1000.21503,-3.97314453,40,20,80,80
62620,156,7,1000.22,1001.42493,-1204.92875,-1204.92875,-1208.35168,1000.21655,-3.44726563,40,20,80,80
62621,156,7,1000.221,1001.42493,-1203.92875,-1203.92875,-1206.4574,1000.21844,-2.55517578,40,20,80,80
62622,156,7,1000.222,1001.42493,-1202.92875,-1202.92875,-1204.40564,1000.22052,-1.47998047,40,20,80,80
62623,156,7,1000.223,1001.42493,-1201.92875,-1201.92875,-1203.29834,1000.22162,-1.38134766,40,20,80,80
62624,156,7,1000.224,1001.42493,-1200.92875,-1200.92875,-1202.05286,1000.2229,-1.09960938,40,20,80,80
62625,156,7,1000.225,1001.42493,-1199.92875,-1199.92875,-1200.60889,1000.2243,-0.695800781,40,20,80,80
62626,156,7,1000.226,1001.42493,-1198.92875,-1198.92875,-1199.28723,1000.22565,-0.353027344,40,20,80,80
62627,156,7,1000.227,1001.42493,-1197.92875,-1197.92875,-1199.76428,1000.22516,-1.84130859,40,20,80,80
62628,156,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1210.63306,1000.23303,5.03222656,40,20,80,80
62629,156,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1210.55859,1000.23309,4.09326172,40,20,80,80
62630,156,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1210.49316,1000.23315,3.15429687,40,20,80,80
62631,156,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1209.79089,1000.23389,2.88671875,40,20,80,80
62632,156,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1209.27588,1000.23438,2.375,40,20,80,80
62633,156,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1209.05298,1000.23462,1.61914063,40,20,80,80
62634,156,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1209.24548,1000.23444,0.436035156,40,20,80,80
62635,156,7,1000.235,1001.44366,-1208.67782,-1208.67782,-1209.36145,1000.23431,-0.686035156,40,20,80,80
62636,156,7,1000.236,1001.44366,-1207.67782,-1207.67782,-1210.06763,1000.23358,-2.41845703,40,20,80,80
62637,156,7,1000.237,1001.44366,-1206.67782,-1206.67782,-1210.50793,1000.23315,-3.84570312,40,20,80,80
62638,156,7,1000.238,1001.44366,-1205.67782,-1205.67782,-1209.72192,1000.23395,-4.05224609,40,20,80,80
62639,156,7,1000.239,1001.44366,-1204.67782,-1204.67782,-1209.49744,1000.23419,-4.80810547,40,20,80,80
62640,156,7,1000.24,1001.44366,-1203.67782,-1203.67782,-1208.41101,1000.23523,-4.77050781,40,20,80,80
62641,156,7,1000.241,1001.44366,-1202.67782,-1202.67782,-1206.58484,1000.23706,-3.93945312,40,20,80,80
62642,156,7,1000.242,1001.44366,-1201.67782,-1201.67782,-1204.58997,1000.23907,-2.92529297,40,20,80,80
62643,156,7,1000.243,1001.44366,-1200.67782,-1200.67782,-1202.16968,1000.24152,-1.48388672,40,20,80,80
62644,156,7,1000.244,1001.44366,-1199.67782,-1199.67782,-1199.88599,1000.24377,-0.225585938,40,20,80,80
62645,156,7,1000.245,1001.44366,-1198.67782,-1198.67782,-1197.8634,1000.24579,0.788574219,40,20,80,80
62646,156,7,1000.246,1001.44366,-1197.67782,-1197.67782,-1196.5448,1000.24713,1.13134766,40,20,80,80
62647,156,7,1000.247,1001.44366,-1196.67782,-1196.67782,-1197.86646,1000.24579,-1.21142578,40,20,80,80
62648,156,7,1000.248,1001.44366,-1195.67782,-1195.67782,-1198.1709,1000.24548,-2.51660156,40,20,80,80
62649,156,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1211.17432,1000.25122,2.22070312,40,20,80,80
62650,156,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1211.28467,1000.2511,1.09863281,40,20,80,80
62651,156,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1211.48901,1000.25092,-0.0844726562,40,20,80,80
62652,156,7,1000.252,1001.4624,-1210.42688,-1210.42688,-1211.03687,1000.25134,-0.657226562,40,20,80,80
62653,156,7,1000.253,1001.4624,-1209.42688,-1209.42688,-1211.0741,1000.25134,-1.65722656,40,20,80,80
62654,156,7,1000.254,1001.4624,-1208.42688,-1208.42688,-1210.50415,1000.25189,-2.10791016,40,20,80,80
62655,156,7,1000.255,1001.4624,-1207.42688,-1207.42688,-1209.57288,1000.25281,-2.19238281,40,20,80,80
62656,156,7,1000.256,1001.4624,-1206.42688,-1206.42688,-1208.65894,1000.25372,-2.27685547,40,20,80,80
62657,156,7,1000.257,1001.4624,-1205.42688,-1205.42688,-1207.69946,1000.2547,-2.30029297,40,20,80,80
62658,156,7,1000.258,1001.4624,-1204.42688,-1204.42688,-1205.5708,1000.25684,-1.1640625,40,20,80,80
62659,156,7,1000.259,1001.4624,-1203.42688,-1203.42688,-1204.47656,1000.25793,-1.06542969,40,20,80,80
62660,156,7,1000.26,1001.4624,-1202.42688,-1202.42688,-1203.57007,1000.25885,-1.14990234,40,20,80,80
62661,156,7,1000.261,1001.4624,-1201.42688,-1201.42688,-1202.52905,1000.25989,-1.11230469,40,20,80,80
62662,156,7,1000.262,1001.4624,-1200.42688,-1200.42688,-1201.99048,1000.26044,-1.56298828,40,20,80,80
62663,156,7,1000.263,1001.4624,-1199.42688,-1199.42688,-1202.07715,1000.26031,-2.68505859,40,20,80,80
62664,156,7,1000.264,1001.4624,-1198.42688,-1198.42688,-1203.15076,1000.25928,-4.72265625,40,20,80,80
62665,156,7,1000.265,1001.4624,-1197.42688,-1197.42688,-1204.46936,1000.25793,-7.06542969,40,20,80,80
62666,156,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1216.83179,1000.26434,-1.65673828,40,20,80,80
62667,156,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1216.4917,1000.26471,-2.29052734,40,20,80,80
62668,156,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1215.82227,1000.26538,-2.61914063,40,20,80,80
62669,156,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1215.34692,1000.26587,-3.13085938,40,20,80,80
62670,156,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1214.89966,1000.2663,-3.70361328,40,20,80,80
62671,156,7,1000.271,1001.4812,-1210.17594,-1210.17594,-1214.07983,1000.26715,-3.84912109,40,20,80,80
62672,156,7,1000.272,1001.4812,-1209.17594,-1209.17594,-1212.23193,1000.26898,-3.01806641,40,20,80,80
62673,156,7,1000.273,1001.4812,-1208.17594,-1208.17594,-1209.89441,1000.2713,-1.69873047,40,20,80,80
62674,156,7,1000.274,1001.4812,-1207.17594,-1207.17594,-1207.65662,1000.27356,-0.440429688,40,20,80,80
62675,156,7,1000.275,1001.4812,-1206.17594,-1206.17594,-1206.05359,1000.27515,0.146484375,40,20,80,80
62676,156,7,1000.276,1001.4812,-1205.17594,-1205.17594,-1205.3114,1000.27588,-0.12109375,40,20,80,80
62677,156,7,1000.277,1001.4812,-1204.17594,-1204.17594,-1203.77271,1000.2774,0.404785156,40,20,80,80
62678,156,7,1000.278,1001.4812,-1203.17594,-1203.17594,-1201.90015,1000.2793,1.296875,40,20,80,80
62679,156,7,1000.279,1001.4812,-1202.17594,-1202.17594,-1200.30457,1000.28088,1.88378906,40,20,80,80
62680,156,7,1000.28,1001.4812,-1201.17594,-1201.17594,-1199.93372,1000.28125,1.25,40,20,80,80
62681,156,7,1000.281,1001.4812,-1200.17594,-1200.17594,-1200.65088,1000.28058,-0.421386719,40,20,80,80
62682,156,7,1000.282,1001.4812,-1199.17594,-1199.17594,-1201.37927,1000.27985,-2.15380859,40,20,80,80
