sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51870,129,6,1000.27,1001.27496,-1004.93625,-1004.93625,-998.444885,1000.27649,6.48925781,40,20,80,30
51871,129,6,1000.271,1001.27496,-1003.93625,-1003.93625,-998.444885,1000.27649,5.48925781,40,20,80,30
51872,129,6,1000.272,1001.27496,-1002.93625,-1002.93625,-998.444885,1000.27649,4.48925781,40,20,80,30
51873,129,6,1000.273,1001.27496,-1001.93625,-1001.93625,-998.444885,1000.27649,3.48925781,40,20,80,30
51874,129,6,1000.274,1001.2937,-1019.68532,-1019.68532,-998.506958,1000.29517,21.1660156,40,20,80,30
51875,129,6,1000.275,1001.2937,-1018.68532,-1018.68532,-998.506958,1000.29517,20.1660156,40,20,80,30
51876,129,6,1000.276,1001.2937,-1017.68532,-1017.68532,-998.506958,1000.29517,19.1660156,40,20,80,30
51877,129,6,1000.277,1001.2937,-1016.68532,-1016.68532,-998.506958,1000.29517,18.1660156,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1015.68532,-998.506958,1000.29517,17.1660156,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1014.68532,-998.506958,1000.29517,16.1660156,40,20,80,30
51880,129,6,1000.28,1001.2937,-1013.68532,-1013.68532,-998.506958,1000.29517,15.1660156,40,20,80,30
51881,129,6,1000.281,1001.2937,-1012.68532,-1012.68532,-998.506958,1000.29517,14.1660156,40,20,80,30
51882,129,6,1000.282,1001.2937,-1011.68532,-1011.68532,-998.506958,1000.29517,13.1660156,40,20,80,30
51883,129,6,1000.283,1001.2937,-1010.68532,-1010.68532,-998.506958,1000.29517,12.1660156,40,20,80,30
51884,129,6,1000.284,1001.2937,-1009.68532,-1009.68532,-998.506958,1000.29517,11.1660156,40,20,80,30
51885,129,6,1000.285,1001.2937,-1008.68532,-1008.68532,-998.506958,1000.29517,10.1660156,40,20,80,30
51886,129,6,1000.286,1001.2937,-1007.68532,-1007.68532,-998.506958,1000.29517,9.16601563,40,20,80,30
51887,129,6,1000.287,1001.2937,-1006.68532,-1006.68532,-998.506958,1000.29517,8.16601562,40,20,80,30
51888,129,6,1000.288,1001.2937,-1005.68532,-1005.68532,-998.506958,1000.29517,7.16601562,40,20,80,30
51889,129,6,1000.289,1001.2937,-1004.68532,-1004.68532,-998.506958,1000.29517,6.16601563,40,20,80,30
51890,129,6,1000.29,1001.2937,-1003.68532,-1003.68532,-998.506958,1000.29517,5.16601563,40,20,80,30
51891,129,6,1000.291,1001.2937,-1002.68532,-1002.68532,-998.506958,1000.29517,4.16601562,40,20,80,30
51892,129,6,1000.292,1001.2937,-1001.68532,-1001.68532,-998.506958,1000.29517,3.16601562,40,20,80,30
51893,129,6,1000.293,1001.2937,-1000.68532,-1000.68532,-998.506958,1000.29517,2.16601562,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1018.43438,-998.35498,1000.31409,20.0869141,40,20,80,30
51895,129,6,1000.295,1001.31244,-1017.43438,-1017.43438,-998.35498,1000.31409,19.0869141,40,20,80,30
51896,129,6,1000.296,1001.31244,-1016.43438,-1016.43438,-998.35498,1000.31409,18.0869141,40,20,80,30
51897,129,6,1000.297,1001.31244,-1015.43438,-1015.43438,-998.35498,1000.31409,17.0869141,40,20,80,30
51898,129,6,1000.298,1001.31244,-1014.43438,-1014.43438,-998.35498,1000.31409,16.0869141,40,20,80,30
51899,129,6,1000.299,1001.31244,-1013.43438,-1013.43438,-998.35498,1000.31409,15.0869141,40,20,80,30
51900,129,6,1000.3,1001.31244,-1012.43438,-1012.43438,-998.35498,1000.31409,14.0869141,40,20,80,30
51901,129,6,1000.301,1001.31244,-1011.43438,-1011.43438,-998.35498,1000.31409,13.0869141,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1010.43438,-998.35498,1000.31409,12.0869141,40,20,80,30
51903,129,6,1000.303,1001.31244,-1009.43438,-1009.43438,-998.35498,1000.31409,11.0869141,40,20,80,30
51904,129,6,1000.304,1001.31244,-1008.43438,-1008.43438,-998.35498,1000.31409,10.0869141,40,20,80,30
51905,129,6,1000.305,1001.31244,-1007.43438,-1007.43438,-998.35498,1000.31409,9.08691406,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1006.43438,-998.35498,1000.31409,8.08691406,40,20,80,30
51907,129,6,1000.307,1001.31244,-1005.43438,-1005.43438,-998.35498,1000.31409,7.08691406,40,20,80,30
51908,129,6,1000.308,1001.31244,-1004.43438,-1004.43438,-998.35498,1000.31409,6.08691406,40,20,80,30
51909,129,6,1000.309,1001.31244,-1003.43438,-1003.43438,-998.35498,1000.31409,5.08691406,40,20,80,30
51910,129,6,1000.31,1001.31244,-1002.43438,-1002.43438,-998.35498,1000.31409,4.08691406,40,20,80,30
51911,129,6,1000.311,1001.31244,-1001.43438,-1001.43438,-998.35498,1000.31409,3.08691406,40,20,80,30
51912,129,6,1000.312,1001.33118,-1019.18344,-1019.18344,-998.071106,1000.33313,21.1298828,40,20,80,30
51913,129,6,1000.313,1001.33118,-1018.18344,-1018.18344,-998.071106,1000.33313,20.1298828,40,20,80,30
51914,129,6,1000.314,1001.33118,-1017.18344,-1017.18344,-998.071106,1000.33313,19.1298828,40,20,80,30
51915,129,6,1000.315,1001.33118,-1016.18344,-1016.18344,-998.071106,1000.33313,18.1298828,40,20,80,30
51916,129,6,1000.316,1001.33118,-1015.18344,-1015.18344,-998.071106,1000.33313,17.1298828,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1014.18344,-998.071106,1000.33313,16.1298828,40,20,80,30
51918,129,6,1000.318,1001.33118,-1013.18344,-1013.18344,-998.071106,1000.33313,15.1298828,40,20,80,30
51919,129,6,1000.319,1001.33118,-1012.18344,-1012.18344,-998.071106,1000.33313,14.1298828,40,20,80,30
51920,129,6,1000.32,1001.33118,-1011.18344,-1011.18344,-998.071106,1000.33313,13.1298828,40,20,80,30
51921,129,6,1000.321,1001.33118,-1010.18344,-1010.18344,-998.071106,1000.33313,12.1298828,40,20,80,30
51922,129,6,1000.322,1001.33118,-1009.18344,-1009.18344,-998.071106,1000.33313,11.1298828,40,20,80,30
51923,129,6,1000.323,1001.33118,-1008.18344,-1008.18344,-998.071106,1000.33313,10.1298828,40,20,80,30
51924,129,6,1000.324,1001.33118,-1007.18344,-1007.18344,-998.071106,1000.33313,9.12988281,40,20,80,30
51925,129,6,1000.325,1001.33118,-1006.18344,-1006.18344,-998.071106,1000.33313,8.12988281,40,20,80,30
51926,129,6,1000.326,1001.33118,-1005.18344,-1005.18344,-998.071106,1000.33313,7.12988281,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1004.18344,-998.071106,1000.33313,6.12988281,40,20,80,30
51928,129,6,1000.328,1001.33118,-1003.18344,-1003.18344,-998.071106,1000.33313,5.12988281,40,20,80,30
51929,129,6,1000.329,1001.34991,-1020.9325,-1020.9325,-997.824463,1000.35211,23.1118164,40,20,80,30
51930,129,6,1000.33,1001.34991,-1019.9325,-1019.9325,-997.824463,1000.35211,22.1118164,40,20,80,30
51931,129,6,1000.331,1001.34991,-1018.9325,-1018.9325,-997.824463,1000.35211,21.1118164,40,20,80,30
51932,129,6,1000.332,1001.34991,-1017.9325,-1017.9325,-997.824463,1000.35211,20.1118164,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1016.9325,-997.824463,1000.35211,19.1118164,40,20,80,30
51934,129,6,1000.334,1001.34991,-1015.9325,-1015.9325,-997.824463,1000.35211,18.1118164,40,20,80,30
51935,129,6,1000.335,1001.34991,-1014.9325,-1014.9325,-997.824463,1000.35211,17.1118164,40,20,80,30
51936,129,6,1000.336,1001.34991,-1013.9325,-1013.9325,-997.824463,1000.35211,16.1118164,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1012.9325,-997.824463,1000.35211,15.1118164,40,20,80,30
51938,129,6,1000.338,1001.34991,-1011.9325,-1011.9325,-997.824463,1000.35211,14.1118164,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-997.824463,1000.35211,13.1118164,40,20,80,30
51940,129,6,1000.34,1001.34991,-1009.9325,-1009.9325,-997.824463,1000.35211,12.1118164,40,20,80,30
51941,129,6,1000.341,1001.34991,-1008.9325,-1008.9325,-997.824463,1000.35211,11.1118164,40,20,80,30
51942,129,6,1000.342,1001.34991,-1007.9325,-1007.9325,-997.824463,1000.35211,10.1118164,40,20,80,30
51943,129,6,1000.343,1001.34991,-1006.9325,-1006.9325,-997.824463,1000.35211,9.11181641,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-997.824463,1000.35211,8.11181641,40,20,80,30
51945,129,6,1000.345,1001.34991,-1004.9325,-1004.9325,-997.824463,1000.35211,7.11181641,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-997.824463,1000.35211,6.11181641,40,20,80,30
51947,129,6,1000.347,1001.34991,-1002.9325,-1002.9325,-997.824463,1000.35211,5.11181641,40,20,80,30
51948,129,6,1000.348,1001.34991,-1001.9325,-1001.9325,-997.824463,1000.35211,4.11181641,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-997.745178,1000.37091,21.9106445,40,20,80,30
51950,129,6,1000.35,1001.36865,-1018.68157,-1018.68157,-997.745178,1000.37091,20.9106445,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-997.745178,1000.37091,19.9106445,40,20,80,30
51952,129,6,1000.352,1001.36865,-1016.68157,-1016.68157,-997.745178,1000.37091,18.9106445,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-997.745178,1000.37091,17.9106445,40,20,80,30
51954,129,6,1000.354,1001.36865,-1014.68157,-1014.68157,-997.745178,1000.37091,16.9106445,40,20,80,30
51955,129,6,1000.355,1001.36865,-1013.68157,-1013.68157,-997.745178,1000.37091,15.9106445,40,20,80,30
51956,129,6,1000.356,1001.36865,-1012.68157,-1012.68157,-997.745178,1000.37091,14.9106445,40,20,80,30
51957,129,6,1000.357,1001.36865,-1011.68157,-1011.68157,-997.745178,1000.37091,13.9106445,40,20,80,30
51958,129,6,1000.358,1001.36865,-1010.68157,-1010.68157,-997.745178,1000.37091,12.9106445,40,20,80,30
51959,129,6,1000.359,1001.36865,-1009.68157,-1009.68157,-997.745178,1000.37091,11.9106445,40,20,80,30
51960,129,6,1000.36,1001.36865,-1008.68157,-1008.68157,-997.745178,1000.37091,10.9106445,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-997.745178,1000.37091,9.91064453,40,20,80,30
51962,129,6,1000.362,1001.36865,-1006.68157,-1006.68157,-997.745178,1000.37091,8.91064453,40,20,80,30
51963,129,6,1000.363,1001.36865,-1005.68157,-1005.68157,-997.745178,1000.37091,7.91064453,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-997.745178,1000.37091,6.91064453,40,20,80,30
51965,129,6,1000.365,1001.36865,-1003.68157,-1003.68157,-997.745178,1000.37091,5.91064453,40,20,80,30
51966,129,6,1000.366,1001.36865,-1002.68157,-1002.68157,-997.745178,1000.37091,4.91064453,40,20,80,30
51967,129,6,1000.367,1001.36865,-1001.68157,-1001.68157,-997.745178,1000.37091,3.91064453,40,20,80,30
51968,129,6,1000.368,1001.36865,-1000.68157,-1000.68157,-997.745178,1000.37091,2.91064453,40,20,80,30
51969,129,6,1000.369,1001.38745,-1018.43063,-1018.43063,-999.723022,1000.38776,18.7563477,40,20,80,30
51970,129,6,1000.37,1001.38745,-1017.43063,-1017.43063,-999.723022,1000.38776,17.7563477,40,20,80,30
51971,129,6,1000.371,1001.38745,-1016.43063,-1016.43063,-999.723022,1000.38776,16.7563477,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-999.723022,1000.38776,15.7563477,40,20,80,30
51973,129,6,1000.373,1001.38745,-1014.43063,-1014.43063,-999.723022,1000.38776,14.7563477,40,20,80,30
51974,129,6,1000.374,1001.38745,-1013.43063,-1013.43063,-999.723022,1000.38776,13.7563477,40,20,80,30
51975,129,6,1000.375,1001.38745,-1012.43063,-1012.43063,-999.723022,1000.38776,12.7563477,40,20,80,30
51976,129,6,1000.376,1001.38745,-1011.43063,-1011.43063,-999.723022,1000.38776,11.7563477,40,20,80,30
51977,129,6,1000.377,1001.38745,-1010.43063,-1010.43063,-999.723022,1000.38776,10.7563477,40,20,80,30
51978,129,6,1000.378,1001.38745,-1009.43063,-1009.43063,-999.723022,1000.38776,9.75634766,40,20,80,30
51979,129,6,1000.379,1001.38745,-1008.43063,-1008.43063,-999.723022,1000.38776,8.75634766,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-999.723022,1000.38776,7.75634766,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-999.723022,1000.38776,6.75634766,40,20,80,30
51982,129,6,1000.382,1001.38745,-1005.43063,-1005.43063,-999.723022,1000.38776,5.75634766,40,20,80,30
51983,129,6,1000.383,1001.38745,-1004.43063,-1004.43063,-999.723022,1000.38776,4.75634766,40,20,80,30
51984,129,6,1000.384,1001.38745,-1003.43063,-1003.43063,-999.723022,1000.38776,3.75634766,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-999.723022,1000.38776,2.75634766,40,20,80,30
51986,129,6,1000.386,1001.40619,-1020.17969,-1020.17969,-1006.51416,1000.39966,13.6582031,40,20,80,30
51987,129,6,1000.387,1001.40619,-1019.17969,-1019.17969,-1006.51416,1000.39966,12.6582031,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-1006.51416,1000.39966,11.6582031,40,20,80,30
51989,129,6,1000.389,1001.40619,-1017.17969,-1017.17969,-1006.51416,1000.39966,10.6582031,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-1006.51416,1000.39966,9.65820313,40,20,80,30
51991,129,6,1000.391,1001.40619,-1015.17969,-1015.17969,-1006.51416,1000.39966,8.65820313,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1006.51416,1000.39966,7.65820312,40,20,80,30
51993,129,6,1000.393,1001.40619,-1013.17969,-1013.17969,-1006.51416,1000.39966,6.65820312,40,20,80,30
51994,129,6,1000.394,1001.40619,-1012.17969,-1012.17969,-1006.51416,1000.39966,5.65820312,40,20,80,30
51995,129,6,1000.395,1001.40619,-1011.17969,-1011.17969,-1006.51416,1000.39966,4.65820313,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1006.51416,1000.39966,3.65820313,40,20,80,30
51997,129,6,1000.397,1001.40619,-1009.17969,-1009.17969,-1006.51416,1000.39966,2.65820312,40,20,80,30
51998,129,6,1000.398,1001.40619,-1008.17969,-1008.17969,-1006.51416,1000.39966,1.65820312,40,20,80,30
51999,129,6,1000.399,1001.40619,-1007.17969,-1007.17969,-1006.51416,1000.39966,0.658203125,40,20,80,30
52800,132,6,1000,1001.01245,-1012.44938,-1012.44938,-996.488647,1000.01599,15.9912109,40,20,80,30
52801,132,6,1000.001,1001.01245,-1011.44938,-1011.44938,-996.488647,1000.01599,14.9912109,40,20,80,30
52802,132,6,1000.002,1001.01245,-1010.44938,-1010.44938,-996.488647,1000.01599,13.9912109,40,20,80,30
52803,132,6,1000.003,1001.01245,-1009.44938,-1009.44938,-996.488647,1000.01599,12.9912109,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-996.488647,1000.01599,11.9912109,40,20,80,30
52805,132,6,1000.005,1001.01245,-1007.44938,-1007.44938,-996.488647,1000.01599,10.9912109,40,20,80,30
52806,132,6,1000.006,1001.01245,-1006.44938,-1006.44938,-996.488647,1000.01599,9.99121094,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-996.488647,1000.01599,8.99121094,40,20,80,30
52808,132,6,1000.008,1001.01245,-1004.44938,-1004.44938,-996.488647,1000.01599,7.99121094,40,20,80,30
52809,132,6,1000.009,1001.01245,-1003.44938,-1003.44938,-996.488647,1000.01599,6.99121094,40,20,80,30
52810,132,6,1000.01,1001.01245,-1002.44938,-1002.44938,-996.488647,1000.01599,5.99121094,40,20,80,30
52811,132,6,1000.011,1001.01245,-1001.44938,-1001.44938,-996.488647,1000.01599,4.99121094,40,20,80,30
52812,132,6,1000.012,1001.01245,-1000.44938,-1000.44938,-996.488647,1000.01599,3.99121094,40,20,80,30
52813,132,6,1000.013,1001.01245,-999.449378,-999.449378,-996.488647,1000.01599,2.99121094,40,20,80,30
52814,132,6,1000.014,1001.01245,-998.449378,-998.449378,-996.488647,1000.01599,1.99121094,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-996.488647,1000.01599,0.991210938,40,20,80,30
52816,132,6,1000.016,1001.01245,-996.449378,-996.449378,-996.488647,1000.01599,-0.00878906246,40,20,80,30
52817,132,6,1000.017,1001.01245,-995.449378,-995.449378,-996.488647,1000.01599,-1.00878906,40,20,80,30
52818,132,6,1000.018,1001.01245,-994.449378,-994.449378,-996.488647,1000.01599,-2.00878906,40,20,80,30
52819,132,6,1000.019,1001.03119,-1012.19844,-1012.19844,-997.457947,1000.03375,14.7524414,40,20,80,30
52820,132,6,1000.02,1001.03119,-1011.19844,-1011.19844,-997.457947,1000.03375,13.7524414,40,20,80,30
52821,132,6,1000.021,1001.03119,-1010.19844,-1010.19844,-997.457947,1000.03375,12.7524414,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-997.457947,1000.03375,11.7524414,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-997.457947,1000.03375,10.7524414,40,20,80,30
52824,132,6,1000.024,1001.03119,-1007.19844,-1007.19844,-997.457947,1000.03375,9.75244141,40,20,80,30
52825,132,6,1000.025,1001.03119,-1006.19844,-1006.19844,-997.457947,1000.03375,8.75244141,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-997.457947,1000.03375,7.75244141,40,20,80,30
52827,132,6,1000.027,1001.03119,-1004.19844,-1004.19844,-997.457947,1000.03375,6.75244141,40,20,80,30
52828,132,6,1000.028,1001.03119,-1003.19844,-1003.19844,-997.457947,1000.03375,5.75244141,40,20,80,30
52829,132,6,1000.029,1001.03119,-1002.19844,-1002.19844,-997.457947,1000.03375,4.75244141,40,20,80,30
52830,132,6,1000.03,1001.03119,-1001.19844,-1001.19844,-997.457947,1000.03375,3.75244141,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-997.457947,1000.03375,2.75244141,40,20,80,30
52832,132,6,1000.032,1001.03119,-999.19844,-999.19844,-997.457947,1000.03375,1.75244141,40,20,80,30
52833,132,6,1000.033,1001.03119,-998.19844,-998.19844,-997.457947,1000.03375,0.752441406,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-997.457947,1000.03375,-0.247558594,40,20,80,30
52835,132,6,1000.035,1001.03119,-996.19844,-996.19844,-997.457947,1000.03375,-1.24755859,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-997.457947,1000.03375,-2.24755859,40,20,80,30
52837,132,6,1000.037,1001.04993,-1012.9475,-1012.9475,-997.422607,1000.05249,15.4902344,40,20,80,30
52838,132,6,1000.038,1001.04993,-1011.9475,-1011.9475,-997.422607,1000.05249,14.4902344,40,20,80,30
52839,132,6,1000.039,1001.04993,-1010.9475,-1010.9475,-997.422607,1000.05249,13.4902344,40,20,80,30
52840,132,6,1000.04,1001.04993,-1009.9475,-1009.9475,-997.422607,1000.05249,12.4902344,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1008.9475,-997.422607,1000.05249,11.4902344,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1007.9475,-997.422607,1000.05249,10.4902344,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1006.9475,-997.422607,1000.05249,9.49023437,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1005.9475,-997.422607,1000.05249,8.49023438,40,20,80,30
52845,132,6,1000.045,1001.04993,-1004.9475,-1004.9475,-997.422607,1000.05249,7.49023438,40,20,80,30
52846,132,6,1000.046,1001.04993,-1003.9475,-1003.9475,-997.422607,1000.05249,6.49023437,40,20,80,30
52847,132,6,1000.047,1001.04993,-1002.9475,-1002.9475,-997.422607,1000.05249,5.49023437,40,20,80,30
52848,132,6,1000.048,1001.04993,-1001.9475,-1001.9475,-997.422607,1000.05249,4.49023437,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1000.9475,-997.422607,1000.05249,3.49023438,40,20,80,30
52850,132,6,1000.05,1001.04993,-999.947503,-999.947503,-997.422607,1000.05249,2.49023438,40,20,80,30
52851,132,6,1000.051,1001.04993,-998.947503,-998.947503,-997.422607,1000.05249,1.49023437,40,20,80,30
52852,132,6,1000.052,1001.04993,-997.947503,-997.947503,-997.422607,1000.05249,0.490234375,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1015.69657,-997.355713,1000.07135,18.3500977,40,20,80,30
52854,132,6,1000.054,1001.06873,-1014.69657,-1014.69657,-997.355713,1000.07135,17.3500977,40,20,80,30
52855,132,6,1000.055,1001.06873,-1013.69657,-1013.69657,-997.355713,1000.07135,16.3500977,40,20,80,30
52856,132,6,1000.056,1001.06873,-1012.69657,-1012.69657,-997.355713,1000.07135,15.3500977,40,20,80,30
52857,132,6,1000.057,1001.06873,-1011.69657,-1011.69657,-997.355713,1000.07135,14.3500977,40,20,80,30
52858,132,6,1000.058,1001.06873,-1010.69657,-1010.69657,-997.355713,1000.07135,13.3500977,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.69657,-997.355713,1000.07135,12.3500977,40,20,80,30
52860,132,6,1000.06,1001.06873,-1008.69657,-1008.69657,-997.355713,1000.07135,11.3500977,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1007.69657,-997.355713,1000.07135,10.3500977,40,20,80,30
52862,132,6,1000.062,1001.06873,-1006.69657,-1006.69657,-997.355713,1000.07135,9.35009766,40,20,80,30
52863,132,6,1000.063,1001.06873,-1005.69657,-1005.69657,-997.355713,1000.07135,8.35009766,40,20,80,30
52864,132,6,1000.064,1001.06873,-1004.69657,-1004.69657,-997.355713,1000.07135,7.35009766,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-997.355713,1000.07135,6.35009766,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1002.69657,-997.355713,1000.07135,5.35009766,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1001.69657,-997.355713,1000.07135,4.35009766,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1000.69657,-997.355713,1000.07135,3.35009766,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-997.355713,1000.07135,2.35009766,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-998.696565,-997.355713,1000.07135,1.35009766,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-997.696565,-997.355713,1000.07135,0.350097656,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-996.696565,-997.355713,1000.07135,-0.649902344,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1014.44563,-997.271729,1000.09021,17.2099609,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1013.44563,-997.271729,1000.09021,16.2099609,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1012.44563,-997.271729,1000.09021,15.2099609,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1011.44563,-997.271729,1000.09021,14.2099609,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1010.44563,-997.271729,1000.09021,13.2099609,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.44563,-997.271729,1000.09021,12.2099609,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.44563,-997.271729,1000.09021,11.2099609,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1007.44563,-997.271729,1000.09021,10.2099609,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.44563,-997.271729,1000.09021,9.20996094,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.44563,-997.271729,1000.09021,8.20996094,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1004.44563,-997.271729,1000.09021,7.20996094,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1003.44563,-997.271729,1000.09021,6.20996094,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1002.44563,-997.271729,1000.09021,5.20996094,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1001.44563,-997.271729,1000.09021,4.20996094,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1000.44563,-997.271729,1000.09021,3.20996094,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-999.445628,-997.271729,1000.09021,2.20996094,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-998.445628,-997.271729,1000.09021,1.20996094,40,20,80,30
52890,132,6,1000.09,1001.08746,-997.445628,-997.445628,-997.271729,1000.09021,0.209960937,40,20,80,30
52891,132,6,1000.091,1001.08746,-996.445628,-996.445628,-997.271729,1000.09021,-0.790039063,40,20,80,30
52892,132,6,1000.092,1001.08746,-995.445628,-995.445628,-997.271729,1000.09021,-1.79003906,40,20,80,30
52893,132,6,1000.093,1001.08746,-994.445628,-994.445628,-997.271729,1000.09021,-2.79003906,40,20,80,30
52894,132,6,1000.094,1001.1062,-1012.19469,-1012.19469,-997.418152,1000.10876,14.7646484,40,20,80,30
52895,132,6,1000.095,1001.1062,-1011.19469,-1011.19469,-997.418152,1000.10876,13.7646484,40,20,80,30
52896,132,6,1000.096,1001.1062,-1010.19469,-1010.19469,-997.418152,1000.10876,12.7646484,40,20,80,30
52897,132,6,1000.097,1001.1062,-1009.19469,-1009.19469,-997.418152,1000.10876,11.7646484,40,20,80,30
52898,132,6,1000.098,1001.1062,-1008.19469,-1008.19469,-997.418152,1000.10876,10.7646484,40,20,80,30
52899,132,6,1000.099,1001.1062,-1007.19469,-1007.19469,-997.418152,1000.10876,9.76464844,40,20,80,30
52900,132,6,1000.1,1001.1062,-1006.19469,-1006.19469,-997.418152,1000.10876,8.76464844,40,20,80,30
52901,132,6,1000.101,1001.1062,-1005.19469,-1005.19469,-997.418152,1000.10876,7.76464844,40,20,80,30
52902,132,6,1000.102,1001.1062,-1004.19469,-1004.19469,-997.418152,1000.10876,6.76464844,40,20,80,30
52903,132,6,1000.103,1001.1062,-1003.19469,-1003.19469,-997.418152,1000.10876,5.76464844,40,20,80,30
52904,132,6,1000.104,1001.1062,-1002.19469,-1002.19469,-997.418152,1000.10876,4.76464844,40,20,80,30
52905,132,6,1000.105,1001.1062,-1001.19469,-1001.19469,-997.418152,1000.10876,3.76464844,40,20,80,30
52906,132,6,1000.106,1001.1062,-1000.19469,-1000.19469,-997.418152,1000.10876,2.76464844,40,20,80,30
52907,132,6,1000.107,1001.1062,-999.19469,-999.19469,-997.418152,1000.10876,1.76464844,40,20,80,30
52908,132,6,1000.108,1001.1062,-998.19469,-998.19469,-997.418152,1000.10876,0.764648438,40,20,80,30
