sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62685,156,7,1000.285,1001.49994,-1214.925,-1214.925,-1207.00989,1000.29291,7.90771484,40,20,80,80
62686,156,7,1000.286,1001.49994,-1213.925,-1213.925,-1207.00989,1000.29291,6.90771484,40,20,80,80
62687,156,7,1000.287,1001.49994,-1212.925,-1212.925,-1207.00989,1000.29291,5.90771484,40,20,80,80
62688,156,7,1000.288,1001.49994,-1211.925,-1211.925,-1207.00989,1000.29291,4.90771484,40,20,80,80
62689,156,7,1000.289,1001.49994,-1210.925,-1210.925,-1207.00989,1000.29291,3.90771484,40,20,80,80
62690,156,7,1000.29,1001.49994,-1209.925,-1209.925,-1207.00989,1000.29291,2.90771484,40,20,80,80
62691,156,7,1000.291,1001.49994,-1208.925,-1208.925,-1207.00989,1000.29291,1.90771484,40,20,80,80
62692,156,7,1000.292,1001.49994,-1207.925,-1207.925,-1207.00989,1000.29291,0.907714844,40,20,80,80
62693,156,7,1000.293,1001.49994,-1206.925,-1206.925,-1207.00989,1000.29291,-0.0922851563,40,20,80,80
62694,156,7,1000.294,1001.49994,-1205.925,-1205.925,-1207.00989,1000.29291,-1.09228516,40,20,80,80
62695,156,7,1000.295,1001.49994,-1204.925,-1204.925,-1207.00989,1000.29291,-2.09228516,40,20,80,80
62696,156,7,1000.296,1001.49994,-1203.925,-1203.925,-1207.00989,1000.29291,-3.09228516,40,20,80,80
62697,156,7,1000.297,1001.49994,-1202.925,-1202.925,-1207.00989,1000.29291,-4.09228516,40,20,80,80
62698,156,7,1000.298,1001.49994,-1201.925,-1201.925,-1207.00989,1000.29291,-5.09228516,40,20,80,80
62699,156,7,1000.299,1001.49994,-1200.925,-1200.925,-1207.00989,1000.29291,-6.09228516,40,20,80,80
62700,156,7,1000.3,1001.49994,-1199.925,-1199.925,-1207.00989,1000.29291,-7.09228516,40,20,80,80
62701,156,7,1000.301,1001.49994,-1198.925,-1198.925,-1207.00989,1000.29291,-8.09228516,40,20,80,80
62702,156,7,1000.302,1001.49994,-1197.925,-1197.925,-1207.00989,1000.29291,-9.09228516,40,20,80,80
62703,156,7,1000.303,1001.49994,-1196.925,-1196.925,-1207.00989,1000.29291,-10.0922852,40,20,80,80
62704,156,7,1000.304,1001.49994,-1195.925,-1195.925,-1207.00989,1000.29291,-11.0922852,40,20,80,80
62705,156,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1206.82605,1000.31183,6.82861328,40,20,80,80
62706,156,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1206.82605,1000.31183,5.82861328,40,20,80,80
62707,156,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1206.82605,1000.31183,4.82861328,40,20,80,80
62708,156,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1206.82605,1000.31183,3.82861328,40,20,80,80
62709,156,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1206.82605,1000.31183,2.82861328,40,20,80,80
62710,156,7,1000.31,1001.51868,-1208.67407,-1208.67407,-1206.82605,1000.31183,1.82861328,40,20,80,80
62711,156,7,1000.311,1001.51868,-1207.67407,-1207.67407,-1206.82605,1000.31183,0.828613281,40,20,80,80
62712,156,7,1000.312,1001.51868,-1206.67407,-1206.67407,-1206.82605,1000.31183,-0.171386719,40,20,80,80
62713,156,7,1000.313,1001.51868,-1205.67407,-1205.67407,-1206.82605,1000.31183,-1.17138672,40,20,80,80
62714,156,7,1000.314,1001.51868,-1204.67407,-1204.67407,-1206.82605,1000.31183,-2.17138672,40,20,80,80
62715,156,7,1000.315,1001.51868,-1203.67407,-1203.67407,-1206.82605,1000.31183,-3.17138672,40,20,80,80
62716,156,7,1000.316,1001.51868,-1202.67407,-1202.67407,-1206.82605,1000.31183,-4.17138672,40,20,80,80
62717,156,7,1000.317,1001.51868,-1201.67407,-1201.67407,-1206.82605,1000.31183,-5.17138672,40,20,80,80
62718,156,7,1000.318,1001.51868,-1200.67407,-1200.67407,-1206.82605,1000.31183,-6.17138672,40,20,80,80
62719,156,7,1000.319,1001.51868,-1199.67407,-1199.67407,-1206.82605,1000.31183,-7.17138672,40,20,80,80
62720,156,7,1000.32,1001.51868,-1198.67407,-1198.67407,-1206.82605,1000.31183,-8.17138672,40,20,80,80
62721,156,7,1000.321,1001.51868,-1197.67407,-1197.67407,-1206.82605,1000.31183,-9.17138672,40,20,80,80
62722,156,7,1000.322,1001.51868,-1196.67407,-1196.67407,-1206.82605,1000.31183,-10.1713867,40,20,80,80
62723,156,7,1000.323,1001.51868,-1195.67407,-1195.67407,-1206.82605,1000.31183,-11.1713867,40,20,80,80
62724,156,7,1000.324,1001.53741,-1213.42313,-1213.42313,-1207.41113,1000.33002,6.01708984,40,20,80,80
62725,156,7,1000.325,1001.53741,-1212.42313,-1212.42313,-1207.41113,1000.33002,5.01708984,40,20,80,80
62726,156,7,1000.326,1001.53741,-1211.42313,-1211.42313,-1207.41113,1000.33002,4.01708984,40,20,80,80
62727,156,7,1000.327,1001.53741,-1210.42313,-1210.42313,-1207.41113,1000.33002,3.01708984,40,20,80,80
62728,156,7,1000.328,1001.53741,-1209.42313,-1209.42313,-1207.41113,1000.33002,2.01708984,40,20,80,80
62729,156,7,1000.329,1001.53741,-1208.42313,-1208.42313,-1207.41113,1000.33002,1.01708984,40,20,80,80
62730,156,7,1000.33,1001.53741,-1207.42313,-1207.42313,-1207.41113,1000.33002,0.0170898437,40,20,80,80
62731,156,7,1000.331,1001.53741,-1206.42313,-1206.42313,-1207.41113,1000.33002,-0.982910156,40,20,80,80
62732,156,7,1000.332,1001.53741,-1205.42313,-1205.42313,-1207.41113,1000.33002,-1.98291016,40,20,80,80
62733,156,7,1000.333,1001.53741,-1204.42313,-1204.42313,-1207.41113,1000.33002,-2.98291016,40,20,80,80
62734,156,7,1000.334,1001.53741,-1203.42313,-1203.42313,-1207.41113,1000.33002,-3.98291016,40,20,80,80
62735,156,7,1000.335,1001.53741,-1202.42313,-1202.42313,-1207.41113,1000.33002,-4.98291016,40,20,80,80
62736,156,7,1000.336,1001.53741,-1201.42313,-1201.42313,-1207.41113,1000.33002,-5.98291016,40,20,80,80
62737,156,7,1000.337,1001.53741,-1200.42313,-1200.42313,-1207.41113,1000.33002,-6.98291016,40,20,80,80
62738,156,7,1000.338,1001.53741,-1199.42313,-1199.42313,-1207.41113,1000.33002,-7.98291016,40,20,80,80
62739,156,7,1000.339,1001.53741,-1198.42313,-1198.42313,-1207.41113,1000.33002,-8.98291016,40,20,80,80
62740,156,7,1000.34,1001.53741,-1197.42313,-1197.42313,-1207.41113,1000.33002,-9.98291016,40,20,80,80
62741,156,7,1000.341,1001.55615,-1215.17219,-1215.17219,-1208.22107,1000.34796,6.96142578,40,20,80,80
62742,156,7,1000.342,1001.55615,-1214.17219,-1214.17219,-1208.22107,1000.34796,5.96142578,40,20,80,80
62743,156,7,1000.343,1001.55615,-1213.17219,-1213.17219,-1208.22107,1000.34796,4.96142578,40,20,80,80
62744,156,7,1000.344,1001.55615,-1212.17219,-1212.17219,-1208.22107,1000.34796,3.96142578,40,20,80,80
62745,156,7,1000.345,1001.55615,-1211.17219,-1211.17219,-1208.22107,1000.34796,2.96142578,40,20,80,80
62746,156,7,1000.346,1001.55615,-1210.17219,-1210.17219,-1208.22107,1000.34796,1.96142578,40,20,80,80
62747,156,7,1000.347,1001.55615,-1209.17219,-1209.17219,-1208.22107,1000.34796,0.961425781,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1208.17219,-1208.22107,1000.34796,-0.0385742187,40,20,80,80
62749,156,7,1000.349,1001.55615,-1207.17219,-1207.17219,-1208.22107,1000.34796,-1.03857422,40,20,80,80
62750,156,7,1000.35,1001.55615,-1206.17219,-1206.17219,-1208.22107,1000.34796,-2.03857422,40,20,80,80
62751,156,7,1000.351,1001.55615,-1205.17219,-1205.17219,-1208.22107,1000.34796,-3.03857422,40,20,80,80
62752,156,7,1000.352,1001.55615,-1204.17219,-1204.17219,-1208.22107,1000.34796,-4.03857422,40,20,80,80
62753,156,7,1000.353,1001.55615,-1203.17219,-1203.17219,-1208.22107,1000.34796,-5.03857422,40,20,80,80
62754,156,7,1000.354,1001.55615,-1202.17219,-1202.17219,-1208.22107,1000.34796,-6.03857422,40,20,80,80
62755,156,7,1000.355,1001.55615,-1201.17219,-1201.17219,-1208.22107,1000.34796,-7.03857422,40,20,80,80
62756,156,7,1000.356,1001.55615,-1200.17219,-1200.17219,-1208.22107,1000.34796,-8.03857422,40,20,80,80
62757,156,7,1000.357,1001.55615,-1199.17219,-1199.17219,-1208.22107,1000.34796,-9.03857422,40,20,80,80
62758,156,7,1000.358,1001.55615,-1198.17219,-1198.17219,-1208.22107,1000.34796,-10.0385742,40,20,80,80
62759,156,7,1000.359,1001.57495,-1215.92125,-1215.92125,-1209.08154,1000.36584,6.84472656,40,20,80,80
62760,156,7,1000.36,1001.57495,-1214.92125,-1214.92125,-1209.08154,1000.36584,5.84472656,40,20,80,80
62761,156,7,1000.361,1001.57495,-1213.92125,-1213.92125,-1209.08154,1000.36584,4.84472656,40,20,80,80
62762,156,7,1000.362,1001.57495,-1212.92125,-1212.92125,-1209.08154,1000.36584,3.84472656,40,20,80,80
62763,156,7,1000.363,1001.57495,-1211.92125,-1211.92125,-1209.08154,1000.36584,2.84472656,40,20,80,80
62764,156,7,1000.364,1001.57495,-1210.92125,-1210.92125,-1209.08154,1000.36584,1.84472656,40,20,80,80
62765,156,7,1000.365,1001.57495,-1209.92125,-1209.92125,-1209.08154,1000.36584,0.844726562,40,20,80,80
62766,156,7,1000.366,1001.57495,-1208.92125,-1208.92125,-1209.08154,1000.36584,-0.155273437,40,20,80,80
62767,156,7,1000.367,1001.57495,-1207.92125,-1207.92125,-1209.08154,1000.36584,-1.15527344,40,20,80,80
62768,156,7,1000.368,1001.57495,-1206.92125,-1206.92125,-1209.08154,1000.36584,-2.15527344,40,20,80,80
62769,156,7,1000.369,1001.57495,-1205.92125,-1205.92125,-1209.08154,1000.36584,-3.15527344,40,20,80,80
62770,156,7,1000.37,1001.57495,-1204.92125,-1204.92125,-1209.08154,1000.36584,-4.15527344,40,20,80,80
62771,156,7,1000.371,1001.57495,-1203.92125,-1203.92125,-1209.08154,1000.36584,-5.15527344,40,20,80,80
62772,156,7,1000.372,1001.57495,-1202.92125,-1202.92125,-1209.08154,1000.36584,-6.15527344,40,20,80,80
62773,156,7,1000.373,1001.57495,-1201.92125,-1201.92125,-1209.08154,1000.36584,-7.15527344,40,20,80,80
62774,156,7,1000.374,1001.57495,-1200.92125,-1200.92125,-1209.08154,1000.36584,-8.15527344,40,20,80,80
62775,156,7,1000.375,1001.57495,-1199.92125,-1199.92125,-1209.08154,1000.36584,-9.15527344,40,20,80,80
62776,156,7,1000.376,1001.57495,-1198.92125,-1198.92125,-1209.08154,1000.36584,-10.1552734,40,20,80,80
62777,156,7,1000.377,1001.57495,-1197.92125,-1197.92125,-1209.08154,1000.36584,-11.1552734,40,20,80,80
62778,156,7,1000.378,1001.57495,-1196.92125,-1196.92125,-1209.08154,1000.36584,-12.1552734,40,20,80,80
62779,156,7,1000.379,1001.59369,-1214.67032,-1214.67032,-1211.99194,1000.38171,2.71386719,40,20,80,80
62780,156,7,1000.38,1001.59369,-1213.67032,-1213.67032,-1211.99194,1000.38171,1.71386719,40,20,80,80
62781,156,7,1000.381,1001.59369,-1212.67032,-1212.67032,-1211.99194,1000.38171,0.713867188,40,20,80,80
62782,156,7,1000.382,1001.59369,-1211.67032,-1211.67032,-1211.99194,1000.38171,-0.286132812,40,20,80,80
62783,156,7,1000.383,1001.59369,-1210.67032,-1210.67032,-1211.99194,1000.38171,-1.28613281,40,20,80,80
62784,156,7,1000.384,1001.59369,-1209.67032,-1209.67032,-1211.99194,1000.38171,-2.28613281,40,20,80,80
62785,156,7,1000.385,1001.59369,-1208.67032,-1208.67032,-1211.99194,1000.38171,-3.28613281,40,20,80,80
62786,156,7,1000.386,1001.59369,-1207.67032,-1207.67032,-1211.99194,1000.38171,-4.28613281,40,20,80,80
62787,156,7,1000.387,1001.59369,-1206.67032,-1206.67032,-1211.99194,1000.38171,-5.28613281,40,20,80,80
62788,156,7,1000.388,1001.59369,-1205.67032,-1205.67032,-1211.99194,1000.38171,-6.28613281,40,20,80,80
62789,156,7,1000.389,1001.59369,-1204.67032,-1204.67032,-1211.99194,1000.38171,-7.28613281,40,20,80,80
62790,156,7,1000.39,1001.59369,-1203.67032,-1203.67032,-1211.99194,1000.38171,-8.28613281,40,20,80,80
62791,156,7,1000.391,1001.59369,-1202.67032,-1202.67032,-1211.99194,1000.38171,-9.28613281,40,20,80,80
62792,156,7,1000.392,1001.59369,-1201.67032,-1201.67032,-1211.99194,1000.38171,-10.2861328,40,20,80,80
62793,156,7,1000.393,1001.59369,-1200.67032,-1200.67032,-1211.99194,1000.38171,-11.2861328,40,20,80,80
62794,156,7,1000.394,1001.59369,-1199.67032,-1199.67032,-1211.99194,1000.38171,-12.2861328,40,20,80,80
62795,156,7,1000.395,1001.59369,-1198.67032,-1198.67032,-1211.99194,1000.38171,-13.2861328,40,20,80,80
62796,156,7,1000.396,1001.59369,-1197.67032,-1197.67032,-1211.99194,1000.38171,-14.2861328,40,20,80,80
62797,156,7,1000.397,1001.59369,-1196.67032,-1196.67032,-1211.99194,1000.38171,-15.2861328,40,20,80,80
62798,156,7,1000.398,1001.59369,-1195.67032,-1195.67032,-1211.99194,1000.38171,-16.2861328,40,20,80,80
62799,156,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1220.13062,1000.39227,-6.72705078,40,20,80,80
66000,165,8,1000,1000.95618,-956.20219,-956.20219,-942.157104,1000.01404,14.0380859,10,60,40,30
66001,165,8,1000.001,1000.95618,-955.20219,-955.20219,-942.157104,1000.01404,13.0380859,10,60,40,30
66002,165,8,1000.002,1000.95618,-954.20219,-954.20219,-942.157104,1000.01404,12.0380859,10,60,40,30
66003,165,8,1000.003,1000.95618,-953.20219,-953.20219,-942.157104,1000.01404,11.0380859,10,60,40,30
66004,165,8,1000.004,1000.95618,-952.20219,-952.20219,-942.157104,1000.01404,10.0380859,10,60,40,30
66005,165,8,1000.005,1000.95618,-951.20219,-951.20219,-942.157104,1000.01404,9.03808594,10,60,40,30
66006,165,8,1000.006,1000.95618,-950.20219,-950.20219,-942.157104,1000.01404,8.03808594,10,60,40,30
66007,165,8,1000.007,1000.95618,-949.20219,-949.20219,-942.157104,1000.01404,7.03808594,10,60,40,30
66008,165,8,1000.008,1000.95618,-948.20219,-948.20219,-942.157104,1000.01404,6.03808594,10,60,40,30
66009,165,8,1000.009,1000.97498,-965.951252,-965.951252,-945.51593,1000.02948,20.4799805,10,60,40,30
66010,165,8,1000.01,1000.97498,-964.951252,-964.951252,-945.51593,1000.02948,19.4799805,10,60,40,30
66011,165,8,1000.011,1000.97498,-963.951252,-963.951252,-945.51593,1000.02948,18.4799805,10,60,40,30
66012,165,8,1000.012,1000.97498,-962.951252,-962.951252,-945.51593,1000.02948,17.4799805,10,60,40,30
66013,165,8,1000.013,1000.97498,-961.951252,-961.951252,-945.51593,1000.02948,16.4799805,10,60,40,30
66014,165,8,1000.014,1000.97498,-960.951252,-960.951252,-945.51593,1000.02948,15.4799805,10,60,40,30
66015,165,8,1000.015,1000.97498,-959.951252,-959.951252,-945.51593,1000.02948,14.4799805,10,60,40,30
66016,165,8,1000.016,1000.97498,-958.951252,-958.951252,-945.51593,1000.02948,13.4799805,10,60,40,30
66017,165,8,1000.017,1000.97498,-957.951252,-957.951252,-945.51593,1000.02948,12.4799805,10,60,40,30
66018,165,8,1000.018,1000.97498,-956.951252,-956.951252,-945.51593,1000.02948,11.4799805,10,60,40,30
66019,165,8,1000.019,1000.97498,-955.951252,-955.951252,-945.51593,1000.02948,10.4799805,10,60,40,30
66020,165,8,1000.02,1000.97498,-954.951252,-954.951252,-945.51593,1000.02948,9.47998047,10,60,40,30
66021,165,8,1000.021,1000.97498,-953.951252,-953.951252,-945.51593,1000.02948,8.47998047,10,60,40,30
66022,165,8,1000.022,1000.97498,-952.951252,-952.951252,-945.51593,1000.02948,7.47998047,10,60,40,30
66023,165,8,1000.023,1000.97498,-951.951252,-951.951252,-945.51593,1000.02948,6.47998047,10,60,40,30
66024,165,8,1000.024,1000.97498,-950.951252,-950.951252,-945.51593,1000.02948,5.47998047,10,60,40,30
66025,165,8,1000.025,1000.97498,-949.951252,-949.951252,-945.51593,1000.02948,4.47998047,10,60,40,30
66026,165,8,1000.026,1000.97498,-948.951252,-948.951252,-945.51593,1000.02948,3.47998047,10,60,40,30
66027,165,8,1000.027,1000.99371,-966.700315,-966.700315,-947.114075,1000.04657,19.5698242,10,60,40,30
66028,165,8,1000.028,1000.99371,-965.700315,-965.700315,-947.114075,1000.04657,18.5698242,10,60,40,30
66029,165,8,1000.029,1000.99371,-964.700315,-964.700315,-947.114075,1000.04657,17.5698242,10,60,40,30
66030,165,8,1000.03,1000.99371,-963.700315,-963.700315,-947.114075,1000.04657,16.5698242,10,60,40,30
66031,165,8,1000.031,1000.99371,-962.700315,-962.700315,-947.114075,1000.04657,15.5698242,10,60,40,30
66032,165,8,1000.032,1000.99371,-961.700315,-961.700315,-947.114075,1000.04657,14.5698242,10,60,40,30
66033,165,8,1000.033,1000.99371,-960.700315,-960.700315,-947.114075,1000.04657,13.5698242,10,60,40,30
66034,165,8,1000.034,1000.99371,-959.700315,-959.700315,-947.114075,1000.04657,12.5698242,10,60,40,30
66035,165,8,1000.035,1000.99371,-958.700315,-958.700315,-947.114075,1000.04657,11.5698242,10,60,40,30
66036,165,8,1000.036,1000.99371,-957.700315,-957.700315,-947.114075,1000.04657,10.5698242,10,60,40,30
66037,165,8,1000.037,1000.99371,-956.700315,-956.700315,-947.114075,1000.04657,9.56982422,10,60,40,30
66038,165,8,1000.038,1000.99371,-955.700315,-955.700315,-947.114075,1000.04657,8.56982422,10,60,40,30
66039,165,8,1000.039,1000.99371,-954.700315,-954.700315,-947.114075,1000.04657,7.56982422,10,60,40,30
66040,165,8,1000.04,1000.99371,-953.700315,-953.700315,-947.114075,1000.04657,6.56982422,10,60,40,30
66041,165,8,1000.041,1000.99371,-952.700315,-952.700315,-947.114075,1000.04657,5.56982422,10,60,40,30
66042,165,8,1000.042,1000.99371,-951.700315,-951.700315,-947.114075,1000.04657,4.56982422,10,60,40,30
66043,165,8,1000.043,1000.99371,-950.700315,-950.700315,-947.114075,1000.04657,3.56982422,10,60,40,30
66044,165,8,1000.044,1001.01245,-968.449378,-968.449378,-947.121338,1000.06531,21.3076172,10,60,40,30
66045,165,8,1000.045,1001.01245,-967.449378,-967.449378,-947.121338,1000.06531,20.3076172,10,60,40,30
66046,165,8,1000.046,1001.01245,-966.449378,-966.449378,-947.121338,1000.06531,19.3076172,10,60,40,30
66047,165,8,1000.047,1001.01245,-965.449378,-965.449378,-947.121338,1000.06531,18.3076172,10,60,40,30
66048,165,8,1000.048,1001.01245,-964.449378,-964.449378,-947.121338,1000.06531,17.3076172,10,60,40,30
66049,165,8,1000.049,1001.01245,-963.449378,-963.449378,-947.121338,1000.06531,16.3076172,10,60,40,30
66050,165,8,1000.05,1001.01245,-962.449378,-962.449378,-947.121338,1000.06531,15.3076172,10,60,40,30
66051,165,8,1000.051,1001.01245,-961.449378,-961.449378,-947.121338,1000.06531,14.3076172,10,60,40,30
66052,165,8,1000.052,1001.01245,-960.449378,-960.449378,-947.121338,1000.06531,13.3076172,10,60,40,30
66053,165,8,1000.053,1001.01245,-959.449378,-959.449378,-947.121338,1000.06531,12.3076172,10,60,40,30
66054,165,8,1000.054,1001.01245,-958.449378,-958.449378,-947.121338,1000.06531,11.3076172,10,60,40,30
66055,165,8,1000.055,1001.01245,-957.449378,-957.449378,-947.121338,1000.06531,10.3076172,10,60,40,30
66056,165,8,1000.056,1001.01245,-956.449378,-956.449378,-947.121338,1000.06531,9.30761719,10,60,40,30
66057,165,8,1000.057,1001.01245,-955.449378,-955.449378,-947.121338,1000.06531,8.30761719,10,60,40,30
66058,165,8,1000.058,1001.01245,-954.449378,-954.449378,-947.121338,1000.06531,7.30761719,10,60,40,30
66059,165,8,1000.059,1001.01245,-953.449378,-953.449378,-947.121338,1000.06531,6.30761719,10,60,40,30
66060,165,8,1000.06,1001.01245,-952.449378,-952.449378,-947.121338,1000.06531,5.30761719,10,60,40,30
66061,165,8,1000.061,1001.01245,-951.449378,-951.449378,-947.121338,1000.06531,4.30761719,10,60,40,30
66062,165,8,1000.062,1001.01245,-950.449378,-950.449378,-947.121338,1000.06531,3.30761719,10,60,40,30
66063,165,8,1000.063,1001.01245,-949.449378,-949.449378,-947.121338,1000.06531,2.30761719,10,60,40,30
66064,165,8,1000.064,1001.03119,-967.19844,-967.19844,-947.083435,1000.08411,20.1064453,10,60,40,30
66065,165,8,1000.065,1001.03119,-966.19844,-966.19844,-947.083435,1000.08411,19.1064453,10,60,40,30
66066,165,8,1000.066,1001.03119,-965.19844,-965.19844,-947.083435,1000.08411,18.1064453,10,60,40,30
66067,165,8,1000.067,1001.03119,-964.19844,-964.19844,-947.083435,1000.08411,17.1064453,10,60,40,30
66068,165,8,1000.068,1001.03119,-963.19844,-963.19844,-947.083435,1000.08411,16.1064453,10,60,40,30
66069,165,8,1000.069,1001.03119,-962.19844,-962.19844,-947.083435,1000.08411,15.1064453,10,60,40,30
66070,165,8,1000.07,1001.03119,-961.19844,-961.19844,-947.083435,1000.08411,14.1064453,10,60,40,30
66071,165,8,1000.071,1001.03119,-960.19844,-960.19844,-947.083435,1000.08411,13.1064453,10,60,40,30
66072,165,8,1000.072,1001.03119,-959.19844,-959.19844,-947.083435,1000.08411,12.1064453,10,60,40,30
66073,165,8,1000.073,1001.03119,-958.19844,-958.19844,-947.083435,1000.08411,11.1064453,10,60,40,30
66074,165,8,1000.074,1001.03119,-957.19844,-957.19844,-947.083435,1000.08411,10.1064453,10,60,40,30
66075,165,8,1000.075,1001.03119,-956.19844,-956.19844,-947.083435,1000.08411,9.10644531,10,60,40,30
66076,165,8,1000.076,1001.03119,-955.19844,-955.19844,-947.083435,1000.08411,8.10644531,10,60,40,30
66077,165,8,1000.077,1001.03119,-954.19844,-954.19844,-947.083435,1000.08411,7.10644531,10,60,40,30
66078,165,8,1000.078,1001.03119,-953.19844,-953.19844,-947.083435,1000.08411,6.10644531,10,60,40,30
66079,165,8,1000.079,1001.03119,-952.19844,-952.19844,-947.083435,1000.08411,5.10644531,10,60,40,30
66080,165,8,1000.08,1001.03119,-951.19844,-951.19844,-947.083435,1000.08411,4.10644531,10,60,40,30
66081,165,8,1000.081,1001.03119,-950.19844,-950.19844,-947.083435,1000.08411,3.10644531,10,60,40,30
66082,165,8,1000.082,1001.03119,-949.19844,-949.19844,-947.083435,1000.08411,2.10644531,10,60,40,30
66083,165,8,1000.083,1001.03119,-948.19844,-948.19844,-947.083435,1000.08411,1.10644531,10,60,40,30
66084,165,8,1000.084,1001.04993,-965.947503,-965.947503,-947.097595,1000.10284,18.8442383,10,60,40,30
66085,165,8,1000.085,1001.04993,-964.947503,-964.947503,-947.097595,1000.10284,17.8442383,10,60,40,30
66086,165,8,1000.086,1001.04993,-963.947503,-963.947503,-947.097595,1000.10284,16.8442383,10,60,40,30
66087,165,8,1000.087,1001.04993,-962.947503,-962.947503,-947.097595,1000.10284,15.8442383,10,60,40,30
66088,165,8,1000.088,1001.04993,-961.947503,-961.947503,-947.097595,1000.10284,14.8442383,10,60,40,30
66089,165,8,1000.089,1001.04993,-960.947503,-960.947503,-947.097595,1000.10284,13.8442383,10,60,40,30
66090,165,8,1000.09,1001.04993,-959.947503,-959.947503,-947.097595,1000.10284,12.8442383,10,60,40,30
66091,165,8,1000.091,1001.04993,-958.947503,-958.947503,-947.097595,1000.10284,11.8442383,10,60,40,30
66092,165,8,1000.092,1001.04993,-957.947503,-957.947503,-947.097595,1000.10284,10.8442383,10,60,40,30
66093,165,8,1000.093,1001.04993,-956.947503,-956.947503,-947.097595,1000.10284,9.84423828,10,60,40,30
66094,165,8,1000.094,1001.04993,-955.947503,-955.947503,-947.097595,1000.10284,8.84423828,10,60,40,30
66095,165,8,1000.095,1001.04993,-954.947503,-954.947503,-947.097595,1000.10284,7.84423828,10,60,40,30
66096,165,8,1000.096,1001.04993,-953.947503,-953.947503,-947.097595,1000.10284,6.84423828,10,60,40,30
66097,165,8,1000.097,1001.04993,-952.947503,-952.947503,-947.097595,1000.10284,5.84423828,10,60,40,30
66098,165,8,1000.098,1001.04993,-951.947503,-951.947503,-947.097595,1000.10284,4.84423828,10,60,40,30
66099,165,8,1000.099,1001.04993,-950.947503,-950.947503,-947.097595,1000.10284,3.84423828,10,60,40,30
66100,165,8,1000.1,1001.04993,-949.947503,-949.947503,-947.097595,1000.10284,2.84423828,10,60,40,30
66101,165,8,1000.101,1001.06873,-967.696565,-967.696565,-947.383301,1000.12134,20.3378906,10,60,40,30
66102,165,8,1000.102,1001.06873,-966.696565,-966.696565,-947.383301,1000.12134,19.3378906,10,60,40,30
66103,165,8,1000.103,1001.06873,-965.696565,-965.696565,-947.383301,1000.12134,18.3378906,10,60,40,30
66104,165,8,1000.104,1001.06873,-964.696565,-964.696565,-947.383301,1000.12134,17.3378906,10,60,40,30
66105,165,8,1000.105,1001.06873,-963.696565,-963.696565,-947.383301,1000.12134,16.3378906,10,60,40,30
66106,165,8,1000.106,1001.06873,-962.696565,-962.696565,-947.383301,1000.12134,15.3378906,10,60,40,30
66107,165,8,1000.107,1001.06873,-961.696565,-961.696565,-947.383301,1000.12134,14.3378906,10,60,40,30
66108,165,8,1000.108,1001.06873,-960.696565,-960.696565,-947.383301,1000.12134,13.3378906,10,60,40,30
66109,165,8,1000.109,1001.06873,-959.696565,-959.696565,-947.383301,1000.12134,12.3378906,10,60,40,30
66110,165,8,1000.11,1001.06873,-958.696565,-958.696565,-947.383301,1000.12134,11.3378906,10,60,40,30
66111,165,8,1000.111,1001.06873,-957.696565,-957.696565,-947.383301,1000.12134,10.3378906,10,60,40,30
66112,165,8,1000.112,1001.06873,-956.696565,-956.696565,-947.383301,1000.12134,9.33789063,10,60,40,30
66113,165,8,1000.113,1001.06873,-955.696565,-955.696565,-947.383301,1000.12134,8.33789062,10,60,40,30
66114,165,8,1000.114,1001.06873,-954.696565,-954.696565,-947.383301,1000.12134,7.33789062,10,60,40,30
66115,165,8,1000.115,1001.06873,-953.696565,-953.696565,-947.383301,1000.12134,6.33789062,10,60,40,30
66116,165,8,1000.116,1001.06873,-952.696565,-952.696565,-947.383301,1000.12134,5.33789063,10,60,40,30
66117,165,8,1000.117,1001.06873,-951.696565,-951.696565,-947.383301,1000.12134,4.33789063,10,60,40,30
66118,165,8,1000.118,1001.06873,-950.696565,-950.696565,-947.383301,1000.12134,3.33789062,10,60,40,30
66119,165,8,1000.119,1001.08746,-968.445628,-968.445628,-947.62384,1000.13983,20.831543,10,60,40,30
66120,165,8,1000.12,1001.08746,-967.445628,-967.445628,-947.62384,1000.13983,19.831543,10,60,40,30
66121,165,8,1000.121,1001.08746,-966.445628,-966.445628,-947.62384,1000.13983,18.831543,10,60,40,30
66122,165,8,1000.122,1001.08746,-965.445628,-965.445628,-947.62384,1000.13983,17.831543,10,60,40,30
66123,165,8,1000.123,1001.08746,-964.445628,-964.445628,-947.62384,1000.13983,16.831543,10,60,40,30
66124,165,8,1000.124,1001.08746,-963.445628,-963.445628,-947.62384,1000.13983,15.831543,10,60,40,30
