sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
52964,132,6,1000.164,1001.16241,-998.441878,-998.441878,-1000.01501,1000.16241,-1.58544922,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-997.441878,-998.523438,1000.16388,-1.12060547,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-996.441878,-997.347229,1000.16504,-0.9609375,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-995.441878,-996.232422,1000.1662,-0.801269531,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.441878,-995.313354,1000.16711,-0.885742188,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1012.19094,-1013.40521,1000.16779,-1.21435547,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1011.19094,-1012.44476,1000.16876,-1.23779297,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1010.19094,-1011.16205,1000.17004,-0.956054688,40,20,80,30
52972,132,6,1000.172,1001.18121,-1009.19094,-1009.19094,-1009.20697,1000.172,-0.00292968753,40,20,80,30
52973,132,6,1000.173,1001.18121,-1008.19094,-1008.19094,-1007.08856,1000.17413,1.13330078,40,20,80,30
52974,132,6,1000.174,1001.18121,-1007.19094,-1007.19094,-1006.0943,1000.17511,1.10986328,40,20,80,30
52975,132,6,1000.175,1001.18121,-1006.19094,-1006.19094,-1005.27252,1000.17596,0.964355469,40,20,80,30
52976,132,6,1000.176,1001.18121,-1005.19094,-1005.19094,-1004.79773,1000.17639,0.391601562,40,20,80,30
52977,132,6,1000.177,1001.18121,-1004.19094,-1004.19094,-1003.83051,1000.17737,0.368164062,40,20,80,30
52978,132,6,1000.178,1001.18121,-1003.19094,-1003.19094,-1002.70453,1000.17853,0.527832031,40,20,80,30
52979,132,6,1000.179,1001.18121,-1002.19094,-1002.19094,-1001.79224,1000.17944,0.443359375,40,20,80,30
52980,132,6,1000.18,1001.18121,-1001.19094,-1001.19094,-1001.52454,1000.17969,-0.3125,40,20,80,30
52981,132,6,1000.181,1001.18121,-1000.19094,-1000.19094,-1000.57635,1000.18066,-0.3359375,40,20,80,30
52982,132,6,1000.182,1001.18121,-999.190941,-999.190941,-1000.62793,1000.1806,-1.39697266,40,20,80,30
52983,132,6,1000.183,1001.18121,-998.190941,-998.190941,-1000.60083,1000.1806,-2.39697266,40,20,80,30
52984,132,6,1000.184,1001.18121,-997.190941,-997.190941,-999.109009,1000.18213,-1.87109375,40,20,80,30
52985,132,6,1000.185,1001.19995,-1014.94,-1014.94,-1014.88275,1000.18506,0.0585937501,40,20,80,30
52986,132,6,1000.186,1001.19995,-1013.94,-1013.94,-1014.91052,1000.18506,-0.94140625,40,20,80,30
52987,132,6,1000.187,1001.19995,-1012.94,-1012.94,-1015.07629,1000.18488,-2.12451172,40,20,80,30
52988,132,6,1000.188,1001.19995,-1011.94,-1011.94,-1015.39496,1000.18457,-3.4296875,40,20,80,30
52989,132,6,1000.189,1001.19995,-1010.94,-1010.94,-1014.026,1000.18591,-3.08691406,40,20,80,30
52990,132,6,1000.19,1001.19995,-1009.94,-1009.94,-1011.8905,1000.18805,-1.95068359,40,20,80,30
52991,132,6,1000.191,1001.19995,-1008.94,-1008.94,-1008.81519,1000.19116,0.162109375,40,20,80,30
52992,132,6,1000.192,1001.19995,-1007.94,-1007.94,-1006.33185,1000.1936,1.60351562,40,20,80,30
52993,132,6,1000.193,1001.19995,-1006.94,-1006.94,-1004.49921,1000.19543,2.43457031,40,20,80,30
52994,132,6,1000.194,1001.19995,-1005.94,-1005.94,-1003.95758,1000.19598,1.98388672,40,20,80,30
52995,132,6,1000.195,1001.19995,-1004.94,-1004.94,-1004.25757,1000.19568,0.678710937,40,20,80,30
52996,132,6,1000.196,1001.19995,-1003.94,-1003.94,-1004.39557,1000.19556,-0.443359375,40,20,80,30
52997,132,6,1000.197,1001.19995,-1002.94,-1002.94,-1003.83813,1000.19611,-0.894042969,40,20,80,30
52998,132,6,1000.198,1001.19995,-1001.94,-1001.94,-1003.2666,1000.19666,-1.34472656,40,20,80,30
52999,132,6,1000.199,1001.19995,-1000.94,-1000.94,-1001.78259,1000.19818,-0.818847656,40,20,80,30
53000,132,6,1000.2,1001.19995,-999.940003,-999.940003,-1000.25586,1000.19971,-0.29296875,40,20,80,30
53001,132,6,1000.201,1001.19995,-998.940003,-998.940003,-997.934814,1000.20203,1.02636719,40,20,80,30
53002,132,6,1000.202,1001.19995,-997.940003,-997.940003,-996.246216,1000.20374,1.73535156,40,20,80,30
53003,132,6,1000.203,1001.19995,-996.940003,-996.940003,-995.754517,1000.20422,1.22363281,40,20,80,30
53004,132,6,1000.204,1001.21869,-1014.68907,-1014.68907,-1014.22754,1000.20447,0.467773438,40,20,80,30
53005,132,6,1000.205,1001.21869,-1013.68907,-1013.68907,-1013.86371,1000.20483,-0.166015625,40,20,80,30
53006,132,6,1000.206,1001.21869,-1012.68907,-1012.68907,-1013.28418,1000.20538,-0.616699219,40,20,80,30
53007,132,6,1000.207,1001.21869,-1011.68907,-1011.68907,-1012.54712,1000.20612,-0.884277344,40,20,80,30
53008,132,6,1000.208,1001.21869,-1010.68907,-1010.68907,-1011.40344,1000.20728,-0.724609375,40,20,80,30
53009,132,6,1000.209,1001.21869,-1009.68907,-1009.68907,-1010.7464,1000.20795,-1.05322266,40,20,80,30
53010,132,6,1000.21,1001.21869,-1008.68907,-1008.68907,-1010.58685,1000.20813,-1.87011719,40,20,80,30
53011,132,6,1000.211,1001.21869,-1007.68907,-1007.68907,-1009.87213,1000.2088,-2.19873047,40,20,80,30
53012,132,6,1000.212,1001.21869,-1006.68907,-1006.68907,-1008.88947,1000.20978,-2.22216797,40,20,80,30
53013,132,6,1000.213,1001.21869,-1005.68907,-1005.68907,-1008.14532,1000.21057,-2.42871094,40,20,80,30
53014,132,6,1000.214,1001.21869,-1004.68907,-1004.68907,-1007.80292,1000.21088,-3.12353516,40,20,80,30
53015,132,6,1000.215,1001.21869,-1003.68907,-1003.68907,-1006.62677,1000.21204,-2.96386719,40,20,80,30
53016,132,6,1000.216,1001.21869,-1002.68907,-1002.68907,-1005.77277,1000.21289,-3.109375,40,20,80,30
53017,132,6,1000.217,1001.21869,-1001.68907,-1001.68907,-1004.7381,1000.21393,-3.07177734,40,20,80,30
53018,132,6,1000.218,1001.21869,-1000.68907,-1000.68907,-1003.36279,1000.21533,-2.66796875,40,20,80,30
53019,132,6,1000.219,1001.21869,-999.689066,-999.689066,-1002.05237,1000.21661,-2.38623047,40,20,80,30
53020,132,6,1000.22,1001.21869,-998.689066,-998.689066,-1000.50562,1000.2182,-1.79931641,40,20,80,30
53021,132,6,1000.221,1001.21869,-997.689066,-997.689066,-998.866028,1000.21985,-1.15136719,40,20,80,30
53022,132,6,1000.222,1001.21869,-996.689066,-996.689066,-998.045044,1000.22064,-1.35791016,40,20,80,30
53023,132,6,1000.223,1001.21869,-995.689066,-995.689066,-997.389587,1000.22131,-1.68652344,40,20,80,30
53024,132,6,1000.224,1001.21869,-994.689066,-994.689066,-996.213867,1000.22247,-1.52685547,40,20,80,30
53025,132,6,1000.225,1001.23743,-1012.43813,-1012.43813,-1012.49603,1000.22491,-0.0854492188,40,20,80,30
53026,132,6,1000.226,1001.23743,-1011.43813,-1011.43813,-1011.09839,1000.22632,0.318359375,40,20,80,30
53027,132,6,1000.227,1001.23743,-1010.43813,-1010.43813,-1009.28137,1000.22815,1.14941406,40,20,80,30
53028,132,6,1000.228,1001.23743,-1009.43813,-1009.43813,-1008.07861,1000.22937,1.37011719,40,20,80,30
53029,132,6,1000.229,1001.23743,-1008.43813,-1008.43813,-1006.75653,1000.23065,1.65185547,40,20,80,30
53030,132,6,1000.23,1001.23743,-1007.43813,-1007.43813,-1006.34979,1000.23108,1.07910156,40,20,80,30
53031,132,6,1000.231,1001.23743,-1006.43813,-1006.43813,-1006.14978,1000.23126,0.262207031,40,20,80,30
53032,132,6,1000.232,1001.23743,-1005.43813,-1005.43813,-1007.05627,1000.23035,-1.65332031,40,20,80,30
53033,132,6,1000.233,1001.23743,-1004.43813,-1004.43813,-1006.53693,1000.2309,-2.10400391,40,20,80,30
53034,132,6,1000.234,1001.23743,-1003.43813,-1003.43813,-1005.70111,1000.23175,-2.24951172,40,20,80,30
53035,132,6,1000.235,1001.23743,-1002.43813,-1002.43813,-1005.40027,1000.23206,-2.94433594,40,20,80,30
53036,132,6,1000.236,1001.23743,-1001.43813,-1001.43813,-1004.59656,1000.23285,-3.15087891,40,20,80,30
53037,132,6,1000.237,1001.23743,-1000.43813,-1000.43813,-1003.21942,1000.23419,-2.80810547,40,20,80,30
53038,132,6,1000.238,1001.23743,-999.438128,-999.438128,-1001.46979,1000.23596,-2.03808594,40,20,80,30
53039,132,6,1000.239,1001.23743,-998.438128,-998.438128,-1000.21967,1000.23718,-1.81738281,40,20,80,30
53040,132,6,1000.24,1001.23743,-997.438128,-997.438128,-998.907837,1000.23853,-1.47460938,40,20,80,30
53041,132,6,1000.241,1001.23743,-996.438128,-996.438128,-997.188965,1000.24023,-0.765625,40,20,80,30
53042,132,6,1000.242,1001.23743,-995.438128,-995.438128,-995.899109,1000.24152,-0.483886719,40,20,80,30
53043,132,6,1000.243,1001.25616,-1013.18719,-1013.18719,-1012.28131,1000.2439,0.896484375,40,20,80,30
53044,132,6,1000.244,1001.25616,-1012.18719,-1012.18719,-1011.23907,1000.24493,0.934082031,40,20,80,30
53045,132,6,1000.245,1001.25616,-1011.18719,-1011.18719,-1011.46338,1000.24469,-0.310058594,40,20,80,30
53046,132,6,1000.246,1001.25616,-1010.18719,-1010.18719,-1011.31256,1000.24487,-1.12695312,40,20,80,30
53047,132,6,1000.247,1001.25616,-1009.18719,-1009.18719,-1011.04572,1000.24512,-1.8828125,40,20,80,30
53048,132,6,1000.248,1001.25616,-1008.18719,-1008.18719,-1010.32312,1000.24585,-2.15039063,40,20,80,30
53049,132,6,1000.249,1001.25616,-1007.18719,-1007.18719,-1009.66162,1000.24652,-2.47900391,40,20,80,30
53050,132,6,1000.25,1001.25616,-1006.18719,-1006.18719,-1008.48596,1000.24768,-2.31933594,40,20,80,30
53051,132,6,1000.251,1001.25616,-1005.18719,-1005.18719,-1006.09546,1000.25006,-0.938964844,40,20,80,30
53052,132,6,1000.252,1001.25616,-1004.18719,-1004.18719,-1003.78601,1000.25238,0.380371094,40,20,80,30
53053,132,6,1000.253,1001.25616,-1003.18719,-1003.18719,-1002.86835,1000.2533,0.295898437,40,20,80,30
53054,132,6,1000.254,1001.25616,-1002.18719,-1002.18719,-1002.12317,1000.25403,0.0283203125,40,20,80,30
53055,132,6,1000.255,1001.25616,-1001.18719,-1001.18719,-1002.47931,1000.25366,-1.33789062,40,20,80,30
53056,132,6,1000.256,1001.25616,-1000.18719,-1000.18719,-1003.15833,1000.25299,-3.00927734,40,20,80,30
53057,132,6,1000.257,1001.25616,-999.187191,-999.187191,-1001.52161,1000.25464,-2.36132812,40,20,80,30
53058,132,6,1000.258,1001.25616,-998.187191,-998.187191,-1000.18121,1000.25598,-2.01855469,40,20,80,30
53059,132,6,1000.259,1001.25616,-997.187191,-997.187191,-998.274475,1000.25787,-1.12646484,40,20,80,30
53060,132,6,1000.26,1001.27496,-1014.93625,-1014.93625,-1015.41632,1000.25952,-0.478515625,40,20,80,30
53061,132,6,1000.261,1001.27496,-1013.93625,-1013.93625,-1014.78522,1000.26019,-0.807128906,40,20,80,30
53062,132,6,1000.262,1001.27496,-1012.93625,-1012.93625,-1014.3064,1000.26068,-1.31884766,40,20,80,30
53063,132,6,1000.263,1001.27496,-1011.93625,-1011.93625,-1014.16888,1000.2608,-2.19677734,40,20,80,30
53064,132,6,1000.264,1001.27496,-1010.93625,-1010.93625,-1013.36993,1000.2616,-2.40332031,40,20,80,30
53065,132,6,1000.265,1001.27496,-1009.93625,-1009.93625,-1011.2793,1000.26367,-1.328125,40,20,80,30
53066,132,6,1000.266,1001.27496,-1008.93625,-1008.93625,-1010.38788,1000.26459,-1.41259766,40,20,80,30
53067,132,6,1000.267,1001.27496,-1007.93625,-1007.93625,-1008.38751,1000.2666,-0.3984375,40,20,80,30
53068,132,6,1000.268,1001.27496,-1006.93625,-1006.93625,-1008.35107,1000.2666,-1.3984375,40,20,80,30
53069,132,6,1000.269,1001.27496,-1005.93625,-1005.93625,-1007.22424,1000.26776,-1.23876953,40,20,80,30
53070,132,6,1000.27,1001.27496,-1004.93625,-1004.93625,-1005.85559,1000.2691,-0.895996094,40,20,80,30
53071,132,6,1000.271,1001.27496,-1003.93625,-1003.93625,-1004.24902,1000.27069,-0.309082031,40,20,80,30
53072,132,6,1000.272,1001.27496,-1002.93625,-1002.93625,-1003.65021,1000.2713,-0.698730469,40,20,80,30
53073,132,6,1000.273,1001.27496,-1001.93625,-1001.93625,-1002.54041,1000.2724,-0.600097656,40,20,80,30
53074,132,6,1000.274,1001.27496,-1000.93625,-1000.93625,-1002.30133,1000.27264,-1.35595703,40,20,80,30
53075,132,6,1000.275,1001.27496,-999.936253,-999.936253,-1001.70862,1000.27325,-1.74560547,40,20,80,30
53076,132,6,1000.276,1001.27496,-998.936253,-998.936253,-1001.7641,1000.27319,-2.80664062,40,20,80,30
53077,132,6,1000.277,1001.27496,-997.936253,-997.936253,-999.696655,1000.27527,-1.73144531,40,20,80,30
53078,132,6,1000.278,1001.27496,-996.936253,-996.936253,-998.237549,1000.27673,-1.26660156,40,20,80,30
53079,132,6,1000.279,1001.2937,-1014.68532,-1014.68532,-1013.2049,1000.28052,1.51757813,40,20,80,30
53080,132,6,1000.28,1001.2937,-1013.68532,-1013.68532,-1012.65613,1000.28107,1.06689453,40,20,80,30
53081,132,6,1000.281,1001.2937,-1012.68532,-1012.68532,-1011.75757,1000.28192,0.921386719,40,20,80,30
53082,132,6,1000.282,1001.2937,-1011.68532,-1011.68532,-1010.95221,1000.28278,0.775878906,40,20,80,30
53083,132,6,1000.283,1001.2937,-1010.68532,-1010.68532,-1010.35504,1000.28333,0.325195312,40,20,80,30
53084,132,6,1000.284,1001.2937,-1009.68532,-1009.68532,-1010.18518,1000.28351,-0.491699219,40,20,80,30
53085,132,6,1000.285,1001.2937,-1008.68532,-1008.68532,-1009.09778,1000.28461,-0.393066406,40,20,80,30
53086,132,6,1000.286,1001.2937,-1007.68532,-1007.68532,-1007.69421,1000.28601,0.0107421876,40,20,80,30
53087,132,6,1000.287,1001.2937,-1006.68532,-1006.68532,-1006.38605,1000.28729,0.292480469,40,20,80,30
53088,132,6,1000.288,1001.2937,-1005.68532,-1005.68532,-1004.7439,1000.28894,0.940429687,40,20,80,30
53089,132,6,1000.289,1001.2937,-1004.68532,-1004.68532,-1003.28815,1000.29041,1.40527344,40,20,80,30
53090,132,6,1000.29,1001.2937,-1003.68532,-1003.68532,-1002.81372,1000.29089,0.893554688,40,20,80,30
53091,132,6,1000.291,1001.2937,-1002.68532,-1002.68532,-1001.82404,1000.29187,0.870117187,40,20,80,30
53092,132,6,1000.292,1001.2937,-1001.68532,-1001.68532,-1001.39453,1000.2923,0.297363281,40,20,80,30
53093,132,6,1000.293,1001.2937,-1000.68532,-1000.68532,-1000.64935,1000.29303,0.0297851562,40,20,80,30
53094,132,6,1000.294,1001.2937,-999.685316,-999.685316,-999.165039,1000.29456,0.555664063,40,20,80,30
53095,132,6,1000.295,1001.2937,-998.685316,-998.685316,-997.305725,1000.29639,1.38671875,40,20,80,30
53096,132,6,1000.296,1001.2937,-997.685316,-997.685316,-995.926025,1000.29779,1.79052734,40,20,80,30
53097,132,6,1000.297,1001.2937,-996.685316,-996.685316,-995.84137,1000.29785,0.8515625,40,20,80,30
53098,132,6,1000.298,1001.2937,-995.685316,-995.685316,-995.334229,1000.29834,0.33984375,40,20,80,30
53099,132,6,1000.299,1001.2937,-994.685316,-994.685316,-994.947998,1000.29877,-0.232910156,40,20,80,30
53100,132,6,1000.3,1001.31244,-1012.43438,-1012.43438,-1013.48022,1000.29895,-1.04980469,40,20,80,30
53101,132,6,1000.301,1001.31244,-1011.43438,-1011.43438,-1011.18311,1000.30127,0.26953125,40,20,80,30
53102,132,6,1000.302,1001.31244,-1010.43438,-1010.43438,-1010.12872,1000.30231,0.307128906,40,20,80,30
53103,132,6,1000.303,1001.31244,-1009.43438,-1009.43438,-1008.45782,1000.30396,0.955078125,40,20,80,30
53104,132,6,1000.304,1001.31244,-1008.43438,-1008.43438,-1008.73718,1000.30371,-0.2890625,40,20,80,30
53105,132,6,1000.305,1001.31244,-1007.43438,-1007.43438,-1009.23083,1000.30322,-1.77734375,40,20,80,30
53106,132,6,1000.306,1001.31244,-1006.43438,-1006.43438,-1009.78961,1000.30267,-3.32666016,40,20,80,30
53107,132,6,1000.307,1001.31244,-1005.43438,-1005.43438,-1009.36023,1000.3031,-3.89941406,40,20,80,30
53108,132,6,1000.308,1001.31244,-1004.43438,-1004.43438,-1008.94757,1000.30347,-4.53320312,40,20,80,30
53109,132,6,1000.309,1001.31244,-1003.43438,-1003.43438,-1007.55688,1000.30487,-4.12939453,40,20,80,30
53110,132,6,1000.31,1001.31244,-1002.43438,-1002.43438,-1005.40808,1000.30701,-2.99316406,40,20,80,30
53111,132,6,1000.311,1001.31244,-1001.43438,-1001.43438,-1002.81866,1000.30963,-1.36865234,40,20,80,30
53112,132,6,1000.312,1001.31244,-1000.43438,-1000.43438,-1001.54675,1000.31091,-1.08691406,40,20,80,30
53113,132,6,1000.313,1001.31244,-999.434378,-999.434378,-1002.38165,1000.31006,-2.94140625,40,20,80,30
53114,132,6,1000.314,1001.31244,-998.434378,-998.434378,-1002.0896,1000.31036,-3.63623047,40,20,80,30
53115,132,6,1000.315,1001.31244,-997.434378,-997.434378,-1001.43408,1000.31104,-3.96484375,40,20,80,30
53116,132,6,1000.316,1001.31244,-996.434378,-996.434378,-1000.52441,1000.31189,-4.11035156,40,20,80,30
53117,132,6,1000.317,1001.31244,-995.434378,-995.434378,-999.094055,1000.31335,-3.64550781,40,20,80,30
53118,132,6,1000.318,1001.33118,-1013.18344,-1013.18344,-1012.74237,1000.31842,0.420410156,40,20,80,30
53119,132,6,1000.319,1001.33118,-1012.18344,-1012.18344,-1013.03271,1000.31812,-0.884765625,40,20,80,30
53120,132,6,1000.32,1001.33118,-1011.18344,-1011.18344,-1012.71387,1000.31848,-1.51855469,40,20,80,30
53121,132,6,1000.321,1001.33118,-1010.18344,-1010.18344,-1013.16913,1000.31799,-3.00683594,40,20,80,30
53122,132,6,1000.322,1001.33118,-1009.18344,-1009.18344,-1011.20325,1000.31995,-2.05371094,40,20,80,30
53123,132,6,1000.323,1001.33118,-1008.18344,-1008.18344,-1008.72198,1000.32245,-0.551269531,40,20,80,30
53124,132,6,1000.324,1001.33118,-1007.18344,-1007.18344,-1007.46881,1000.32373,-0.26953125,40,20,80,30
53125,132,6,1000.325,1001.33118,-1006.18344,-1006.18344,-1006.64764,1000.32452,-0.476074219,40,20,80,30
53126,132,6,1000.326,1001.33118,-1005.18344,-1005.18344,-1005.46698,1000.32568,-0.31640625,40,20,80,30
53127,132,6,1000.327,1001.33118,-1004.18344,-1004.18344,-1004.75024,1000.32642,-0.583984375,40,20,80,30
53128,132,6,1000.328,1001.33118,-1003.18344,-1003.18344,-1002.69867,1000.32849,0.491210938,40,20,80,30
53129,132,6,1000.329,1001.33118,-1002.18344,-1002.18344,-1001.60712,1000.32959,0.58984375,40,20,80,30
53130,132,6,1000.33,1001.33118,-1001.18344,-1001.18344,-1001.76758,1000.32941,-0.593261719,40,20,80,30
53131,132,6,1000.331,1001.33118,-1000.18344,-1000.18344,-1001.45654,1000.32971,-1.28808594,40,20,80,30
53132,132,6,1000.332,1001.33118,-999.183441,-999.183441,-1000.59692,1000.33057,-1.43359375,40,20,80,30
53133,132,6,1000.333,1001.33118,-998.183441,-998.183441,-999.683411,1000.33148,-1.51806641,40,20,80,30
53134,132,6,1000.334,1001.33118,-997.183441,-997.183441,-998.630249,1000.33252,-1.48046875,40,20,80,30
53135,132,6,1000.335,1001.34991,-1014.9325,-1014.9325,-1015.27637,1000.33466,-0.344238281,40,20,80,30
53136,132,6,1000.336,1001.34991,-1013.9325,-1013.9325,-1012.60974,1000.33728,1.28027344,40,20,80,30
53137,132,6,1000.337,1001.34991,-1012.9325,-1012.9325,-1011.15912,1000.33875,1.74511719,40,20,80,30
53138,132,6,1000.338,1001.34991,-1011.9325,-1011.9325,-1010.0542,1000.33984,1.84375,40,20,80,30
53139,132,6,1000.339,1001.34991,-1010.9325,-1010.9325,-1008.10809,1000.3418,2.796875,40,20,80,30
53140,132,6,1000.34,1001.34991,-1009.9325,-1009.9325,-1007.28613,1000.34265,2.65136719,40,20,80,30
53141,132,6,1000.341,1001.34991,-1008.9325,-1008.9325,-1007.40295,1000.34253,1.52929687,40,20,80,30
53142,132,6,1000.342,1001.34991,-1007.9325,-1007.9325,-1007.55737,1000.34235,0.346191406,40,20,80,30
53143,132,6,1000.343,1001.34991,-1006.9325,-1006.9325,-1007.87915,1000.34204,-0.958984375,40,20,80,30
53144,132,6,1000.344,1001.34991,-1005.9325,-1005.9325,-1008.11322,1000.3418,-2.203125,40,20,80,30
53145,132,6,1000.345,1001.34991,-1004.9325,-1004.9325,-1007.02545,1000.3429,-2.10449219,40,20,80,30
53146,132,6,1000.346,1001.34991,-1003.9325,-1003.9325,-1006.01929,1000.34387,-2.12792969,40,20,80,30
53147,132,6,1000.347,1001.34991,-1002.9325,-1002.9325,-1004.7854,1000.34515,-1.84619141,40,20,80,30
53148,132,6,1000.348,1001.34991,-1001.9325,-1001.9325,-1004.00574,1000.34589,-2.11376953,40,20,80,30
53149,132,6,1000.349,1001.34991,-1000.9325,-1000.9325,-1001.92584,1000.34796,-1.03857422,40,20,80,30
53150,132,6,1000.35,1001.34991,-999.932503,-999.932503,-1001.23059,1000.34869,-1.30615234,40,20,80,30
53151,132,6,1000.351,1001.34991,-998.932503,-998.932503,-1000.40222,1000.34949,-1.51269531,40,20,80,30
53152,132,6,1000.352,1001.34991,-997.932503,-997.932503,-1000.21368,1000.34967,-2.32958984,40,20,80,30
53153,132,6,1000.353,1001.34991,-996.932503,-996.932503,-999.324463,1000.35059,-2.4140625,40,20,80,30
53154,132,6,1000.354,1001.36865,-1014.68157,-1014.68157,-1014.26416,1000.35437,0.370117187,40,20,80,30
53155,132,6,1000.355,1001.36865,-1013.68157,-1013.68157,-1014.87622,1000.35376,-1.24023438,40,20,80,30
53156,132,6,1000.356,1001.36865,-1012.68157,-1012.68157,-1015.80219,1000.35284,-3.15576172,40,20,80,30
53157,132,6,1000.357,1001.36865,-1011.68157,-1011.68157,-1015.11108,1000.35352,-3.484375,40,20,80,30
53158,132,6,1000.358,1001.36865,-1010.68157,-1010.68157,-1014.11206,1000.35455,-3.44677734,40,20,80,30
53159,132,6,1000.359,1001.36865,-1009.68157,-1009.68157,-1012.12378,1000.35651,-2.49365234,40,20,80,30
53160,132,6,1000.36,1001.36865,-1008.68157,-1008.68157,-1009.24915,1000.35938,-0.625,40,20,80,30
53161,132,6,1000.361,1001.36865,-1007.68157,-1007.68157,-1006.16443,1000.36249,1.48779297,40,20,80,30
53162,132,6,1000.362,1001.36865,-1006.68157,-1006.68157,-1003.66309,1000.36499,2.99023438,40,20,80,30
53163,132,6,1000.363,1001.36865,-1005.68157,-1005.68157,-1002.50861,1000.36615,3.14990234,40,20,80,30
53164,132,6,1000.364,1001.36865,-1004.68157,-1004.68157,-1003.37616,1000.3653,1.29541016,40,20,80,30
53165,132,6,1000.365,1001.36865,-1003.68157,-1003.68157,-1004.16315,1000.3645,-0.498046875,40,20,80,30
53166,132,6,1000.366,1001.36865,-1002.68157,-1002.68157,-1003.49689,1000.36517,-0.826660156,40,20,80,30
53167,132,6,1000.367,1001.36865,-1001.68157,-1001.68157,-1002.44629,1000.36621,-0.7890625,40,20,80,30
53168,132,6,1000.368,1001.36865,-1000.68157,-1000.68157,-1000.40894,1000.36823,0.225097656,40,20,80,30
53169,132,6,1000.369,1001.36865,-999.681566,-999.681566,-999.844482,1000.36884,-0.164550781,40,20,80,30
53170,132,6,1000.37,1001.36865,-998.681566,-998.681566,-998.939331,1000.36969,-0.310058594,40,20,80,30
53171,132,6,1000.371,1001.36865,-997.681566,-997.681566,-999.256531,1000.36938,-1.61523437,40,20,80,30
53172,132,6,1000.372,1001.36865,-996.681566,-996.681566,-999.098999,1000.36957,-2.43212891,40,20,80,30
53173,132,6,1000.373,1001.36865,-995.681566,-995.681566,-997.797729,1000.37085,-2.15039063,40,20,80,30
53174,132,6,1000.374,1001.36865,-994.681566,-994.681566,-997.358459,1000.37128,-2.72314453,40,20,80,30
53175,132,6,1000.375,1001.38745,-1012.43063,-1012.43063,-1012.65631,1000.37482,-0.183105469,40,20,80,30
53176,132,6,1000.376,1001.38745,-1011.43063,-1011.43063,-1012.50543,1000.37494,-1.06103516,40,20,80,30
53177,132,6,1000.377,1001.38745,-1010.43063,-1010.43063,-1011.49957,1000.37598,-1.0234375,40,20,80,30
53178,132,6,1000.378,1001.38745,-1009.43063,-1009.43063,-1010.6911,1000.37677,-1.22998047,40,20,80,30
53179,132,6,1000.379,1001.38745,-1008.43063,-1008.43063,-1009.32996,1000.37811,-0.887207031,40,20,80,30
53180,132,6,1000.38,1001.38745,-1007.43063,-1007.43063,-1008.08411,1000.37939,-0.60546875,40,20,80,30
53181,132,6,1000.381,1001.38745,-1006.43063,-1006.43063,-1006.09357,1000.38135,0.34765625,40,20,80,30
53182,132,6,1000.382,1001.38745,-1005.43063,-1005.43063,-1004.28815,1000.38318,1.17871094,40,20,80,30
53183,132,6,1000.383,1001.38745,-1004.43063,-1004.43063,-1002.82953,1000.38464,1.64355469,40,20,80,30
53184,132,6,1000.384,1001.38745,-1003.43063,-1003.43063,-1002.03809,1000.38544,1.43701172,40,20,80,30
53185,132,6,1000.385,1001.38745,-1002.43063,-1002.43063,-1002.38513,1000.38507,0.0708007813,40,20,80,30
53186,132,6,1000.386,1001.38745,-1001.43063,-1001.43063,-1001.58081,1000.38586,-0.135742187,40,20,80,30
53187,132,6,1000.387,1001.38745,-1000.43063,-1000.43063,-1000.56818,1000.3869,-0.0981445312,40,20,80,30
53188,132,6,1000.388,1001.38745,-999.430629,-999.430629,-1000.07697,1000.38739,-0.609863281,40,20,80,30
53189,132,6,1000.389,1001.38745,-998.430629,-998.430629,-1000.11346,1000.38733,-1.67089844,40,20,80,30
53190,132,6,1000.39,1001.38745,-997.430629,-997.430629,-999.168945,1000.38831,-1.69433594,40,20,80,30
53191,132,6,1000.391,1001.38745,-996.430629,-996.430629,-998.595276,1000.38885,-2.14501953,40,20,80,30
53192,132,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1016.1109,1000.39008,-1.92431641,40,20,80,30
53193,132,6,1000.393,1001.40619,-1013.17969,-1013.17969,-1015.16089,1000.39105,-1.94775391,40,20,80,30
53194,132,6,1000.394,1001.40619,-1012.17969,-1012.17969,-1013.23145,1000.39294,-1.05566406,40,20,80,30
53195,132,6,1000.395,1001.40619,-1011.17969,-1011.17969,-1011.74243,1000.39447,-0.529785156,40,20,80,30
53196,132,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1011.40222,1000.39478,-1.22460937,40,20,80,30
53197,132,6,1000.397,1001.40619,-1009.17969,-1009.17969,-1009.79395,1000.39642,-0.576660156,40,20,80,30
53198,132,6,1000.398,1001.40619,-1008.17969,-1008.17969,-1008.66486,1000.39752,-0.478027344,40,20,80,30
