sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62387,155,7,1000.387,1001.59369,-1206.67032,-1206.67032,-1209.37659,1000.38434,-2.66162109,40,20,80,80
62388,155,7,1000.388,1001.59369,-1205.67032,-1205.67032,-1210.02222,1000.38367,-4.33300781,40,20,80,80
62389,155,7,1000.389,1001.59369,-1204.67032,-1204.67032,-1210.46985,1000.38324,-5.76025391,40,20,80,80
62390,155,7,1000.39,1001.59369,-1203.67032,-1203.67032,-1209.11499,1000.38458,-5.41748047,40,20,80,80
62391,155,7,1000.391,1001.61243,-1221.41938,-1221.41938,-1221.0426,1000.39136,0.357421875,40,20,80,80
62392,155,7,1000.392,1001.61243,-1220.41938,-1220.41938,-1220.46985,1000.39197,-0.0322265626,40,20,80,80
62393,155,7,1000.393,1001.61243,-1219.41938,-1219.41938,-1219.62048,1000.39282,-0.177734375,40,20,80,80
62394,155,7,1000.394,1001.61243,-1218.41938,-1218.41938,-1219.46265,1000.39294,-1.05566406,40,20,80,80
62395,155,7,1000.395,1001.61243,-1217.41938,-1217.41938,-1220.54321,1000.39191,-3.09326172,40,20,80,80
62396,155,7,1000.396,1001.61243,-1216.41938,-1216.41938,-1223.05127,1000.3894,-6.59570312,40,20,80,80
62397,155,7,1000.397,1001.61243,-1215.41938,-1215.41938,-1225.69336,1000.38672,-10.28125,40,20,80,80
62398,155,7,1000.398,1001.61243,-1214.41938,-1214.41938,-1228.15942,1000.38428,-13.7226563,40,20,80,80
62399,155,7,1000.399,1001.61243,-1213.41938,-1213.41938,-1230.18115,1000.38226,-16.7368164,40,20,80,80
62400,156,7,1000,1001.19995,-1199.94,-1199.94,-1201.64819,999.998291,-1.70898438,40,20,80,80
62401,156,7,1000.001,1001.19995,-1198.94,-1198.94,-1201.03735,999.998901,-2.09863281,40,20,80,80
62402,156,7,1000.002,1001.19995,-1197.94,-1197.94,-1200.31201,999.999634,-2.36621094,40,20,80,80
62403,156,7,1000.003,1001.21869,-1215.68907,-1215.68907,-1213.979,1000.0047,1.69970703,40,20,80,80
62404,156,7,1000.004,1001.21869,-1214.68907,-1214.68907,-1214.83533,1000.00385,-0.154785156,40,20,80,80
62405,156,7,1000.005,1001.21869,-1213.68907,-1213.68907,-1213.48462,1000.00519,0.187988281,40,20,80,80
62406,156,7,1000.006,1001.21869,-1212.68907,-1212.68907,-1213.95911,1000.0047,-1.30029297,40,20,80,80
62407,156,7,1000.007,1001.21869,-1211.68907,-1211.68907,-1214.06799,1000.00464,-2.36132812,40,20,80,80
62408,156,7,1000.008,1001.21869,-1210.68907,-1210.68907,-1213.84314,1000.00482,-3.17822266,40,20,80,80
62409,156,7,1000.009,1001.21869,-1209.68907,-1209.68907,-1211.74268,1000.00696,-2.04199219,40,20,80,80
62410,156,7,1000.01,1001.21869,-1208.68907,-1208.68907,-1210.67786,1000.008,-2.00439453,40,20,80,80
62411,156,7,1000.011,1001.21869,-1207.68907,-1207.68907,-1210.8739,1000.00781,-3.1875,40,20,80,80
62412,156,7,1000.012,1001.21869,-1206.68907,-1206.68907,-1210.23926,1000.00842,-3.57714844,40,20,80,80
62413,156,7,1000.013,1001.21869,-1205.68907,-1205.68907,-1209.49316,1000.00922,-3.78369141,40,20,80,80
62414,156,7,1000.014,1001.21869,-1204.68907,-1204.68907,-1209.79419,1000.00891,-5.08886719,40,20,80,80
62415,156,7,1000.015,1001.21869,-1203.68907,-1203.68907,-1208.30432,1000.01038,-4.62402344,40,20,80,80
62416,156,7,1000.016,1001.21869,-1202.68907,-1202.68907,-1206.25745,1000.01245,-3.54882812,40,20,80,80
62417,156,7,1000.017,1001.21869,-1201.68907,-1201.68907,-1204.97559,1000.01373,-3.26708984,40,20,80,80
62418,156,7,1000.018,1001.21869,-1200.68907,-1200.68907,-1204.01562,1000.01465,-3.3515625,40,20,80,80
62419,156,7,1000.019,1001.21869,-1199.68907,-1199.68907,-1203.22852,1000.01544,-3.55810547,40,20,80,80
62420,156,7,1000.02,1001.21869,-1198.68907,-1198.68907,-1201.73022,1000.01697,-3.03222656,40,20,80,80
62421,156,7,1000.021,1001.21869,-1197.68907,-1197.68907,-1201.54822,1000.01715,-3.84912109,40,20,80,80
62422,156,7,1000.022,1001.21869,-1196.68907,-1196.68907,-1201.98218,1000.01672,-5.27636719,40,20,80,80
62423,156,7,1000.023,1001.23743,-1214.43813,-1214.43813,-1215.37476,1000.02203,-0.966308594,40,20,80,80
62424,156,7,1000.024,1001.23743,-1213.43813,-1213.43813,-1214.77417,1000.02264,-1.35595703,40,20,80,80
62425,156,7,1000.025,1001.23743,-1212.43813,-1212.43813,-1214.35974,1000.02307,-1.92871094,40,20,80,80
62426,156,7,1000.026,1001.23743,-1211.43813,-1211.43813,-1212.05322,1000.02539,-0.609375,40,20,80,80
62427,156,7,1000.027,1001.23743,-1210.43813,-1210.43813,-1209.29443,1000.02814,1.13720703,40,20,80,80
62428,156,7,1000.028,1001.23743,-1209.43813,-1209.43813,-1208.22815,1000.02917,1.17480469,40,20,80,80
62429,156,7,1000.029,1001.23743,-1208.43813,-1208.43813,-1205.87134,1000.03156,2.55517578,40,20,80,80
62430,156,7,1000.03,1001.23743,-1207.43813,-1207.43813,-1206.1864,1000.03125,1.25,40,20,80,80
62431,156,7,1000.031,1001.23743,-1206.43813,-1206.43813,-1205.63647,1000.0318,0.799316406,40,20,80,80
62432,156,7,1000.032,1001.23743,-1205.43813,-1205.43813,-1206.33386,1000.03107,-0.933105469,40,20,80,80
62433,156,7,1000.033,1001.23743,-1204.43813,-1204.43813,-1207.0415,1000.0304,-2.60449219,40,20,80,80
62434,156,7,1000.034,1001.23743,-1203.43813,-1203.43813,-1206.64185,1000.03076,-3.23828125,40,20,80,80
62435,156,7,1000.035,1001.23743,-1202.43813,-1202.43813,-1205.31274,1000.0321,-2.89550781,40,20,80,80
62436,156,7,1000.036,1001.23743,-1201.43813,-1201.43813,-1202.86633,1000.03455,-1.45410156,40,20,80,80
62437,156,7,1000.037,1001.23743,-1200.43813,-1200.43813,-1201.05054,1000.03638,-0.623046875,40,20,80,80
62438,156,7,1000.038,1001.23743,-1199.43813,-1199.43813,-1200.88977,1000.03656,-1.43994141,40,20,80,80
62439,156,7,1000.039,1001.23743,-1198.43813,-1198.43813,-1200.50159,1000.03693,-2.07373047,40,20,80,80
62440,156,7,1000.04,1001.23743,-1197.43813,-1197.43813,-1199.45325,1000.03796,-2.03613281,40,20,80,80
62441,156,7,1000.041,1001.23743,-1196.43813,-1196.43813,-1198.68823,1000.03876,-2.24267578,40,20,80,80
62442,156,7,1000.042,1001.23743,-1195.43813,-1195.43813,-1198.25171,1000.03918,-2.81542969,40,20,80,80
62443,156,7,1000.043,1001.25616,-1213.18719,-1213.18719,-1212.16577,1000.04401,1.00634766,40,20,80,80
62444,156,7,1000.044,1001.25616,-1212.18719,-1212.18719,-1211.5625,1000.04462,0.616699219,40,20,80,80
62445,156,7,1000.045,1001.25616,-1211.18719,-1211.18719,-1210.521,1000.04565,0.654296875,40,20,80,80
62446,156,7,1000.046,1001.25616,-1210.18719,-1210.18719,-1210.66821,1000.04547,-0.528808594,40,20,80,80
62447,156,7,1000.047,1001.25616,-1209.18719,-1209.18719,-1210.40918,1000.04578,-1.22363281,40,20,80,80
62448,156,7,1000.048,1001.25616,-1208.18719,-1208.18719,-1209.87085,1000.04626,-1.73535156,40,20,80,80
62449,156,7,1000.049,1001.25616,-1207.18719,-1207.18719,-1208.16077,1000.04797,-1.02636719,40,20,80,80
62450,156,7,1000.05,1001.25616,-1206.18719,-1206.18719,-1205.35083,1000.05084,0.842285156,40,20,80,80
62451,156,7,1000.051,1001.25616,-1205.18719,-1205.18719,-1203.11621,1000.05304,2.03955078,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1204.18719,-1203.07776,1000.0531,1.10058594,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1203.18719,-1203.00085,1000.05316,0.161621094,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1202.18719,-1202.87378,1000.05328,-0.716308594,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1201.18719,-1203.6532,1000.05249,-2.50976562,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1200.18719,-1202.60229,1000.05359,-2.41113281,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1199.18719,-1199.89148,1000.05627,-0.725585938,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1198.18719,-1197.56018,1000.05859,0.59375,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1197.18719,-1195.07056,1000.0611,2.09619141,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1214.93625,-1209.78369,1000.06519,5.18554688,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1213.93625,-1209.22412,1000.06573,4.73486328,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1212.93625,-1209.56616,1000.06537,3.36865234,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1211.93625,-1209.61853,1000.06537,2.36865234,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1210.93625,-1210.18591,1000.06476,0.758300781,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1209.93625,-1210.12891,1000.06482,-0.180664063,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1208.93625,-1209.68286,1000.06531,-0.692382813,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1207.93625,-1208.56018,1000.06641,-0.59375,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1206.93625,-1208.29468,1000.06665,-1.34960937,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1205.93625,-1206.88025,1000.06805,-0.945800781,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1204.93625,-1206.1228,1000.06885,-1.15234375,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1203.93625,-1206.10632,1000.06885,-2.15234375,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1202.93625,-1205.87097,1000.06909,-2.90820313,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1201.93625,-1205.09338,1000.06989,-3.11474609,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1200.93625,-1203.49707,1000.07147,-2.52783203,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1199.93625,-1201.4624,1000.07349,-1.51367188,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1198.93625,-1198.35205,1000.0766,0.599121094,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1197.93625,-1194.5791,1000.08038,3.38330078,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1208.46545,1000.08527,7.26611328,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1208.67603,1000.08502,6.02197266,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1210.54858,1000.08313,3.12988281,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1210.73242,1000.08295,1.94677734,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1209.53345,1000.08417,2.16748047,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1207.2063,1000.08649,3.48681641,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1206.37061,1000.08734,3.34130859,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1207.54089,1000.08618,1.18164062,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1207.18542,1000.08649,0.486816406,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1207.09045,1000.08661,-0.391113281,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1207.57471,1000.08612,-1.87939453,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1206.44434,1000.08728,-1.71972656,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1206.81104,1000.08691,-3.0859375,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1206.85168,1000.08685,-4.14697266,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1201.68532,-1206.00671,1000.08771,-4.29248047,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1200.68532,-1203.93262,1000.08978,-3.21728516,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1199.68532,-1202.15613,1000.09155,-2.44726563,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1198.68532,-1201.55688,1000.09216,-2.83691406,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1197.68532,-1200.18811,1000.09351,-2.49414063,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1196.68532,-1199.47815,1000.09424,-2.76171875,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1195.68532,-1199.2926,1000.09442,-3.57861328,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1212.30432,1000.10016,1.15869141,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1210.5697,1000.10187,1.86767578,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1210.38318,1000.10205,1.05078125,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1211.57898,1000.10083,-1.16992187,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1213.27795,1000.09918,-3.81787109,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1212.57703,1000.09985,-4.14648438,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1211.34595,1000.10107,-3.92578125,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1209.52197,1000.10291,-3.09472656,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1207.05835,1000.10541,-1.59228516,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1206.40112,1000.10602,-1.98193359,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1203.43438,-1205.76501,1000.10669,-2.31054688,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1202.43438,-1205.93372,1000.10651,-3.49365234,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1201.43438,-1205.67261,1000.10675,-4.24951172,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1200.43438,-1204.93079,1000.10748,-4.51708984,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1199.43438,-1202.84485,1000.10962,-3.38085938,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1198.43438,-1200.96985,1000.11145,-2.54980469,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1197.43438,-1199.07996,1000.11334,-1.65771484,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1196.43438,-1197.06433,1000.11536,-0.643554687,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1195.43438,-1198.26086,1000.1142,-2.80322266,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1211.68677,1000.11951,1.50683594,40,20,80,80
62519,156,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1211.88342,1000.11932,0.323730469,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1211.11169,1000.12006,0.0561523437,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1210.22681,1000.12097,-0.0283203125,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1208.62976,1000.12256,0.55859375,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1206.4198,1000.12476,1.75585937,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1205.29736,1000.12585,1.85449219,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1204.68042,1000.12653,1.52587891,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1203.31531,1000.12787,1.86865234,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1204.18344,-1203.54272,1000.12762,0.624511719,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1203.18344,-1203.20337,1000.12799,-0.00927734379,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1202.18344,-1203.35437,1000.12781,-1.19238281,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1201.18344,-1202.6748,1000.12848,-1.52099609,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1200.18344,-1203.67847,1000.1275,-3.49755859,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1199.18344,-1203.2804,1000.12787,-4.13134766,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1198.18344,-1202.28552,1000.12891,-4.09375,40,20,80,80
62534,156,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1212.63318,1000.13727,3.26806641,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1210.01465,1000.13989,4.89257813,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1209.16309,1000.14075,4.74707031,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1210.36743,1000.13953,2.52636719,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1211.79395,1000.13812,0.122558594,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1213.01196,1000.1369,-2.09814453,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1212.30249,1000.13763,-2.36572266,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1210.62109,1000.13928,-1.71777344,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1209.23462,1000.14069,-1.31396484,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1208.43103,1000.14148,-1.52050781,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1206.96741,1000.14294,-1.05566406,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1204.65552,1000.14526,0.263671875,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1203.12488,1000.14679,0.789550781,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1202.98511,1000.14691,-0.0883789063,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1201.9325,-1201.11694,1000.1488,0.803710937,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1200.9325,-1199.79175,1000.15015,1.14648437,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1199.9325,-1199.86902,1000.15002,0.0244140625,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1198.9325,-1200.58337,1000.14935,-1.64697266,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1197.9325,-1200.52771,1000.14941,-2.5859375,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1196.9325,-1200.82788,1000.14911,-3.89111328,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1211.43896,1000.15723,3.2265625,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1211.59387,1000.15704,2.04345703,40,20,80,80
62556,156,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1210.16162,1000.15851,2.50830078,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1209.09302,1000.15955,2.54589844,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1209.39124,1000.15924,1.24072266,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1209.80847,1000.15881,-0.186523437,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1209.31506,1000.15936,-0.637207031,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1206.95105,1000.16168,0.682128906,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1205.26331,1000.16339,1.39111328,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1204.74634,1000.16388,0.879394531,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1205.60278,1000.16302,-0.975097656,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1205.75696,1000.1629,-2.09716797,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1202.68157,-1205.4707,1000.16321,-2.79199219,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1201.68157,-1204.25244,1000.16443,-2.57128906,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1200.68157,-1202.9635,1000.16571,-2.28955078,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1199.68157,-1202.14136,1000.1665,-2.49609375,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1198.68157,-1200.77332,1000.16791,-2.09228516,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1197.68157,-1199.49146,1000.16919,-1.81054688,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1196.68157,-1198.92847,1000.16974,-2.26123047,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1195.68157,-1197.8634,1000.17078,-2.22363281,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1209.49487,1000.17798,3.97851563,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1209.04175,1000.17841,3.40576172,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1208.14844,1000.17932,3.32128906,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1206.7262,1000.18073,3.72509766,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1205.3197,1000.18213,4.12890625,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1203.95764,1000.18347,4.47167969,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1201.77905,1000.18567,5.66894531,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1201.84375,1000.18561,4.60791016,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1201.25708,1000.18622,4.21826172,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1200.93652,1000.18652,3.5234375,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1203.43063,-1201.4386,1000.18604,2.03515625,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1202.43063,-1201.64197,1000.18579,0.791015625,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1201.43063,-1200.3916,1000.18707,1.07275391,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1200.43063,-1199.47021,1000.18799,0.98828125,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1199.43063,-1198.63794,1000.18884,0.842773438,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1198.43063,-1198.59705,1000.18884,-0.157226562,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1197.43063,-1200.08264,1000.18738,-2.62207031,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1212.56042,1000.1936,2.60351562,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1212.62378,1000.19354,1.54248047,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1212.80322,1000.19336,0.359375,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1213.10388,1000.19312,-0.884765625,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1212.84998,1000.19336,-1.640625,40,20,80,80
62596,156,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1212.35449,1000.19385,-2.15234375,40,20,80,80
62597,156,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1211.41211,1000.19476,-2.23681641,40,20,80,80
62598,156,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1209.64722,1000.19653,-1.46679687,40,20,80,80
62599,156,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1208.7627,1000.19745,-1.55126953,40,20,80,80
62600,156,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1208.79761,1000.19739,-2.61230469,40,20,80,80
62601,156,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1207.94739,1000.19824,-2.7578125,40,20,80,80
62602,156,7,1000.202,1001.40619,-1204.17969,-1204.17969,-1206.66772,1000.19952,-2.47607422,40,20,80,80
62603,156,7,1000.203,1001.40619,-1203.17969,-1203.17969,-1205.15771,1000.20105,-1.95019531,40,20,80,80
62604,156,7,1000.204,1001.40619,-1202.17969,-1202.17969,-1202.58801,1000.20361,-0.38671875,40,20,80,80
62605,156,7,1000.205,1001.40619,-1201.17969,-1201.17969,-1200.48413,1000.20569,0.688476562,40,20,80,80
62606,156,7,1000.206,1001.40619,-1200.17969,-1200.17969,-1198.36975,1000.20782,1.82470703,40,20,80,80
62607,156,7,1000.207,1001.40619,-1199.17969,-1199.17969,-1197.0769,1000.20911,2.10644531,40,20,80,80
62608,156,7,1000.208,1001.40619,-1198.17969,-1198.17969,-1196.04565,1000.21014,2.14404297,40,20,80,80
62609,156,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1208.84033,1000.21606,7.06445313,40,20,80,80
62610,156,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1209.77649,1000.21515,5.14892578,40,20,80,80
62611,156,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1210.75793,1000.21417,3.17236328,40,20,80,80
62612,156,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1210.96338,1000.21399,1.98925781,40,20,80,80
62613,156,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1210.98608,1000.21393,0.928222656,40,20,80,80
62614,156,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1211.89355,1000.21301,-0.987304688,40,20,80,80
62615,156,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1212.66138,1000.21228,-2.71972656,40,20,80,80
62616,156,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1211.49133,1000.21344,-2.56005859,40,20,80,80
62617,156,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1209.99719,1000.2149,-2.09521484,40,20,80,80
62618,156,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1209.03015,1000.21588,-2.11865234,40,20,80,80
