sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51938,129,6,1000.338,1001.34991,-1011.9325,-1011.9325,-1011.46307,1000.33844,0.439941406,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1010.9325,-1011.15222,1000.33875,-0.254882813,40,20,80,30
51940,129,6,1000.34,1001.34991,-1009.9325,-1009.9325,-1010.29303,1000.3396,-0.400390625,40,20,80,30
51941,129,6,1000.341,1001.34991,-1008.9325,-1008.9325,-1008.3125,1000.34161,0.613769531,40,20,80,30
51942,129,6,1000.342,1001.34991,-1007.9325,-1007.9325,-1006.979,1000.34296,0.956542969,40,20,80,30
51943,129,6,1000.343,1001.34991,-1006.9325,-1006.9325,-1005.90454,1000.34399,0.994140625,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1005.9325,-1004.90717,1000.34503,1.03173828,40,20,80,30
51945,129,6,1000.345,1001.34991,-1004.9325,-1004.9325,-1003.27332,1000.34662,1.61865234,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1003.9325,-1001.43939,1000.34845,2.44970703,40,20,80,30
51947,129,6,1000.347,1001.34991,-1002.9325,-1002.9325,-999.617004,1000.35028,3.28076172,40,20,80,30
51948,129,6,1000.348,1001.34991,-1001.9325,-1001.9325,-999.598877,1000.35034,2.34179688,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1019.68157,-1018.99042,1000.34967,0.670410156,40,20,80,30
51950,129,6,1000.35,1001.36865,-1018.68157,-1018.68157,-1018.44287,1000.35022,0.219726562,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1017.68157,-1017.00909,1000.35162,0.623535156,40,20,80,30
51952,129,6,1000.352,1001.36865,-1016.68157,-1016.68157,-1017.10468,1000.35156,-0.4375,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1015.68157,-1016.13696,1000.35254,-0.4609375,40,20,80,30
51954,129,6,1000.354,1001.36865,-1014.68157,-1014.68157,-1015.14832,1000.35352,-0.484375,40,20,80,30
51955,129,6,1000.355,1001.36865,-1013.68157,-1013.68157,-1014.25446,1000.35437,-0.629882813,40,20,80,30
51956,129,6,1000.356,1001.36865,-1012.68157,-1012.68157,-1013.91797,1000.35474,-1.26367187,40,20,80,30
51957,129,6,1000.357,1001.36865,-1011.68157,-1011.68157,-1013.14935,1000.35553,-1.47021484,40,20,80,30
51958,129,6,1000.358,1001.36865,-1010.68157,-1010.68157,-1012.18671,1000.35645,-1.5546875,40,20,80,30
51959,129,6,1000.359,1001.36865,-1009.68157,-1009.68157,-1011.65692,1000.35699,-2.00537109,40,20,80,30
51960,129,6,1000.36,1001.36865,-1008.68157,-1008.68157,-1010.70087,1000.35797,-2.02880859,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1007.68157,-1009.04535,1000.35962,-1.38085937,40,20,80,30
51962,129,6,1000.362,1001.36865,-1006.68157,-1006.68157,-1007.45837,1000.36121,-0.793945312,40,20,80,30
51963,129,6,1000.363,1001.36865,-1005.68157,-1005.68157,-1006.68158,1000.362,-1.00048828,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1004.68157,-1007.03613,1000.36163,-2.36669922,40,20,80,30
51965,129,6,1000.365,1001.36865,-1003.68157,-1003.68157,-1006.90143,1000.36176,-3.24462891,40,20,80,30
51966,129,6,1000.366,1001.36865,-1002.68157,-1002.68157,-1005.07733,1000.36359,-2.41357422,40,20,80,30
51967,129,6,1000.367,1001.36865,-1001.68157,-1001.68157,-1003.26849,1000.36536,-1.64355469,40,20,80,30
51968,129,6,1000.368,1001.36865,-1000.68157,-1000.68157,-1001.29156,1000.36737,-0.629394531,40,20,80,30
51969,129,6,1000.369,1001.38745,-1018.43063,-1018.43063,-1017.41779,1000.37006,1.05615234,40,20,80,30
51970,129,6,1000.37,1001.38745,-1017.43063,-1017.43063,-1017.24573,1000.37018,0.178222656,40,20,80,30
51971,129,6,1000.371,1001.38745,-1016.43063,-1016.43063,-1016.79822,1000.37067,-0.333496094,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1015.43063,-1015.69952,1000.37177,-0.234863281,40,20,80,30
51973,129,6,1000.373,1001.38745,-1014.43063,-1014.43063,-1014.10706,1000.37335,0.352050781,40,20,80,30
51974,129,6,1000.374,1001.38745,-1013.43063,-1013.43063,-1013.22211,1000.37421,0.206542969,40,20,80,30
51975,129,6,1000.375,1001.38745,-1012.43063,-1012.43063,-1012.06018,1000.37537,0.366210938,40,20,80,30
51976,129,6,1000.376,1001.38745,-1011.43063,-1011.43063,-1010.50482,1000.37695,0.953125,40,20,80,30
51977,129,6,1000.377,1001.38745,-1010.43063,-1010.43063,-1009.50891,1000.37793,0.9296875,40,20,80,30
51978,129,6,1000.378,1001.38745,-1009.43063,-1009.43063,-1009.58984,1000.37787,-0.131347656,40,20,80,30
51979,129,6,1000.379,1001.38745,-1008.43063,-1008.43063,-1009.57294,1000.37787,-1.13134766,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.43063,-1009.31683,1000.37811,-1.88720703,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.43063,-1008.26599,1000.37921,-1.78857422,40,20,80,30
51982,129,6,1000.382,1001.38745,-1005.43063,-1005.43063,-1007.12848,1000.38031,-1.68994141,40,20,80,30
51983,129,6,1000.383,1001.38745,-1004.43063,-1004.43063,-1004.74231,1000.38269,-0.309570313,40,20,80,30
51984,129,6,1000.384,1001.38745,-1003.43063,-1003.43063,-1003.41742,1000.38403,0.033203125,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1002.43063,-1002.01947,1000.38544,0.437011719,40,20,80,30
51986,129,6,1000.386,1001.40619,-1020.17969,-1020.17969,-1019.33978,1000.38684,0.840820313,40,20,80,30
51987,129,6,1000.387,1001.40619,-1019.17969,-1019.17969,-1018.94464,1000.38727,0.268066406,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.17969,-1019.06378,1000.38715,-0.854003906,40,20,80,30
51989,129,6,1000.389,1001.40619,-1017.17969,-1017.17969,-1018.50696,1000.3877,-1.3046875,40,20,80,30
51990,129,6,1000.39,1001.40619,-1016.17969,-1016.17969,-1016.49304,1000.38971,-0.290527344,40,20,80,30
51991,129,6,1000.391,1001.40619,-1015.17969,-1015.17969,-1014.83795,1000.39136,0.357421875,40,20,80,30
51992,129,6,1000.392,1001.40619,-1014.17969,-1014.17969,-1013.37305,1000.39282,0.822265625,40,20,80,30
51993,129,6,1000.393,1001.40619,-1013.17969,-1013.17969,-1012.47742,1000.39374,0.737792969,40,20,80,30
51994,129,6,1000.394,1001.40619,-1012.17969,-1012.17969,-1011.80536,1000.39441,0.409179687,40,20,80,30
51995,129,6,1000.395,1001.40619,-1011.17969,-1011.17969,-1011.7655,1000.39441,-0.590820312,40,20,80,30
51996,129,6,1000.396,1001.40619,-1010.17969,-1010.17969,-1010.56848,1000.39563,-0.370117187,40,20,80,30
51997,129,6,1000.397,1001.40619,-1009.17969,-1009.17969,-1010.6236,1000.39557,-1.43115234,40,20,80,30
51998,129,6,1000.398,1001.40619,-1008.17969,-1008.17969,-1011.35925,1000.39484,-3.16357422,40,20,80,30
51999,129,6,1000.399,1001.40619,-1007.17969,-1007.17969,-1013.05792,1000.39313,-5.87255859,40,20,80,30
52800,132,6,1000,1001.01245,-1012.44938,-1012.44938,-1008.60242,1000.00385,3.84521484,40,20,80,30
52801,132,6,1000.001,1001.01245,-1011.44938,-1011.44938,-1007.13416,1000.00531,4.31005859,40,20,80,30
52802,132,6,1000.002,1001.01245,-1010.44938,-1010.44938,-1007.2384,1000.00519,3.18798828,40,20,80,30
52803,132,6,1000.003,1001.01245,-1009.44938,-1009.44938,-1009.3465,1000.00311,0.112792969,40,20,80,30
52804,132,6,1000.004,1001.01245,-1008.44938,-1008.44938,-1011.47272,1000.00098,-3.0234375,40,20,80,30
52805,132,6,1000.005,1001.01245,-1007.44938,-1007.44938,-1009.9657,1000.0025,-2.49755859,40,20,80,30
52806,132,6,1000.006,1001.01245,-1006.44938,-1006.44938,-1007.16736,1000.00531,-0.689941406,40,20,80,30
52807,132,6,1000.007,1001.01245,-1005.44938,-1005.44938,-1004.91412,1000.00751,0.507324219,40,20,80,30
52808,132,6,1000.008,1001.01245,-1004.44938,-1004.44938,-1003.74524,1000.00873,0.728027344,40,20,80,30
52809,132,6,1000.009,1001.01245,-1003.44938,-1003.44938,-1001.98132,1000.0105,1.49804687,40,20,80,30
52810,132,6,1000.01,1001.01245,-1002.44938,-1002.44938,-1000.86853,1000.0116,1.59667969,40,20,80,30
52811,132,6,1000.011,1001.01245,-1001.44938,-1001.44938,-998.512207,1000.01392,2.91601563,40,20,80,30
52812,132,6,1000.012,1001.01245,-1000.44938,-1000.44938,-996.311646,1000.01611,4.11328125,40,20,80,30
52813,132,6,1000.013,1001.01245,-999.449378,-999.449378,-995.584106,1000.01685,3.84570312,40,20,80,30
52814,132,6,1000.014,1001.01245,-998.449378,-998.449378,-996.014526,1000.01642,2.41845703,40,20,80,30
52815,132,6,1000.015,1001.01245,-997.449378,-997.449378,-996.779114,1000.01569,0.686035156,40,20,80,30
52816,132,6,1000.016,1001.01245,-996.449378,-996.449378,-997.232178,1000.0152,-0.802246094,40,20,80,30
52817,132,6,1000.017,1001.01245,-995.449378,-995.449378,-997.701965,1000.01477,-2.22949219,40,20,80,30
52818,132,6,1000.018,1001.01245,-994.449378,-994.449378,-997.159546,1000.01532,-2.68017578,40,20,80,30
52819,132,6,1000.019,1001.03119,-1012.19844,-1012.19844,-1010.67328,1000.02051,1.5078125,40,20,80,30
52820,132,6,1000.02,1001.03119,-1011.19844,-1011.19844,-1009.09784,1000.02209,2.09472656,40,20,80,30
52821,132,6,1000.021,1001.03119,-1010.19844,-1010.19844,-1006.85016,1000.02435,3.35302734,40,20,80,30
52822,132,6,1000.022,1001.03119,-1009.19844,-1009.19844,-1005.16376,1000.026,4.00097656,40,20,80,30
52823,132,6,1000.023,1001.03119,-1008.19844,-1008.19844,-1004.95764,1000.02625,3.24511719,40,20,80,30
52824,132,6,1000.024,1001.03119,-1007.19844,-1007.19844,-1006.45428,1000.02472,0.719238281,40,20,80,30
52825,132,6,1000.025,1001.03119,-1006.19844,-1006.19844,-1007.56982,1000.02362,-1.37939453,40,20,80,30
52826,132,6,1000.026,1001.03119,-1005.19844,-1005.19844,-1008.15002,1000.02301,-2.98974609,40,20,80,30
52827,132,6,1000.027,1001.03119,-1004.19844,-1004.19844,-1007.92188,1000.02325,-3.74560547,40,20,80,30
52828,132,6,1000.028,1001.03119,-1003.19844,-1003.19844,-1006.6908,1000.02448,-3.52490234,40,20,80,30
52829,132,6,1000.029,1001.03119,-1002.19844,-1002.19844,-1005.15796,1000.026,-2.99902344,40,20,80,30
52830,132,6,1000.03,1001.03119,-1001.19844,-1001.19844,-1004.11951,1000.0271,-2.90039062,40,20,80,30
52831,132,6,1000.031,1001.03119,-1000.19844,-1000.19844,-1004.25513,1000.02692,-4.08349609,40,20,80,30
52832,132,6,1000.032,1001.03119,-999.19844,-999.19844,-1004.15265,1000.02704,-4.96142578,40,20,80,30
52833,132,6,1000.033,1001.03119,-998.19844,-998.19844,-1002.75098,1000.02844,-4.55761719,40,20,80,30
52834,132,6,1000.034,1001.03119,-997.19844,-997.19844,-1001.63513,1000.02954,-4.45898437,40,20,80,30
52835,132,6,1000.035,1001.03119,-996.19844,-996.19844,-1000.63184,1000.03058,-4.42138672,40,20,80,30
52836,132,6,1000.036,1001.03119,-995.19844,-995.19844,-1000.29834,1000.03088,-5.11621094,40,20,80,30
52837,132,6,1000.037,1001.04993,-1012.9475,-1012.9475,-1012.98315,1000.03693,-0.0737304688,40,20,80,30
52838,132,6,1000.038,1001.04993,-1011.9475,-1011.9475,-1010.5899,1000.03931,1.30664062,40,20,80,30
52839,132,6,1000.039,1001.04993,-1010.9475,-1010.9475,-1009.22467,1000.04071,1.71044922,40,20,80,30
52840,132,6,1000.04,1001.04993,-1009.9475,-1009.9475,-1008.7121,1000.0412,1.19873047,40,20,80,30
52841,132,6,1000.041,1001.04993,-1008.9475,-1008.9475,-1007.88647,1000.04205,1.05322266,40,20,80,30
52842,132,6,1000.042,1001.04993,-1007.9475,-1007.9475,-1007.90662,1000.04199,-0.00781250003,40,20,80,30
52843,132,6,1000.043,1001.04993,-1006.9475,-1006.9475,-1008.61084,1000.04132,-1.67919922,40,20,80,30
52844,132,6,1000.044,1001.04993,-1005.9475,-1005.9475,-1008.27509,1000.04163,-2.37402344,40,20,80,30
52845,132,6,1000.045,1001.04993,-1004.9475,-1004.9475,-1009.1311,1000.04077,-4.22851562,40,20,80,30
52846,132,6,1000.046,1001.04993,-1003.9475,-1003.9475,-1008.2453,1000.04169,-4.31298828,40,20,80,30
52847,132,6,1000.047,1001.04993,-1002.9475,-1002.9475,-1005.75122,1000.04419,-2.81054688,40,20,80,30
52848,132,6,1000.048,1001.04993,-1001.9475,-1001.9475,-1004.79602,1000.0451,-2.89501953,40,20,80,30
52849,132,6,1000.049,1001.04993,-1000.9475,-1000.9475,-1003.10046,1000.04681,-2.18603516,40,20,80,30
52850,132,6,1000.05,1001.04993,-999.947503,-999.947503,-1002.08527,1000.04785,-2.1484375,40,20,80,30
52851,132,6,1000.051,1001.04993,-998.947503,-998.947503,-1001.2063,1000.04871,-2.29394531,40,20,80,30
52852,132,6,1000.052,1001.04993,-997.947503,-997.947503,-1000.85217,1000.04907,-2.92773438,40,20,80,30
52853,132,6,1000.053,1001.06873,-1015.69657,-1015.69657,-1016.25031,1000.05249,-0.509765625,40,20,80,30
52854,132,6,1000.054,1001.06873,-1014.69657,-1014.69657,-1015.95477,1000.0528,-1.20458984,40,20,80,30
52855,132,6,1000.055,1001.06873,-1013.69657,-1013.69657,-1015.10767,1000.05359,-1.41113281,40,20,80,30
52856,132,6,1000.056,1001.06873,-1012.69657,-1012.69657,-1014.28613,1000.05444,-1.55664063,40,20,80,30
52857,132,6,1000.057,1001.06873,-1011.69657,-1011.69657,-1013.61279,1000.05511,-1.88525391,40,20,80,30
52858,132,6,1000.058,1001.06873,-1010.69657,-1010.69657,-1012.66174,1000.05609,-1.90869141,40,20,80,30
52859,132,6,1000.059,1001.06873,-1009.69657,-1009.69657,-1011.62439,1000.05713,-1.87109375,40,20,80,30
52860,132,6,1000.06,1001.06873,-1008.69657,-1008.69657,-1010.1178,1000.05859,-1.40625,40,20,80,30
52861,132,6,1000.061,1001.06873,-1007.69657,-1007.69657,-1009.26746,1000.05945,-1.55175781,40,20,80,30
52862,132,6,1000.062,1001.06873,-1006.69657,-1006.69657,-1008.13995,1000.06061,-1.39208984,40,20,80,30
52863,132,6,1000.063,1001.06873,-1005.69657,-1005.69657,-1006.62274,1000.06207,-0.927246094,40,20,80,30
52864,132,6,1000.064,1001.06873,-1004.69657,-1004.69657,-1005.65125,1000.06305,-0.950683594,40,20,80,30
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-1005.26105,1000.06348,-1.5234375,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1002.69657,-1004.79761,1000.0639,-2.09619141,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1001.69657,-1004.07593,1000.06464,-2.36376953,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1000.69657,-1003.36926,1000.06537,-2.63134766,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-1003.0863,1000.06561,-3.38720703,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-998.696565,-1001.99457,1000.06671,-3.28857422,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-997.696565,-1000.13074,1000.0686,-2.39648438,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-996.696565,-998.435425,1000.07031,-1.6875,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1014.44563,-1015.0257,1000.07245,-0.551269531,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1013.44563,-1013.43805,1000.07404,0.0356445313,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1012.44563,-1012.80688,1000.07465,-0.354003906,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1011.44563,-1014.19763,1000.07324,-2.7578125,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1010.44563,-1011.69128,1000.07574,-1.25537109,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.44563,-1009.46692,1000.078,0.00292968753,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.44563,-1009.53766,1000.07794,-1.05810547,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1007.44563,-1007.82654,1000.07965,-0.349121094,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.44563,-1006.74609,1000.08069,-0.311523438,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.44563,-1006.15668,1000.0813,-0.701171875,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1004.44563,-1006.67578,1000.08081,-2.18945312,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1003.44563,-1006.65662,1000.08081,-3.18945312,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1002.44563,-1004.75397,1000.0827,-2.29736328,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1001.44563,-1003.90607,1000.08356,-2.44287109,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1000.44563,-1002.50262,1000.08496,-2.0390625,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-999.445628,-1001.17291,1000.0863,-1.69628906,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-998.445628,-1000.66461,1000.08679,-2.20800781,40,20,80,30
52890,132,6,1000.09,1001.08746,-997.445628,-997.445628,-998.840454,1000.08862,-1.37695313,40,20,80,30
52891,132,6,1000.091,1001.08746,-996.445628,-996.445628,-996.050354,1000.09143,0.430664062,40,20,80,30
52892,132,6,1000.092,1001.08746,-995.445628,-995.445628,-994.475159,1000.09302,1.01757813,40,20,80,30
52893,132,6,1000.093,1001.08746,-994.445628,-994.445628,-993.69397,1000.09375,0.75,40,20,80,30
52894,132,6,1000.094,1001.1062,-1012.19469,-1012.19469,-1007.09491,1000.09912,5.12109375,40,20,80,30
52895,132,6,1000.095,1001.1062,-1011.19469,-1011.19469,-1006.31268,1000.09991,4.91455078,40,20,80,30
52896,132,6,1000.096,1001.1062,-1010.19469,-1010.19469,-1006.67346,1000.09955,3.54833984,40,20,80,30
52897,132,6,1000.097,1001.1062,-1009.19469,-1009.19469,-1007.25763,1000.09894,1.93798828,40,20,80,30
52898,132,6,1000.098,1001.1062,-1008.19469,-1008.19469,-1008.36786,1000.09784,-0.160644531,40,20,80,30
52899,132,6,1000.099,1001.1062,-1007.19469,-1007.19469,-1009.03784,1000.09717,-1.83203125,40,20,80,30
52900,132,6,1000.1,1001.1062,-1006.19469,-1006.19469,-1008.89801,1000.09729,-2.70996094,40,20,80,30
52901,132,6,1000.101,1001.1062,-1005.19469,-1005.19469,-1007.73425,1000.09845,-2.55029297,40,20,80,30
52902,132,6,1000.102,1001.1062,-1004.19469,-1004.19469,-1006.01666,1000.10016,-1.84130859,40,20,80,30
52903,132,6,1000.103,1001.1062,-1003.19469,-1003.19469,-1004.69336,1000.1015,-1.49853516,40,20,80,30
52904,132,6,1000.104,1001.1062,-1002.19469,-1002.19469,-1003.94647,1000.10223,-1.76611328,40,20,80,30
52905,132,6,1000.105,1001.1062,-1001.19469,-1001.19469,-1002.77979,1000.10339,-1.60644531,40,20,80,30
52906,132,6,1000.106,1001.1062,-1000.19469,-1000.19469,-1001.21552,1000.10498,-1.01953125,40,20,80,30
52907,132,6,1000.107,1001.1062,-999.19469,-999.19469,-998.844116,1000.10736,0.360839844,40,20,80,30
52908,132,6,1000.108,1001.1062,-998.19469,-998.19469,-997.958679,1000.10822,0.215332031,40,20,80,30
52909,132,6,1000.109,1001.1062,-997.19469,-997.19469,-997.941833,1000.10828,-0.723632813,40,20,80,30
52910,132,6,1000.11,1001.12494,-1014.94375,-1014.94375,-1015.09521,1000.10986,-0.13671875,40,20,80,30
52911,132,6,1000.111,1001.12494,-1013.94375,-1013.94375,-1014.53076,1000.11041,-0.587402344,40,20,80,30
52912,132,6,1000.112,1001.12494,-1012.94375,-1012.94375,-1013.62329,1000.11133,-0.671875,40,20,80,30
52913,132,6,1000.113,1001.12494,-1011.94375,-1011.94375,-1012.32666,1000.11261,-0.390136719,40,20,80,30
52914,132,6,1000.114,1001.12494,-1010.94375,-1010.94375,-1011.5083,1000.1134,-0.596679688,40,20,80,30
52915,132,6,1000.115,1001.12494,-1009.94375,-1009.94375,-1010.93005,1000.11401,-0.986328125,40,20,80,30
52916,132,6,1000.116,1001.12494,-1008.94375,-1008.94375,-1010.3736,1000.11456,-1.43701172,40,20,80,30
52917,132,6,1000.117,1001.12494,-1007.94375,-1007.94375,-1009.3479,1000.1156,-1.39941406,40,20,80,30
52918,132,6,1000.118,1001.12494,-1006.94375,-1006.94375,-1009.6156,1000.1153,-2.70458984,40,20,80,30
52919,132,6,1000.119,1001.12494,-1005.94375,-1005.94375,-1009.55396,1000.11536,-3.64355469,40,20,80,30
52920,132,6,1000.12,1001.12494,-1004.94375,-1004.94375,-1008.34204,1000.11658,-3.42285156,40,20,80,30
52921,132,6,1000.121,1001.12494,-1003.94375,-1003.94375,-1007.1991,1000.11774,-3.26318359,40,20,80,30
52922,132,6,1000.122,1001.12494,-1002.94375,-1002.94375,-1005.82288,1000.11914,-2.859375,40,20,80,30
52923,132,6,1000.123,1001.12494,-1001.94375,-1001.94375,-1004.99109,1000.11993,-3.06591797,40,20,80,30
52924,132,6,1000.124,1001.12494,-1000.94375,-1000.94375,-1003.86871,1000.12109,-2.90625,40,20,80,30
52925,132,6,1000.125,1001.12494,-999.943753,-999.943753,-1002.41498,1000.1225,-2.50244141,40,20,80,30
52926,132,6,1000.126,1001.12494,-998.943753,-998.943753,-1001.24298,1000.12372,-2.28173828,40,20,80,30
52927,132,6,1000.127,1001.12494,-997.943753,-997.943753,-1000.29608,1000.12463,-2.36621094,40,20,80,30
52928,132,6,1000.128,1001.12494,-996.943753,-996.943753,-999.469238,1000.12549,-2.51171875,40,20,80,30
52929,132,6,1000.129,1001.14368,-1014.69282,-1014.69282,-1016.21814,1000.12744,-1.55859375,40,20,80,30
52930,132,6,1000.13,1001.14368,-1013.69282,-1013.69282,-1014.89618,1000.12878,-1.21582031,40,20,80,30
52931,132,6,1000.131,1001.14368,-1012.69282,-1012.69282,-1013.71979,1000.12994,-1.05615234,40,20,80,30
52932,132,6,1000.132,1001.14368,-1011.69282,-1011.69282,-1012.38062,1000.13129,-0.713378906,40,20,80,30
52933,132,6,1000.133,1001.14368,-1010.69282,-1010.69282,-1010.96423,1000.13269,-0.309570313,40,20,80,30
52934,132,6,1000.134,1001.14368,-1009.69282,-1009.69282,-1009.92407,1000.13373,-0.271972656,40,20,80,30
52935,132,6,1000.135,1001.14368,-1008.69282,-1008.69282,-1008.92554,1000.13477,-0.234375,40,20,80,30
52936,132,6,1000.136,1001.14368,-1007.69282,-1007.69282,-1008.29602,1000.13538,-0.624023437,40,20,80,30
52937,132,6,1000.137,1001.14368,-1006.69282,-1006.69282,-1007.50116,1000.13617,-0.830566406,40,20,80,30
52938,132,6,1000.138,1001.14368,-1005.69282,-1005.69282,-1006.42084,1000.13727,-0.731933594,40,20,80,30
52939,132,6,1000.139,1001.14368,-1004.69282,-1004.69282,-1005.4942,1000.13818,-0.81640625,40,20,80,30
52940,132,6,1000.14,1001.14368,-1003.69282,-1003.69282,-1005.23987,1000.13843,-1.57226562,40,20,80,30
52941,132,6,1000.141,1001.14368,-1002.69282,-1002.69282,-1005.34662,1000.13831,-2.69433594,40,20,80,30
52942,132,6,1000.142,1001.14368,-1001.69282,-1001.69282,-1005.08624,1000.13861,-3.38916016,40,20,80,30
52943,132,6,1000.143,1001.14368,-1000.69282,-1000.69282,-1004.47638,1000.13922,-3.77880859,40,20,80,30
52944,132,6,1000.144,1001.14368,-999.692815,-999.692815,-1003.40186,1000.14026,-3.74121094,40,20,80,30
52945,132,6,1000.145,1001.14368,-998.692815,-998.692815,-1001.65717,1000.14203,-2.97119141,40,20,80,30
52946,132,6,1000.146,1001.14368,-997.692815,-997.692815,-999.499634,1000.14417,-1.83496094,40,20,80,30
52947,132,6,1000.147,1001.14368,-996.692815,-996.692815,-997.140808,1000.14655,-0.454589844,40,20,80,30
52948,132,6,1000.148,1001.14368,-995.692815,-995.692815,-995.632263,1000.14807,0.0712890625,40,20,80,30
52949,132,6,1000.149,1001.16241,-1013.44188,-1013.44188,-1012.91479,1000.14948,0.475097656,40,20,80,30
52950,132,6,1000.15,1001.16241,-1012.44188,-1012.44188,-1010.7395,1000.15167,1.67236328,40,20,80,30
52951,132,6,1000.151,1001.16241,-1011.44188,-1011.44188,-1009.89398,1000.15253,1.52685547,40,20,80,30
52952,132,6,1000.152,1001.16241,-1010.44188,-1010.44188,-1010.85736,1000.15155,-0.449707031,40,20,80,30
52953,132,6,1000.153,1001.16241,-1009.44188,-1009.44188,-1009.59424,1000.15283,-0.16796875,40,20,80,30
52954,132,6,1000.154,1001.16241,-1008.44188,-1008.44188,-1008.91327,1000.1535,-0.496582031,40,20,80,30
52955,132,6,1000.155,1001.16241,-1007.44188,-1007.44188,-1007.82947,1000.1546,-0.397949219,40,20,80,30
52956,132,6,1000.156,1001.16241,-1006.44188,-1006.44188,-1006.57422,1000.15582,-0.177246094,40,20,80,30
52957,132,6,1000.157,1001.16241,-1005.44188,-1005.44188,-1005.25299,1000.15717,0.165527344,40,20,80,30
52958,132,6,1000.158,1001.16241,-1004.44188,-1004.44188,-1003.85339,1000.15857,0.569335937,40,20,80,30
52959,132,6,1000.159,1001.16241,-1003.44188,-1003.44188,-1002.43097,1000.15997,0.973144531,40,20,80,30
52960,132,6,1000.16,1001.16241,-1002.44188,-1002.44188,-1001.46021,1000.16095,0.949707031,40,20,80,30
52961,132,6,1000.161,1001.16241,-1001.44188,-1001.44188,-999.860962,1000.16254,1.53662109,40,20,80,30
52962,132,6,1000.162,1001.16241,-1000.44188,-1000.44188,-999.22937,1000.16321,1.20800781,40,20,80,30
52963,132,6,1000.163,1001.16241,-999.441878,-999.441878,-998.682373,1000.16376,0.757324219,40,20,80,30
52964,132,6,1000.164,1001.16241,-998.441878,-998.441878,-997.473755,1000.16492,0.916992188,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-997.441878,-996.962097,1000.16547,0.466308594,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-996.441878,-996.2547,1000.16614,0.137695312,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-995.441878,-995.442871,1000.16699,-0.00781250003,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.441878,-994.208923,1000.16821,0.212890625,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1012.19094,-1011.58862,1000.16962,0.616699219,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1011.19094,-1010.52643,1000.17072,0.715332031,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1010.19094,-1009.57355,1000.17163,0.630859375,40,20,80,30
