sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62075,155,7,1000.075,1001.2937,-1218.68532,-1218.68532,-1206.24097,1000.08746,12.4633789,40,20,80,80
62076,155,7,1000.076,1001.2937,-1217.68532,-1217.68532,-1206.24097,1000.08746,11.4633789,40,20,80,80
62077,155,7,1000.077,1001.2937,-1216.68532,-1216.68532,-1206.24097,1000.08746,10.4633789,40,20,80,80
62078,155,7,1000.078,1001.2937,-1215.68532,-1215.68532,-1206.24097,1000.08746,9.46337891,40,20,80,80
62079,155,7,1000.079,1001.2937,-1214.68532,-1214.68532,-1206.24097,1000.08746,8.46337891,40,20,80,80
62080,155,7,1000.08,1001.2937,-1213.68532,-1213.68532,-1206.24097,1000.08746,7.46337891,40,20,80,80
62081,155,7,1000.081,1001.2937,-1212.68532,-1212.68532,-1206.24097,1000.08746,6.46337891,40,20,80,80
62082,155,7,1000.082,1001.2937,-1211.68532,-1211.68532,-1206.24097,1000.08746,5.46337891,40,20,80,80
62083,155,7,1000.083,1001.2937,-1210.68532,-1210.68532,-1206.24097,1000.08746,4.46337891,40,20,80,80
62084,155,7,1000.084,1001.2937,-1209.68532,-1209.68532,-1206.24097,1000.08746,3.46337891,40,20,80,80
62085,155,7,1000.085,1001.2937,-1208.68532,-1208.68532,-1206.24097,1000.08746,2.46337891,40,20,80,80
62086,155,7,1000.086,1001.2937,-1207.68532,-1207.68532,-1206.24097,1000.08746,1.46337891,40,20,80,80
62087,155,7,1000.087,1001.2937,-1206.68532,-1206.68532,-1206.24097,1000.08746,0.463378906,40,20,80,80
62088,155,7,1000.088,1001.2937,-1205.68532,-1205.68532,-1206.24097,1000.08746,-0.536621094,40,20,80,80
62089,155,7,1000.089,1001.2937,-1204.68532,-1204.68532,-1206.24097,1000.08746,-1.53662109,40,20,80,80
62090,155,7,1000.09,1001.2937,-1203.68532,-1203.68532,-1206.24097,1000.08746,-2.53662109,40,20,80,80
62091,155,7,1000.091,1001.2937,-1202.68532,-1202.68532,-1206.24097,1000.08746,-3.53662109,40,20,80,80
62092,155,7,1000.092,1001.31244,-1220.43438,-1220.43438,-1206.32239,1000.10614,14.1401367,40,20,80,80
62093,155,7,1000.093,1001.31244,-1219.43438,-1219.43438,-1206.32239,1000.10614,13.1401367,40,20,80,80
62094,155,7,1000.094,1001.31244,-1218.43438,-1218.43438,-1206.32239,1000.10614,12.1401367,40,20,80,80
62095,155,7,1000.095,1001.31244,-1217.43438,-1217.43438,-1206.32239,1000.10614,11.1401367,40,20,80,80
62096,155,7,1000.096,1001.31244,-1216.43438,-1216.43438,-1206.32239,1000.10614,10.1401367,40,20,80,80
62097,155,7,1000.097,1001.31244,-1215.43438,-1215.43438,-1206.32239,1000.10614,9.14013672,40,20,80,80
62098,155,7,1000.098,1001.31244,-1214.43438,-1214.43438,-1206.32239,1000.10614,8.14013672,40,20,80,80
62099,155,7,1000.099,1001.31244,-1213.43438,-1213.43438,-1206.32239,1000.10614,7.14013672,40,20,80,80
62100,155,7,1000.1,1001.31244,-1212.43438,-1212.43438,-1206.32239,1000.10614,6.14013672,40,20,80,80
62101,155,7,1000.101,1001.31244,-1211.43438,-1211.43438,-1206.32239,1000.10614,5.14013672,40,20,80,80
62102,155,7,1000.102,1001.31244,-1210.43438,-1210.43438,-1206.32239,1000.10614,4.14013672,40,20,80,80
62103,155,7,1000.103,1001.31244,-1209.43438,-1209.43438,-1206.32239,1000.10614,3.14013672,40,20,80,80
62104,155,7,1000.104,1001.31244,-1208.43438,-1208.43438,-1206.32239,1000.10614,2.14013672,40,20,80,80
62105,155,7,1000.105,1001.31244,-1207.43438,-1207.43438,-1206.32239,1000.10614,1.14013672,40,20,80,80
62106,155,7,1000.106,1001.31244,-1206.43438,-1206.43438,-1206.32239,1000.10614,0.140136719,40,20,80,80
62107,155,7,1000.107,1001.31244,-1205.43438,-1205.43438,-1206.32239,1000.10614,-0.859863281,40,20,80,80
62108,155,7,1000.108,1001.31244,-1204.43438,-1204.43438,-1206.32239,1000.10614,-1.85986328,40,20,80,80
62109,155,7,1000.109,1001.33118,-1222.18344,-1222.18344,-1206.37,1000.12482,15.8168945,40,20,80,80
62110,155,7,1000.11,1001.33118,-1221.18344,-1221.18344,-1206.37,1000.12482,14.8168945,40,20,80,80
62111,155,7,1000.111,1001.33118,-1220.18344,-1220.18344,-1206.37,1000.12482,13.8168945,40,20,80,80
62112,155,7,1000.112,1001.33118,-1219.18344,-1219.18344,-1206.37,1000.12482,12.8168945,40,20,80,80
62113,155,7,1000.113,1001.33118,-1218.18344,-1218.18344,-1206.37,1000.12482,11.8168945,40,20,80,80
62114,155,7,1000.114,1001.33118,-1217.18344,-1217.18344,-1206.37,1000.12482,10.8168945,40,20,80,80
62115,155,7,1000.115,1001.33118,-1216.18344,-1216.18344,-1206.37,1000.12482,9.81689453,40,20,80,80
62116,155,7,1000.116,1001.33118,-1215.18344,-1215.18344,-1206.37,1000.12482,8.81689453,40,20,80,80
62117,155,7,1000.117,1001.33118,-1214.18344,-1214.18344,-1206.37,1000.12482,7.81689453,40,20,80,80
62118,155,7,1000.118,1001.33118,-1213.18344,-1213.18344,-1206.37,1000.12482,6.81689453,40,20,80,80
62119,155,7,1000.119,1001.33118,-1212.18344,-1212.18344,-1206.37,1000.12482,5.81689453,40,20,80,80
62120,155,7,1000.12,1001.33118,-1211.18344,-1211.18344,-1206.37,1000.12482,4.81689453,40,20,80,80
62121,155,7,1000.121,1001.33118,-1210.18344,-1210.18344,-1206.37,1000.12482,3.81689453,40,20,80,80
62122,155,7,1000.122,1001.33118,-1209.18344,-1209.18344,-1206.37,1000.12482,2.81689453,40,20,80,80
62123,155,7,1000.123,1001.33118,-1208.18344,-1208.18344,-1206.37,1000.12482,1.81689453,40,20,80,80
62124,155,7,1000.124,1001.33118,-1207.18344,-1207.18344,-1206.37,1000.12482,0.816894531,40,20,80,80
62125,155,7,1000.125,1001.33118,-1206.18344,-1206.18344,-1206.37,1000.12482,-0.183105469,40,20,80,80
62126,155,7,1000.126,1001.33118,-1205.18344,-1205.18344,-1206.37,1000.12482,-1.18310547,40,20,80,80
62127,155,7,1000.127,1001.34991,-1222.9325,-1222.9325,-1206.2915,1000.14362,16.6157227,40,20,80,80
62128,155,7,1000.128,1001.34991,-1221.9325,-1221.9325,-1206.2915,1000.14362,15.6157227,40,20,80,80
62129,155,7,1000.129,1001.34991,-1220.9325,-1220.9325,-1206.2915,1000.14362,14.6157227,40,20,80,80
62130,155,7,1000.13,1001.34991,-1219.9325,-1219.9325,-1206.2915,1000.14362,13.6157227,40,20,80,80
62131,155,7,1000.131,1001.34991,-1218.9325,-1218.9325,-1206.2915,1000.14362,12.6157227,40,20,80,80
62132,155,7,1000.132,1001.34991,-1217.9325,-1217.9325,-1206.2915,1000.14362,11.6157227,40,20,80,80
62133,155,7,1000.133,1001.34991,-1216.9325,-1216.9325,-1206.2915,1000.14362,10.6157227,40,20,80,80
62134,155,7,1000.134,1001.34991,-1215.9325,-1215.9325,-1206.2915,1000.14362,9.61572266,40,20,80,80
62135,155,7,1000.135,1001.34991,-1214.9325,-1214.9325,-1206.2915,1000.14362,8.61572266,40,20,80,80
62136,155,7,1000.136,1001.34991,-1213.9325,-1213.9325,-1206.2915,1000.14362,7.61572266,40,20,80,80
62137,155,7,1000.137,1001.34991,-1212.9325,-1212.9325,-1206.2915,1000.14362,6.61572266,40,20,80,80
62138,155,7,1000.138,1001.34991,-1211.9325,-1211.9325,-1206.2915,1000.14362,5.61572266,40,20,80,80
62139,155,7,1000.139,1001.34991,-1210.9325,-1210.9325,-1206.2915,1000.14362,4.61572266,40,20,80,80
62140,155,7,1000.14,1001.34991,-1209.9325,-1209.9325,-1206.2915,1000.14362,3.61572266,40,20,80,80
62141,155,7,1000.141,1001.34991,-1208.9325,-1208.9325,-1206.2915,1000.14362,2.61572266,40,20,80,80
62142,155,7,1000.142,1001.34991,-1207.9325,-1207.9325,-1206.2915,1000.14362,1.61572266,40,20,80,80
62143,155,7,1000.143,1001.34991,-1206.9325,-1206.9325,-1206.2915,1000.14362,0.615722656,40,20,80,80
62144,155,7,1000.144,1001.34991,-1205.9325,-1205.9325,-1206.2915,1000.14362,-0.384277344,40,20,80,80
62145,155,7,1000.145,1001.34991,-1204.9325,-1204.9325,-1206.2915,1000.14362,-1.38427734,40,20,80,80
62146,155,7,1000.146,1001.34991,-1203.9325,-1203.9325,-1206.2915,1000.14362,-2.38427734,40,20,80,80
62147,155,7,1000.147,1001.34991,-1202.9325,-1202.9325,-1206.2915,1000.14362,-3.38427734,40,20,80,80
62148,155,7,1000.148,1001.36865,-1220.68157,-1220.68157,-1206.22729,1000.16241,14.4145508,40,20,80,80
62149,155,7,1000.149,1001.36865,-1219.68157,-1219.68157,-1206.22729,1000.16241,13.4145508,40,20,80,80
62150,155,7,1000.15,1001.36865,-1218.68157,-1218.68157,-1206.22729,1000.16241,12.4145508,40,20,80,80
62151,155,7,1000.151,1001.36865,-1217.68157,-1217.68157,-1206.22729,1000.16241,11.4145508,40,20,80,80
62152,155,7,1000.152,1001.36865,-1216.68157,-1216.68157,-1206.22729,1000.16241,10.4145508,40,20,80,80
62153,155,7,1000.153,1001.36865,-1215.68157,-1215.68157,-1206.22729,1000.16241,9.41455078,40,20,80,80
62154,155,7,1000.154,1001.36865,-1214.68157,-1214.68157,-1206.22729,1000.16241,8.41455078,40,20,80,80
62155,155,7,1000.155,1001.36865,-1213.68157,-1213.68157,-1206.22729,1000.16241,7.41455078,40,20,80,80
62156,155,7,1000.156,1001.36865,-1212.68157,-1212.68157,-1206.22729,1000.16241,6.41455078,40,20,80,80
62157,155,7,1000.157,1001.36865,-1211.68157,-1211.68157,-1206.22729,1000.16241,5.41455078,40,20,80,80
62158,155,7,1000.158,1001.36865,-1210.68157,-1210.68157,-1206.22729,1000.16241,4.41455078,40,20,80,80
62159,155,7,1000.159,1001.36865,-1209.68157,-1209.68157,-1206.22729,1000.16241,3.41455078,40,20,80,80
62160,155,7,1000.16,1001.36865,-1208.68157,-1208.68157,-1206.22729,1000.16241,2.41455078,40,20,80,80
62161,155,7,1000.161,1001.36865,-1207.68157,-1207.68157,-1206.22729,1000.16241,1.41455078,40,20,80,80
62162,155,7,1000.162,1001.36865,-1206.68157,-1206.68157,-1206.22729,1000.16241,0.414550781,40,20,80,80
62163,155,7,1000.163,1001.36865,-1205.68157,-1205.68157,-1206.22729,1000.16241,-0.585449219,40,20,80,80
62164,155,7,1000.164,1001.36865,-1204.68157,-1204.68157,-1206.22729,1000.16241,-1.58544922,40,20,80,80
62165,155,7,1000.165,1001.36865,-1203.68157,-1203.68157,-1206.22729,1000.16241,-2.58544922,40,20,80,80
62166,155,7,1000.166,1001.38745,-1221.43063,-1221.43063,-1206.38647,1000.18109,15.0913086,40,20,80,80
62167,155,7,1000.167,1001.38745,-1220.43063,-1220.43063,-1206.38647,1000.18109,14.0913086,40,20,80,80
62168,155,7,1000.168,1001.38745,-1219.43063,-1219.43063,-1206.38647,1000.18109,13.0913086,40,20,80,80
62169,155,7,1000.169,1001.38745,-1218.43063,-1218.43063,-1206.38647,1000.18109,12.0913086,40,20,80,80
62170,155,7,1000.17,1001.38745,-1217.43063,-1217.43063,-1206.38647,1000.18109,11.0913086,40,20,80,80
62171,155,7,1000.171,1001.38745,-1216.43063,-1216.43063,-1206.38647,1000.18109,10.0913086,40,20,80,80
62172,155,7,1000.172,1001.38745,-1215.43063,-1215.43063,-1206.38647,1000.18109,9.09130859,40,20,80,80
62173,155,7,1000.173,1001.38745,-1214.43063,-1214.43063,-1206.38647,1000.18109,8.09130859,40,20,80,80
62174,155,7,1000.174,1001.38745,-1213.43063,-1213.43063,-1206.38647,1000.18109,7.09130859,40,20,80,80
62175,155,7,1000.175,1001.38745,-1212.43063,-1212.43063,-1206.38647,1000.18109,6.09130859,40,20,80,80
62176,155,7,1000.176,1001.38745,-1211.43063,-1211.43063,-1206.38647,1000.18109,5.09130859,40,20,80,80
62177,155,7,1000.177,1001.38745,-1210.43063,-1210.43063,-1206.38647,1000.18109,4.09130859,40,20,80,80
62178,155,7,1000.178,1001.38745,-1209.43063,-1209.43063,-1206.38647,1000.18109,3.09130859,40,20,80,80
62179,155,7,1000.179,1001.38745,-1208.43063,-1208.43063,-1206.38647,1000.18109,2.09130859,40,20,80,80
62180,155,7,1000.18,1001.38745,-1207.43063,-1207.43063,-1206.38647,1000.18109,1.09130859,40,20,80,80
62181,155,7,1000.181,1001.38745,-1206.43063,-1206.43063,-1206.38647,1000.18109,0.0913085937,40,20,80,80
62182,155,7,1000.182,1001.38745,-1205.43063,-1205.43063,-1206.38647,1000.18109,-0.908691406,40,20,80,80
62183,155,7,1000.183,1001.38745,-1204.43063,-1204.43063,-1206.38647,1000.18109,-1.90869141,40,20,80,80
62184,155,7,1000.184,1001.40619,-1222.17969,-1222.17969,-1206.70471,1000.19946,15.4628906,40,20,80,80
62185,155,7,1000.185,1001.40619,-1221.17969,-1221.17969,-1206.70471,1000.19946,14.4628906,40,20,80,80
62186,155,7,1000.186,1001.40619,-1220.17969,-1220.17969,-1206.70471,1000.19946,13.4628906,40,20,80,80
62187,155,7,1000.187,1001.40619,-1219.17969,-1219.17969,-1206.70471,1000.19946,12.4628906,40,20,80,80
62188,155,7,1000.188,1001.40619,-1218.17969,-1218.17969,-1206.70471,1000.19946,11.4628906,40,20,80,80
62189,155,7,1000.189,1001.40619,-1217.17969,-1217.17969,-1206.70471,1000.19946,10.4628906,40,20,80,80
62190,155,7,1000.19,1001.40619,-1216.17969,-1216.17969,-1206.70471,1000.19946,9.46289062,40,20,80,80
62191,155,7,1000.191,1001.40619,-1215.17969,-1215.17969,-1206.70471,1000.19946,8.46289062,40,20,80,80
62192,155,7,1000.192,1001.40619,-1214.17969,-1214.17969,-1206.70471,1000.19946,7.46289062,40,20,80,80
62193,155,7,1000.193,1001.40619,-1213.17969,-1213.17969,-1206.70471,1000.19946,6.46289063,40,20,80,80
62194,155,7,1000.194,1001.40619,-1212.17969,-1212.17969,-1206.70471,1000.19946,5.46289063,40,20,80,80
62195,155,7,1000.195,1001.40619,-1211.17969,-1211.17969,-1206.70471,1000.19946,4.46289062,40,20,80,80
62196,155,7,1000.196,1001.40619,-1210.17969,-1210.17969,-1206.70471,1000.19946,3.46289062,40,20,80,80
62197,155,7,1000.197,1001.40619,-1209.17969,-1209.17969,-1206.70471,1000.19946,2.46289062,40,20,80,80
62198,155,7,1000.198,1001.40619,-1208.17969,-1208.17969,-1206.70471,1000.19946,1.46289063,40,20,80,80
62199,155,7,1000.199,1001.40619,-1207.17969,-1207.17969,-1206.70471,1000.19946,0.462890625,40,20,80,80
62200,155,7,1000.2,1001.40619,-1206.17969,-1206.17969,-1206.70471,1000.19946,-0.537109375,40,20,80,80
62201,155,7,1000.201,1001.40619,-1205.17969,-1205.17969,-1206.70471,1000.19946,-1.53710938,40,20,80,80
62202,155,7,1000.202,1001.42493,-1222.92875,-1222.92875,-1206.83179,1000.21808,16.0786133,40,20,80,80
62203,155,7,1000.203,1001.42493,-1221.92875,-1221.92875,-1206.83179,1000.21808,15.0786133,40,20,80,80
62204,155,7,1000.204,1001.42493,-1220.92875,-1220.92875,-1206.83179,1000.21808,14.0786133,40,20,80,80
62205,155,7,1000.205,1001.42493,-1219.92875,-1219.92875,-1206.83179,1000.21808,13.0786133,40,20,80,80
62206,155,7,1000.206,1001.42493,-1218.92875,-1218.92875,-1206.83179,1000.21808,12.0786133,40,20,80,80
62207,155,7,1000.207,1001.42493,-1217.92875,-1217.92875,-1206.83179,1000.21808,11.0786133,40,20,80,80
62208,155,7,1000.208,1001.42493,-1216.92875,-1216.92875,-1206.83179,1000.21808,10.0786133,40,20,80,80
62209,155,7,1000.209,1001.42493,-1215.92875,-1215.92875,-1206.83179,1000.21808,9.07861328,40,20,80,80
62210,155,7,1000.21,1001.42493,-1214.92875,-1214.92875,-1206.83179,1000.21808,8.07861328,40,20,80,80
62211,155,7,1000.211,1001.42493,-1213.92875,-1213.92875,-1206.83179,1000.21808,7.07861328,40,20,80,80
62212,155,7,1000.212,1001.42493,-1212.92875,-1212.92875,-1206.83179,1000.21808,6.07861328,40,20,80,80
62213,155,7,1000.213,1001.42493,-1211.92875,-1211.92875,-1206.83179,1000.21808,5.07861328,40,20,80,80
62214,155,7,1000.214,1001.42493,-1210.92875,-1210.92875,-1206.83179,1000.21808,4.07861328,40,20,80,80
62215,155,7,1000.215,1001.42493,-1209.92875,-1209.92875,-1206.83179,1000.21808,3.07861328,40,20,80,80
62216,155,7,1000.216,1001.42493,-1208.92875,-1208.92875,-1206.83179,1000.21808,2.07861328,40,20,80,80
62217,155,7,1000.217,1001.42493,-1207.92875,-1207.92875,-1206.83179,1000.21808,1.07861328,40,20,80,80
62218,155,7,1000.218,1001.42493,-1206.92875,-1206.92875,-1206.83179,1000.21808,0.0786132813,40,20,80,80
62219,155,7,1000.219,1001.42493,-1205.92875,-1205.92875,-1206.83179,1000.21808,-0.921386719,40,20,80,80
62220,155,7,1000.22,1001.42493,-1204.92875,-1204.92875,-1206.83179,1000.21808,-1.92138672,40,20,80,80
62221,155,7,1000.221,1001.42493,-1203.92875,-1203.92875,-1206.83179,1000.21808,-2.92138672,40,20,80,80
62222,155,7,1000.222,1001.42493,-1202.92875,-1202.92875,-1206.83179,1000.21808,-3.92138672,40,20,80,80
62223,155,7,1000.223,1001.44366,-1220.67782,-1220.67782,-1206.96094,1000.23669,13.6943359,40,20,80,80
62224,155,7,1000.224,1001.44366,-1219.67782,-1219.67782,-1206.96094,1000.23669,12.6943359,40,20,80,80
62225,155,7,1000.225,1001.44366,-1218.67782,-1218.67782,-1206.96094,1000.23669,11.6943359,40,20,80,80
62226,155,7,1000.226,1001.44366,-1217.67782,-1217.67782,-1206.96094,1000.23669,10.6943359,40,20,80,80
62227,155,7,1000.227,1001.44366,-1216.67782,-1216.67782,-1206.96094,1000.23669,9.69433594,40,20,80,80
62228,155,7,1000.228,1001.44366,-1215.67782,-1215.67782,-1206.96094,1000.23669,8.69433594,40,20,80,80
62229,155,7,1000.229,1001.44366,-1214.67782,-1214.67782,-1206.96094,1000.23669,7.69433594,40,20,80,80
62230,155,7,1000.23,1001.44366,-1213.67782,-1213.67782,-1206.96094,1000.23669,6.69433594,40,20,80,80
62231,155,7,1000.231,1001.44366,-1212.67782,-1212.67782,-1206.96094,1000.23669,5.69433594,40,20,80,80
62232,155,7,1000.232,1001.44366,-1211.67782,-1211.67782,-1206.96094,1000.23669,4.69433594,40,20,80,80
62233,155,7,1000.233,1001.44366,-1210.67782,-1210.67782,-1206.96094,1000.23669,3.69433594,40,20,80,80
62234,155,7,1000.234,1001.44366,-1209.67782,-1209.67782,-1206.96094,1000.23669,2.69433594,40,20,80,80
62235,155,7,1000.235,1001.44366,-1208.67782,-1208.67782,-1206.96094,1000.23669,1.69433594,40,20,80,80
62236,155,7,1000.236,1001.44366,-1207.67782,-1207.67782,-1206.96094,1000.23669,0.694335938,40,20,80,80
62237,155,7,1000.237,1001.44366,-1206.67782,-1206.67782,-1206.96094,1000.23669,-0.305664062,40,20,80,80
62238,155,7,1000.238,1001.44366,-1205.67782,-1205.67782,-1206.96094,1000.23669,-1.30566406,40,20,80,80
62239,155,7,1000.239,1001.44366,-1204.67782,-1204.67782,-1206.96094,1000.23669,-2.30566406,40,20,80,80
62240,155,7,1000.24,1001.44366,-1203.67782,-1203.67782,-1206.96094,1000.23669,-3.30566406,40,20,80,80
62241,155,7,1000.241,1001.4624,-1221.42688,-1221.42688,-1207.12671,1000.25525,14.2490234,40,20,80,80
62242,155,7,1000.242,1001.4624,-1220.42688,-1220.42688,-1207.12671,1000.25525,13.2490234,40,20,80,80
62243,155,7,1000.243,1001.4624,-1219.42688,-1219.42688,-1207.12671,1000.25525,12.2490234,40,20,80,80
62244,155,7,1000.244,1001.4624,-1218.42688,-1218.42688,-1207.12671,1000.25525,11.2490234,40,20,80,80
62245,155,7,1000.245,1001.4624,-1217.42688,-1217.42688,-1207.12671,1000.25525,10.2490234,40,20,80,80
62246,155,7,1000.246,1001.4624,-1216.42688,-1216.42688,-1207.12671,1000.25525,9.24902344,40,20,80,80
62247,155,7,1000.247,1001.4624,-1215.42688,-1215.42688,-1207.12671,1000.25525,8.24902344,40,20,80,80
62248,155,7,1000.248,1001.4624,-1214.42688,-1214.42688,-1207.12671,1000.25525,7.24902344,40,20,80,80
62249,155,7,1000.249,1001.4624,-1213.42688,-1213.42688,-1207.12671,1000.25525,6.24902344,40,20,80,80
62250,155,7,1000.25,1001.4624,-1212.42688,-1212.42688,-1207.12671,1000.25525,5.24902344,40,20,80,80
62251,155,7,1000.251,1001.4624,-1211.42688,-1211.42688,-1207.12671,1000.25525,4.24902344,40,20,80,80
62252,155,7,1000.252,1001.4624,-1210.42688,-1210.42688,-1207.12671,1000.25525,3.24902344,40,20,80,80
62253,155,7,1000.253,1001.4624,-1209.42688,-1209.42688,-1207.12671,1000.25525,2.24902344,40,20,80,80
62254,155,7,1000.254,1001.4624,-1208.42688,-1208.42688,-1207.12671,1000.25525,1.24902344,40,20,80,80
62255,155,7,1000.255,1001.4624,-1207.42688,-1207.42688,-1207.12671,1000.25525,0.249023438,40,20,80,80
62256,155,7,1000.256,1001.4624,-1206.42688,-1206.42688,-1207.12671,1000.25525,-0.750976562,40,20,80,80
62257,155,7,1000.257,1001.4624,-1205.42688,-1205.42688,-1207.12671,1000.25525,-1.75097656,40,20,80,80
62258,155,7,1000.258,1001.4812,-1223.17594,-1223.17594,-1207.15454,1000.27405,16.0478516,40,20,80,80
62259,155,7,1000.259,1001.4812,-1222.17594,-1222.17594,-1207.15454,1000.27405,15.0478516,40,20,80,80
62260,155,7,1000.26,1001.4812,-1221.17594,-1221.17594,-1207.15454,1000.27405,14.0478516,40,20,80,80
62261,155,7,1000.261,1001.4812,-1220.17594,-1220.17594,-1207.15454,1000.27405,13.0478516,40,20,80,80
62262,155,7,1000.262,1001.4812,-1219.17594,-1219.17594,-1207.15454,1000.27405,12.0478516,40,20,80,80
62263,155,7,1000.263,1001.4812,-1218.17594,-1218.17594,-1207.15454,1000.27405,11.0478516,40,20,80,80
62264,155,7,1000.264,1001.4812,-1217.17594,-1217.17594,-1207.15454,1000.27405,10.0478516,40,20,80,80
62265,155,7,1000.265,1001.4812,-1216.17594,-1216.17594,-1207.15454,1000.27405,9.04785156,40,20,80,80
62266,155,7,1000.266,1001.4812,-1215.17594,-1215.17594,-1207.15454,1000.27405,8.04785156,40,20,80,80
62267,155,7,1000.267,1001.4812,-1214.17594,-1214.17594,-1207.15454,1000.27405,7.04785156,40,20,80,80
62268,155,7,1000.268,1001.4812,-1213.17594,-1213.17594,-1207.15454,1000.27405,6.04785156,40,20,80,80
62269,155,7,1000.269,1001.4812,-1212.17594,-1212.17594,-1207.15454,1000.27405,5.04785156,40,20,80,80
62270,155,7,1000.27,1001.4812,-1211.17594,-1211.17594,-1207.15454,1000.27405,4.04785156,40,20,80,80
62271,155,7,1000.271,1001.4812,-1210.17594,-1210.17594,-1207.15454,1000.27405,3.04785156,40,20,80,80
62272,155,7,1000.272,1001.4812,-1209.17594,-1209.17594,-1207.15454,1000.27405,2.04785156,40,20,80,80
62273,155,7,1000.273,1001.4812,-1208.17594,-1208.17594,-1207.15454,1000.27405,1.04785156,40,20,80,80
62274,155,7,1000.274,1001.4812,-1207.17594,-1207.17594,-1207.15454,1000.27405,0.0478515625,40,20,80,80
62275,155,7,1000.275,1001.4812,-1206.17594,-1206.17594,-1207.15454,1000.27405,-0.952148437,40,20,80,80
62276,155,7,1000.276,1001.4812,-1205.17594,-1205.17594,-1207.15454,1000.27405,-1.95214844,40,20,80,80
62277,155,7,1000.277,1001.4812,-1204.17594,-1204.17594,-1207.15454,1000.27405,-2.95214844,40,20,80,80
62278,155,7,1000.278,1001.49994,-1221.925,-1221.925,-1206.98938,1000.29297,14.96875,40,20,80,80
62279,155,7,1000.279,1001.49994,-1220.925,-1220.925,-1206.98938,1000.29297,13.96875,40,20,80,80
62280,155,7,1000.28,1001.49994,-1219.925,-1219.925,-1206.98938,1000.29297,12.96875,40,20,80,80
62281,155,7,1000.281,1001.49994,-1218.925,-1218.925,-1206.98938,1000.29297,11.96875,40,20,80,80
62282,155,7,1000.282,1001.49994,-1217.925,-1217.925,-1206.98938,1000.29297,10.96875,40,20,80,80
62283,155,7,1000.283,1001.49994,-1216.925,-1216.925,-1206.98938,1000.29297,9.96875,40,20,80,80
62284,155,7,1000.284,1001.49994,-1215.925,-1215.925,-1206.98938,1000.29297,8.96875,40,20,80,80
62285,155,7,1000.285,1001.49994,-1214.925,-1214.925,-1206.98938,1000.29297,7.96875,40,20,80,80
62286,155,7,1000.286,1001.49994,-1213.925,-1213.925,-1206.98938,1000.29297,6.96875,40,20,80,80
62287,155,7,1000.287,1001.49994,-1212.925,-1212.925,-1206.98938,1000.29297,5.96875,40,20,80,80
62288,155,7,1000.288,1001.49994,-1211.925,-1211.925,-1206.98938,1000.29297,4.96875,40,20,80,80
62289,155,7,1000.289,1001.49994,-1210.925,-1210.925,-1206.98938,1000.29297,3.96875,40,20,80,80
62290,155,7,1000.29,1001.49994,-1209.925,-1209.925,-1206.98938,1000.29297,2.96875,40,20,80,80
62291,155,7,1000.291,1001.49994,-1208.925,-1208.925,-1206.98938,1000.29297,1.96875,40,20,80,80
62292,155,7,1000.292,1001.49994,-1207.925,-1207.925,-1206.98938,1000.29297,0.96875,40,20,80,80
62293,155,7,1000.293,1001.49994,-1206.925,-1206.925,-1206.98938,1000.29297,-0.03125,40,20,80,80
62294,155,7,1000.294,1001.49994,-1205.925,-1205.925,-1206.98938,1000.29297,-1.03125,40,20,80,80
62295,155,7,1000.295,1001.49994,-1204.925,-1204.925,-1206.98938,1000.29297,-2.03125,40,20,80,80
62296,155,7,1000.296,1001.49994,-1203.925,-1203.925,-1206.98938,1000.29297,-3.03125,40,20,80,80
62297,155,7,1000.297,1001.49994,-1202.925,-1202.925,-1206.98938,1000.29297,-4.03125,40,20,80,80
62298,155,7,1000.298,1001.49994,-1201.925,-1201.925,-1206.98938,1000.29297,-5.03125,40,20,80,80
62299,155,7,1000.299,1001.51868,-1219.67407,-1219.67407,-1206.92603,1000.31177,12.7675781,40,20,80,80
62300,155,7,1000.3,1001.51868,-1218.67407,-1218.67407,-1206.92603,1000.31177,11.7675781,40,20,80,80
62301,155,7,1000.301,1001.51868,-1217.67407,-1217.67407,-1206.92603,1000.31177,10.7675781,40,20,80,80
62302,155,7,1000.302,1001.51868,-1216.67407,-1216.67407,-1206.92603,1000.31177,9.76757812,40,20,80,80
62303,155,7,1000.303,1001.51868,-1215.67407,-1215.67407,-1206.92603,1000.31177,8.76757813,40,20,80,80
62304,155,7,1000.304,1001.51868,-1214.67407,-1214.67407,-1206.92603,1000.31177,7.76757813,40,20,80,80
62305,155,7,1000.305,1001.51868,-1213.67407,-1213.67407,-1206.92603,1000.31177,6.76757813,40,20,80,80
62306,155,7,1000.306,1001.51868,-1212.67407,-1212.67407,-1206.92603,1000.31177,5.76757812,40,20,80,80
62307,155,7,1000.307,1001.51868,-1211.67407,-1211.67407,-1206.92603,1000.31177,4.76757812,40,20,80,80
62308,155,7,1000.308,1001.51868,-1210.67407,-1210.67407,-1206.92603,1000.31177,3.76757813,40,20,80,80
62309,155,7,1000.309,1001.51868,-1209.67407,-1209.67407,-1206.92603,1000.31177,2.76757813,40,20,80,80
