scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,0,0,TiO2,22.84863929,41.28582617,18.43718687,True,23.64198115,17,0.04862180489,1.943151134,-0.4434487542,1,0,-0.01412002627,55.88169736,0.9996922964,0.0007572131086
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,0,0.005,HSQ,39.54756937,20,-19.54756937,True,23.08159941,12,0.04804211214,1.908013243,-0.435671182,1,0,0.001431172883,31.3331836,0.9815821395,0.0005516402974
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,0,0.005,PSS,14.57866363,1,-13.57866363,True,23.08159941,12,0.04804211214,1.908013243,-0.435671182,1,0,0.001431172883,31.3331836,0.9815821395,0.0005516402974
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,0,0.005,SOC,61.50907235,30,-31.50907235,True,23.08159941,12,0.04804211214,1.908013243,-0.435671182,1,0,0.001431172883,31.3331836,0.9815821395,0.0005516402974
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,0,0.005,TiO2,22.84863929,41.28196138,18.43332209,True,23.08159941,12,0.04804211214,1.908013243,-0.435671182,1,0,0.001431172883,31.3331836,0.9815821395,0.0005516402974
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,1,0.005,HSQ,39.54756937,20,-19.54756937,True,23.84957564,15,0.04883480646,1.942945432,-0.4426019666,2,0,-0.01556805801,87.81134959,0.9995012128,0.00165305294
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,1,0.005,PSS,14.57866363,1,-13.57866363,True,23.84957564,15,0.04883480646,1.942945432,-0.4426019666,2,0,-0.01556805801,87.81134959,0.9995012128,0.00165305294
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,1,0.005,SOC,61.50907235,30,-31.50907235,True,23.84957564,15,0.04883480646,1.942945432,-0.4426019666,2,0,-0.01556805801,87.81134959,0.9995012128,0.00165305294
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",19,1,0.005,TiO2,22.84863929,41.28844618,18.43980689,True,23.84957564,15,0.04883480646,1.942945432,-0.4426019666,2,1.244167436e-09,-0.01556805801,87.81134959,0.9995012128,0.00165305294
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0,HSQ,49.87403787,60,10.12596213,True,41.41570434,20,0.06435342544,-1.447680375,1.315170775,2,9.544720569e-11,0.005356309203,54.50861859,1.025018573,0.00367133322
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0,PSS,2.900581148,20,17.09941885,True,41.41570434,20,0.06435342544,-1.447680375,1.315170775,2,1.457500787e-10,0.005356309203,54.50861859,1.025018573,0.00367133322
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0,SOC,57.73117697,78.44458394,20.71340697,True,41.41570434,20,0.06435342544,-1.447680375,1.315170775,2,0.003139978793,0.005356309203,54.50861859,1.025018573,0.00367133322
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0,TiO2,40.45246847,9.864103899,-30.58836457,True,41.41570434,20,0.06435342544,-1.447680375,1.315170775,2,0.00255972305,0.005356309203,54.50861859,1.025018573,0.00367133322
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0.005,HSQ,49.87403787,60,10.12596213,True,40.36217769,20,0.06352964637,-1.423496658,1.287030345,2,1.078660716e-09,-0.00106376411,-101.8388145,1.008866463,-0.002953818772
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0.005,PSS,2.900581148,20,17.09941885,True,40.36217769,20,0.06352964637,-1.423496658,1.287030345,2,7.901164167e-09,-0.00106376411,-101.8388145,1.008866463,-0.002953818772
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0.005,SOC,57.73117697,78.43991127,20.7087343,True,40.36217769,20,0.06352964637,-1.423496658,1.287030345,2,0.0002207446999,-0.00106376411,-101.8388145,1.008866463,-0.002953818772
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,0,0.005,TiO2,40.45246847,9.872364157,-30.58010432,True,40.36217769,20,0.06352964637,-1.423496658,1.287030345,2,0.0001013331033,-0.00106376411,-101.8388145,1.008866463,-0.002953818772
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,1,0.005,HSQ,49.87403787,60,10.12596213,True,40.63191462,17,0.06374157444,-1.429320529,1.292134018,3,1.008821471e-09,0.002400702018,-21.61844183,1.012199947,-0.002808678939
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,1,0.005,PSS,2.900581148,20,17.09941885,True,40.63191462,17,0.06374157444,-1.429320529,1.292134018,3,1.057703258e-09,0.002400702018,-21.61844183,1.012199947,-0.002808678939
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,1,0.005,SOC,57.73117697,78.41936675,20.68818977,True,40.63191462,17,0.06374157444,-1.429320529,1.292134018,3,0.001310139531,0.002400702018,-21.61844183,1.012199947,-0.002808678939
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",20,1,0.005,TiO2,40.45246847,9.870967355,-30.58150112,True,40.63191462,17,0.06374157444,-1.429320529,1.292134018,3,0.001213762114,0.002400702018,-21.61844183,1.012199947,-0.002808678939
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0,HSQ,28.85580966,59.99999988,31.14419022,True,31.16806567,28,0.05582697139,-1.825433637,1.540340809,2,1.84203374e-06,0.04280824194,95.4814177,1.044114958,-0.0008287558957
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0,PSS,12.80229784,20,7.197702159,True,31.16806567,28,0.05582697139,-1.825433637,1.540340809,2,2.787103881e-11,0.04280824194,95.4814177,1.044114958,-0.0008287558957
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0,SOC,63.94026838,76.04736889,12.10710051,True,31.16806567,28,0.05582697139,-1.825433637,1.540340809,2,0.0001130368516,0.04280824194,95.4814177,1.044114958,-0.0008287558957
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0,TiO2,42.00508858,9.141653249,-32.86343533,True,31.16806567,28,0.05582697139,-1.825433637,1.540340809,2,0.000158233866,0.04280824194,95.4814177,1.044114958,-0.0008287558957
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0.005,HSQ,28.85580966,59.99999969,31.14419003,True,29.37251628,31,0.05419506225,-1.763446658,1.489391586,1,0,-0.001833776165,129.941815,1.009044008,0.0005817865524
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0.005,PSS,12.80229784,20,7.197702158,True,29.37251628,31,0.05419506225,-1.763446658,1.489391586,1,0,-0.001833776165,129.941815,1.009044008,0.0005817865524
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0.005,SOC,63.94026838,76.07941486,12.13914649,True,29.37251628,31,0.05419506225,-1.763446658,1.489391586,1,0,-0.001833776165,129.941815,1.009044008,0.0005817865524
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,0,0.005,TiO2,42.00508858,9.129959654,-32.87512893,True,29.37251628,31,0.05419506225,-1.763446658,1.489391586,1,0,-0.001833776165,129.941815,1.009044008,0.0005817865524
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,1,0.005,HSQ,28.85580966,59.99999983,31.14419017,True,26.82639105,37,0.05179290472,-1.683931945,1.420319533,2,6.094342723e-06,-0.01968969592,48.91729215,0.9634943876,-0.001310069535
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,1,0.005,PSS,12.80229784,20,7.197702159,True,26.82639105,37,0.05179290472,-1.683931945,1.420319533,2,2.216850703e-09,-0.01968969592,48.91729215,0.9634943876,-0.001310069535
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,1,0.005,SOC,63.94026838,76.09272542,12.15245704,True,26.82639105,37,0.05179290472,-1.683931945,1.420319533,2,0.0006113750346,-0.01968969592,48.91729215,0.9634943876,-0.001310069535
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",21,1,0.005,TiO2,42.00508858,9.131765935,-32.87332265,True,26.82639105,37,0.05179290472,-1.683931945,1.420319533,2,0.0005664912288,-0.01968969592,48.91729215,0.9634943876,-0.001310069535
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0,HSQ,32.93011393,45.40711131,12.47699738,True,70.559208,32,0.08399742866,0.8972870506,-0.1500163098,7,0.002707613607,0.01282546747,-11.13464038,1.002470052,0.002495190596
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0,PSS,15.51212451,7.347390028,-8.164734484,True,70.559208,32,0.08399742866,0.8972870506,-0.1500163098,7,0.003054607326,0.01282546747,-11.13464038,1.002470052,0.002495190596
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0,SOC,42.32162215,80,37.67837785,True,70.559208,32,0.08399742866,0.8972870506,-0.1500163098,7,0,0.01282546747,-11.13464038,1.002470052,0.002495190596
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0,TiO2,10.99015331,36.49281822,25.50266492,True,70.559208,32,0.08399742866,0.8972870506,-0.1500163098,7,0.0001208761106,0.01282546747,-11.13464038,1.002470052,0.002495190596
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0.005,HSQ,32.93011393,49.04031212,16.11019819,True,36.25284437,34,0.06020882976,-1.365698737,1.091430668,1,0,0.02405255551,121.6160293,1.001777107,0.0005541447291
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0.005,PSS,15.51212451,20,4.487875486,True,36.25284437,34,0.06020882976,-1.365698737,1.091430668,1,0,0.02405255551,121.6160293,1.001777107,0.0005541447291
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0.005,SOC,42.32162215,30,-12.32162215,True,36.25284437,34,0.06020882976,-1.365698737,1.091430668,1,0,0.02405255551,121.6160293,1.001777107,0.0005541447291
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,0,0.005,TiO2,10.99015331,10.55346608,-0.4366872302,True,36.25284437,34,0.06020882976,-1.365698737,1.091430668,1,0,0.02405255551,121.6160293,1.001777107,0.0005541447291
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,1,0.005,HSQ,32.93011393,49.05531859,16.12520466,True,39.38857354,24,0.06275874776,-1.425350328,1.134990776,4,0.0002600795487,-0.02837233568,-100.9432508,1.045767939,-0.003479391546
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,1,0.005,PSS,15.51212451,20,4.487875488,True,39.38857354,24,0.06275874776,-1.425350328,1.134990776,4,5.612506015e-10,-0.02837233568,-100.9432508,1.045767939,-0.003479391546
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,1,0.005,SOC,42.32162215,30,-12.32162215,True,39.38857354,24,0.06275874776,-1.425350328,1.134990776,4,3.724167641e-10,-0.02837233568,-100.9432508,1.045767939,-0.003479391546
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",22,1,0.005,TiO2,10.99015331,10.55478415,-0.4353691561,True,39.38857354,24,0.06275874776,-1.425350328,1.134990776,4,0.0001545988424,-0.02837233568,-100.9432508,1.045767939,-0.003479391546
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0,HSQ,34.57457862,39.80373039,5.229151765,True,27.47260532,27,0.05241300579,-1.686463192,1.267118818,4,0.0009831904836,0.05744849297,37.9176593,0.9600875327,-0.0006262748636
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0,PSS,15.64389389,1,-14.64389389,True,27.47260532,27,0.05241300579,-1.686463192,1.267118818,4,5.93440852e-11,0.05744849297,37.9176593,0.9600875327,-0.0006262748636
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0,SOC,54.74276522,77.57909824,22.83633303,True,27.47260532,27,0.05241300579,-1.686463192,1.267118818,4,0.0009481212269,0.05744849297,37.9176593,0.9600875327,-0.0006262748636
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0,TiO2,24.11279767,18.44936348,-5.663434191,True,27.47260532,27,0.05241300579,-1.686463192,1.267118818,4,8.417264083e-05,0.05744849297,37.9176593,0.9600875327,-0.0006262748636
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0.005,HSQ,34.57457862,39.81444575,5.239867129,True,30.40731181,24,0.05514144677,-1.766916796,1.328633948,2,0.0001653367477,0.0147034074,-47.04300287,1.006198594,0.0003583908949
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0.005,PSS,15.64389389,1,-14.64389389,True,30.40731181,24,0.05514144677,-1.766916796,1.328633948,2,7.951039827e-11,0.0147034074,-47.04300287,1.006198594,0.0003583908949
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0.005,SOC,54.74276522,77.57686173,22.83409651,True,30.40731181,24,0.05514144677,-1.766916796,1.328633948,2,4.16475679e-05,0.0147034074,-47.04300287,1.006198594,0.0003583908949
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,0,0.005,TiO2,24.11279767,18.45243324,-5.66036443,True,30.40731181,24,0.05514144677,-1.766916796,1.328633948,2,1.713705922e-05,0.0147034074,-47.04300287,1.006198594,0.0003583908949
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,1,0.005,HSQ,34.57457862,39.81679459,5.24221597,True,29.70657553,24,0.05450237635,-1.748027286,1.31380289,3,0.002028019172,0.0004938020906,76.78212468,0.9953596507,-0.0002726176128
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,1,0.005,PSS,15.64389389,1,-14.64389389,True,29.70657553,24,0.05450237635,-1.748027286,1.31380289,3,2.20496954e-11,0.0004938020906,76.78212468,0.9953596507,-0.0002726176128
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,1,0.005,SOC,54.74276522,77.57227998,22.82951477,True,29.70657553,24,0.05450237635,-1.748027286,1.31380289,3,0.002208827856,0.0004938020906,76.78212468,0.9953596507,-0.0002726176128
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",23,1,0.005,TiO2,24.11279767,18.46049571,-5.652301962,True,29.70657553,24,0.05450237635,-1.748027286,1.31380289,3,0.0001820526935,0.0004938020906,76.78212468,0.9953596507,-0.0002726176128
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0,HSQ,44.76798444,46.02773283,1.25974839,True,22.03476554,15,0.04694002967,-1.755847466,1.339791303,5,0.0001380486255,-0.0124355068,-18.87936098,0.9979019965,-0.0003042821848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0,PSS,17.80536373,1,-16.80536373,True,22.03476554,15,0.04694002967,-1.755847466,1.339791303,5,4.218847494e-15,-0.0124355068,-18.87936098,0.9979019965,-0.0003042821848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0,SOC,43.28088776,80,36.71911224,True,22.03476554,15,0.04694002967,-1.755847466,1.339791303,5,2.364402008e-10,-0.0124355068,-18.87936098,0.9979019965,-0.0003042821848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0,TiO2,26.42213172,18.01927121,-8.402860515,True,22.03476554,15,0.04694002967,-1.755847466,1.339791303,5,3.136134499e-06,-0.0124355068,-18.87936098,0.9979019965,-0.0003042821848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0.005,HSQ,44.76798444,20,-24.76798444,True,22.0878689,14,0.04699655792,1.56792574,-0.2874043699,1,0,0.05513101636,10.46898538,1.012340961,-0.001397282929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0.005,PSS,17.80536373,1,-16.80536373,True,22.0878689,14,0.04699655792,1.56792574,-0.2874043699,1,0,0.05513101636,10.46898538,1.012340961,-0.001397282929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0.005,SOC,43.28088776,30,-13.28088776,True,22.0878689,14,0.04699655792,1.56792574,-0.2874043699,1,0,0.05513101636,10.46898538,1.012340961,-0.001397282929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,0,0.005,TiO2,26.42213172,40.99068079,14.56854906,True,22.0878689,14,0.04699655792,1.56792574,-0.2874043699,1,0,0.05513101636,10.46898538,1.012340961,-0.001397282929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,1,0.005,HSQ,44.76798444,46.03106025,1.263075815,True,24.61101653,16,0.04960825137,-1.847894263,1.411622564,5,7.877819841e-05,0.01179641101,-30.95209698,1.049655654,0.001476644066
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,1,0.005,PSS,17.80536373,1,-16.80536373,True,24.61101653,16,0.04960825137,-1.847894263,1.411622564,5,2.220446049e-15,0.01179641101,-30.95209698,1.049655654,0.001476644066
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,1,0.005,SOC,43.28088776,80,36.71911224,True,24.61101653,16,0.04960825137,-1.847894263,1.411622564,5,3.494449174e-11,0.01179641101,-30.95209698,1.049655654,0.001476644066
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",24,1,0.005,TiO2,26.42213172,18.01844679,-8.40368493,True,24.61101653,16,0.04960825137,-1.847894263,1.411622564,5,1.798883176e-06,0.01179641101,-30.95209698,1.049655654,0.001476644066
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0,HSQ,29.84468152,29.93753626,0.09285474012,True,27.09663738,13,0.05205312922,2.828746113,-1.195281795,1,0,0.02088751005,14.90017577,1.010093805,0.001875373039
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0,PSS,7.6814635,1,-6.6814635,True,27.09663738,13,0.05205312922,2.828746113,-1.195281795,1,0,0.02088751005,14.90017577,1.010093805,0.001875373039
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0,SOC,61.25809895,30,-31.25809895,True,27.09663738,13,0.05205312922,2.828746113,-1.195281795,1,0,0.02088751005,14.90017577,1.010093805,0.001875373039
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0,TiO2,16.37565217,5,-11.37565217,True,27.09663738,13,0.05205312922,2.828746113,-1.195281795,1,0,0.02088751005,14.90017577,1.010093805,0.001875373039
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0.005,HSQ,29.84468152,57.03099802,27.1863165,True,27.22501052,15,0.05217628708,-1.713984855,1.340049212,1,0,0.01426455216,-183.1440998,0.9934240476,-0.001517106027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0.005,PSS,7.6814635,20,12.3185365,True,27.22501052,15,0.05217628708,-1.713984855,1.340049212,1,0,0.01426455216,-183.1440998,0.9934240476,-0.001517106027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0.005,SOC,61.25809895,30,-31.25809895,True,27.22501052,15,0.05217628708,-1.713984855,1.340049212,1,0,0.01426455216,-183.1440998,0.9934240476,-0.001517106027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,0,0.005,TiO2,16.37565217,14.65377095,-1.721881214,True,27.22501052,15,0.05217628708,-1.713984855,1.340049212,1,0,0.01426455216,-183.1440998,0.9934240476,-0.001517106027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,1,0.005,HSQ,29.84468152,57.03913459,27.19445307,True,27.83194434,11,0.05275467071,-1.730450422,1.35596688,1,0,0.02781534923,-4.182175074,1.002540018,0.001517045364
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,1,0.005,PSS,7.6814635,20,12.3185365,True,27.83194434,11,0.05275467071,-1.730450422,1.35596688,1,0,0.02781534923,-4.182175074,1.002540018,0.001517045364
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,1,0.005,SOC,61.25809895,30,-31.25809895,True,27.83194434,11,0.05275467071,-1.730450422,1.35596688,1,0,0.02781534923,-4.182175074,1.002540018,0.001517045364
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",25,1,0.005,TiO2,16.37565217,14.65347999,-1.722172174,True,27.83194434,11,0.05275467071,-1.730450422,1.35596688,1,0,0.02781534923,-4.182175074,1.002540018,0.001517045364
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0,HSQ,33.96510325,60,26.03489675,True,48.75655807,20,0.06982415081,-1.617842361,1.38449542,1,0,-0.03167655059,-87.60168257,0.9847087676,0.002016800152
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0,PSS,15.98121089,20,4.01878911,True,48.75655807,20,0.06982415081,-1.617842361,1.38449542,1,0,-0.03167655059,-87.60168257,0.9847087676,0.002016800152
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0,SOC,62.77401989,80,17.22598011,True,48.75655807,20,0.06982415081,-1.617842361,1.38449542,1,0,-0.03167655059,-87.60168257,0.9847087676,0.002016800152
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0,TiO2,43.59974972,9.14572565,-34.45402407,True,48.75655807,20,0.06982415081,-1.617842361,1.38449542,1,0,-0.03167655059,-87.60168257,0.9847087676,0.002016800152
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0.005,HSQ,33.96510325,60,26.03489675,True,50.25313307,25,0.07088767208,-1.639166364,1.399896863,1,0,0.02185591745,36.1562133,0.9971060633,-0.0005784638027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0.005,PSS,15.98121089,20,4.01878911,True,50.25313307,25,0.07088767208,-1.639166364,1.399896863,1,0,0.02185591745,36.1562133,0.9971060633,-0.0005784638027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0.005,SOC,62.77401989,80,17.22598011,True,50.25313307,25,0.07088767208,-1.639166364,1.399896863,1,0,0.02185591745,36.1562133,0.9971060633,-0.0005784638027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,0,0.005,TiO2,43.59974972,9.136659923,-34.46308979,True,50.25313307,25,0.07088767208,-1.639166364,1.399896863,1,0,0.02185591745,36.1562133,0.9971060633,-0.0005784638027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,1,0.005,HSQ,33.96510325,31.29218078,-2.672922467,True,83.0228113,23,0.09111457642,1.018138268,-0.089069025,5,0.004734742416,0.0155955799,-7.12514646,1.001714134,-0.0001601754239
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,1,0.005,PSS,15.98121089,1.00000001,-14.98121088,True,83.0228113,23,0.09111457642,1.018138268,-0.089069025,5,9.965143599e-09,0.0155955799,-7.12514646,1.001714134,-0.0001601754239
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,1,0.005,SOC,62.77401989,40.81915786,-21.95486202,True,83.0228113,23,0.09111457642,1.018138268,-0.089069025,5,0.003260025684,0.0155955799,-7.12514646,1.001714134,-0.0001601754239
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",26,1,0.005,TiO2,43.59974972,30.1919582,-13.40779151,True,83.0228113,23,0.09111457642,1.018138268,-0.089069025,5,0.0007463516298,0.0155955799,-7.12514646,1.001714134,-0.0001601754239
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0,HSQ,33.93625059,33.79853602,-0.1377145748,True,16.78973874,17,0.04097425935,-1.378076446,1.174466329,4,7.024751249e-05,0.02662634427,-104.4921587,1.01177895,0.002636893771
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0,PSS,12.69357073,5.235857092,-7.45771364,True,16.78973874,17,0.04097425935,-1.378076446,1.174466329,4,3.712783912e-05,0.02662634427,-104.4921587,1.01177895,0.002636893771
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0,SOC,41.34777058,80,38.65222942,True,16.78973874,17,0.04097425935,-1.378076446,1.174466329,4,1.976019348e-10,0.02662634427,-104.4921587,1.01177895,0.002636893771
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0,TiO2,31.66592011,17.881584,-13.78433611,True,16.78973874,17,0.04097425935,-1.378076446,1.174466329,4,1.544885784e-07,0.02662634427,-104.4921587,1.01177895,0.002636893771
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0.005,HSQ,33.93625059,30.844205,-3.092045591,True,14.03028,19,0.03745607897,2.315697764,-0.8820967081,2,0.001099794871,0.03449160661,-77.76426966,0.9823873653,0.002874708814
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0.005,PSS,12.69357073,1,-11.69357073,True,14.03028,19,0.03745607897,2.315697764,-0.8820967081,2,2.482658523e-10,0.03449160661,-77.76426966,0.9823873653,0.002874708814
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0.005,SOC,41.34777058,30.72138198,-10.6263886,True,14.03028,19,0.03745607897,2.315697764,-0.8820967081,2,0.0008974592213,0.03449160661,-77.76426966,0.9823873653,0.002874708814
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,0,0.005,TiO2,31.66592011,19.51110613,-12.15481398,True,14.03028,19,0.03745607897,2.315697764,-0.8820967081,2,0.0001834638842,0.03449160661,-77.76426966,0.9823873653,0.002874708814
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,1,0.005,HSQ,33.93625059,30.83924241,-3.09700818,True,13.85316838,19,0.03721891422,2.298149217,-0.8749547386,1,0,0.008574927043,56.6129608,0.9752171688,0.003200063848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",27,1,0.005,PSS,12.69357073,1.000000492,-11.69357024,True,13.85316838,19,0.03721891422,2.298149217,-0.8749547386,1,0,0.008574927043,56.6129608,0.9752171688,0.003200063848
