sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
783797,1959,97,1001.1624,1000.197,-965.4419,-961.1754,0.0,-1023.2898
783798,1959,97,1001.1624,1000.198,-964.4419,-961.2439,0.0,-1023.2898
783799,1959,97,1001.1624,1000.199,-963.4419,-961.3201,0.0,-1023.2898
783800,1959,97,1001.1624,1000.2,-962.4419,-961.39844,0.0,-1023.2898
783801,1959,97,1001.1624,1000.201,-961.4419,-961.47626,0.0,-1023.2898
783802,1959,97,1001.1624,1000.202,-960.4419,-961.5541,0.0,-1023.2898
783803,1959,97,1001.1624,1000.203,-959.4419,-961.63354,0.0,-1023.2898
783804,1959,97,1001.1624,1000.204,-958.4419,-961.71454,0.0,-1023.2898
783805,1959,97,1001.1624,1000.205,-957.4419,-961.7941,0.0,-1023.2898
783806,1959,97,1001.1624,1000.206,-956.4419,-961.8685,0.0,-1023.2898
783807,1959,97,1001.1624,1000.207,-955.4419,-961.93567,0.0,-1023.2898
783808,1959,97,1001.1624,1000.208,-954.4419,-961.99316,0.0,-1023.2898
783809,1959,97,1001.1624,1000.209,-953.4419,-962.0375,0.0,-1023.2898
783810,1959,97,1001.1624,1000.21,-952.4419,-962.06384,0.0,-1023.2898
783811,1959,97,1001.1624,1000.211,-951.4419,-962.06757,0.0,-1023.2898
783812,1959,97,1001.1624,1000.212,-950.4419,-962.04645,0.0,-1023.2898
783813,1959,97,1001.1624,1000.213,-949.4419,-962.003,0.0,-1023.2898
783814,1959,97,1001.1624,1000.214,-948.4419,-961.94183,0.0,-1023.2898
783815,1959,97,1001.1812,1000.215,-966.1909,-961.9478,0.0,-1024.5724
783816,1959,97,1001.1812,1000.216,-965.1909,-961.8713,0.0,-1024.5724
783817,1959,97,1001.1812,1000.217,-964.1909,-961.7965,0.0,-1024.5724
783818,1959,97,1001.1812,1000.218,-963.1909,-961.7249,0.0,-1024.5724
783819,1959,97,1001.1812,1000.219,-962.1909,-961.6572,0.0,-1024.5724
783820,1959,97,1001.1812,1000.22,-961.1909,-961.594,0.0,-1024.5724
783821,1959,97,1001.1812,1000.221,-960.1909,-961.5339,0.0,-1024.5724
783822,1959,97,1001.1812,1000.222,-959.1909,-961.4738,0.0,-1024.5724
783823,1959,97,1001.1812,1000.223,-958.1909,-961.40967,0.0,-1024.5724
783824,1959,97,1001.1812,1000.224,-957.1909,-961.3344,0.0,-1024.5724
783825,1959,97,1001.1812,1000.225,-956.1909,-961.24365,0.0,-1024.5724
783826,1959,97,1001.1812,1000.226,-955.1909,-961.1399,0.0,-1024.5724
783827,1959,97,1001.1812,1000.227,-954.1909,-961.02167,0.0,-1024.5724
783828,1959,97,1001.1812,1000.228,-953.1909,-960.89,0.0,-1024.5724
783829,1959,97,1001.1812,1000.229,-952.1909,-960.75555,0.0,-1024.5724
783830,1959,97,1001.1812,1000.23,-951.1909,-960.6338,0.0,-1024.5724
783831,1959,97,1001.1812,1000.231,-950.1909,-960.53174,0.0,-1024.5724
783832,1959,97,1001.1812,1000.232,-949.1909,-960.4473,0.0,-1024.5724
783833,1959,97,1001.1812,1000.233,-948.1909,-960.37463,0.0,-1024.5724
783834,1959,97,1001.1812,1000.234,-947.1909,-960.3127,0.0,-1024.5724
783835,1959,97,1001.19995,1000.235,-964.94,-960.34357,0.0,-1025.8507
783836,1959,97,1001.19995,1000.236,-963.94,-960.3068,0.0,-1025.8507
783837,1959,97,1001.19995,1000.237,-962.94,-960.276,0.0,-1025.8507
783838,1959,97,1001.19995,1000.238,-961.94,-960.2518,0.0,-1025.8507
783839,1959,97,1001.19995,1000.239,-960.94,-960.2397,0.0,-1025.8507
783840,1959,97,1001.19995,1000.24,-959.94,-960.24274,0.0,-1025.8507
783841,1959,97,1001.19995,1000.241,-958.94,-960.25885,0.0,-1025.8507
783842,1959,97,1001.19995,1000.242,-957.94,-960.28326,0.0,-1025.8507
783843,1959,97,1001.19995,1000.243,-956.94,-960.31116,0.0,-1025.8507
783844,1959,97,1001.19995,1000.244,-955.94,-960.34015,0.0,-1025.8507
783845,1959,97,1001.19995,1000.245,-954.94,-960.37317,0.0,-1025.8507
783846,1959,97,1001.19995,1000.246,-953.94,-960.4164,0.0,-1025.8507
783847,1959,97,1001.19995,1000.247,-952.94,-960.47455,0.0,-1025.8507
783848,1959,97,1001.19995,1000.248,-951.94,-960.54987,0.0,-1025.8507
783849,1959,97,1001.19995,1000.249,-950.94,-960.6394,0.0,-1025.8507
783850,1959,97,1001.19995,1000.25,-949.94,-960.73425,0.0,-1025.8507
783851,1959,97,1001.19995,1000.251,-948.94,-960.8283,0.0,-1025.8507
783852,1959,97,1001.19995,1000.252,-947.94,-960.9218,0.0,-1025.8507
783853,1959,97,1001.19995,1000.253,-946.94,-961.0145,0.0,-1025.8507
783854,1959,97,1001.2187,1000.254,-964.6891,-961.18115,0.0,-1027.1292
783855,1959,97,1001.2187,1000.255,-963.6891,-961.25543,0.0,-1027.1292
783856,1959,97,1001.2187,1000.256,-962.6891,-961.3151,0.0,-1027.1292
783857,1959,97,1001.2187,1000.257,-961.6891,-961.3632,0.0,-1027.1292
783858,1959,97,1001.2187,1000.258,-960.6891,-961.4048,0.0,-1027.1292
783859,1959,97,1001.2187,1000.259,-959.6891,-961.4453,0.0,-1027.1292
783860,1959,97,1001.2187,1000.26,-958.6891,-961.4884,0.0,-1027.1292
783861,1959,97,1001.2187,1000.261,-957.6891,-961.53436,0.0,-1027.1292
783862,1959,97,1001.2187,1000.262,-956.6891,-961.5819,0.0,-1027.1292
783863,1959,97,1001.2187,1000.263,-955.6891,-961.62885,0.0,-1027.1292
783864,1959,97,1001.2187,1000.264,-954.6891,-961.6716,0.0,-1027.1292
783865,1959,97,1001.2187,1000.265,-953.6891,-961.7054,0.0,-1027.1292
783866,1959,97,1001.2187,1000.266,-952.6891,-961.7257,0.0,-1027.1292
783867,1959,97,1001.2187,1000.267,-951.6891,-961.731,0.0,-1027.1292
783868,1959,97,1001.2187,1000.268,-950.6891,-961.72485,0.0,-1027.1292
783869,1959,97,1001.2187,1000.269,-949.6891,-961.7124,0.0,-1027.1292
783870,1959,97,1001.2187,1000.27,-948.6891,-961.6964,0.0,-1027.1292
783871,1959,97,1001.2374,1000.271,-966.4381,-961.75415,0.0,-1028.4075
783872,1959,97,1001.2374,1000.272,-965.4381,-961.7296,0.0,-1028.4075
783873,1959,97,1001.2374,1000.273,-964.4381,-961.7039,0.0,-1028.4075
783874,1959,97,1001.2374,1000.274,-963.4381,-961.68097,0.0,-1028.4075
783875,1959,97,1001.2374,1000.275,-962.4381,-961.66266,0.0,-1028.4075
783876,1959,97,1001.2374,1000.276,-961.4381,-961.64844,0.0,-1028.4075
783877,1959,97,1001.2374,1000.277,-960.4381,-961.6386,0.0,-1028.4075
783878,1959,97,1001.2374,1000.278,-959.4381,-961.63464,0.0,-1028.4075
783879,1959,97,1001.2374,1000.279,-958.4381,-961.6378,0.0,-1028.4075
783880,1959,97,1001.2374,1000.28,-957.4381,-961.6488,0.0,-1028.4075
783881,1959,97,1001.2374,1000.281,-956.4381,-961.6667,0.0,-1028.4075
783882,1959,97,1001.2374,1000.282,-955.4381,-961.6872,0.0,-1028.4075
783883,1959,97,1001.2374,1000.283,-954.4381,-961.70435,0.0,-1028.4075
783884,1959,97,1001.2374,1000.284,-953.4381,-961.714,0.0,-1028.4075
783885,1959,97,1001.2374,1000.285,-952.4381,-961.71564,0.0,-1028.4075
783886,1959,97,1001.2374,1000.286,-951.4381,-961.71063,0.0,-1028.4075
783887,1959,97,1001.2374,1000.287,-950.4381,-961.70105,0.0,-1028.4075
783888,1959,97,1001.2374,1000.288,-949.4381,-961.68713,0.0,-1028.4075
783889,1959,97,1001.2374,1000.289,-948.4381,-961.6691,0.0,-1028.4075
783890,1959,97,1001.25616,1000.29,-966.1872,-961.7254,0.0,-1029.6859
783891,1959,97,1001.25616,1000.291,-965.1872,-961.6945,0.0,-1029.6859
783892,1959,97,1001.25616,1000.292,-964.1872,-961.65466,0.0,-1029.6859
783893,1959,97,1001.25616,1000.293,-963.1872,-961.60913,0.0,-1029.6859
783894,1959,97,1001.25616,1000.294,-962.1872,-961.55756,0.0,-1029.6859
783895,1959,97,1001.25616,1000.295,-961.1872,-961.4916,0.0,-1029.6859
783896,1959,97,1001.25616,1000.296,-960.1872,-961.4112,0.0,-1029.6859
783897,1959,97,1001.25616,1000.297,-959.1872,-961.3195,0.0,-1029.6859
783898,1959,97,1001.25616,1000.298,-958.1872,-961.212,0.0,-1029.6859
783899,1959,97,1001.25616,1000.299,-957.1872,-961.0913,0.0,-1029.6859
783900,1959,97,1001.25616,1000.3,-956.1872,-960.97186,0.0,-1029.6859
783901,1959,97,1001.25616,1000.301,-955.1872,-960.86505,0.0,-1029.6859
783902,1959,97,1001.25616,1000.302,-954.1872,-960.7744,0.0,-1029.6859
783903,1959,97,1001.25616,1000.303,-953.1872,-960.7002,0.0,-1029.6859
783904,1959,97,1001.25616,1000.304,-952.1872,-960.63983,0.0,-1029.6859
783905,1959,97,1001.25616,1000.305,-951.1872,-960.5916,0.0,-1029.6859
783906,1959,97,1001.25616,1000.306,-950.1872,-960.5537,0.0,-1029.6859
783907,1959,97,1001.25616,1000.307,-949.1872,-960.51965,0.0,-1029.6859
783908,1959,97,1001.25616,1000.308,-948.1872,-960.48267,0.0,-1029.6859
783909,1959,97,1001.25616,1000.309,-947.1872,-960.4388,0.0,-1029.6859
783910,1959,97,1001.25616,1000.31,-946.1872,-960.3865,0.0,-1029.6859
783911,1959,97,1001.27496,1000.311,-963.9363,-960.40466,0.0,-1030.9685
783912,1959,97,1001.27496,1000.312,-962.9363,-960.33093,0.0,-1030.9685
783913,1959,97,1001.27496,1000.313,-961.9363,-960.243,0.0,-1030.9685
783914,1959,97,1001.27496,1000.314,-960.9363,-960.1394,0.0,-1030.9685
783915,1959,97,1001.27496,1000.315,-959.9363,-960.02356,0.0,-1030.9685
783916,1959,97,1001.27496,1000.316,-958.9363,-959.9067,0.0,-1030.9685
783917,1959,97,1001.27496,1000.317,-957.9363,-959.80225,0.0,-1030.9685
783918,1959,97,1001.27496,1000.318,-956.9363,-959.72046,0.0,-1030.9685
783919,1959,97,1001.27496,1000.319,-955.9363,-959.66693,0.0,-1030.9685
783920,1959,97,1001.27496,1000.32,-954.9363,-959.6431,0.0,-1030.9685
783921,1959,97,1001.27496,1000.321,-953.9363,-959.6482,0.0,-1030.9685
783922,1959,97,1001.27496,1000.322,-952.9363,-959.6836,0.0,-1030.9685
783923,1959,97,1001.27496,1000.323,-951.9363,-959.7496,0.0,-1030.9685
783924,1959,97,1001.27496,1000.324,-950.9363,-959.84375,0.0,-1030.9685
783925,1959,97,1001.27496,1000.325,-949.9363,-959.9607,0.0,-1030.9685
783926,1959,97,1001.27496,1000.326,-948.9363,-960.09204,0.0,-1030.9685
783927,1959,97,1001.27496,1000.327,-947.9363,-960.22906,0.0,-1030.9685
783928,1959,97,1001.27496,1000.328,-946.9363,-960.3664,0.0,-1030.9685
783929,1959,97,1001.2937,1000.329,-964.6853,-960.5801,0.0,-1032.2468
783930,1959,97,1001.2937,1000.33,-963.6853,-960.7141,0.0,-1032.2468
783931,1959,97,1001.2937,1000.331,-962.6853,-960.8474,0.0,-1032.2468
783932,1959,97,1001.2937,1000.332,-961.6853,-960.97894,0.0,-1032.2468
783933,1959,97,1001.2937,1000.333,-960.6853,-961.1084,0.0,-1032.2468
783934,1959,97,1001.2937,1000.334,-959.6853,-961.2382,0.0,-1032.2468
783935,1959,97,1001.2937,1000.335,-958.6853,-961.36945,0.0,-1032.2468
783936,1959,97,1001.2937,1000.336,-957.6853,-961.4977,0.0,-1032.2468
783937,1959,97,1001.2937,1000.337,-956.6853,-961.6163,0.0,-1032.2468
783938,1959,97,1001.2937,1000.338,-955.6853,-961.7217,0.0,-1032.2468
783939,1959,97,1001.2937,1000.339,-954.6853,-961.8145,0.0,-1032.2468
783940,1959,97,1001.2937,1000.34,-953.6853,-961.89703,0.0,-1032.2468
783941,1959,97,1001.2937,1000.341,-952.6853,-961.96967,0.0,-1032.2468
783942,1959,97,1001.2937,1000.342,-951.6853,-962.03107,0.0,-1032.2468
783943,1959,97,1001.2937,1000.343,-950.6853,-962.0801,0.0,-1032.2468
783944,1959,97,1001.2937,1000.344,-949.6853,-962.1163,0.0,-1032.2468
783945,1959,97,1001.2937,1000.345,-948.6853,-962.13916,0.0,-1032.2468
783946,1959,97,1001.31244,1000.346,-966.4344,-962.2272,0.0,-1033.5253
783947,1959,97,1001.31244,1000.347,-965.4344,-962.22955,0.0,-1033.5253
783948,1959,97,1001.31244,1000.348,-964.4344,-962.22876,0.0,-1033.5253
783949,1959,97,1001.31244,1000.349,-963.4344,-962.2279,0.0,-1033.5253
783950,1959,97,1001.31244,1000.35,-962.4344,-962.22766,0.0,-1033.5253
783951,1959,97,1001.31244,1000.351,-961.4344,-962.2273,0.0,-1033.5253
783952,1959,97,1001.31244,1000.352,-960.4344,-962.2273,0.0,-1033.5253
783953,1959,97,1001.31244,1000.353,-959.4344,-962.228,0.0,-1033.5253
783954,1959,97,1001.31244,1000.354,-958.4344,-962.22864,0.0,-1033.5253
783955,1959,97,1001.31244,1000.355,-957.4344,-962.2264,0.0,-1033.5253
783956,1959,97,1001.31244,1000.356,-956.4344,-962.2189,0.0,-1033.5253
783957,1959,97,1001.31244,1000.357,-955.4344,-962.20807,0.0,-1033.5253
783958,1959,97,1001.31244,1000.358,-954.4344,-962.19763,0.0,-1033.5253
783959,1959,97,1001.31244,1000.359,-953.4344,-962.1849,0.0,-1033.5253
783960,1959,97,1001.31244,1000.36,-952.4344,-962.16296,0.0,-1033.5253
783961,1959,97,1001.31244,1000.361,-951.4344,-962.1274,0.0,-1033.5253
783962,1959,97,1001.31244,1000.362,-950.4344,-962.0728,0.0,-1033.5253
783963,1959,97,1001.31244,1000.363,-949.4344,-961.993,0.0,-1033.5253
783964,1959,97,1001.31244,1000.364,-948.4344,-961.883,0.0,-1033.5253
783965,1959,97,1001.3312,1000.365,-966.1834,-961.813,0.0,-1034.8036
783966,1959,97,1001.3312,1000.366,-965.1834,-961.6332,0.0,-1034.8036
783967,1959,97,1001.3312,1000.367,-964.1834,-961.42645,0.0,-1034.8036
783968,1959,97,1001.3312,1000.368,-963.1834,-961.18854,0.0,-1034.8036
783969,1959,97,1001.3312,1000.369,-962.1834,-960.9247,0.0,-1034.8036
783970,1959,97,1001.3312,1000.37,-961.1834,-960.6504,0.0,-1034.8036
783971,1959,97,1001.3312,1000.371,-960.1834,-960.38196,0.0,-1034.8036
783972,1959,97,1001.3312,1000.372,-959.1834,-960.13275,0.0,-1034.8036
783973,1959,97,1001.3312,1000.373,-958.1834,-959.91156,0.0,-1034.8036
783974,1959,97,1001.3312,1000.374,-957.1834,-959.7181,0.0,-1034.8036
783975,1959,97,1001.3312,1000.375,-956.1834,-959.55035,0.0,-1034.8036
783976,1959,97,1001.3312,1000.376,-955.1834,-959.40735,0.0,-1034.8036
783977,1959,97,1001.3312,1000.377,-954.1834,-959.2866,0.0,-1034.8036
783978,1959,97,1001.3312,1000.378,-953.1834,-959.18475,0.0,-1034.8036
783979,1959,97,1001.3312,1000.379,-952.1834,-959.09784,0.0,-1034.8036
783980,1959,97,1001.3312,1000.38,-951.1834,-959.02277,0.0,-1034.8036
783981,1959,97,1001.3312,1000.381,-950.1834,-958.96014,0.0,-1034.8036
783982,1959,97,1001.3312,1000.382,-949.1834,-958.9143,0.0,-1034.8036
783983,1959,97,1001.3312,1000.383,-948.1834,-958.88715,0.0,-1034.8036
783984,1959,97,1001.3312,1000.384,-947.1834,-958.8747,0.0,-1034.8036
783985,1959,97,1001.3312,1000.385,-946.1834,-958.8716,0.0,-1034.8036
783986,1959,97,1001.3312,1000.386,-945.1834,-958.8774,0.0,-1034.8036
783987,1959,97,1001.3499,1000.387,-962.9325,-958.97375,0.0,-1036.082
783988,1959,97,1001.3499,1000.388,-961.9325,-959.0127,0.0,-1036.082
783989,1959,97,1001.3499,1000.389,-960.9325,-959.0716,0.0,-1036.082
783990,1959,97,1001.3499,1000.39,-959.9325,-959.1488,0.0,-1036.082
783991,1959,97,1001.3499,1000.391,-958.9325,-959.2432,0.0,-1036.082
783992,1959,97,1001.3499,1000.392,-957.9325,-959.3554,0.0,-1036.082
783993,1959,97,1001.3499,1000.393,-956.9325,-959.48566,0.0,-1036.082
783994,1959,97,1001.3499,1000.394,-955.9325,-959.6332,0.0,-1036.082
783995,1959,97,1001.3499,1000.395,-954.9325,-959.796,0.0,-1036.082
783996,1959,97,1001.3499,1000.396,-953.9325,-959.9712,0.0,-1036.082
783997,1959,97,1001.3499,1000.397,-952.9325,-960.1565,0.0,-1036.082
783998,1959,97,1001.3499,1000.398,-951.9325,-960.3515,0.0,-1036.082
783999,1959,97,1001.3499,1000.399,-950.9325,-960.5575,0.0,-1036.082
786800,1967,98,1000.975,1000.0,-974.95123,-983.00684,0.0,-1010.59924
786801,1967,98,1000.975,1000.001,-973.95123,-982.9254,0.0,-1010.59924
786802,1967,98,1000.9937,1000.002,-991.7003,-982.9652,0.0,-1011.8777
786803,1967,98,1000.9937,1000.003,-990.7003,-982.9165,0.0,-1011.8777
786804,1967,98,1000.9937,1000.004,-989.7003,-982.8796,0.0,-1011.8777
786805,1967,98,1000.9937,1000.005,-988.7003,-982.84735,0.0,-1011.8777
786806,1967,98,1000.9937,1000.006,-987.7003,-982.8147,0.0,-1011.8777
786807,1967,98,1000.9937,1000.007,-986.7003,-982.78125,0.0,-1011.8777
786808,1967,98,1000.9937,1000.008,-985.7003,-982.75903,0.0,-1011.8777
786809,1967,98,1000.9937,1000.009,-984.7003,-982.7575,0.0,-1011.8777
786810,1967,98,1000.9937,1000.01,-983.7003,-982.76483,0.0,-1011.8777
786811,1967,98,1000.9937,1000.011,-982.7003,-982.7799,0.0,-1011.8777
786812,1967,98,1000.9937,1000.012,-981.7003,-982.8187,0.0,-1011.8777
786813,1967,98,1000.9937,1000.013,-980.7003,-982.88257,0.0,-1011.8777
786814,1967,98,1000.9937,1000.014,-979.7003,-982.95557,0.0,-1011.8777
786815,1967,98,1000.9937,1000.015,-978.7003,-983.0296,0.0,-1011.8777
786816,1967,98,1000.9937,1000.016,-977.7003,-983.0974,0.0,-1011.8777
786817,1967,98,1000.9937,1000.017,-976.7003,-983.156,0.0,-1011.8777
786818,1967,98,1000.9937,1000.018,-975.7003,-983.2127,0.0,-1011.8777
786819,1967,98,1000.9937,1000.019,-974.7003,-983.27356,0.0,-1011.8777
786820,1967,98,1000.9937,1000.02,-973.7003,-983.3387,0.0,-1011.8777
786821,1967,98,1000.9937,1000.021,-972.7003,-983.40454,0.0,-1011.8777
786822,1967,98,1001.01245,1000.022,-990.4494,-983.568,0.0,-1013.15607
786823,1967,98,1001.01245,1000.023,-989.4494,-983.60834,0.0,-1013.15607
786824,1967,98,1001.01245,1000.024,-988.4494,-983.629,0.0,-1013.15607
786825,1967,98,1001.01245,1000.025,-987.4494,-983.6324,0.0,-1013.15607
786826,1967,98,1001.01245,1000.026,-986.4494,-983.6272,0.0,-1013.15607
786827,1967,98,1001.01245,1000.027,-985.4494,-983.6266,0.0,-1013.15607
786828,1967,98,1001.01245,1000.028,-984.4494,-983.6415,0.0,-1013.15607
786829,1967,98,1001.01245,1000.029,-983.4494,-983.6688,0.0,-1013.15607
786830,1967,98,1001.01245,1000.03,-982.4494,-983.70013,0.0,-1013.15607
786831,1967,98,1001.01245,1000.031,-981.4494,-983.7342,0.0,-1013.15607
786832,1967,98,1001.01245,1000.032,-980.4494,-983.78156,0.0,-1013.15607
786833,1967,98,1001.01245,1000.033,-979.4494,-983.854,0.0,-1013.15607
786834,1967,98,1001.01245,1000.034,-978.4494,-983.9571,0.0,-1013.15607
786835,1967,98,1001.01245,1000.035,-977.4494,-984.0891,0.0,-1013.15607
786836,1967,98,1001.01245,1000.036,-976.4494,-984.2405,0.0,-1013.15607
786837,1967,98,1001.01245,1000.037,-975.4494,-984.40106,0.0,-1013.15607
786838,1967,98,1001.0312,1000.038,-993.1984,-984.67896,0.0,-1014.43445
786839,1967,98,1001.0312,1000.039,-992.1984,-984.85333,0.0,-1014.43445
786840,1967,98,1001.0312,1000.04,-991.1984,-985.0311,0.0,-1014.43445
786841,1967,98,1001.0312,1000.041,-990.1984,-985.2064,0.0,-1014.43445
786842,1967,98,1001.0312,1000.042,-989.1984,-985.3752,0.0,-1014.43445
786843,1967,98,1001.0312,1000.043,-988.1984,-985.5325,0.0,-1014.43445
786844,1967,98,1001.0312,1000.044,-987.1984,-985.6692,0.0,-1014.43445
786845,1967,98,1001.0312,1000.045,-986.1984,-985.7804,0.0,-1014.43445
786846,1967,98,1001.0312,1000.046,-985.1984,-985.86584,0.0,-1014.43445
786847,1967,98,1001.0312,1000.047,-984.1984,-985.92554,0.0,-1014.43445
786848,1967,98,1001.0312,1000.048,-983.1984,-985.95935,0.0,-1014.43445
786849,1967,98,1001.0312,1000.049,-982.1984,-985.9701,0.0,-1014.43445
786850,1967,98,1001.0312,1000.05,-981.1984,-985.9635,0.0,-1014.43445
786851,1967,98,1001.0312,1000.051,-980.1984,-985.94745,0.0,-1014.43445
786852,1967,98,1001.0312,1000.052,-979.1984,-985.9297,0.0,-1014.43445
786853,1967,98,1001.0312,1000.053,-978.1984,-985.9102,0.0,-1014.43445
786854,1967,98,1001.0312,1000.054,-977.1984,-985.8821,0.0,-1014.43445
786855,1967,98,1001.0312,1000.055,-976.1984,-985.8418,0.0,-1014.43445
786856,1967,98,1001.0499,1000.056,-993.9475,-985.894,0.0,-1015.7128
786857,1967,98,1001.0499,1000.057,-992.9475,-985.8177,0.0,-1015.7128
786858,1967,98,1001.0499,1000.058,-991.9475,-985.73315,0.0,-1015.7128
786859,1967,98,1001.0499,1000.059,-990.9475,-985.65216,0.0,-1015.7128
786860,1967,98,1001.0499,1000.06,-989.9475,-985.57874,0.0,-1015.7128
786861,1967,98,1001.0499,1000.061,-988.9475,-985.51843,0.0,-1015.7128
786862,1967,98,1001.0499,1000.062,-987.9475,-985.47217,0.0,-1015.7128
786863,1967,98,1001.0499,1000.063,-986.9475,-985.4346,0.0,-1015.7128
786864,1967,98,1001.0499,1000.064,-985.9475,-985.3978,0.0,-1015.7128
786865,1967,98,1001.0499,1000.065,-984.9475,-985.3506,0.0,-1015.7128
786866,1967,98,1001.0499,1000.066,-983.9475,-985.2798,0.0,-1015.7128
786867,1967,98,1001.0499,1000.067,-982.9475,-985.17694,0.0,-1015.7128
786868,1967,98,1001.0499,1000.068,-981.9475,-985.04004,0.0,-1015.7128
786869,1967,98,1001.0499,1000.069,-980.9475,-984.87134,0.0,-1015.7128
786870,1967,98,1001.0499,1000.07,-979.9475,-984.6752,0.0,-1015.7128
786871,1967,98,1001.0499,1000.071,-978.9475,-984.45483,0.0,-1015.7128
786872,1967,98,1001.0499,1000.072,-977.9475,-984.21674,0.0,-1015.7128
786873,1967,98,1001.0499,1000.073,-976.9475,-983.97156,0.0,-1015.7128
786874,1967,98,1001.0499,1000.074,-975.9475,-983.72955,0.0,-1015.7128
786875,1967,98,1001.0499,1000.075,-974.9475,-983.49835,0.0,-1015.7128
786876,1967,98,1001.0499,1000.076,-973.9475,-983.28705,0.0,-1015.7128
786877,1967,98,1001.0499,1000.077,-972.9475,-983.10626,0.0,-1015.7128
786878,1967,98,1001.0687,1000.078,-990.6966,-983.0666,0.0,-1016.9954
786879,1967,98,1001.0687,1000.079,-989.6966,-982.9767,0.0,-1016.9954
786880,1967,98,1001.0687,1000.08,-988.6966,-982.93884,0.0,-1016.9954
786881,1967,98,1001.0687,1000.081,-987.6966,-982.94275,0.0,-1016.9954
786882,1967,98,1001.0687,1000.082,-986.6966,-982.9781,0.0,-1016.9954
786883,1967,98,1001.0687,1000.083,-985.6966,-983.0493,0.0,-1016.9954
786884,1967,98,1001.0687,1000.084,-984.6966,-983.1655,0.0,-1016.9954
786885,1967,98,1001.0687,1000.085,-983.6966,-983.3109,0.0,-1016.9954
786886,1967,98,1001.0687,1000.086,-982.6966,-983.4597,0.0,-1016.9954
786887,1967,98,1001.0687,1000.087,-981.6966,-983.59467,0.0,-1016.9954
786888,1967,98,1001.0687,1000.088,-980.6966,-983.7065,0.0,-1016.9954
786889,1967,98,1001.0687,1000.089,-979.6966,-983.7992,0.0,-1016.9954
786890,1967,98,1001.0687,1000.09,-978.6966,-983.8857,0.0,-1016.9954
786891,1967,98,1001.0687,1000.091,-977.6966,-983.96844,0.0,-1016.9954
786892,1967,98,1001.0687,1000.092,-976.6966,-984.0421,0.0,-1016.9954
786893,1967,98,1001.0687,1000.093,-975.6966,-984.1046,0.0,-1016.9954
786894,1967,98,1001.0687,1000.094,-974.6966,-984.15594,0.0,-1016.9954
786895,1967,98,1001.0687,1000.095,-973.6966,-984.2018,0.0,-1016.9954
786896,1967,98,1001.08746,1000.096,-991.4456,-984.34796,0.0,-1018.2738
786897,1967,98,1001.08746,1000.097,-990.4456,-984.39716,0.0,-1018.2738
786898,1967,98,1001.08746,1000.098,-989.4456,-984.43744,0.0,-1018.2738
786899,1967,98,1001.08746,1000.099,-988.4456,-984.46906,0.0,-1018.2738
786900,1967,98,1001.08746,1000.1,-987.4456,-984.50775,0.0,-1018.2738
786901,1967,98,1001.08746,1000.101,-986.4456,-984.56134,0.0,-1018.2738
786902,1967,98,1001.08746,1000.102,-985.4456,-984.6222,0.0,-1018.2738
786903,1967,98,1001.08746,1000.103,-984.4456,-984.693,0.0,-1018.2738
786904,1967,98,1001.08746,1000.104,-983.4456,-984.78485,0.0,-1018.2738
786905,1967,98,1001.08746,1000.105,-982.4456,-984.8867,0.0,-1018.2738
786906,1967,98,1001.08746,1000.106,-981.4456,-984.98987,0.0,-1018.2738
786907,1967,98,1001.08746,1000.107,-980.4456,-985.08887,0.0,-1018.2738
786908,1967,98,1001.08746,1000.108,-979.4456,-985.18536,0.0,-1018.2738
786909,1967,98,1001.08746,1000.109,-978.4456,-985.2829,0.0,-1018.2738
786910,1967,98,1001.08746,1000.11,-977.4456,-985.36774,0.0,-1018.2738
786911,1967,98,1001.08746,1000.111,-976.4456,-985.42633,0.0,-1018.2738
786912,1967,98,1001.08746,1000.112,-975.4456,-985.46893,0.0,-1018.2738
786913,1967,98,1001.1062,1000.113,-993.1947,-985.60803,0.0,-1019.5522
786914,1967,98,1001.1062,1000.114,-992.1947,-985.6343,0.0,-1019.5522
786915,1967,98,1001.1062,1000.115,-991.1947,-985.6427,0.0,-1019.5522
786916,1967,98,1001.1062,1000.116,-990.1947,-985.6347,0.0,-1019.5522
786917,1967,98,1001.1062,1000.117,-989.1947,-985.61176,0.0,-1019.5522
786918,1967,98,1001.1062,1000.118,-988.1947,-985.5807,0.0,-1019.5522
786919,1967,98,1001.1062,1000.119,-987.1947,-985.5487,0.0,-1019.5522
786920,1967,98,1001.1062,1000.12,-986.1947,-985.51843,0.0,-1019.5522
786921,1967,98,1001.1062,1000.121,-985.1947,-985.49475,0.0,-1019.5522
786922,1967,98,1001.1062,1000.122,-984.1947,-985.4865,0.0,-1019.5522
786923,1967,98,1001.1062,1000.123,-983.1947,-985.50195,0.0,-1019.5522
786924,1967,98,1001.1062,1000.124,-982.1947,-985.5432,0.0,-1019.5522
786925,1967,98,1001.1062,1000.125,-981.1947,-985.6085,0.0,-1019.5522
786926,1967,98,1001.1062,1000.126,-980.1947,-985.6808,0.0,-1019.5522
786927,1967,98,1001.1062,1000.127,-979.1947,-985.7423,0.0,-1019.5522
786928,1967,98,1001.1062,1000.128,-978.1947,-985.7973,0.0,-1019.5522
