sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51119,127,6,1000.319,1001.31244,-993.434378,-995.39032,1000.31708,-1.92236328,40,20,80,30
51120,127,6,1000.32,1001.31244,-992.434378,-993.165039,1000.31927,-0.725097656,40,20,80,30
51121,127,6,1000.321,1001.31244,-991.434378,-990.763,1000.32166,0.655273437,40,20,80,30
51122,127,6,1000.322,1001.31244,-990.434378,-989.132263,1000.3233,1.30322266,40,20,80,30
51123,127,6,1000.323,1001.31244,-989.434378,-988.336182,1000.3241,1.09667969,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-987.695435,1000.32477,0.768066406,40,20,80,30
51125,127,6,1000.325,1001.31244,-987.434378,-987.230469,1000.3252,0.1953125,40,20,80,30
51126,127,6,1000.326,1001.31244,-986.434378,-987.267456,1000.3252,-0.8046875,40,20,80,30
51127,127,6,1000.327,1001.33118,-1004.18344,-1003.70728,1000.32745,0.453613281,40,20,80,30
51128,127,6,1000.328,1001.33118,-1003.18344,-1002.41473,1000.32874,0.735351563,40,20,80,30
51129,127,6,1000.329,1001.33118,-1002.18344,-1001.01733,1000.33014,1.13916016,40,20,80,30
51130,127,6,1000.33,1001.33118,-1001.18344,-999.840271,1000.33136,1.35986328,40,20,80,30
51131,127,6,1000.331,1001.33118,-1000.18344,-998.539368,1000.33264,1.64160156,40,20,80,30
51132,127,6,1000.332,1001.33118,-999.183441,-996.17865,1000.33502,3.02197266,40,20,80,30
51133,127,6,1000.333,1001.33118,-998.183441,-994.700562,1000.33649,3.48681641,40,20,80,30
51134,127,6,1000.334,1001.33118,-997.183441,-993.777344,1000.3374,3.40234375,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-993.115845,1000.33807,3.07373047,40,20,80,30
51136,127,6,1000.336,1001.33118,-995.183441,-993.144226,1000.33801,2.01269531,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-993.031372,1000.33813,1.13476563,40,20,80,30
51138,127,6,1000.338,1001.33118,-993.183441,-992.461731,1000.33875,0.745117188,40,20,80,30
51139,127,6,1000.339,1001.33118,-992.183441,-992.068542,1000.33911,0.111328125,40,20,80,30
51140,127,6,1000.34,1001.33118,-991.183441,-991.413086,1000.33978,-0.217285156,40,20,80,30
51141,127,6,1000.341,1001.33118,-990.183441,-990.426575,1000.34076,-0.240722656,40,20,80,30
51142,127,6,1000.342,1001.33118,-989.183441,-989.254272,1000.34192,-0.0810546875,40,20,80,30
51143,127,6,1000.343,1001.33118,-988.183441,-988.257996,1000.3429,-0.104492187,40,20,80,30
51144,127,6,1000.344,1001.34991,-1005.9325,-1004.06427,1000.34583,1.82519531,40,20,80,30
51145,127,6,1000.345,1001.34991,-1004.9325,-1003.6405,1000.34625,1.25244141,40,20,80,30
51146,127,6,1000.346,1001.34991,-1003.9325,-1003.70984,1000.34619,0.19140625,40,20,80,30
51147,127,6,1000.347,1001.34991,-1002.9325,-1003.6427,1000.34625,-0.747558594,40,20,80,30
51148,127,6,1000.348,1001.34991,-1001.9325,-1003.42749,1000.3465,-1.50341797,40,20,80,30
51149,127,6,1000.349,1001.34991,-1000.9325,-1003.55859,1000.34637,-2.62548828,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-1002.12799,1000.34778,-2.22167969,40,20,80,30
51151,127,6,1000.351,1001.34991,-998.932503,-999.960388,1000.34998,-1.02441406,40,20,80,30
51152,127,6,1000.352,1001.34991,-997.932503,-998.194214,1000.35175,-0.254394531,40,20,80,30
51153,127,6,1000.353,1001.34991,-996.932503,-996.88562,1000.35303,0.02734375,40,20,80,30
51154,127,6,1000.354,1001.34991,-995.932503,-995.981506,1000.35394,-0.0571289063,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-994.732788,1000.35516,0.163574219,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-992.659851,1000.35724,1.23876953,40,20,80,30
51157,127,6,1000.357,1001.34991,-992.932503,-991.505493,1000.3584,1.3984375,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-990.498291,1000.35944,1.43603516,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-989.931396,1000.35999,0.985351562,40,20,80,30
51160,127,6,1000.36,1001.34991,-989.932503,-989.642944,1000.36029,0.290527344,40,20,80,30
51161,127,6,1000.361,1001.34991,-988.932503,-987.817993,1000.36212,1.12158203,40,20,80,30
51162,127,6,1000.362,1001.34991,-987.932503,-985.270386,1000.36462,2.62402344,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-1006.28302,1000.36237,-0.634277344,40,20,80,30
51164,127,6,1000.364,1001.36865,-1004.68157,-1006.00201,1000.36267,-1.32910156,40,20,80,30
51165,127,6,1000.365,1001.36865,-1003.68157,-1005.28784,1000.36334,-1.65771484,40,20,80,30
51166,127,6,1000.366,1001.36865,-1002.68157,-1004.34845,1000.36432,-1.68115234,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-1003.05304,1000.3656,-1.39941406,40,20,80,30
51168,127,6,1000.368,1001.36865,-1000.68157,-1001.8587,1000.36682,-1.17871094,40,20,80,30
51169,127,6,1000.369,1001.36865,-999.681566,-1000.85046,1000.3678,-1.20214844,40,20,80,30
51170,127,6,1000.37,1001.36865,-998.681566,-999.025391,1000.36963,-0.37109375,40,20,80,30
51171,127,6,1000.371,1001.36865,-997.681566,-996.943726,1000.3717,0.704101563,40,20,80,30
51172,127,6,1000.372,1001.36865,-996.681566,-995.391602,1000.37329,1.29101563,40,20,80,30
51173,127,6,1000.373,1001.36865,-995.681566,-994.612366,1000.37402,1.0234375,40,20,80,30
51174,127,6,1000.374,1001.36865,-994.681566,-993.501099,1000.37512,1.12207031,40,20,80,30
51175,127,6,1000.375,1001.36865,-993.681566,-992.218262,1000.3764,1.40380859,40,20,80,30
51176,127,6,1000.376,1001.36865,-992.681566,-991.167419,1000.3775,1.50244141,40,20,80,30
51177,127,6,1000.377,1001.36865,-991.681566,-990.670349,1000.37799,0.990722656,40,20,80,30
51178,127,6,1000.378,1001.36865,-990.681566,-990.095581,1000.37854,0.540039062,40,20,80,30
51179,127,6,1000.379,1001.36865,-989.681566,-989.196899,1000.37946,0.455566406,40,20,80,30
51180,127,6,1000.38,1001.36865,-988.681566,-988.937256,1000.3797,-0.300292969,40,20,80,30
51181,127,6,1000.381,1001.36865,-987.681566,-988.629517,1000.38,-0.995117187,40,20,80,30
51182,127,6,1000.382,1001.36865,-986.681566,-988.118286,1000.38055,-1.44580078,40,20,80,30
51183,127,6,1000.383,1001.36865,-985.681566,-987.385437,1000.38129,-1.71337891,40,20,80,30
51184,127,6,1000.384,1001.38745,-1003.43063,-1005.00458,1000.38245,-1.55371094,40,20,80,30
51185,127,6,1000.385,1001.38745,-1002.43063,-1002.86963,1000.38458,-0.417480469,40,20,80,30
51186,127,6,1000.386,1001.38745,-1001.43063,-1000.76465,1000.38666,0.657714844,40,20,80,30
51187,127,6,1000.387,1001.38745,-1000.43063,-999.514771,1000.38794,0.939453125,40,20,80,30
51188,127,6,1000.388,1001.38745,-999.430629,-999.276611,1000.38818,0.18359375,40,20,80,30
51189,127,6,1000.389,1001.38745,-998.430629,-998.61322,1000.38885,-0.145019531,40,20,80,30
51190,127,6,1000.39,1001.38745,-997.430629,-998.277161,1000.38916,-0.83984375,40,20,80,30
51191,127,6,1000.391,1001.38745,-996.430629,-997.952332,1000.38953,-1.47363281,40,20,80,30
51192,127,6,1000.392,1001.38745,-995.430629,-997.529236,1000.38989,-2.10742188,40,20,80,30
51193,127,6,1000.393,1001.38745,-994.430629,-996.25354,1000.39117,-1.82568359,40,20,80,30
51194,127,6,1000.394,1001.38745,-993.430629,-995.061707,1000.3924,-1.60498047,40,20,80,30
51195,127,6,1000.395,1001.38745,-992.430629,-993.712646,1000.39374,-1.26220703,40,20,80,30
51196,127,6,1000.396,1001.38745,-991.430629,-992.993408,1000.39447,-1.52978516,40,20,80,30
51197,127,6,1000.397,1001.38745,-990.430629,-992.672119,1000.39478,-2.22460938,40,20,80,30
51198,127,6,1000.398,1001.38745,-989.430629,-991.033325,1000.39642,-1.57666016,40,20,80,30
51199,127,6,1000.399,1001.38745,-988.430629,-989.778625,1000.39764,-1.35595703,40,20,80,30
51600,129,6,1000,1001.01245,-1012.44938,-1013.29944,999.999146,-0.854492188,40,20,80,30
51601,129,6,1000.001,1001.01245,-1011.44938,-1013.2392,999.999207,-1.79345703,40,20,80,30
51602,129,6,1000.002,1001.01245,-1010.44938,-1012.34528,1000.00012,-1.87792969,40,20,80,30
51603,129,6,1000.003,1001.01245,-1009.44938,-1010.80212,1000.00165,-1.35205078,40,20,80,30
51604,129,6,1000.004,1001.01245,-1008.44938,-1009.64996,1000.00281,-1.19238281,40,20,80,30
51605,129,6,1000.005,1001.01245,-1007.44938,-1007.60419,1000.00482,-0.178222656,40,20,80,30
51606,129,6,1000.006,1001.01245,-1006.44938,-1005.49329,1000.00696,0.958007813,40,20,80,30
51607,129,6,1000.007,1001.01245,-1005.44938,-1004.20532,1000.00824,1.23974609,40,20,80,30
51608,129,6,1000.008,1001.01245,-1004.44938,-1003.35736,1000.00909,1.09423828,40,20,80,30
51609,129,6,1000.009,1001.01245,-1003.44938,-1002.34491,1000.01013,1.13183594,40,20,80,30
51610,129,6,1000.01,1001.01245,-1002.44938,-1001.64124,1000.0108,0.803222656,40,20,80,30
51611,129,6,1000.011,1001.01245,-1001.44938,-1001.64038,1000.0108,-0.196777344,40,20,80,30
51612,129,6,1000.012,1001.01245,-1000.44938,-1001.2533,1000.01117,-0.830566406,40,20,80,30
51613,129,6,1000.013,1001.03119,-1018.19844,-1017.4201,1000.01379,0.793945312,40,20,80,30
51614,129,6,1000.014,1001.03119,-1017.19844,-1016.03888,1000.01514,1.13671875,40,20,80,30
51615,129,6,1000.015,1001.03119,-1016.19844,-1015.34833,1000.01587,0.869140625,40,20,80,30
51616,129,6,1000.016,1001.03119,-1015.19844,-1014.15472,1000.01703,1.02880859,40,20,80,30
51617,129,6,1000.017,1001.03119,-1014.19844,-1013.03308,1000.01813,1.12744141,40,20,80,30
51618,129,6,1000.018,1001.03119,-1013.19844,-1012.02661,1000.01917,1.16503906,40,20,80,30
51619,129,6,1000.019,1001.03119,-1012.19844,-1010.5918,1000.02057,1.56884766,40,20,80,30
51620,129,6,1000.02,1001.03119,-1011.19844,-1009.83356,1000.02136,1.36230469,40,20,80,30
51621,129,6,1000.021,1001.03119,-1010.19844,-1009.89655,1000.0213,0.301269531,40,20,80,30
51622,129,6,1000.022,1001.03119,-1009.19844,-1009.54462,1000.02167,-0.332519531,40,20,80,30
51623,129,6,1000.023,1001.03119,-1008.19844,-1008.29327,1000.02289,-0.111816406,40,20,80,30
51624,129,6,1000.024,1001.03119,-1007.19844,-1007.21344,1000.02399,-0.0131835938,40,20,80,30
51625,129,6,1000.025,1001.03119,-1006.19844,-1005.76648,1000.02545,0.451660156,40,20,80,30
51626,129,6,1000.026,1001.03119,-1005.19844,-1005.3017,1000.02588,-0.12109375,40,20,80,30
51627,129,6,1000.027,1001.03119,-1004.19844,-1004.69922,1000.02649,-0.510742188,40,20,80,30
51628,129,6,1000.028,1001.03119,-1003.19844,-1003.95514,1000.02722,-0.778320313,40,20,80,30
51629,129,6,1000.029,1001.03119,-1002.19844,-1003.297,1000.02789,-1.10693359,40,20,80,30
51630,129,6,1000.03,1001.03119,-1001.19844,-1002.45673,1000.02875,-1.25244141,40,20,80,30
51631,129,6,1000.031,1001.04993,-1018.9475,-1018.12067,1000.0318,0.799316406,40,20,80,30
51632,129,6,1000.032,1001.04993,-1017.9475,-1017.36267,1000.03259,0.592773437,40,20,80,30
51633,129,6,1000.033,1001.04993,-1016.9475,-1016.63684,1000.03326,0.264160156,40,20,80,30
51634,129,6,1000.034,1001.04993,-1015.9475,-1015.96082,1000.03394,-0.064453125,40,20,80,30
51635,129,6,1000.035,1001.04993,-1014.9475,-1014.81171,1000.0351,0.0952148438,40,20,80,30
51636,129,6,1000.036,1001.04993,-1013.9475,-1013.23016,1000.03668,0.682128906,40,20,80,30
51637,129,6,1000.037,1001.04993,-1012.9475,-1011.69415,1000.03821,1.20800781,40,20,80,30
51638,129,6,1000.038,1001.04993,-1011.9475,-1010.54333,1000.03937,1.36767578,40,20,80,30
51639,129,6,1000.039,1001.04993,-1010.9475,-1009.85699,1000.0401,1.10009766,40,20,80,30
51640,129,6,1000.04,1001.04993,-1009.9475,-1008.79431,1000.04114,1.13769531,40,20,80,30
51641,129,6,1000.041,1001.04993,-1008.9475,-1008.18213,1000.04175,0.748046875,40,20,80,30
51642,129,6,1000.042,1001.04993,-1007.9475,-1007.44788,1000.04248,0.48046875,40,20,80,30
51643,129,6,1000.043,1001.04993,-1006.9475,-1006.0484,1000.04388,0.884277344,40,20,80,30
51644,129,6,1000.044,1001.04993,-1005.9475,-1004.95569,1000.04498,0.982910156,40,20,80,30
51645,129,6,1000.045,1001.04993,-1004.9475,-1003.76825,1000.04614,1.14257813,40,20,80,30
51646,129,6,1000.046,1001.04993,-1003.9475,-1003.33551,1000.04657,0.569824219,40,20,80,30
51647,129,6,1000.047,1001.06873,-1021.69657,-1020.62775,1000.0481,1.09570312,40,20,80,30
51648,129,6,1000.048,1001.06873,-1020.69657,-1020.86682,1000.04785,-0.1484375,40,20,80,30
51649,129,6,1000.049,1001.06873,-1019.69657,-1019.28967,1000.04944,0.438476563,40,20,80,30
51650,129,6,1000.05,1001.06873,-1018.69657,-1018.38965,1000.05035,0.354003906,40,20,80,30
51651,129,6,1000.051,1001.06873,-1017.69657,-1016.77374,1000.05194,0.940917969,40,20,80,30
51652,129,6,1000.052,1001.06873,-1016.69657,-1015.33948,1000.05341,1.40576172,40,20,80,30
51653,129,6,1000.053,1001.06873,-1015.69657,-1013.84155,1000.05487,1.87060547,40,20,80,30
51654,129,6,1000.054,1001.06873,-1014.69657,-1012.71136,1000.05603,2.03027344,40,20,80,30
51655,129,6,1000.055,1001.06873,-1013.69657,-1011.80511,1000.05695,1.94580078,40,20,80,30
51656,129,6,1000.056,1001.06873,-1012.69657,-1011.06519,1000.05768,1.67822266,40,20,80,30
51657,129,6,1000.057,1001.06873,-1011.69657,-1009.72034,1000.05902,2.02099609,40,20,80,30
51658,129,6,1000.058,1001.06873,-1010.69657,-1008.68317,1000.06006,2.05859375,40,20,80,30
51659,129,6,1000.059,1001.06873,-1009.69657,-1008.33484,1000.06036,1.36376953,40,20,80,30
51660,129,6,1000.06,1001.06873,-1008.69657,-1007.29578,1000.0614,1.40136719,40,20,80,30
51661,129,6,1000.061,1001.06873,-1007.69657,-1005.95966,1000.06274,1.74414062,40,20,80,30
51662,129,6,1000.062,1001.06873,-1006.69657,-1005.159,1000.06354,1.53759766,40,20,80,30
51663,129,6,1000.063,1001.06873,-1005.69657,-1004.16705,1000.06458,1.57519531,40,20,80,30
51664,129,6,1000.064,1001.06873,-1004.69657,-1003.42047,1000.06531,1.30761719,40,20,80,30
51665,129,6,1000.065,1001.06873,-1003.69657,-1002.47009,1000.06628,1.28417969,40,20,80,30
51666,129,6,1000.066,1001.06873,-1002.69657,-1001.20276,1000.0675,1.50488281,40,20,80,30
51667,129,6,1000.067,1001.06873,-1001.69657,-999.01239,1000.0697,2.70214844,40,20,80,30
51668,129,6,1000.068,1001.06873,-1000.69657,-997.831421,1000.07092,2.92285156,40,20,80,30
51669,129,6,1000.069,1001.08746,-1018.44563,-1014.59198,1000.07288,3.87597656,40,20,80,30
51670,129,6,1000.07,1001.08746,-1017.44563,-1014.36298,1000.07312,3.12011719,40,20,80,30
51671,129,6,1000.071,1001.08746,-1016.44563,-1013.92139,1000.07355,2.54736328,40,20,80,30
51672,129,6,1000.072,1001.08746,-1015.44563,-1013.66394,1000.07379,1.79150391,40,20,80,30
51673,129,6,1000.073,1001.08746,-1014.44563,-1013.43219,1000.07404,1.03564453,40,20,80,30
51674,129,6,1000.074,1001.08746,-1013.44563,-1014.25525,1000.07318,-0.818847656,40,20,80,30
51675,129,6,1000.075,1001.08746,-1012.44563,-1014.25439,1000.07318,-1.81884766,40,20,80,30
51676,129,6,1000.076,1001.08746,-1011.44563,-1013.651,1000.07379,-2.20849609,40,20,80,30
51677,129,6,1000.077,1001.08746,-1010.44563,-1012.32391,1000.07513,-1.86572266,40,20,80,30
51678,129,6,1000.078,1001.08746,-1009.44563,-1009.89288,1000.07758,-0.424316406,40,20,80,30
51679,129,6,1000.079,1001.08746,-1008.44563,-1008.53961,1000.07892,-0.0815429687,40,20,80,30
51680,129,6,1000.08,1001.08746,-1007.44563,-1008.07056,1000.07941,-0.593261719,40,20,80,30
51681,129,6,1000.081,1001.08746,-1006.44563,-1007.45331,1000.08002,-0.982910156,40,20,80,30
51682,129,6,1000.082,1001.08746,-1005.44563,-1006.77557,1000.08069,-1.31152344,40,20,80,30
51683,129,6,1000.083,1001.08746,-1004.44563,-1005.66644,1000.08179,-1.21289062,40,20,80,30
51684,129,6,1000.084,1001.08746,-1003.44563,-1003.99084,1000.0835,-0.50390625,40,20,80,30
51685,129,6,1000.085,1001.08746,-1002.44563,-1002.79028,1000.08466,-0.344238281,40,20,80,30
51686,129,6,1000.086,1001.08746,-1001.44563,-1001.99396,1000.08545,-0.55078125,40,20,80,30
51687,129,6,1000.087,1001.08746,-1000.44563,-1000.56018,1000.08691,-0.0859375,40,20,80,30
51688,129,6,1000.088,1001.1062,-1018.19469,-1016.54578,1000.08966,1.66064453,40,20,80,30
51689,129,6,1000.089,1001.1062,-1017.19469,-1015.90753,1000.09027,1.27099609,40,20,80,30
51690,129,6,1000.09,1001.1062,-1016.19469,-1015.81714,1000.09039,0.393066406,40,20,80,30
51691,129,6,1000.091,1001.1062,-1015.19469,-1015.57684,1000.09064,-0.362792969,40,20,80,30
51692,129,6,1000.092,1001.1062,-1014.19469,-1016.07538,1000.09015,-1.85107422,40,20,80,30
51693,129,6,1000.093,1001.1062,-1013.19469,-1015.34875,1000.09088,-2.11865234,40,20,80,30
51694,129,6,1000.094,1001.1062,-1012.19469,-1014.29315,1000.09192,-2.08105469,40,20,80,30
51695,129,6,1000.095,1001.1062,-1011.19469,-1012.99213,1000.0932,-1.79931641,40,20,80,30
51696,129,6,1000.096,1001.1062,-1010.19469,-1011.46136,1000.09473,-1.2734375,40,20,80,30
51697,129,6,1000.097,1001.1062,-1009.19469,-1010.58881,1000.09564,-1.35791016,40,20,80,30
51698,129,6,1000.098,1001.1062,-1008.19469,-1009.80176,1000.09637,-1.62548828,40,20,80,30
51699,129,6,1000.099,1001.1062,-1007.19469,-1007.48627,1000.09869,-0.306152344,40,20,80,30
51700,129,6,1000.1,1001.1062,-1006.19469,-1007.02753,1000.09918,-0.817871094,40,20,80,30
51701,129,6,1000.101,1001.1062,-1005.19469,-1005.89868,1000.10028,-0.719238281,40,20,80,30
51702,129,6,1000.102,1001.1062,-1004.19469,-1003.88531,1000.10229,0.294921875,40,20,80,30
51703,129,6,1000.103,1001.1062,-1003.19469,-1002.15161,1000.10406,1.06494141,40,20,80,30
51704,129,6,1000.104,1001.12494,-1020.94375,-1019.14716,1000.10577,1.77392578,40,20,80,30
51705,129,6,1000.105,1001.12494,-1019.94375,-1017.5697,1000.10736,2.36083984,40,20,80,30
51706,129,6,1000.106,1001.12494,-1018.94375,-1015.91589,1000.10901,3.00878906,40,20,80,30
51707,129,6,1000.107,1001.12494,-1017.94375,-1015.59454,1000.10931,2.31396484,40,20,80,30
51708,129,6,1000.108,1001.12494,-1016.94375,-1014.78784,1000.11017,2.16845703,40,20,80,30
51709,129,6,1000.109,1001.12494,-1015.94375,-1014.07538,1000.11084,1.83984375,40,20,80,30
51710,129,6,1000.11,1001.12494,-1014.94375,-1012.7312,1000.11218,2.18261719,40,20,80,30
51711,129,6,1000.111,1001.12494,-1013.94375,-1012.36877,1000.11255,1.54882813,40,20,80,30
51712,129,6,1000.112,1001.12494,-1012.94375,-1011.78467,1000.11316,1.15917969,40,20,80,30
51713,129,6,1000.113,1001.12494,-1011.94375,-1011.01874,1000.11389,0.891601562,40,20,80,30
51714,129,6,1000.114,1001.12494,-1010.94375,-1010.34515,1000.11462,0.624023437,40,20,80,30
51715,129,6,1000.115,1001.12494,-1009.94375,-1010.23267,1000.11469,-0.314941406,40,20,80,30
51716,129,6,1000.116,1001.12494,-1008.94375,-1009.75873,1000.11517,-0.826660156,40,20,80,30
51717,129,6,1000.117,1001.12494,-1007.94375,-1008.68036,1000.11627,-0.728027344,40,20,80,30
51718,129,6,1000.118,1001.12494,-1006.94375,-1007.39569,1000.11755,-0.446289063,40,20,80,30
51719,129,6,1000.119,1001.12494,-1005.94375,-1006.26007,1000.11865,-0.34765625,40,20,80,30
51720,129,6,1000.12,1001.12494,-1004.94375,-1005.16962,1000.11975,-0.249023438,40,20,80,30
51721,129,6,1000.121,1001.12494,-1003.94375,-1003.69208,1000.12128,0.276855469,40,20,80,30
51722,129,6,1000.122,1001.12494,-1002.94375,-1003.12128,1000.12183,-0.173828125,40,20,80,30
51723,129,6,1000.123,1001.14368,-1020.69282,-1021.1825,1000.1225,-0.502441406,40,20,80,30
51724,129,6,1000.124,1001.14368,-1019.69282,-1020.8902,1000.1228,-1.19726563,40,20,80,30
51725,129,6,1000.125,1001.14368,-1018.69282,-1020.32758,1000.12335,-1.64794922,40,20,80,30
51726,129,6,1000.126,1001.14368,-1017.69282,-1019.27209,1000.12439,-1.61035156,40,20,80,30
51727,129,6,1000.127,1001.14368,-1016.69282,-1017.43964,1000.12622,-0.779296875,40,20,80,30
51728,129,6,1000.128,1001.14368,-1015.69282,-1015.14209,1000.12854,0.540039062,40,20,80,30
51729,129,6,1000.129,1001.14368,-1014.69282,-1012.93707,1000.13074,1.73730469,40,20,80,30
51730,129,6,1000.13,1001.14368,-1013.69282,-1011.84711,1000.13184,1.8359375,40,20,80,30
51731,129,6,1000.131,1001.14368,-1012.69282,-1010.68005,1000.133,1.99560547,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-1010.66541,1000.133,0.995605469,40,20,80,30
51733,129,6,1000.133,1001.14368,-1010.69282,-1010.74622,1000.13293,-0.0654296875,40,20,80,30
51734,129,6,1000.134,1001.14368,-1009.69282,-1010.41614,1000.13324,-0.760253906,40,20,80,30
51735,129,6,1000.135,1001.14368,-1008.69282,-1010.16711,1000.13348,-1.51611328,40,20,80,30
51736,129,6,1000.136,1001.14368,-1007.69282,-1009.64972,1000.13403,-1.96679687,40,20,80,30
51737,129,6,1000.137,1001.14368,-1006.69282,-1009.20892,1000.13446,-2.53955078,40,20,80,30
51738,129,6,1000.138,1001.14368,-1005.69282,-1008.98047,1000.1347,-3.29541016,40,20,80,30
51739,129,6,1000.139,1001.14368,-1004.69282,-1008.3092,1000.13538,-3.62402344,40,20,80,30
51740,129,6,1000.14,1001.14368,-1003.69282,-1007.21796,1000.13647,-3.52539062,40,20,80,30
51741,129,6,1000.141,1001.14368,-1002.69282,-1006.06177,1000.13763,-3.36572266,40,20,80,30
51742,129,6,1000.142,1001.14368,-1001.69282,-1004.63544,1000.13904,-2.96191406,40,20,80,30
51743,129,6,1000.143,1001.14368,-1000.69282,-1002.94312,1000.14075,-2.25292969,40,20,80,30
51744,129,6,1000.144,1001.16241,-1018.44188,-1016.33722,1000.14606,2.05712891,40,20,80,30
51745,129,6,1000.145,1001.16241,-1017.44188,-1014.80206,1000.14758,2.58300781,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-1013.96692,1000.14844,2.4375,40,20,80,30
51747,129,6,1000.147,1001.16241,-1015.44188,-1013.78473,1000.14862,1.62060547,40,20,80,30
51748,129,6,1000.148,1001.16241,-1014.44188,-1012.79657,1000.1496,1.59716797,40,20,80,30
51749,129,6,1000.149,1001.16241,-1013.44188,-1012.55841,1000.14984,0.841308594,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-1012.13672,1000.15027,0.268554688,40,20,80,30
51751,129,6,1000.151,1001.16241,-1011.44188,-1010.67279,1000.15173,0.733398438,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-1009.92688,1000.15247,0.465820312,40,20,80,30
51753,129,6,1000.153,1001.16241,-1009.44188,-1009.55139,1000.15289,-0.106933594,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-1009.45752,1000.15295,-1.04589844,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-1009.29126,1000.15314,-1.86279297,40,20,80,30
51756,129,6,1000.156,1001.16241,-1006.44188,-1009.03894,1000.15338,-2.61865234,40,20,80,30
51757,129,6,1000.157,1001.16241,-1005.44188,-1008.17578,1000.15424,-2.76416016,40,20,80,30
51758,129,6,1000.158,1001.16241,-1004.44188,-1007.51581,1000.15491,-3.09277344,40,20,80,30
51759,129,6,1000.159,1001.16241,-1003.44188,-1006.62579,1000.15576,-3.23828125,40,20,80,30
51760,129,6,1000.16,1001.16241,-1002.44188,-1004.76001,1000.15765,-2.34619141,40,20,80,30
51761,129,6,1000.161,1001.16241,-1001.44188,-1003.30249,1000.15912,-1.88134766,40,20,80,30
51762,129,6,1000.162,1001.18121,-1019.19094,-1019.4668,1000.16174,-0.256835938,40,20,80,30
51763,129,6,1000.163,1001.18121,-1018.19094,-1018.50226,1000.16272,-0.280273438,40,20,80,30
51764,129,6,1000.164,1001.18121,-1017.19094,-1017.3562,1000.16388,-0.120605469,40,20,80,30
51765,129,6,1000.165,1001.18121,-1016.19094,-1015.82629,1000.16541,0.405273438,40,20,80,30
51766,129,6,1000.166,1001.18121,-1015.19094,-1014.9248,1000.16626,0.259765625,40,20,80,30
51767,129,6,1000.167,1001.18121,-1014.19094,-1013.14709,1000.16809,1.09082031,40,20,80,30
51768,129,6,1000.168,1001.18121,-1013.19094,-1012.13092,1000.16907,1.06738281,40,20,80,30
51769,129,6,1000.169,1001.18121,-1012.19094,-1011.84625,1000.16937,0.372558594,40,20,80,30
51770,129,6,1000.17,1001.18121,-1011.19094,-1011.66364,1000.16956,-0.444335937,40,20,80,30
51771,129,6,1000.171,1001.18121,-1010.19094,-1011.4613,1000.16974,-1.26123047,40,20,80,30
51772,129,6,1000.172,1001.18121,-1009.19094,-1011.37354,1000.16986,-2.13916016,40,20,80,30
51773,129,6,1000.173,1001.18121,-1008.19094,-1010.1889,1000.17102,-1.97949219,40,20,80,30
51774,129,6,1000.174,1001.18121,-1007.19094,-1009.6192,1000.17157,-2.43017578,40,20,80,30
51775,129,6,1000.175,1001.18121,-1006.19094,-1008.45581,1000.17273,-2.27050781,40,20,80,30
51776,129,6,1000.176,1001.18121,-1005.19094,-1008.10364,1000.1731,-2.90429688,40,20,80,30
51777,129,6,1000.177,1001.18121,-1004.19094,-1006.88428,1000.17432,-2.68359375,40,20,80,30
51778,129,6,1000.178,1001.18121,-1003.19094,-1005.32983,1000.1759,-2.09667969,40,20,80,30
51779,129,6,1000.179,1001.19995,-1020.94,-1020.31531,1000.17963,0.626464844,40,20,80,30
51780,129,6,1000.18,1001.19995,-1019.94,-1020.20477,1000.17975,-0.251464844,40,20,80,30
51781,129,6,1000.181,1001.19995,-1018.94,-1019.84351,1000.18011,-0.885253906,40,20,80,30
51782,129,6,1000.182,1001.19995,-1017.94,-1018.7323,1000.18121,-0.786621094,40,20,80,30
51783,129,6,1000.183,1001.19995,-1016.94,-1016.48468,1000.18347,0.471679688,40,20,80,30
51784,129,6,1000.184,1001.19995,-1015.94,-1014.74146,1000.18518,1.18066406,40,20,80,30
51785,129,6,1000.185,1001.19995,-1014.94,-1014.32379,1000.18561,0.607910156,40,20,80,30
