sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
62332,155,7,1000.332,1001.53741,-1205.42313,-1207.6615,1000.32977,-2.22705078,40,20,80,80
62333,155,7,1000.333,1001.55615,-1223.17219,-1222.34277,1000.3338,0.801269531,40,20,80,80
62334,155,7,1000.334,1001.55615,-1222.17219,-1221.46631,1000.33466,0.655761719,40,20,80,80
62335,155,7,1000.335,1001.55615,-1221.17219,-1220.64368,1000.33551,0.510253906,40,20,80,80
62336,155,7,1000.336,1001.55615,-1220.17219,-1219.41858,1000.33673,0.730957031,40,20,80,80
62337,155,7,1000.337,1001.55615,-1219.17219,-1217.61792,1000.33856,1.56201172,40,20,80,80
62338,155,7,1000.338,1001.55615,-1218.17219,-1214.98608,1000.34119,3.18652344,40,20,80,80
62339,155,7,1000.339,1001.55615,-1217.17219,-1212.65771,1000.34351,4.50585937,40,20,80,80
62340,155,7,1000.34,1001.55615,-1216.17219,-1211.26892,1000.34491,4.90966797,40,20,80,80
62341,155,7,1000.341,1001.55615,-1215.17219,-1210.9021,1000.34528,4.27587891,40,20,80,80
62342,155,7,1000.342,1001.55615,-1214.17219,-1210.78589,1000.34534,3.33691406,40,20,80,80
62343,155,7,1000.343,1001.55615,-1213.17219,-1209.90027,1000.34625,3.25244141,40,20,80,80
62344,155,7,1000.344,1001.55615,-1212.17219,-1209.50415,1000.34662,2.61865234,40,20,80,80
62345,155,7,1000.345,1001.55615,-1211.17219,-1208.17358,1000.34796,2.96142578,40,20,80,80
62346,155,7,1000.346,1001.55615,-1210.17219,-1207.20312,1000.34894,2.93798828,40,20,80,80
62347,155,7,1000.347,1001.55615,-1209.17219,-1206.79321,1000.34937,2.36523438,40,20,80,80
62348,155,7,1000.348,1001.55615,-1208.17219,-1206.21619,1000.34991,1.91455078,40,20,80,80
62349,155,7,1000.349,1001.55615,-1207.17219,-1205.41089,1000.35077,1.76904297,40,20,80,80
62350,155,7,1000.35,1001.55615,-1206.17219,-1203.2583,1000.35291,2.90527344,40,20,80,80
62351,155,7,1000.351,1001.55615,-1205.17219,-1201.61084,1000.35455,3.55322266,40,20,80,80
62352,155,7,1000.352,1001.55615,-1204.17219,-1200.36658,1000.35577,3.77392578,40,20,80,80
62353,155,7,1000.353,1001.57495,-1221.92125,-1218.09583,1000.35687,3.87255859,40,20,80,80
62354,155,7,1000.354,1001.57495,-1220.92125,-1217.67578,1000.3573,3.29980469,40,20,80,80
62355,155,7,1000.355,1001.57495,-1219.92125,-1218.67102,1000.35626,1.26220703,40,20,80,80
62356,155,7,1000.356,1001.57495,-1218.92125,-1218.69421,1000.35626,0.262207031,40,20,80,80
62357,155,7,1000.357,1001.57495,-1217.92125,-1218.49817,1000.35645,-0.5546875,40,20,80,80
62358,155,7,1000.358,1001.57495,-1216.92125,-1217.86682,1000.35706,-0.944335937,40,20,80,80
62359,155,7,1000.359,1001.57495,-1215.92125,-1215.62671,1000.35931,0.313964844,40,20,80,80
62360,155,7,1000.36,1001.57495,-1214.92125,-1214.64343,1000.36029,0.290527344,40,20,80,80
62361,155,7,1000.361,1001.57495,-1213.92125,-1213.33594,1000.36163,0.633300781,40,20,80,80
62362,155,7,1000.362,1001.57495,-1212.92125,-1212.10022,1000.36285,0.854003906,40,20,80,80
62363,155,7,1000.363,1001.57495,-1211.92125,-1211.67883,1000.36328,0.28125,40,20,80,80
62364,155,7,1000.364,1001.57495,-1210.92125,-1211.62061,1000.36334,-0.657714844,40,20,80,80
62365,155,7,1000.365,1001.57495,-1209.92125,-1211.23975,1000.36371,-1.29150391,40,20,80,80
62366,155,7,1000.366,1001.57495,-1208.92125,-1209.68604,1000.3653,-0.704589844,40,20,80,80
62367,155,7,1000.367,1001.57495,-1207.92125,-1208.13354,1000.36682,-0.178710937,40,20,80,80
62368,155,7,1000.368,1001.57495,-1206.92125,-1207.32239,1000.36761,-0.385253906,40,20,80,80
62369,155,7,1000.369,1001.57495,-1205.92125,-1207.68567,1000.36725,-1.75146484,40,20,80,80
62370,155,7,1000.37,1001.57495,-1204.92125,-1208.15552,1000.36682,-3.17871094,40,20,80,80
62371,155,7,1000.371,1001.57495,-1203.92125,-1207.88611,1000.36707,-3.93457031,40,20,80,80
62372,155,7,1000.372,1001.57495,-1202.92125,-1207.93176,1000.367,-4.99560547,40,20,80,80
62373,155,7,1000.373,1001.59369,-1220.67032,-1223.97827,1000.36969,-3.31005859,40,20,80,80
62374,155,7,1000.374,1001.59369,-1219.67032,-1223.00806,1000.37067,-3.33349609,40,20,80,80
62375,155,7,1000.375,1001.59369,-1218.67032,-1221.81909,1000.37189,-3.11279297,40,20,80,80
62376,155,7,1000.376,1001.59369,-1217.67032,-1220.50317,1000.37317,-2.83105469,40,20,80,80
62377,155,7,1000.377,1001.59369,-1216.67032,-1219.3999,1000.37427,-2.73242187,40,20,80,80
62378,155,7,1000.378,1001.59369,-1215.67032,-1219.60205,1000.37408,-3.91552734,40,20,80,80
62379,155,7,1000.379,1001.59369,-1214.67032,-1218.79443,1000.37488,-4.12207031,40,20,80,80
62380,155,7,1000.38,1001.59369,-1213.67032,-1216.54541,1000.37714,-2.86376953,40,20,80,80
62381,155,7,1000.381,1001.59369,-1212.67032,-1216.07605,1000.37762,-3.37548828,40,20,80,80
62382,155,7,1000.382,1001.59369,-1211.67032,-1216.39575,1000.37732,-4.68066406,40,20,80,80
62383,155,7,1000.383,1001.59369,-1210.67032,-1215.75037,1000.37793,-5.0703125,40,20,80,80
62384,155,7,1000.384,1001.59369,-1209.67032,-1215.7489,1000.37793,-6.0703125,40,20,80,80
62385,155,7,1000.385,1001.59369,-1208.67032,-1214.48682,1000.37921,-5.78857422,40,20,80,80
62386,155,7,1000.386,1001.59369,-1207.67032,-1214.47607,1000.37921,-6.78857422,40,20,80,80
62387,155,7,1000.387,1001.59369,-1206.67032,-1214.70715,1000.37897,-8.03271484,40,20,80,80
62388,155,7,1000.388,1001.59369,-1205.67032,-1213.14661,1000.38055,-7.44580078,40,20,80,80
62389,155,7,1000.389,1001.59369,-1204.67032,-1212.08142,1000.38159,-7.40820313,40,20,80,80
62390,155,7,1000.39,1001.59369,-1203.67032,-1210.54944,1000.38312,-6.88232422,40,20,80,80
62391,155,7,1000.391,1001.61243,-1221.41938,-1225.6709,1000.38678,-4.22021484,40,20,80,80
62392,155,7,1000.392,1001.61243,-1220.41938,-1223.98145,1000.38843,-3.57226563,40,20,80,80
62393,155,7,1000.393,1001.61243,-1219.41938,-1222.42078,1000.39001,-2.98535156,40,20,80,80
62394,155,7,1000.394,1001.61243,-1218.41938,-1221.46704,1000.39093,-3.06982422,40,20,80,80
62395,155,7,1000.395,1001.61243,-1217.41938,-1221.32007,1000.39111,-3.88671875,40,20,80,80
62396,155,7,1000.396,1001.61243,-1216.41938,-1221.33545,1000.39111,-4.88671875,40,20,80,80
62397,155,7,1000.397,1001.61243,-1215.41938,-1221.96606,1000.39044,-6.55810547,40,20,80,80
62398,155,7,1000.398,1001.61243,-1214.41938,-1222.62964,1000.38977,-8.22949219,40,20,80,80
62399,155,7,1000.399,1001.61243,-1213.41938,-1223.42981,1000.38898,-10.0229492,40,20,80,80
62400,156,7,1000,1001.19995,-1199.94,-1204.43591,999.995544,-4.45556641,40,20,80,80
62401,156,7,1000.001,1001.19995,-1198.94,-1203.73181,999.996216,-4.78417969,40,20,80,80
62402,156,7,1000.002,1001.19995,-1197.94,-1203.33582,999.996643,-5.35693359,40,20,80,80
62403,156,7,1000.003,1001.21869,-1215.68907,-1217.99561,1000.00067,-2.32861328,40,20,80,80
62404,156,7,1000.004,1001.21869,-1214.68907,-1217.22168,1000.00146,-2.53515625,40,20,80,80
62405,156,7,1000.005,1001.21869,-1213.68907,-1216.47217,1000.0022,-2.80273437,40,20,80,80
62406,156,7,1000.006,1001.21869,-1212.68907,-1215.36023,1000.00336,-2.64306641,40,20,80,80
62407,156,7,1000.007,1001.21869,-1211.68907,-1214.49194,1000.00421,-2.78857422,40,20,80,80
62408,156,7,1000.008,1001.21869,-1210.68907,-1213.44519,1000.00525,-2.75097656,40,20,80,80
62409,156,7,1000.009,1001.21869,-1209.68907,-1212.92908,1000.00574,-3.26269531,40,20,80,80
62410,156,7,1000.01,1001.21869,-1208.68907,-1212.71301,1000.00598,-4.01855469,40,20,80,80
62411,156,7,1000.011,1001.21869,-1207.68907,-1212.32422,1000.00635,-4.65234375,40,20,80,80
62412,156,7,1000.012,1001.21869,-1206.68907,-1210.86646,1000.00781,-4.1875,40,20,80,80
62413,156,7,1000.013,1001.21869,-1205.68907,-1208.48828,1000.01019,-2.80712891,40,20,80,80
62414,156,7,1000.014,1001.21869,-1204.68907,-1206.23328,1000.01245,-1.54882813,40,20,80,80
62415,156,7,1000.015,1001.21869,-1203.68907,-1204.52075,1000.01416,-0.83984375,40,20,80,80
62416,156,7,1000.016,1001.21869,-1202.68907,-1203.22363,1000.01544,-0.558105469,40,20,80,80
62417,156,7,1000.017,1001.21869,-1201.68907,-1201.70923,1000.01697,-0.0322265626,40,20,80,80
62418,156,7,1000.018,1001.21869,-1200.68907,-1200.12671,1000.01855,0.5546875,40,20,80,80
62419,156,7,1000.019,1001.21869,-1199.68907,-1198.41772,1000.02026,1.26367187,40,20,80,80
62420,156,7,1000.02,1001.21869,-1198.68907,-1197.66089,1000.02106,1.05712891,40,20,80,80
62421,156,7,1000.021,1001.21869,-1197.68907,-1197.59705,1000.02112,0.118164063,40,20,80,80
62422,156,7,1000.022,1001.21869,-1196.68907,-1197.37939,1000.0213,-0.698730469,40,20,80,80
62423,156,7,1000.023,1001.23743,-1214.43813,-1213.76624,1000.02368,0.681640625,40,20,80,80
62424,156,7,1000.024,1001.23743,-1213.43813,-1213.3053,1000.02411,0.108886719,40,20,80,80
62425,156,7,1000.025,1001.23743,-1212.43813,-1213.43799,1000.02399,-1.01318359,40,20,80,80
62426,156,7,1000.026,1001.23743,-1211.43813,-1213.79321,1000.02362,-2.37939453,40,20,80,80
62427,156,7,1000.027,1001.23743,-1210.43813,-1213.10315,1000.02435,-2.64697266,40,20,80,80
62428,156,7,1000.028,1001.23743,-1209.43813,-1211.96729,1000.02545,-2.54833984,40,20,80,80
62429,156,7,1000.029,1001.23743,-1208.43813,-1210.41968,1000.02698,-2.02246094,40,20,80,80
62430,156,7,1000.03,1001.23743,-1207.43813,-1208.42566,1000.02899,-1.00830078,40,20,80,80
62431,156,7,1000.031,1001.23743,-1206.43813,-1206.77637,1000.03064,-0.360351562,40,20,80,80
62432,156,7,1000.032,1001.23743,-1205.43813,-1205.63501,1000.0318,-0.200683594,40,20,80,80
62433,156,7,1000.033,1001.23743,-1204.43813,-1205.2478,1000.03217,-0.834472656,40,20,80,80
62434,156,7,1000.034,1001.23743,-1203.43813,-1203.86804,1000.03357,-0.430664062,40,20,80,80
62435,156,7,1000.035,1001.23743,-1202.43813,-1202.96606,1000.03448,-0.515136719,40,20,80,80
62436,156,7,1000.036,1001.23743,-1201.43813,-1202.47046,1000.03497,-1.02685547,40,20,80,80
62437,156,7,1000.037,1001.23743,-1200.43813,-1202.05933,1000.03534,-1.66064453,40,20,80,80
62438,156,7,1000.038,1001.23743,-1199.43813,-1201.85229,1000.03558,-2.41650391,40,20,80,80
62439,156,7,1000.039,1001.23743,-1198.43813,-1200.40564,1000.03705,-1.95166016,40,20,80,80
62440,156,7,1000.04,1001.23743,-1197.43813,-1198.66309,1000.03876,-1.24267578,40,20,80,80
62441,156,7,1000.041,1001.23743,-1196.43813,-1195.93518,1000.0415,0.50390625,40,20,80,80
62442,156,7,1000.042,1001.23743,-1195.43813,-1193.98743,1000.04346,1.45703125,40,20,80,80
62443,156,7,1000.043,1001.25616,-1213.18719,-1210.1792,1000.04596,2.95947266,40,20,80,80
62444,156,7,1000.044,1001.25616,-1212.18719,-1209.17163,1000.047,2.99707031,40,20,80,80
62445,156,7,1000.045,1001.25616,-1211.18719,-1209.13562,1000.04706,2.05810547,40,20,80,80
62446,156,7,1000.046,1001.25616,-1210.18719,-1209.12842,1000.04706,1.05810547,40,20,80,80
62447,156,7,1000.047,1001.25616,-1209.18719,-1208.88843,1000.0473,0.302246094,40,20,80,80
62448,156,7,1000.048,1001.25616,-1208.18719,-1208.23474,1000.04791,-0.0874023438,40,20,80,80
62449,156,7,1000.049,1001.25616,-1207.18719,-1206.64661,1000.0495,0.499511719,40,20,80,80
62450,156,7,1000.05,1001.25616,-1206.18719,-1205.6543,1000.05054,0.537109375,40,20,80,80
62451,156,7,1000.051,1001.25616,-1205.18719,-1203.97522,1000.05219,1.18505859,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1201.19958,1000.05499,2.99267578,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1199.82251,1000.05634,3.33544922,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1200.23804,1000.05591,1.90820313,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1200.27026,1000.05591,0.908203125,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1200.32568,1000.05585,-0.152832031,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1200.05493,1000.05609,-0.908691406,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1199.47949,1000.0567,-1.29833984,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1198.58618,1000.05756,-1.44384766,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1213.73572,1000.06122,1.21826172,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1213.7876,1000.06116,0.157226562,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1214.28296,1000.06067,-1.33105469,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1213.63684,1000.06134,-1.65966797,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1212.31799,1000.06262,-1.37792969,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1211.10425,1000.06384,-1.15722656,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1210.39783,1000.06458,-1.42480469,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1209.79358,1000.06519,-1.81445313,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1209.02222,1000.06592,-2.08203125,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1207.28552,1000.06769,-1.31201172,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1205.43896,1000.06952,-0.480957031,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1203.7218,1000.07123,0.228027344,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1202.21436,1000.07275,0.75390625,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1201.69727,1000.07324,0.2421875,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1201.11707,1000.07385,-0.147460937,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1200.99866,1000.07397,-1.02539063,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1200.67419,1000.07428,-1.72021484,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1199.83728,1000.07513,-1.86572266,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1214.71985,1000.07898,0.979492188,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1214.29224,1000.07941,0.406738281,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1214.45264,1000.07922,-0.776367188,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1214.02173,1000.07965,-1.34912109,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1213.11475,1000.08057,-1.43359375,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1211.83801,1000.08185,-1.15185547,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1212.07825,1000.0816,-2.39599609,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1212.67175,1000.08105,-3.9453125,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1211.87842,1000.08185,-4.15185547,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1211.29199,1000.0824,-4.60253906,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1210.42273,1000.08325,-4.74804687,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1209.08008,1000.08459,-4.40527344,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1207.59705,1000.08612,-3.87939453,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1206.16211,1000.08752,-3.47558594,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1205.24524,1000.08844,-3.56005859,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1203.99304,1000.08972,-3.27832031,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1202.87891,1000.09082,-3.1796875,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1201.78979,1000.09192,-3.08105469,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1200.90515,1000.09277,-3.2265625,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1199.41321,1000.0943,-2.70068359,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1197.33594,1000.09637,-1.62548828,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1212.55408,1000.09991,0.914550781,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1213.24707,1000.09918,-0.817871094,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1214.18555,1000.09827,-2.73339844,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1214.78992,1000.09766,-4.34375,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1214.32043,1000.09814,-4.85546875,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1213.05054,1000.09937,-4.63476563,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1211.40527,1000.10101,-3.98681641,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1211.42078,1000.10101,-4.98681641,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1210.76318,1000.10168,-5.31542969,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1209.32153,1000.10309,-4.91162109,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1208.63794,1000.10382,-5.17919922,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1207.33752,1000.1051,-4.89746094,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1206.45557,1000.10596,-5.04296875,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1205.12244,1000.1073,-4.70019531,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1204.16846,1000.10828,-4.72363281,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1203.31238,1000.10913,-4.86914063,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1201.85242,1000.1106,-4.40429688,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1199.61426,1000.11285,-3.14599609,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1197.43689,1000.11499,-2.00976562,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1213.71667,1000.11743,-0.568359375,40,20,80,80
62519,156,7,1000.119,1001.33118,-1212.18344,-1212.08118,1000.11908,0.0795898437,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1210.34021,1000.12085,0.849609375,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1209.08813,1000.12207,1.0703125,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1208.49805,1000.12268,0.680664063,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1208.60803,1000.12256,-0.44140625,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1209.90576,1000.12128,-2.72314453,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1208.90405,1000.12225,-2.74658203,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1206.91016,1000.12427,-1.73242187,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1205.00305,1000.12616,-0.840332031,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1203.48621,1000.12769,-0.314453125,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1202.5293,1000.12866,-0.337890625,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1201.19165,1000.13,0.0048828125,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1199.96008,1000.13123,0.225585938,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1198.79016,1000.13239,0.385253906,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1198.09326,1000.13306,0.056640625,40,20,80,80
62534,156,7,1000.134,1001.34991,-1215.9325,-1212.5061,1000.13739,3.39013672,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1212.19507,1000.1377,2.6953125,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1212.16211,1000.13776,1.75634766,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1211.40698,1000.13849,1.48876953,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1210.82971,1000.1391,1.09912109,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1211.43701,1000.13849,-0.511230469,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1210.7771,1000.13916,-0.83984375,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1209.80042,1000.14014,-0.86328125,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1207.68652,1000.14221,0.211914062,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1205.58838,1000.14435,1.34814453,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1204.16199,1000.14575,1.75195312,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1203.61694,1000.1463,1.30126953,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1203.07471,1000.14685,0.850585938,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1202.95923,1000.14697,-0.02734375,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1202.41663,1000.14752,-0.478027344,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1201.37671,1000.14856,-0.440429688,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1199.83997,1000.15009,0.0854492188,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1198.44397,1000.15149,0.489257813,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1198.01489,1000.15192,-0.0834960938,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1196.99011,1000.15295,-0.0458984375,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1212.26831,1000.15637,2.37207031,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1211.72131,1000.15692,1.92138672,40,20,80,80
62556,156,7,1000.156,1001.36865,-1212.68157,-1211.47681,1000.15717,1.16552734,40,20,80,80
62557,156,7,1000.157,1001.36865,-1211.68157,-1211.33533,1000.15729,0.287597656,40,20,80,80
62558,156,7,1000.158,1001.36865,-1210.68157,-1210.36267,1000.15826,0.264160156,40,20,80,80
62559,156,7,1000.159,1001.36865,-1209.68157,-1210.27148,1000.15839,-0.613769531,40,20,80,80
62560,156,7,1000.16,1001.36865,-1208.68157,-1209.34985,1000.1593,-0.698242187,40,20,80,80
62561,156,7,1000.161,1001.36865,-1207.68157,-1207.06458,1000.16156,0.560058594,40,20,80,80
62562,156,7,1000.162,1001.36865,-1206.68157,-1205.33533,1000.16333,1.33007812,40,20,80,80
62563,156,7,1000.163,1001.36865,-1205.68157,-1203.55432,1000.1651,2.10009766,40,20,80,80
62564,156,7,1000.164,1001.36865,-1204.68157,-1201.95447,1000.16669,2.68701172,40,20,80,80
62565,156,7,1000.165,1001.36865,-1203.68157,-1200.52417,1000.16815,3.15185547,40,20,80,80
62566,156,7,1000.166,1001.36865,-1202.68157,-1199.40442,1000.16925,3.25048828,40,20,80,80
62567,156,7,1000.167,1001.36865,-1201.68157,-1198.45142,1000.17023,3.22705078,40,20,80,80
62568,156,7,1000.168,1001.36865,-1200.68157,-1197.61597,1000.17102,3.02050781,40,20,80,80
62569,156,7,1000.169,1001.36865,-1199.68157,-1197.15259,1000.17151,2.50878906,40,20,80,80
62570,156,7,1000.17,1001.36865,-1198.68157,-1196.45789,1000.17218,2.18017578,40,20,80,80
62571,156,7,1000.171,1001.36865,-1197.68157,-1196.58374,1000.17206,1.05810547,40,20,80,80
62572,156,7,1000.172,1001.36865,-1196.68157,-1196.97815,1000.17169,-0.308105469,40,20,80,80
62573,156,7,1000.173,1001.36865,-1195.68157,-1197.78687,1000.17084,-2.16259766,40,20,80,80
62574,156,7,1000.174,1001.38745,-1213.43063,-1212.68799,1000.17474,0.743652344,40,20,80,80
62575,156,7,1000.175,1001.38745,-1212.43063,-1211.92944,1000.17554,0.537109375,40,20,80,80
62576,156,7,1000.176,1001.38745,-1211.43063,-1210.58032,1000.17688,0.879882812,40,20,80,80
62577,156,7,1000.177,1001.38745,-1210.43063,-1209.26465,1000.17816,1.16162109,40,20,80,80
62578,156,7,1000.178,1001.38745,-1209.43063,-1207.95386,1000.1795,1.50439453,40,20,80,80
62579,156,7,1000.179,1001.38745,-1208.43063,-1206.16455,1000.18127,2.27441406,40,20,80,80
62580,156,7,1000.18,1001.38745,-1207.43063,-1204.63538,1000.1828,2.80029297,40,20,80,80
62581,156,7,1000.181,1001.38745,-1206.43063,-1204.88281,1000.18256,1.55615234,40,20,80,80
62582,156,7,1000.182,1001.38745,-1205.43063,-1204.74036,1000.18274,0.739257812,40,20,80,80
62583,156,7,1000.183,1001.38745,-1204.43063,-1204.36707,1000.18311,0.10546875,40,20,80,80
62584,156,7,1000.184,1001.38745,-1203.43063,-1203.95264,1000.18347,-0.528320312,40,20,80,80
62585,156,7,1000.185,1001.38745,-1202.43063,-1203.21631,1000.18427,-0.734863281,40,20,80,80
62586,156,7,1000.186,1001.38745,-1201.43063,-1203.0896,1000.18439,-1.61279297,40,20,80,80
62587,156,7,1000.187,1001.38745,-1200.43063,-1201.86121,1000.18561,-1.39208984,40,20,80,80
62588,156,7,1000.188,1001.38745,-1199.43063,-1200.56323,1000.18689,-1.11035156,40,20,80,80
62589,156,7,1000.189,1001.38745,-1198.43063,-1200.15662,1000.18732,-1.68310547,40,20,80,80
62590,156,7,1000.19,1001.38745,-1197.43063,-1199.47095,1000.18799,-2.01171875,40,20,80,80
62591,156,7,1000.191,1001.40619,-1215.17969,-1213.68311,1000.1925,1.50488281,40,20,80,80
62592,156,7,1000.192,1001.40619,-1214.17969,-1213.41846,1000.19275,0.749023437,40,20,80,80
62593,156,7,1000.193,1001.40619,-1213.17969,-1213.46631,1000.19275,-0.250976562,40,20,80,80
62594,156,7,1000.194,1001.40619,-1212.17969,-1213.83252,1000.19238,-1.6171875,40,20,80,80
62595,156,7,1000.195,1001.40619,-1211.17969,-1214.74988,1000.19147,-3.53271484,40,20,80,80
