sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
53040,132,6,1000.24,1001.23743,-997.438128,-997.468079,1000.23993,-0.0708007813,40,20,80,30
53041,132,6,1000.241,1001.23743,-996.438128,-996.975159,1000.24048,-0.521484375,40,20,80,30
53042,132,6,1000.242,1001.23743,-995.438128,-996.512085,1000.24091,-1.09423828,40,20,80,30
53043,132,6,1000.243,1001.25616,-1013.18719,-1012.11951,1000.24402,1.01855469,40,20,80,30
53044,132,6,1000.244,1001.25616,-1012.18719,-1011.95325,1000.2442,0.201660156,40,20,80,30
53045,132,6,1000.245,1001.25616,-1011.18719,-1011.48633,1000.24469,-0.310058594,40,20,80,30
53046,132,6,1000.246,1001.25616,-1010.18719,-1010.46289,1000.24573,-0.272460937,40,20,80,30
53047,132,6,1000.247,1001.25616,-1009.18719,-1009.45465,1000.2467,-0.295898437,40,20,80,30
53048,132,6,1000.248,1001.25616,-1008.18719,-1008.44757,1000.24774,-0.258300781,40,20,80,30
53049,132,6,1000.249,1001.25616,-1007.18719,-1006.37842,1000.24976,0.755859375,40,20,80,30
53050,132,6,1000.25,1001.25616,-1006.18719,-1005.13782,1000.25104,1.03759766,40,20,80,30
53051,132,6,1000.251,1001.25616,-1005.18719,-1004.64191,1000.25153,0.525878906,40,20,80,30
53052,132,6,1000.252,1001.25616,-1004.18719,-1004.22931,1000.25195,-0.046875,40,20,80,30
53053,132,6,1000.253,1001.25616,-1003.18719,-1003.9906,1000.2522,-0.802734375,40,20,80,30
53054,132,6,1000.254,1001.25616,-1002.18719,-1003.91602,1000.25226,-1.74169922,40,20,80,30
53055,132,6,1000.255,1001.25616,-1001.18719,-1003.54279,1000.25262,-2.37548828,40,20,80,30
53056,132,6,1000.256,1001.25616,-1000.18719,-1002.44391,1000.25372,-2.27685547,40,20,80,30
53057,132,6,1000.257,1001.25616,-999.187191,-1001.85583,1000.25433,-2.66650391,40,20,80,30
53058,132,6,1000.258,1001.25616,-998.187191,-1000.32019,1000.25586,-2.140625,40,20,80,30
53059,132,6,1000.259,1001.25616,-997.187191,-998.758972,1000.25739,-1.61474609,40,20,80,30
53060,132,6,1000.26,1001.27496,-1014.93625,-1015.59045,1000.2594,-0.600585937,40,20,80,30
53061,132,6,1000.261,1001.27496,-1013.93625,-1014.1438,1000.2608,-0.196777344,40,20,80,30
53062,132,6,1000.262,1001.27496,-1012.93625,-1012.6665,1000.26227,0.268066406,40,20,80,30
53063,132,6,1000.263,1001.27496,-1011.93625,-1011.01099,1000.26398,0.977050781,40,20,80,30
53064,132,6,1000.264,1001.27496,-1010.93625,-1009.46912,1000.2655,1.50292969,40,20,80,30
53065,132,6,1000.265,1001.27496,-1009.93625,-1007.46716,1000.26752,2.51708984,40,20,80,30
53066,132,6,1000.266,1001.27496,-1008.93625,-1006.03284,1000.26892,2.92089844,40,20,80,30
53067,132,6,1000.267,1001.27496,-1007.93625,-1005.04724,1000.2699,2.89746094,40,20,80,30
53068,132,6,1000.268,1001.27496,-1006.93625,-1005.69659,1000.26929,1.28710937,40,20,80,30
53069,132,6,1000.269,1001.27496,-1005.93625,-1005.32031,1000.26965,0.653320312,40,20,80,30
53070,132,6,1000.27,1001.27496,-1004.93625,-1004.66235,1000.27032,0.324707031,40,20,80,30
53071,132,6,1000.271,1001.27496,-1003.93625,-1004.20471,1000.27075,-0.248046875,40,20,80,30
53072,132,6,1000.272,1001.27496,-1002.93625,-1002.15442,1000.27283,0.827148437,40,20,80,30
53073,132,6,1000.273,1001.27496,-1001.93625,-1000.45557,1000.27454,1.53613281,40,20,80,30
53074,132,6,1000.274,1001.27496,-1000.93625,-999.937622,1000.27502,1.02441406,40,20,80,30
53075,132,6,1000.275,1001.27496,-999.936253,-999.527588,1000.27545,0.451660156,40,20,80,30
53076,132,6,1000.276,1001.27496,-998.936253,-998.648071,1000.27631,0.306152344,40,20,80,30
53077,132,6,1000.277,1001.27496,-997.936253,-996.987732,1000.27795,0.954101562,40,20,80,30
53078,132,6,1000.278,1001.27496,-996.936253,-996.676086,1000.27826,0.259277344,40,20,80,30
53079,132,6,1000.279,1001.2937,-1014.68532,-1013.66223,1000.28003,1.02929688,40,20,80,30
53080,132,6,1000.28,1001.2937,-1013.68532,-1013.08173,1000.28064,0.639648438,40,20,80,30
53081,132,6,1000.281,1001.2937,-1012.68532,-1012.37347,1000.28131,0.311035156,40,20,80,30
53082,132,6,1000.282,1001.2937,-1011.68532,-1011.6991,1000.28198,-0.017578125,40,20,80,30
53083,132,6,1000.283,1001.2937,-1010.68532,-1009.80933,1000.28387,0.874511719,40,20,80,30
53084,132,6,1000.284,1001.2937,-1009.68532,-1009.02118,1000.28467,0.66796875,40,20,80,30
53085,132,6,1000.285,1001.2937,-1008.68532,-1008.60883,1000.2851,0.0952148438,40,20,80,30
53086,132,6,1000.286,1001.2937,-1007.68532,-1008.42114,1000.28528,-0.721679687,40,20,80,30
53087,132,6,1000.287,1001.2937,-1006.68532,-1006.81897,1000.28687,-0.134765625,40,20,80,30
53088,132,6,1000.288,1001.2937,-1005.68532,-1006.93878,1000.28674,-1.25683594,40,20,80,30
53089,132,6,1000.289,1001.2937,-1004.68532,-1006.55682,1000.28717,-1.82958984,40,20,80,30
53090,132,6,1000.29,1001.2937,-1003.68532,-1004.62073,1000.28906,-0.9375,40,20,80,30
53091,132,6,1000.291,1001.2937,-1002.68532,-1002.2915,1000.29138,0.381835937,40,20,80,30
53092,132,6,1000.292,1001.2937,-1001.68532,-1001.03864,1000.29266,0.663574219,40,20,80,30
53093,132,6,1000.293,1001.2937,-1000.68532,-999.62207,1000.29407,1.06738281,40,20,80,30
53094,132,6,1000.294,1001.2937,-999.685316,-998.055725,1000.29565,1.65429688,40,20,80,30
53095,132,6,1000.295,1001.2937,-998.685316,-998.156616,1000.29553,0.532226563,40,20,80,30
53096,132,6,1000.296,1001.2937,-997.685316,-998.151306,1000.29553,-0.467773438,40,20,80,30
53097,132,6,1000.297,1001.2937,-996.685316,-997.206116,1000.29651,-0.491210938,40,20,80,30
53098,132,6,1000.298,1001.2937,-995.685316,-995.433777,1000.29828,0.278808594,40,20,80,30
53099,132,6,1000.299,1001.2937,-994.685316,-993.922302,1000.2998,0.8046875,40,20,80,30
53100,132,6,1000.3,1001.31244,-1012.43438,-1010.08856,1000.30237,2.36816406,40,20,80,30
53101,132,6,1000.301,1001.31244,-1011.43438,-1009.68933,1000.30273,1.734375,40,20,80,30
53102,132,6,1000.302,1001.31244,-1010.43438,-1009.23944,1000.30322,1.22265625,40,20,80,30
53103,132,6,1000.303,1001.31244,-1009.43438,-1009.40521,1000.30304,0.0395507813,40,20,80,30
53104,132,6,1000.304,1001.31244,-1008.43438,-1009.41101,1000.30304,-0.960449219,40,20,80,30
53105,132,6,1000.305,1001.31244,-1007.43438,-1009.41449,1000.30304,-1.96044922,40,20,80,30
53106,132,6,1000.306,1001.31244,-1006.43438,-1008.20496,1000.30426,-1.73974609,40,20,80,30
53107,132,6,1000.307,1001.31244,-1005.43438,-1006.69397,1000.30573,-1.27490234,40,20,80,30
53108,132,6,1000.308,1001.31244,-1004.43438,-1005.26703,1000.30719,-0.810058594,40,20,80,30
53109,132,6,1000.309,1001.31244,-1003.43438,-1004.09259,1000.30835,-0.650390625,40,20,80,30
53110,132,6,1000.31,1001.31244,-1002.43438,-1003.57556,1000.30884,-1.16210937,40,20,80,30
53111,132,6,1000.311,1001.31244,-1001.43438,-1004.09363,1000.30835,-2.65039063,40,20,80,30
53112,132,6,1000.312,1001.31244,-1000.43438,-1004.04272,1000.30841,-3.58935547,40,20,80,30
53113,132,6,1000.313,1001.31244,-999.434378,-1002.81281,1000.30963,-3.36865234,40,20,80,30
53114,132,6,1000.314,1001.31244,-998.434378,-1001.68646,1000.31073,-3.27001953,40,20,80,30
53115,132,6,1000.315,1001.31244,-997.434378,-999.775818,1000.31268,-2.31689453,40,20,80,30
53116,132,6,1000.316,1001.31244,-996.434378,-998.257263,1000.31421,-1.79101563,40,20,80,30
53117,132,6,1000.317,1001.31244,-995.434378,-997.155823,1000.31531,-1.69238281,40,20,80,30
53118,132,6,1000.318,1001.33118,-1013.18344,-1014.27264,1000.31689,-1.10546875,40,20,80,30
53119,132,6,1000.319,1001.33118,-1012.18344,-1012.49664,1000.31866,-0.335449219,40,20,80,30
53120,132,6,1000.32,1001.33118,-1011.18344,-1011.24097,1000.31995,-0.0537109376,40,20,80,30
53121,132,6,1000.321,1001.33118,-1010.18344,-1009.48456,1000.32172,0.716308594,40,20,80,30
53122,132,6,1000.322,1001.33118,-1009.18344,-1008.43665,1000.32275,0.75390625,40,20,80,30
53123,132,6,1000.323,1001.33118,-1008.18344,-1008.04919,1000.32312,0.120117188,40,20,80,30
53124,132,6,1000.324,1001.33118,-1007.18344,-1007.52222,1000.32367,-0.330566406,40,20,80,30
53125,132,6,1000.325,1001.33118,-1006.18344,-1007.08057,1000.3241,-0.903320313,40,20,80,30
53126,132,6,1000.326,1001.33118,-1005.18344,-1006.72705,1000.32446,-1.53710938,40,20,80,30
53127,132,6,1000.327,1001.33118,-1004.18344,-1006.11725,1000.32507,-1.92675781,40,20,80,30
53128,132,6,1000.328,1001.33118,-1003.18344,-1004.77966,1000.32642,-1.58398437,40,20,80,30
53129,132,6,1000.329,1001.33118,-1002.18344,-1003.21973,1000.32794,-1.05810547,40,20,80,30
53130,132,6,1000.33,1001.33118,-1001.18344,-1002.28467,1000.32892,-1.08154297,40,20,80,30
53131,132,6,1000.331,1001.33118,-1000.18344,-1001.90173,1000.32928,-1.71533203,40,20,80,30
53132,132,6,1000.332,1001.33118,-999.183441,-1000.74902,1000.33044,-1.55566406,40,20,80,30
53133,132,6,1000.333,1001.33118,-998.183441,-999.629211,1000.33154,-1.45703125,40,20,80,30
53134,132,6,1000.334,1001.33118,-997.183441,-998.34436,1000.33282,-1.17529297,40,20,80,30
53135,132,6,1000.335,1001.34991,-1014.9325,-1013.08038,1000.33685,1.85302734,40,20,80,30
53136,132,6,1000.336,1001.34991,-1013.9325,-1011.18048,1000.33875,2.74511719,40,20,80,30
53137,132,6,1000.337,1001.34991,-1012.9325,-1010.21228,1000.33972,2.72167969,40,20,80,30
53138,132,6,1000.338,1001.34991,-1011.9325,-1009.48547,1000.34045,2.45410156,40,20,80,30
53139,132,6,1000.339,1001.34991,-1010.9325,-1008.41693,1000.34149,2.49169922,40,20,80,30
53140,132,6,1000.34,1001.34991,-1009.9325,-1006.42999,1000.34351,3.50585937,40,20,80,30
53141,132,6,1000.341,1001.34991,-1008.9325,-1005.07922,1000.34485,3.84863281,40,20,80,30
53142,132,6,1000.342,1001.34991,-1007.9325,-1005.04224,1000.34485,2.84863281,40,20,80,30
53143,132,6,1000.343,1001.34991,-1006.9325,-1006.31177,1000.34363,0.627929688,40,20,80,30
53144,132,6,1000.344,1001.34991,-1005.9325,-1006.50037,1000.34338,-0.616210938,40,20,80,30
53145,132,6,1000.345,1001.34991,-1004.9325,-1005.28082,1000.3446,-0.395507813,40,20,80,30
53146,132,6,1000.346,1001.34991,-1003.9325,-1003.71301,1000.34619,0.19140625,40,20,80,30
53147,132,6,1000.347,1001.34991,-1002.9325,-1003.10236,1000.3468,-0.198242187,40,20,80,30
53148,132,6,1000.348,1001.34991,-1001.9325,-1001.70435,1000.34821,0.205566406,40,20,80,30
53149,132,6,1000.349,1001.34991,-1000.9325,-999.911804,1000.34998,0.975585937,40,20,80,30
53150,132,6,1000.35,1001.34991,-999.932503,-998.192749,1000.35175,1.74560547,40,20,80,30
53151,132,6,1000.351,1001.34991,-998.932503,-996.82959,1000.35309,2.08837891,40,20,80,30
53152,132,6,1000.352,1001.34991,-997.932503,-996.095337,1000.35382,1.82080078,40,20,80,30
53153,132,6,1000.353,1001.34991,-996.932503,-995.37439,1000.35455,1.55322266,40,20,80,30
53154,132,6,1000.354,1001.36865,-1014.68157,-1014.15363,1000.35449,0.4921875,40,20,80,30
53155,132,6,1000.355,1001.36865,-1013.68157,-1013.4306,1000.35522,0.224609375,40,20,80,30
53156,132,6,1000.356,1001.36865,-1012.68157,-1013.09625,1000.35553,-0.470214844,40,20,80,30
53157,132,6,1000.357,1001.36865,-1011.68157,-1013.12054,1000.35553,-1.47021484,40,20,80,30
53158,132,6,1000.358,1001.36865,-1010.68157,-1011.84668,1000.35681,-1.18847656,40,20,80,30
53159,132,6,1000.359,1001.36865,-1009.68157,-1009.3291,1000.35931,0.313964844,40,20,80,30
53160,132,6,1000.36,1001.36865,-1008.68157,-1007.20184,1000.36145,1.45019531,40,20,80,30
53161,132,6,1000.361,1001.36865,-1007.68157,-1006.05707,1000.36261,1.60986328,40,20,80,30
53162,132,6,1000.362,1001.36865,-1006.68157,-1004.51166,1000.36414,2.13574219,40,20,80,30
53163,132,6,1000.363,1001.36865,-1005.68157,-1003.09631,1000.36554,2.53955078,40,20,80,30
53164,132,6,1000.364,1001.36865,-1004.68157,-1002.1911,1000.36646,2.45507812,40,20,80,30
53165,132,6,1000.365,1001.36865,-1003.68157,-1001.12189,1000.36755,2.55371094,40,20,80,30
53166,132,6,1000.366,1001.36865,-1002.68157,-1000.41602,1000.36823,2.22509766,40,20,80,30
53167,132,6,1000.367,1001.36865,-1001.68157,-999.322632,1000.36932,2.32373047,40,20,80,30
53168,132,6,1000.368,1001.36865,-1000.68157,-998.723633,1000.36993,1.93408203,40,20,80,30
53169,132,6,1000.369,1001.36865,-999.681566,-998.515076,1000.37012,1.1171875,40,20,80,30
53170,132,6,1000.37,1001.36865,-998.681566,-998.412659,1000.37024,0.239257812,40,20,80,30
53171,132,6,1000.371,1001.36865,-997.681566,-997.742676,1000.37091,-0.0893554687,40,20,80,30
53172,132,6,1000.372,1001.36865,-996.681566,-998.128906,1000.37054,-1.45556641,40,20,80,30
53173,132,6,1000.373,1001.36865,-995.681566,-998.237244,1000.37042,-2.57763672,40,20,80,30
53174,132,6,1000.374,1001.36865,-994.681566,-996.558533,1000.37207,-1.9296875,40,20,80,30
53175,132,6,1000.375,1001.38745,-1012.43063,-1012.23932,1000.37518,0.183105469,40,20,80,30
53176,132,6,1000.376,1001.38745,-1011.43063,-1010.53491,1000.37689,0.892089844,40,20,80,30
53177,132,6,1000.377,1001.38745,-1010.43063,-1009.25421,1000.37817,1.17382813,40,20,80,30
53178,132,6,1000.378,1001.38745,-1009.43063,-1008.72028,1000.37872,0.723144531,40,20,80,30
53179,132,6,1000.379,1001.38745,-1008.43063,-1008.36444,1000.37909,0.0893554687,40,20,80,30
53180,132,6,1000.38,1001.38745,-1007.43063,-1006.92242,1000.38055,0.554199219,40,20,80,30
53181,132,6,1000.381,1001.38745,-1006.43063,-1006.15948,1000.38129,0.286621094,40,20,80,30
53182,132,6,1000.382,1001.38745,-1005.43063,-1006.09576,1000.38135,-0.65234375,40,20,80,30
53183,132,6,1000.383,1001.38745,-1004.43063,-1006.13513,1000.38129,-1.71337891,40,20,80,30
53184,132,6,1000.384,1001.38745,-1003.43063,-1005.60327,1000.38184,-2.1640625,40,20,80,30
53185,132,6,1000.385,1001.38745,-1002.43063,-1004.1109,1000.38336,-1.63818359,40,20,80,30
53186,132,6,1000.386,1001.38745,-1001.43063,-1003.02118,1000.38446,-1.53955078,40,20,80,30
53187,132,6,1000.387,1001.38745,-1000.43063,-1001.48663,1000.38599,-1.01367187,40,20,80,30
53188,132,6,1000.388,1001.38745,-999.430629,-1000.38269,1000.38708,-0.915039063,40,20,80,30
53189,132,6,1000.389,1001.38745,-998.430629,-1000.01111,1000.38745,-1.54882813,40,20,80,30
53190,132,6,1000.39,1001.38745,-997.430629,-1000.026,1000.38745,-2.54882812,40,20,80,30
53191,132,6,1000.391,1001.38745,-996.430629,-999.58667,1000.38788,-3.12158203,40,20,80,30
53192,132,6,1000.392,1001.40619,-1014.17969,-1015.87994,1000.39032,-1.68017578,40,20,80,30
53193,132,6,1000.393,1001.40619,-1013.17969,-1013.71204,1000.39246,-0.543945313,40,20,80,30
53194,132,6,1000.394,1001.40619,-1012.17969,-1011.32764,1000.39484,0.836425781,40,20,80,30
53195,132,6,1000.395,1001.40619,-1011.17969,-1009.19403,1000.39697,1.97265625,40,20,80,30
53196,132,6,1000.396,1001.40619,-1010.17969,-1008.42053,1000.39777,1.76611328,40,20,80,30
53197,132,6,1000.397,1001.40619,-1009.17969,-1007.60999,1000.39856,1.55957031,40,20,80,30
53198,132,6,1000.398,1001.40619,-1008.17969,-1007.39783,1000.3988,0.803710937,40,20,80,30
53199,132,6,1000.399,1001.40619,-1007.17969,-1007.10388,1000.39911,0.108886719,40,20,80,30
60000,150,7,1000,1001.21869,-1218.68907,-1221.88013,999.996826,-3.17382812,40,20,80,80
60001,150,7,1000.001,1001.21869,-1217.68907,-1220.70325,999.997986,-3.01416016,40,20,80,80
60002,150,7,1000.002,1001.21869,-1216.68907,-1219.79102,999.998901,-3.09863281,40,20,80,80
60003,150,7,1000.003,1001.21869,-1215.68907,-1218.28149,1000.00043,-2.57275391,40,20,80,80
60004,150,7,1000.004,1001.21869,-1214.68907,-1216.88245,1000.00183,-2.16894531,40,20,80,80
60005,150,7,1000.005,1001.21869,-1213.68907,-1216.1012,1000.00256,-2.43652344,40,20,80,80
60006,150,7,1000.006,1001.21869,-1212.68907,-1215.29236,1000.00342,-2.58203125,40,20,80,80
60007,150,7,1000.007,1001.21869,-1211.68907,-1214.06372,1000.00464,-2.36132812,40,20,80,80
60008,150,7,1000.008,1001.21869,-1210.68907,-1212.57593,1000.0061,-1.89648438,40,20,80,80
60009,150,7,1000.009,1001.21869,-1209.68907,-1211.38354,1000.00732,-1.67578125,40,20,80,80
60010,150,7,1000.01,1001.23743,-1227.43813,-1228.74731,1000.00867,-1.33300781,40,20,80,80
60011,150,7,1000.011,1001.23743,-1226.43813,-1228.04749,1000.0094,-1.60058594,40,20,80,80
60012,150,7,1000.012,1001.23743,-1225.43813,-1227.6676,1000.00977,-2.234375,40,20,80,80
60013,150,7,1000.013,1001.23743,-1224.43813,-1226.60107,1000.0108,-2.19677734,40,20,80,80
60014,150,7,1000.014,1001.23743,-1223.43813,-1225.21179,1000.01221,-1.79296875,40,20,80,80
60015,150,7,1000.015,1001.23743,-1222.43813,-1224.23694,1000.01318,-1.81640625,40,20,80,80
60016,150,7,1000.016,1001.23743,-1221.43813,-1223.89148,1000.01355,-2.45019531,40,20,80,80
60017,150,7,1000.017,1001.23743,-1220.43813,-1222.86853,1000.01459,-2.41259766,40,20,80,80
60018,150,7,1000.018,1001.23743,-1219.43813,-1221.96655,1000.01544,-2.55810547,40,20,80,80
60019,150,7,1000.019,1001.23743,-1218.43813,-1221.12463,1000.0163,-2.70361328,40,20,80,80
60020,150,7,1000.02,1001.23743,-1217.43813,-1220.14209,1000.01727,-2.72705078,40,20,80,80
60021,150,7,1000.021,1001.23743,-1216.43813,-1219.11108,1000.01831,-2.68945312,40,20,80,80
60022,150,7,1000.022,1001.23743,-1215.43813,-1217.61743,1000.01984,-2.16357422,40,20,80,80
60023,150,7,1000.023,1001.23743,-1214.43813,-1215.56702,1000.02185,-1.14941406,40,20,80,80
60024,150,7,1000.024,1001.23743,-1213.43813,-1214.05774,1000.02338,-0.623535156,40,20,80,80
60025,150,7,1000.025,1001.23743,-1212.43813,-1212.44678,1000.02496,-0.0366210937,40,20,80,80
60026,150,7,1000.026,1001.23743,-1211.43813,-1211.03589,1000.02637,0.3671875,40,20,80,80
60027,150,7,1000.027,1001.23743,-1210.43813,-1210.07031,1000.02734,0.34375,40,20,80,80
60028,150,7,1000.028,1001.23743,-1209.43813,-1209.51526,1000.02789,-0.106933594,40,20,80,80
60029,150,7,1000.029,1001.25616,-1227.18719,-1225.84521,1000.03033,1.33447266,40,20,80,80
60030,150,7,1000.03,1001.25616,-1226.18719,-1224.68506,1000.03149,1.49414063,40,20,80,80
60031,150,7,1000.031,1001.25616,-1225.18719,-1224.10657,1000.03204,1.04345703,40,20,80,80
60032,150,7,1000.032,1001.25616,-1224.18719,-1224.09448,1000.03204,0.0434570312,40,20,80,80
60033,150,7,1000.033,1001.25616,-1223.18719,-1224.08459,1000.0321,-0.895507813,40,20,80,80
60034,150,7,1000.034,1001.25616,-1222.18719,-1222.38232,1000.03375,-0.247558594,40,20,80,80
60035,150,7,1000.035,1001.25616,-1221.18719,-1220.9115,1000.03528,0.278320313,40,20,80,80
60036,150,7,1000.036,1001.25616,-1220.18719,-1219.80518,1000.03638,0.376953125,40,20,80,80
60037,150,7,1000.037,1001.25616,-1219.18719,-1218.31458,1000.03784,0.841796875,40,20,80,80
60038,150,7,1000.038,1001.25616,-1218.18719,-1216.93848,1000.03925,1.24560547,40,20,80,80
60039,150,7,1000.039,1001.25616,-1217.18719,-1216.03943,1000.0401,1.10009766,40,20,80,80
60040,150,7,1000.04,1001.25616,-1216.18719,-1214.35986,1000.04181,1.80908203,40,20,80,80
60041,150,7,1000.041,1001.25616,-1215.18719,-1213.07886,1000.04309,2.09082031,40,20,80,80
60042,150,7,1000.042,1001.25616,-1214.18719,-1211.77417,1000.04437,2.37255859,40,20,80,80
60043,150,7,1000.043,1001.25616,-1213.18719,-1210.36719,1000.04578,2.77636719,40,20,80,80
60044,150,7,1000.044,1001.25616,-1212.18719,-1210.15356,1000.04602,2.02050781,40,20,80,80
60045,150,7,1000.045,1001.25616,-1211.18719,-1210.34912,1000.04584,0.837402344,40,20,80,80
60046,150,7,1000.046,1001.27496,-1228.93625,-1225.48743,1000.0495,3.49951172,40,20,80,80
60047,150,7,1000.047,1001.27496,-1227.93625,-1225.38831,1000.04956,2.56054687,40,20,80,80
60048,150,7,1000.048,1001.27496,-1226.93625,-1225.23816,1000.04974,1.74365234,40,20,80,80
60049,150,7,1000.049,1001.27496,-1225.93625,-1224.61255,1000.05035,1.35400391,40,20,80,80
60050,150,7,1000.05,1001.27496,-1224.93625,-1223.85498,1000.05109,1.08642578,40,20,80,80
60051,150,7,1000.051,1001.27496,-1223.93625,-1222.84985,1000.05212,1.12402344,40,20,80,80
60052,150,7,1000.052,1001.27496,-1222.93625,-1221.80603,1000.05316,1.16162109,40,20,80,80
60053,150,7,1000.053,1001.27496,-1221.93625,-1220.9353,1000.05402,1.01611328,40,20,80,80
60054,150,7,1000.054,1001.27496,-1220.93625,-1219.85986,1000.05511,1.11474609,40,20,80,80
60055,150,7,1000.055,1001.27496,-1219.93625,-1218.61145,1000.05634,1.33544922,40,20,80,80
60056,150,7,1000.056,1001.27496,-1218.93625,-1216.88855,1000.05804,2.04443359,40,20,80,80
60057,150,7,1000.057,1001.27496,-1217.93625,-1215.8031,1000.05914,2.14306641,40,20,80,80
60058,150,7,1000.058,1001.27496,-1216.93625,-1215.13062,1000.05981,1.81445313,40,20,80,80
60059,150,7,1000.059,1001.27496,-1215.93625,-1214.78418,1000.06018,1.18066406,40,20,80,80
60060,150,7,1000.06,1001.27496,-1214.93625,-1214.15125,1000.06079,0.791015625,40,20,80,80
60061,150,7,1000.061,1001.27496,-1213.93625,-1213.05432,1000.06189,0.889648437,40,20,80,80
60062,150,7,1000.062,1001.27496,-1212.93625,-1212.41345,1000.06256,0.561035156,40,20,80,80
60063,150,7,1000.063,1001.27496,-1211.93625,-1211.11926,1000.06384,0.842773438,40,20,80,80
60064,150,7,1000.064,1001.27496,-1210.93625,-1210.76013,1000.06421,0.208984375,40,20,80,80
60065,150,7,1000.065,1001.2937,-1228.68532,-1224.76428,1000.06891,3.90869141,40,20,80,80
60066,150,7,1000.066,1001.2937,-1227.68532,-1225.08191,1000.0686,2.60351562,40,20,80,80
60067,150,7,1000.067,1001.2937,-1226.68532,-1225.43872,1000.06824,1.23730469,40,20,80,80
60068,150,7,1000.068,1001.2937,-1225.68532,-1225.2207,1000.06848,0.481445313,40,20,80,80
60069,150,7,1000.069,1001.2937,-1224.68532,-1224.85791,1000.06885,-0.15234375,40,20,80,80
60070,150,7,1000.07,1001.2937,-1223.68532,-1224.26294,1000.06946,-0.541992188,40,20,80,80
60071,150,7,1000.071,1001.2937,-1222.68532,-1223.5094,1000.07019,-0.809570313,40,20,80,80
60072,150,7,1000.072,1001.2937,-1221.68532,-1222.62,1000.07111,-0.894042969,40,20,80,80
60073,150,7,1000.073,1001.2937,-1220.68532,-1221.29248,1000.07239,-0.612304687,40,20,80,80
60074,150,7,1000.074,1001.2937,-1219.68532,-1220.12927,1000.07355,-0.452636719,40,20,80,80
60075,150,7,1000.075,1001.2937,-1218.68532,-1219.1637,1000.07452,-0.476074219,40,20,80,80
60076,150,7,1000.076,1001.2937,-1217.68532,-1218.72998,1000.07495,-1.04882813,40,20,80,80
60077,150,7,1000.077,1001.2937,-1216.68532,-1217.68274,1000.07599,-1.01123047,40,20,80,80
60078,150,7,1000.078,1001.2937,-1215.68532,-1217.39758,1000.07629,-1.70605469,40,20,80,80
60079,150,7,1000.079,1001.2937,-1214.68532,-1216.95959,1000.07672,-2.27880859,40,20,80,80
60080,150,7,1000.08,1001.2937,-1213.68532,-1216.36951,1000.07733,-2.66845703,40,20,80,80
60081,150,7,1000.081,1001.2937,-1212.68532,-1215.45654,1000.07825,-2.75292969,40,20,80,80
60082,150,7,1000.082,1001.2937,-1211.68532,-1214.34106,1000.07935,-2.65429687,40,20,80,80
60083,150,7,1000.083,1001.2937,-1210.68532,-1213.27954,1000.08044,-2.55566406,40,20,80,80
60084,150,7,1000.084,1001.2937,-1209.68532,-1212.24634,1000.08148,-2.51806641,40,20,80,80
60085,150,7,1000.085,1001.2937,-1208.68532,-1211.23926,1000.08246,-2.54150391,40,20,80,80
60086,150,7,1000.086,1001.31244,-1226.43438,-1228.50549,1000.08392,-2.07666016,40,20,80,80
60087,150,7,1000.087,1001.31244,-1225.43438,-1225.98413,1000.08643,-0.57421875,40,20,80,80
60088,150,7,1000.088,1001.31244,-1224.43438,-1224.97778,1000.08746,-0.536621094,40,20,80,80
60089,150,7,1000.089,1001.31244,-1223.43438,-1224.53442,1000.08789,-1.109375,40,20,80,80
60090,150,7,1000.09,1001.31244,-1222.43438,-1224.44482,1000.08801,-1.98730469,40,20,80,80
60091,150,7,1000.091,1001.31244,-1221.43438,-1223.59448,1000.08887,-2.1328125,40,20,80,80
60092,150,7,1000.092,1001.31244,-1220.43438,-1222.7085,1000.08972,-2.27832031,40,20,80,80
60093,150,7,1000.093,1001.31244,-1219.43438,-1221.54517,1000.09088,-2.11865234,40,20,80,80
60094,150,7,1000.094,1001.31244,-1218.43438,-1219.50256,1000.09296,-1.04345703,40,20,80,80
60095,150,7,1000.095,1001.31244,-1217.43438,-1217.61609,1000.09485,-0.151367188,40,20,80,80
60096,150,7,1000.096,1001.31244,-1216.43438,-1217.05432,1000.0954,-0.602050781,40,20,80,80
60097,150,7,1000.097,1001.31244,-1215.43438,-1217.43872,1000.09497,-2.02929687,40,20,80,80
60098,150,7,1000.098,1001.31244,-1214.43438,-1217.59961,1000.09485,-3.15136719,40,20,80,80
60099,150,7,1000.099,1001.31244,-1213.43438,-1217.34998,1000.09509,-3.90722656,40,20,80,80
60100,150,7,1000.1,1001.31244,-1212.43438,-1216.29761,1000.09613,-3.86962891,40,20,80,80
60101,150,7,1000.101,1001.31244,-1211.43438,-1214.10986,1000.09833,-2.67236328,40,20,80,80
60102,150,7,1000.102,1001.31244,-1210.43438,-1211.30176,1000.10114,-0.864746094,40,20,80,80
60103,150,7,1000.103,1001.33118,-1228.18344,-1223.60083,1000.1076,4.60498047,40,20,80,80
60104,150,7,1000.104,1001.33118,-1227.18344,-1222.89111,1000.10828,4.27636719,40,20,80,80
