sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51020,127,6,1000.22,1001.21869,-998.689066,-996.472412,1000.22223,2.22900391,40,20,80,30
51021,127,6,1000.221,1001.21869,-997.689066,-996.472412,1000.22223,1.22900391,40,20,80,30
51022,127,6,1000.222,1001.21869,-996.689066,-996.472412,1000.22223,0.229003906,40,20,80,30
51023,127,6,1000.223,1001.21869,-995.689066,-996.472412,1000.22223,-0.770996094,40,20,80,30
51024,127,6,1000.224,1001.21869,-994.689066,-996.472412,1000.22223,-1.77099609,40,20,80,30
51025,127,6,1000.225,1001.21869,-993.689066,-996.472412,1000.22223,-2.77099609,40,20,80,30
51026,127,6,1000.226,1001.21869,-992.689066,-996.472412,1000.22223,-3.77099609,40,20,80,30
51027,127,6,1000.227,1001.21869,-991.689066,-996.472412,1000.22223,-4.77099609,40,20,80,30
51028,127,6,1000.228,1001.21869,-990.689066,-996.472412,1000.22223,-5.77099609,40,20,80,30
51029,127,6,1000.229,1001.21869,-989.689066,-996.472412,1000.22223,-6.77099609,40,20,80,30
51030,127,6,1000.23,1001.21869,-988.689066,-996.472412,1000.22223,-7.77099609,40,20,80,30
51031,127,6,1000.231,1001.21869,-987.689066,-996.472412,1000.22223,-8.77099609,40,20,80,30
51032,127,6,1000.232,1001.21869,-986.689066,-996.472412,1000.22223,-9.77099609,40,20,80,30
51033,127,6,1000.233,1001.21869,-985.689066,-996.472412,1000.22223,-10.7709961,40,20,80,30
51034,127,6,1000.234,1001.23743,-1003.43813,-996.551453,1000.24091,6.90576172,40,20,80,30
51035,127,6,1000.235,1001.23743,-1002.43813,-996.551453,1000.24091,5.90576172,40,20,80,30
51036,127,6,1000.236,1001.23743,-1001.43813,-996.551453,1000.24091,4.90576172,40,20,80,30
51037,127,6,1000.237,1001.23743,-1000.43813,-996.551453,1000.24091,3.90576172,40,20,80,30
51038,127,6,1000.238,1001.23743,-999.438128,-996.551453,1000.24091,2.90576172,40,20,80,30
51039,127,6,1000.239,1001.23743,-998.438128,-996.551453,1000.24091,1.90576172,40,20,80,30
51040,127,6,1000.24,1001.23743,-997.438128,-996.551453,1000.24091,0.905761719,40,20,80,30
51041,127,6,1000.241,1001.23743,-996.438128,-996.551453,1000.24091,-0.0942382812,40,20,80,30
51042,127,6,1000.242,1001.23743,-995.438128,-996.551453,1000.24091,-1.09423828,40,20,80,30
51043,127,6,1000.243,1001.23743,-994.438128,-996.551453,1000.24091,-2.09423828,40,20,80,30
51044,127,6,1000.244,1001.23743,-993.438128,-996.551453,1000.24091,-3.09423828,40,20,80,30
51045,127,6,1000.245,1001.23743,-992.438128,-996.551453,1000.24091,-4.09423828,40,20,80,30
51046,127,6,1000.246,1001.23743,-991.438128,-996.551453,1000.24091,-5.09423828,40,20,80,30
51047,127,6,1000.247,1001.23743,-990.438128,-996.551453,1000.24091,-6.09423828,40,20,80,30
51048,127,6,1000.248,1001.23743,-989.438128,-996.551453,1000.24091,-7.09423828,40,20,80,30
51049,127,6,1000.249,1001.23743,-988.438128,-996.551453,1000.24091,-8.09423828,40,20,80,30
51050,127,6,1000.25,1001.23743,-987.438128,-996.551453,1000.24091,-9.09423828,40,20,80,30
51051,127,6,1000.251,1001.23743,-986.438128,-996.551453,1000.24091,-10.0942383,40,20,80,30
51052,127,6,1000.252,1001.25616,-1004.18719,-996.635925,1000.25952,7.52148438,40,20,80,30
51053,127,6,1000.253,1001.25616,-1003.18719,-996.635925,1000.25952,6.52148437,40,20,80,30
51054,127,6,1000.254,1001.25616,-1002.18719,-996.635925,1000.25952,5.52148437,40,20,80,30
51055,127,6,1000.255,1001.25616,-1001.18719,-996.635925,1000.25952,4.52148438,40,20,80,30
51056,127,6,1000.256,1001.25616,-1000.18719,-996.635925,1000.25952,3.52148438,40,20,80,30
51057,127,6,1000.257,1001.25616,-999.187191,-996.635925,1000.25952,2.52148438,40,20,80,30
51058,127,6,1000.258,1001.25616,-998.187191,-996.635925,1000.25952,1.52148437,40,20,80,30
51059,127,6,1000.259,1001.25616,-997.187191,-996.635925,1000.25952,0.521484375,40,20,80,30
51060,127,6,1000.26,1001.25616,-996.187191,-996.635925,1000.25952,-0.478515625,40,20,80,30
51061,127,6,1000.261,1001.25616,-995.187191,-996.635925,1000.25952,-1.47851562,40,20,80,30
51062,127,6,1000.262,1001.25616,-994.187191,-996.635925,1000.25952,-2.47851562,40,20,80,30
51063,127,6,1000.263,1001.25616,-993.187191,-996.635925,1000.25952,-3.47851563,40,20,80,30
51064,127,6,1000.264,1001.25616,-992.187191,-996.635925,1000.25952,-4.47851563,40,20,80,30
51065,127,6,1000.265,1001.25616,-991.187191,-996.635925,1000.25952,-5.47851562,40,20,80,30
51066,127,6,1000.266,1001.25616,-990.187191,-996.635925,1000.25952,-6.47851562,40,20,80,30
51067,127,6,1000.267,1001.25616,-989.187191,-996.635925,1000.25952,-7.47851563,40,20,80,30
51068,127,6,1000.268,1001.25616,-988.187191,-996.635925,1000.25952,-8.47851563,40,20,80,30
51069,127,6,1000.269,1001.27496,-1005.93625,-996.604004,1000.27838,9.38134766,40,20,80,30
51070,127,6,1000.27,1001.27496,-1004.93625,-996.604004,1000.27838,8.38134766,40,20,80,30
51071,127,6,1000.271,1001.27496,-1003.93625,-996.604004,1000.27838,7.38134766,40,20,80,30
51072,127,6,1000.272,1001.27496,-1002.93625,-996.604004,1000.27838,6.38134766,40,20,80,30
51073,127,6,1000.273,1001.27496,-1001.93625,-996.604004,1000.27838,5.38134766,40,20,80,30
51074,127,6,1000.274,1001.27496,-1000.93625,-996.604004,1000.27838,4.38134766,40,20,80,30
51075,127,6,1000.275,1001.27496,-999.936253,-996.604004,1000.27838,3.38134766,40,20,80,30
51076,127,6,1000.276,1001.27496,-998.936253,-996.604004,1000.27838,2.38134766,40,20,80,30
51077,127,6,1000.277,1001.27496,-997.936253,-996.604004,1000.27838,1.38134766,40,20,80,30
51078,127,6,1000.278,1001.27496,-996.936253,-996.604004,1000.27838,0.381347656,40,20,80,30
51079,127,6,1000.279,1001.27496,-995.936253,-996.604004,1000.27838,-0.618652344,40,20,80,30
51080,127,6,1000.28,1001.27496,-994.936253,-996.604004,1000.27838,-1.61865234,40,20,80,30
51081,127,6,1000.281,1001.27496,-993.936253,-996.604004,1000.27838,-2.61865234,40,20,80,30
51082,127,6,1000.282,1001.27496,-992.936253,-996.604004,1000.27838,-3.61865234,40,20,80,30
51083,127,6,1000.283,1001.27496,-991.936253,-996.604004,1000.27838,-4.61865234,40,20,80,30
51084,127,6,1000.284,1001.27496,-990.936253,-996.604004,1000.27838,-5.61865234,40,20,80,30
51085,127,6,1000.285,1001.27496,-989.936253,-996.604004,1000.27838,-6.61865234,40,20,80,30
51086,127,6,1000.286,1001.27496,-988.936253,-996.604004,1000.27838,-7.61865234,40,20,80,30
51087,127,6,1000.287,1001.27496,-987.936253,-996.604004,1000.27838,-8.61865234,40,20,80,30
51088,127,6,1000.288,1001.2937,-1005.68532,-996.424866,1000.2973,9.30224609,40,20,80,30
51089,127,6,1000.289,1001.2937,-1004.68532,-996.424866,1000.2973,8.30224609,40,20,80,30
51090,127,6,1000.29,1001.2937,-1003.68532,-996.424866,1000.2973,7.30224609,40,20,80,30
51091,127,6,1000.291,1001.2937,-1002.68532,-996.424866,1000.2973,6.30224609,40,20,80,30
51092,127,6,1000.292,1001.2937,-1001.68532,-996.424866,1000.2973,5.30224609,40,20,80,30
51093,127,6,1000.293,1001.2937,-1000.68532,-996.424866,1000.2973,4.30224609,40,20,80,30
51094,127,6,1000.294,1001.2937,-999.685316,-996.424866,1000.2973,3.30224609,40,20,80,30
51095,127,6,1000.295,1001.2937,-998.685316,-996.424866,1000.2973,2.30224609,40,20,80,30
51096,127,6,1000.296,1001.2937,-997.685316,-996.424866,1000.2973,1.30224609,40,20,80,30
51097,127,6,1000.297,1001.2937,-996.685316,-996.424866,1000.2973,0.302246094,40,20,80,30
51098,127,6,1000.298,1001.2937,-995.685316,-996.424866,1000.2973,-0.697753906,40,20,80,30
51099,127,6,1000.299,1001.2937,-994.685316,-996.424866,1000.2973,-1.69775391,40,20,80,30
51100,127,6,1000.3,1001.2937,-993.685316,-996.424866,1000.2973,-2.69775391,40,20,80,30
51101,127,6,1000.301,1001.2937,-992.685316,-996.424866,1000.2973,-3.69775391,40,20,80,30
51102,127,6,1000.302,1001.2937,-991.685316,-996.424866,1000.2973,-4.69775391,40,20,80,30
51103,127,6,1000.303,1001.2937,-990.685316,-996.424866,1000.2973,-5.69775391,40,20,80,30
51104,127,6,1000.304,1001.2937,-989.685316,-996.424866,1000.2973,-6.69775391,40,20,80,30
51105,127,6,1000.305,1001.2937,-988.685316,-996.424866,1000.2973,-7.69775391,40,20,80,30
51106,127,6,1000.306,1001.2937,-987.685316,-996.424866,1000.2973,-8.69775391,40,20,80,30
51107,127,6,1000.307,1001.2937,-986.685316,-996.424866,1000.2973,-9.69775391,40,20,80,30
51108,127,6,1000.308,1001.2937,-985.685316,-996.424866,1000.2973,-10.6977539,40,20,80,30
51109,127,6,1000.309,1001.31244,-1003.43438,-996.203918,1000.31622,7.22314453,40,20,80,30
51110,127,6,1000.31,1001.31244,-1002.43438,-996.203918,1000.31622,6.22314453,40,20,80,30
51111,127,6,1000.311,1001.31244,-1001.43438,-996.203918,1000.31622,5.22314453,40,20,80,30
51112,127,6,1000.312,1001.31244,-1000.43438,-996.203918,1000.31622,4.22314453,40,20,80,30
51113,127,6,1000.313,1001.31244,-999.434378,-996.203918,1000.31622,3.22314453,40,20,80,30
51114,127,6,1000.314,1001.31244,-998.434378,-996.203918,1000.31622,2.22314453,40,20,80,30
51115,127,6,1000.315,1001.31244,-997.434378,-996.203918,1000.31622,1.22314453,40,20,80,30
51116,127,6,1000.316,1001.31244,-996.434378,-996.203918,1000.31622,0.223144531,40,20,80,30
51117,127,6,1000.317,1001.31244,-995.434378,-996.203918,1000.31622,-0.776855469,40,20,80,30
51118,127,6,1000.318,1001.31244,-994.434378,-996.203918,1000.31622,-1.77685547,40,20,80,30
51119,127,6,1000.319,1001.31244,-993.434378,-996.203918,1000.31622,-2.77685547,40,20,80,30
51120,127,6,1000.32,1001.31244,-992.434378,-996.203918,1000.31622,-3.77685547,40,20,80,30
51121,127,6,1000.321,1001.31244,-991.434378,-996.203918,1000.31622,-4.77685547,40,20,80,30
51122,127,6,1000.322,1001.31244,-990.434378,-996.203918,1000.31622,-5.77685547,40,20,80,30
51123,127,6,1000.323,1001.31244,-989.434378,-996.203918,1000.31622,-6.77685547,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-996.203918,1000.31622,-7.77685547,40,20,80,30
51125,127,6,1000.325,1001.31244,-987.434378,-996.203918,1000.31622,-8.77685547,40,20,80,30
51126,127,6,1000.326,1001.31244,-986.434378,-996.203918,1000.31622,-9.77685547,40,20,80,30
51127,127,6,1000.327,1001.33118,-1004.18344,-996.015259,1000.33514,8.14404297,40,20,80,30
51128,127,6,1000.328,1001.33118,-1003.18344,-996.015259,1000.33514,7.14404297,40,20,80,30
51129,127,6,1000.329,1001.33118,-1002.18344,-996.015259,1000.33514,6.14404297,40,20,80,30
51130,127,6,1000.33,1001.33118,-1001.18344,-996.015259,1000.33514,5.14404297,40,20,80,30
51131,127,6,1000.331,1001.33118,-1000.18344,-996.015259,1000.33514,4.14404297,40,20,80,30
51132,127,6,1000.332,1001.33118,-999.183441,-996.015259,1000.33514,3.14404297,40,20,80,30
51133,127,6,1000.333,1001.33118,-998.183441,-996.015259,1000.33514,2.14404297,40,20,80,30
51134,127,6,1000.334,1001.33118,-997.183441,-996.015259,1000.33514,1.14404297,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-996.015259,1000.33514,0.144042969,40,20,80,30
51136,127,6,1000.336,1001.33118,-995.183441,-996.015259,1000.33514,-0.855957031,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-996.015259,1000.33514,-1.85595703,40,20,80,30
51138,127,6,1000.338,1001.33118,-993.183441,-996.015259,1000.33514,-2.85595703,40,20,80,30
51139,127,6,1000.339,1001.33118,-992.183441,-996.015259,1000.33514,-3.85595703,40,20,80,30
51140,127,6,1000.34,1001.33118,-991.183441,-996.015259,1000.33514,-4.85595703,40,20,80,30
51141,127,6,1000.341,1001.33118,-990.183441,-996.015259,1000.33514,-5.85595703,40,20,80,30
51142,127,6,1000.342,1001.33118,-989.183441,-996.015259,1000.33514,-6.85595703,40,20,80,30
51143,127,6,1000.343,1001.33118,-988.183441,-996.015259,1000.33514,-7.85595703,40,20,80,30
51144,127,6,1000.344,1001.34991,-1005.9325,-995.960999,1000.35394,9.94287109,40,20,80,30
51145,127,6,1000.345,1001.34991,-1004.9325,-995.960999,1000.35394,8.94287109,40,20,80,30
51146,127,6,1000.346,1001.34991,-1003.9325,-995.960999,1000.35394,7.94287109,40,20,80,30
51147,127,6,1000.347,1001.34991,-1002.9325,-995.960999,1000.35394,6.94287109,40,20,80,30
51148,127,6,1000.348,1001.34991,-1001.9325,-995.960999,1000.35394,5.94287109,40,20,80,30
51149,127,6,1000.349,1001.34991,-1000.9325,-995.960999,1000.35394,4.94287109,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-995.960999,1000.35394,3.94287109,40,20,80,30
51151,127,6,1000.351,1001.34991,-998.932503,-995.960999,1000.35394,2.94287109,40,20,80,30
51152,127,6,1000.352,1001.34991,-997.932503,-995.960999,1000.35394,1.94287109,40,20,80,30
51153,127,6,1000.353,1001.34991,-996.932503,-995.960999,1000.35394,0.942871094,40,20,80,30
51154,127,6,1000.354,1001.34991,-995.932503,-995.960999,1000.35394,-0.0571289063,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-995.960999,1000.35394,-1.05712891,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-995.960999,1000.35394,-2.05712891,40,20,80,30
51157,127,6,1000.357,1001.34991,-992.932503,-995.960999,1000.35394,-3.05712891,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-995.960999,1000.35394,-4.05712891,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-995.960999,1000.35394,-5.05712891,40,20,80,30
51160,127,6,1000.36,1001.34991,-989.932503,-995.960999,1000.35394,-6.05712891,40,20,80,30
51161,127,6,1000.361,1001.34991,-988.932503,-995.960999,1000.35394,-7.05712891,40,20,80,30
51162,127,6,1000.362,1001.34991,-987.932503,-995.960999,1000.35394,-8.05712891,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-996.453125,1000.37219,9.19238281,40,20,80,30
51164,127,6,1000.364,1001.36865,-1004.68157,-996.453125,1000.37219,8.19238281,40,20,80,30
51165,127,6,1000.365,1001.36865,-1003.68157,-996.453125,1000.37219,7.19238281,40,20,80,30
51166,127,6,1000.366,1001.36865,-1002.68157,-996.453125,1000.37219,6.19238281,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-996.453125,1000.37219,5.19238281,40,20,80,30
51168,127,6,1000.368,1001.36865,-1000.68157,-996.453125,1000.37219,4.19238281,40,20,80,30
51169,127,6,1000.369,1001.36865,-999.681566,-996.453125,1000.37219,3.19238281,40,20,80,30
51170,127,6,1000.37,1001.36865,-998.681566,-996.453125,1000.37219,2.19238281,40,20,80,30
51171,127,6,1000.371,1001.36865,-997.681566,-996.453125,1000.37219,1.19238281,40,20,80,30
51172,127,6,1000.372,1001.36865,-996.681566,-996.453125,1000.37219,0.192382813,40,20,80,30
51173,127,6,1000.373,1001.36865,-995.681566,-996.453125,1000.37219,-0.807617188,40,20,80,30
51174,127,6,1000.374,1001.36865,-994.681566,-996.453125,1000.37219,-1.80761719,40,20,80,30
51175,127,6,1000.375,1001.36865,-993.681566,-996.453125,1000.37219,-2.80761719,40,20,80,30
51176,127,6,1000.376,1001.36865,-992.681566,-996.453125,1000.37219,-3.80761719,40,20,80,30
51177,127,6,1000.377,1001.36865,-991.681566,-996.453125,1000.37219,-4.80761719,40,20,80,30
51178,127,6,1000.378,1001.36865,-990.681566,-996.453125,1000.37219,-5.80761719,40,20,80,30
51179,127,6,1000.379,1001.36865,-989.681566,-996.453125,1000.37219,-6.80761719,40,20,80,30
51180,127,6,1000.38,1001.36865,-988.681566,-996.453125,1000.37219,-7.80761719,40,20,80,30
51181,127,6,1000.381,1001.36865,-987.681566,-996.453125,1000.37219,-8.80761719,40,20,80,30
51182,127,6,1000.382,1001.36865,-986.681566,-996.453125,1000.37219,-9.80761719,40,20,80,30
51183,127,6,1000.383,1001.36865,-985.681566,-996.453125,1000.37219,-10.8076172,40,20,80,30
51184,127,6,1000.384,1001.38745,-1003.43063,-997.920349,1000.38953,5.52636719,40,20,80,30
51185,127,6,1000.385,1001.38745,-1002.43063,-997.920349,1000.38953,4.52636719,40,20,80,30
51186,127,6,1000.386,1001.38745,-1001.43063,-997.920349,1000.38953,3.52636719,40,20,80,30
51187,127,6,1000.387,1001.38745,-1000.43063,-997.920349,1000.38953,2.52636719,40,20,80,30
51188,127,6,1000.388,1001.38745,-999.430629,-997.920349,1000.38953,1.52636719,40,20,80,30
51189,127,6,1000.389,1001.38745,-998.430629,-997.920349,1000.38953,0.526367187,40,20,80,30
51190,127,6,1000.39,1001.38745,-997.430629,-997.920349,1000.38953,-0.473632812,40,20,80,30
51191,127,6,1000.391,1001.38745,-996.430629,-997.920349,1000.38953,-1.47363281,40,20,80,30
51192,127,6,1000.392,1001.38745,-995.430629,-997.920349,1000.38953,-2.47363281,40,20,80,30
51193,127,6,1000.393,1001.38745,-994.430629,-997.920349,1000.38953,-3.47363281,40,20,80,30
51194,127,6,1000.394,1001.38745,-993.430629,-997.920349,1000.38953,-4.47363281,40,20,80,30
51195,127,6,1000.395,1001.38745,-992.430629,-997.920349,1000.38953,-5.47363281,40,20,80,30
51196,127,6,1000.396,1001.38745,-991.430629,-997.920349,1000.38953,-6.47363281,40,20,80,30
51197,127,6,1000.397,1001.38745,-990.430629,-997.920349,1000.38953,-7.47363281,40,20,80,30
51198,127,6,1000.398,1001.38745,-989.430629,-997.920349,1000.38953,-8.47363281,40,20,80,30
51199,127,6,1000.399,1001.38745,-988.430629,-997.920349,1000.38953,-9.47363281,40,20,80,30
51600,129,6,1000,1001.01245,-1012.44938,-994.747253,1000.0177,17.7001953,40,20,80,30
51601,129,6,1000.001,1001.01245,-1011.44938,-994.747253,1000.0177,16.7001953,40,20,80,30
51602,129,6,1000.002,1001.01245,-1010.44938,-994.747253,1000.0177,15.7001953,40,20,80,30
51603,129,6,1000.003,1001.01245,-1009.44938,-994.747253,1000.0177,14.7001953,40,20,80,30
51604,129,6,1000.004,1001.01245,-1008.44938,-994.747253,1000.0177,13.7001953,40,20,80,30
51605,129,6,1000.005,1001.01245,-1007.44938,-994.747253,1000.0177,12.7001953,40,20,80,30
51606,129,6,1000.006,1001.01245,-1006.44938,-994.747253,1000.0177,11.7001953,40,20,80,30
51607,129,6,1000.007,1001.01245,-1005.44938,-994.747253,1000.0177,10.7001953,40,20,80,30
51608,129,6,1000.008,1001.01245,-1004.44938,-994.747253,1000.0177,9.70019531,40,20,80,30
51609,129,6,1000.009,1001.01245,-1003.44938,-994.747253,1000.0177,8.70019531,40,20,80,30
51610,129,6,1000.01,1001.01245,-1002.44938,-994.747253,1000.0177,7.70019531,40,20,80,30
51611,129,6,1000.011,1001.01245,-1001.44938,-994.747253,1000.0177,6.70019531,40,20,80,30
51612,129,6,1000.012,1001.01245,-1000.44938,-994.747253,1000.0177,5.70019531,40,20,80,30
51613,129,6,1000.013,1001.03119,-1018.19844,-996.438477,1000.03473,21.7290039,40,20,80,30
51614,129,6,1000.014,1001.03119,-1017.19844,-996.438477,1000.03473,20.7290039,40,20,80,30
51615,129,6,1000.015,1001.03119,-1016.19844,-996.438477,1000.03473,19.7290039,40,20,80,30
51616,129,6,1000.016,1001.03119,-1015.19844,-996.438477,1000.03473,18.7290039,40,20,80,30
51617,129,6,1000.017,1001.03119,-1014.19844,-996.438477,1000.03473,17.7290039,40,20,80,30
51618,129,6,1000.018,1001.03119,-1013.19844,-996.438477,1000.03473,16.7290039,40,20,80,30
51619,129,6,1000.019,1001.03119,-1012.19844,-996.438477,1000.03473,15.7290039,40,20,80,30
51620,129,6,1000.02,1001.03119,-1011.19844,-996.438477,1000.03473,14.7290039,40,20,80,30
51621,129,6,1000.021,1001.03119,-1010.19844,-996.438477,1000.03473,13.7290039,40,20,80,30
51622,129,6,1000.022,1001.03119,-1009.19844,-996.438477,1000.03473,12.7290039,40,20,80,30
51623,129,6,1000.023,1001.03119,-1008.19844,-996.438477,1000.03473,11.7290039,40,20,80,30
51624,129,6,1000.024,1001.03119,-1007.19844,-996.438477,1000.03473,10.7290039,40,20,80,30
51625,129,6,1000.025,1001.03119,-1006.19844,-996.438477,1000.03473,9.72900391,40,20,80,30
51626,129,6,1000.026,1001.03119,-1005.19844,-996.438477,1000.03473,8.72900391,40,20,80,30
51627,129,6,1000.027,1001.03119,-1004.19844,-996.438477,1000.03473,7.72900391,40,20,80,30
51628,129,6,1000.028,1001.03119,-1003.19844,-996.438477,1000.03473,6.72900391,40,20,80,30
51629,129,6,1000.029,1001.03119,-1002.19844,-996.438477,1000.03473,5.72900391,40,20,80,30
51630,129,6,1000.03,1001.03119,-1001.19844,-996.438477,1000.03473,4.72900391,40,20,80,30
51631,129,6,1000.031,1001.04993,-1018.9475,-996.962585,1000.05298,21.9785156,40,20,80,30
51632,129,6,1000.032,1001.04993,-1017.9475,-996.962524,1000.05298,20.9785156,40,20,80,30
51633,129,6,1000.033,1001.04993,-1016.9475,-996.962524,1000.05298,19.9785156,40,20,80,30
51634,129,6,1000.034,1001.04993,-1015.9475,-996.962524,1000.05298,18.9785156,40,20,80,30
51635,129,6,1000.035,1001.04993,-1014.9475,-996.962524,1000.05298,17.9785156,40,20,80,30
51636,129,6,1000.036,1001.04993,-1013.9475,-996.962524,1000.05298,16.9785156,40,20,80,30
51637,129,6,1000.037,1001.04993,-1012.9475,-996.962524,1000.05298,15.9785156,40,20,80,30
51638,129,6,1000.038,1001.04993,-1011.9475,-996.962585,1000.05298,14.9785156,40,20,80,30
51639,129,6,1000.039,1001.04993,-1010.9475,-996.962585,1000.05298,13.9785156,40,20,80,30
51640,129,6,1000.04,1001.04993,-1009.9475,-996.962585,1000.05298,12.9785156,40,20,80,30
51641,129,6,1000.041,1001.04993,-1008.9475,-996.962585,1000.05298,11.9785156,40,20,80,30
51642,129,6,1000.042,1001.04993,-1007.9475,-996.962585,1000.05298,10.9785156,40,20,80,30
51643,129,6,1000.043,1001.04993,-1006.9475,-996.962585,1000.05298,9.97851562,40,20,80,30
51644,129,6,1000.044,1001.04993,-1005.9475,-996.962524,1000.05298,8.97851563,40,20,80,30
51645,129,6,1000.045,1001.04993,-1004.9475,-996.962524,1000.05298,7.97851563,40,20,80,30
51646,129,6,1000.046,1001.04993,-1003.9475,-996.962524,1000.05298,6.97851562,40,20,80,30
51647,129,6,1000.047,1001.06873,-1021.69657,-997.004639,1000.07172,24.7163086,40,20,80,30
51648,129,6,1000.048,1001.06873,-1020.69657,-997.004639,1000.07172,23.7163086,40,20,80,30
51649,129,6,1000.049,1001.06873,-1019.69657,-997.004639,1000.07172,22.7163086,40,20,80,30
51650,129,6,1000.05,1001.06873,-1018.69657,-997.004639,1000.07172,21.7163086,40,20,80,30
51651,129,6,1000.051,1001.06873,-1017.69657,-997.004639,1000.07172,20.7163086,40,20,80,30
51652,129,6,1000.052,1001.06873,-1016.69657,-997.004639,1000.07172,19.7163086,40,20,80,30
51653,129,6,1000.053,1001.06873,-1015.69657,-997.004639,1000.07172,18.7163086,40,20,80,30
51654,129,6,1000.054,1001.06873,-1014.69657,-997.004639,1000.07172,17.7163086,40,20,80,30
51655,129,6,1000.055,1001.06873,-1013.69657,-997.004639,1000.07172,16.7163086,40,20,80,30
51656,129,6,1000.056,1001.06873,-1012.69657,-997.004639,1000.07172,15.7163086,40,20,80,30
51657,129,6,1000.057,1001.06873,-1011.69657,-997.004639,1000.07172,14.7163086,40,20,80,30
51658,129,6,1000.058,1001.06873,-1010.69657,-997.004639,1000.07172,13.7163086,40,20,80,30
51659,129,6,1000.059,1001.06873,-1009.69657,-997.004639,1000.07172,12.7163086,40,20,80,30
51660,129,6,1000.06,1001.06873,-1008.69657,-997.004639,1000.07172,11.7163086,40,20,80,30
51661,129,6,1000.061,1001.06873,-1007.69657,-997.004639,1000.07172,10.7163086,40,20,80,30
51662,129,6,1000.062,1001.06873,-1006.69657,-997.004639,1000.07172,9.71630859,40,20,80,30
51663,129,6,1000.063,1001.06873,-1005.69657,-997.004639,1000.07172,8.71630859,40,20,80,30
51664,129,6,1000.064,1001.06873,-1004.69657,-997.004639,1000.07172,7.71630859,40,20,80,30
51665,129,6,1000.065,1001.06873,-1003.69657,-997.004639,1000.07172,6.71630859,40,20,80,30
51666,129,6,1000.066,1001.06873,-1002.69657,-997.004639,1000.07172,5.71630859,40,20,80,30
51667,129,6,1000.067,1001.06873,-1001.69657,-997.004639,1000.07172,4.71630859,40,20,80,30
51668,129,6,1000.068,1001.06873,-1000.69657,-997.004639,1000.07172,3.71630859,40,20,80,30
51669,129,6,1000.069,1001.08746,-1018.44563,-997.021545,1000.09045,21.4541016,40,20,80,30
51670,129,6,1000.07,1001.08746,-1017.44563,-997.021545,1000.09045,20.4541016,40,20,80,30
51671,129,6,1000.071,1001.08746,-1016.44563,-997.021545,1000.09045,19.4541016,40,20,80,30
51672,129,6,1000.072,1001.08746,-1015.44563,-997.021545,1000.09045,18.4541016,40,20,80,30
51673,129,6,1000.073,1001.08746,-1014.44563,-997.021545,1000.09045,17.4541016,40,20,80,30
51674,129,6,1000.074,1001.08746,-1013.44563,-997.021545,1000.09045,16.4541016,40,20,80,30
51675,129,6,1000.075,1001.08746,-1012.44563,-997.021545,1000.09045,15.4541016,40,20,80,30
51676,129,6,1000.076,1001.08746,-1011.44563,-997.021545,1000.09045,14.4541016,40,20,80,30
51677,129,6,1000.077,1001.08746,-1010.44563,-997.021545,1000.09045,13.4541016,40,20,80,30
51678,129,6,1000.078,1001.08746,-1009.44563,-997.021545,1000.09045,12.4541016,40,20,80,30
51679,129,6,1000.079,1001.08746,-1008.44563,-997.021545,1000.09045,11.4541016,40,20,80,30
51680,129,6,1000.08,1001.08746,-1007.44563,-997.021545,1000.09045,10.4541016,40,20,80,30
51681,129,6,1000.081,1001.08746,-1006.44563,-997.021545,1000.09045,9.45410156,40,20,80,30
51682,129,6,1000.082,1001.08746,-1005.44563,-997.021545,1000.09045,8.45410156,40,20,80,30
51683,129,6,1000.083,1001.08746,-1004.44563,-997.021545,1000.09045,7.45410156,40,20,80,30
51684,129,6,1000.084,1001.08746,-1003.44563,-997.021545,1000.09045,6.45410156,40,20,80,30
51685,129,6,1000.085,1001.08746,-1002.44563,-997.021545,1000.09045,5.45410156,40,20,80,30
51686,129,6,1000.086,1001.08746,-1001.44563,-997.021545,1000.09045,4.45410156,40,20,80,30
51687,129,6,1000.087,1001.08746,-1000.44563,-997.021545,1000.09045,3.45410156,40,20,80,30
51688,129,6,1000.088,1001.1062,-1018.19469,-996.911255,1000.10931,21.3139648,40,20,80,30
51689,129,6,1000.089,1001.1062,-1017.19469,-996.911255,1000.10931,20.3139648,40,20,80,30
51690,129,6,1000.09,1001.1062,-1016.19469,-996.911255,1000.10931,19.3139648,40,20,80,30
51691,129,6,1000.091,1001.1062,-1015.19469,-996.911255,1000.10931,18.3139648,40,20,80,30
