sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
51725,129,6,1000.125,1001.14368,-1018.69282,-1016.94177,1000.12671,1.70898438,40,20,80,30
51726,129,6,1000.126,1001.14368,-1017.69282,-1015.91119,1000.12775,1.74658203,40,20,80,30
51727,129,6,1000.127,1001.14368,-1016.69282,-1014.42401,1000.12927,2.27246094,40,20,80,30
51728,129,6,1000.128,1001.14368,-1015.69282,-1013.8158,1000.12988,1.8828125,40,20,80,30
51729,129,6,1000.129,1001.14368,-1014.69282,-1013.39178,1000.13031,1.31005859,40,20,80,30
51730,129,6,1000.13,1001.14368,-1013.69282,-1013.60785,1000.13007,0.0659179688,40,20,80,30
51731,129,6,1000.131,1001.14368,-1012.69282,-1013.58643,1000.13007,-0.934082031,40,20,80,30
51732,129,6,1000.132,1001.14368,-1011.69282,-1013.04504,1000.13062,-1.38476562,40,20,80,30
51733,129,6,1000.133,1001.14368,-1010.69282,-1012.30981,1000.13135,-1.65234375,40,20,80,30
51734,129,6,1000.134,1001.14368,-1009.69282,-1011.59735,1000.13208,-1.91992188,40,20,80,30
51735,129,6,1000.135,1001.14368,-1008.69282,-1011.37054,1000.13232,-2.67578125,40,20,80,30
51736,129,6,1000.136,1001.14368,-1007.69282,-1009.23389,1000.13446,-1.53955078,40,20,80,30
51737,129,6,1000.137,1001.14368,-1006.69282,-1006.87769,1000.13678,-0.220214844,40,20,80,30
51738,129,6,1000.138,1001.14368,-1005.69282,-1004.5575,1000.1391,1.09912109,40,20,80,30
51739,129,6,1000.139,1001.14368,-1004.69282,-1002.98792,1000.14069,1.68603516,40,20,80,30
51740,129,6,1000.14,1001.14368,-1003.69282,-1002.15515,1000.14154,1.54052734,40,20,80,30
51741,129,6,1000.141,1001.14368,-1002.69282,-1002.48651,1000.14117,0.174316406,40,20,80,30
51742,129,6,1000.142,1001.14368,-1001.69282,-1003.46765,1000.1402,-1.80224609,40,20,80,30
51743,129,6,1000.143,1001.14368,-1000.69282,-1003.388,1000.14026,-2.74121094,40,20,80,30
51744,129,6,1000.144,1001.16241,-1018.44188,-1018.59863,1000.1438,-0.201171875,40,20,80,30
51745,129,6,1000.145,1001.16241,-1017.44188,-1017.24969,1000.14514,0.141601563,40,20,80,30
51746,129,6,1000.146,1001.16241,-1016.44188,-1015.62659,1000.14679,0.789550781,40,20,80,30
51747,129,6,1000.147,1001.16241,-1015.44188,-1014.72742,1000.14771,0.705078125,40,20,80,30
51748,129,6,1000.148,1001.16241,-1014.44188,-1013.61444,1000.1488,0.803710937,40,20,80,30
51749,129,6,1000.149,1001.16241,-1013.44188,-1011.21814,1000.15118,2.18408203,40,20,80,30
51750,129,6,1000.15,1001.16241,-1012.44188,-1010.62323,1000.15179,1.79443359,40,20,80,30
51751,129,6,1000.151,1001.16241,-1011.44188,-1010.39136,1000.15204,1.03857422,40,20,80,30
51752,129,6,1000.152,1001.16241,-1010.44188,-1010.00824,1000.1524,0.404785156,40,20,80,30
51753,129,6,1000.153,1001.16241,-1009.44188,-1009.82312,1000.15259,-0.412109375,40,20,80,30
51754,129,6,1000.154,1001.16241,-1008.44188,-1008.5285,1000.15387,-0.130371094,40,20,80,30
51755,129,6,1000.155,1001.16241,-1007.44188,-1007.66498,1000.15472,-0.275878906,40,20,80,30
51756,129,6,1000.156,1001.16241,-1006.44188,-1007.06696,1000.15533,-0.665527344,40,20,80,30
51757,129,6,1000.157,1001.16241,-1005.44188,-1006.58136,1000.15582,-1.17724609,40,20,80,30
51758,129,6,1000.158,1001.16241,-1004.44188,-1006.7063,1000.1557,-2.29931641,40,20,80,30
51759,129,6,1000.159,1001.16241,-1003.44188,-1006.53198,1000.15588,-3.11621094,40,20,80,30
51760,129,6,1000.16,1001.16241,-1002.44188,-1006.2688,1000.15613,-3.87207031,40,20,80,30
51761,129,6,1000.161,1001.16241,-1001.44188,-1005.03516,1000.15741,-3.59033203,40,20,80,30
51762,129,6,1000.162,1001.18121,-1019.19094,-1017.38318,1000.16382,1.81835937,40,20,80,30
51763,129,6,1000.163,1001.18121,-1018.19094,-1016.36914,1000.16486,1.85595703,40,20,80,30
51764,129,6,1000.164,1001.18121,-1017.19094,-1015.1814,1000.16602,2.015625,40,20,80,30
51765,129,6,1000.165,1001.18121,-1016.19094,-1014.77704,1000.16644,1.44287109,40,20,80,30
51766,129,6,1000.166,1001.18121,-1015.19094,-1014.36401,1000.16687,0.870117187,40,20,80,30
51767,129,6,1000.167,1001.18121,-1014.19094,-1013.7121,1000.16748,0.48046875,40,20,80,30
51768,129,6,1000.168,1001.18121,-1013.19094,-1012.83624,1000.1684,0.395996094,40,20,80,30
51769,129,6,1000.169,1001.18121,-1012.19094,-1011.13605,1000.1701,1.10498047,40,20,80,30
51770,129,6,1000.17,1001.18121,-1011.19094,-1009.34387,1000.17188,1.875,40,20,80,30
51771,129,6,1000.171,1001.18121,-1010.19094,-1007.86237,1000.17334,2.33984375,40,20,80,30
51772,129,6,1000.172,1001.18121,-1009.19094,-1006.58942,1000.17462,2.62158203,40,20,80,30
51773,129,6,1000.173,1001.18121,-1008.19094,-1006.39264,1000.1748,1.8046875,40,20,80,30
51774,129,6,1000.174,1001.18121,-1007.19094,-1005.87573,1000.17535,1.35400391,40,20,80,30
51775,129,6,1000.175,1001.18121,-1006.19094,-1004.84607,1000.17639,1.39160156,40,20,80,30
51776,129,6,1000.176,1001.18121,-1005.19094,-1004.12268,1000.17706,1.06298828,40,20,80,30
51777,129,6,1000.177,1001.18121,-1004.19094,-1003.63574,1000.17755,0.551269531,40,20,80,30
51778,129,6,1000.178,1001.18121,-1003.19094,-1002.55676,1000.17865,0.649902344,40,20,80,30
51779,129,6,1000.179,1001.19995,-1020.94,-1019.33887,1000.1806,1.60302734,40,20,80,30
51780,129,6,1000.18,1001.19995,-1019.94,-1018.79541,1000.18115,1.15234375,40,20,80,30
51781,129,6,1000.181,1001.19995,-1018.94,-1017.89368,1000.18207,1.06787109,40,20,80,30
51782,129,6,1000.182,1001.19995,-1017.94,-1017.0871,1000.18286,0.861328125,40,20,80,30
51783,129,6,1000.183,1001.19995,-1016.94,-1016.80273,1000.18317,0.166503906,40,20,80,30
51784,129,6,1000.184,1001.19995,-1015.94,-1015.39539,1000.18457,0.5703125,40,20,80,30
51785,129,6,1000.185,1001.19995,-1014.94,-1014.10681,1000.18585,0.852050781,40,20,80,30
51786,129,6,1000.186,1001.19995,-1013.94,-1012.68414,1000.18726,1.25585937,40,20,80,30
51787,129,6,1000.187,1001.19995,-1012.94,-1011.11432,1000.18884,1.84277344,40,20,80,30
51788,129,6,1000.188,1001.19995,-1011.94,-1009.02869,1000.19092,2.91796875,40,20,80,30
51789,129,6,1000.189,1001.19995,-1010.94,-1008.06763,1000.19189,2.89453125,40,20,80,30
51790,129,6,1000.19,1001.19995,-1009.94,-1007.5321,1000.19244,2.44384766,40,20,80,30
51791,129,6,1000.191,1001.19995,-1008.94,-1007.83228,1000.19214,1.13867187,40,20,80,30
51792,129,6,1000.192,1001.19995,-1007.94,-1008.36432,1000.19159,-0.410644531,40,20,80,30
51793,129,6,1000.193,1001.19995,-1006.94,-1007.43738,1000.1925,-0.495117187,40,20,80,30
51794,129,6,1000.194,1001.19995,-1005.94,-1005.84808,1000.19409,0.091796875,40,20,80,30
51795,129,6,1000.195,1001.19995,-1004.94,-1004.91559,1000.19501,0.0073242187,40,20,80,30
51796,129,6,1000.196,1001.19995,-1003.94,-1003.53723,1000.19641,0.411132812,40,20,80,30
51797,129,6,1000.197,1001.19995,-1002.94,-1002.0036,1000.19794,0.937011719,40,20,80,30
51798,129,6,1000.198,1001.19995,-1001.94,-1000.39471,1000.19958,1.58496094,40,20,80,30
51799,129,6,1000.199,1001.21869,-1019.68907,-1015.85565,1000.20282,3.81982422,40,20,80,30
51800,129,6,1000.2,1001.21869,-1018.68907,-1015.11877,1000.20355,3.55224609,40,20,80,30
51801,129,6,1000.201,1001.21869,-1017.68907,-1015.49976,1000.20319,2.18603516,40,20,80,30
51802,129,6,1000.202,1001.21869,-1016.68907,-1016.05121,1000.20264,0.63671875,40,20,80,30
51803,129,6,1000.203,1001.21869,-1015.68907,-1015.401,1000.20331,0.308105469,40,20,80,30
51804,129,6,1000.204,1001.21869,-1014.68907,-1013.25348,1000.20544,1.44433594,40,20,80,30
51805,129,6,1000.205,1001.21869,-1013.68907,-1012.26733,1000.20642,1.42089844,40,20,80,30
51806,129,6,1000.206,1001.21869,-1012.68907,-1011.38611,1000.20728,1.27539062,40,20,80,30
51807,129,6,1000.207,1001.21869,-1011.68907,-1010.64111,1000.20807,1.06884766,40,20,80,30
51808,129,6,1000.208,1001.21869,-1010.68907,-1010.32794,1000.20837,0.374023438,40,20,80,30
51809,129,6,1000.209,1001.21869,-1009.68907,-1011.00677,1000.2077,-1.29736328,40,20,80,30
51810,129,6,1000.21,1001.21869,-1008.68907,-1010.44049,1000.20825,-1.74804688,40,20,80,30
51811,129,6,1000.211,1001.21869,-1007.68907,-1009.93115,1000.20874,-2.25976563,40,20,80,30
51812,129,6,1000.212,1001.21869,-1006.68907,-1010.1015,1000.20856,-3.44287109,40,20,80,30
51813,129,6,1000.213,1001.21869,-1005.68907,-1007.94409,1000.21075,-2.24560547,40,20,80,30
51814,129,6,1000.214,1001.21869,-1004.68907,-1005.27246,1000.21344,-0.560058594,40,20,80,30
51815,129,6,1000.215,1001.21869,-1003.68907,-1004.11896,1000.2146,-0.400390625,40,20,80,30
51816,129,6,1000.216,1001.21869,-1002.68907,-1003.75299,1000.21497,-1.03417969,40,20,80,30
51817,129,6,1000.217,1001.21869,-1001.68907,-1001.80066,1000.21686,-0.142089844,40,20,80,30
51818,129,6,1000.218,1001.21869,-1000.68907,-1000.02582,1000.21869,0.688964844,40,20,80,30
51819,129,6,1000.219,1001.23743,-1018.43813,-1018.14825,1000.2193,0.299316406,40,20,80,30
51820,129,6,1000.22,1001.23743,-1017.43813,-1017.49347,1000.21991,-0.0903320313,40,20,80,30
51821,129,6,1000.221,1001.23743,-1016.43813,-1016.36932,1000.22107,0.0693359375,40,20,80,30
51822,129,6,1000.222,1001.23743,-1015.43813,-1016.26331,1000.22119,-0.80859375,40,20,80,30
51823,129,6,1000.223,1001.23743,-1014.43813,-1015.40948,1000.22205,-0.954101562,40,20,80,30
51824,129,6,1000.224,1001.23743,-1013.43813,-1013.59277,1000.22382,-0.184082031,40,20,80,30
51825,129,6,1000.225,1001.23743,-1012.43813,-1011.99457,1000.2254,0.402832031,40,20,80,30
51826,129,6,1000.226,1001.23743,-1011.43813,-1010.41235,1000.22699,0.989746094,40,20,80,30
51827,129,6,1000.227,1001.23743,-1010.43813,-1009.73297,1000.22772,0.722167969,40,20,80,30
51828,129,6,1000.228,1001.23743,-1009.43813,-1009.1701,1000.22827,0.271484375,40,20,80,30
51829,129,6,1000.229,1001.23743,-1008.43813,-1007.71277,1000.22974,0.736328125,40,20,80,30
51830,129,6,1000.23,1001.23743,-1007.43813,-1005.61505,1000.23181,1.81152344,40,20,80,30
51831,129,6,1000.231,1001.23743,-1006.43813,-1003.74225,1000.2337,2.70361328,40,20,80,30
51832,129,6,1000.232,1001.23743,-1005.43813,-1002.41998,1000.23499,2.98535156,40,20,80,30
51833,129,6,1000.233,1001.23743,-1004.43813,-1001.62744,1000.23578,2.77880859,40,20,80,30
51834,129,6,1000.234,1001.23743,-1003.43813,-1001.2113,1000.23621,2.20605469,40,20,80,30
51835,129,6,1000.235,1001.23743,-1002.43813,-1000.15717,1000.23724,2.24365234,40,20,80,30
51836,129,6,1000.236,1001.23743,-1001.43813,-1000.25964,1000.23718,1.18261719,40,20,80,30
51837,129,6,1000.237,1001.25616,-1019.18719,-1018.80548,1000.23737,0.365722656,40,20,80,30
51838,129,6,1000.238,1001.25616,-1018.18719,-1015.68884,1000.24048,2.47851562,40,20,80,30
51839,129,6,1000.239,1001.25616,-1017.18719,-1014.03918,1000.24213,3.12646484,40,20,80,30
51840,129,6,1000.24,1001.25616,-1016.18719,-1015.28357,1000.24091,0.905761719,40,20,80,30
51841,129,6,1000.241,1001.25616,-1015.18719,-1016.66101,1000.2395,-1.49804687,40,20,80,30
51842,129,6,1000.242,1001.25616,-1014.18719,-1016.96271,1000.2392,-2.80322266,40,20,80,30
51843,129,6,1000.243,1001.25616,-1013.18719,-1015.48407,1000.24066,-2.33837891,40,20,80,30
51844,129,6,1000.244,1001.25616,-1012.18719,-1013.72772,1000.24243,-1.56835938,40,20,80,30
51845,129,6,1000.245,1001.25616,-1011.18719,-1012.75806,1000.24341,-1.59179688,40,20,80,30
51846,129,6,1000.246,1001.25616,-1010.18719,-1012.0097,1000.24414,-1.859375,40,20,80,30
51847,129,6,1000.247,1001.25616,-1009.18719,-1010.26514,1000.24591,-1.08935547,40,20,80,30
51848,129,6,1000.248,1001.25616,-1008.18719,-1008.96802,1000.24719,-0.807617188,40,20,80,30
51849,129,6,1000.249,1001.25616,-1007.18719,-1008.40027,1000.24774,-1.25830078,40,20,80,30
51850,129,6,1000.25,1001.25616,-1006.18719,-1007.42004,1000.24872,-1.28173828,40,20,80,30
51851,129,6,1000.251,1001.25616,-1005.18719,-1007.33887,1000.24884,-2.15966797,40,20,80,30
51852,129,6,1000.252,1001.25616,-1004.18719,-1005.19946,1000.25098,-1.0234375,40,20,80,30
51853,129,6,1000.253,1001.25616,-1003.18719,-1003.40527,1000.25275,-0.253417969,40,20,80,30
51854,129,6,1000.254,1001.27496,-1020.93625,-1020.02399,1000.25494,0.943847656,40,20,80,30
51855,129,6,1000.255,1001.27496,-1019.93625,-1019.63831,1000.25531,0.310058594,40,20,80,30
51856,129,6,1000.256,1001.27496,-1018.93625,-1019.55627,1000.25543,-0.567871094,40,20,80,30
51857,129,6,1000.257,1001.27496,-1017.93625,-1017.59521,1000.25739,0.385253906,40,20,80,30
51858,129,6,1000.258,1001.27496,-1016.93625,-1016.20459,1000.25879,0.7890625,40,20,80,30
51859,129,6,1000.259,1001.27496,-1015.93625,-1015.56281,1000.2594,0.399414062,40,20,80,30
51860,129,6,1000.26,1001.27496,-1014.93625,-1014.71649,1000.26025,0.25390625,40,20,80,30
51861,129,6,1000.261,1001.27496,-1013.93625,-1013.50555,1000.26147,0.474609375,40,20,80,30
51862,129,6,1000.262,1001.27496,-1012.93625,-1012.09326,1000.26288,0.878417969,40,20,80,30
51863,129,6,1000.263,1001.27496,-1011.93625,-1011.1731,1000.26379,0.793945312,40,20,80,30
51864,129,6,1000.264,1001.27496,-1010.93625,-1010.90918,1000.26404,0.0380859375,40,20,80,30
51865,129,6,1000.265,1001.27496,-1009.93625,-1010.52985,1000.2644,-0.595703125,40,20,80,30
51866,129,6,1000.266,1001.27496,-1008.93625,-1009.97089,1000.26501,-0.985351562,40,20,80,30
51867,129,6,1000.267,1001.27496,-1007.93625,-1009.39575,1000.26556,-1.43603516,40,20,80,30
51868,129,6,1000.268,1001.27496,-1006.93625,-1006.74463,1000.26819,0.188476562,40,20,80,30
51869,129,6,1000.269,1001.27496,-1005.93625,-1004.33337,1000.27063,1.62988281,40,20,80,30
51870,129,6,1000.27,1001.27496,-1004.93625,-1002.43408,1000.27252,2.52197266,40,20,80,30
51871,129,6,1000.271,1001.27496,-1003.93625,-1000.75745,1000.27423,3.23095703,40,20,80,30
51872,129,6,1000.272,1001.27496,-1002.93625,-1000.77356,1000.27417,2.16992187,40,20,80,30
51873,129,6,1000.273,1001.27496,-1001.93625,-1000.70184,1000.27429,1.29199219,40,20,80,30
51874,129,6,1000.274,1001.2937,-1019.68532,-1019.2796,1000.27441,0.4140625,40,20,80,30
51875,129,6,1000.275,1001.2937,-1018.68532,-1018.3681,1000.27533,0.329589844,40,20,80,30
51876,129,6,1000.276,1001.2937,-1017.68532,-1017.96509,1000.27576,-0.243164062,40,20,80,30
51877,129,6,1000.277,1001.2937,-1016.68532,-1016.11133,1000.27759,0.587890625,40,20,80,30
51878,129,6,1000.278,1001.2937,-1015.68532,-1014.63428,1000.27905,1.05273437,40,20,80,30
51879,129,6,1000.279,1001.2937,-1014.68532,-1013.46643,1000.28021,1.21240234,40,20,80,30
51880,129,6,1000.28,1001.2937,-1013.68532,-1012.30737,1000.28137,1.37207031,40,20,80,30
51881,129,6,1000.281,1001.2937,-1012.68532,-1011.2113,1000.28247,1.47070313,40,20,80,30
51882,129,6,1000.282,1001.2937,-1011.68532,-1010.74438,1000.28296,0.958984375,40,20,80,30
51883,129,6,1000.283,1001.2937,-1010.68532,-1010.35809,1000.28333,0.325195312,40,20,80,30
51884,129,6,1000.284,1001.2937,-1009.68532,-1010.28864,1000.28339,-0.613769531,40,20,80,30
51885,129,6,1000.285,1001.2937,-1008.68532,-1009.48383,1000.28424,-0.759277344,40,20,80,30
51886,129,6,1000.286,1001.2937,-1007.68532,-1008.12378,1000.28558,-0.416503906,40,20,80,30
51887,129,6,1000.287,1001.2937,-1006.68532,-1006.81677,1000.28687,-0.134765625,40,20,80,30
51888,129,6,1000.288,1001.2937,-1005.68532,-1005.21149,1000.28851,0.513183594,40,20,80,30
51889,129,6,1000.289,1001.2937,-1004.68532,-1003.02502,1000.29065,1.64941406,40,20,80,30
51890,129,6,1000.29,1001.2937,-1003.68532,-1001.57306,1000.29211,2.11425781,40,20,80,30
51891,129,6,1000.291,1001.2937,-1002.68532,-1000.90179,1000.29279,1.78564453,40,20,80,30
51892,129,6,1000.292,1001.2937,-1001.68532,-1000.16187,1000.29352,1.51806641,40,20,80,30
51893,129,6,1000.293,1001.2937,-1000.68532,-998.657959,1000.29504,2.04394531,40,20,80,30
51894,129,6,1000.294,1001.31244,-1018.43438,-1015.53815,1000.29688,2.875,40,20,80,30
51895,129,6,1000.295,1001.31244,-1017.43438,-1015.90326,1000.29651,1.50878906,40,20,80,30
51896,129,6,1000.296,1001.31244,-1016.43438,-1015.47864,1000.29694,0.936035156,40,20,80,30
51897,129,6,1000.297,1001.31244,-1015.43438,-1014.60095,1000.29785,0.8515625,40,20,80,30
51898,129,6,1000.298,1001.31244,-1014.43438,-1012.83179,1000.29962,1.62158203,40,20,80,30
51899,129,6,1000.299,1001.31244,-1013.43438,-1011.71149,1000.30072,1.72021484,40,20,80,30
51900,129,6,1000.3,1001.31244,-1012.43438,-1009.48407,1000.30298,2.97851563,40,20,80,30
51901,129,6,1000.301,1001.31244,-1011.43438,-1008.39832,1000.30402,3.01611328,40,20,80,30
51902,129,6,1000.302,1001.31244,-1010.43438,-1009.37445,1000.30304,1.03955078,40,20,80,30
51903,129,6,1000.303,1001.31244,-1009.43438,-1009.46497,1000.30298,-0.021484375,40,20,80,30
51904,129,6,1000.304,1001.31244,-1008.43438,-1007.91467,1000.3045,0.504394531,40,20,80,30
51905,129,6,1000.305,1001.31244,-1007.43438,-1007.14948,1000.3053,0.297851563,40,20,80,30
51906,129,6,1000.306,1001.31244,-1006.43438,-1007.18298,1000.30524,-0.763183594,40,20,80,30
51907,129,6,1000.307,1001.31244,-1005.43438,-1007.37372,1000.30505,-1.94628906,40,20,80,30
51908,129,6,1000.308,1001.31244,-1004.43438,-1007.10809,1000.30536,-2.64111328,40,20,80,30
51909,129,6,1000.309,1001.31244,-1003.43438,-1004.29437,1000.30817,-0.833496094,40,20,80,30
51910,129,6,1000.31,1001.31244,-1002.43438,-1002.46863,1000.31,-0.0024414062,40,20,80,30
51911,129,6,1000.311,1001.31244,-1001.43438,-1000.42395,1000.31201,1.01171875,40,20,80,30
51912,129,6,1000.312,1001.33118,-1019.18344,-1016.13568,1000.31506,3.06347656,40,20,80,30
51913,129,6,1000.313,1001.33118,-1018.18344,-1015.66333,1000.31549,2.49072266,40,20,80,30
51914,129,6,1000.314,1001.33118,-1017.18344,-1016.75323,1000.31445,0.453125,40,20,80,30
51915,129,6,1000.315,1001.33118,-1016.18344,-1018.43164,1000.31274,-2.25585938,40,20,80,30
51916,129,6,1000.316,1001.33118,-1015.18344,-1018.20288,1000.31299,-3.01171875,40,20,80,30
51917,129,6,1000.317,1001.33118,-1014.18344,-1016.73358,1000.31445,-2.546875,40,20,80,30
51918,129,6,1000.318,1001.33118,-1013.18344,-1015.96381,1000.31519,-2.81445312,40,20,80,30
51919,129,6,1000.319,1001.33118,-1012.18344,-1014.95044,1000.31622,-2.77685547,40,20,80,30
51920,129,6,1000.32,1001.33118,-1011.18344,-1013.61407,1000.31757,-2.43408203,40,20,80,30
51921,129,6,1000.321,1001.33118,-1010.18344,-1011.57941,1000.31958,-1.41992188,40,20,80,30
51922,129,6,1000.322,1001.33118,-1009.18344,-1010.02252,1000.32117,-0.833007813,40,20,80,30
51923,129,6,1000.323,1001.33118,-1008.18344,-1009.50183,1000.32166,-1.34472656,40,20,80,30
51924,129,6,1000.324,1001.33118,-1007.18344,-1007.85321,1000.3233,-0.696777344,40,20,80,30
51925,129,6,1000.325,1001.33118,-1006.18344,-1006.41986,1000.32477,-0.231933594,40,20,80,30
51926,129,6,1000.326,1001.33118,-1005.18344,-1005.38745,1000.32581,-0.194335938,40,20,80,30
51927,129,6,1000.327,1001.33118,-1004.18344,-1003.953,1000.32721,0.209472656,40,20,80,30
51928,129,6,1000.328,1001.33118,-1003.18344,-1003.50598,1000.3277,-0.302246094,40,20,80,30
51929,129,6,1000.329,1001.34991,-1020.9325,-1021.11981,1000.3288,-0.203613281,40,20,80,30
51930,129,6,1000.33,1001.34991,-1019.9325,-1020.71808,1000.32922,-0.776367188,40,20,80,30
51931,129,6,1000.331,1001.34991,-1018.9325,-1018.67804,1000.33124,0.237792969,40,20,80,30
51932,129,6,1000.332,1001.34991,-1017.9325,-1016.37512,1000.33356,1.55712891,40,20,80,30
51933,129,6,1000.333,1001.34991,-1016.9325,-1015.07385,1000.33484,1.83886719,40,20,80,30
51934,129,6,1000.334,1001.34991,-1015.9325,-1014.38226,1000.33551,1.51025391,40,20,80,30
51935,129,6,1000.335,1001.34991,-1014.9325,-1013.16736,1000.33673,1.73095703,40,20,80,30
51936,129,6,1000.336,1001.34991,-1013.9325,-1011.99695,1000.33789,1.890625,40,20,80,30
51937,129,6,1000.337,1001.34991,-1012.9325,-1010.68335,1000.33923,2.23339844,40,20,80,30
51938,129,6,1000.338,1001.34991,-1011.9325,-1010.79321,1000.33911,1.11132813,40,20,80,30
51939,129,6,1000.339,1001.34991,-1010.9325,-1011.27283,1000.33862,-0.376953125,40,20,80,30
51940,129,6,1000.34,1001.34991,-1009.9325,-1009.78589,1000.34015,0.148925781,40,20,80,30
51941,129,6,1000.341,1001.34991,-1008.9325,-1008.62354,1000.34131,0.30859375,40,20,80,30
51942,129,6,1000.342,1001.34991,-1007.9325,-1007.29883,1000.34259,0.590332031,40,20,80,30
51943,129,6,1000.343,1001.34991,-1006.9325,-1006.86963,1000.34302,0.017578125,40,20,80,30
51944,129,6,1000.344,1001.34991,-1005.9325,-1006.93005,1000.34296,-1.04345703,40,20,80,30
51945,129,6,1000.345,1001.34991,-1004.9325,-1006.6626,1000.34326,-1.73828125,40,20,80,30
51946,129,6,1000.346,1001.34991,-1003.9325,-1004.98279,1000.34491,-1.09033203,40,20,80,30
51947,129,6,1000.347,1001.34991,-1002.9325,-1003.25916,1000.34668,-0.3203125,40,20,80,30
51948,129,6,1000.348,1001.34991,-1001.9325,-1002.71008,1000.34723,-0.770996094,40,20,80,30
51949,129,6,1000.349,1001.36865,-1019.68157,-1020.81995,1000.34784,-1.16064453,40,20,80,30
51950,129,6,1000.35,1001.36865,-1018.68157,-1019.73242,1000.34894,-1.06201172,40,20,80,30
51951,129,6,1000.351,1001.36865,-1017.68157,-1019.14136,1000.34949,-1.51269531,40,20,80,30
51952,129,6,1000.352,1001.36865,-1016.68157,-1017.34326,1000.35132,-0.681640625,40,20,80,30
51953,129,6,1000.353,1001.36865,-1015.68157,-1016.51074,1000.35211,-0.888183594,40,20,80,30
51954,129,6,1000.354,1001.36865,-1014.68157,-1015.62671,1000.35303,-0.97265625,40,20,80,30
51955,129,6,1000.355,1001.36865,-1013.68157,-1013.6145,1000.35504,0.0415039062,40,20,80,30
51956,129,6,1000.356,1001.36865,-1012.68157,-1011.9209,1000.35675,0.750488281,40,20,80,30
51957,129,6,1000.357,1001.36865,-1011.68157,-1010.92792,1000.35773,0.727050781,40,20,80,30
51958,129,6,1000.358,1001.36865,-1010.68157,-1009.38757,1000.35925,1.25292969,40,20,80,30
51959,129,6,1000.359,1001.36865,-1009.68157,-1008.82001,1000.3598,0.802246094,40,20,80,30
51960,129,6,1000.36,1001.36865,-1008.68157,-1008.06165,1000.3606,0.595703125,40,20,80,30
51961,129,6,1000.361,1001.36865,-1007.68157,-1006.91205,1000.36176,0.755371094,40,20,80,30
51962,129,6,1000.362,1001.36865,-1006.68157,-1006.03473,1000.36261,0.609863281,40,20,80,30
51963,129,6,1000.363,1001.36865,-1005.68157,-1005.224,1000.3634,0.403320312,40,20,80,30
51964,129,6,1000.364,1001.36865,-1004.68157,-1003.65277,1000.36499,0.990234375,40,20,80,30
51965,129,6,1000.365,1001.36865,-1003.68157,-1001.86621,1000.36676,1.76025391,40,20,80,30
51966,129,6,1000.366,1001.36865,-1002.68157,-1001.42224,1000.36725,1.24853516,40,20,80,30
51967,129,6,1000.367,1001.36865,-1001.68157,-1001.8844,1000.36676,-0.239746094,40,20,80,30
51968,129,6,1000.368,1001.36865,-1000.68157,-1001.68988,1000.36694,-1.05664063,40,20,80,30
51969,129,6,1000.369,1001.38745,-1018.43063,-1017.39661,1000.37006,1.05615234,40,20,80,30
51970,129,6,1000.37,1001.38745,-1017.43063,-1016.36792,1000.37109,1.09375,40,20,80,30
51971,129,6,1000.371,1001.38745,-1016.43063,-1014.63336,1000.3728,1.80273438,40,20,80,30
51972,129,6,1000.372,1001.38745,-1015.43063,-1013.93744,1000.37354,1.53515625,40,20,80,30
51973,129,6,1000.373,1001.38745,-1014.43063,-1013.43823,1000.37402,1.0234375,40,20,80,30
51974,129,6,1000.374,1001.38745,-1013.43063,-1013.79187,1000.37366,-0.342773438,40,20,80,30
51975,129,6,1000.375,1001.38745,-1012.43063,-1013.09552,1000.37433,-0.671386719,40,20,80,30
51976,129,6,1000.376,1001.38745,-1011.43063,-1011.84656,1000.37561,-0.389648437,40,20,80,30
51977,129,6,1000.377,1001.38745,-1010.43063,-1011.01575,1000.37646,-0.53515625,40,20,80,30
51978,129,6,1000.378,1001.38745,-1009.43063,-1010.56921,1000.37689,-1.10791016,40,20,80,30
51979,129,6,1000.379,1001.38745,-1008.43063,-1008.7793,1000.37866,-0.337890625,40,20,80,30
51980,129,6,1000.38,1001.38745,-1007.43063,-1007.36938,1000.38007,0.0659179688,40,20,80,30
51981,129,6,1000.381,1001.38745,-1006.43063,-1006.33905,1000.3811,0.103515625,40,20,80,30
51982,129,6,1000.382,1001.38745,-1005.43063,-1006.18011,1000.38129,-0.713378906,40,20,80,30
51983,129,6,1000.383,1001.38745,-1004.43063,-1004.86298,1000.38257,-0.431640625,40,20,80,30
51984,129,6,1000.384,1001.38745,-1003.43063,-1002.7851,1000.38464,0.643554687,40,20,80,30
51985,129,6,1000.385,1001.38745,-1002.43063,-1001.21326,1000.38623,1.23046875,40,20,80,30
51986,129,6,1000.386,1001.40619,-1020.17969,-1019.82019,1000.38635,0.352539063,40,20,80,30
51987,129,6,1000.387,1001.40619,-1019.17969,-1020.32147,1000.38586,-1.13574219,40,20,80,30
51988,129,6,1000.388,1001.40619,-1018.17969,-1018.46991,1000.3877,-0.3046875,40,20,80,30
51989,129,6,1000.389,1001.40619,-1017.17969,-1017.42566,1000.38873,-0.267089844,40,20,80,30
