sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
8215,8,0,1000.43,1001.34991,-919.932503,-862.180542,1000.48773,57.7319336,5,20,40,20
8216,8,0,1000.432,1001.34991,-917.932503,-862.718262,1000.48718,55.1826172,5,20,40,20
8217,8,0,1000.434,1001.36865,-934.681566,-862.490784,1000.50616,72.1645508,5,20,40,20
8218,8,0,1000.436,1001.36865,-932.681566,-861.75238,1000.5069,70.8969727,5,20,40,20
8219,8,0,1000.438,1001.36865,-930.681566,-860.880615,1000.50775,69.7514648,5,20,40,20
8220,8,0,1000.44,1001.36865,-928.681566,-859.832642,1000.50885,68.8500977,5,20,40,20
8221,8,0,1000.442,1001.36865,-926.681566,-859.781738,1000.50885,66.8500977,5,20,40,20
8222,8,0,1000.444,1001.36865,-924.681566,-859.839478,1000.50879,64.7890625,5,20,40,20
8223,8,0,1000.446,1001.36865,-922.681566,-860.247559,1000.50842,62.4228516,5,20,40,20
8224,8,0,1000.448,1001.36865,-920.681566,-860.832214,1000.50781,59.8125,5,20,40,20
8225,8,0,1000.45,1001.36865,-918.681566,-861.52478,1000.50714,57.1411133,5,20,40,20
8226,8,0,1000.452,1001.38745,-935.430629,-862.992126,1000.52448,72.4750977,5,20,40,20
8227,8,0,1000.454,1001.38745,-933.430629,-864.549744,1000.52289,68.8881836,5,20,40,20
8228,8,0,1000.456,1001.38745,-931.430629,-865.992371,1000.52148,65.484375,5,20,40,20
8229,8,0,1000.458,1001.38745,-929.430629,-867.325684,1000.52014,62.1416016,5,20,40,20
8230,8,0,1000.46,1001.38745,-927.430629,-866.545654,1000.52094,60.9350586,5,20,40,20
8231,8,0,1000.462,1001.38745,-925.430629,-865.744202,1000.52173,59.7285156,5,20,40,20
8232,8,0,1000.464,1001.38745,-923.430629,-865.378723,1000.52209,58.0947266,5,20,40,20
8233,8,0,1000.466,1001.38745,-921.430629,-865.335754,1000.52209,56.0947266,5,20,40,20
8234,8,0,1000.468,1001.38745,-919.430629,-865.392578,1000.52203,54.0336914,5,20,40,20
8235,8,0,1000.47,1001.38745,-917.430629,-865.954956,1000.52148,51.484375,5,20,40,20
8236,8,0,1000.472,1001.40619,-934.179691,-866.911621,1000.53931,67.3066406,5,20,40,20
8237,8,0,1000.474,1001.40619,-932.179691,-867.155151,1000.53906,65.0625,5,20,40,20
8238,8,0,1000.476,1001.40619,-930.179691,-865.560364,1000.54065,64.6494141,5,20,40,20
8239,8,0,1000.478,1001.40619,-928.179691,-863.927795,1000.54224,64.2363281,5,20,40,20
8240,8,0,1000.48,1001.40619,-926.179691,-862.16272,1000.54401,64.0063477,5,20,40,20
8241,8,0,1000.482,1001.40619,-924.179691,-860.81073,1000.54535,63.3491211,5,20,40,20
8242,8,0,1000.484,1001.40619,-922.179691,-859.943787,1000.54626,62.2646484,5,20,40,20
8243,8,0,1000.486,1001.40619,-920.179691,-859.784668,1000.54639,60.3867188,5,20,40,20
8244,8,0,1000.488,1001.40619,-918.179691,-862.147827,1000.54407,56.0673828,5,20,40,20
8245,8,0,1000.49,1001.40619,-916.179691,-864.810791,1000.54138,51.3818359,5,20,40,20
8246,8,0,1000.492,1001.42493,-932.928754,-865.501892,1000.55945,67.4482422,5,20,40,20
8247,8,0,1000.494,1001.42493,-930.928754,-865.62616,1000.55933,65.3261719,5,20,40,20
8248,8,0,1000.496,1001.42493,-928.928754,-865.588257,1000.55933,63.3261719,5,20,40,20
8249,8,0,1000.498,1001.42493,-926.928754,-865.393433,1000.55951,61.5092773,5,20,40,20
8250,8,0,1000.5,1001.42493,-924.928754,-864.624573,1000.5603,60.3027344,5,20,40,20
8251,8,0,1000.502,1001.42493,-922.928754,-863.359985,1000.56158,59.5844727,5,20,40,20
8252,8,0,1000.504,1001.42493,-920.928754,-862.126221,1000.56281,58.8051758,5,20,40,20
8253,8,0,1000.506,1001.42493,-918.928754,-860.809448,1000.56409,58.0869141,5,20,40,20
8254,8,0,1000.508,1001.44366,-935.677816,-859.827209,1000.58386,75.8623047,5,20,40,20
8255,8,0,1000.51,1001.44366,-933.677816,-860.042419,1000.58362,73.6181641,5,20,40,20
8256,8,0,1000.512,1001.44366,-931.677816,-860.773376,1000.58289,70.8857422,5,20,40,20
8257,8,0,1000.514,1001.44366,-929.677816,-861.587524,1000.58209,68.0922852,5,20,40,20
8258,8,0,1000.516,1001.44366,-927.677816,-862.849976,1000.58081,64.8105469,5,20,40,20
8259,8,0,1000.518,1001.44366,-925.677816,-863.908325,1000.57977,61.7729492,5,20,40,20
8260,8,0,1000.52,1001.44366,-923.677816,-864.765503,1000.57892,58.918457,5,20,40,20
8261,8,0,1000.522,1001.44366,-921.677816,-865.400696,1000.57825,56.2470703,5,20,40,20
8262,8,0,1000.524,1001.44366,-919.677816,-865.781921,1000.57788,53.8808594,5,20,40,20
8263,8,0,1000.526,1001.44366,-917.677816,-865.878296,1000.57776,51.7587891,5,20,40,20
8264,8,0,1000.528,1001.4624,-934.426879,-866.360657,1000.59607,68.0693359,5,20,40,20
8265,8,0,1000.53,1001.4624,-932.426879,-866.561279,1000.59583,65.8251953,5,20,40,20
8266,8,0,1000.532,1001.4624,-930.426879,-866.389099,1000.59601,64.0083008,5,20,40,20
8267,8,0,1000.534,1001.4624,-928.426879,-865.975952,1000.59644,62.4355469,5,20,40,20
8268,8,0,1000.536,1001.4624,-926.426879,-865.376221,1000.59705,61.0458984,5,20,40,20
8269,8,0,1000.538,1001.4624,-924.426879,-864.601929,1000.59778,59.7783203,5,20,40,20
8270,8,0,1000.54,1001.4624,-922.426879,-863.680359,1000.59869,58.6938477,5,20,40,20
8271,8,0,1000.542,1001.4624,-920.426879,-862.586365,1000.59979,57.7924805,5,20,40,20
8272,8,0,1000.544,1001.4624,-918.426879,-861.468872,1000.60095,56.9521484,5,20,40,20
8273,8,0,1000.546,1001.4624,-916.426879,-860.759766,1000.60162,55.6235352,5,20,40,20
8274,8,0,1000.548,1001.4812,-933.175941,-860.325562,1000.62085,72.8496094,5,20,40,20
8275,8,0,1000.55,1001.4812,-931.175941,-860.029053,1000.62115,71.1547852,5,20,40,20
8276,8,0,1000.552,1001.4812,-929.175941,-859.903015,1000.62128,69.2768555,5,20,40,20
8277,8,0,1000.554,1001.4812,-927.175941,-859.856323,1000.62134,67.3378906,5,20,40,20
8278,8,0,1000.556,1001.4812,-925.175941,-860.582825,1000.62061,64.6054687,5,20,40,20
8279,8,0,1000.558,1001.4812,-923.175941,-861.640747,1000.61957,61.5678711,5,20,40,20
8280,8,0,1000.56,1001.4812,-921.175941,-862.503052,1000.61871,58.7133789,5,20,40,20
8281,8,0,1000.562,1001.4812,-919.175941,-863.097839,1000.6181,56.1030273,5,20,40,20
8282,8,0,1000.564,1001.4812,-917.175941,-863.459106,1000.61774,53.7368164,5,20,40,20
8283,8,0,1000.566,1001.49994,-933.925004,-862.999023,1000.63696,70.9628906,5,20,40,20
8284,8,0,1000.568,1001.49994,-931.925004,-861.408569,1000.63855,70.5498047,5,20,40,20
8285,8,0,1000.57,1001.49994,-929.925004,-859.86438,1000.64008,70.0756836,5,20,40,20
8286,8,0,1000.572,1001.49994,-927.925004,-859.931519,1000.64001,68.0146484,5,20,40,20
8287,8,0,1000.574,1001.49994,-925.925004,-860.213562,1000.63971,65.7094727,5,20,40,20
8288,8,0,1000.576,1001.49994,-923.925004,-860.642151,1000.63928,63.2822266,5,20,40,20
8289,8,0,1000.578,1001.49994,-921.925004,-860.992188,1000.63898,60.9770508,5,20,40,20
8290,8,0,1000.58,1001.49994,-919.925004,-861.21167,1000.63873,58.7329102,5,20,40,20
8291,8,0,1000.582,1001.51868,-936.674066,-861.404175,1000.65729,75.2875977,5,20,40,20
8292,8,0,1000.584,1001.51868,-934.674066,-861.815796,1000.65686,72.8603516,5,20,40,20
8293,8,0,1000.586,1001.51868,-932.674066,-862.263489,1000.65643,70.4331055,5,20,40,20
8294,8,0,1000.588,1001.51868,-930.674066,-862.547485,1000.65613,68.1279297,5,20,40,20
8295,8,0,1000.59,1001.51868,-928.674066,-862.721191,1000.65594,65.9448242,5,20,40,20
8296,8,0,1000.592,1001.51868,-926.674066,-862.823364,1000.65588,63.8837891,5,20,40,20
8297,8,0,1000.594,1001.51868,-924.674066,-862.880432,1000.65582,61.8227539,5,20,40,20
8298,8,0,1000.596,1001.51868,-922.674066,-862.908569,1000.65576,59.7617187,5,20,40,20
8299,8,0,1000.598,1001.51868,-920.674066,-862.91626,1000.65576,57.7617188,5,20,40,20
8300,8,0,1000.6,1001.51868,-918.674066,-862.902832,1000.65576,55.7617187,5,20,40,20
8301,8,0,1000.602,1001.53741,-935.423129,-863.198425,1000.67419,72.1943359,5,20,40,20
8302,8,0,1000.604,1001.53741,-933.423129,-863.673523,1000.67377,69.7670898,5,20,40,20
8303,8,0,1000.606,1001.53741,-931.423129,-864.003235,1000.6734,67.4008789,5,20,40,20
8304,8,0,1000.608,1001.53741,-929.423129,-864.135742,1000.67328,65.2788086,5,20,40,20
8305,8,0,1000.61,1001.53741,-927.423129,-864.031372,1000.6734,63.4008789,5,20,40,20
8306,8,0,1000.612,1001.53741,-925.423129,-863.70813,1000.67371,61.7060547,5,20,40,20
8307,8,0,1000.614,1001.53741,-923.423129,-863.209534,1000.67419,60.1943359,5,20,40,20
8308,8,0,1000.616,1001.53741,-921.423129,-862.59906,1000.6748,58.8046875,5,20,40,20
8309,8,0,1000.618,1001.53741,-919.423129,-861.930786,1000.67548,57.4760742,5,20,40,20
8310,8,0,1000.62,1001.53741,-917.423129,-861.464233,1000.67596,55.9643555,5,20,40,20
8311,8,0,1000.622,1001.55615,-934.172191,-861.167908,1000.69501,73.0073242,5,20,40,20
8312,8,0,1000.624,1001.55615,-932.172191,-861.188171,1000.69495,70.9462891,5,20,40,20
8313,8,0,1000.626,1001.55615,-930.172191,-861.197998,1000.69495,68.9462891,5,20,40,20
8314,8,0,1000.628,1001.55615,-928.172191,-861.187866,1000.69495,66.9462891,5,20,40,20
8315,8,0,1000.63,1001.55615,-926.172191,-861.143188,1000.69501,65.0073242,5,20,40,20
8316,8,0,1000.632,1001.55615,-924.172191,-861.042725,1000.69513,63.1293945,5,20,40,20
8317,8,0,1000.634,1001.55615,-922.172191,-860.867676,1000.69531,61.3125,5,20,40,20
8318,8,0,1000.636,1001.55615,-920.172191,-860.59314,1000.69556,59.5566406,5,20,40,20
8319,8,0,1000.638,1001.55615,-918.172191,-860.25415,1000.69592,57.9228516,5,20,40,20
8320,8,0,1000.64,1001.57495,-934.921254,-860.022644,1000.7149,74.9047852,5,20,40,20
8321,8,0,1000.642,1001.57495,-932.921254,-859.99585,1000.71497,72.9658203,5,20,40,20
8322,8,0,1000.644,1001.57495,-930.921254,-859.972656,1000.71497,70.9658203,5,20,40,20
8323,8,0,1000.646,1001.57495,-928.921254,-859.950134,1000.71503,69.0268555,5,20,40,20
8324,8,0,1000.648,1001.57495,-926.921254,-859.932739,1000.71503,67.0268555,5,20,40,20
8325,8,0,1000.65,1001.57495,-924.921254,-860.043091,1000.7149,64.9047852,5,20,40,20
8326,8,0,1000.652,1001.57495,-922.921254,-860.048584,1000.7149,62.9047852,5,20,40,20
8327,8,0,1000.654,1001.57495,-920.921254,-859.931641,1000.71503,61.0268555,5,20,40,20
8328,8,0,1000.656,1001.57495,-918.921254,-859.947327,1000.71503,59.0268555,5,20,40,20
8329,8,0,1000.658,1001.59369,-935.670317,-860.014404,1000.7337,75.7036133,5,20,40,20
8330,8,0,1000.66,1001.59369,-933.670317,-860.378357,1000.73334,73.3374023,5,20,40,20
8331,8,0,1000.662,1001.59369,-931.670317,-860.977661,1000.73273,70.7270508,5,20,40,20
8332,8,0,1000.664,1001.59369,-929.670317,-861.665039,1000.73199,67.9946289,5,20,40,20
8333,8,0,1000.666,1001.59369,-927.670317,-862.799072,1000.7309,64.8959961,5,20,40,20
8334,8,0,1000.668,1001.59369,-925.670317,-864.089111,1000.72961,61.6142578,5,20,40,20
8335,8,0,1000.67,1001.59369,-923.670317,-865.362549,1000.72833,58.3325195,5,20,40,20
8336,8,0,1000.672,1001.59369,-921.670317,-866.466309,1000.72723,55.2338867,5,20,40,20
8337,8,0,1000.674,1001.59369,-919.670317,-867.540771,1000.72614,52.1352539,5,20,40,20
8338,8,0,1000.676,1001.59369,-917.670317,-867.571411,1000.72614,50.1352539,5,20,40,20
8339,8,0,1000.678,1001.61243,-934.419379,-867.39917,1000.74506,67.0561523,5,20,40,20
8340,8,0,1000.68,1001.61243,-932.419379,-867.153076,1000.7453,65.300293,5,20,40,20
8341,8,0,1000.682,1001.61243,-930.419379,-867.252686,1000.74518,63.1782227,5,20,40,20
8342,8,0,1000.684,1001.61243,-928.419379,-867.533325,1000.74487,60.8730469,5,20,40,20
8343,8,0,1000.686,1001.61243,-926.419379,-867.435059,1000.745,58.9951172,5,20,40,20
8344,8,0,1000.688,1001.61243,-924.419379,-866.173401,1000.74628,58.2768555,5,20,40,20
8345,8,0,1000.69,1001.61243,-922.419379,-864.922791,1000.7475,57.4975586,5,20,40,20
8346,8,0,1000.692,1001.61243,-920.419379,-863.63916,1000.74878,56.7792969,5,20,40,20
8347,8,0,1000.694,1001.61243,-918.419379,-862.363281,1000.75006,56.0610352,5,20,40,20
8348,8,0,1000.696,1001.61243,-916.419379,-861.440796,1000.75098,54.9765625,5,20,40,20
8349,8,0,1000.698,1001.63116,-933.168442,-861.006348,1000.77014,72.1416016,5,20,40,20
8350,8,0,1000.7,1001.63116,-931.168442,-860.717041,1000.77045,70.4467773,5,20,40,20
8351,8,0,1000.702,1001.63116,-929.168442,-860.444946,1000.77069,68.690918,5,20,40,20
8352,8,0,1000.704,1001.63116,-927.168442,-860.198608,1000.771,66.9960938,5,20,40,20
8353,8,0,1000.706,1001.63116,-925.168442,-860.045105,1000.77112,65.1181641,5,20,40,20
8354,8,0,1000.708,1001.63116,-923.168442,-860.004883,1000.77118,63.1791992,5,20,40,20
8355,8,0,1000.71,1001.63116,-921.168442,-860.398926,1000.77075,60.7519531,5,20,40,20
8356,8,0,1000.712,1001.63116,-919.168442,-861.472778,1000.76971,57.7143555,5,20,40,20
8357,8,0,1000.714,1001.63116,-917.168442,-862.55249,1000.76862,54.6157227,5,20,40,20
8358,8,0,1000.716,1001.6499,-933.917504,-862.503113,1000.78741,71.4145508,5,20,40,20
8359,8,0,1000.718,1001.6499,-931.917504,-862.265381,1000.78766,69.6586914,5,20,40,20
8360,8,0,1000.72,1001.6499,-929.917504,-861.926575,1000.78796,67.9638672,5,20,40,20
8361,8,0,1000.722,1001.6499,-927.917504,-861.444153,1000.78845,66.4521484,5,20,40,20
8362,8,0,1000.724,1001.6499,-925.917504,-860.790222,1000.78912,65.1235352,5,20,40,20
8363,8,0,1000.726,1001.6499,-923.917504,-859.997314,1000.78992,63.9169922,5,20,40,20
8364,8,0,1000.728,1001.6499,-921.917504,-860.037598,1000.78986,61.855957,5,20,40,20
8365,8,0,1000.73,1001.6499,-919.917504,-860.104431,1000.78979,59.7949219,5,20,40,20
8366,8,0,1000.732,1001.6499,-917.917504,-860.395264,1000.78949,57.4897461,5,20,40,20
8367,8,0,1000.734,1001.66864,-934.666567,-861.155029,1000.8075,73.4951172,5,20,40,20
8368,8,0,1000.736,1001.66864,-932.666567,-861.990784,1000.80664,70.640625,5,20,40,20
8369,8,0,1000.738,1001.66864,-930.666567,-863.184937,1000.80548,67.480957,5,20,40,20
8370,8,0,1000.74,1001.66864,-928.666567,-864.371704,1000.80426,64.2602539,5,20,40,20
8371,8,0,1000.742,1001.66864,-926.666567,-865.450256,1000.80316,61.1616211,5,20,40,20
8372,8,0,1000.744,1001.66864,-924.666567,-866.362122,1000.80231,58.3071289,5,20,40,20
8373,8,0,1000.746,1001.66864,-922.666567,-867.202881,1000.80145,55.4526367,5,20,40,20
8374,8,0,1000.748,1001.66864,-920.666567,-867.759521,1000.8009,52.9033203,5,20,40,20
8375,8,0,1000.75,1001.66864,-918.666567,-867.837769,1000.80078,50.78125,5,20,40,20
8376,8,0,1000.752,1001.66864,-916.666567,-867.679504,1000.80096,48.9643555,5,20,40,20
8377,8,0,1000.754,1001.68744,-933.415629,-867.722778,1000.8197,65.7021484,5,20,40,20
8378,8,0,1000.756,1001.68744,-931.415629,-867.203796,1000.82025,64.2514648,5,20,40,20
8379,8,0,1000.758,1001.68744,-929.415629,-866.210876,1000.82123,63.2280273,5,20,40,20
8380,8,0,1000.76,1001.68744,-927.415629,-864.967163,1000.82245,62.4487305,5,20,40,20
8381,8,0,1000.762,1001.68744,-925.415629,-863.45752,1000.82397,61.9746094,5,20,40,20
8382,8,0,1000.764,1001.68744,-923.415629,-861.904846,1000.82556,61.5615234,5,20,40,20
8383,8,0,1000.766,1001.68744,-921.415629,-860.905518,1000.82654,60.5380859,5,20,40,20
8384,8,0,1000.768,1001.68744,-919.415629,-860.112244,1000.82733,59.331543,5,20,40,20
8385,8,0,1000.77,1001.68744,-917.415629,-860.817871,1000.8266,56.5991211,5,20,40,20
8386,8,0,1000.772,1001.70618,-934.164692,-863.120056,1000.84308,71.0786133,5,20,40,20
8387,8,0,1000.774,1001.70618,-932.164692,-864.203552,1000.84198,67.9799805,5,20,40,20
8388,8,0,1000.776,1001.70618,-930.164692,-865.051392,1000.84113,65.1254883,5,20,40,20
8389,8,0,1000.778,1001.70618,-928.164692,-865.369019,1000.84082,62.8203125,5,20,40,20
8390,8,0,1000.78,1001.70618,-926.164692,-865.390869,1000.84076,60.7592773,5,20,40,20
8391,8,0,1000.782,1001.70618,-924.164692,-865.276855,1000.84088,58.8813477,5,20,40,20
8392,8,0,1000.784,1001.70618,-922.164692,-864.733459,1000.84143,57.4306641,5,20,40,20
8393,8,0,1000.786,1001.70618,-920.164692,-863.983521,1000.84216,56.1630859,5,20,40,20
8394,8,0,1000.788,1001.70618,-918.164692,-863.237061,1000.84296,54.956543,5,20,40,20
8395,8,0,1000.79,1001.72491,-934.913754,-861.487061,1000.8634,73.4033203,5,20,40,20
8396,8,0,1000.792,1001.72491,-932.913754,-860.078796,1000.86481,72.8071289,5,20,40,20
8397,8,0,1000.794,1001.72491,-930.913754,-860.2948,1000.86462,70.6240234,5,20,40,20
8398,8,0,1000.796,1001.72491,-928.913754,-860.830017,1000.86407,68.074707,5,20,40,20
8399,8,0,1000.798,1001.72491,-926.913754,-861.444824,1000.86346,65.4643555,5,20,40,20
8400,8,0,1000.8,1001.72491,-924.913754,-862.154053,1000.86273,62.7319336,5,20,40,20
8401,8,0,1000.802,1001.72491,-922.913754,-863.066528,1000.86188,59.8774414,5,20,40,20
8402,8,0,1000.804,1001.72491,-920.913754,-864.029846,1000.8609,56.9008789,5,20,40,20
8403,8,0,1000.806,1001.72491,-918.913754,-864.894897,1000.86005,54.0463867,5,20,40,20
8404,8,0,1000.808,1001.74365,-935.662817,-866.123901,1000.8775,69.5024414,5,20,40,20
8405,8,0,1000.81,1001.74365,-933.662817,-867.5625,1000.8761,66.0986328,5,20,40,20
8406,8,0,1000.812,1001.74365,-931.662817,-867.772888,1000.87585,63.8544922,5,20,40,20
8407,8,0,1000.814,1001.74365,-929.662817,-867.558044,1000.8761,62.0986328,5,20,40,20
8408,8,0,1000.816,1001.74365,-927.662817,-867.578918,1000.8761,60.0986328,5,20,40,20
8409,8,0,1000.818,1001.74365,-925.662817,-867.572998,1000.8761,58.0986328,5,20,40,20
8410,8,0,1000.82,1001.74365,-923.662817,-867.778931,1000.87585,55.8544922,5,20,40,20
8411,8,0,1000.822,1001.74365,-921.662817,-867.682739,1000.87598,53.9765625,5,20,40,20
8412,8,0,1000.824,1001.74365,-919.662817,-866.398193,1000.87726,53.2583008,5,20,40,20
8413,8,0,1000.826,1001.74365,-917.662817,-865.140198,1000.87854,52.5400391,5,20,40,20
8414,8,0,1000.828,1001.76239,-934.411879,-864.126526,1000.89825,70.2543945,5,20,40,20
8415,8,0,1000.83,1001.76239,-932.411879,-863.251953,1000.89911,69.1088867,5,20,40,20
8416,8,0,1000.832,1001.76239,-930.411879,-862.387085,1000.90002,68.0244141,5,20,40,20
8417,8,0,1000.834,1001.76239,-928.411879,-861.638245,1000.90076,66.7568359,5,20,40,20
8418,8,0,1000.836,1001.76239,-926.411879,-861.050415,1000.90137,65.3671875,5,20,40,20
8419,8,0,1000.838,1001.76239,-924.411879,-860.515198,1000.90186,63.8554688,5,20,40,20
8420,8,0,1000.84,1001.76239,-922.411879,-860.140869,1000.90222,62.2216797,5,20,40,20
8421,8,0,1000.842,1001.76239,-920.411879,-860.542114,1000.90186,59.8554688,5,20,40,20
8422,8,0,1000.844,1001.76239,-918.411879,-862.283508,1000.90009,56.0854492,5,20,40,20
8423,8,0,1000.846,1001.76239,-916.411879,-863.921631,1000.8985,52.4985352,5,20,40,20
8424,8,0,1000.848,1001.78119,-933.160942,-864.460693,1000.91675,68.7480469,5,20,40,20
8425,8,0,1000.85,1001.78119,-931.160942,-864.150696,1000.91705,67.0532227,5,20,40,20
8426,8,0,1000.852,1001.78119,-929.160942,-863.44458,1000.91772,65.7246094,5,20,40,20
8427,8,0,1000.854,1001.78119,-927.160942,-862.434509,1000.91876,64.762207,5,20,40,20
8428,8,0,1000.856,1001.78119,-925.160942,-861.10199,1000.9201,64.1049805,5,20,40,20
8429,8,0,1000.858,1001.78119,-923.160942,-860.123047,1000.92108,63.081543,5,20,40,20
8430,8,0,1000.86,1001.78119,-921.160942,-860.27301,1000.9209,60.8984375,5,20,40,20
8431,8,0,1000.862,1001.78119,-919.160942,-860.677734,1000.92053,58.5322266,5,20,40,20
8432,8,0,1000.864,1001.79993,-935.910005,-861.250916,1000.93866,74.659668,5,20,40,20
8433,8,0,1000.866,1001.79993,-933.910005,-862.076233,1000.93787,71.8662109,5,20,40,20
8434,8,0,1000.868,1001.79993,-931.910005,-863.149109,1000.93677,68.7675781,5,20,40,20
8435,8,0,1000.87,1001.79993,-929.910005,-864.208618,1000.93573,65.7299805,5,20,40,20
8436,8,0,1000.872,1001.79993,-927.910005,-865.083008,1000.93481,62.8144531,5,20,40,20
8437,8,0,1000.874,1001.79993,-925.910005,-865.773865,1000.93414,60.1430664,5,20,40,20
8438,8,0,1000.876,1001.79993,-923.910005,-866.243103,1000.93365,57.6547852,5,20,40,20
8439,8,0,1000.878,1001.79993,-921.910005,-866.498047,1000.93341,55.4106445,5,20,40,20
8440,8,0,1000.88,1001.79993,-919.910005,-866.536987,1000.93341,53.4106445,5,20,40,20
8441,8,0,1000.882,1001.81866,-936.659067,-866.398621,1000.95227,70.2705078,5,20,40,20
8442,8,0,1000.884,1001.81866,-934.659067,-866.737305,1000.9519,67.9042969,5,20,40,20
8443,8,0,1000.886,1001.81866,-932.659067,-866.811157,1000.95184,65.8432617,5,20,40,20
8444,8,0,1000.888,1001.81866,-930.659067,-866.60376,1000.95209,64.0874023,5,20,40,20
8445,8,0,1000.89,1001.81866,-928.659067,-866.179077,1000.95251,62.5146484,5,20,40,20
8446,8,0,1000.892,1001.81866,-926.659067,-865.544189,1000.95312,61.125,5,20,40,20
8447,8,0,1000.894,1001.81866,-924.659067,-864.69165,1000.95398,59.9794922,5,20,40,20
8448,8,0,1000.896,1001.81866,-922.659067,-863.645386,1000.95502,59.0170898,5,20,40,20
8449,8,0,1000.898,1001.81866,-920.659067,-862.591309,1000.95605,58.0546875,5,20,40,20
8450,8,0,1000.9,1001.81866,-918.659067,-861.674255,1000.95697,56.9702148,5,20,40,20
8451,8,0,1000.902,1001.81866,-916.659067,-861.000793,1000.95764,55.6416016,5,20,40,20
8452,8,0,1000.904,1001.8374,-933.40813,-860.61615,1000.97681,72.8066406,5,20,40,20
8453,8,0,1000.906,1001.8374,-931.40813,-860.472534,1000.97693,70.9287109,5,20,40,20
8454,8,0,1000.908,1001.8374,-929.40813,-860.397461,1000.97699,68.9897461,5,20,40,20
8455,8,0,1000.91,1001.8374,-927.40813,-860.391724,1000.97699,66.9897461,5,20,40,20
8456,8,0,1000.912,1001.8374,-925.40813,-860.451233,1000.97693,64.9287109,5,20,40,20
8457,8,0,1000.914,1001.8374,-923.40813,-860.563477,1000.97687,62.8676758,5,20,40,20
8458,8,0,1000.916,1001.8374,-921.40813,-860.703369,1000.97668,60.6845703,5,20,40,20
8459,8,0,1000.918,1001.8374,-919.40813,-860.833923,1000.97656,58.5625,5,20,40,20
8460,8,0,1000.92,1001.8374,-917.40813,-860.920044,1000.9765,56.5014648,5,20,40,20
8461,8,0,1000.922,1001.85614,-934.157192,-861.108093,1000.99506,73.0561523,5,20,40,20
8462,8,0,1000.924,1001.85614,-932.157192,-861.368896,1000.99475,70.7509766,5,20,40,20
8463,8,0,1000.926,1001.85614,-930.157192,-861.484253,1000.99463,68.6289062,5,20,40,20
8464,8,0,1000.928,1001.85614,-928.157192,-861.461365,1000.99469,66.6899414,5,20,40,20
8465,8,0,1000.93,1001.85614,-926.157192,-861.322021,1000.99481,64.8120117,5,20,40,20
8466,8,0,1000.932,1001.85614,-924.157192,-861.098633,1000.99506,63.0561523,5,20,40,20
8467,8,0,1000.934,1001.85614,-922.157192,-860.844299,1000.9953,61.300293,5,20,40,20
8468,8,0,1000.936,1001.85614,-920.157192,-860.612976,1000.99554,59.5444336,5,20,40,20
8469,8,0,1000.938,1001.87488,-936.906255,-860.456299,1001.0144,76.4042969,5,20,40,20
8470,8,0,1000.94,1001.87488,-934.906255,-860.574341,1001.01428,74.2822266,5,20,40,20
8471,8,0,1000.942,1001.87488,-932.906255,-860.701782,1001.01416,72.1601562,5,20,40,20
8472,8,0,1000.944,1001.87488,-930.906255,-860.845642,1001.01404,70.0380859,5,20,40,20
8473,8,0,1000.946,1001.87488,-928.906255,-861.034424,1001.01385,67.8549805,5,20,40,20
8474,8,0,1000.948,1001.87488,-926.906255,-861.293518,1001.01361,65.6108398,5,20,40,20
8475,8,0,1000.95,1001.87488,-924.906255,-861.605408,1001.01324,63.2446289,5,20,40,20
8476,8,0,1000.952,1001.87488,-922.906255,-862.009766,1001.01288,60.878418,5,20,40,20
8477,8,0,1000.954,1001.87488,-920.906255,-862.549622,1001.01233,58.3291016,5,20,40,20
8478,8,0,1000.956,1001.87488,-918.906255,-863.137756,1001.01172,55.71875,5,20,40,20
8479,8,0,1000.958,1001.89368,-935.655317,-863.788452,1001.02991,71.9072266,5,20,40,20
8480,8,0,1000.96,1001.89368,-933.655317,-864.759033,1001.02893,68.9306641,5,20,40,20
8481,8,0,1000.962,1001.89368,-931.655317,-865.401062,1001.02826,66.2592773,5,20,40,20
8482,8,0,1000.964,1001.89368,-929.655317,-865.701294,1001.02795,63.9541016,5,20,40,20
8483,8,0,1000.966,1001.89368,-927.655317,-865.62262,1001.02808,62.0761719,5,20,40,20
8484,8,0,1000.968,1001.89368,-925.655317,-865.209229,1001.02844,60.4423828,5,20,40,20
8485,8,0,1000.97,1001.89368,-923.655317,-864.539246,1001.02911,59.1137695,5,20,40,20
8486,8,0,1000.972,1001.89368,-921.655317,-863.691528,1001.02997,57.9682617,5,20,40,20
8487,8,0,1000.974,1001.89368,-919.655317,-862.887024,1001.03076,56.7617187,5,20,40,20
8488,8,0,1000.976,1001.89368,-917.655317,-862.094482,1001.03156,55.5551758,5,20,40,20
8489,8,0,1000.978,1001.91241,-934.40438,-861.536987,1001.0509,72.9033203,5,20,40,20
8490,8,0,1000.98,1001.91241,-932.40438,-861.421875,1001.05096,70.9643555,5,20,40,20
8491,8,0,1000.982,1001.91241,-930.40438,-861.289734,1001.05115,69.1474609,5,20,40,20
8492,8,0,1000.984,1001.91241,-928.40438,-861.122986,1001.05127,67.2695312,5,20,40,20
