sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41860,104,5,1000.26,1001.38745,-1127.43063,-1127.43063,-1114.052,1000.27338,13.3764648,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1126.43063,-1114.052,1000.27338,12.3764648,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1114.052,1000.27338,9.37646484,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1114.052,1000.27338,8.37646484,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1114.02869,1000.29218,16.175293,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1114.02869,1000.29218,12.175293,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1113.55664,1000.31134,22.340332,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1113.55664,1000.31134,20.340332,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1113.55664,1000.31134,10.340332,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1113.55664,1000.31134,8.34033203,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1112.92957,1000.33075,10.7495117,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1112.8656,1000.34955,24.5483398,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1112.8656,1000.34955,18.5483398,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1112.8656,1000.34955,14.5483398,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1112.8656,1000.34955,12.5483398,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1112.8656,1000.34955,11.5483398,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1112.8656,1000.34955,9.54833984,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1138.17594,-1113.73291,1000.36749,24.4926758,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1113.73291,1000.36749,23.4926758,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1113.73291,1000.36749,21.4926758,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1113.73291,1000.36749,20.4926758,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1113.73291,1000.36749,17.4926758,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1130.17594,-1113.73291,1000.36749,16.4926758,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1128.17594,-1113.73291,1000.36749,14.4926758,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1126.17594,-1113.73291,1000.36749,12.4926758,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1124.17594,-1113.73291,1000.36749,10.4926758,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1137.925,-1115.19531,1000.38477,22.765625,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1134.925,-1115.19531,1000.38477,19.765625,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1122.925,-1115.19531,1000.38477,7.765625,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1125.67407,-1117.34045,1000.40131,8.30615234,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1108.20898,1000.01672,15.7236328,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1108.20898,1000.01672,13.7236328,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1113.94375,-1108.20898,1000.01672,5.72363281,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1110.94375,-1108.20898,1000.01672,2.72363281,40,20,40,80
42016,105,5,1000.016,1001.12494,-1108.94375,-1108.94375,-1108.20898,1000.01672,0.723632813,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1115.69282,-1111.60828,1000.03204,4.04345703,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.69282,-1111.60828,1000.03204,2.04345703,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1112.69282,-1111.60828,1000.03204,1.04345703,40,20,40,80
42039,105,5,1000.039,1001.16241,-1123.44188,-1123.44188,-1114.1167,1000.04828,9.27880859,40,20,40,80
42044,105,5,1000.044,1001.16241,-1118.44188,-1118.44188,-1114.1167,1000.04828,4.27880859,40,20,40,80
42046,105,5,1000.046,1001.16241,-1116.44188,-1116.44188,-1114.1167,1000.04828,2.27880859,40,20,40,80
42048,105,5,1000.048,1001.16241,-1114.44188,-1114.44188,-1114.1167,1000.04828,0.278808594,40,20,40,80
42051,105,5,1000.051,1001.16241,-1111.44188,-1111.44188,-1114.1167,1000.04828,-2.72119141,40,20,40,80
42056,105,5,1000.056,1001.18121,-1125.19094,-1125.19094,-1115.17615,1000.06604,10.0400391,40,20,40,80
42057,105,5,1000.057,1001.18121,-1124.19094,-1124.19094,-1115.17615,1000.06604,9.04003906,40,20,40,80
42060,105,5,1000.06,1001.18121,-1121.19094,-1121.19094,-1115.17615,1000.06604,6.04003906,40,20,40,80
42061,105,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1115.17615,1000.06604,5.04003906,40,20,40,80
42065,105,5,1000.065,1001.18121,-1116.19094,-1116.19094,-1115.17615,1000.06604,1.04003906,40,20,40,80
42074,105,5,1000.074,1001.18121,-1107.19094,-1107.19094,-1115.17615,1000.06604,-7.95996094,40,20,40,80
42076,105,5,1000.076,1001.19995,-1123.94,-1123.94,-1115.37756,1000.08459,8.59472656,40,20,40,80
42079,105,5,1000.079,1001.19995,-1120.94,-1120.94,-1115.37756,1000.08459,5.59472656,40,20,40,80
42080,105,5,1000.08,1001.19995,-1119.94,-1119.94,-1115.37756,1000.08459,4.59472656,40,20,40,80
42087,105,5,1000.087,1001.19995,-1112.94,-1112.94,-1115.37756,1000.08459,-2.40527344,40,20,40,80
42093,105,5,1000.093,1001.19995,-1106.94,-1106.94,-1115.37756,1000.08459,-8.40527344,40,20,40,80
42094,105,5,1000.094,1001.19995,-1105.94,-1105.94,-1115.37756,1000.08459,-9.40527344,40,20,40,80
42095,105,5,1000.095,1001.19995,-1104.94,-1104.94,-1115.37756,1000.08459,-10.4052734,40,20,40,80
42097,105,5,1000.097,1001.21869,-1121.68907,-1121.68907,-1115.13257,1000.10358,6.57666016,40,20,40,80
42105,105,5,1000.105,1001.21869,-1113.68907,-1113.68907,-1115.13257,1000.10358,-1.42333984,40,20,40,80
42110,105,5,1000.11,1001.21869,-1108.68907,-1108.68907,-1115.13257,1000.10358,-6.42333984,40,20,40,80
42112,105,5,1000.112,1001.21869,-1106.68907,-1106.68907,-1115.13257,1000.10358,-8.42333984,40,20,40,80
42113,105,5,1000.113,1001.21869,-1105.68907,-1105.68907,-1115.13257,1000.10358,-9.42333984,40,20,40,80
42117,105,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1114.84436,1000.12256,5.55859375,40,20,40,80
42118,105,5,1000.118,1001.23743,-1119.43813,-1119.43813,-1114.84436,1000.12256,4.55859375,40,20,40,80
42125,105,5,1000.125,1001.23743,-1112.43813,-1112.43813,-1114.84436,1000.12256,-2.44140625,40,20,40,80
42127,105,5,1000.127,1001.23743,-1110.43813,-1110.43813,-1114.84436,1000.12256,-4.44140625,40,20,40,80
42134,105,5,1000.134,1001.25616,-1122.18719,-1122.18719,-1114.83508,1000.14136,7.35742187,40,20,40,80
42135,105,5,1000.135,1001.25616,-1121.18719,-1121.18719,-1114.83508,1000.14136,6.35742188,40,20,40,80
42145,105,5,1000.145,1001.25616,-1111.18719,-1111.18719,-1114.83508,1000.14136,-3.64257812,40,20,40,80
42150,105,5,1000.15,1001.25616,-1106.18719,-1106.18719,-1114.83508,1000.14136,-8.64257812,40,20,40,80
42154,105,5,1000.154,1001.27496,-1120.93625,-1120.93625,-1114.67688,1000.16028,6.27832031,40,20,40,80
42158,105,5,1000.158,1001.27496,-1116.93625,-1116.93625,-1114.67688,1000.16028,2.27832031,40,20,40,80
42159,105,5,1000.159,1001.27496,-1115.93625,-1115.93625,-1114.67688,1000.16028,1.27832031,40,20,40,80
42162,105,5,1000.162,1001.27496,-1112.93625,-1112.93625,-1114.67688,1000.16028,-1.72167969,40,20,40,80
42166,105,5,1000.166,1001.27496,-1108.93625,-1108.93625,-1114.67688,1000.16028,-5.72167969,40,20,40,80
42168,105,5,1000.168,1001.27496,-1106.93625,-1106.93625,-1114.67688,1000.16028,-7.72167969,40,20,40,80
42170,105,5,1000.17,1001.27496,-1104.93625,-1104.93625,-1114.67688,1000.16028,-9.72167969,40,20,40,80
42171,105,5,1000.171,1001.2937,-1122.68532,-1122.68532,-1114.42065,1000.17926,8.26025391,40,20,40,80
42176,105,5,1000.176,1001.2937,-1117.68532,-1117.68532,-1114.42065,1000.17926,3.26025391,40,20,40,80
42177,105,5,1000.177,1001.2937,-1116.68532,-1116.68532,-1114.42065,1000.17926,2.26025391,40,20,40,80
42181,105,5,1000.181,1001.2937,-1112.68532,-1112.68532,-1114.42065,1000.17926,-1.73974609,40,20,40,80
42191,105,5,1000.191,1001.31244,-1121.43438,-1121.43438,-1114.28577,1000.19818,7.18115234,40,20,40,80
42201,105,5,1000.201,1001.31244,-1111.43438,-1111.43438,-1114.28577,1000.19818,-2.81884766,40,20,40,80
42202,105,5,1000.202,1001.31244,-1110.43438,-1110.43438,-1114.28577,1000.19818,-3.81884766,40,20,40,80
42203,105,5,1000.203,1001.31244,-1109.43438,-1109.43438,-1114.28577,1000.19818,-4.81884766,40,20,40,80
42207,105,5,1000.207,1001.33118,-1124.18344,-1124.18344,-1114.27368,1000.21692,9.91894531,40,20,40,80
42209,105,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1114.27368,1000.21692,7.91894531,40,20,40,80
42210,105,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1114.27368,1000.21692,6.91894531,40,20,40,80
42216,105,5,1000.216,1001.33118,-1115.18344,-1115.18344,-1114.27368,1000.21692,0.918945312,40,20,40,80
42217,105,5,1000.217,1001.33118,-1114.18344,-1114.18344,-1114.27368,1000.21692,-0.0810546875,40,20,40,80
42222,105,5,1000.222,1001.33118,-1109.18344,-1109.18344,-1114.27368,1000.21692,-5.08105469,40,20,40,80
42224,105,5,1000.224,1001.33118,-1107.18344,-1107.18344,-1114.27368,1000.21692,-7.08105469,40,20,40,80
42225,105,5,1000.225,1001.33118,-1106.18344,-1106.18344,-1114.27368,1000.21692,-8.08105469,40,20,40,80
42230,105,5,1000.23,1001.34991,-1119.9325,-1119.9325,-1114.1134,1000.23578,5.77880859,40,20,40,80
42235,105,5,1000.235,1001.34991,-1114.9325,-1114.9325,-1114.1134,1000.23578,0.778808594,40,20,40,80
42241,105,5,1000.241,1001.34991,-1108.9325,-1108.9325,-1114.1134,1000.23578,-5.22119141,40,20,40,80
42245,105,5,1000.245,1001.34991,-1104.9325,-1104.9325,-1114.1134,1000.23578,-9.22119141,40,20,40,80
42247,105,5,1000.247,1001.36865,-1121.68157,-1121.68157,-1114.18701,1000.25446,7.45556641,40,20,40,80
42251,105,5,1000.251,1001.36865,-1117.68157,-1117.68157,-1114.18701,1000.25446,3.45556641,40,20,40,80
42252,105,5,1000.252,1001.36865,-1116.68157,-1116.68157,-1114.18701,1000.25446,2.45556641,40,20,40,80
42255,105,5,1000.255,1001.36865,-1113.68157,-1113.68157,-1114.18701,1000.25446,-0.544433594,40,20,40,80
42264,105,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1114.052,1000.27338,9.37646484,40,20,40,80
42267,105,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1114.052,1000.27338,6.37646484,40,20,40,80
42280,105,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1114.02869,1000.29218,12.175293,40,20,40,80
42284,105,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1114.02869,1000.29218,8.17529297,40,20,40,80
42287,105,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1114.02869,1000.29218,5.17529297,40,20,40,80
42296,105,5,1000.296,1001.40619,-1110.17969,-1110.17969,-1114.02869,1000.29218,-3.82470703,40,20,40,80
42298,105,5,1000.298,1001.40619,-1108.17969,-1108.17969,-1114.02869,1000.29218,-5.82470703,40,20,40,80
42299,105,5,1000.299,1001.40619,-1107.17969,-1107.17969,-1114.02869,1000.29218,-6.82470703,40,20,40,80
42305,105,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1113.55664,1000.31134,6.34033203,40,20,40,80
42308,105,5,1000.308,1001.42493,-1116.92875,-1116.92875,-1113.55664,1000.31134,3.34033203,40,20,40,80
42310,105,5,1000.31,1001.42493,-1114.92875,-1114.92875,-1113.55664,1000.31134,1.34033203,40,20,40,80
42313,105,5,1000.313,1001.42493,-1111.92875,-1111.92875,-1113.55664,1000.31134,-1.65966797,40,20,40,80
42314,105,5,1000.314,1001.42493,-1110.92875,-1110.92875,-1113.55664,1000.31134,-2.65966797,40,20,40,80
42319,105,5,1000.319,1001.42493,-1105.92875,-1105.92875,-1113.55664,1000.31134,-7.65966797,40,20,40,80
42323,105,5,1000.323,1001.44366,-1120.67782,-1120.67782,-1112.92957,1000.33075,7.74951172,40,20,40,80
42324,105,5,1000.324,1001.44366,-1119.67782,-1119.67782,-1112.92957,1000.33075,6.74951172,40,20,40,80
42326,105,5,1000.326,1001.44366,-1117.67782,-1117.67782,-1112.92957,1000.33075,4.74951172,40,20,40,80
42327,105,5,1000.327,1001.44366,-1116.67782,-1116.67782,-1112.92957,1000.33075,3.74951172,40,20,40,80
42331,105,5,1000.331,1001.44366,-1112.67782,-1112.67782,-1112.92957,1000.33075,-0.250488281,40,20,40,80
42335,105,5,1000.335,1001.44366,-1108.67782,-1108.67782,-1112.92957,1000.33075,-4.25048828,40,20,40,80
42337,105,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1112.8656,1000.34955,12.5483398,40,20,40,80
42340,105,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1112.8656,1000.34955,9.54833984,40,20,40,80
42351,105,5,1000.351,1001.4624,-1111.42688,-1111.42688,-1112.8656,1000.34955,-1.45166016,40,20,40,80
42360,105,5,1000.36,1001.4812,-1121.17594,-1121.17594,-1113.73291,1000.36749,7.49267578,40,20,40,80
42365,105,5,1000.365,1001.4812,-1116.17594,-1116.17594,-1113.73291,1000.36749,2.49267578,40,20,40,80
42375,105,5,1000.375,1001.4812,-1106.17594,-1106.17594,-1113.73291,1000.36749,-7.50732422,40,20,40,80
42386,105,5,1000.386,1001.49994,-1113.925,-1113.925,-1115.19531,1000.38477,-1.234375,40,20,40,80
42388,105,5,1000.388,1001.49994,-1111.925,-1111.925,-1115.19531,1000.38477,-3.234375,40,20,40,80
42397,105,5,1000.397,1001.51868,-1121.67407,-1121.67407,-1117.34045,1000.40131,4.30615234,40,20,40,80
44404,111,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1108.20898,1000.01672,12.7236328,40,20,40,80
44405,111,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1108.20898,1000.01672,11.7236328,40,20,40,80
44406,111,5,1000.006,1001.12494,-1118.94375,-1118.94375,-1108.20898,1000.01672,10.7236328,40,20,40,80
44407,111,5,1000.007,1001.12494,-1117.94375,-1117.94375,-1108.20898,1000.01672,9.72363281,40,20,40,80
44408,111,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1111.60828,1000.03204,24.043457,40,20,40,80
44410,111,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1111.60828,1000.03204,22.043457,40,20,40,80
44419,111,5,1000.019,1001.14368,-1124.69282,-1124.69282,-1111.60828,1000.03204,13.043457,40,20,40,80
44431,111,5,1000.031,1001.16241,-1131.44188,-1131.44188,-1114.1167,1000.04828,17.2788086,40,20,40,80
44441,111,5,1000.041,1001.16241,-1121.44188,-1121.44188,-1114.1167,1000.04828,7.27880859,40,20,40,80
44442,111,5,1000.042,1001.16241,-1120.44188,-1120.44188,-1114.1167,1000.04828,6.27880859,40,20,40,80
44449,111,5,1000.049,1001.18121,-1132.19094,-1132.19094,-1115.17615,1000.06604,17.0400391,40,20,40,80
44455,111,5,1000.055,1001.18121,-1126.19094,-1126.19094,-1115.17615,1000.06604,11.0400391,40,20,40,80
44459,111,5,1000.059,1001.18121,-1122.19094,-1122.19094,-1115.17615,1000.06604,7.04003906,40,20,40,80
44461,111,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1115.17615,1000.06604,5.04003906,40,20,40,80
44464,111,5,1000.064,1001.19995,-1135.94,-1135.94,-1115.37756,1000.08459,20.5947266,40,20,40,80
44468,111,5,1000.068,1001.19995,-1131.94,-1131.94,-1115.37756,1000.08459,16.5947266,40,20,40,80
44469,111,5,1000.069,1001.19995,-1130.94,-1130.94,-1115.37756,1000.08459,15.5947266,40,20,40,80
44471,111,5,1000.071,1001.19995,-1128.94,-1128.94,-1115.37756,1000.08459,13.5947266,40,20,40,80
44473,111,5,1000.073,1001.19995,-1126.94,-1126.94,-1115.37756,1000.08459,11.5947266,40,20,40,80
44475,111,5,1000.075,1001.19995,-1124.94,-1124.94,-1115.37756,1000.08459,9.59472656,40,20,40,80
44479,111,5,1000.079,1001.19995,-1120.94,-1120.94,-1115.37756,1000.08459,5.59472656,40,20,40,80
44482,111,5,1000.082,1001.19995,-1117.94,-1117.94,-1115.37756,1000.08459,2.59472656,40,20,40,80
44487,111,5,1000.087,1001.21869,-1131.68907,-1131.68907,-1115.13257,1000.10358,16.5766602,40,20,40,80
44491,111,5,1000.091,1001.21869,-1127.68907,-1127.68907,-1115.13257,1000.10358,12.5766602,40,20,40,80
44500,111,5,1000.1,1001.21869,-1118.68907,-1118.68907,-1115.13257,1000.10358,3.57666016,40,20,40,80
44501,111,5,1000.101,1001.21869,-1117.68907,-1117.68907,-1115.13257,1000.10358,2.57666016,40,20,40,80
44506,111,5,1000.106,1001.23743,-1131.43813,-1131.43813,-1114.84436,1000.12256,16.5585938,40,20,40,80
44510,111,5,1000.11,1001.23743,-1127.43813,-1127.43813,-1114.84436,1000.12256,12.5585937,40,20,40,80
44516,111,5,1000.116,1001.23743,-1121.43813,-1121.43813,-1114.84436,1000.12256,6.55859375,40,20,40,80
44517,111,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1114.84436,1000.12256,5.55859375,40,20,40,80
44519,111,5,1000.119,1001.25616,-1137.18719,-1137.18719,-1114.83508,1000.14136,22.3574219,40,20,40,80
44520,111,5,1000.12,1001.25616,-1136.18719,-1136.18719,-1114.83508,1000.14136,21.3574219,40,20,40,80
44523,111,5,1000.123,1001.25616,-1133.18719,-1133.18719,-1114.83508,1000.14136,18.3574219,40,20,40,80
44525,111,5,1000.125,1001.25616,-1131.18719,-1131.18719,-1114.83508,1000.14136,16.3574219,40,20,40,80
44526,111,5,1000.126,1001.25616,-1130.18719,-1130.18719,-1114.83508,1000.14136,15.3574219,40,20,40,80
44543,111,5,1000.143,1001.27496,-1131.93625,-1131.93625,-1114.67688,1000.16028,17.2783203,40,20,40,80
44547,111,5,1000.147,1001.27496,-1127.93625,-1127.93625,-1114.67688,1000.16028,13.2783203,40,20,40,80
44548,111,5,1000.148,1001.27496,-1126.93625,-1126.93625,-1114.67688,1000.16028,12.2783203,40,20,40,80
44553,111,5,1000.153,1001.27496,-1121.93625,-1121.93625,-1114.67688,1000.16028,7.27832031,40,20,40,80
44555,111,5,1000.155,1001.27496,-1119.93625,-1119.93625,-1114.67688,1000.16028,5.27832031,40,20,40,80
44560,111,5,1000.16,1001.2937,-1133.68532,-1133.68532,-1114.42065,1000.17926,19.2602539,40,20,40,80
44561,111,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1114.42065,1000.17926,18.2602539,40,20,40,80
44563,111,5,1000.163,1001.2937,-1130.68532,-1130.68532,-1114.42065,1000.17926,16.2602539,40,20,40,80
44564,111,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1114.42065,1000.17926,15.2602539,40,20,40,80
44566,111,5,1000.166,1001.2937,-1127.68532,-1127.68532,-1114.42065,1000.17926,13.2602539,40,20,40,80
44569,111,5,1000.169,1001.2937,-1124.68532,-1124.68532,-1114.42065,1000.17926,10.2602539,40,20,40,80
44577,111,5,1000.177,1001.31244,-1135.43438,-1135.43438,-1114.28577,1000.19818,21.1811523,40,20,40,80
44578,111,5,1000.178,1001.31244,-1134.43438,-1134.43438,-1114.28577,1000.19818,20.1811523,40,20,40,80
44583,111,5,1000.183,1001.31244,-1129.43438,-1129.43438,-1114.28577,1000.19818,15.1811523,40,20,40,80
44596,111,5,1000.196,1001.33118,-1135.18344,-1135.18344,-1114.27368,1000.21692,20.9189453,40,20,40,80
44601,111,5,1000.201,1001.33118,-1130.18344,-1130.18344,-1114.27368,1000.21692,15.9189453,40,20,40,80
44605,111,5,1000.205,1001.33118,-1126.18344,-1126.18344,-1114.27368,1000.21692,11.9189453,40,20,40,80
44608,111,5,1000.208,1001.33118,-1123.18344,-1123.18344,-1114.27368,1000.21692,8.91894531,40,20,40,80
44611,111,5,1000.211,1001.33118,-1120.18344,-1120.18344,-1114.27368,1000.21692,5.91894531,40,20,40,80
44613,111,5,1000.213,1001.33118,-1118.18344,-1118.18344,-1114.27368,1000.21692,3.91894531,40,20,40,80
44631,111,5,1000.231,1001.34991,-1118.9325,-1118.9325,-1114.1134,1000.23578,4.77880859,40,20,40,80
44634,111,5,1000.234,1001.36865,-1134.68157,-1134.68157,-1114.18701,1000.25446,20.4555664,40,20,40,80
44636,111,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1114.18701,1000.25446,18.4555664,40,20,40,80
44639,111,5,1000.239,1001.36865,-1129.68157,-1129.68157,-1114.18701,1000.25446,15.4555664,40,20,40,80
44640,111,5,1000.24,1001.36865,-1128.68157,-1128.68157,-1114.18701,1000.25446,14.4555664,40,20,40,80
44643,111,5,1000.243,1001.36865,-1125.68157,-1125.68157,-1114.18701,1000.25446,11.4555664,40,20,40,80
44644,111,5,1000.244,1001.36865,-1124.68157,-1124.68157,-1114.18701,1000.25446,10.4555664,40,20,40,80
44645,111,5,1000.245,1001.36865,-1123.68157,-1123.68157,-1114.18701,1000.25446,9.45556641,40,20,40,80
44646,111,5,1000.246,1001.36865,-1122.68157,-1122.68157,-1114.18701,1000.25446,8.45556641,40,20,40,80
44656,111,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1114.052,1000.27338,17.3764648,40,20,40,80
44658,111,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1114.052,1000.27338,15.3764648,40,20,40,80
44659,111,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1114.052,1000.27338,14.3764648,40,20,40,80
44667,111,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1114.052,1000.27338,6.37646484,40,20,40,80
44676,111,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1114.02869,1000.29218,16.175293,40,20,40,80
44677,111,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1114.02869,1000.29218,15.175293,40,20,40,80
44678,111,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1114.02869,1000.29218,14.175293,40,20,40,80
44679,111,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1114.02869,1000.29218,13.175293,40,20,40,80
44680,111,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1114.02869,1000.29218,12.175293,40,20,40,80
44681,111,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1114.02869,1000.29218,11.175293,40,20,40,80
44687,111,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1114.02869,1000.29218,5.17529297,40,20,40,80
44691,111,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1113.55664,1000.31134,20.340332,40,20,40,80
44709,111,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1112.92957,1000.33075,21.7495117,40,20,40,80
44716,111,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1112.92957,1000.33075,14.7495117,40,20,40,80
44717,111,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1112.92957,1000.33075,13.7495117,40,20,40,80
44718,111,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1112.92957,1000.33075,12.7495117,40,20,40,80
44720,111,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1112.92957,1000.33075,10.7495117,40,20,40,80
44725,111,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1112.8656,1000.34955,24.5483398,40,20,40,80
44728,111,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1112.8656,1000.34955,21.5483398,40,20,40,80
44730,111,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1112.8656,1000.34955,19.5483398,40,20,40,80
44732,111,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1112.8656,1000.34955,17.5483398,40,20,40,80
44733,111,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1112.8656,1000.34955,16.5483398,40,20,40,80
44750,111,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1113.73291,1000.36749,17.4926758,40,20,40,80
44759,111,5,1000.359,1001.4812,-1122.17594,-1122.17594,-1113.73291,1000.36749,8.49267578,40,20,40,80
44767,111,5,1000.367,1001.49994,-1132.925,-1132.925,-1115.19531,1000.38477,17.765625,40,20,40,80
44768,111,5,1000.368,1001.49994,-1131.925,-1131.925,-1115.19531,1000.38477,16.765625,40,20,40,80
44770,111,5,1000.37,1001.49994,-1129.925,-1129.925,-1115.19531,1000.38477,14.765625,40,20,40,80
44771,111,5,1000.371,1001.49994,-1128.925,-1128.925,-1115.19531,1000.38477,13.765625,40,20,40,80
44772,111,5,1000.372,1001.49994,-1127.925,-1127.925,-1115.19531,1000.38477,12.765625,40,20,40,80
44776,111,5,1000.376,1001.49994,-1123.925,-1123.925,-1115.19531,1000.38477,8.765625,40,20,40,80
44779,111,5,1000.379,1001.49994,-1120.925,-1120.925,-1115.19531,1000.38477,5.765625,40,20,40,80
44782,111,5,1000.382,1001.49994,-1117.925,-1117.925,-1115.19531,1000.38477,2.765625,40,20,40,80
44783,111,5,1000.383,1001.51868,-1135.67407,-1135.67407,-1117.34045,1000.40131,18.3061523,40,20,40,80
44785,111,5,1000.385,1001.51868,-1133.67407,-1133.67407,-1117.34045,1000.40131,16.3061523,40,20,40,80
44787,111,5,1000.387,1001.51868,-1131.67407,-1131.67407,-1117.34045,1000.40131,14.3061523,40,20,40,80
50803,127,6,1000.003,1000.99371,-990.700315,-990.700315,-991.466675,1000.00226,-0.741699219,40,20,80,30
50804,127,6,1000.004,1000.99371,-989.700315,-989.700315,-991.466675,1000.00226,-1.74169922,40,20,80,30
50812,127,6,1000.012,1001.01245,-1000.44938,-1000.44938,-992.767944,1000.01965,7.65332031,40,20,80,30
50815,127,6,1000.015,1001.01245,-997.449378,-997.449378,-992.767944,1000.01965,4.65332031,40,20,80,30
50816,127,6,1000.016,1001.01245,-996.449378,-996.449378,-992.767944,1000.01965,3.65332031,40,20,80,30
50822,127,6,1000.022,1001.01245,-990.449378,-990.449378,-992.767944,1000.01965,-2.34667969,40,20,80,30
50823,127,6,1000.023,1001.01245,-989.449378,-989.449378,-992.767944,1000.01965,-3.34667969,40,20,80,30
50824,127,6,1000.024,1001.01245,-988.449378,-988.449378,-992.767944,1000.01965,-4.34667969,40,20,80,30
