sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41761,104,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1123.28357,1000.17041,9.41015625,40,20,40,80
41762,104,5,1000.162,1001.2937,-1131.68532,-1131.68532,-1125.31641,1000.1684,6.39599609,40,20,40,80
41764,104,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1130.65698,1000.16302,-0.975097656,40,20,40,80
41772,104,5,1000.172,1001.2937,-1121.68532,-1121.68532,-1125.49158,1000.16821,-3.78710938,40,20,40,80
41784,104,5,1000.184,1001.31244,-1128.43438,-1128.43438,-1122.39392,1000.19006,6.06347656,40,20,40,80
41797,104,5,1000.197,1001.33118,-1134.18344,-1134.18344,-1131.63635,1000.19952,2.52392578,40,20,40,80
41809,104,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1121.03687,1000.21014,1.14404297,40,20,40,80
41810,104,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1123.64001,1000.20752,-2.48046875,40,20,40,80
41814,104,5,1000.214,1001.34991,-1135.9325,-1135.9325,-1127.22363,1000.22272,8.71728516,40,20,40,80
41816,104,5,1000.216,1001.34991,-1133.9325,-1133.9325,-1121.73535,1000.22815,12.1494141,40,20,40,80
41817,104,5,1000.217,1001.34991,-1132.9325,-1132.9325,-1121.90649,1000.22803,11.0273438,40,20,40,80
41820,104,5,1000.22,1001.34991,-1129.9325,-1129.9325,-1122.75378,1000.22717,7.17285156,40,20,40,80
41823,104,5,1000.223,1001.34991,-1126.9325,-1126.9325,-1122.85205,1000.22705,4.05078125,40,20,40,80
41835,104,5,1000.235,1001.36865,-1133.68157,-1133.68157,-1127.70947,1000.24097,5.96679687,40,20,40,80
41836,104,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1125.33325,1000.24335,7.34716797,40,20,40,80
41838,104,5,1000.238,1001.36865,-1130.68157,-1130.68157,-1124.54614,1000.24408,6.07958984,40,20,40,80
41855,104,5,1000.255,1001.38745,-1132.43063,-1132.43063,-1124.28906,1000.26318,8.18359375,40,20,40,80
41860,104,5,1000.26,1001.38745,-1127.43063,-1127.43063,-1130.45178,1000.25702,-2.98095703,40,20,40,80
41861,104,5,1000.261,1001.38745,-1126.43063,-1126.43063,-1132.26929,1000.25519,-5.81201172,40,20,40,80
41864,104,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1133.89795,1000.25354,-10.4599609,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1133.79211,1000.25366,-11.3378906,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1130.23926,1000.27594,-0.0600585937,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1125.52258,1000.28064,0.639648438,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1129.62366,1000.29529,6.28808594,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1130.40759,1000.29449,3.49462891,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1121.17029,1000.30377,2.77197266,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1123.40576,1000.30151,-1.48632812,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1122.37219,1000.32129,1.2890625,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1127.88904,1000.33453,9.53369141,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1124.44348,1000.33795,6.95166016,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1121.32458,1000.34106,6.06445312,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1120.97046,1000.34143,4.43066406,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1121.46521,1000.34094,2.94238281,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1121.63525,1000.34076,0.759277344,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1138.17594,-1128.60144,1000.3526,9.60009766,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1130.52612,1000.35065,6.64697266,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1127.25513,1000.35394,7.94287109,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1126.77698,1000.35443,7.43115234,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1127.95459,1000.35327,3.27148437,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1130.17594,-1123.86926,1000.35736,6.36083984,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1128.17594,-1117.3689,1000.36383,10.8305664,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1126.17594,-1116.04712,1000.36517,10.1733398,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1124.17594,-1117.88074,1000.36334,6.34228516,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1137.925,-1128.79785,1000.37115,9.15478516,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1134.925,-1132.50464,1000.36743,2.43164062,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1122.925,-1118.98242,1000.38098,3.98144531,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1125.67407,-1126.4425,1000.39221,-0.788085938,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1120.04456,1000.00488,3.8828125,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1116.45361,1000.00848,5.48388672,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1113.94375,-1123.8866,1000.00104,-9.96240234,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1110.94375,-1123.49512,1000.00146,-12.5351563,40,20,40,80
42016,105,5,1000.016,1001.12494,-1108.94375,-1108.94375,-1116.52808,1000.00842,-7.57714844,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1115.69282,-1105.56909,1000.03809,10.0859375,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.69282,-1108.19702,1000.03546,5.46142578,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1112.69282,-1109.74695,1000.03394,2.93554688,40,20,40,80
42039,105,5,1000.039,1001.16241,-1123.44188,-1123.44188,-1112.24658,1000.05017,11.1708984,40,20,40,80
42044,105,5,1000.044,1001.16241,-1118.44188,-1118.44188,-1111.6936,1000.05072,6.72021484,40,20,40,80
42046,105,5,1000.046,1001.16241,-1116.44188,-1116.44188,-1107.10071,1000.0553,9.29785156,40,20,40,80
42048,105,5,1000.048,1001.16241,-1114.44188,-1114.44188,-1108.01904,1000.05438,6.38232422,40,20,40,80
42051,105,5,1000.051,1001.16241,-1111.44188,-1111.44188,-1118.37146,1000.04407,-6.93261719,40,20,40,80
42056,105,5,1000.056,1001.18121,-1125.19094,-1125.19094,-1127.40637,1000.05383,-2.16699219,40,20,40,80
42057,105,5,1000.057,1001.18121,-1124.19094,-1124.19094,-1125.67126,1000.05554,-1.45800781,40,20,40,80
42060,105,5,1000.06,1001.18121,-1121.19094,-1121.19094,-1122.13159,1000.05908,-0.91796875,40,20,40,80
42061,105,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1119.48486,1000.06171,0.706542969,40,20,40,80
42065,105,5,1000.065,1001.18121,-1116.19094,-1116.19094,-1112.44885,1000.06879,3.78662109,40,20,40,80
42074,105,5,1000.074,1001.18121,-1107.19094,-1107.19094,-1116.8186,1000.06439,-9.60791016,40,20,40,80
42076,105,5,1000.076,1001.19995,-1123.94,-1123.94,-1117.92542,1000.08203,6.03125,40,20,40,80
42079,105,5,1000.079,1001.19995,-1120.94,-1120.94,-1113.20605,1000.08673,7.73095703,40,20,40,80
42080,105,5,1000.08,1001.19995,-1119.94,-1119.94,-1116.76917,1000.08319,3.19091797,40,20,40,80
42087,105,5,1000.087,1001.19995,-1112.94,-1112.94,-1116.70837,1000.08325,-3.74804687,40,20,40,80
42093,105,5,1000.093,1001.19995,-1106.94,-1106.94,-1116.01782,1000.08392,-9.07666016,40,20,40,80
42094,105,5,1000.094,1001.19995,-1105.94,-1105.94,-1118.31152,1000.08167,-12.3349609,40,20,40,80
42095,105,5,1000.095,1001.19995,-1104.94,-1104.94,-1121.58545,1000.07837,-16.6308594,40,20,40,80
42097,105,5,1000.097,1001.21869,-1121.68907,-1121.68907,-1126.06799,1000.09265,-4.34863281,40,20,40,80
42105,105,5,1000.105,1001.21869,-1113.68907,-1113.68907,-1115.68152,1000.10303,-1.97265625,40,20,40,80
42110,105,5,1000.11,1001.21869,-1108.68907,-1108.68907,-1111.05884,1000.1076,-2.39501953,40,20,40,80
42112,105,5,1000.112,1001.21869,-1106.68907,-1106.68907,-1114.47681,1000.10419,-7.81298828,40,20,40,80
42113,105,5,1000.113,1001.21869,-1105.68907,-1105.68907,-1118.40466,1000.10028,-12.7192383,40,20,40,80
42117,105,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1116.20959,1000.12122,4.21582031,40,20,40,80
42118,105,5,1000.118,1001.23743,-1119.43813,-1119.43813,-1115.2041,1000.12219,4.19238281,40,20,40,80
42125,105,5,1000.125,1001.23743,-1112.43813,-1112.43813,-1113.33936,1000.12408,-0.915527344,40,20,40,80
42127,105,5,1000.127,1001.23743,-1110.43813,-1110.43813,-1117.18701,1000.12024,-6.76074219,40,20,40,80
42134,105,5,1000.134,1001.25616,-1122.18719,-1122.18719,-1126.07141,1000.13007,-3.93408203,40,20,40,80
42135,105,5,1000.135,1001.25616,-1121.18719,-1121.18719,-1128.35156,1000.12781,-7.19238281,40,20,40,80
42145,105,5,1000.145,1001.25616,-1111.18719,-1111.18719,-1109.70496,1000.14648,1.484375,40,20,40,80
42150,105,5,1000.15,1001.25616,-1106.18719,-1106.18719,-1108.6228,1000.14752,-2.47802734,40,20,40,80
42154,105,5,1000.154,1001.27496,-1120.93625,-1120.93625,-1111.51428,1000.16345,9.45214844,40,20,40,80
42158,105,5,1000.158,1001.27496,-1116.93625,-1116.93625,-1110.16357,1000.16479,6.79492187,40,20,40,80
42159,105,5,1000.159,1001.27496,-1115.93625,-1115.93625,-1110.03809,1000.16492,5.91699219,40,20,40,80
42162,105,5,1000.162,1001.27496,-1112.93625,-1112.93625,-1105.51025,1000.16943,7.43359375,40,20,40,80
42166,105,5,1000.166,1001.27496,-1108.93625,-1108.93625,-1111.45422,1000.16351,-2.48681641,40,20,40,80
42168,105,5,1000.168,1001.27496,-1106.93625,-1106.93625,-1114.86829,1000.1601,-7.90478516,40,20,40,80
42170,105,5,1000.17,1001.27496,-1104.93625,-1104.93625,-1118.56274,1000.15637,-13.6279297,40,20,40,80
42171,105,5,1000.171,1001.2937,-1122.68532,-1122.68532,-1121.04919,1000.17267,1.66845703,40,20,40,80
42176,105,5,1000.176,1001.2937,-1117.68532,-1117.68532,-1113.74182,1000.17993,3.93164062,40,20,40,80
42177,105,5,1000.177,1001.2937,-1116.68532,-1116.68532,-1113.07739,1000.1806,3.60302734,40,20,40,80
42181,105,5,1000.181,1001.2937,-1112.68532,-1112.68532,-1114.7793,1000.17889,-2.10595703,40,20,40,80
42191,105,5,1000.191,1001.31244,-1121.43438,-1121.43438,-1121.83179,1000.19061,-0.387207031,40,20,40,80
42201,105,5,1000.201,1001.31244,-1111.43438,-1111.43438,-1109.48987,1000.20294,1.94189453,40,20,40,80
42202,105,5,1000.202,1001.31244,-1110.43438,-1110.43438,-1107.57275,1000.2049,2.89501953,40,20,40,80
42203,105,5,1000.203,1001.31244,-1109.43438,-1109.43438,-1116.51282,1000.19592,-7.07714844,40,20,40,80
42207,105,5,1000.207,1001.33118,-1124.18344,-1124.18344,-1122.26562,1000.20892,1.92333984,40,20,40,80
42209,105,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1121.53796,1000.20966,0.655761719,40,20,40,80
42210,105,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1122.70813,1000.2085,-1.50390625,40,20,40,80
42216,105,5,1000.216,1001.33118,-1115.18344,-1115.18344,-1113.81213,1000.21735,1.34619141,40,20,40,80
42217,105,5,1000.217,1001.33118,-1114.18344,-1114.18344,-1110.95471,1000.22021,3.21484375,40,20,40,80
42222,105,5,1000.222,1001.33118,-1109.18344,-1109.18344,-1109.28491,1000.22186,-0.137207031,40,20,40,80
42224,105,5,1000.224,1001.33118,-1107.18344,-1107.18344,-1108.88062,1000.22229,-1.70996094,40,20,40,80
42225,105,5,1000.225,1001.33118,-1106.18344,-1106.18344,-1110.63135,1000.22052,-4.47998047,40,20,40,80
42230,105,5,1000.23,1001.34991,-1119.9325,-1119.9325,-1117.10889,1000.23279,2.78808594,40,20,40,80
42235,105,5,1000.235,1001.34991,-1114.9325,-1114.9325,-1115.97339,1000.23395,-1.05224609,40,20,40,80
42241,105,5,1000.241,1001.34991,-1108.9325,-1108.9325,-1101.35986,1000.24854,7.53515625,40,20,40,80
42245,105,5,1000.245,1001.34991,-1104.9325,-1104.9325,-1120.4895,1000.22943,-15.5688477,40,20,40,80
42247,105,5,1000.247,1001.36865,-1121.68157,-1121.68157,-1120.01392,1000.24866,1.65722656,40,20,40,80
42251,105,5,1000.251,1001.36865,-1117.68157,-1117.68157,-1116.20935,1000.25244,1.44140625,40,20,40,80
42252,105,5,1000.252,1001.36865,-1116.68157,-1116.68157,-1115.14551,1000.25348,1.47900391,40,20,40,80
42255,105,5,1000.255,1001.36865,-1113.68157,-1113.68157,-1111.12915,1000.25751,2.50732422,40,20,40,80
42264,105,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1120.06458,1000.2674,3.39501953,40,20,40,80
42267,105,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1113.85291,1000.27362,6.62060547,40,20,40,80
42280,105,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1124.94312,1000.28125,1.25,40,20,40,80
42284,105,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1125.87549,1000.28033,-3.66552734,40,20,40,80
42287,105,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1121.58899,1000.28461,-2.39306641,40,20,40,80
42296,105,5,1000.296,1001.40619,-1110.17969,-1110.17969,-1111.22559,1000.29498,-1.01708984,40,20,40,80
42298,105,5,1000.298,1001.40619,-1108.17969,-1108.17969,-1104.34192,1000.30182,3.81884766,40,20,40,80
42299,105,5,1000.299,1001.40619,-1107.17969,-1107.17969,-1099.13,1000.30707,8.06787109,40,20,40,80
42305,105,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1112.03271,1000.31287,7.86621094,40,20,40,80
42308,105,5,1000.308,1001.42493,-1116.92875,-1116.92875,-1112.26147,1000.31268,4.68310547,40,20,40,80
42310,105,5,1000.31,1001.42493,-1114.92875,-1114.92875,-1109.37976,1000.31555,5.55175781,40,20,40,80
42313,105,5,1000.313,1001.42493,-1111.92875,-1111.92875,-1109.52771,1000.31537,2.36865234,40,20,40,80
42314,105,5,1000.314,1001.42493,-1110.92875,-1110.92875,-1111.16821,1000.31378,-0.218261719,40,20,40,80
42319,105,5,1000.319,1001.42493,-1105.92875,-1105.92875,-1110.97217,1000.31396,-5.03515625,40,20,40,80
42323,105,5,1000.323,1001.44366,-1120.67782,-1120.67782,-1112.81055,1000.33087,7.87158203,40,20,40,80
42324,105,5,1000.324,1001.44366,-1119.67782,-1119.67782,-1116.18994,1000.32745,3.45361328,40,20,40,80
42326,105,5,1000.326,1001.44366,-1117.67782,-1117.67782,-1121.16492,1000.32251,-3.49023438,40,20,40,80
42327,105,5,1000.327,1001.44366,-1116.67782,-1116.67782,-1116.50952,1000.32715,0.1484375,40,20,40,80
42331,105,5,1000.331,1001.44366,-1112.67782,-1112.67782,-1112.30457,1000.33136,0.359863281,40,20,40,80
42335,105,5,1000.335,1001.44366,-1108.67782,-1108.67782,-1113.97351,1000.32971,-5.28808594,40,20,40,80
42337,105,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1122.46545,1000.33997,2.96582031,40,20,40,80
42340,105,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1125.31018,1000.3371,-2.90283203,40,20,40,80
42351,105,5,1000.351,1001.4624,-1111.42688,-1111.42688,-1111.15015,1000.35126,0.257324219,40,20,40,80
42360,105,5,1000.36,1001.4812,-1121.17594,-1121.17594,-1122.46045,1000.35876,-1.23535156,40,20,40,80
42365,105,5,1000.365,1001.4812,-1116.17594,-1116.17594,-1116.48071,1000.36475,-0.25390625,40,20,40,80
42375,105,5,1000.375,1001.4812,-1106.17594,-1106.17594,-1116.31165,1000.36487,-10.1318359,40,20,40,80
42386,105,5,1000.386,1001.49994,-1113.925,-1113.925,-1106.70496,1000.39325,7.24951172,40,20,40,80
42388,105,5,1000.388,1001.49994,-1111.925,-1111.925,-1105.12671,1000.39484,6.83642578,40,20,40,80
42397,105,5,1000.397,1001.51868,-1121.67407,-1121.67407,-1119.5614,1000.39911,2.10888672,40,20,40,80
44404,111,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1116.85376,1000.00806,4.05664062,40,20,40,80
44405,111,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1117.23853,1000.00769,2.69042969,40,20,40,80
44406,111,5,1000.006,1001.12494,-1118.94375,-1118.94375,-1118.73975,1000.00623,0.225585938,40,20,40,80
44407,111,5,1000.007,1001.12494,-1117.94375,-1117.94375,-1122.99097,1000.00195,-5.046875,40,20,40,80
44408,111,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1130.51526,1000.01318,5.18359375,40,20,40,80
44410,111,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1130.21814,1000.01349,3.48876953,40,20,40,80
44419,111,5,1000.019,1001.14368,-1124.69282,-1124.69282,-1119.95276,1000.02374,4.74267578,40,20,40,80
44431,111,5,1000.031,1001.16241,-1131.44188,-1131.44188,-1128.328,1000.03406,3.05761719,40,20,40,80
44441,111,5,1000.041,1001.16241,-1121.44188,-1121.44188,-1119.8916,1000.04254,1.54150391,40,20,40,80
44442,111,5,1000.042,1001.16241,-1120.44188,-1120.44188,-1119.09351,1000.04333,1.33496094,40,20,40,80
44449,111,5,1000.049,1001.18121,-1132.19094,-1132.19094,-1123.86902,1000.05737,8.37304688,40,20,40,80
44455,111,5,1000.055,1001.18121,-1126.19094,-1126.19094,-1120.34253,1000.06085,5.85205078,40,20,40,80
44459,111,5,1000.059,1001.18121,-1122.19094,-1122.19094,-1123.82251,1000.05737,-1.62695312,40,20,40,80
44461,111,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1127.51892,1000.05371,-7.2890625,40,20,40,80
44464,111,5,1000.064,1001.19995,-1135.94,-1135.94,-1130.10376,1000.06982,5.82421875,40,20,40,80
44468,111,5,1000.068,1001.19995,-1131.94,-1131.94,-1127.36169,1000.07257,4.57080078,40,20,40,80
44469,111,5,1000.069,1001.19995,-1130.94,-1130.94,-1128.04211,1000.0719,2.89941406,40,20,40,80
44471,111,5,1000.071,1001.19995,-1128.94,-1128.94,-1127.03308,1000.07294,1.93701172,40,20,40,80
44473,111,5,1000.073,1001.19995,-1126.94,-1126.94,-1122.61499,1000.07733,4.33154297,40,20,40,80
44475,111,5,1000.075,1001.19995,-1124.94,-1124.94,-1119.75012,1000.0802,5.20019531,40,20,40,80
44479,111,5,1000.079,1001.19995,-1120.94,-1120.94,-1112.67041,1000.08728,8.28027344,40,20,40,80
44482,111,5,1000.082,1001.19995,-1117.94,-1117.94,-1121.41089,1000.07855,-3.44775391,40,20,40,80
44487,111,5,1000.087,1001.21869,-1131.68907,-1131.68907,-1128.77502,1000.0899,2.90478516,40,20,40,80
44491,111,5,1000.091,1001.21869,-1127.68907,-1127.68907,-1126.92676,1000.09174,0.735839844,40,20,40,80
44500,111,5,1000.1,1001.21869,-1118.68907,-1118.68907,-1122.79199,1000.09589,-4.11376953,40,20,40,80
44501,111,5,1000.101,1001.21869,-1117.68907,-1117.68907,-1130.20276,1000.0885,-12.4990234,40,20,40,80
44506,111,5,1000.106,1001.23743,-1131.43813,-1131.43813,-1123.48242,1000.11395,7.95263672,40,20,40,80
44510,111,5,1000.11,1001.23743,-1127.43813,-1127.43813,-1114.53027,1000.12292,12.9248047,40,20,40,80
44516,111,5,1000.116,1001.23743,-1121.43813,-1121.43813,-1121.66479,1000.11578,-0.216308594,40,20,40,80
44517,111,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1122.04297,1000.11536,-1.64355469,40,20,40,80
44519,111,5,1000.119,1001.25616,-1137.18719,-1137.18719,-1127.16064,1000.12903,10.0283203,40,20,40,80
44520,111,5,1000.12,1001.25616,-1136.18719,-1136.18719,-1126.27075,1000.12988,9.8828125,40,20,40,80
44523,111,5,1000.123,1001.25616,-1133.18719,-1133.18719,-1122.90356,1000.13324,10.2397461,40,20,40,80
44525,111,5,1000.125,1001.25616,-1131.18719,-1131.18719,-1117.27734,1000.13892,13.9160156,40,20,40,80
44526,111,5,1000.126,1001.25616,-1130.18719,-1130.18719,-1115.0741,1000.14111,15.1132813,40,20,40,80
44543,111,5,1000.143,1001.27496,-1131.93625,-1131.93625,-1133.85254,1000.14111,-1.88671875,40,20,40,80
44547,111,5,1000.147,1001.27496,-1127.93625,-1127.93625,-1120.65894,1000.1543,7.296875,40,20,40,80
44548,111,5,1000.148,1001.27496,-1126.93625,-1126.93625,-1116.90161,1000.15808,10.0810547,40,20,40,80
44553,111,5,1000.153,1001.27496,-1121.93625,-1121.93625,-1113.63562,1000.16132,8.31591797,40,20,40,80
44555,111,5,1000.155,1001.27496,-1119.93625,-1119.93625,-1121.49475,1000.15344,-1.55761719,40,20,40,80
44560,111,5,1000.16,1001.2937,-1133.68532,-1133.68532,-1126.39465,1000.1673,7.29736328,40,20,40,80
44561,111,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1126.97375,1000.16675,5.74804688,40,20,40,80
44563,111,5,1000.163,1001.2937,-1130.68532,-1130.68532,-1127.96448,1000.16571,2.71044922,40,20,40,80
44564,111,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1130.06726,1000.16364,-0.364746094,40,20,40,80
44566,111,5,1000.166,1001.2937,-1127.68532,-1127.68532,-1129.6283,1000.16406,-1.9375,40,20,40,80
44569,111,5,1000.169,1001.2937,-1124.68532,-1124.68532,-1123.08716,1000.17059,1.59326172,40,20,40,80
44577,111,5,1000.177,1001.31244,-1135.43438,-1135.43438,-1123.44617,1000.18896,11.9648437,40,20,40,80
44578,111,5,1000.178,1001.31244,-1134.43438,-1134.43438,-1124.28406,1000.18817,10.1713867,40,20,40,80
44583,111,5,1000.183,1001.31244,-1129.43438,-1129.43438,-1129.82764,1000.18262,-0.3828125,40,20,40,80
44596,111,5,1000.196,1001.33118,-1135.18344,-1135.18344,-1135.45935,1000.19574,-0.260253906,40,20,40,80
44601,111,5,1000.201,1001.33118,-1130.18344,-1130.18344,-1119.30518,1000.21185,10.8530273,40,20,40,80
44605,111,5,1000.205,1001.33118,-1126.18344,-1126.18344,-1122.01086,1000.20917,4.16748047,40,20,40,80
44608,111,5,1000.208,1001.33118,-1123.18344,-1123.18344,-1122.66687,1000.2085,0.49609375,40,20,40,80
44611,111,5,1000.211,1001.33118,-1120.18344,-1120.18344,-1119.52783,1000.21167,0.669921875,40,20,40,80
44613,111,5,1000.213,1001.33118,-1118.18344,-1118.18344,-1122.44751,1000.20874,-4.25976562,40,20,40,80
44631,111,5,1000.231,1001.34991,-1118.9325,-1118.9325,-1125.70911,1000.22418,-6.81787109,40,20,40,80
44634,111,5,1000.234,1001.36865,-1134.68157,-1134.68157,-1128.98901,1000.23969,5.68505859,40,20,40,80
44636,111,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1125.8728,1000.2428,6.79785156,40,20,40,80
44639,111,5,1000.239,1001.36865,-1129.68157,-1129.68157,-1121.78625,1000.24689,7.88720703,40,20,40,80
44640,111,5,1000.24,1001.36865,-1128.68157,-1128.68157,-1121.72717,1000.24695,6.94824219,40,20,40,80
44643,111,5,1000.243,1001.36865,-1125.68157,-1125.68157,-1121.61926,1000.24701,4.00927734,40,20,40,80
44644,111,5,1000.244,1001.36865,-1124.68157,-1124.68157,-1120.02747,1000.2486,4.59619141,40,20,40,80
44645,111,5,1000.245,1001.36865,-1123.68157,-1123.68157,-1119.66187,1000.24896,3.96240234,40,20,40,80
44646,111,5,1000.246,1001.36865,-1122.68157,-1122.68157,-1117.89026,1000.25073,4.73242188,40,20,40,80
44656,111,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1129.82874,1000.25763,1.62939453,40,20,40,80
44658,111,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1126.95837,1000.2605,2.49804687,40,20,40,80
44659,111,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1125.93579,1000.26154,2.53564453,40,20,40,80
44667,111,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1134.32336,1000.25311,-13.887207,40,20,40,80
44676,111,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1124.02026,1000.28217,6.16552734,40,20,40,80
44677,111,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1125.72852,1000.28046,3.45654297,40,20,40,80
44678,111,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1125.8634,1000.28033,2.33447266,40,20,40,80
44679,111,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1125.18445,1000.28101,2.00585938,40,20,40,80
44680,111,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1124.68994,1000.28149,1.49414063,40,20,40,80
44681,111,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1123.17151,1000.28302,2.02001953,40,20,40,80
44687,111,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1125.60315,1000.28058,-6.42138672,40,20,40,80
44691,111,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1129.41406,1000.29553,4.53222656,40,20,40,80
44709,111,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1134.16577,1000.30951,0.509277344,40,20,40,80
44716,111,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1122.41284,1000.32123,5.22802734,40,20,40,80
44717,111,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1121.91113,1000.32178,4.77734375,40,20,40,80
44718,111,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1121.19092,1000.32245,4.44873047,40,20,40,80
44720,111,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1119.04614,1000.32465,4.64599609,40,20,40,80
44725,111,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1132.0249,1000.33038,5.38330078,40,20,40,80
44728,111,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1129.08923,1000.33331,5.31298828,40,20,40,80
44730,111,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1127.9668,1000.33441,4.41162109,40,20,40,80
44732,111,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1125.07776,1000.33734,5.34130859,40,20,40,80
44733,111,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1125.02856,1000.3374,4.40234375,40,20,40,80
44750,111,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1123.04883,1000.35815,8.15429687,40,20,40,80
44759,111,5,1000.359,1001.4812,-1122.17594,-1122.17594,-1119.42151,1000.36176,2.75537109,40,20,40,80
