sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
41864,104,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1134.89453,1000.25256,-11.4365234,40,20,40,80
41865,104,5,1000.265,1001.38745,-1122.43063,-1122.43063,-1134.88379,1000.25256,-12.4365234,40,20,40,80
41876,104,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1129.79102,1000.27643,0.428222656,40,20,40,80
41880,104,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1125.47876,1000.2807,0.700683594,40,20,40,80
41889,104,5,1000.289,1001.42493,-1135.92875,-1135.92875,-1130.03381,1000.29492,5.921875,40,20,40,80
41891,104,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1130.56897,1000.29437,3.37255859,40,20,40,80
41901,104,5,1000.301,1001.42493,-1123.92875,-1123.92875,-1120.77441,1000.30414,3.13818359,40,20,40,80
41903,104,5,1000.303,1001.42493,-1121.92875,-1121.92875,-1122.59814,1000.30231,-0.692871094,40,20,40,80
41920,104,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1122.17175,1000.32147,1.47216797,40,20,40,80
41925,104,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1127.33142,1000.33508,10.0830078,40,20,40,80
41931,104,5,1000.331,1001.4624,-1131.42688,-1131.42688,-1124.04346,1000.33838,7.37890625,40,20,40,80
41935,104,5,1000.335,1001.4624,-1127.42688,-1127.42688,-1120.85925,1000.34155,6.55273437,40,20,40,80
41937,104,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1121.17688,1000.34125,4.24755859,40,20,40,80
41938,104,5,1000.338,1001.4624,-1124.42688,-1124.42688,-1121.745,1000.34064,2.63720703,40,20,40,80
41940,104,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1121.80933,1000.34058,0.576171875,40,20,40,80
41943,104,5,1000.343,1001.4812,-1138.17594,-1138.17594,-1128.85815,1000.35236,9.35595703,40,20,40,80
41944,104,5,1000.344,1001.4812,-1137.17594,-1137.17594,-1130.70068,1000.35052,6.52490234,40,20,40,80
41946,104,5,1000.346,1001.4812,-1135.17594,-1135.17594,-1127.56128,1000.35364,7.63769531,40,20,40,80
41947,104,5,1000.347,1001.4812,-1134.17594,-1134.17594,-1127.1073,1000.35406,7.06494141,40,20,40,80
41950,104,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1127.98572,1000.35321,3.21044922,40,20,40,80
41951,104,5,1000.351,1001.4812,-1130.17594,-1130.17594,-1123.81494,1000.35736,6.36083984,40,20,40,80
41953,104,5,1000.353,1001.4812,-1128.17594,-1128.17594,-1117.53735,1000.36365,10.6474609,40,20,40,80
41955,104,5,1000.355,1001.4812,-1126.17594,-1126.17594,-1115.40674,1000.36578,10.7836914,40,20,40,80
41957,104,5,1000.357,1001.4812,-1124.17594,-1124.17594,-1117.62,1000.36359,6.58642578,40,20,40,80
41962,104,5,1000.362,1001.49994,-1137.925,-1137.925,-1128.64246,1000.37128,9.27685547,40,20,40,80
41965,104,5,1000.365,1001.49994,-1134.925,-1134.925,-1132.49097,1000.36743,2.43164062,40,20,40,80
41977,104,5,1000.377,1001.49994,-1122.925,-1122.925,-1119.8811,1000.38007,3.06591797,40,20,40,80
41993,104,5,1000.393,1001.51868,-1125.67407,-1125.67407,-1126.55798,1000.39209,-0.91015625,40,20,40,80
42001,105,5,1000.001,1001.12494,-1123.94375,-1123.94375,-1120.36682,1000.00458,3.57763672,40,20,40,80
42003,105,5,1000.003,1001.12494,-1121.94375,-1121.94375,-1117.06873,1000.00787,4.87353516,40,20,40,80
42011,105,5,1000.011,1001.12494,-1113.94375,-1113.94375,-1123.71936,1000.00122,-9.77929687,40,20,40,80
42014,105,5,1000.014,1001.12494,-1110.94375,-1110.94375,-1122.23718,1000.00269,-11.3144531,40,20,40,80
42016,105,5,1000.016,1001.12494,-1108.94375,-1108.94375,-1115.33386,1000.00958,-6.41748047,40,20,40,80
42028,105,5,1000.028,1001.14368,-1115.69282,-1115.69282,-1105.84888,1000.03784,9.84179687,40,20,40,80
42030,105,5,1000.03,1001.14368,-1113.69282,-1113.69282,-1107.76465,1000.03589,5.88867188,40,20,40,80
42031,105,5,1000.031,1001.14368,-1112.69282,-1112.69282,-1109.83716,1000.03381,2.81347656,40,20,40,80
42039,105,5,1000.039,1001.16241,-1123.44188,-1123.44188,-1111.86255,1000.05054,11.5371094,40,20,40,80
42044,105,5,1000.044,1001.16241,-1118.44188,-1118.44188,-1112.52332,1000.04987,5.86572266,40,20,40,80
42046,105,5,1000.046,1001.16241,-1116.44188,-1116.44188,-1106.61389,1000.05579,9.78613281,40,20,40,80
42048,105,5,1000.048,1001.16241,-1114.44188,-1114.44188,-1107.46216,1000.05493,6.93164062,40,20,40,80
42051,105,5,1000.051,1001.16241,-1111.44188,-1111.44188,-1117.43054,1000.04498,-6.01708984,40,20,40,80
42056,105,5,1000.056,1001.18121,-1125.19094,-1125.19094,-1126.3075,1000.05493,-1.06835938,40,20,40,80
42057,105,5,1000.057,1001.18121,-1124.19094,-1124.19094,-1124.57849,1000.05664,-0.359375,40,20,40,80
42060,105,5,1000.06,1001.18121,-1121.19094,-1121.19094,-1121.73584,1000.05945,-0.551757812,40,20,40,80
42061,105,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1119.09338,1000.06213,1.13378906,40,20,40,80
42065,105,5,1000.065,1001.18121,-1116.19094,-1116.19094,-1112.15271,1000.06903,4.03076172,40,20,40,80
42074,105,5,1000.074,1001.18121,-1107.19094,-1107.19094,-1117.2478,1000.06396,-10.0351562,40,20,40,80
42076,105,5,1000.076,1001.19995,-1123.94,-1123.94,-1117.60962,1000.08234,6.33642578,40,20,40,80
42079,105,5,1000.079,1001.19995,-1120.94,-1120.94,-1113.37244,1000.08661,7.60888672,40,20,40,80
42080,105,5,1000.08,1001.19995,-1119.94,-1119.94,-1116.63379,1000.08331,3.31298828,40,20,40,80
42087,105,5,1000.087,1001.19995,-1112.94,-1112.94,-1116.92871,1000.08301,-3.9921875,40,20,40,80
42093,105,5,1000.093,1001.19995,-1106.94,-1106.94,-1115.57971,1000.08435,-8.64941406,40,20,40,80
42094,105,5,1000.094,1001.19995,-1105.94,-1105.94,-1118.32715,1000.0816,-12.3959961,40,20,40,80
42095,105,5,1000.095,1001.19995,-1104.94,-1104.94,-1121.50574,1000.07843,-16.5698242,40,20,40,80
42097,105,5,1000.097,1001.21869,-1121.68907,-1121.68907,-1126.32751,1000.09235,-4.65380859,40,20,40,80
42105,105,5,1000.105,1001.21869,-1113.68907,-1113.68907,-1115.08899,1000.10358,-1.42333984,40,20,40,80
42110,105,5,1000.11,1001.21869,-1108.68907,-1108.68907,-1111.69983,1000.10699,-3.00537109,40,20,40,80
42112,105,5,1000.112,1001.21869,-1106.68907,-1106.68907,-1114.32727,1000.10437,-7.62988281,40,20,40,80
42113,105,5,1000.113,1001.21869,-1105.68907,-1105.68907,-1118.81213,1000.09985,-13.1464844,40,20,40,80
42117,105,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1116.33557,1000.12109,4.09375,40,20,40,80
42118,105,5,1000.118,1001.23743,-1119.43813,-1119.43813,-1114.97021,1000.12244,4.43652344,40,20,40,80
42125,105,5,1000.125,1001.23743,-1112.43813,-1112.43813,-1112.94861,1000.12445,-0.549316406,40,20,40,80
42127,105,5,1000.127,1001.23743,-1110.43813,-1110.43813,-1116.646,1000.12079,-6.21142578,40,20,40,80
42134,105,5,1000.134,1001.25616,-1122.18719,-1122.18719,-1125.62256,1000.13055,-3.44580078,40,20,40,80
42135,105,5,1000.135,1001.25616,-1121.18719,-1121.18719,-1126.87085,1000.12927,-5.72753906,40,20,40,80
42145,105,5,1000.145,1001.25616,-1111.18719,-1111.18719,-1109.80676,1000.14636,1.36230469,40,20,40,80
42150,105,5,1000.15,1001.25616,-1106.18719,-1106.18719,-1108.76001,1000.1474,-2.60009766,40,20,40,80
42154,105,5,1000.154,1001.27496,-1120.93625,-1120.93625,-1110.86743,1000.16412,10.1235352,40,20,40,80
42158,105,5,1000.158,1001.27496,-1116.93625,-1116.93625,-1109.39624,1000.16559,7.58837891,40,20,40,80
42159,105,5,1000.159,1001.27496,-1115.93625,-1115.93625,-1109.56628,1000.16541,6.40527344,40,20,40,80
42162,105,5,1000.162,1001.27496,-1112.93625,-1112.93625,-1104.93591,1000.17004,8.04394531,40,20,40,80
42166,105,5,1000.166,1001.27496,-1108.93625,-1108.93625,-1110.92395,1000.16406,-1.9375,40,20,40,80
42168,105,5,1000.168,1001.27496,-1106.93625,-1106.93625,-1114.31213,1000.16064,-7.35546875,40,20,40,80
42170,105,5,1000.17,1001.27496,-1104.93625,-1104.93625,-1117.99414,1000.15698,-13.0175781,40,20,40,80
42171,105,5,1000.171,1001.2937,-1122.68532,-1122.68532,-1120.41016,1000.17328,2.27880859,40,20,40,80
42176,105,5,1000.176,1001.2937,-1117.68532,-1117.68532,-1114.24585,1000.17944,3.44335937,40,20,40,80
42177,105,5,1000.177,1001.2937,-1116.68532,-1116.68532,-1113.55615,1000.18011,3.11474609,40,20,40,80
42181,105,5,1000.181,1001.2937,-1112.68532,-1112.68532,-1114.52307,1000.1792,-1.80078125,40,20,40,80
42191,105,5,1000.191,1001.31244,-1121.43438,-1121.43438,-1121.32593,1000.1911,0.101074219,40,20,40,80
42201,105,5,1000.201,1001.31244,-1111.43438,-1111.43438,-1109.54028,1000.20288,1.88085937,40,20,40,80
42202,105,5,1000.202,1001.31244,-1110.43438,-1110.43438,-1107.32642,1000.20514,3.13916016,40,20,40,80
42203,105,5,1000.203,1001.31244,-1109.43438,-1109.43438,-1116.61853,1000.1958,-7.19921875,40,20,40,80
42207,105,5,1000.207,1001.33118,-1124.18344,-1124.18344,-1122.29456,1000.20886,1.86230469,40,20,40,80
42209,105,5,1000.209,1001.33118,-1122.18344,-1122.18344,-1121.35779,1000.20984,0.838867188,40,20,40,80
42210,105,5,1000.21,1001.33118,-1121.18344,-1121.18344,-1122.52954,1000.20862,-1.38183594,40,20,40,80
42216,105,5,1000.216,1001.33118,-1115.18344,-1115.18344,-1113.91174,1000.21729,1.28515625,40,20,40,80
42217,105,5,1000.217,1001.33118,-1114.18344,-1114.18344,-1111.04395,1000.22015,3.15380859,40,20,40,80
42222,105,5,1000.222,1001.33118,-1109.18344,-1109.18344,-1108.37524,1000.22278,0.778320313,40,20,40,80
42224,105,5,1000.224,1001.33118,-1107.18344,-1107.18344,-1108.44055,1000.22272,-1.28271484,40,20,40,80
42225,105,5,1000.225,1001.33118,-1106.18344,-1106.18344,-1109.80823,1000.22137,-3.62548828,40,20,40,80
42230,105,5,1000.23,1001.34991,-1119.9325,-1119.9325,-1117.55151,1000.23236,2.36083984,40,20,40,80
42235,105,5,1000.235,1001.34991,-1114.9325,-1114.9325,-1115.63538,1000.23425,-0.747070313,40,20,40,80
42241,105,5,1000.241,1001.34991,-1108.9325,-1108.9325,-1102.09583,1000.2478,6.80273438,40,20,40,80
42245,105,5,1000.245,1001.34991,-1104.9325,-1104.9325,-1120.42847,1000.22949,-15.5078125,40,20,40,80
42247,105,5,1000.247,1001.36865,-1121.68157,-1121.68157,-1120.4834,1000.24817,1.16894531,40,20,40,80
42251,105,5,1000.251,1001.36865,-1117.68157,-1117.68157,-1116.97693,1000.25165,0.647949219,40,20,40,80
42252,105,5,1000.252,1001.36865,-1116.68157,-1116.68157,-1115.36218,1000.2533,1.29589844,40,20,40,80
42255,105,5,1000.255,1001.36865,-1113.68157,-1113.68157,-1111.3009,1000.25732,2.32421875,40,20,40,80
42264,105,5,1000.264,1001.38745,-1123.43063,-1123.43063,-1120.33606,1000.26709,3.08984375,40,20,40,80
42267,105,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1113.78357,1000.27368,6.68164062,40,20,40,80
42280,105,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1124.6106,1000.28156,1.55517578,40,20,40,80
42284,105,5,1000.284,1001.40619,-1122.17969,-1122.17969,-1125.85938,1000.28033,-3.66552734,40,20,40,80
42287,105,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1121.41602,1000.28479,-2.20996094,40,20,40,80
42296,105,5,1000.296,1001.40619,-1110.17969,-1110.17969,-1111.0896,1000.2951,-0.895019531,40,20,40,80
42298,105,5,1000.298,1001.40619,-1108.17969,-1108.17969,-1104.76782,1000.30139,3.39160156,40,20,40,80
42299,105,5,1000.299,1001.40619,-1107.17969,-1107.17969,-1099.37537,1000.30682,7.82373047,40,20,40,80
42305,105,5,1000.305,1001.42493,-1119.92875,-1119.92875,-1112.20459,1000.31274,7.74414063,40,20,40,80
42308,105,5,1000.308,1001.42493,-1116.92875,-1116.92875,-1111.20276,1000.31372,5.72070313,40,20,40,80
42310,105,5,1000.31,1001.42493,-1114.92875,-1114.92875,-1108.96741,1000.31598,5.97900391,40,20,40,80
42313,105,5,1000.313,1001.42493,-1111.92875,-1111.92875,-1109.026,1000.31592,2.91796875,40,20,40,80
42314,105,5,1000.314,1001.42493,-1110.92875,-1110.92875,-1110.31812,1000.31464,0.636230469,40,20,40,80
42319,105,5,1000.319,1001.42493,-1105.92875,-1105.92875,-1110.98486,1000.31396,-5.03515625,40,20,40,80
42323,105,5,1000.323,1001.44366,-1120.67782,-1120.67782,-1112.5509,1000.33112,8.11572266,40,20,40,80
42324,105,5,1000.324,1001.44366,-1119.67782,-1119.67782,-1116.24695,1000.32739,3.39257813,40,20,40,80
42326,105,5,1000.326,1001.44366,-1117.67782,-1117.67782,-1121.34717,1000.32233,-3.67333984,40,20,40,80
42327,105,5,1000.327,1001.44366,-1116.67782,-1116.67782,-1116.66711,1000.32703,0.0263671875,40,20,40,80
42331,105,5,1000.331,1001.44366,-1112.67782,-1112.67782,-1113.57556,1000.33008,-0.921875,40,20,40,80
42335,105,5,1000.335,1001.44366,-1108.67782,-1108.67782,-1114.86108,1000.3288,-6.20361328,40,20,40,80
42337,105,5,1000.337,1001.4624,-1125.42688,-1125.42688,-1122.8634,1000.33954,2.53857422,40,20,40,80
42340,105,5,1000.34,1001.4624,-1122.42688,-1122.42688,-1125.73193,1000.33667,-3.33007813,40,20,40,80
42351,105,5,1000.351,1001.4624,-1111.42688,-1111.42688,-1111.55212,1000.35083,-0.169921875,40,20,40,80
42360,105,5,1000.36,1001.4812,-1121.17594,-1121.17594,-1122.87207,1000.35834,-1.66259766,40,20,40,80
42365,105,5,1000.365,1001.4812,-1116.17594,-1116.17594,-1116.01831,1000.36517,0.173339844,40,20,40,80
42375,105,5,1000.375,1001.4812,-1106.17594,-1106.17594,-1115.80627,1000.36542,-9.58251953,40,20,40,80
42386,105,5,1000.386,1001.49994,-1113.925,-1113.925,-1107.56445,1000.3924,6.39501953,40,20,40,80
42388,105,5,1000.388,1001.49994,-1111.925,-1111.925,-1105.79626,1000.39417,6.16503906,40,20,40,80
42397,105,5,1000.397,1001.51868,-1121.67407,-1121.67407,-1119.14502,1000.39954,2.53613281,40,20,40,80
44404,111,5,1000.004,1001.12494,-1120.94375,-1120.94375,-1115.60522,1000.00934,5.33837891,40,20,40,80
44405,111,5,1000.005,1001.12494,-1119.94375,-1119.94375,-1116.50891,1000.00842,3.42285156,40,20,40,80
44406,111,5,1000.006,1001.12494,-1118.94375,-1118.94375,-1118.4325,1000.00653,0.530761719,40,20,40,80
44407,111,5,1000.007,1001.12494,-1117.94375,-1117.94375,-1122.88391,1000.00208,-4.92480469,40,20,40,80
44408,111,5,1000.008,1001.14368,-1135.69282,-1135.69282,-1129.44775,1000.01422,6.22119141,40,20,40,80
44410,111,5,1000.01,1001.14368,-1133.69282,-1133.69282,-1129.41931,1000.01428,4.28222656,40,20,40,80
44419,111,5,1000.019,1001.14368,-1124.69282,-1124.69282,-1119.6543,1000.02405,5.04785156,40,20,40,80
44431,111,5,1000.031,1001.16241,-1131.44188,-1131.44188,-1128.20911,1000.03418,3.1796875,40,20,40,80
44441,111,5,1000.041,1001.16241,-1121.44188,-1121.44188,-1119.29919,1000.04309,2.09082031,40,20,40,80
44442,111,5,1000.042,1001.16241,-1120.44188,-1120.44188,-1118.88123,1000.04352,1.51806641,40,20,40,80
44449,111,5,1000.049,1001.18121,-1132.19094,-1132.19094,-1124.13086,1000.05707,8.06787109,40,20,40,80
44455,111,5,1000.055,1001.18121,-1126.19094,-1126.19094,-1120.77441,1000.06042,5.42480469,40,20,40,80
44459,111,5,1000.059,1001.18121,-1122.19094,-1122.19094,-1123.83374,1000.05737,-1.62695312,40,20,40,80
44461,111,5,1000.061,1001.18121,-1120.19094,-1120.19094,-1127.74646,1000.05347,-7.53320313,40,20,40,80
44464,111,5,1000.064,1001.19995,-1135.94,-1135.94,-1130.84424,1000.06909,5.09179688,40,20,40,80
44468,111,5,1000.068,1001.19995,-1131.94,-1131.94,-1126.97388,1000.073,4.99804688,40,20,40,80
44469,111,5,1000.069,1001.19995,-1130.94,-1130.94,-1127.61768,1000.07233,3.32666016,40,20,40,80
44471,111,5,1000.071,1001.19995,-1128.94,-1128.94,-1127.52502,1000.07245,1.44873047,40,20,40,80
44473,111,5,1000.073,1001.19995,-1126.94,-1126.94,-1123.13806,1000.07684,3.84326172,40,20,40,80
44475,111,5,1000.075,1001.19995,-1124.94,-1124.94,-1120.4397,1000.07953,4.52880859,40,20,40,80
44479,111,5,1000.079,1001.19995,-1120.94,-1120.94,-1112.33545,1000.08759,8.58544922,40,20,40,80
44482,111,5,1000.082,1001.19995,-1117.94,-1117.94,-1121.04272,1000.07892,-3.08154297,40,20,40,80
44487,111,5,1000.087,1001.21869,-1131.68907,-1131.68907,-1128.66394,1000.09003,3.02685547,40,20,40,80
44491,111,5,1000.091,1001.21869,-1127.68907,-1127.68907,-1127.1958,1000.09149,0.491699219,40,20,40,80
44500,111,5,1000.1,1001.21869,-1118.68907,-1118.68907,-1123.53064,1000.09515,-4.84619141,40,20,40,80
44501,111,5,1000.101,1001.21869,-1117.68907,-1117.68907,-1130.4762,1000.0882,-12.8041992,40,20,40,80
44506,111,5,1000.106,1001.23743,-1131.43813,-1131.43813,-1123.51416,1000.11389,7.89160156,40,20,40,80
44510,111,5,1000.11,1001.23743,-1127.43813,-1127.43813,-1115.25708,1000.12219,12.1923828,40,20,40,80
44516,111,5,1000.116,1001.23743,-1121.43813,-1121.43813,-1122.36755,1000.11505,-0.948730469,40,20,40,80
44517,111,5,1000.117,1001.23743,-1120.43813,-1120.43813,-1122.35889,1000.11505,-1.94873047,40,20,40,80
44519,111,5,1000.119,1001.25616,-1137.18719,-1137.18719,-1127.81897,1000.12836,9.35693359,40,20,40,80
44520,111,5,1000.12,1001.25616,-1136.18719,-1136.18719,-1126.7395,1000.12939,9.39453125,40,20,40,80
44523,111,5,1000.123,1001.25616,-1133.18719,-1133.18719,-1122.66248,1000.13348,10.4838867,40,20,40,80
44525,111,5,1000.125,1001.25616,-1131.18719,-1131.18719,-1117.98206,1000.13818,13.1835938,40,20,40,80
44526,111,5,1000.126,1001.25616,-1130.18719,-1130.18719,-1115.52563,1000.14062,14.625,40,20,40,80
44543,111,5,1000.143,1001.27496,-1131.93625,-1131.93625,-1133.72644,1000.14124,-1.76464844,40,20,40,80
44547,111,5,1000.147,1001.27496,-1127.93625,-1127.93625,-1120.42969,1000.15454,7.54101562,40,20,40,80
44548,111,5,1000.148,1001.27496,-1126.93625,-1126.93625,-1116.4176,1000.15857,10.5693359,40,20,40,80
44553,111,5,1000.153,1001.27496,-1121.93625,-1121.93625,-1113.698,1000.16125,8.25488281,40,20,40,80
44555,111,5,1000.155,1001.27496,-1119.93625,-1119.93625,-1121.39661,1000.15356,-1.43554687,40,20,40,80
44560,111,5,1000.16,1001.2937,-1133.68532,-1133.68532,-1127.13184,1000.16656,6.56494141,40,20,40,80
44561,111,5,1000.161,1001.2937,-1132.68532,-1132.68532,-1127.25928,1000.16644,5.44287109,40,20,40,80
44563,111,5,1000.163,1001.2937,-1130.68532,-1130.68532,-1127.97705,1000.16571,2.71044922,40,20,40,80
44564,111,5,1000.164,1001.2937,-1129.68532,-1129.68532,-1130.00439,1000.1637,-0.303710937,40,20,40,80
44566,111,5,1000.166,1001.2937,-1127.68532,-1127.68532,-1130.13428,1000.16357,-2.42578125,40,20,40,80
44569,111,5,1000.169,1001.2937,-1124.68532,-1124.68532,-1123.68152,1000.17004,1.04394531,40,20,40,80
44577,111,5,1000.177,1001.31244,-1135.43438,-1135.43438,-1123.15564,1000.18927,12.2700195,40,20,40,80
44578,111,5,1000.178,1001.31244,-1134.43438,-1134.43438,-1123.62122,1000.18884,10.8427734,40,20,40,80
44583,111,5,1000.183,1001.31244,-1129.43438,-1129.43438,-1129.6051,1000.18286,-0.138671875,40,20,40,80
44596,111,5,1000.196,1001.33118,-1135.18344,-1135.18344,-1135.02417,1000.19617,0.166992187,40,20,40,80
44601,111,5,1000.201,1001.33118,-1130.18344,-1130.18344,-1118.84265,1000.21234,11.3413086,40,20,40,80
44605,111,5,1000.205,1001.33118,-1126.18344,-1126.18344,-1122.08374,1000.20911,4.10644531,40,20,40,80
44608,111,5,1000.208,1001.33118,-1123.18344,-1123.18344,-1122.78406,1000.20837,0.374023438,40,20,40,80
44611,111,5,1000.211,1001.33118,-1120.18344,-1120.18344,-1119.271,1000.21191,0.9140625,40,20,40,80
44613,111,5,1000.213,1001.33118,-1118.18344,-1118.18344,-1121.9375,1000.20923,-3.77148437,40,20,40,80
44631,111,5,1000.231,1001.34991,-1118.9325,-1118.9325,-1125.6731,1000.22424,-6.75683594,40,20,40,80
44634,111,5,1000.234,1001.36865,-1134.68157,-1134.68157,-1128.95667,1000.23969,5.68505859,40,20,40,80
44636,111,5,1000.236,1001.36865,-1132.68157,-1132.68157,-1125.80835,1000.24286,6.85888672,40,20,40,80
44639,111,5,1000.239,1001.36865,-1129.68157,-1129.68157,-1122.89905,1000.24573,6.72753906,40,20,40,80
44640,111,5,1000.24,1001.36865,-1128.68157,-1128.68157,-1122.4917,1000.24615,6.15478516,40,20,40,80
44643,111,5,1000.243,1001.36865,-1125.68157,-1125.68157,-1122.06311,1000.24658,3.58203125,40,20,40,80
44644,111,5,1000.244,1001.36865,-1124.68157,-1124.68157,-1119.94897,1000.24872,4.71826172,40,20,40,80
44645,111,5,1000.245,1001.36865,-1123.68157,-1123.68157,-1119.646,1000.24902,4.0234375,40,20,40,80
44646,111,5,1000.246,1001.36865,-1122.68157,-1122.68157,-1118.19458,1000.25049,4.48828125,40,20,40,80
44656,111,5,1000.256,1001.38745,-1131.43063,-1131.43063,-1129.17346,1000.2583,2.30078125,40,20,40,80
44658,111,5,1000.258,1001.38745,-1129.43063,-1129.43063,-1126.66907,1000.2608,2.80322266,40,20,40,80
44659,111,5,1000.259,1001.38745,-1128.43063,-1128.43063,-1125.87854,1000.2616,2.59667969,40,20,40,80
44667,111,5,1000.267,1001.38745,-1120.43063,-1120.43063,-1134.6897,1000.25275,-14.253418,40,20,40,80
44676,111,5,1000.276,1001.40619,-1130.17969,-1130.17969,-1123.70837,1000.28247,6.47070313,40,20,40,80
44677,111,5,1000.277,1001.40619,-1129.17969,-1129.17969,-1125.58521,1000.28058,3.57861328,40,20,40,80
44678,111,5,1000.278,1001.40619,-1128.17969,-1128.17969,-1125.09595,1000.28107,3.06689453,40,20,40,80
44679,111,5,1000.279,1001.40619,-1127.17969,-1127.17969,-1124.77808,1000.28143,2.43310547,40,20,40,80
44680,111,5,1000.28,1001.40619,-1126.17969,-1126.17969,-1124.32642,1000.28186,1.86035156,40,20,40,80
44681,111,5,1000.281,1001.40619,-1125.17969,-1125.17969,-1123.12976,1000.28308,2.08105469,40,20,40,80
44687,111,5,1000.287,1001.40619,-1119.17969,-1119.17969,-1126.21179,1000.27997,-7.03173828,40,20,40,80
44691,111,5,1000.291,1001.42493,-1133.92875,-1133.92875,-1129.6178,1000.29529,4.28808594,40,20,40,80
44709,111,5,1000.309,1001.44366,-1134.67782,-1134.67782,-1133.84851,1000.30981,0.814453125,40,20,40,80
44716,111,5,1000.316,1001.44366,-1127.67782,-1127.67782,-1121.95813,1000.32172,5.71630859,40,20,40,80
44717,111,5,1000.317,1001.44366,-1126.67782,-1126.67782,-1121.53125,1000.32214,5.14355469,40,20,40,80
44718,111,5,1000.318,1001.44366,-1125.67782,-1125.67782,-1121.48132,1000.3222,4.20458984,40,20,40,80
44720,111,5,1000.32,1001.44366,-1123.67782,-1123.67782,-1119.2821,1000.3244,4.40185547,40,20,40,80
44725,111,5,1000.325,1001.4624,-1137.42688,-1137.42688,-1131.91809,1000.33051,5.50537109,40,20,40,80
44728,111,5,1000.328,1001.4624,-1134.42688,-1134.42688,-1128.61499,1000.3338,5.80126953,40,20,40,80
44730,111,5,1000.33,1001.4624,-1132.42688,-1132.42688,-1127.33728,1000.33508,5.08300781,40,20,40,80
44732,111,5,1000.332,1001.4624,-1130.42688,-1130.42688,-1125.01599,1000.3374,5.40234375,40,20,40,80
44733,111,5,1000.333,1001.4624,-1129.42688,-1129.42688,-1124.30627,1000.33807,5.07373047,40,20,40,80
44750,111,5,1000.35,1001.4812,-1131.17594,-1131.17594,-1123.06982,1000.35815,8.15429687,40,20,40,80
44759,111,5,1000.359,1001.4812,-1122.17594,-1122.17594,-1119.6333,1000.36157,2.57226562,40,20,40,80
44767,111,5,1000.367,1001.49994,-1132.925,-1132.925,-1133.04358,1000.36688,-0.117675781,40,20,40,80
44768,111,5,1000.368,1001.49994,-1131.925,-1131.925,-1134.51794,1000.36542,-2.58251953,40,20,40,80
44770,111,5,1000.37,1001.49994,-1129.925,-1129.925,-1135.95483,1000.36401,-5.98632813,40,20,40,80
44771,111,5,1000.371,1001.49994,-1128.925,-1128.925,-1132.87549,1000.36707,-3.93457031,40,20,40,80
44772,111,5,1000.372,1001.49994,-1127.925,-1127.925,-1129.9491,1000.37,-2.00488281,40,20,40,80
44776,111,5,1000.376,1001.49994,-1123.925,-1123.925,-1118.75623,1000.38116,5.16455078,40,20,40,80
44779,111,5,1000.379,1001.49994,-1120.925,-1120.925,-1114.57764,1000.38538,6.37597656,40,20,40,80
44782,111,5,1000.382,1001.49994,-1117.925,-1117.925,-1119.91479,1000.38,-1.99511719,40,20,40,80
44783,111,5,1000.383,1001.51868,-1135.67407,-1135.67407,-1125.66724,1000.39301,10.0053711,40,20,40,80
44785,111,5,1000.385,1001.51868,-1133.67407,-1133.67407,-1124.08044,1000.39459,9.59228516,40,20,40,80
44787,111,5,1000.387,1001.51868,-1131.67407,-1131.67407,-1123.24158,1000.39545,8.44677734,40,20,40,80
50803,127,6,1000.003,1000.99371,-990.700315,-990.700315,-992.718994,1000.00098,-2.0234375,40,20,80,30
50804,127,6,1000.004,1000.99371,-989.700315,-989.700315,-989.983704,1000.00372,-0.276855469,40,20,80,30
50812,127,6,1000.012,1001.01245,-1000.44938,-1000.44938,-1000.35803,1000.01208,0.0849609376,40,20,80,30
50815,127,6,1000.015,1001.01245,-997.449378,-997.449378,-997.389648,1000.01508,0.0756835938,40,20,80,30
50816,127,6,1000.016,1001.01245,-996.449378,-996.449378,-999.465088,1000.013,-2.99951172,40,20,80,30
50822,127,6,1000.022,1001.01245,-990.449378,-990.449378,-990.526733,1000.02191,-0.0883789063,40,20,80,30
50823,127,6,1000.023,1001.01245,-989.449378,-989.449378,-991.23175,1000.02124,-1.75976563,40,20,80,30
50824,127,6,1000.024,1001.01245,-988.449378,-988.449378,-992.176636,1000.02026,-3.73632813,40,20,80,30
50829,127,6,1000.029,1001.03119,-1002.19844,-1002.19844,-994.796875,1000.03638,7.37695313,40,20,80,30
