sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
49630,124,6,1000.03,1001.03119,-1001.19844,-997.32135,1000.03387,3.87451172,40,20,80,30
49631,124,6,1000.031,1001.03119,-1000.19844,-997.32135,1000.03387,2.87451172,40,20,80,30
49632,124,6,1000.032,1001.03119,-999.19844,-997.32135,1000.03387,1.87451172,40,20,80,30
49633,124,6,1000.033,1001.03119,-998.19844,-997.32135,1000.03387,0.874511719,40,20,80,30
49634,124,6,1000.034,1001.03119,-997.19844,-997.32135,1000.03387,-0.125488281,40,20,80,30
49635,124,6,1000.035,1001.03119,-996.19844,-997.32135,1000.03387,-1.12548828,40,20,80,30
49636,124,6,1000.036,1001.03119,-995.19844,-997.32135,1000.03387,-2.12548828,40,20,80,30
49637,124,6,1000.037,1001.03119,-994.19844,-997.32135,1000.03387,-3.12548828,40,20,80,30
49638,124,6,1000.038,1001.04993,-1011.9475,-997.774536,1000.05212,14.1240234,40,20,80,30
49639,124,6,1000.039,1001.04993,-1010.9475,-997.774536,1000.05212,13.1240234,40,20,80,30
49640,124,6,1000.04,1001.04993,-1009.9475,-997.774536,1000.05212,12.1240234,40,20,80,30
49641,124,6,1000.041,1001.04993,-1008.9475,-997.774536,1000.05212,11.1240234,40,20,80,30
49642,124,6,1000.042,1001.04993,-1007.9475,-997.774536,1000.05212,10.1240234,40,20,80,30
49643,124,6,1000.043,1001.04993,-1006.9475,-997.774536,1000.05212,9.12402344,40,20,80,30
49644,124,6,1000.044,1001.04993,-1005.9475,-997.774536,1000.05212,8.12402344,40,20,80,30
49645,124,6,1000.045,1001.04993,-1004.9475,-997.774536,1000.05212,7.12402344,40,20,80,30
49646,124,6,1000.046,1001.04993,-1003.9475,-997.774536,1000.05212,6.12402344,40,20,80,30
49647,124,6,1000.047,1001.04993,-1002.9475,-997.774536,1000.05212,5.12402344,40,20,80,30
49648,124,6,1000.048,1001.04993,-1001.9475,-997.774536,1000.05212,4.12402344,40,20,80,30
49649,124,6,1000.049,1001.04993,-1000.9475,-997.774536,1000.05212,3.12402344,40,20,80,30
49650,124,6,1000.05,1001.04993,-999.947503,-997.774536,1000.05212,2.12402344,40,20,80,30
49651,124,6,1000.051,1001.04993,-998.947503,-997.774536,1000.05212,1.12402344,40,20,80,30
49652,124,6,1000.052,1001.04993,-997.947503,-997.774536,1000.05212,0.124023437,40,20,80,30
49653,124,6,1000.053,1001.04993,-996.947503,-997.774536,1000.05212,-0.875976562,40,20,80,30
49654,124,6,1000.054,1001.04993,-995.947503,-997.774536,1000.05212,-1.87597656,40,20,80,30
49655,124,6,1000.055,1001.04993,-994.947503,-997.774536,1000.05212,-2.87597656,40,20,80,30
49656,124,6,1000.056,1001.04993,-993.947503,-997.774536,1000.05212,-3.87597656,40,20,80,30
49657,124,6,1000.057,1001.06873,-1011.69657,-997.764771,1000.07098,13.9838867,40,20,80,30
49658,124,6,1000.058,1001.06873,-1010.69657,-997.764771,1000.07098,12.9838867,40,20,80,30
49659,124,6,1000.059,1001.06873,-1009.69657,-997.764771,1000.07098,11.9838867,40,20,80,30
49660,124,6,1000.06,1001.06873,-1008.69657,-997.764771,1000.07098,10.9838867,40,20,80,30
49661,124,6,1000.061,1001.06873,-1007.69657,-997.764771,1000.07098,9.98388672,40,20,80,30
49662,124,6,1000.062,1001.06873,-1006.69657,-997.764771,1000.07098,8.98388672,40,20,80,30
49663,124,6,1000.063,1001.06873,-1005.69657,-997.764771,1000.07098,7.98388672,40,20,80,30
49664,124,6,1000.064,1001.06873,-1004.69657,-997.764771,1000.07098,6.98388672,40,20,80,30
49665,124,6,1000.065,1001.06873,-1003.69657,-997.764771,1000.07098,5.98388672,40,20,80,30
49666,124,6,1000.066,1001.06873,-1002.69657,-997.764771,1000.07098,4.98388672,40,20,80,30
49667,124,6,1000.067,1001.06873,-1001.69657,-997.764771,1000.07098,3.98388672,40,20,80,30
49668,124,6,1000.068,1001.06873,-1000.69657,-997.764771,1000.07098,2.98388672,40,20,80,30
49669,124,6,1000.069,1001.06873,-999.696565,-997.764771,1000.07098,1.98388672,40,20,80,30
49670,124,6,1000.07,1001.06873,-998.696565,-997.764771,1000.07098,0.983886719,40,20,80,30
49671,124,6,1000.071,1001.06873,-997.696565,-997.764771,1000.07098,-0.0161132813,40,20,80,30
49672,124,6,1000.072,1001.06873,-996.696565,-997.764771,1000.07098,-1.01611328,40,20,80,30
49673,124,6,1000.073,1001.06873,-995.696565,-997.764771,1000.07098,-2.01611328,40,20,80,30
49674,124,6,1000.074,1001.06873,-994.696565,-997.764771,1000.07098,-3.01611328,40,20,80,30
49675,124,6,1000.075,1001.06873,-993.696565,-997.764771,1000.07098,-4.01611328,40,20,80,30
49676,124,6,1000.076,1001.06873,-992.696565,-997.764771,1000.07098,-5.01611328,40,20,80,30
49677,124,6,1000.077,1001.06873,-991.696565,-997.764771,1000.07098,-6.01611328,40,20,80,30
49678,124,6,1000.078,1001.06873,-990.696565,-997.764771,1000.07098,-7.01611328,40,20,80,30
49679,124,6,1000.079,1001.08746,-1008.44563,-997.716248,1000.08972,10.7216797,40,20,80,30
49680,124,6,1000.08,1001.08746,-1007.44563,-997.716248,1000.08972,9.72167969,40,20,80,30
49681,124,6,1000.081,1001.08746,-1006.44563,-997.716248,1000.08972,8.72167969,40,20,80,30
49682,124,6,1000.082,1001.08746,-1005.44563,-997.716248,1000.08972,7.72167969,40,20,80,30
49683,124,6,1000.083,1001.08746,-1004.44563,-997.716248,1000.08972,6.72167969,40,20,80,30
49684,124,6,1000.084,1001.08746,-1003.44563,-997.716309,1000.08972,5.72167969,40,20,80,30
49685,124,6,1000.085,1001.08746,-1002.44563,-997.716309,1000.08972,4.72167969,40,20,80,30
49686,124,6,1000.086,1001.08746,-1001.44563,-997.716309,1000.08972,3.72167969,40,20,80,30
49687,124,6,1000.087,1001.08746,-1000.44563,-997.716309,1000.08972,2.72167969,40,20,80,30
49688,124,6,1000.088,1001.08746,-999.445628,-997.716309,1000.08972,1.72167969,40,20,80,30
49689,124,6,1000.089,1001.08746,-998.445628,-997.716309,1000.08972,0.721679687,40,20,80,30
49690,124,6,1000.09,1001.08746,-997.445628,-997.716248,1000.08972,-0.278320313,40,20,80,30
49691,124,6,1000.091,1001.08746,-996.445628,-997.716248,1000.08972,-1.27832031,40,20,80,30
49692,124,6,1000.092,1001.08746,-995.445628,-997.716248,1000.08972,-2.27832031,40,20,80,30
49693,124,6,1000.093,1001.08746,-994.445628,-997.716248,1000.08972,-3.27832031,40,20,80,30
49694,124,6,1000.094,1001.08746,-993.445628,-997.716248,1000.08972,-4.27832031,40,20,80,30
49695,124,6,1000.095,1001.1062,-1011.19469,-997.73291,1000.10846,13.4594727,40,20,80,30
49696,124,6,1000.096,1001.1062,-1010.19469,-997.73291,1000.10846,12.4594727,40,20,80,30
49697,124,6,1000.097,1001.1062,-1009.19469,-997.73291,1000.10846,11.4594727,40,20,80,30
49698,124,6,1000.098,1001.1062,-1008.19469,-997.73291,1000.10846,10.4594727,40,20,80,30
49699,124,6,1000.099,1001.1062,-1007.19469,-997.73291,1000.10846,9.45947266,40,20,80,30
49700,124,6,1000.1,1001.1062,-1006.19469,-997.73291,1000.10846,8.45947266,40,20,80,30
49701,124,6,1000.101,1001.1062,-1005.19469,-997.73291,1000.10846,7.45947266,40,20,80,30
49702,124,6,1000.102,1001.1062,-1004.19469,-997.73291,1000.10846,6.45947266,40,20,80,30
49703,124,6,1000.103,1001.1062,-1003.19469,-997.73291,1000.10846,5.45947266,40,20,80,30
49704,124,6,1000.104,1001.1062,-1002.19469,-997.73291,1000.10846,4.45947266,40,20,80,30
49705,124,6,1000.105,1001.1062,-1001.19469,-997.73291,1000.10846,3.45947266,40,20,80,30
49706,124,6,1000.106,1001.1062,-1000.19469,-997.73291,1000.10846,2.45947266,40,20,80,30
49707,124,6,1000.107,1001.1062,-999.19469,-997.73291,1000.10846,1.45947266,40,20,80,30
49708,124,6,1000.108,1001.1062,-998.19469,-997.73291,1000.10846,0.459472656,40,20,80,30
49709,124,6,1000.109,1001.1062,-997.19469,-997.73291,1000.10846,-0.540527344,40,20,80,30
49710,124,6,1000.11,1001.1062,-996.19469,-997.73291,1000.10846,-1.54052734,40,20,80,30
49711,124,6,1000.111,1001.1062,-995.19469,-997.73291,1000.10846,-2.54052734,40,20,80,30
49712,124,6,1000.112,1001.1062,-994.19469,-997.73291,1000.10846,-3.54052734,40,20,80,30
49713,124,6,1000.113,1001.1062,-993.19469,-997.73291,1000.10846,-4.54052734,40,20,80,30
49714,124,6,1000.114,1001.12494,-1010.94375,-997.618774,1000.12732,13.3193359,40,20,80,30
49715,124,6,1000.115,1001.12494,-1009.94375,-997.618774,1000.12732,12.3193359,40,20,80,30
49716,124,6,1000.116,1001.12494,-1008.94375,-997.618774,1000.12732,11.3193359,40,20,80,30
49717,124,6,1000.117,1001.12494,-1007.94375,-997.618774,1000.12732,10.3193359,40,20,80,30
49718,124,6,1000.118,1001.12494,-1006.94375,-997.618774,1000.12732,9.31933594,40,20,80,30
49719,124,6,1000.119,1001.12494,-1005.94375,-997.618774,1000.12732,8.31933594,40,20,80,30
49720,124,6,1000.12,1001.12494,-1004.94375,-997.618774,1000.12732,7.31933594,40,20,80,30
49721,124,6,1000.121,1001.12494,-1003.94375,-997.618774,1000.12732,6.31933594,40,20,80,30
49722,124,6,1000.122,1001.12494,-1002.94375,-997.618774,1000.12732,5.31933594,40,20,80,30
49723,124,6,1000.123,1001.12494,-1001.94375,-997.618774,1000.12732,4.31933594,40,20,80,30
49724,124,6,1000.124,1001.12494,-1000.94375,-997.618774,1000.12732,3.31933594,40,20,80,30
49725,124,6,1000.125,1001.12494,-999.943753,-997.618774,1000.12732,2.31933594,40,20,80,30
49726,124,6,1000.126,1001.12494,-998.943753,-997.618774,1000.12732,1.31933594,40,20,80,30
49727,124,6,1000.127,1001.12494,-997.943753,-997.618774,1000.12732,0.319335938,40,20,80,30
49728,124,6,1000.128,1001.12494,-996.943753,-997.618774,1000.12732,-0.680664063,40,20,80,30
49729,124,6,1000.129,1001.12494,-995.943753,-997.618774,1000.12732,-1.68066406,40,20,80,30
49730,124,6,1000.13,1001.12494,-994.943753,-997.618774,1000.12732,-2.68066406,40,20,80,30
49731,124,6,1000.131,1001.12494,-993.943753,-997.618774,1000.12732,-3.68066406,40,20,80,30
49732,124,6,1000.132,1001.12494,-992.943753,-997.618774,1000.12732,-4.68066406,40,20,80,30
49733,124,6,1000.133,1001.14368,-1010.69282,-997.5047,1000.14618,13.1791992,40,20,80,30
49734,124,6,1000.134,1001.14368,-1009.69282,-997.5047,1000.14618,12.1791992,40,20,80,30
49735,124,6,1000.135,1001.14368,-1008.69282,-997.5047,1000.14618,11.1791992,40,20,80,30
49736,124,6,1000.136,1001.14368,-1007.69282,-997.5047,1000.14618,10.1791992,40,20,80,30
49737,124,6,1000.137,1001.14368,-1006.69282,-997.5047,1000.14618,9.17919922,40,20,80,30
49738,124,6,1000.138,1001.14368,-1005.69282,-997.5047,1000.14618,8.17919922,40,20,80,30
49739,124,6,1000.139,1001.14368,-1004.69282,-997.5047,1000.14618,7.17919922,40,20,80,30
49740,124,6,1000.14,1001.14368,-1003.69282,-997.5047,1000.14618,6.17919922,40,20,80,30
49741,124,6,1000.141,1001.14368,-1002.69282,-997.5047,1000.14618,5.17919922,40,20,80,30
49742,124,6,1000.142,1001.14368,-1001.69282,-997.5047,1000.14618,4.17919922,40,20,80,30
49743,124,6,1000.143,1001.14368,-1000.69282,-997.5047,1000.14618,3.17919922,40,20,80,30
49744,124,6,1000.144,1001.14368,-999.692815,-997.5047,1000.14618,2.17919922,40,20,80,30
49745,124,6,1000.145,1001.14368,-998.692815,-997.5047,1000.14618,1.17919922,40,20,80,30
49746,124,6,1000.146,1001.14368,-997.692815,-997.5047,1000.14618,0.179199219,40,20,80,30
49747,124,6,1000.147,1001.14368,-996.692815,-997.5047,1000.14618,-0.820800781,40,20,80,30
49748,124,6,1000.148,1001.14368,-995.692815,-997.5047,1000.14618,-1.82080078,40,20,80,30
49749,124,6,1000.149,1001.14368,-994.692815,-997.5047,1000.14618,-2.82080078,40,20,80,30
49750,124,6,1000.15,1001.14368,-993.692815,-997.5047,1000.14618,-3.82080078,40,20,80,30
49751,124,6,1000.151,1001.14368,-992.692815,-997.5047,1000.14618,-4.82080078,40,20,80,30
49752,124,6,1000.152,1001.14368,-991.692815,-997.5047,1000.14618,-5.82080078,40,20,80,30
49753,124,6,1000.153,1001.14368,-990.692815,-997.5047,1000.14618,-6.82080078,40,20,80,30
49754,124,6,1000.154,1001.16241,-1008.44188,-997.568726,1000.16486,10.855957,40,20,80,30
49755,124,6,1000.155,1001.16241,-1007.44188,-997.568726,1000.16486,9.85595703,40,20,80,30
49756,124,6,1000.156,1001.16241,-1006.44188,-997.568726,1000.16486,8.85595703,40,20,80,30
49757,124,6,1000.157,1001.16241,-1005.44188,-997.568726,1000.16486,7.85595703,40,20,80,30
49758,124,6,1000.158,1001.16241,-1004.44188,-997.568726,1000.16486,6.85595703,40,20,80,30
49759,124,6,1000.159,1001.16241,-1003.44188,-997.568726,1000.16486,5.85595703,40,20,80,30
49760,124,6,1000.16,1001.16241,-1002.44188,-997.568726,1000.16486,4.85595703,40,20,80,30
49761,124,6,1000.161,1001.16241,-1001.44188,-997.568726,1000.16486,3.85595703,40,20,80,30
49762,124,6,1000.162,1001.16241,-1000.44188,-997.568726,1000.16486,2.85595703,40,20,80,30
49763,124,6,1000.163,1001.16241,-999.441878,-997.568726,1000.16486,1.85595703,40,20,80,30
49764,124,6,1000.164,1001.16241,-998.441878,-997.568726,1000.16486,0.855957031,40,20,80,30
49765,124,6,1000.165,1001.16241,-997.441878,-997.568726,1000.16486,-0.144042969,40,20,80,30
49766,124,6,1000.166,1001.16241,-996.441878,-997.568726,1000.16486,-1.14404297,40,20,80,30
49767,124,6,1000.167,1001.16241,-995.441878,-997.568726,1000.16486,-2.14404297,40,20,80,30
49768,124,6,1000.168,1001.16241,-994.441878,-997.568726,1000.16486,-3.14404297,40,20,80,30
49769,124,6,1000.169,1001.16241,-993.441878,-997.568726,1000.16486,-4.14404297,40,20,80,30
49770,124,6,1000.17,1001.18121,-1011.19094,-997.737244,1000.18347,13.4716797,40,20,80,30
49771,124,6,1000.171,1001.18121,-1010.19094,-997.737244,1000.18347,12.4716797,40,20,80,30
49772,124,6,1000.172,1001.18121,-1009.19094,-997.737244,1000.18347,11.4716797,40,20,80,30
49773,124,6,1000.173,1001.18121,-1008.19094,-997.737244,1000.18347,10.4716797,40,20,80,30
49774,124,6,1000.174,1001.18121,-1007.19094,-997.737244,1000.18347,9.47167969,40,20,80,30
49775,124,6,1000.175,1001.18121,-1006.19094,-997.737244,1000.18347,8.47167969,40,20,80,30
49776,124,6,1000.176,1001.18121,-1005.19094,-997.737244,1000.18347,7.47167969,40,20,80,30
49777,124,6,1000.177,1001.18121,-1004.19094,-997.737244,1000.18347,6.47167969,40,20,80,30
49778,124,6,1000.178,1001.18121,-1003.19094,-997.737244,1000.18347,5.47167969,40,20,80,30
49779,124,6,1000.179,1001.18121,-1002.19094,-997.737244,1000.18347,4.47167969,40,20,80,30
49780,124,6,1000.18,1001.18121,-1001.19094,-997.737244,1000.18347,3.47167969,40,20,80,30
49781,124,6,1000.181,1001.18121,-1000.19094,-997.737244,1000.18347,2.47167969,40,20,80,30
49782,124,6,1000.182,1001.18121,-999.190941,-997.737244,1000.18347,1.47167969,40,20,80,30
49783,124,6,1000.183,1001.18121,-998.190941,-997.737244,1000.18347,0.471679688,40,20,80,30
49784,124,6,1000.184,1001.18121,-997.190941,-997.737244,1000.18347,-0.528320312,40,20,80,30
49785,124,6,1000.185,1001.18121,-996.190941,-997.737244,1000.18347,-1.52832031,40,20,80,30
49786,124,6,1000.186,1001.18121,-995.190941,-997.737244,1000.18347,-2.52832031,40,20,80,30
49787,124,6,1000.187,1001.18121,-994.190941,-997.737244,1000.18347,-3.52832031,40,20,80,30
49788,124,6,1000.188,1001.19995,-1011.94,-997.829651,1000.20215,14.1484375,40,20,80,30
49789,124,6,1000.189,1001.19995,-1010.94,-997.829651,1000.20215,13.1484375,40,20,80,30
49790,124,6,1000.19,1001.19995,-1009.94,-997.829651,1000.20215,12.1484375,40,20,80,30
49791,124,6,1000.191,1001.19995,-1008.94,-997.829651,1000.20215,11.1484375,40,20,80,30
49792,124,6,1000.192,1001.19995,-1007.94,-997.829651,1000.20215,10.1484375,40,20,80,30
49793,124,6,1000.193,1001.19995,-1006.94,-997.829651,1000.20215,9.1484375,40,20,80,30
49794,124,6,1000.194,1001.19995,-1005.94,-997.829651,1000.20215,8.1484375,40,20,80,30
49795,124,6,1000.195,1001.19995,-1004.94,-997.829651,1000.20215,7.1484375,40,20,80,30
49796,124,6,1000.196,1001.19995,-1003.94,-997.829651,1000.20215,6.1484375,40,20,80,30
49797,124,6,1000.197,1001.19995,-1002.94,-997.829651,1000.20215,5.1484375,40,20,80,30
49798,124,6,1000.198,1001.19995,-1001.94,-997.829651,1000.20215,4.1484375,40,20,80,30
49799,124,6,1000.199,1001.19995,-1000.94,-997.829651,1000.20215,3.1484375,40,20,80,30
49800,124,6,1000.2,1001.19995,-999.940003,-997.829651,1000.20215,2.1484375,40,20,80,30
49801,124,6,1000.201,1001.19995,-998.940003,-997.829651,1000.20215,1.1484375,40,20,80,30
49802,124,6,1000.202,1001.19995,-997.940003,-997.829651,1000.20215,0.1484375,40,20,80,30
49803,124,6,1000.203,1001.19995,-996.940003,-997.829651,1000.20215,-0.8515625,40,20,80,30
49804,124,6,1000.204,1001.19995,-995.940003,-997.829651,1000.20215,-1.8515625,40,20,80,30
49805,124,6,1000.205,1001.19995,-994.940003,-997.829651,1000.20215,-2.8515625,40,20,80,30
49806,124,6,1000.206,1001.19995,-993.940003,-997.829651,1000.20215,-3.8515625,40,20,80,30
49807,124,6,1000.207,1001.19995,-992.940003,-997.829651,1000.20215,-4.8515625,40,20,80,30
49808,124,6,1000.208,1001.19995,-991.940003,-997.829651,1000.20215,-5.8515625,40,20,80,30
49809,124,6,1000.209,1001.21869,-1009.68907,-997.759155,1000.22095,11.9472656,40,20,80,30
49810,124,6,1000.21,1001.21869,-1008.68907,-997.759155,1000.22095,10.9472656,40,20,80,30
49811,124,6,1000.211,1001.21869,-1007.68907,-997.759155,1000.22095,9.94726562,40,20,80,30
49812,124,6,1000.212,1001.21869,-1006.68907,-997.759155,1000.22095,8.94726563,40,20,80,30
49813,124,6,1000.213,1001.21869,-1005.68907,-997.759155,1000.22095,7.94726563,40,20,80,30
49814,124,6,1000.214,1001.21869,-1004.68907,-997.759155,1000.22095,6.94726562,40,20,80,30
49815,124,6,1000.215,1001.21869,-1003.68907,-997.759155,1000.22095,5.94726562,40,20,80,30
49816,124,6,1000.216,1001.21869,-1002.68907,-997.759155,1000.22095,4.94726562,40,20,80,30
49817,124,6,1000.217,1001.21869,-1001.68907,-997.759155,1000.22095,3.94726563,40,20,80,30
49818,124,6,1000.218,1001.21869,-1000.68907,-997.759155,1000.22095,2.94726563,40,20,80,30
49819,124,6,1000.219,1001.21869,-999.689066,-997.759155,1000.22095,1.94726562,40,20,80,30
49820,124,6,1000.22,1001.21869,-998.689066,-997.759155,1000.22095,0.947265625,40,20,80,30
49821,124,6,1000.221,1001.21869,-997.689066,-997.759155,1000.22095,-0.052734375,40,20,80,30
49822,124,6,1000.222,1001.21869,-996.689066,-997.759155,1000.22095,-1.05273437,40,20,80,30
49823,124,6,1000.223,1001.21869,-995.689066,-997.759155,1000.22095,-2.05273437,40,20,80,30
49824,124,6,1000.224,1001.21869,-994.689066,-997.759155,1000.22095,-3.05273438,40,20,80,30
49825,124,6,1000.225,1001.21869,-993.689066,-997.759155,1000.22095,-4.05273438,40,20,80,30
49826,124,6,1000.226,1001.21869,-992.689066,-997.759155,1000.22095,-5.05273437,40,20,80,30
49827,124,6,1000.227,1001.23743,-1010.43813,-997.852112,1000.23956,12.5629883,40,20,80,30
49828,124,6,1000.228,1001.23743,-1009.43813,-997.852112,1000.23956,11.5629883,40,20,80,30
49829,124,6,1000.229,1001.23743,-1008.43813,-997.852112,1000.23956,10.5629883,40,20,80,30
49830,124,6,1000.23,1001.23743,-1007.43813,-997.852112,1000.23956,9.56298828,40,20,80,30
49831,124,6,1000.231,1001.23743,-1006.43813,-997.852112,1000.23956,8.56298828,40,20,80,30
49832,124,6,1000.232,1001.23743,-1005.43813,-997.852112,1000.23956,7.56298828,40,20,80,30
49833,124,6,1000.233,1001.23743,-1004.43813,-997.852112,1000.23956,6.56298828,40,20,80,30
49834,124,6,1000.234,1001.23743,-1003.43813,-997.852112,1000.23956,5.56298828,40,20,80,30
49835,124,6,1000.235,1001.23743,-1002.43813,-997.852112,1000.23956,4.56298828,40,20,80,30
49836,124,6,1000.236,1001.23743,-1001.43813,-997.852112,1000.23956,3.56298828,40,20,80,30
49837,124,6,1000.237,1001.23743,-1000.43813,-997.852112,1000.23956,2.56298828,40,20,80,30
49838,124,6,1000.238,1001.23743,-999.438128,-997.852112,1000.23956,1.56298828,40,20,80,30
49839,124,6,1000.239,1001.23743,-998.438128,-997.852112,1000.23956,0.562988281,40,20,80,30
49840,124,6,1000.24,1001.23743,-997.438128,-997.852112,1000.23956,-0.437011719,40,20,80,30
49841,124,6,1000.241,1001.23743,-996.438128,-997.852112,1000.23956,-1.43701172,40,20,80,30
49842,124,6,1000.242,1001.23743,-995.438128,-997.852112,1000.23956,-2.43701172,40,20,80,30
49843,124,6,1000.243,1001.23743,-994.438128,-997.852112,1000.23956,-3.43701172,40,20,80,30
49844,124,6,1000.244,1001.23743,-993.438128,-997.852112,1000.23956,-4.43701172,40,20,80,30
49845,124,6,1000.245,1001.25616,-1011.18719,-997.736877,1000.25842,13.4228516,40,20,80,30
49846,124,6,1000.246,1001.25616,-1010.18719,-997.736877,1000.25842,12.4228516,40,20,80,30
49847,124,6,1000.247,1001.25616,-1009.18719,-997.736877,1000.25842,11.4228516,40,20,80,30
49848,124,6,1000.248,1001.25616,-1008.18719,-997.736877,1000.25842,10.4228516,40,20,80,30
49849,124,6,1000.249,1001.25616,-1007.18719,-997.736877,1000.25842,9.42285156,40,20,80,30
49850,124,6,1000.25,1001.25616,-1006.18719,-997.736877,1000.25842,8.42285156,40,20,80,30
49851,124,6,1000.251,1001.25616,-1005.18719,-997.736877,1000.25842,7.42285156,40,20,80,30
49852,124,6,1000.252,1001.25616,-1004.18719,-997.736877,1000.25842,6.42285156,40,20,80,30
49853,124,6,1000.253,1001.25616,-1003.18719,-997.736877,1000.25842,5.42285156,40,20,80,30
49854,124,6,1000.254,1001.25616,-1002.18719,-997.736877,1000.25842,4.42285156,40,20,80,30
49855,124,6,1000.255,1001.25616,-1001.18719,-997.736877,1000.25842,3.42285156,40,20,80,30
49856,124,6,1000.256,1001.25616,-1000.18719,-997.736877,1000.25842,2.42285156,40,20,80,30
49857,124,6,1000.257,1001.25616,-999.187191,-997.736877,1000.25842,1.42285156,40,20,80,30
49858,124,6,1000.258,1001.25616,-998.187191,-997.736877,1000.25842,0.422851562,40,20,80,30
49859,124,6,1000.259,1001.25616,-997.187191,-997.736877,1000.25842,-0.577148438,40,20,80,30
49860,124,6,1000.26,1001.25616,-996.187191,-997.736877,1000.25842,-1.57714844,40,20,80,30
49861,124,6,1000.261,1001.25616,-995.187191,-997.736877,1000.25842,-2.57714844,40,20,80,30
49862,124,6,1000.262,1001.25616,-994.187191,-997.736877,1000.25842,-3.57714844,40,20,80,30
49863,124,6,1000.263,1001.27496,-1011.93625,-997.704956,1000.27728,14.2827148,40,20,80,30
49864,124,6,1000.264,1001.27496,-1010.93625,-997.705017,1000.27728,13.2827148,40,20,80,30
49865,124,6,1000.265,1001.27496,-1009.93625,-997.705017,1000.27728,12.2827148,40,20,80,30
49866,124,6,1000.266,1001.27496,-1008.93625,-997.705017,1000.27728,11.2827148,40,20,80,30
49867,124,6,1000.267,1001.27496,-1007.93625,-997.705017,1000.27728,10.2827148,40,20,80,30
49868,124,6,1000.268,1001.27496,-1006.93625,-997.705017,1000.27728,9.28271484,40,20,80,30
49869,124,6,1000.269,1001.27496,-1005.93625,-997.705017,1000.27728,8.28271484,40,20,80,30
49870,124,6,1000.27,1001.27496,-1004.93625,-997.704956,1000.27728,7.28271484,40,20,80,30
49871,124,6,1000.271,1001.27496,-1003.93625,-997.704956,1000.27728,6.28271484,40,20,80,30
49872,124,6,1000.272,1001.27496,-1002.93625,-997.704956,1000.27728,5.28271484,40,20,80,30
49873,124,6,1000.273,1001.27496,-1001.93625,-997.704956,1000.27728,4.28271484,40,20,80,30
49874,124,6,1000.274,1001.27496,-1000.93625,-997.704956,1000.27728,3.28271484,40,20,80,30
49875,124,6,1000.275,1001.27496,-999.936253,-997.704956,1000.27728,2.28271484,40,20,80,30
49876,124,6,1000.276,1001.27496,-998.936253,-997.705017,1000.27728,1.28271484,40,20,80,30
49877,124,6,1000.277,1001.27496,-997.936253,-997.705017,1000.27728,0.282714844,40,20,80,30
49878,124,6,1000.278,1001.27496,-996.936253,-997.705017,1000.27728,-0.717285156,40,20,80,30
49879,124,6,1000.279,1001.27496,-995.936253,-997.705017,1000.27728,-1.71728516,40,20,80,30
49880,124,6,1000.28,1001.27496,-994.936253,-997.705017,1000.27728,-2.71728516,40,20,80,30
49881,124,6,1000.281,1001.27496,-993.936253,-997.705017,1000.27728,-3.71728516,40,20,80,30
49882,124,6,1000.282,1001.27496,-992.936253,-997.704956,1000.27728,-4.71728516,40,20,80,30
49883,124,6,1000.283,1001.27496,-991.936253,-997.704956,1000.27728,-5.71728516,40,20,80,30
49884,124,6,1000.284,1001.2937,-1009.68532,-997.406982,1000.29626,12.2646484,40,20,80,30
49885,124,6,1000.285,1001.2937,-1008.68532,-997.406982,1000.29626,11.2646484,40,20,80,30
49886,124,6,1000.286,1001.2937,-1007.68532,-997.406982,1000.29626,10.2646484,40,20,80,30
49887,124,6,1000.287,1001.2937,-1006.68532,-997.406982,1000.29626,9.26464844,40,20,80,30
49888,124,6,1000.288,1001.2937,-1005.68532,-997.406921,1000.29626,8.26464844,40,20,80,30
49889,124,6,1000.289,1001.2937,-1004.68532,-997.406921,1000.29626,7.26464844,40,20,80,30
49890,124,6,1000.29,1001.2937,-1003.68532,-997.406921,1000.29626,6.26464844,40,20,80,30
49891,124,6,1000.291,1001.2937,-1002.68532,-997.406921,1000.29626,5.26464844,40,20,80,30
49892,124,6,1000.292,1001.2937,-1001.68532,-997.406921,1000.29626,4.26464844,40,20,80,30
49893,124,6,1000.293,1001.2937,-1000.68532,-997.406921,1000.29626,3.26464844,40,20,80,30
49894,124,6,1000.294,1001.2937,-999.685316,-997.406982,1000.29626,2.26464844,40,20,80,30
49895,124,6,1000.295,1001.2937,-998.685316,-997.406982,1000.29626,1.26464844,40,20,80,30
49896,124,6,1000.296,1001.2937,-997.685316,-997.406982,1000.29626,0.264648437,40,20,80,30
49897,124,6,1000.297,1001.2937,-996.685316,-997.406982,1000.29626,-0.735351563,40,20,80,30
49898,124,6,1000.298,1001.2937,-995.685316,-997.406982,1000.29626,-1.73535156,40,20,80,30
49899,124,6,1000.299,1001.2937,-994.685316,-997.406982,1000.29626,-2.73535156,40,20,80,30
49900,124,6,1000.3,1001.2937,-993.685316,-997.406921,1000.29626,-3.73535156,40,20,80,30
49901,124,6,1000.301,1001.2937,-992.685316,-997.406921,1000.29626,-4.73535156,40,20,80,30
49902,124,6,1000.302,1001.31244,-1010.43438,-997.152954,1000.31531,13.3076172,40,20,80,30
