sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
8864,8,0,1001.728,1002.66235,-934.366882,-865.571289,1001.79675,68.7529297,5,20,40,20
8865,8,0,1001.73,1002.66235,-932.366882,-864.841492,1001.79749,67.4853516,5,20,40,20
8866,8,0,1001.732,1002.66235,-930.366882,-864.508118,1001.79785,65.8515625,5,20,40,20
8867,8,0,1001.734,1002.66235,-928.366882,-864.314697,1001.79803,64.034668,5,20,40,20
8868,8,0,1001.736,1002.66235,-926.366882,-864.247131,1001.7981,62.0957031,5,20,40,20
8869,8,0,1001.738,1002.66235,-924.366882,-864.314758,1001.79803,60.034668,5,20,40,20
8870,8,0,1001.74,1002.66235,-922.366882,-864.546387,1001.79779,57.7905273,5,20,40,20
8871,8,0,1001.742,1002.66235,-920.366882,-864.996338,1001.79736,55.3632813,5,20,40,20
8872,8,0,1001.744,1002.66235,-918.366882,-866.151184,1001.7962,52.2036133,5,20,40,20
8873,8,0,1001.746,1002.68109,-935.115944,-867.142761,1001.81396,67.9648438,5,20,40,20
8874,8,0,1001.748,1002.68109,-933.115944,-868.656128,1001.81244,64.4389648,5,20,40,20
8875,8,0,1001.75,1002.68109,-931.115944,-871.41333,1001.80969,59.6923828,5,20,40,20
8876,8,0,1001.752,1002.68109,-929.115944,-873.855835,1001.80725,55.2509766,5,20,40,20
8877,8,0,1001.754,1002.68109,-927.115944,-876.2677,1001.80481,50.8095703,5,20,40,20
8878,8,0,1001.756,1002.68109,-925.115944,-878.558411,1001.80255,46.5512695,5,20,40,20
8879,8,0,1001.758,1002.68109,-923.115944,-880.453613,1001.80066,42.6591797,5,20,40,20
8880,8,0,1001.76,1002.68109,-921.115944,-882.046021,1001.79907,39.0722656,5,20,40,20
8881,8,0,1001.762,1002.68109,-919.115944,-883.282837,1001.79779,35.7905273,5,20,40,20
8882,8,0,1001.764,1002.68109,-917.115944,-884.07959,1001.797,32.9970703,5,20,40,20
8883,8,0,1001.766,1002.69989,-933.865007,-883.24646,1001.81665,50.6503906,5,20,40,20
8884,8,0,1001.768,1002.69989,-931.865007,-881.841125,1001.81805,50.0541992,5,20,40,20
8885,8,0,1001.77,1002.69989,-929.865007,-880.32373,1001.81958,49.5800781,5,20,40,20
8886,8,0,1001.772,1002.69989,-927.865007,-878.81073,1001.82111,49.105957,5,20,40,20
8887,8,0,1001.774,1002.69989,-925.865007,-877.274475,1001.82263,48.6318359,5,20,40,20
8888,8,0,1001.776,1002.69989,-923.865007,-875.838257,1001.82404,48.0356445,5,20,40,20
8889,8,0,1001.778,1002.69989,-921.865007,-874.647217,1001.82526,47.2563477,5,20,40,20
8890,8,0,1001.78,1002.69989,-919.865007,-873.777832,1001.82611,46.1108398,5,20,40,20
8891,8,0,1001.782,1002.71863,-936.614069,-872.778564,1001.84583,63.8251953,5,20,40,20
8892,8,0,1001.784,1002.71863,-934.614069,-871.076965,1001.84753,63.5341797,5,20,40,20
8893,8,0,1001.786,1002.71863,-932.614069,-869.483093,1001.84912,63.1210938,5,20,40,20
8894,8,0,1001.788,1002.71863,-930.614069,-868.150085,1001.85046,62.4638672,5,20,40,20
8895,8,0,1001.79,1002.71863,-928.614069,-867.5224,1001.85114,61.1352539,5,20,40,20
8896,8,0,1001.792,1002.71863,-926.614069,-867.072266,1001.85156,59.5625,5,20,40,20
8897,8,0,1001.794,1002.71863,-924.614069,-866.848083,1001.85181,57.8066406,5,20,40,20
8898,8,0,1001.796,1002.71863,-922.614069,-866.716919,1001.85193,55.9287109,5,20,40,20
8899,8,0,1001.798,1002.71863,-920.614069,-866.670959,1001.85193,53.9287109,5,20,40,20
8900,8,0,1001.8,1002.73737,-937.363132,-866.634705,1001.87073,70.7275391,5,20,40,20
8901,8,0,1001.802,1002.73737,-935.363132,-866.4104,1001.87097,68.9716797,5,20,40,20
8902,8,0,1001.804,1002.73737,-933.363132,-866.234863,1001.87115,67.1547852,5,20,40,20
8903,8,0,1001.806,1002.73737,-931.363132,-866.103699,1001.87128,65.2768555,5,20,40,20
8904,8,0,1001.808,1002.73737,-929.363132,-866.012817,1001.87134,63.3378906,5,20,40,20
8905,8,0,1001.81,1002.73737,-927.363132,-866.031006,1001.87134,61.3378906,5,20,40,20
8906,8,0,1001.812,1002.73737,-925.363132,-866.163818,1001.87122,59.2158203,5,20,40,20
8907,8,0,1001.814,1002.73737,-923.363132,-866.371887,1001.87097,56.9716797,5,20,40,20
8908,8,0,1001.816,1002.73737,-921.363132,-866.692688,1001.87067,54.6665039,5,20,40,20
8909,8,0,1001.818,1002.73737,-919.363132,-867.138855,1001.87024,52.2392578,5,20,40,20
8910,8,0,1001.82,1002.73737,-917.363132,-868.005432,1001.86938,49.3847656,5,20,40,20
8911,8,0,1001.822,1002.7561,-934.112194,-869.495911,1001.8866,64.5966797,5,20,40,20
8912,8,0,1001.824,1002.7561,-932.112194,-870.833252,1001.88525,61.2539063,5,20,40,20
8913,8,0,1001.826,1002.7561,-930.112194,-872.219116,1001.88391,57.9111328,5,20,40,20
8914,8,0,1001.828,1002.7561,-928.112194,-873.445801,1001.88263,54.6293945,5,20,40,20
8915,8,0,1001.83,1002.7561,-926.112194,-874.480225,1001.88165,51.652832,5,20,40,20
8916,8,0,1001.832,1002.7561,-924.112194,-875.360962,1001.88074,48.7373047,5,20,40,20
8917,8,0,1001.834,1002.7561,-922.112194,-876.053894,1001.88007,46.065918,5,20,40,20
8918,8,0,1001.836,1002.7561,-920.112194,-876.551392,1001.87958,43.5776367,5,20,40,20
8919,8,0,1001.838,1002.7561,-918.112194,-876.851013,1001.87927,41.2724609,5,20,40,20
8920,8,0,1001.84,1002.77484,-934.861257,-876.141174,1001.89868,58.6816406,5,20,40,20
8921,8,0,1001.842,1002.77484,-932.861257,-875.118347,1001.89972,57.7192383,5,20,40,20
8922,8,0,1001.844,1002.77484,-930.861257,-874.177856,1001.90063,56.6347656,5,20,40,20
8923,8,0,1001.846,1002.77484,-928.861257,-873.367981,1001.90149,55.4892578,5,20,40,20
8924,8,0,1001.848,1002.77484,-926.861257,-872.649658,1001.90222,54.2216797,5,20,40,20
8925,8,0,1001.85,1002.77484,-924.861257,-872.417175,1001.9024,52.4047852,5,20,40,20
8926,8,0,1001.852,1002.77484,-922.861257,-872.392883,1001.90247,50.4658203,5,20,40,20
8927,8,0,1001.854,1002.77484,-920.861257,-872.376465,1001.90247,48.4658203,5,20,40,20
8928,8,0,1001.856,1002.77484,-918.861257,-872.36792,1001.90247,46.4658203,5,20,40,20
8929,8,0,1001.858,1002.79364,-935.61032,-881.079468,1001.91254,54.5366211,5,20,40,20
8930,8,0,1001.86,1002.79364,-933.61032,-881.033386,1001.9126,52.5976562,5,20,40,20
8931,8,0,1001.862,1002.79364,-931.61032,-880.550964,1001.91309,51.0859375,5,20,40,20
8932,8,0,1001.864,1002.79364,-929.61032,-880.537048,1001.91309,49.0859375,5,20,40,20
8933,8,0,1001.866,1002.79364,-927.61032,-880.524414,1001.91309,47.0859375,5,20,40,20
8934,8,0,1001.868,1002.79364,-925.61032,-880.608032,1001.91302,45.0249023,5,20,40,20
8935,8,0,1001.87,1002.79364,-923.61032,-880.883423,1001.91278,42.7807617,5,20,40,20
8936,8,0,1001.872,1002.79364,-921.61032,-881.317078,1001.91235,40.3535156,5,20,40,20
8937,8,0,1001.874,1002.79364,-919.61032,-881.575928,1001.91205,38.0483398,5,20,40,20
8938,8,0,1001.876,1002.81238,-936.359382,-891.213989,1001.92114,45.1425781,5,20,40,20
8939,8,0,1001.878,1002.81238,-934.359382,-891.908142,1001.92047,42.4711914,5,20,40,20
8940,8,0,1001.88,1002.81238,-932.359382,-892.21521,1001.92017,40.1660156,5,20,40,20
8941,8,0,1001.882,1002.81238,-930.359382,-892.127625,1001.92023,38.2270508,5,20,40,20
8942,8,0,1001.884,1002.81238,-928.359382,-891.658447,1001.92072,36.715332,5,20,40,20
8943,8,0,1001.886,1002.81238,-926.359382,-890.837463,1001.92157,35.5698242,5,20,40,20
8944,8,0,1001.888,1002.81238,-924.359382,-889.992981,1001.92236,34.3632812,5,20,40,20
8945,8,0,1001.89,1002.81238,-922.359382,-889.606079,1001.92279,32.7905273,5,20,40,20
8946,8,0,1001.892,1002.81238,-920.359382,-889.223877,1001.92316,31.1567383,5,20,40,20
8947,8,0,1001.894,1002.81238,-918.359382,-889.814697,1001.92255,28.5463867,5,20,40,20
8948,8,0,1001.896,1002.81238,-916.359382,-889.984741,1001.92236,26.3632813,5,20,40,20
8949,8,0,1001.898,1002.83112,-933.108445,-899.105225,1001.93201,34.0068359,5,20,40,20
8950,8,0,1001.9,1002.83112,-931.108445,-899.145447,1001.93195,31.9458008,5,20,40,20
8951,8,0,1001.902,1002.83112,-929.108445,-899.194519,1001.93195,29.9458008,5,20,40,20
8952,8,0,1001.904,1002.83112,-927.108445,-899.267578,1001.93182,27.8237305,5,20,40,20
8953,8,0,1001.906,1002.83112,-925.108445,-899.375916,1001.93176,25.7626953,5,20,40,20
8954,8,0,1001.908,1002.83112,-923.108445,-899.519592,1001.93158,23.5795898,5,20,40,20
8955,8,0,1001.91,1002.83112,-921.108445,-899.610657,1001.93152,21.5185547,5,20,40,20
8956,8,0,1001.912,1002.83112,-919.108445,-899.707153,1001.9314,19.3964844,5,20,40,20
8957,8,0,1001.914,1002.84985,-935.857507,-908.844971,1001.94098,26.9790039,5,20,40,20
8958,8,0,1001.916,1002.84985,-933.857507,-908.84259,1001.94104,25.0400391,5,20,40,20
8959,8,0,1001.918,1002.84985,-931.857507,-908.838928,1001.94104,23.0400391,5,20,40,20
8960,8,0,1001.92,1002.84985,-929.857507,-908.833191,1001.94104,21.0400391,5,20,40,20
8961,8,0,1001.922,1002.84985,-927.857507,-908.825745,1001.94104,19.0400391,5,20,40,20
8962,8,0,1001.924,1002.84985,-925.857507,-908.816772,1001.94104,17.0400391,5,20,40,20
8963,8,0,1001.926,1002.84985,-923.857507,-908.806152,1001.94104,15.0400391,5,20,40,20
8964,8,0,1001.928,1002.84985,-921.857507,-908.792114,1001.94104,13.0400391,5,20,40,20
8965,8,0,1001.93,1002.84985,-919.857507,-908.772949,1001.9411,11.1010742,5,20,40,20
8966,8,0,1001.932,1002.86859,-936.60657,-917.76709,1001.95081,18.8056641,5,20,40,20
8967,8,0,1001.934,1002.86859,-934.60657,-918.414795,1001.9502,16.1953125,5,20,40,20
8968,8,0,1001.936,1002.86859,-932.60657,-918.991882,1001.94958,13.5849609,5,20,40,20
8969,8,0,1001.938,1002.86859,-930.60657,-919.038452,1001.94952,11.5239258,5,20,40,20
8970,8,0,1001.94,1002.86859,-928.60657,-918.623352,1001.94995,9.95117187,5,20,40,20
8971,8,0,1001.942,1002.86859,-926.60657,-918.989502,1001.94958,7.58496094,5,20,40,20
8972,8,0,1001.944,1002.86859,-924.60657,-919.177429,1001.9494,5.40185547,5,20,40,20
8973,8,0,1001.946,1002.86859,-922.60657,-919.379578,1001.94922,3.21875,5,20,40,20
8974,8,0,1001.948,1002.86859,-920.60657,-919.471924,1001.9491,1.09667969,5,20,40,20
8975,8,0,1001.95,1002.86859,-918.60657,-919.474365,1001.9491,-0.903320313,5,20,40,20
8976,8,0,1001.952,1002.88733,-935.355632,-927.574707,1001.95978,7.77783203,5,20,40,20
8977,8,0,1001.954,1002.88733,-933.355632,-927.571533,1001.95978,5.77783203,5,20,40,20
8978,8,0,1001.956,1002.88733,-931.355632,-927.571167,1001.95978,3.77783203,5,20,40,20
8979,8,0,1001.958,1002.88733,-929.355632,-927.573303,1001.95978,1.77783203,5,20,40,20
8980,8,0,1001.96,1002.88733,-927.355632,-927.58197,1001.95972,-0.283203125,5,20,40,20
8981,8,0,1001.962,1002.88733,-925.355632,-927.95636,1001.95935,-2.64941406,5,20,40,20
8982,8,0,1001.964,1002.88733,-923.355632,-928.122681,1001.95923,-4.77148438,5,20,40,20
8983,8,0,1001.966,1002.88733,-921.355632,-928.036926,1001.95929,-6.71044922,5,20,40,20
8984,8,0,1001.968,1002.88733,-919.355632,-928.261963,1001.95905,-8.95458984,5,20,40,20
8985,8,0,1001.97,1002.88733,-917.355632,-928.741394,1001.95862,-11.3818359,5,20,40,20
8986,8,0,1001.972,1002.90613,-934.104695,-938.233948,1001.9679,-4.10449219,5,20,40,20
8987,8,0,1001.974,1002.90613,-932.104695,-937.971802,1001.96814,-5.86035156,5,20,40,20
8988,8,0,1001.976,1002.90613,-930.104695,-937.596558,1001.96851,-7.49414062,5,20,40,20
8989,8,0,1001.978,1002.90613,-928.104695,-937.01178,1001.96912,-8.88378906,5,20,40,20
8990,8,0,1001.98,1002.90613,-926.104695,-936.407715,1001.96973,-10.2734375,5,20,40,20
8991,8,0,1001.982,1002.90613,-924.104695,-936.295776,1001.96985,-12.1513672,5,20,40,20
8992,8,0,1001.984,1002.90613,-922.104695,-937.577332,1001.96857,-15.4331055,5,20,40,20
8993,8,0,1001.986,1002.90613,-920.104695,-938.592041,1001.96753,-18.4707031,5,20,40,20
8994,8,0,1001.988,1002.92487,-936.853757,-947.032043,1001.97784,-10.1557617,5,20,40,20
8995,8,0,1001.99,1002.92487,-934.853757,-946.888306,1001.97797,-12.0336914,5,20,40,20
8996,8,0,1001.992,1002.92487,-932.853757,-946.642822,1001.97821,-13.7895508,5,20,40,20
8997,8,0,1001.994,1002.92487,-930.853757,-946.346741,1001.97852,-15.484375,5,20,40,20
8998,8,0,1001.996,1002.92487,-928.853757,-945.733521,1001.97913,-16.8740234,5,20,40,20
8999,8,0,1001.998,1002.92487,-926.853757,-945.038574,1001.9798,-18.2026367,5,20,40,20
9000,9,0,1000,1000.89996,-899.955002,-856.139771,1000.04382,43.8232422,5,20,40,20
9001,9,0,1000.002,1000.89996,-897.955002,-855.788208,1000.04419,42.1894531,5,20,40,20
9002,9,0,1000.004,1000.89996,-895.955002,-855.410034,1000.04456,40.5556641,5,20,40,20
9003,9,0,1000.006,1000.89996,-893.955002,-855.054871,1000.04492,38.921875,5,20,40,20
9004,9,0,1000.008,1000.89996,-891.955002,-854.737305,1000.04523,37.2270508,5,20,40,20
9005,9,0,1000.01,1000.89996,-889.955002,-853.922791,1000.04602,36.0205078,5,20,40,20
9006,9,0,1000.012,1000.89996,-887.955002,-853.587219,1000.04639,34.3867188,5,20,40,20
9007,9,0,1000.014,1000.89996,-885.955002,-853.414673,1000.04657,32.5698242,5,20,40,20
9008,9,0,1000.016,1000.89996,-883.955002,-853.480652,1000.04651,30.5087891,5,20,40,20
9009,9,0,1000.018,1000.9187,-900.704065,-859.188354,1000.05951,41.5092773,5,20,40,20
9010,9,0,1000.02,1000.9187,-898.704065,-859.164978,1000.05951,39.5092773,5,20,40,20
9011,9,0,1000.022,1000.9187,-896.704065,-859.156738,1000.05957,37.5703125,5,20,40,20
9012,9,0,1000.024,1000.9187,-894.704065,-859.163818,1000.05951,35.5092773,5,20,40,20
9013,9,0,1000.026,1000.9187,-892.704065,-859.184326,1000.05951,33.5092773,5,20,40,20
9014,9,0,1000.028,1000.9187,-890.704065,-859.2146,1000.05951,31.5092773,5,20,40,20
9015,9,0,1000.03,1000.9187,-888.704065,-859.260254,1000.05945,29.4482422,5,20,40,20
9016,9,0,1000.032,1000.9187,-886.704065,-859.377686,1000.05933,27.3261719,5,20,40,20
9017,9,0,1000.034,1000.9187,-884.704065,-859.476013,1000.0592,25.2041016,5,20,40,20
9018,9,0,1000.036,1000.93744,-901.453127,-863.654907,1000.07379,37.7915039,5,20,40,20
9019,9,0,1000.038,1000.93744,-899.453127,-863.103394,1000.07434,36.3408203,5,20,40,20
9020,9,0,1000.04,1000.93744,-897.453127,-862.752441,1000.07471,34.7070313,5,20,40,20
9021,9,0,1000.042,1000.93744,-895.453127,-862.754395,1000.07471,32.7070312,5,20,40,20
9022,9,0,1000.044,1000.93744,-893.453127,-863.346924,1000.0741,30.0966797,5,20,40,20
9023,9,0,1000.046,1000.93744,-891.453127,-863.436035,1000.07397,27.9746094,5,20,40,20
9024,9,0,1000.048,1000.93744,-889.453127,-863.673828,1000.07379,25.7915039,5,20,40,20
9025,9,0,1000.05,1000.93744,-887.453127,-864.469116,1000.073,22.9980469,5,20,40,20
9026,9,0,1000.052,1000.93744,-885.453127,-866.293396,1000.07117,19.1669922,5,20,40,20
9027,9,0,1000.054,1000.93744,-883.453127,-867.805603,1000.06964,15.6411133,5,20,40,20
9028,9,0,1000.056,1000.95618,-900.20219,-870.689148,1000.08551,29.5102539,5,20,40,20
9029,9,0,1000.058,1000.95618,-898.20219,-872.540771,1000.08362,25.6181641,5,20,40,20
9030,9,0,1000.06,1000.95618,-896.20219,-873.8974,1000.08228,22.2753906,5,20,40,20
9031,9,0,1000.062,1000.95618,-894.20219,-874.689514,1000.08148,19.4819336,5,20,40,20
9032,9,0,1000.064,1000.95618,-892.20219,-875.028931,1000.08118,17.1767578,5,20,40,20
9033,9,0,1000.066,1000.95618,-890.20219,-874.92627,1000.08124,15.237793,5,20,40,20
9034,9,0,1000.068,1000.95618,-888.20219,-874.371399,1000.08179,13.7871094,5,20,40,20
9035,9,0,1000.07,1000.95618,-886.20219,-873.382751,1000.08276,12.7636719,5,20,40,20
9036,9,0,1000.072,1000.95618,-884.20219,-871.598267,1000.08459,12.5947266,5,20,40,20
9037,9,0,1000.074,1000.95618,-882.20219,-869.904663,1000.08624,12.2426758,5,20,40,20
9038,9,0,1000.076,1000.97498,-898.951252,-868.578064,1000.10638,30.3842773,5,20,40,20
9039,9,0,1000.078,1000.97498,-896.951252,-867.054749,1000.10791,29.9101563,5,20,40,20
9040,9,0,1000.08,1000.97498,-894.951252,-865.841248,1000.10913,29.1308594,5,20,40,20
9041,9,0,1000.082,1000.97498,-892.951252,-866.364075,1000.10858,26.581543,5,20,40,20
9042,9,0,1000.084,1000.97498,-890.951252,-866.166992,1000.10883,24.8256836,5,20,40,20
9043,9,0,1000.086,1000.97498,-888.951252,-867.08667,1000.10791,21.9101562,5,20,40,20
9044,9,0,1000.088,1000.97498,-886.951252,-868.454956,1000.10651,18.5063477,5,20,40,20
9045,9,0,1000.09,1000.97498,-884.951252,-869.877319,1000.1051,15.1025391,5,20,40,20
9046,9,0,1000.092,1000.97498,-882.951252,-871.29303,1000.1037,11.6987305,5,20,40,20
9047,9,0,1000.094,1000.99371,-899.700315,-871.505188,1000.12219,28.1923828,5,20,40,20
9048,9,0,1000.096,1000.99371,-897.700315,-871.591064,1000.12213,26.1313477,5,20,40,20
9049,9,0,1000.098,1000.99371,-895.700315,-871.527466,1000.12219,24.1923828,5,20,40,20
9050,9,0,1000.1,1000.99371,-893.700315,-871.313599,1000.12238,22.3754883,5,20,40,20
9051,9,0,1000.102,1000.99371,-891.700315,-870.785645,1000.12292,20.9248047,5,20,40,20
9052,9,0,1000.104,1000.99371,-889.700315,-870.030945,1000.12366,19.6572266,5,20,40,20
9053,9,0,1000.106,1000.99371,-887.700315,-869.190857,1000.12451,18.5117188,5,20,40,20
9054,9,0,1000.108,1000.99371,-885.700315,-868.272949,1000.12543,17.4272461,5,20,40,20
9055,9,0,1000.11,1001.01245,-902.449378,-867.115417,1000.14532,35.324707,5,20,40,20
9056,9,0,1000.112,1001.01245,-900.449378,-866.007935,1000.14642,34.4233398,5,20,40,20
9057,9,0,1000.114,1001.01245,-898.449378,-866.01593,1000.14642,32.4233398,5,20,40,20
9058,9,0,1000.116,1001.01245,-896.449378,-866.743652,1000.14569,29.690918,5,20,40,20
9059,9,0,1000.118,1001.01245,-894.449378,-869.43042,1000.14301,25.0053711,5,20,40,20
9060,9,0,1000.12,1001.01245,-892.449378,-871.873535,1000.14056,20.5639648,5,20,40,20
9061,9,0,1000.122,1001.01245,-890.449378,-874.278198,1000.13818,16.1835938,5,20,40,20
9062,9,0,1000.124,1001.01245,-888.449378,-876.008972,1000.13641,12.4135742,5,20,40,20
9063,9,0,1000.126,1001.01245,-886.449378,-877.034119,1000.13544,9.43701172,5,20,40,20
9064,9,0,1000.128,1001.01245,-884.449378,-877.4198,1000.13501,7.00976562,5,20,40,20
9065,9,0,1000.13,1001.03119,-901.19844,-877.038818,1000.15417,24.1748047,5,20,40,20
9066,9,0,1000.132,1001.03119,-899.19844,-876.800842,1000.15436,22.3579102,5,20,40,20
9067,9,0,1000.134,1001.03119,-897.19844,-875.79248,1000.1554,21.3955078,5,20,40,20
9068,9,0,1000.136,1001.03119,-895.19844,-873.895142,1000.15729,21.2875977,5,20,40,20
9069,9,0,1000.138,1001.03119,-893.19844,-871.222412,1000.15997,21.9731445,5,20,40,20
9070,9,0,1000.14,1001.03119,-891.19844,-868.624329,1000.16254,22.5366211,5,20,40,20
9071,9,0,1000.142,1001.03119,-889.19844,-865.607178,1000.16559,23.5883789,5,20,40,20
9072,9,0,1000.144,1001.03119,-887.19844,-866.252014,1000.16492,20.9169922,5,20,40,20
9073,9,0,1000.146,1001.03119,-885.19844,-866.205627,1000.16498,18.9780273,5,20,40,20
9074,9,0,1000.148,1001.03119,-883.19844,-867.638306,1000.16357,15.5742187,5,20,40,20
9075,9,0,1000.15,1001.04993,-899.947503,-868.713989,1000.18121,31.2133789,5,20,40,20
9076,9,0,1000.152,1001.04993,-897.947503,-869.441101,1000.18048,28.480957,5,20,40,20
9077,9,0,1000.154,1001.04993,-895.947503,-870.073547,1000.17987,25.8706055,5,20,40,20
9078,9,0,1000.156,1001.04993,-893.947503,-870.599121,1000.17932,23.3212891,5,20,40,20
9079,9,0,1000.158,1001.04993,-891.947503,-871.04541,1000.17889,20.894043,5,20,40,20
9080,9,0,1000.16,1001.04993,-889.947503,-871.274536,1000.17865,18.6499023,5,20,40,20
9081,9,0,1000.162,1001.04993,-887.947503,-871.42688,1000.17853,16.527832,5,20,40,20
9082,9,0,1000.164,1001.04993,-885.947503,-871.499268,1000.17841,14.4057617,5,20,40,20
9083,9,0,1000.166,1001.04993,-883.947503,-871.469971,1000.17847,12.4667969,5,20,40,20
9084,9,0,1000.168,1001.06873,-900.696565,-871.025757,1000.19769,29.6928711,5,20,40,20
9085,9,0,1000.17,1001.06873,-898.696565,-869.79126,1000.19891,28.9135742,5,20,40,20
9086,9,0,1000.172,1001.06873,-896.696565,-868.402832,1000.20032,28.3173828,5,20,40,20
9087,9,0,1000.174,1001.06873,-894.696565,-866.970215,1000.20178,27.7822266,5,20,40,20
9088,9,0,1000.176,1001.06873,-892.696565,-865.82782,1000.20288,26.8808594,5,20,40,20
9089,9,0,1000.178,1001.06873,-890.696565,-866.022583,1000.2027,24.6977539,5,20,40,20
9090,9,0,1000.18,1001.06873,-888.696565,-865.490234,1000.20325,23.2470703,5,20,40,20
9091,9,0,1000.182,1001.06873,-886.696565,-866.889465,1000.20184,19.8432617,5,20,40,20
9092,9,0,1000.184,1001.06873,-884.696565,-868.308105,1000.20044,16.4394531,5,20,40,20
9093,9,0,1000.186,1001.08746,-901.445628,-870.062866,1000.21741,31.4072266,5,20,40,20
9094,9,0,1000.188,1001.08746,-899.445628,-871.528015,1000.21594,27.9423828,5,20,40,20
9095,9,0,1000.19,1001.08746,-897.445628,-872.412903,1000.21503,25.0268555,5,20,40,20
9096,9,0,1000.192,1001.08746,-895.445628,-872.823853,1000.21466,22.6606445,5,20,40,20
9097,9,0,1000.194,1001.08746,-893.445628,-872.83905,1000.2146,20.5996094,5,20,40,20
9098,9,0,1000.196,1001.08746,-891.445628,-872.468506,1000.21497,18.9658203,5,20,40,20
9099,9,0,1000.198,1001.08746,-889.445628,-871.831421,1000.21564,17.637207,5,20,40,20
9100,9,0,1000.2,1001.08746,-887.445628,-870.624878,1000.21686,16.8579102,5,20,40,20
9101,9,0,1000.202,1001.08746,-885.445628,-869.30658,1000.21814,16.1396484,5,20,40,20
9102,9,0,1000.204,1001.08746,-883.445628,-867.558167,1000.21991,15.909668,5,20,40,20
9103,9,0,1000.206,1001.1062,-900.19469,-866.038086,1000.24017,34.1733398,5,20,40,20
9104,9,0,1000.208,1001.1062,-898.19469,-865.399841,1000.24078,32.7836914,5,20,40,20
9105,9,0,1000.21,1001.1062,-896.19469,-865.738281,1000.24048,30.4785156,5,20,40,20
9106,9,0,1000.212,1001.1062,-894.19469,-866.037903,1000.24017,28.1733398,5,20,40,20
9107,9,0,1000.214,1001.1062,-892.19469,-865.73938,1000.24048,26.4785156,5,20,40,20
9108,9,0,1000.216,1001.1062,-890.19469,-866.363708,1000.23981,23.8071289,5,20,40,20
9109,9,0,1000.218,1001.1062,-888.19469,-867.075928,1000.23914,21.1357422,5,20,40,20
9110,9,0,1000.22,1001.1062,-886.19469,-867.788208,1000.2384,18.4033203,5,20,40,20
9111,9,0,1000.222,1001.1062,-884.19469,-868.431274,1000.23779,15.7929688,5,20,40,20
9112,9,0,1000.224,1001.1062,-882.19469,-868.899414,1000.2373,13.3046875,5,20,40,20
9113,9,0,1000.226,1001.12494,-898.943753,-868.337219,1000.25659,30.5917969,5,20,40,20
9114,9,0,1000.228,1001.12494,-896.943753,-867.677002,1000.25726,29.2631836,5,20,40,20
9115,9,0,1000.23,1001.12494,-894.943753,-867.002075,1000.25793,27.9345703,5,20,40,20
9116,9,0,1000.232,1001.12494,-892.943753,-866.325806,1000.25861,26.605957,5,20,40,20
9117,9,0,1000.234,1001.12494,-890.943753,-865.731628,1000.25922,25.2163086,5,20,40,20
9118,9,0,1000.236,1001.12494,-888.943753,-865.572632,1000.25934,23.3383789,5,20,40,20
9119,9,0,1000.238,1001.12494,-886.943753,-865.898499,1000.25903,21.0332031,5,20,40,20
9120,9,0,1000.24,1001.12494,-884.943753,-865.696533,1000.25922,19.2163086,5,20,40,20
9121,9,0,1000.242,1001.14368,-901.692815,-865.358398,1000.27832,36.3203125,5,20,40,20
9122,9,0,1000.244,1001.14368,-899.692815,-865.208862,1000.27844,34.4423828,5,20,40,20
9123,9,0,1000.246,1001.14368,-897.692815,-865.874878,1000.27783,31.8320313,5,20,40,20
9124,9,0,1000.248,1001.14368,-895.692815,-866.123352,1000.27753,29.5268555,5,20,40,20
9125,9,0,1000.25,1001.14368,-893.692815,-866.038452,1000.27765,27.6489258,5,20,40,20
9126,9,0,1000.252,1001.14368,-891.692815,-865.731079,1000.27795,25.9541016,5,20,40,20
9127,9,0,1000.254,1001.14368,-889.692815,-865.31604,1000.27838,24.3813477,5,20,40,20
9128,9,0,1000.256,1001.14368,-887.692815,-865.197327,1000.2785,22.503418,5,20,40,20
9129,9,0,1000.258,1001.14368,-885.692815,-865.272827,1000.27838,20.3813477,5,20,40,20
9130,9,0,1000.26,1001.16241,-902.441878,-865.201843,1000.29724,37.2412109,5,20,40,20
9131,9,0,1000.262,1001.16241,-900.441878,-865.271606,1000.29712,35.1191406,5,20,40,20
9132,9,0,1000.264,1001.16241,-898.441878,-866.112305,1000.29633,32.3256836,5,20,40,20
9133,9,0,1000.266,1001.16241,-896.441878,-866.962585,1000.29547,29.4711914,5,20,40,20
9134,9,0,1000.268,1001.16241,-894.441878,-867.783691,1000.29462,26.6166992,5,20,40,20
9135,9,0,1000.27,1001.16241,-892.441878,-868.523193,1000.29388,23.8842773,5,20,40,20
9136,9,0,1000.272,1001.16241,-890.441878,-869.0802,1000.29333,21.3349609,5,20,40,20
9137,9,0,1000.274,1001.16241,-888.441878,-869.390076,1000.29303,19.0297852,5,20,40,20
9138,9,0,1000.276,1001.16241,-886.441878,-869.416809,1000.29297,16.96875,5,20,40,20
9139,9,0,1000.278,1001.16241,-884.441878,-869.087646,1000.29333,15.3349609,5,20,40,20
9140,9,0,1000.28,1001.16241,-882.441878,-868.276855,1000.29413,14.128418,5,20,40,20
