sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7931,19,0,1000.331,1001.23743,-906.438128,-903.638123,1000.3338,2.80126953,10,20,40,30
7932,19,0,1000.332,1001.23743,-905.438128,-903.617188,1000.3338,1.80126953,10,20,40,30
7933,19,0,1000.333,1001.23743,-904.438128,-903.650391,1000.3338,0.801269531,10,20,40,30
7934,19,0,1000.334,1001.23743,-903.438128,-903.737,1000.33368,-0.320800781,10,20,40,30
7935,19,0,1000.335,1001.23743,-902.438128,-903.875305,1000.33356,-1.44287109,10,20,40,30
7936,19,0,1000.336,1001.23743,-901.438128,-904.062561,1000.33337,-2.62597656,10,20,40,30
7937,19,0,1000.337,1001.23743,-900.438128,-904.295166,1000.33313,-3.87011719,10,20,40,30
7938,19,0,1000.338,1001.23743,-899.438128,-904.588623,1000.33282,-5.17529297,10,20,40,30
7939,19,0,1000.339,1001.25616,-917.187191,-905.30481,1000.35083,11.8300781,10,20,40,30
7940,19,0,1000.34,1001.25616,-916.187191,-905.410156,1000.35077,10.769043,10,20,40,30
7941,19,0,1000.341,1001.25616,-915.187191,-905.537781,1000.35065,9.64697266,10,20,40,30
7942,19,0,1000.342,1001.25616,-914.187191,-905.711975,1000.35046,8.46386719,10,20,40,30
7943,19,0,1000.343,1001.25616,-913.187191,-905.908325,1000.35028,7.28076172,10,20,40,30
7944,19,0,1000.344,1001.25616,-912.187191,-906.111511,1000.35004,6.03662109,10,20,40,30
7945,19,0,1000.345,1001.25616,-911.187191,-906.320129,1000.34985,4.85351562,10,20,40,30
7946,19,0,1000.346,1001.25616,-910.187191,-906.533081,1000.34961,3.609375,10,20,40,30
7947,19,0,1000.347,1001.25616,-909.187191,-906.748047,1000.34943,2.42626953,10,20,40,30
7948,19,0,1000.348,1001.25616,-908.187191,-906.963867,1000.34918,1.18212891,10,20,40,30
7949,19,0,1000.349,1001.25616,-907.187191,-907.183228,1000.349,-0.000976562546,10,20,40,30
7950,19,0,1000.35,1001.25616,-906.187191,-907.424316,1000.34875,-1.24511719,10,20,40,30
7951,19,0,1000.351,1001.25616,-905.187191,-907.673096,1000.34851,-2.48925781,10,20,40,30
7952,19,0,1000.352,1001.25616,-904.187191,-907.932251,1000.34821,-3.79443359,10,20,40,30
7953,19,0,1000.353,1001.25616,-903.187191,-908.241089,1000.3479,-5.09960937,10,20,40,30
7954,19,0,1000.354,1001.25616,-902.187191,-908.600952,1000.34753,-6.46582031,10,20,40,30
7955,19,0,1000.355,1001.25616,-901.187191,-908.99408,1000.34717,-7.83203125,10,20,40,30
7956,19,0,1000.356,1001.25616,-900.187191,-909.427002,1000.34674,-9.25927734,10,20,40,30
7957,19,0,1000.357,1001.27496,-917.936253,-911.079224,1000.36389,6.89160156,10,20,40,30
7958,19,0,1000.358,1001.27496,-916.936253,-911.224915,1000.36371,5.70849609,10,20,40,30
7959,19,0,1000.359,1001.27496,-915.936253,-911.407837,1000.36353,4.52539062,10,20,40,30
7960,19,0,1000.36,1001.27496,-914.936253,-911.630859,1000.36334,3.34228516,10,20,40,30
7961,19,0,1000.361,1001.27496,-913.936253,-911.886902,1000.3631,2.09814453,10,20,40,30
7962,19,0,1000.362,1001.27496,-912.936253,-912.283203,1000.36267,0.670898438,10,20,40,30
7963,19,0,1000.363,1001.27496,-911.936253,-912.814697,1000.36212,-0.878417969,10,20,40,30
7964,19,0,1000.364,1001.27496,-910.936253,-913.353638,1000.36163,-2.36669922,10,20,40,30
7965,19,0,1000.365,1001.27496,-909.936253,-913.883911,1000.36108,-3.91601563,10,20,40,30
7966,19,0,1000.366,1001.27496,-908.936253,-914.390259,1000.3606,-5.40429687,10,20,40,30
7967,19,0,1000.367,1001.27496,-907.936253,-914.859314,1000.36011,-6.89257812,10,20,40,30
7968,19,0,1000.368,1001.27496,-906.936253,-915.279358,1000.35968,-8.31982422,10,20,40,30
7969,19,0,1000.369,1001.27496,-905.936253,-915.641052,1000.35931,-9.68603516,10,20,40,30
7970,19,0,1000.37,1001.27496,-904.936253,-915.937378,1000.35901,-10.9912109,10,20,40,30
7971,19,0,1000.371,1001.27496,-903.936253,-916.163696,1000.35883,-12.1743164,10,20,40,30
7972,19,0,1000.372,1001.27496,-902.936253,-916.318298,1000.35864,-13.3574219,10,20,40,30
7973,19,0,1000.373,1001.27496,-901.936253,-916.402161,1000.35858,-14.418457,10,20,40,30
7974,19,0,1000.374,1001.2937,-919.685316,-923.166504,1000.37054,-3.45556641,10,20,40,30
7975,19,0,1000.375,1001.2937,-918.685316,-922.618896,1000.37109,-3.90625,10,20,40,30
7976,19,0,1000.376,1001.2937,-917.685316,-922.030029,1000.37164,-4.35693359,10,20,40,30
7977,19,0,1000.377,1001.2937,-916.685316,-921.325989,1000.37238,-4.62451172,10,20,40,30
7978,19,0,1000.378,1001.2937,-915.685316,-920.586426,1000.37311,-4.89208984,10,20,40,30
7979,19,0,1000.379,1001.2937,-914.685316,-919.840149,1000.37384,-5.15966797,10,20,40,30
7980,19,0,1000.38,1001.2937,-913.685316,-919.080139,1000.37463,-5.36621094,10,20,40,30
7981,19,0,1000.381,1001.2937,-912.685316,-918.304443,1000.37537,-5.63378906,10,20,40,30
7982,19,0,1000.382,1001.2937,-911.685316,-917.533081,1000.37616,-5.84033203,10,20,40,30
7983,19,0,1000.383,1001.2937,-910.685316,-916.821899,1000.37689,-6.10791016,10,20,40,30
7984,19,0,1000.384,1001.2937,-909.685316,-916.081116,1000.37762,-6.37548828,10,20,40,30
7985,19,0,1000.385,1001.2937,-908.685316,-915.285706,1000.37842,-6.58203125,10,20,40,30
7986,19,0,1000.386,1001.2937,-907.685316,-914.487244,1000.37921,-6.78857422,10,20,40,30
7987,19,0,1000.387,1001.2937,-906.685316,-913.694458,1000.38,-6.99511719,10,20,40,30
7988,19,0,1000.388,1001.2937,-905.685316,-912.912537,1000.3808,-7.20166016,10,20,40,30
7989,19,0,1000.389,1001.2937,-904.685316,-912.147522,1000.38153,-7.46923828,10,20,40,30
7990,19,0,1000.39,1001.2937,-903.685316,-911.40625,1000.38232,-7.67578125,10,20,40,30
7991,19,0,1000.391,1001.2937,-902.685316,-910.696411,1000.383,-8.00439453,10,20,40,30
7992,19,0,1000.392,1001.2937,-901.685316,-910.026367,1000.38367,-8.33300781,10,20,40,30
7993,19,0,1000.393,1001.31244,-919.434378,-917.466858,1000.39496,1.95849609,10,20,40,30
7994,19,0,1000.394,1001.31244,-918.434378,-916.606323,1000.39581,1.81298828,10,20,40,30
7995,19,0,1000.395,1001.31244,-917.434378,-915.815186,1000.39661,1.60644531,10,20,40,30
7996,19,0,1000.396,1001.31244,-916.434378,-915.328552,1000.39709,1.09472656,10,20,40,30
7997,19,0,1000.397,1001.31244,-915.434378,-914.902649,1000.39752,0.521972656,10,20,40,30
7998,19,0,1000.398,1001.31244,-914.434378,-914.555603,1000.39789,-0.111816406,10,20,40,30
7999,19,0,1000.399,1001.31244,-913.434378,-914.307495,1000.39813,-0.867675781,10,20,40,30
8000,20,1,1000,1001.06873,-1068.69657,-1050.00696,1000.01874,18.737793,10,20,40,80
8001,20,1,1000.001,1001.08746,-1086.44563,-1052.39722,1000.0351,34.0952148,10,20,40,80
8002,20,1,1000.002,1001.08746,-1085.44563,-1052.71118,1000.03473,32.7290039,10,20,40,80
8003,20,1,1000.003,1001.08746,-1084.44563,-1053.021,1000.03442,31.4238281,10,20,40,80
8004,20,1,1000.004,1001.08746,-1083.44563,-1053.32324,1000.03412,30.1186523,10,20,40,80
8005,20,1,1000.005,1001.08746,-1082.44563,-1053.61694,1000.03387,28.8745117,10,20,40,80
8006,20,1,1000.006,1001.08746,-1081.44563,-1053.90332,1000.03357,27.5693359,10,20,40,80
8007,20,1,1000.007,1001.08746,-1080.44563,-1054.18372,1000.03326,26.2641602,10,20,40,80
8008,20,1,1000.008,1001.08746,-1079.44563,-1054.46094,1000.03302,25.0200195,10,20,40,80
8009,20,1,1000.009,1001.08746,-1078.44563,-1054.74927,1000.03271,23.7148437,10,20,40,80
8010,20,1,1000.01,1001.08746,-1077.44563,-1055.005,1000.03247,22.4707031,10,20,40,80
8011,20,1,1000.011,1001.08746,-1076.44563,-1055.26428,1000.03223,21.2265625,10,20,40,80
8012,20,1,1000.012,1001.08746,-1075.44563,-1055.52917,1000.03192,19.9213867,10,20,40,80
8013,20,1,1000.013,1001.08746,-1074.44563,-1055.79932,1000.03168,18.6772461,10,20,40,80
8014,20,1,1000.014,1001.08746,-1073.44563,-1056.07251,1000.03137,17.3720703,10,20,40,80
8015,20,1,1000.015,1001.08746,-1072.44563,-1056.34473,1000.03113,16.1279297,10,20,40,80
8016,20,1,1000.016,1001.08746,-1071.44563,-1056.61743,1000.03082,14.8227539,10,20,40,80
8017,20,1,1000.017,1001.08746,-1070.44563,-1056.8844,1000.03058,13.5786133,10,20,40,80
8018,20,1,1000.018,1001.08746,-1069.44563,-1057.12952,1000.03033,12.3344727,10,20,40,80
8019,20,1,1000.019,1001.1062,-1087.19469,-1058.53699,1000.04767,28.668457,10,20,40,80
8020,20,1,1000.02,1001.1062,-1086.19469,-1058.3645,1000.04785,27.8515625,10,20,40,80
8021,20,1,1000.021,1001.1062,-1085.19469,-1058.15405,1000.04803,27.034668,10,20,40,80
8022,20,1,1000.022,1001.1062,-1084.19469,-1057.89917,1000.04828,26.2788086,10,20,40,80
8023,20,1,1000.023,1001.1062,-1083.19469,-1057.59753,1000.04858,25.5839844,10,20,40,80
8024,20,1,1000.024,1001.1062,-1082.19469,-1057.24744,1000.04895,24.9501953,10,20,40,80
8025,20,1,1000.025,1001.1062,-1081.19469,-1056.84827,1000.04938,24.3774414,10,20,40,80
8026,20,1,1000.026,1001.1062,-1080.19469,-1056.40295,1000.0498,23.8046875,10,20,40,80
8027,20,1,1000.027,1001.1062,-1079.19469,-1055.91516,1000.05029,23.2929687,10,20,40,80
8028,20,1,1000.028,1001.1062,-1078.19469,-1055.39001,1000.05078,22.78125,10,20,40,80
8029,20,1,1000.029,1001.1062,-1077.19469,-1054.83386,1000.05139,22.3916016,10,20,40,80
8030,20,1,1000.03,1001.1062,-1076.19469,-1054.22168,1000.052,22.0019531,10,20,40,80
8031,20,1,1000.031,1001.1062,-1075.19469,-1053.54529,1000.05267,21.6733398,10,20,40,80
8032,20,1,1000.032,1001.1062,-1074.19469,-1052.83838,1000.05334,21.3447266,10,20,40,80
8033,20,1,1000.033,1001.1062,-1073.19469,-1052.12708,1000.05408,21.0771484,10,20,40,80
8034,20,1,1000.034,1001.1062,-1072.19469,-1051.38513,1000.05481,20.8095703,10,20,40,80
8035,20,1,1000.035,1001.1062,-1071.19469,-1050.50208,1000.05573,20.7250977,10,20,40,80
8036,20,1,1000.036,1001.1062,-1070.19469,-1049.6145,1000.05658,20.5795898,10,20,40,80
8037,20,1,1000.037,1001.12494,-1087.94375,-1049.8844,1000.07507,38.0732422,10,20,40,80
8038,20,1,1000.038,1001.12494,-1086.94375,-1048.47339,1000.07648,38.4770508,10,20,40,80
8039,20,1,1000.039,1001.12494,-1085.94375,-1047.30811,1000.07764,38.6367188,10,20,40,80
8040,20,1,1000.04,1001.12494,-1084.94375,-1046.31079,1000.07861,38.6132813,10,20,40,80
8041,20,1,1000.041,1001.12494,-1083.94375,-1045.35913,1000.07959,38.5898437,10,20,40,80
8042,20,1,1000.042,1001.12494,-1082.94375,-1044.46497,1000.08044,38.4443359,10,20,40,80
8043,20,1,1000.043,1001.12494,-1081.94375,-1043.64185,1000.0813,38.2988281,10,20,40,80
8044,20,1,1000.044,1001.12494,-1080.94375,-1042.90466,1000.08203,38.03125,10,20,40,80
8045,20,1,1000.045,1001.12494,-1079.94375,-1042.28882,1000.08264,37.6416016,10,20,40,80
8046,20,1,1000.046,1001.12494,-1078.94375,-1041.79565,1000.08313,37.1298828,10,20,40,80
8047,20,1,1000.047,1001.12494,-1077.94375,-1041.49878,1000.08344,36.4350586,10,20,40,80
8048,20,1,1000.048,1001.12494,-1076.94375,-1041.38928,1000.08356,35.5571289,10,20,40,80
8049,20,1,1000.049,1001.12494,-1075.94375,-1041.3595,1000.08356,34.5571289,10,20,40,80
8050,20,1,1000.05,1001.12494,-1074.94375,-1041.39148,1000.08356,33.5571289,10,20,40,80
8051,20,1,1000.051,1001.12494,-1073.94375,-1041.5177,1000.08344,32.4350586,10,20,40,80
8052,20,1,1000.052,1001.12494,-1072.94375,-1041.87256,1000.08307,31.0688477,10,20,40,80
8053,20,1,1000.053,1001.12494,-1071.94375,-1042.45825,1000.08246,29.4584961,10,20,40,80
8054,20,1,1000.054,1001.12494,-1070.94375,-1043.23523,1000.08173,27.7260742,10,20,40,80
8055,20,1,1000.055,1001.12494,-1069.94375,-1044.18713,1000.08075,25.7495117,10,20,40,80
8056,20,1,1000.056,1001.12494,-1068.94375,-1045.28979,1000.07965,23.6508789,10,20,40,80
8057,20,1,1000.057,1001.14368,-1086.69282,-1048.31702,1000.09534,38.3369141,10,20,40,80
8058,20,1,1000.058,1001.14368,-1085.69282,-1049.34937,1000.0943,36.2993164,10,20,40,80
8059,20,1,1000.059,1001.14368,-1084.69282,-1050.54053,1000.09314,34.1396484,10,20,40,80
8060,20,1,1000.06,1001.14368,-1083.69282,-1051.90002,1000.0918,31.796875,10,20,40,80
8061,20,1,1000.061,1001.14368,-1082.69282,-1053.40344,1000.09027,29.2709961,10,20,40,80
8062,20,1,1000.062,1001.14368,-1081.69282,-1054.78369,1000.08887,26.8671875,10,20,40,80
8063,20,1,1000.063,1001.14368,-1080.69282,-1055.74915,1000.08795,24.9516602,10,20,40,80
8064,20,1,1000.064,1001.14368,-1079.69282,-1056.63818,1000.08704,23.0361328,10,20,40,80
8065,20,1,1000.065,1001.14368,-1078.69282,-1057.45642,1000.08624,21.2426758,10,20,40,80
8066,20,1,1000.066,1001.14368,-1077.69282,-1058.21277,1000.08545,19.4492187,10,20,40,80
8067,20,1,1000.067,1001.14368,-1076.69282,-1058.80017,1000.0849,17.8999023,10,20,40,80
8068,20,1,1000.068,1001.14368,-1075.69282,-1059.29321,1000.08441,16.4116211,10,20,40,80
8069,20,1,1000.069,1001.14368,-1074.69282,-1059.73682,1000.08392,14.9233398,10,20,40,80
8070,20,1,1000.07,1001.14368,-1073.69282,-1060.14734,1000.08356,13.5571289,10,20,40,80
8071,20,1,1000.071,1001.14368,-1072.69282,-1060.51245,1000.08319,12.190918,10,20,40,80
8072,20,1,1000.072,1001.14368,-1071.69282,-1060.83557,1000.08282,10.824707,10,20,40,80
8073,20,1,1000.073,1001.14368,-1070.69282,-1061.11963,1000.08258,9.58056641,10,20,40,80
8074,20,1,1000.074,1001.14368,-1069.69282,-1061.36731,1000.08234,8.33642578,10,20,40,80
8075,20,1,1000.075,1001.14368,-1068.69282,-1061.58118,1000.08209,7.09228516,10,20,40,80
8076,20,1,1000.076,1001.16241,-1086.44188,-1062.38599,1000.10004,24.0366211,10,20,40,80
8077,20,1,1000.077,1001.16241,-1085.44188,-1062.2876,1000.1001,23.0976563,10,20,40,80
8078,20,1,1000.078,1001.16241,-1084.44188,-1062.15967,1000.10028,22.2807617,10,20,40,80
8079,20,1,1000.079,1001.16241,-1083.44188,-1062.00378,1000.1004,21.402832,10,20,40,80
8080,20,1,1000.08,1001.16241,-1082.44188,-1061.8208,1000.10059,20.5859375,10,20,40,80
8081,20,1,1000.081,1001.16241,-1081.44188,-1061.61169,1000.10083,19.8300781,10,20,40,80
8082,20,1,1000.082,1001.16241,-1080.44188,-1061.37756,1000.10101,19.0131836,10,20,40,80
8083,20,1,1000.083,1001.16241,-1079.44188,-1061.1001,1000.10132,18.3183594,10,20,40,80
8084,20,1,1000.084,1001.16241,-1078.44188,-1060.80212,1000.10162,17.6235352,10,20,40,80
8085,20,1,1000.085,1001.16241,-1077.44188,-1060.49023,1000.10193,16.9287109,10,20,40,80
8086,20,1,1000.086,1001.16241,-1076.44188,-1060.15869,1000.10223,16.2338867,10,20,40,80
8087,20,1,1000.087,1001.16241,-1075.44188,-1059.82495,1000.1026,15.6000977,10,20,40,80
8088,20,1,1000.088,1001.16241,-1074.44188,-1059.49426,1000.10291,14.9052734,10,20,40,80
8089,20,1,1000.089,1001.16241,-1073.44188,-1059.15344,1000.10327,14.2714844,10,20,40,80
8090,20,1,1000.09,1001.16241,-1072.44188,-1058.80566,1000.10364,13.6376953,10,20,40,80
8091,20,1,1000.091,1001.16241,-1071.44188,-1058.45459,1000.10394,12.9428711,10,20,40,80
8092,20,1,1000.092,1001.16241,-1070.44188,-1058.09119,1000.10431,12.309082,10,20,40,80
8093,20,1,1000.093,1001.18121,-1088.19094,-1058.42188,1000.1228,29.8027344,10,20,40,80
8094,20,1,1000.094,1001.18121,-1087.19094,-1057.67102,1000.12354,29.5351562,10,20,40,80
8095,20,1,1000.095,1001.18121,-1086.19094,-1056.93811,1000.12427,29.2675781,10,20,40,80
8096,20,1,1000.096,1001.18121,-1085.19094,-1056.17419,1000.12506,29.0610352,10,20,40,80
8097,20,1,1000.097,1001.18121,-1084.19094,-1055.25854,1000.12598,28.9765625,10,20,40,80
8098,20,1,1000.098,1001.18121,-1083.19094,-1054.38098,1000.12683,28.8310547,10,20,40,80
8099,20,1,1000.099,1001.18121,-1082.19094,-1053.53894,1000.12769,28.6855469,10,20,40,80
8100,20,1,1000.1,1001.18121,-1081.19094,-1052.75,1000.12848,28.4790039,10,20,40,80
8101,20,1,1000.101,1001.18121,-1080.19094,-1052.10962,1000.12909,28.0893555,10,20,40,80
8102,20,1,1000.102,1001.18121,-1079.19094,-1051.51782,1000.1297,27.699707,10,20,40,80
8103,20,1,1000.103,1001.18121,-1078.19094,-1050.9823,1000.13025,27.2490234,10,20,40,80
8104,20,1,1000.104,1001.18121,-1077.19094,-1050.43848,1000.1308,26.7983398,10,20,40,80
8105,20,1,1000.105,1001.18121,-1076.19094,-1049.98535,1000.13123,26.2255859,10,20,40,80
8106,20,1,1000.106,1001.18121,-1075.19094,-1049.6344,1000.13159,25.5917969,10,20,40,80
8107,20,1,1000.107,1001.18121,-1074.19094,-1049.39648,1000.13184,24.8359375,10,20,40,80
8108,20,1,1000.108,1001.18121,-1073.19094,-1049.27991,1000.13196,23.9580078,10,20,40,80
8109,20,1,1000.109,1001.18121,-1072.19094,-1049.28906,1000.1319,22.8969727,10,20,40,80
8110,20,1,1000.11,1001.18121,-1071.19094,-1049.42395,1000.13177,21.7749023,10,20,40,80
8111,20,1,1000.111,1001.19995,-1088.94,-1050.78259,1000.14917,38.1699219,10,20,40,80
8112,20,1,1000.112,1001.19995,-1087.94,-1050.77148,1000.14917,37.1699219,10,20,40,80
8113,20,1,1000.113,1001.19995,-1086.94,-1050.85034,1000.14911,36.1088867,10,20,40,80
8114,20,1,1000.114,1001.19995,-1085.94,-1051.00781,1000.14893,34.9257812,10,20,40,80
8115,20,1,1000.115,1001.19995,-1084.94,-1051.23181,1000.14874,33.7426758,10,20,40,80
8116,20,1,1000.116,1001.19995,-1083.94,-1051.51038,1000.14844,32.4375,10,20,40,80
8117,20,1,1000.117,1001.19995,-1082.94,-1051.83252,1000.14813,31.1323242,10,20,40,80
8118,20,1,1000.118,1001.19995,-1081.94,-1052.18848,1000.14777,29.7661133,10,20,40,80
8119,20,1,1000.119,1001.19995,-1080.94,-1052.57068,1000.1474,28.3999023,10,20,40,80
8120,20,1,1000.12,1001.19995,-1079.94,-1052.97351,1000.14697,26.9726562,10,20,40,80
8121,20,1,1000.121,1001.19995,-1078.94,-1053.39661,1000.14655,25.5454102,10,20,40,80
8122,20,1,1000.122,1001.19995,-1077.94,-1053.83582,1000.14612,24.1181641,10,20,40,80
8123,20,1,1000.123,1001.19995,-1076.94,-1054.36646,1000.14557,22.5688477,10,20,40,80
8124,20,1,1000.124,1001.19995,-1075.94,-1054.86279,1000.14508,21.0805664,10,20,40,80
8125,20,1,1000.125,1001.19995,-1074.94,-1055.32202,1000.14465,19.6533203,10,20,40,80
8126,20,1,1000.126,1001.19995,-1073.94,-1055.79187,1000.14417,18.1650391,10,20,40,80
8127,20,1,1000.127,1001.19995,-1072.94,-1056.25769,1000.14368,16.6767578,10,20,40,80
8128,20,1,1000.128,1001.19995,-1071.94,-1056.72437,1000.14325,15.2495117,10,20,40,80
8129,20,1,1000.129,1001.19995,-1070.94,-1057.19385,1000.14276,13.7612305,10,20,40,80
8130,20,1,1000.13,1001.19995,-1069.94,-1057.67761,1000.14227,12.2729492,10,20,40,80
8131,20,1,1000.131,1001.19995,-1068.94,-1058.16394,1000.14178,10.784668,10,20,40,80
8132,20,1,1000.132,1001.19995,-1067.94,-1058.57605,1000.14136,9.35742188,10,20,40,80
8133,20,1,1000.133,1001.21869,-1085.68907,-1059.65063,1000.15906,26.0576172,10,20,40,80
8134,20,1,1000.134,1001.21869,-1084.68907,-1059.81995,1000.15887,24.8745117,10,20,40,80
8135,20,1,1000.135,1001.21869,-1083.68907,-1059.98962,1000.15869,23.6914063,10,20,40,80
8136,20,1,1000.136,1001.21869,-1082.68907,-1060.16223,1000.15851,22.5083008,10,20,40,80
8137,20,1,1000.137,1001.21869,-1081.68907,-1060.33948,1000.15833,21.3251953,10,20,40,80
8138,20,1,1000.138,1001.21869,-1080.68907,-1060.52234,1000.15814,20.1420898,10,20,40,80
8139,20,1,1000.139,1001.21869,-1079.68907,-1060.70996,1000.15796,18.9589844,10,20,40,80
8140,20,1,1000.14,1001.21869,-1078.68907,-1060.89954,1000.15778,17.7758789,10,20,40,80
8141,20,1,1000.141,1001.21869,-1077.68907,-1061.07202,1000.15759,16.5927734,10,20,40,80
8142,20,1,1000.142,1001.21869,-1076.68907,-1061.17505,1000.15753,15.5317383,10,20,40,80
8143,20,1,1000.143,1001.21869,-1075.68907,-1061.28625,1000.15741,14.409668,10,20,40,80
8144,20,1,1000.144,1001.21869,-1074.68907,-1061.39014,1000.15729,13.2875977,10,20,40,80
8145,20,1,1000.145,1001.21869,-1073.68907,-1061.48035,1000.15723,12.2265625,10,20,40,80
8146,20,1,1000.146,1001.21869,-1072.68907,-1061.55554,1000.1571,11.1044922,10,20,40,80
8147,20,1,1000.147,1001.21869,-1071.68907,-1061.61743,1000.15704,10.043457,10,20,40,80
8148,20,1,1000.148,1001.21869,-1070.68907,-1061.6731,1000.15704,9.04345703,10,20,40,80
8149,20,1,1000.149,1001.21869,-1069.68907,-1061.70911,1000.15698,7.98242187,10,20,40,80
8150,20,1,1000.15,1001.21869,-1068.68907,-1061.72803,1000.15698,6.98242188,10,20,40,80
8151,20,1,1000.151,1001.23743,-1086.43813,-1062.40442,1000.17505,24.0488281,10,20,40,80
8152,20,1,1000.152,1001.23743,-1085.43813,-1062.11243,1000.17529,23.2929687,10,20,40,80
8153,20,1,1000.153,1001.23743,-1084.43813,-1061.72754,1000.17572,22.7202148,10,20,40,80
8154,20,1,1000.154,1001.23743,-1083.43813,-1061.38916,1000.17603,22.0253906,10,20,40,80
8155,20,1,1000.155,1001.23743,-1082.43813,-1061.0752,1000.17633,21.3305664,10,20,40,80
8156,20,1,1000.156,1001.23743,-1081.43813,-1060.76562,1000.17664,20.6357422,10,20,40,80
8157,20,1,1000.157,1001.23743,-1080.43813,-1060.44556,1000.177,20.0019531,10,20,40,80
8158,20,1,1000.158,1001.23743,-1079.43813,-1060.13416,1000.17731,19.3071289,10,20,40,80
8159,20,1,1000.159,1001.23743,-1078.43813,-1059.83557,1000.17761,18.6123047,10,20,40,80
8160,20,1,1000.16,1001.23743,-1077.43813,-1059.552,1000.17786,17.8564453,10,20,40,80
8161,20,1,1000.161,1001.23743,-1076.43813,-1059.30322,1000.1781,17.1005859,10,20,40,80
8162,20,1,1000.162,1001.23743,-1075.43813,-1059.09094,1000.17834,16.3447266,10,20,40,80
8163,20,1,1000.163,1001.23743,-1074.43813,-1058.90088,1000.17853,15.527832,10,20,40,80
8164,20,1,1000.164,1001.23743,-1073.43813,-1058.73352,1000.17871,14.7109375,10,20,40,80
8165,20,1,1000.165,1001.23743,-1072.43813,-1058.60791,1000.17883,13.8330078,10,20,40,80
8166,20,1,1000.166,1001.23743,-1071.43813,-1058.52344,1000.17889,12.894043,10,20,40,80
8167,20,1,1000.167,1001.23743,-1070.43813,-1058.47998,1000.17896,11.9550781,10,20,40,80
8168,20,1,1000.168,1001.25616,-1088.18719,-1058.85681,1000.19733,29.3266602,10,20,40,80
8169,20,1,1000.169,1001.25616,-1087.18719,-1058.5874,1000.19757,28.5708008,10,20,40,80
8170,20,1,1000.17,1001.25616,-1086.18719,-1058.3396,1000.19781,27.8149414,10,20,40,80
8171,20,1,1000.171,1001.25616,-1085.18719,-1058.13037,1000.19806,27.059082,10,20,40,80
8172,20,1,1000.172,1001.25616,-1084.18719,-1057.95728,1000.19818,26.1811523,10,20,40,80
8173,20,1,1000.173,1001.25616,-1083.18719,-1057.8175,1000.19836,25.3642578,10,20,40,80
8174,20,1,1000.174,1001.25616,-1082.18719,-1057.70752,1000.19849,24.4863281,10,20,40,80
8175,20,1,1000.175,1001.25616,-1081.18719,-1057.62354,1000.19855,23.5473633,10,20,40,80
8176,20,1,1000.176,1001.25616,-1080.18719,-1057.56226,1000.19861,22.6083984,10,20,40,80
8177,20,1,1000.177,1001.25616,-1079.18719,-1057.52063,1000.19867,21.6694336,10,20,40,80
8178,20,1,1000.178,1001.25616,-1078.18719,-1057.49609,1000.19867,20.6694336,10,20,40,80
8179,20,1,1000.179,1001.25616,-1077.18719,-1057.48682,1000.19867,19.6694336,10,20,40,80
8180,20,1,1000.18,1001.25616,-1076.18719,-1057.49097,1000.19867,18.6694336,10,20,40,80
8181,20,1,1000.181,1001.25616,-1075.18719,-1057.50781,1000.19867,17.6694336,10,20,40,80
8182,20,1,1000.182,1001.25616,-1074.18719,-1057.53711,1000.19861,16.6083984,10,20,40,80
8183,20,1,1000.183,1001.25616,-1073.18719,-1057.57996,1000.19861,15.6083984,10,20,40,80
8184,20,1,1000.184,1001.25616,-1072.18719,-1057.63867,1000.19855,14.5473633,10,20,40,80
8185,20,1,1000.185,1001.25616,-1071.18719,-1057.71716,1000.19843,13.425293,10,20,40,80
8186,20,1,1000.186,1001.25616,-1070.18719,-1057.82031,1000.19836,12.3642578,10,20,40,80
8187,20,1,1000.187,1001.25616,-1069.18719,-1057.95398,1000.19818,11.1811523,10,20,40,80
8188,20,1,1000.188,1001.27496,-1086.93625,-1058.22937,1000.21674,28.7358398,10,20,40,80
8189,20,1,1000.189,1001.27496,-1085.93625,-1058.1792,1000.2168,27.796875,10,20,40,80
8190,20,1,1000.19,1001.27496,-1084.93625,-1058.16956,1000.2168,26.796875,10,20,40,80
8191,20,1,1000.191,1001.27496,-1083.93625,-1058.19983,1000.21674,25.7358398,10,20,40,80
8192,20,1,1000.192,1001.27496,-1082.93625,-1058.27063,1000.21667,24.6748047,10,20,40,80
8193,20,1,1000.193,1001.27496,-1081.93625,-1058.39087,1000.21655,23.5527344,10,20,40,80
8194,20,1,1000.194,1001.27496,-1080.93625,-1058.55554,1000.21643,22.4306641,10,20,40,80
8195,20,1,1000.195,1001.27496,-1079.93625,-1058.74939,1000.21619,21.1865234,10,20,40,80
8196,20,1,1000.196,1001.27496,-1078.93625,-1058.9657,1000.216,20.003418,10,20,40,80
8197,20,1,1000.197,1001.27496,-1077.93625,-1059.19861,1000.21576,18.7592773,10,20,40,80
8198,20,1,1000.198,1001.27496,-1076.93625,-1059.44458,1000.21552,17.5151367,10,20,40,80
8199,20,1,1000.199,1001.27496,-1075.93625,-1059.7019,1000.21527,16.2709961,10,20,40,80
