sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
59491,148,7,1000.291,1001.4624,-1171.42688,-1211.61768,1000.25079,-40.206543,40,20,80,80
59492,148,7,1000.292,1001.4624,-1170.42688,-1212.66504,1000.24976,-42.2441406,40,20,80,80
59493,148,7,1000.293,1001.4624,-1169.42688,-1212.45178,1000.24994,-43.0610352,40,20,80,80
59494,148,7,1000.294,1001.4624,-1168.42688,-1213.59082,1000.24884,-45.159668,40,20,80,80
59495,148,7,1000.295,1001.4624,-1167.42688,-1213.32434,1000.24908,-45.9155273,40,20,80,80
59496,148,7,1000.296,1001.4624,-1166.42688,-1213.17529,1000.24921,-46.793457,40,20,80,80
59497,148,7,1000.297,1001.4812,-1184.17594,-1213.74792,1000.26746,-29.5439453,40,20,80,80
59498,148,7,1000.298,1001.4812,-1183.17594,-1213.9408,1000.26727,-30.7270508,40,20,80,80
59499,148,7,1000.299,1001.4812,-1182.17594,-1213.29553,1000.26788,-31.1166992,40,20,80,80
59500,148,7,1000.3,1001.4812,-1181.17594,-1212.48083,1000.26874,-31.262207,40,20,80,80
59501,148,7,1000.301,1001.4812,-1180.17594,-1211.75574,1000.26947,-31.5297852,40,20,80,80
59502,148,7,1000.302,1001.4812,-1179.17594,-1210.06152,1000.27112,-30.8818359,40,20,80,80
59503,148,7,1000.303,1001.4812,-1178.17594,-1209.23193,1000.27197,-31.0273437,40,20,80,80
59504,148,7,1000.304,1001.4812,-1177.17594,-1207.34399,1000.27386,-30.1352539,40,20,80,80
59505,148,7,1000.305,1001.4812,-1176.17594,-1206.18848,1000.27502,-29.9755859,40,20,80,80
59506,148,7,1000.306,1001.4812,-1175.17594,-1205.30029,1000.27588,-30.1210938,40,20,80,80
59507,148,7,1000.307,1001.4812,-1174.17594,-1204.62561,1000.27655,-30.449707,40,20,80,80
59508,148,7,1000.308,1001.4812,-1173.17594,-1204.20007,1000.27698,-31.0224609,40,20,80,80
59509,148,7,1000.309,1001.4812,-1172.17594,-1204.64417,1000.27655,-32.449707,40,20,80,80
59510,148,7,1000.31,1001.4812,-1171.17594,-1205.49988,1000.2757,-34.3041992,40,20,80,80
59511,148,7,1000.311,1001.4812,-1170.17594,-1204.85913,1000.27637,-34.6328125,40,20,80,80
59512,148,7,1000.312,1001.4812,-1169.17594,-1204.68494,1000.27649,-35.5107422,40,20,80,80
59513,148,7,1000.313,1001.4812,-1168.17594,-1205.28125,1000.27594,-37.0600586,40,20,80,80
59514,148,7,1000.314,1001.4812,-1167.17594,-1205.42786,1000.27576,-38.2431641,40,20,80,80
59515,148,7,1000.315,1001.4812,-1166.17594,-1205.9043,1000.27527,-39.7314453,40,20,80,80
59516,148,7,1000.316,1001.49994,-1183.925,-1206.94604,1000.29297,-23.03125,40,20,80,80
59517,148,7,1000.317,1001.49994,-1182.925,-1207.33667,1000.2926,-24.3974609,40,20,80,80
59518,148,7,1000.318,1001.49994,-1181.925,-1206.77673,1000.29315,-24.8481445,40,20,80,80
59519,148,7,1000.319,1001.49994,-1180.925,-1206.06775,1000.29388,-25.1157227,40,20,80,80
59520,148,7,1000.32,1001.49994,-1179.925,-1205.37988,1000.29456,-25.4443359,40,20,80,80
59521,148,7,1000.321,1001.49994,-1178.925,-1204.17273,1000.29578,-25.2236328,40,20,80,80
59522,148,7,1000.322,1001.49994,-1177.925,-1203.34521,1000.29657,-25.4301758,40,20,80,80
59523,148,7,1000.323,1001.49994,-1176.925,-1202.79382,1000.29712,-25.8808594,40,20,80,80
59524,148,7,1000.324,1001.49994,-1175.925,-1202.43018,1000.29749,-26.5146484,40,20,80,80
59525,148,7,1000.325,1001.49994,-1174.925,-1202.28979,1000.29767,-27.331543,40,20,80,80
59526,148,7,1000.326,1001.49994,-1173.925,-1202.27307,1000.29767,-28.331543,40,20,80,80
59527,148,7,1000.327,1001.49994,-1172.925,-1202.48755,1000.29742,-29.5756836,40,20,80,80
59528,148,7,1000.328,1001.49994,-1171.925,-1202.77942,1000.29718,-30.8198242,40,20,80,80
59529,148,7,1000.329,1001.49994,-1170.925,-1202.7583,1000.29718,-31.8198242,40,20,80,80
59530,148,7,1000.33,1001.49994,-1169.925,-1202.97498,1000.29694,-33.0639648,40,20,80,80
59531,148,7,1000.331,1001.49994,-1168.925,-1203.58398,1000.29633,-34.6743164,40,20,80,80
59532,148,7,1000.332,1001.49994,-1167.925,-1203.94495,1000.29602,-35.9794922,40,20,80,80
59533,148,7,1000.333,1001.49994,-1166.925,-1204.49878,1000.29541,-37.5898437,40,20,80,80
59534,148,7,1000.334,1001.49994,-1165.925,-1204.95947,1000.29498,-39.0170898,40,20,80,80
59535,148,7,1000.335,1001.49994,-1164.925,-1205.52417,1000.29443,-40.5664063,40,20,80,80
59536,148,7,1000.336,1001.51868,-1182.67407,-1205.49561,1000.31317,-22.8286133,40,20,80,80
59537,148,7,1000.337,1001.51868,-1181.67407,-1206.42834,1000.31226,-24.7441406,40,20,80,80
59538,148,7,1000.338,1001.51868,-1180.67407,-1206.33899,1000.31232,-25.6831055,40,20,80,80
59539,148,7,1000.339,1001.51868,-1179.67407,-1205.93042,1000.31274,-26.2558594,40,20,80,80
59540,148,7,1000.34,1001.51868,-1178.67407,-1206.11938,1000.31256,-27.4389648,40,20,80,80
59541,148,7,1000.341,1001.51868,-1177.67407,-1205.07422,1000.3136,-27.4013672,40,20,80,80
59542,148,7,1000.342,1001.51868,-1176.67407,-1205.95801,1000.31274,-29.2558594,40,20,80,80
59543,148,7,1000.343,1001.51868,-1175.67407,-1206.7334,1000.31195,-31.0493164,40,20,80,80
59544,148,7,1000.344,1001.51868,-1174.67407,-1207.67554,1000.31097,-33.0258789,40,20,80,80
59545,148,7,1000.345,1001.51868,-1173.67407,-1208.89343,1000.30975,-35.246582,40,20,80,80
59546,148,7,1000.346,1001.51868,-1172.67407,-1210.38916,1000.30829,-37.7114258,40,20,80,80
59547,148,7,1000.347,1001.51868,-1171.67407,-1212.0437,1000.30664,-40.359375,40,20,80,80
59548,148,7,1000.348,1001.51868,-1170.67407,-1213.80859,1000.30487,-43.1293945,40,20,80,80
59549,148,7,1000.349,1001.51868,-1169.67407,-1214.70044,1000.30396,-45.0449219,40,20,80,80
59550,148,7,1000.35,1001.51868,-1168.67407,-1215.37744,1000.30328,-46.7163086,40,20,80,80
59551,148,7,1000.351,1001.51868,-1167.67407,-1215.90894,1000.3028,-48.2045898,40,20,80,80
59552,148,7,1000.352,1001.51868,-1166.67407,-1215.76782,1000.30292,-49.0825195,40,20,80,80
59553,148,7,1000.353,1001.51868,-1165.67407,-1215.81921,1000.30286,-50.1435547,40,20,80,80
59554,148,7,1000.354,1001.53741,-1183.42313,-1215.33276,1000.32208,-31.9174805,40,20,80,80
59555,148,7,1000.355,1001.53741,-1182.42313,-1215.07288,1000.32233,-32.6733398,40,20,80,80
59556,148,7,1000.356,1001.53741,-1181.42313,-1213.6427,1000.32379,-32.2084961,40,20,80,80
59557,148,7,1000.357,1001.53741,-1180.42313,-1212.78638,1000.32465,-32.3540039,40,20,80,80
59558,148,7,1000.358,1001.53741,-1179.42313,-1212.10632,1000.32532,-32.6826172,40,20,80,80
59559,148,7,1000.359,1001.53741,-1178.42313,-1211.8418,1000.32556,-33.4384766,40,20,80,80
59560,148,7,1000.36,1001.53741,-1177.42313,-1210.92261,1000.32648,-33.5229492,40,20,80,80
59561,148,7,1000.361,1001.53741,-1176.42313,-1211.87012,1000.32556,-35.4384766,40,20,80,80
59562,148,7,1000.362,1001.53741,-1175.42313,-1211.33472,1000.32605,-35.9501953,40,20,80,80
59563,148,7,1000.363,1001.53741,-1174.42313,-1211.56836,1000.32587,-37.1333008,40,20,80,80
59564,148,7,1000.364,1001.53741,-1173.42313,-1210.95056,1000.32648,-37.5229492,40,20,80,80
59565,148,7,1000.365,1001.53741,-1172.42313,-1210.95178,1000.32648,-38.5229492,40,20,80,80
59566,148,7,1000.366,1001.53741,-1171.42313,-1210.00085,1000.32739,-38.6074219,40,20,80,80
59567,148,7,1000.367,1001.53741,-1170.42313,-1209.24854,1000.32819,-38.8139648,40,20,80,80
59568,148,7,1000.368,1001.53741,-1169.42313,-1209.21851,1000.32819,-39.8139648,40,20,80,80
59569,148,7,1000.369,1001.53741,-1168.42313,-1208.39685,1000.32904,-39.9594727,40,20,80,80
59570,148,7,1000.37,1001.53741,-1167.42313,-1207.26392,1000.33014,-39.8608398,40,20,80,80
59571,148,7,1000.371,1001.53741,-1166.42313,-1207.58325,1000.32983,-41.1660156,40,20,80,80
59572,148,7,1000.372,1001.55615,-1184.17219,-1205.35669,1000.35077,-21.230957,40,20,80,80
59573,148,7,1000.373,1001.55615,-1183.17219,-1205.49365,1000.35065,-22.3530273,40,20,80,80
59574,148,7,1000.374,1001.55615,-1182.17219,-1204.92029,1000.35126,-22.7426758,40,20,80,80
59575,148,7,1000.375,1001.55615,-1181.17219,-1203.59973,1000.35254,-22.4609375,40,20,80,80
59576,148,7,1000.376,1001.55615,-1180.17219,-1202.65771,1000.35352,-22.484375,40,20,80,80
59577,148,7,1000.377,1001.55615,-1179.17219,-1201.349,1000.3548,-22.2026367,40,20,80,80
59578,148,7,1000.378,1001.55615,-1178.17219,-1199.93359,1000.3562,-21.7988281,40,20,80,80
59579,148,7,1000.379,1001.55615,-1177.17219,-1198.2157,1000.35791,-21.0898438,40,20,80,80
59580,148,7,1000.38,1001.55615,-1176.17219,-1197.15247,1000.35901,-20.9912109,40,20,80,80
59581,148,7,1000.381,1001.55615,-1175.17219,-1196.79895,1000.35938,-21.625,40,20,80,80
59582,148,7,1000.382,1001.55615,-1174.17219,-1196.34204,1000.3598,-22.1977539,40,20,80,80
59583,148,7,1000.383,1001.55615,-1173.17219,-1196.05371,1000.36011,-22.8925781,40,20,80,80
59584,148,7,1000.384,1001.55615,-1172.17219,-1196.47327,1000.35968,-24.3198242,40,20,80,80
59585,148,7,1000.385,1001.55615,-1171.17219,-1196.66553,1000.3595,-25.5029297,40,20,80,80
59586,148,7,1000.386,1001.55615,-1170.17219,-1197.09351,1000.35907,-26.9301758,40,20,80,80
59587,148,7,1000.387,1001.55615,-1169.17219,-1198.15491,1000.35797,-29.0288086,40,20,80,80
59588,148,7,1000.388,1001.55615,-1168.17219,-1198.78357,1000.35736,-30.6391602,40,20,80,80
59589,148,7,1000.389,1001.55615,-1167.17219,-1199.73242,1000.35645,-32.5546875,40,20,80,80
59590,148,7,1000.39,1001.57495,-1184.92125,-1200.5127,1000.37445,-15.5493164,40,20,80,80
59591,148,7,1000.391,1001.57495,-1183.92125,-1201.41772,1000.37354,-17.4648437,40,20,80,80
59592,148,7,1000.392,1001.57495,-1182.92125,-1201.84131,1000.37311,-18.8920898,40,20,80,80
59593,148,7,1000.393,1001.57495,-1181.92125,-1202.26697,1000.37268,-20.3193359,40,20,80,80
59594,148,7,1000.394,1001.57495,-1180.92125,-1203.07422,1000.37189,-22.112793,40,20,80,80
59595,148,7,1000.395,1001.57495,-1179.92125,-1203.37817,1000.37158,-23.4179687,40,20,80,80
59596,148,7,1000.396,1001.57495,-1178.92125,-1203.15552,1000.37183,-24.1738281,40,20,80,80
59597,148,7,1000.397,1001.57495,-1177.92125,-1203.43018,1000.37152,-25.4790039,40,20,80,80
59598,148,7,1000.398,1001.57495,-1176.92125,-1203.47266,1000.37146,-26.5400391,40,20,80,80
59599,148,7,1000.399,1001.57495,-1175.92125,-1203.89551,1000.37103,-27.9672852,40,20,80,80
62400,156,7,1000,1001.19995,-1199.94,-1187.22131,1000.01276,12.7563477,40,20,80,80
62401,156,7,1000.001,1001.19995,-1198.94,-1186.24744,1000.01373,12.7329102,40,20,80,80
62402,156,7,1000.002,1001.19995,-1197.94,-1187.33325,1000.01263,10.6342773,40,20,80,80
62403,156,7,1000.003,1001.21869,-1215.68907,-1195.0144,1000.02368,20.6816406,40,20,80,80
62404,156,7,1000.004,1001.21869,-1214.68907,-1193.49573,1000.02521,21.2075195,40,20,80,80
62405,156,7,1000.005,1001.21869,-1213.68907,-1192.96021,1000.02576,20.7568359,40,20,80,80
62406,156,7,1000.006,1001.21869,-1212.68907,-1193.50183,1000.02521,19.2075195,40,20,80,80
62407,156,7,1000.007,1001.21869,-1211.68907,-1194.04065,1000.02466,17.6582031,40,20,80,80
62408,156,7,1000.008,1001.21869,-1210.68907,-1194.32263,1000.02435,16.3530273,40,20,80,80
62409,156,7,1000.009,1001.21869,-1209.68907,-1198.46094,1000.0202,11.2026367,40,20,80,80
62410,156,7,1000.01,1001.21869,-1208.68907,-1196.98157,1000.02173,11.7285156,40,20,80,80
62411,156,7,1000.011,1001.21869,-1207.68907,-1198.00671,1000.02069,9.69091797,40,20,80,80
62412,156,7,1000.012,1001.21869,-1206.68907,-1198.37817,1000.02032,8.32470703,40,20,80,80
62413,156,7,1000.013,1001.21869,-1205.68907,-1198.61023,1000.02008,7.08056641,40,20,80,80
62414,156,7,1000.014,1001.21869,-1204.68907,-1197.98193,1000.02069,6.69091797,40,20,80,80
62415,156,7,1000.015,1001.21869,-1203.68907,-1197.31555,1000.02136,6.36230469,40,20,80,80
62416,156,7,1000.016,1001.21869,-1202.68907,-1196.74597,1000.02197,5.97265625,40,20,80,80
62417,156,7,1000.017,1001.21869,-1201.68907,-1196.89026,1000.02179,4.78955078,40,20,80,80
62418,156,7,1000.018,1001.21869,-1200.68907,-1196.15393,1000.02252,4.52197266,40,20,80,80
62419,156,7,1000.019,1001.21869,-1199.68907,-1195.83984,1000.02283,3.82714844,40,20,80,80
62420,156,7,1000.02,1001.21869,-1198.68907,-1195.65747,1000.02301,3.01025391,40,20,80,80
62421,156,7,1000.021,1001.21869,-1197.68907,-1195.51733,1000.02319,2.19335938,40,20,80,80
62422,156,7,1000.022,1001.21869,-1196.68907,-1195.54578,1000.02313,1.13232422,40,20,80,80
62423,156,7,1000.023,1001.23743,-1214.43813,-1195.74292,1000.04169,18.6870117,40,20,80,80
62424,156,7,1000.024,1001.23743,-1213.43813,-1196.36267,1000.04108,17.0766602,40,20,80,80
62425,156,7,1000.025,1001.23743,-1212.43813,-1197.14075,1000.04028,15.2832031,40,20,80,80
62426,156,7,1000.026,1001.23743,-1211.43813,-1197.95398,1000.03949,13.4897461,40,20,80,80
62427,156,7,1000.027,1001.23743,-1210.43813,-1198.75488,1000.0387,11.6962891,40,20,80,80
62428,156,7,1000.028,1001.23743,-1209.43813,-1199.85181,1000.0376,9.59765625,40,20,80,80
62429,156,7,1000.029,1001.23743,-1208.43813,-1201.57727,1000.03583,6.82763672,40,20,80,80
62430,156,7,1000.03,1001.23743,-1207.43813,-1202.26917,1000.03516,5.15625,40,20,80,80
62431,156,7,1000.031,1001.23743,-1206.43813,-1201.724,1000.03571,4.70556641,40,20,80,80
62432,156,7,1000.032,1001.23743,-1205.43813,-1201.13647,1000.03632,4.31591797,40,20,80,80
62433,156,7,1000.033,1001.23743,-1204.43813,-1199.42444,1000.03802,5.02490234,40,20,80,80
62434,156,7,1000.034,1001.23743,-1203.43813,-1199.48242,1000.03796,3.96386719,40,20,80,80
62435,156,7,1000.035,1001.23743,-1202.43813,-1198.15991,1000.03925,4.24560547,40,20,80,80
62436,156,7,1000.036,1001.23743,-1201.43813,-1197.81543,1000.03961,3.61181641,40,20,80,80
62437,156,7,1000.037,1001.23743,-1200.43813,-1196.63196,1000.04077,3.77148437,40,20,80,80
62438,156,7,1000.038,1001.23743,-1199.43813,-1197.65649,1000.03979,1.79492187,40,20,80,80
62439,156,7,1000.039,1001.23743,-1198.43813,-1196.17761,1000.04126,2.25976563,40,20,80,80
62440,156,7,1000.04,1001.23743,-1197.43813,-1197.19153,1000.04022,0.222167969,40,20,80,80
62441,156,7,1000.041,1001.23743,-1196.43813,-1196.55896,1000.04089,-0.106445313,40,20,80,80
62442,156,7,1000.042,1001.23743,-1195.43813,-1196.48389,1000.04095,-1.04541016,40,20,80,80
62443,156,7,1000.043,1001.25616,-1213.18719,-1204.73157,1000.05145,8.45263672,40,20,80,80
62444,156,7,1000.044,1001.25616,-1212.18719,-1203.79785,1000.05237,8.36816406,40,20,80,80
62445,156,7,1000.045,1001.25616,-1211.18719,-1204.30334,1000.05188,6.87988281,40,20,80,80
62446,156,7,1000.046,1001.25616,-1210.18719,-1206.90698,1000.04926,3.25537109,40,20,80,80
62447,156,7,1000.047,1001.25616,-1209.18719,-1204.34119,1000.05182,4.81884766,40,20,80,80
62448,156,7,1000.048,1001.25616,-1208.18719,-1204.3407,1000.05182,3.81884766,40,20,80,80
62449,156,7,1000.049,1001.25616,-1207.18719,-1205.91821,1000.05023,1.23193359,40,20,80,80
62450,156,7,1000.05,1001.25616,-1206.18719,-1204.71338,1000.05145,1.45263672,40,20,80,80
62451,156,7,1000.051,1001.25616,-1205.18719,-1206.13501,1000.05005,-0.951171875,40,20,80,80
62452,156,7,1000.052,1001.25616,-1204.18719,-1203.80713,1000.05237,0.368164062,40,20,80,80
62453,156,7,1000.053,1001.25616,-1203.18719,-1203.4137,1000.05273,-0.265625,40,20,80,80
62454,156,7,1000.054,1001.25616,-1202.18719,-1206.72974,1000.04944,-4.56152344,40,20,80,80
62455,156,7,1000.055,1001.25616,-1201.18719,-1204.09509,1000.05206,-2.93701172,40,20,80,80
62456,156,7,1000.056,1001.25616,-1200.18719,-1203.42944,1000.05273,-3.265625,40,20,80,80
62457,156,7,1000.057,1001.25616,-1199.18719,-1202.81726,1000.05334,-3.65527344,40,20,80,80
62458,156,7,1000.058,1001.25616,-1198.18719,-1203.09277,1000.0531,-4.89941406,40,20,80,80
62459,156,7,1000.059,1001.25616,-1197.18719,-1202.03406,1000.05414,-4.86181641,40,20,80,80
62460,156,7,1000.06,1001.27496,-1214.93625,-1202.50061,1000.07245,12.4487305,40,20,80,80
62461,156,7,1000.061,1001.27496,-1213.93625,-1202.53406,1000.07245,11.4487305,40,20,80,80
62462,156,7,1000.062,1001.27496,-1212.93625,-1202.19653,1000.07275,10.7539062,40,20,80,80
62463,156,7,1000.063,1001.27496,-1211.93625,-1202.44031,1000.07251,9.50976563,40,20,80,80
62464,156,7,1000.064,1001.27496,-1210.93625,-1201.39807,1000.07355,9.54736328,40,20,80,80
62465,156,7,1000.065,1001.27496,-1209.93625,-1201.21155,1000.07373,8.73046875,40,20,80,80
62466,156,7,1000.066,1001.27496,-1208.93625,-1201.22607,1000.07373,7.73046875,40,20,80,80
62467,156,7,1000.067,1001.27496,-1207.93625,-1202.31287,1000.07263,5.63183594,40,20,80,80
62468,156,7,1000.068,1001.27496,-1206.93625,-1201.5741,1000.07336,5.36425781,40,20,80,80
62469,156,7,1000.069,1001.27496,-1205.93625,-1201.79443,1000.07318,4.18115234,40,20,80,80
62470,156,7,1000.07,1001.27496,-1204.93625,-1202.31421,1000.07263,2.63183594,40,20,80,80
62471,156,7,1000.071,1001.27496,-1203.93625,-1202.71411,1000.07227,1.265625,40,20,80,80
62472,156,7,1000.072,1001.27496,-1202.93625,-1201.68445,1000.0733,1.30322266,40,20,80,80
62473,156,7,1000.073,1001.27496,-1201.93625,-1203.46155,1000.07147,-1.52783203,40,20,80,80
62474,156,7,1000.074,1001.27496,-1200.93625,-1205.30762,1000.06964,-4.35888672,40,20,80,80
62475,156,7,1000.075,1001.27496,-1199.93625,-1202.37781,1000.07257,-2.42919922,40,20,80,80
62476,156,7,1000.076,1001.27496,-1198.93625,-1202.49158,1000.07245,-3.55126953,40,20,80,80
62477,156,7,1000.077,1001.27496,-1197.93625,-1202.12036,1000.07281,-4.18505859,40,20,80,80
62478,156,7,1000.078,1001.2937,-1215.68532,-1203.26379,1000.09045,12.4541016,40,20,80,80
62479,156,7,1000.079,1001.2937,-1214.68532,-1202.32678,1000.09137,12.3696289,40,20,80,80
62480,156,7,1000.08,1001.2937,-1213.68532,-1204.6366,1000.08905,9.05029297,40,20,80,80
62481,156,7,1000.081,1001.2937,-1212.68532,-1202.16785,1000.09155,10.5527344,40,20,80,80
62482,156,7,1000.082,1001.2937,-1211.68532,-1201.96252,1000.09174,9.73583984,40,20,80,80
62483,156,7,1000.083,1001.2937,-1210.68532,-1204.84814,1000.08887,5.8671875,40,20,80,80
62484,156,7,1000.084,1001.2937,-1209.68532,-1201.55933,1000.09216,8.16308594,40,20,80,80
62485,156,7,1000.085,1001.2937,-1208.68532,-1201.61597,1000.0921,7.10205078,40,20,80,80
62486,156,7,1000.086,1001.2937,-1207.68532,-1201.98364,1000.09174,5.73583984,40,20,80,80
62487,156,7,1000.087,1001.2937,-1206.68532,-1201.9408,1000.09174,4.73583984,40,20,80,80
62488,156,7,1000.088,1001.2937,-1205.68532,-1203.8894,1000.08978,1.78271484,40,20,80,80
62489,156,7,1000.089,1001.2937,-1204.68532,-1201.42188,1000.09229,3.28515625,40,20,80,80
62490,156,7,1000.09,1001.2937,-1203.68532,-1201.60815,1000.0921,2.10205078,40,20,80,80
62491,156,7,1000.091,1001.2937,-1202.68532,-1204.5304,1000.08917,-1.82763672,40,20,80,80
62492,156,7,1000.092,1001.2937,-1201.68532,-1203.42468,1000.09027,-1.72900391,40,20,80,80
62493,156,7,1000.093,1001.2937,-1200.68532,-1202.17725,1000.09155,-1.44726562,40,20,80,80
62494,156,7,1000.094,1001.2937,-1199.68532,-1203.35767,1000.09033,-3.66796875,40,20,80,80
62495,156,7,1000.095,1001.2937,-1198.68532,-1203.98218,1000.08972,-5.27832031,40,20,80,80
62496,156,7,1000.096,1001.2937,-1197.68532,-1203.01318,1000.0907,-5.30175781,40,20,80,80
62497,156,7,1000.097,1001.2937,-1196.68532,-1203.43591,1000.09027,-6.72900391,40,20,80,80
62498,156,7,1000.098,1001.2937,-1195.68532,-1202.7865,1000.09094,-7.05761719,40,20,80,80
62499,156,7,1000.099,1001.31244,-1213.43438,-1202.26514,1000.11017,11.168457,40,20,80,80
62500,156,7,1000.1,1001.31244,-1212.43438,-1201.79724,1000.11066,10.6567383,40,20,80,80
62501,156,7,1000.101,1001.31244,-1211.43438,-1201.10938,1000.11133,10.328125,40,20,80,80
62502,156,7,1000.102,1001.31244,-1210.43438,-1201.03662,1000.11139,9.38916016,40,20,80,80
62503,156,7,1000.103,1001.31244,-1209.43438,-1199.82471,1000.11261,9.60986328,40,20,80,80
62504,156,7,1000.104,1001.31244,-1208.43438,-1200.92639,1000.11151,7.51123047,40,20,80,80
62505,156,7,1000.105,1001.31244,-1207.43438,-1199.50061,1000.11292,7.91503906,40,20,80,80
62506,156,7,1000.106,1001.31244,-1206.43438,-1199.34851,1000.1131,7.09814453,40,20,80,80
62507,156,7,1000.107,1001.31244,-1205.43438,-1199.42261,1000.11304,6.03710938,40,20,80,80
62508,156,7,1000.108,1001.31244,-1204.43438,-1199.63123,1000.11279,4.79296875,40,20,80,80
62509,156,7,1000.109,1001.31244,-1203.43438,-1199.32275,1000.1131,4.09814453,40,20,80,80
62510,156,7,1000.11,1001.31244,-1202.43438,-1199.57458,1000.11285,2.85400391,40,20,80,80
62511,156,7,1000.111,1001.31244,-1201.43438,-1199.97937,1000.11249,1.48779297,40,20,80,80
62512,156,7,1000.112,1001.31244,-1200.43438,-1200.11462,1000.1123,0.3046875,40,20,80,80
62513,156,7,1000.113,1001.31244,-1199.43438,-1200.20264,1000.11224,-0.756347656,40,20,80,80
62514,156,7,1000.114,1001.31244,-1198.43438,-1199.98926,1000.11243,-1.57324219,40,20,80,80
62515,156,7,1000.115,1001.31244,-1197.43438,-1200.71143,1000.11176,-3.24462891,40,20,80,80
62516,156,7,1000.116,1001.31244,-1196.43438,-1200.42456,1000.112,-4.00048828,40,20,80,80
62517,156,7,1000.117,1001.31244,-1195.43438,-1202.16711,1000.11029,-6.70947266,40,20,80,80
62518,156,7,1000.118,1001.33118,-1213.18344,-1201.19031,1000.13,12.0048828,40,20,80,80
62519,156,7,1000.119,1001.33118,-1212.18344,-1201.65881,1000.12952,10.5166016,40,20,80,80
62520,156,7,1000.12,1001.33118,-1211.18344,-1203.73975,1000.12744,7.44140625,40,20,80,80
62521,156,7,1000.121,1001.33118,-1210.18344,-1202.401,1000.12878,7.78417969,40,20,80,80
62522,156,7,1000.122,1001.33118,-1209.18344,-1202.83142,1000.12836,6.35693359,40,20,80,80
62523,156,7,1000.123,1001.33118,-1208.18344,-1203.87366,1000.12732,4.31933594,40,20,80,80
62524,156,7,1000.124,1001.33118,-1207.18344,-1202.79333,1000.12836,4.35693359,40,20,80,80
62525,156,7,1000.125,1001.33118,-1206.18344,-1205.63098,1000.12555,0.549316406,40,20,80,80
62526,156,7,1000.126,1001.33118,-1205.18344,-1202.81738,1000.12836,2.35693359,40,20,80,80
62527,156,7,1000.127,1001.33118,-1204.18344,-1203.20654,1000.12799,0.990722656,40,20,80,80
62528,156,7,1000.128,1001.33118,-1203.18344,-1205.08313,1000.1261,-1.90136719,40,20,80,80
62529,156,7,1000.129,1001.33118,-1202.18344,-1206.02905,1000.12512,-3.87792969,40,20,80,80
62530,156,7,1000.13,1001.33118,-1201.18344,-1204.86523,1000.12628,-3.71826172,40,20,80,80
62531,156,7,1000.131,1001.33118,-1200.18344,-1204.99219,1000.12616,-4.84033203,40,20,80,80
62532,156,7,1000.132,1001.33118,-1199.18344,-1204.96094,1000.12622,-5.77929687,40,20,80,80
62533,156,7,1000.133,1001.33118,-1198.18344,-1205.2533,1000.12592,-7.08447266,40,20,80,80
62534,156,7,1000.134,1001.34991,-1215.9325,-1206.68616,1000.14325,9.24951172,40,20,80,80
62535,156,7,1000.135,1001.34991,-1214.9325,-1206.28552,1000.14362,8.61572266,40,20,80,80
62536,156,7,1000.136,1001.34991,-1213.9325,-1206.02466,1000.14386,7.85986328,40,20,80,80
62537,156,7,1000.137,1001.34991,-1212.9325,-1206.34216,1000.14355,6.5546875,40,20,80,80
62538,156,7,1000.138,1001.34991,-1211.9325,-1206.41418,1000.14349,5.49365234,40,20,80,80
62539,156,7,1000.139,1001.34991,-1210.9325,-1209.90735,1000.14001,1.01464844,40,20,80,80
62540,156,7,1000.14,1001.34991,-1209.9325,-1207.1488,1000.14276,2.76123047,40,20,80,80
62541,156,7,1000.141,1001.34991,-1208.9325,-1207.47766,1000.14246,1.45605469,40,20,80,80
62542,156,7,1000.142,1001.34991,-1207.9325,-1206.63794,1000.14325,1.24951172,40,20,80,80
62543,156,7,1000.143,1001.34991,-1206.9325,-1206.32434,1000.14362,0.615722656,40,20,80,80
62544,156,7,1000.144,1001.34991,-1205.9325,-1206.19714,1000.14374,-0.262207031,40,20,80,80
62545,156,7,1000.145,1001.34991,-1204.9325,-1208.14429,1000.14178,-3.21533203,40,20,80,80
62546,156,7,1000.146,1001.34991,-1203.9325,-1206.11096,1000.1438,-2.20117187,40,20,80,80
62547,156,7,1000.147,1001.34991,-1202.9325,-1206.47668,1000.14343,-3.56738281,40,20,80,80
62548,156,7,1000.148,1001.34991,-1201.9325,-1206.54224,1000.14337,-4.62841797,40,20,80,80
62549,156,7,1000.149,1001.34991,-1200.9325,-1205.68945,1000.14423,-4.77392578,40,20,80,80
62550,156,7,1000.15,1001.34991,-1199.9325,-1205.46997,1000.14447,-5.52978516,40,20,80,80
62551,156,7,1000.151,1001.34991,-1198.9325,-1205.45471,1000.14447,-6.52978516,40,20,80,80
62552,156,7,1000.152,1001.34991,-1197.9325,-1206.06531,1000.14386,-8.14013672,40,20,80,80
62553,156,7,1000.153,1001.34991,-1196.9325,-1205.19092,1000.14471,-8.28564453,40,20,80,80
62554,156,7,1000.154,1001.36865,-1214.68157,-1207.91577,1000.16077,6.76660156,40,20,80,80
62555,156,7,1000.155,1001.36865,-1213.68157,-1205.35986,1000.16327,8.26904297,40,20,80,80
