sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
52865,132,6,1000.065,1001.06873,-1003.69657,-1003.69657,-1003.75067,1000.065,0.0024414062,40,20,80,30
52866,132,6,1000.066,1001.06873,-1002.69657,-1002.69657,-1004.56458,1000.06415,-1.85205078,40,20,80,30
52867,132,6,1000.067,1001.06873,-1001.69657,-1001.69657,-1004.60486,1000.06415,-2.85205078,40,20,80,30
52868,132,6,1000.068,1001.06873,-1000.69657,-1000.69657,-1004.13251,1000.06458,-3.42480469,40,20,80,30
52869,132,6,1000.069,1001.06873,-999.696565,-999.696565,-1004.45093,1000.06427,-4.72998047,40,20,80,30
52870,132,6,1000.07,1001.06873,-998.696565,-998.696565,-1003.52936,1000.06519,-4.81445313,40,20,80,30
52871,132,6,1000.071,1001.06873,-997.696565,-997.696565,-1002.74957,1000.06598,-5.02099609,40,20,80,30
52872,132,6,1000.072,1001.06873,-996.696565,-996.696565,-1001.4873,1000.06726,-4.73925781,40,20,80,30
52873,132,6,1000.073,1001.08746,-1014.44563,-1014.44563,-1012.90198,1000.07458,1.58496094,40,20,80,30
52874,132,6,1000.074,1001.08746,-1013.44563,-1013.44563,-1012.50098,1000.07495,0.951171875,40,20,80,30
52875,132,6,1000.075,1001.08746,-1012.44563,-1012.44563,-1012.1192,1000.07532,0.317382812,40,20,80,30
52876,132,6,1000.076,1001.08746,-1011.44563,-1011.44563,-1011.1488,1000.07629,0.293945312,40,20,80,30
52877,132,6,1000.077,1001.08746,-1010.44563,-1010.44563,-1010.23572,1000.07721,0.209472656,40,20,80,30
52878,132,6,1000.078,1001.08746,-1009.44563,-1009.44563,-1009.39221,1000.07806,0.0639648438,40,20,80,30
52879,132,6,1000.079,1001.08746,-1008.44563,-1008.44563,-1008.69714,1000.0788,-0.203613281,40,20,80,30
52880,132,6,1000.08,1001.08746,-1007.44563,-1007.44563,-1006.75543,1000.08069,0.688476562,40,20,80,30
52881,132,6,1000.081,1001.08746,-1006.44563,-1006.44563,-1005.38373,1000.08209,1.09228516,40,20,80,30
52882,132,6,1000.082,1001.08746,-1005.44563,-1005.44563,-1004.75055,1000.0827,0.702636719,40,20,80,30
52883,132,6,1000.083,1001.08746,-1004.44563,-1004.44563,-1004.16772,1000.08331,0.312988281,40,20,80,30
52884,132,6,1000.084,1001.08746,-1003.44563,-1003.44563,-1004.12769,1000.08331,-0.687011719,40,20,80,30
52885,132,6,1000.085,1001.08746,-1002.44563,-1002.44563,-1003.60889,1000.08386,-1.13769531,40,20,80,30
52886,132,6,1000.086,1001.08746,-1001.44563,-1001.44563,-1003.5835,1000.08386,-2.13769531,40,20,80,30
52887,132,6,1000.087,1001.08746,-1000.44563,-1000.44563,-1004.1908,1000.08325,-3.74804687,40,20,80,30
52888,132,6,1000.088,1001.08746,-999.445628,-999.445628,-1003.87299,1000.08362,-4.38183594,40,20,80,30
52889,132,6,1000.089,1001.08746,-998.445628,-998.445628,-1003.51941,1000.08392,-5.07666016,40,20,80,30
52890,132,6,1000.09,1001.08746,-997.445628,-997.445628,-1002.81354,1000.08466,-5.34423828,40,20,80,30
52891,132,6,1000.091,1001.08746,-996.445628,-996.445628,-1001.89771,1000.08557,-5.42871094,40,20,80,30
52892,132,6,1000.092,1001.08746,-995.445628,-995.445628,-1000.86456,1000.08661,-5.39111328,40,20,80,30
52893,132,6,1000.093,1001.08746,-994.445628,-994.445628,-1000.30328,1000.08716,-5.84179687,40,20,80,30
52894,132,6,1000.094,1001.1062,-1012.19469,-1012.19469,-1014.69,1000.09149,-2.50830078,40,20,80,30
52895,132,6,1000.095,1001.1062,-1011.19469,-1011.19469,-1013.88855,1000.09229,-2.71484375,40,20,80,30
52896,132,6,1000.096,1001.1062,-1010.19469,-1010.19469,-1012.45355,1000.09375,-2.25,40,20,80,30
52897,132,6,1000.097,1001.1062,-1009.19469,-1009.19469,-1011.64008,1000.09454,-2.45654297,40,20,80,30
52898,132,6,1000.098,1001.1062,-1008.19469,-1008.19469,-1010.92633,1000.09528,-2.72412109,40,20,80,30
52899,132,6,1000.099,1001.1062,-1007.19469,-1007.19469,-1009.29718,1000.09692,-2.07617188,40,20,80,30
52900,132,6,1000.1,1001.1062,-1006.19469,-1006.19469,-1007.03937,1000.09918,-0.817871094,40,20,80,30
52901,132,6,1000.101,1001.1062,-1005.19469,-1005.19469,-1005.22601,1000.10095,-0.0478515625,40,20,80,30
52902,132,6,1000.102,1001.1062,-1004.19469,-1004.19469,-1003.15375,1000.10303,1.02734375,40,20,80,30
52903,132,6,1000.103,1001.1062,-1003.19469,-1003.19469,-1002.57721,1000.10364,0.637695313,40,20,80,30
52904,132,6,1000.104,1001.1062,-1002.19469,-1002.19469,-1002.01886,1000.10419,0.187011719,40,20,80,30
52905,132,6,1000.105,1001.1062,-1001.19469,-1001.19469,-1001.82617,1000.10437,-0.629882813,40,20,80,30
52906,132,6,1000.106,1001.1062,-1000.19469,-1000.19469,-999.34375,1000.10687,0.872558594,40,20,80,30
52907,132,6,1000.107,1001.1062,-999.19469,-999.19469,-998.212585,1000.10797,0.971191406,40,20,80,30
52908,132,6,1000.108,1001.1062,-998.19469,-998.19469,-997.859924,1000.10834,0.337402344,40,20,80,30
52909,132,6,1000.109,1001.1062,-997.19469,-997.19469,-998.660522,1000.10754,-1.45605469,40,20,80,30
52910,132,6,1000.11,1001.12494,-1014.94375,-1014.94375,-1012.14465,1000.11279,2.79296875,40,20,80,30
52911,132,6,1000.111,1001.12494,-1013.94375,-1013.94375,-1011.55621,1000.1134,2.40332031,40,20,80,30
52912,132,6,1000.112,1001.12494,-1012.94375,-1012.94375,-1011.07831,1000.11383,1.83056641,40,20,80,30
52913,132,6,1000.113,1001.12494,-1011.94375,-1011.94375,-1009.96155,1000.11499,1.99023437,40,20,80,30
52914,132,6,1000.114,1001.12494,-1010.94375,-1010.94375,-1008.95435,1000.11597,1.96679687,40,20,80,30
52915,132,6,1000.115,1001.12494,-1009.94375,-1009.94375,-1009.55829,1000.11536,0.356445312,40,20,80,30
52916,132,6,1000.116,1001.12494,-1008.94375,-1008.94375,-1009.69006,1000.11523,-0.765625,40,20,80,30
52917,132,6,1000.117,1001.12494,-1007.94375,-1007.94375,-1009.0083,1000.11591,-1.09423828,40,20,80,30
52918,132,6,1000.118,1001.12494,-1006.94375,-1006.94375,-1007.51483,1000.11743,-0.568359375,40,20,80,30
52919,132,6,1000.119,1001.12494,-1005.94375,-1005.94375,-1007.85638,1000.11707,-1.93457031,40,20,80,30
52920,132,6,1000.12,1001.12494,-1004.94375,-1004.94375,-1007.56482,1000.11737,-2.62939453,40,20,80,30
52921,132,6,1000.121,1001.12494,-1003.94375,-1003.94375,-1006.34467,1000.11859,-2.40869141,40,20,80,30
52922,132,6,1000.122,1001.12494,-1002.94375,-1002.94375,-1005.87036,1000.11908,-2.92041016,40,20,80,30
52923,132,6,1000.123,1001.12494,-1001.94375,-1001.94375,-1004.74591,1000.12018,-2.82177734,40,20,80,30
52924,132,6,1000.124,1001.12494,-1000.94375,-1000.94375,-1004.08636,1000.12085,-3.15039063,40,20,80,30
52925,132,6,1000.125,1001.12494,-999.943753,-999.943753,-1003.14062,1000.12183,-3.17382812,40,20,80,30
52926,132,6,1000.126,1001.12494,-998.943753,-998.943753,-1001.40155,1000.12354,-2.46484375,40,20,80,30
52927,132,6,1000.127,1001.12494,-997.943753,-997.943753,-1000.12708,1000.12482,-2.18310547,40,20,80,30
52928,132,6,1000.128,1001.12494,-996.943753,-996.943753,-999.523438,1000.12543,-2.57275391,40,20,80,30
52929,132,6,1000.129,1001.14368,-1014.69282,-1014.69282,-1012.72772,1000.13092,1.92041016,40,20,80,30
52930,132,6,1000.13,1001.14368,-1013.69282,-1013.69282,-1011.90179,1000.13177,1.77490234,40,20,80,30
52931,132,6,1000.131,1001.14368,-1012.69282,-1012.69282,-1011.26459,1000.13239,1.38525391,40,20,80,30
52932,132,6,1000.132,1001.14368,-1011.69282,-1011.69282,-1010.96851,1000.13269,0.690429688,40,20,80,30
52933,132,6,1000.133,1001.14368,-1010.69282,-1010.69282,-1010.97723,1000.13269,-0.309570313,40,20,80,30
52934,132,6,1000.134,1001.14368,-1009.69282,-1009.69282,-1010.49451,1000.13318,-0.821289063,40,20,80,30
52935,132,6,1000.135,1001.14368,-1008.69282,-1008.69282,-1009.36206,1000.13434,-0.661621094,40,20,80,30
52936,132,6,1000.136,1001.14368,-1007.69282,-1007.69282,-1009.27209,1000.1344,-1.60058594,40,20,80,30
52937,132,6,1000.137,1001.14368,-1006.69282,-1006.69282,-1010.34106,1000.13336,-3.63818359,40,20,80,30
52938,132,6,1000.138,1001.14368,-1005.69282,-1005.69282,-1009.3476,1000.13434,-3.66162109,40,20,80,30
52939,132,6,1000.139,1001.14368,-1004.69282,-1004.69282,-1007.10626,1000.1366,-2.40332031,40,20,80,30
52940,132,6,1000.14,1001.14368,-1003.69282,-1003.69282,-1005.45593,1000.13824,-1.75537109,40,20,80,30
52941,132,6,1000.141,1001.14368,-1002.69282,-1002.69282,-1003.95844,1000.13971,-1.29052734,40,20,80,30
52942,132,6,1000.142,1001.14368,-1001.69282,-1001.69282,-1003.37042,1000.14032,-1.68017578,40,20,80,30
52943,132,6,1000.143,1001.14368,-1000.69282,-1000.69282,-1002.90741,1000.14075,-2.25292969,40,20,80,30
52944,132,6,1000.144,1001.14368,-999.692815,-999.692815,-1002.39661,1000.1413,-2.70361328,40,20,80,30
52945,132,6,1000.145,1001.14368,-998.692815,-998.692815,-1002.10779,1000.14154,-3.45947266,40,20,80,30
52946,132,6,1000.146,1001.14368,-997.692815,-997.692815,-1001.6983,1000.14197,-4.03222656,40,20,80,30
52947,132,6,1000.147,1001.14368,-996.692815,-996.692815,-1001.32654,1000.14233,-4.66601563,40,20,80,30
52948,132,6,1000.148,1001.14368,-995.692815,-995.692815,-1000.89276,1000.14276,-5.23876953,40,20,80,30
52949,132,6,1000.149,1001.16241,-1013.44188,-1013.44188,-1015.00256,1000.1474,-1.60009766,40,20,80,30
52950,132,6,1000.15,1001.16241,-1012.44188,-1012.44188,-1014.6402,1000.14777,-2.23388672,40,20,80,30
52951,132,6,1000.151,1001.16241,-1011.44188,-1011.44188,-1013.51996,1000.14886,-2.13525391,40,20,80,30
52952,132,6,1000.152,1001.16241,-1010.44188,-1010.44188,-1011.37311,1000.15106,-0.937988281,40,20,80,30
52953,132,6,1000.153,1001.16241,-1009.44188,-1009.44188,-1009.64215,1000.15277,-0.229003906,40,20,80,30
52954,132,6,1000.154,1001.16241,-1008.44188,-1008.44188,-1007.5401,1000.15485,0.846191406,40,20,80,30
52955,132,6,1000.155,1001.16241,-1007.44188,-1007.44188,-1005.62927,1000.1568,1.79931641,40,20,80,30
52956,132,6,1000.156,1001.16241,-1006.44188,-1006.44188,-1003.3136,1000.15912,3.11865234,40,20,80,30
52957,132,6,1000.157,1001.16241,-1005.44188,-1005.44188,-1002.38947,1000.16003,3.03417969,40,20,80,30
52958,132,6,1000.158,1001.16241,-1004.44188,-1004.44188,-1001.73071,1000.16071,2.70556641,40,20,80,30
52959,132,6,1000.159,1001.16241,-1003.44188,-1003.44188,-1001.94849,1000.16046,1.46142578,40,20,80,30
52960,132,6,1000.16,1001.16241,-1002.44188,-1002.44188,-1001.57159,1000.16083,0.827636719,40,20,80,30
52961,132,6,1000.161,1001.16241,-1001.44188,-1001.44188,-1001.20001,1000.16119,0.193847656,40,20,80,30
52962,132,6,1000.162,1001.16241,-1000.44188,-1000.44188,-1000.23505,1000.16217,0.170410156,40,20,80,30
52963,132,6,1000.163,1001.16241,-999.441878,-999.441878,-998.611694,1000.16382,0.818359375,40,20,80,30
52964,132,6,1000.164,1001.16241,-998.441878,-998.441878,-996.919739,1000.16547,1.46630859,40,20,80,30
52965,132,6,1000.165,1001.16241,-997.441878,-997.441878,-995.646301,1000.16675,1.74804688,40,20,80,30
52966,132,6,1000.166,1001.16241,-996.441878,-996.441878,-995.075806,1000.16736,1.35839844,40,20,80,30
52967,132,6,1000.167,1001.16241,-995.441878,-995.441878,-994.509216,1000.16791,0.907714844,40,20,80,30
52968,132,6,1000.168,1001.16241,-994.441878,-994.441878,-994.234985,1000.16815,0.151855469,40,20,80,30
52969,132,6,1000.169,1001.18121,-1012.19094,-1012.19094,-1011.80273,1000.16943,0.43359375,40,20,80,30
52970,132,6,1000.17,1001.18121,-1011.19094,-1011.19094,-1010.71222,1000.17047,0.471191406,40,20,80,30
52971,132,6,1000.171,1001.18121,-1010.19094,-1010.19094,-1009.05914,1000.17218,1.18017578,40,20,80,30
52972,132,6,1000.172,1001.18121,-1009.19094,-1009.19094,-1009.41437,1000.17181,-0.186035156,40,20,80,30
52973,132,6,1000.173,1001.18121,-1008.19094,-1008.19094,-1010.20398,1000.17102,-1.97949219,40,20,80,30
52974,132,6,1000.174,1001.18121,-1007.19094,-1007.19094,-1009.61957,1000.17157,-2.43017578,40,20,80,30
52975,132,6,1000.175,1001.18121,-1006.19094,-1006.19094,-1008.04858,1000.17316,-1.84326172,40,20,80,30
52976,132,6,1000.176,1001.18121,-1005.19094,-1005.19094,-1006.25293,1000.17499,-1.01220703,40,20,80,30
52977,132,6,1000.177,1001.18121,-1004.19094,-1004.19094,-1004.63043,1000.17657,-0.425292969,40,20,80,30
52978,132,6,1000.178,1001.18121,-1003.19094,-1003.19094,-1003.34204,1000.17786,-0.143554687,40,20,80,30
52979,132,6,1000.179,1001.18121,-1002.19094,-1002.19094,-1003.94397,1000.17725,-1.75390625,40,20,80,30
52980,132,6,1000.18,1001.18121,-1001.19094,-1001.19094,-1003.8255,1000.17737,-2.63183594,40,20,80,30
52981,132,6,1000.181,1001.18121,-1000.19094,-1000.19094,-1002.68695,1000.17853,-2.47216797,40,20,80,30
52982,132,6,1000.182,1001.18121,-999.190941,-999.190941,-1001.59784,1000.17963,-2.37353516,40,20,80,30
52983,132,6,1000.183,1001.18121,-998.190941,-998.190941,-999.93457,1000.18127,-1.72558594,40,20,80,30
52984,132,6,1000.184,1001.18121,-997.190941,-997.190941,-998.648926,1000.18256,-1.44384766,40,20,80,30
52985,132,6,1000.185,1001.19995,-1014.94,-1014.94,-1014.6452,1000.1853,0.302734375,40,20,80,30
52986,132,6,1000.186,1001.19995,-1013.94,-1013.94,-1012.96594,1000.18701,1.01171875,40,20,80,30
52987,132,6,1000.187,1001.19995,-1012.94,-1012.94,-1011.53333,1000.18842,1.41552734,40,20,80,30
52988,132,6,1000.188,1001.19995,-1011.94,-1011.94,-1009.52509,1000.19043,2.4296875,40,20,80,30
52989,132,6,1000.189,1001.19995,-1010.94,-1010.94,-1008.13544,1000.19183,2.83349609,40,20,80,30
52990,132,6,1000.19,1001.19995,-1009.94,-1009.94,-1006.91858,1000.19305,3.05419922,40,20,80,30
52991,132,6,1000.191,1001.19995,-1008.94,-1008.94,-1007.18854,1000.19275,1.74902344,40,20,80,30
52992,132,6,1000.192,1001.19995,-1007.94,-1007.94,-1007.40289,1000.19257,0.565917969,40,20,80,30
52993,132,6,1000.193,1001.19995,-1006.94,-1006.94,-1005.87708,1000.19409,1.09179688,40,20,80,30
52994,132,6,1000.194,1001.19995,-1005.94,-1005.94,-1003.70831,1000.19623,2.22802734,40,20,80,30
52995,132,6,1000.195,1001.19995,-1004.94,-1004.94,-1002.57202,1000.19739,2.38769531,40,20,80,30
52996,132,6,1000.196,1001.19995,-1003.94,-1003.94,-1002.2204,1000.19775,1.75390625,40,20,80,30
52997,132,6,1000.197,1001.19995,-1002.94,-1002.94,-1002.18628,1000.19775,0.75390625,40,20,80,30
52998,132,6,1000.198,1001.19995,-1001.94,-1001.94,-1001.39819,1000.19855,0.547363281,40,20,80,30
52999,132,6,1000.199,1001.19995,-1000.94,-1000.94,-999.738647,1000.2002,1.1953125,40,20,80,30
53000,132,6,1000.2,1001.19995,-999.940003,-999.940003,-998.744019,1000.20123,1.23291016,40,20,80,30
53001,132,6,1000.201,1001.19995,-998.940003,-998.940003,-998.433838,1000.20154,0.538085937,40,20,80,30
53002,132,6,1000.202,1001.19995,-997.940003,-997.940003,-998.330444,1000.2016,-0.400878906,40,20,80,30
53003,132,6,1000.203,1001.19995,-996.940003,-996.940003,-997.926514,1000.20203,-0.973632812,40,20,80,30
53004,132,6,1000.204,1001.21869,-1014.68907,-1014.68907,-1013.466,1000.2052,1.20019531,40,20,80,30
53005,132,6,1000.205,1001.21869,-1013.68907,-1013.68907,-1014.47455,1000.20422,-0.776367188,40,20,80,30
53006,132,6,1000.206,1001.21869,-1012.68907,-1012.68907,-1014.95435,1000.20374,-2.26464844,40,20,80,30
53007,132,6,1000.207,1001.21869,-1011.68907,-1011.68907,-1014.69745,1000.20398,-3.02050781,40,20,80,30
53008,132,6,1000.208,1001.21869,-1010.68907,-1010.68907,-1013.98157,1000.20471,-3.28808594,40,20,80,30
53009,132,6,1000.209,1001.21869,-1009.68907,-1009.68907,-1013.00629,1000.20569,-3.31152344,40,20,80,30
53010,132,6,1000.21,1001.21869,-1008.68907,-1008.68907,-1011.74768,1000.20697,-3.02978516,40,20,80,30
53011,132,6,1000.211,1001.21869,-1007.68907,-1007.68907,-1010.81659,1000.20789,-3.11425781,40,20,80,30
53012,132,6,1000.212,1001.21869,-1006.68907,-1006.68907,-1010.27521,1000.20844,-3.56494141,40,20,80,30
53013,132,6,1000.213,1001.21869,-1005.68907,-1005.68907,-1009.31769,1000.20935,-3.64941406,40,20,80,30
53014,132,6,1000.214,1001.21869,-1004.68907,-1004.68907,-1009.12549,1000.20953,-4.46630859,40,20,80,30
53015,132,6,1000.215,1001.21869,-1003.68907,-1003.68907,-1010.60803,1000.20807,-6.93115234,40,20,80,30
53016,132,6,1000.216,1001.21869,-1002.68907,-1002.68907,-1010.31689,1000.20837,-7.62597656,40,20,80,30
53017,132,6,1000.217,1001.21869,-1001.68907,-1001.68907,-1007.28094,1000.21143,-5.57421875,40,20,80,30
53018,132,6,1000.218,1001.21869,-1000.68907,-1000.68907,-1003.54016,1000.21515,-2.85107422,40,20,80,30
53019,132,6,1000.219,1001.21869,-999.689066,-999.689066,-1001.63684,1000.21704,-1.95898438,40,20,80,30
53020,132,6,1000.22,1001.21869,-998.689066,-998.689066,-1001.84222,1000.21686,-3.14208984,40,20,80,30
53021,132,6,1000.221,1001.21869,-997.689066,-997.689066,-1000.40912,1000.21826,-2.73828125,40,20,80,30
53022,132,6,1000.222,1001.21869,-996.689066,-996.689066,-999.043579,1000.21967,-2.33447266,40,20,80,30
53023,132,6,1000.223,1001.21869,-995.689066,-995.689066,-995.724304,1000.22296,-0.0385742187,40,20,80,30
53024,132,6,1000.224,1001.21869,-994.689066,-994.689066,-995.052368,1000.22363,-0.3671875,40,20,80,30
53025,132,6,1000.225,1001.23743,-1012.43813,-1012.43813,-1012.71222,1000.22473,-0.268554688,40,20,80,30
53026,132,6,1000.226,1001.23743,-1011.43813,-1011.43813,-1013.26178,1000.22418,-1.81787109,40,20,80,30
53027,132,6,1000.227,1001.23743,-1010.43813,-1010.43813,-1014.55609,1000.2229,-4.09960937,40,20,80,30
53028,132,6,1000.228,1001.23743,-1009.43813,-1009.43813,-1014.25024,1000.22321,-4.79443359,40,20,80,30
53029,132,6,1000.229,1001.23743,-1008.43813,-1008.43813,-1011.98853,1000.22546,-3.53613281,40,20,80,30
53030,132,6,1000.23,1001.23743,-1007.43813,-1007.43813,-1009.62811,1000.22778,-2.21679688,40,20,80,30
53031,132,6,1000.231,1001.23743,-1006.43813,-1006.43813,-1008.85815,1000.22858,-2.42333984,40,20,80,30
53032,132,6,1000.232,1001.23743,-1005.43813,-1005.43813,-1008.77332,1000.22864,-3.36230469,40,20,80,30
53033,132,6,1000.233,1001.23743,-1004.43813,-1004.43813,-1008.29413,1000.22913,-3.87402344,40,20,80,30
53034,132,6,1000.234,1001.23743,-1003.43813,-1003.43813,-1005.64771,1000.23175,-2.24951172,40,20,80,30
53035,132,6,1000.235,1001.23743,-1002.43813,-1002.43813,-1004.92181,1000.23248,-2.51708984,40,20,80,30
53036,132,6,1000.236,1001.23743,-1001.43813,-1001.43813,-1005.23828,1000.23218,-3.82226562,40,20,80,30
53037,132,6,1000.237,1001.23743,-1000.43813,-1000.43813,-1004.42621,1000.23297,-4.02880859,40,20,80,30
53038,132,6,1000.238,1001.23743,-999.438128,-999.438128,-1002.66571,1000.23474,-3.25878906,40,20,80,30
53039,132,6,1000.239,1001.23743,-998.438128,-998.438128,-1001.67181,1000.23578,-3.22119141,40,20,80,30
53040,132,6,1000.24,1001.23743,-997.438128,-997.438128,-999.668274,1000.23773,-2.26806641,40,20,80,30
53041,132,6,1000.241,1001.23743,-996.438128,-996.438128,-997.165527,1000.24023,-0.765625,40,20,80,30
53042,132,6,1000.242,1001.23743,-995.438128,-995.438128,-996.273499,1000.24115,-0.850097656,40,20,80,30
53043,132,6,1000.243,1001.25616,-1013.18719,-1013.18719,-1014.4823,1000.2417,-1.30078125,40,20,80,30
53044,132,6,1000.244,1001.25616,-1012.18719,-1012.18719,-1014.02576,1000.24213,-1.87353516,40,20,80,30
53045,132,6,1000.245,1001.25616,-1011.18719,-1011.18719,-1013.60834,1000.24255,-2.44628906,40,20,80,30
53046,132,6,1000.246,1001.25616,-1010.18719,-1010.18719,-1011.4433,1000.24475,-1.24902344,40,20,80,30
53047,132,6,1000.247,1001.25616,-1009.18719,-1009.18719,-1010.43341,1000.24573,-1.27246094,40,20,80,30
53048,132,6,1000.248,1001.25616,-1008.18719,-1008.18719,-1009.27826,1000.24689,-1.11279297,40,20,80,30
53049,132,6,1000.249,1001.25616,-1007.18719,-1007.18719,-1009.24213,1000.24695,-2.05175781,40,20,80,30
53050,132,6,1000.25,1001.25616,-1006.18719,-1006.18719,-1007.8186,1000.24835,-1.64794922,40,20,80,30
53051,132,6,1000.251,1001.25616,-1005.18719,-1005.18719,-1008.64783,1000.2475,-3.50244141,40,20,80,30
53052,132,6,1000.252,1001.25616,-1004.18719,-1004.18719,-1009.34888,1000.24683,-5.17382812,40,20,80,30
53053,132,6,1000.253,1001.25616,-1003.18719,-1003.18719,-1008.02698,1000.24811,-4.89208984,40,20,80,30
53054,132,6,1000.254,1001.25616,-1002.18719,-1002.18719,-1006.5722,1000.24957,-4.42724609,40,20,80,30
53055,132,6,1000.255,1001.25616,-1001.18719,-1001.18719,-1005.38007,1000.25079,-4.20654297,40,20,80,30
53056,132,6,1000.256,1001.25616,-1000.18719,-1000.18719,-1005.34924,1000.25079,-5.20654297,40,20,80,30
53057,132,6,1000.257,1001.25616,-999.187191,-999.187191,-1004.72638,1000.25146,-5.53515625,40,20,80,30
53058,132,6,1000.258,1001.25616,-998.187191,-998.187191,-1003.00458,1000.25317,-4.82617188,40,20,80,30
53059,132,6,1000.259,1001.25616,-997.187191,-997.187191,-1000.72101,1000.25543,-3.56787109,40,20,80,30
53060,132,6,1000.26,1001.27496,-1014.93625,-1014.93625,-1016.22083,1000.25873,-1.27197266,40,20,80,30
53061,132,6,1000.261,1001.27496,-1013.93625,-1013.93625,-1013.59906,1000.26135,0.352539063,40,20,80,30
53062,132,6,1000.262,1001.27496,-1012.93625,-1012.93625,-1011.74469,1000.26324,1.24462891,40,20,80,30
53063,132,6,1000.263,1001.27496,-1011.93625,-1011.93625,-1010.56262,1000.2644,1.40429687,40,20,80,30
53064,132,6,1000.264,1001.27496,-1010.93625,-1010.93625,-1008.73987,1000.26624,2.23535156,40,20,80,30
53065,132,6,1000.265,1001.27496,-1009.93625,-1009.93625,-1008.37897,1000.2666,1.6015625,40,20,80,30
53066,132,6,1000.266,1001.27496,-1008.93625,-1008.93625,-1008.17889,1000.26678,0.784667969,40,20,80,30
53067,132,6,1000.267,1001.27496,-1007.93625,-1007.93625,-1007.20819,1000.26776,0.761230469,40,20,80,30
53068,132,6,1000.268,1001.27496,-1006.93625,-1006.93625,-1006.07568,1000.26886,0.859863281,40,20,80,30
53069,132,6,1000.269,1001.27496,-1005.93625,-1005.93625,-1006.4704,1000.26849,-0.506347656,40,20,80,30
53070,132,6,1000.27,1001.27496,-1004.93625,-1004.93625,-1006.95361,1000.26801,-1.99462891,40,20,80,30
53071,132,6,1000.271,1001.27496,-1003.93625,-1003.93625,-1007.26935,1000.2677,-3.29980469,40,20,80,30
53072,132,6,1000.272,1001.27496,-1002.93625,-1002.93625,-1008.16846,1000.26678,-5.21533203,40,20,80,30
53073,132,6,1000.273,1001.27496,-1001.93625,-1001.93625,-1006.09973,1000.26886,-4.14013672,40,20,80,30
53074,132,6,1000.274,1001.27496,-1000.93625,-1000.93625,-1004.61664,1000.27032,-3.67529297,40,20,80,30
53075,132,6,1000.275,1001.27496,-999.936253,-999.936253,-1004.17719,1000.27081,-4.18701172,40,20,80,30
53076,132,6,1000.276,1001.27496,-998.936253,-998.936253,-1003.08521,1000.27185,-4.14941406,40,20,80,30
53077,132,6,1000.277,1001.27496,-997.936253,-997.936253,-1001.04858,1000.27393,-3.07421875,40,20,80,30
53078,132,6,1000.278,1001.27496,-996.936253,-996.936253,-997.680908,1000.27728,-0.717285156,40,20,80,30
53079,132,6,1000.279,1001.2937,-1014.68532,-1014.68532,-1007.38159,1000.28632,7.31591797,40,20,80,30
53080,132,6,1000.28,1001.2937,-1013.68532,-1013.68532,-1005.453,1000.28827,8.26904297,40,20,80,30
53081,132,6,1000.281,1001.2937,-1012.68532,-1012.68532,-1006.00311,1000.28772,6.71972656,40,20,80,30
53082,132,6,1000.282,1001.2937,-1011.68532,-1011.68532,-1006.66394,1000.28705,5.04833984,40,20,80,30
53083,132,6,1000.283,1001.2937,-1010.68532,-1010.68532,-1007.00232,1000.28668,3.68212891,40,20,80,30
53084,132,6,1000.284,1001.2937,-1009.68532,-1009.68532,-1006.78711,1000.28693,2.92626953,40,20,80,30
53085,132,6,1000.285,1001.2937,-1008.68532,-1008.68532,-1005.59009,1000.28809,3.0859375,40,20,80,30
53086,132,6,1000.286,1001.2937,-1007.68532,-1007.68532,-1006.63861,1000.28705,1.04833984,40,20,80,30
53087,132,6,1000.287,1001.2937,-1006.68532,-1006.68532,-1006.52216,1000.28717,0.170410156,40,20,80,30
53088,132,6,1000.288,1001.2937,-1005.68532,-1005.68532,-1006.10126,1000.2876,-0.40234375,40,20,80,30
53089,132,6,1000.289,1001.2937,-1004.68532,-1004.68532,-1004.59668,1000.28912,0.123535156,40,20,80,30
53090,132,6,1000.29,1001.2937,-1003.68532,-1003.68532,-1004.31805,1000.28937,-0.632324219,40,20,80,30
53091,132,6,1000.291,1001.2937,-1002.68532,-1002.68532,-1002.57977,1000.29114,0.137695312,40,20,80,30
53092,132,6,1000.292,1001.2937,-1001.68532,-1001.68532,-1002.36865,1000.29132,-0.679199219,40,20,80,30
53093,132,6,1000.293,1001.2937,-1000.68532,-1000.68532,-1002.05872,1000.29163,-1.37402344,40,20,80,30
53094,132,6,1000.294,1001.2937,-999.685316,-999.685316,-1001.54535,1000.29218,-1.82470703,40,20,80,30
53095,132,6,1000.295,1001.2937,-998.685316,-998.685316,-1001.65967,1000.29205,-2.94677734,40,20,80,30
53096,132,6,1000.296,1001.2937,-997.685316,-997.685316,-1001.97034,1000.29175,-4.25195313,40,20,80,30
53097,132,6,1000.297,1001.2937,-996.685316,-996.685316,-999.536011,1000.29419,-2.81054688,40,20,80,30
53098,132,6,1000.298,1001.2937,-995.685316,-995.685316,-998.118591,1000.29559,-2.40673828,40,20,80,30
53099,132,6,1000.299,1001.2937,-994.685316,-994.685316,-995.549622,1000.29816,-0.843261719,40,20,80,30
