sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50931,127,6,1000.131,1001.12494,-993.943753,-993.943753,-992.488892,1000.13245,1.44628906,40,20,80,30
50932,127,6,1000.132,1001.12494,-992.943753,-992.943753,-991.315308,1000.13361,1.60595703,40,20,80,30
50933,127,6,1000.133,1001.12494,-991.943753,-991.943753,-990.473877,1000.13446,1.46044922,40,20,80,30
50934,127,6,1000.134,1001.12494,-990.943753,-990.943753,-990.715942,1000.13422,0.216308594,40,20,80,30
50935,127,6,1000.135,1001.12494,-989.943753,-989.943753,-991.045166,1000.13391,-1.08886719,40,20,80,30
50936,127,6,1000.136,1001.12494,-988.943753,-988.943753,-990.638672,1000.13428,-1.72265625,40,20,80,30
50937,127,6,1000.137,1001.12494,-987.943753,-987.943753,-990.321533,1000.13464,-2.35644531,40,20,80,30
50938,127,6,1000.138,1001.14368,-1005.69282,-1005.69282,-1002.12372,1000.14154,3.54052734,40,20,80,30
50939,127,6,1000.139,1001.14368,-1004.69282,-1004.69282,-1000.25476,1000.14343,4.43261719,40,20,80,30
50940,127,6,1000.14,1001.14368,-1003.69282,-1003.69282,-999.483337,1000.14417,4.16503906,40,20,80,30
50941,127,6,1000.141,1001.14368,-1002.69282,-1002.69282,-998.38562,1000.14526,4.26367188,40,20,80,30
50942,127,6,1000.142,1001.14368,-1001.69282,-1001.69282,-997.32666,1000.14636,4.36230469,40,20,80,30
50943,127,6,1000.143,1001.14368,-1000.69282,-1000.69282,-996.729187,1000.14697,3.97265625,40,20,80,30
50944,127,6,1000.144,1001.14368,-999.692815,-999.692815,-994.857239,1000.1488,4.80371094,40,20,80,30
50945,127,6,1000.145,1001.14368,-998.692815,-998.692815,-994.573303,1000.14911,4.10888672,40,20,80,30
50946,127,6,1000.146,1001.14368,-997.692815,-997.692815,-993.171814,1000.15051,4.51269531,40,20,80,30
50947,127,6,1000.147,1001.14368,-996.692815,-996.692815,-993.029175,1000.15063,3.63476562,40,20,80,30
50948,127,6,1000.148,1001.14368,-995.692815,-995.692815,-995.30896,1000.14838,0.376464844,40,20,80,30
50949,127,6,1000.149,1001.14368,-994.692815,-994.692815,-994.573792,1000.14911,0.108886719,40,20,80,30
50950,127,6,1000.15,1001.14368,-993.692815,-993.692815,-994.41748,1000.14923,-0.769042969,40,20,80,30
50951,127,6,1000.151,1001.14368,-992.692815,-992.692815,-994.334229,1000.14935,-1.64697266,40,20,80,30
50952,127,6,1000.152,1001.14368,-991.692815,-991.692815,-994.031494,1000.14966,-2.34179688,40,20,80,30
50953,127,6,1000.153,1001.14368,-990.692815,-990.692815,-994.394958,1000.14929,-3.70800781,40,20,80,30
50954,127,6,1000.154,1001.14368,-989.692815,-989.692815,-995.413818,1000.14825,-5.74560547,40,20,80,30
50955,127,6,1000.155,1001.14368,-988.692815,-988.692815,-996.157532,1000.14752,-7.47802734,40,20,80,30
50956,127,6,1000.156,1001.14368,-987.692815,-987.692815,-993.519409,1000.15015,-5.85351562,40,20,80,30
50957,127,6,1000.157,1001.14368,-986.692815,-986.692815,-989.476074,1000.15417,-2.82519531,40,20,80,30
50958,127,6,1000.158,1001.14368,-985.692815,-985.692815,-986.215576,1000.15747,-0.529296875,40,20,80,30
50959,127,6,1000.159,1001.16241,-1003.44188,-1003.44188,-1001.64532,1000.16077,1.76660156,40,20,80,30
50960,127,6,1000.16,1001.16241,-1002.44188,-1002.44188,-1002.17139,1000.16022,0.217285156,40,20,80,30
50961,127,6,1000.161,1001.16241,-1001.44188,-1001.44188,-1001.78534,1000.16064,-0.35546875,40,20,80,30
50962,127,6,1000.162,1001.16241,-1000.44188,-1000.44188,-1000.59637,1000.1618,-0.195800781,40,20,80,30
50963,127,6,1000.163,1001.16241,-999.441878,-999.441878,-998.594727,1000.16382,0.818359375,40,20,80,30
50964,127,6,1000.164,1001.16241,-998.441878,-998.441878,-997.451599,1000.16498,0.978027344,40,20,80,30
50965,127,6,1000.165,1001.16241,-997.441878,-997.441878,-995.924133,1000.1665,1.50390625,40,20,80,30
50966,127,6,1000.166,1001.16241,-996.441878,-996.441878,-994.797485,1000.1676,1.60253906,40,20,80,30
50967,127,6,1000.167,1001.16241,-995.441878,-995.441878,-993.879517,1000.16852,1.51806641,40,20,80,30
50968,127,6,1000.168,1001.16241,-994.441878,-994.441878,-992.981262,1000.16943,1.43359375,40,20,80,30
50969,127,6,1000.169,1001.16241,-993.441878,-993.441878,-991.708862,1000.17072,1.71533203,40,20,80,30
50970,127,6,1000.17,1001.16241,-992.441878,-992.441878,-991.215332,1000.1712,1.20361328,40,20,80,30
50971,127,6,1000.171,1001.16241,-991.441878,-991.441878,-990.803528,1000.17163,0.630859375,40,20,80,30
50972,127,6,1000.172,1001.16241,-990.441878,-990.441878,-990.486206,1000.17194,-0.0639648438,40,20,80,30
50973,127,6,1000.173,1001.16241,-989.441878,-989.441878,-988.730957,1000.17371,0.706054687,40,20,80,30
50974,127,6,1000.174,1001.16241,-988.441878,-988.441878,-988.567322,1000.17383,-0.171875,40,20,80,30
50975,127,6,1000.175,1001.16241,-987.441878,-987.441878,-988.68811,1000.17371,-1.29394531,40,20,80,30
50976,127,6,1000.176,1001.16241,-986.441878,-986.441878,-987.358215,1000.17505,-0.951171875,40,20,80,30
50977,127,6,1000.177,1001.16241,-985.441878,-985.441878,-985.860352,1000.17657,-0.425292969,40,20,80,30
50978,127,6,1000.178,1001.18121,-1003.19094,-1003.19094,-1002.42249,1000.17877,0.771972656,40,20,80,30
50979,127,6,1000.179,1001.18121,-1002.19094,-1002.19094,-1003.39551,1000.1778,-1.20458984,40,20,80,30
50980,127,6,1000.18,1001.18121,-1001.19094,-1001.19094,-1003.65912,1000.17755,-2.44873047,40,20,80,30
50981,127,6,1000.181,1001.18121,-1000.19094,-1000.19094,-1002.47455,1000.17871,-2.2890625,40,20,80,30
50982,127,6,1000.182,1001.18121,-999.190941,-999.190941,-1000.7818,1000.18042,-1.58007813,40,20,80,30
50983,127,6,1000.183,1001.18121,-998.190941,-998.190941,-999.482544,1000.1817,-1.29833984,40,20,80,30
50984,127,6,1000.184,1001.18121,-997.190941,-997.190941,-998.921265,1000.18231,-1.68798828,40,20,80,30
50985,127,6,1000.185,1001.18121,-996.190941,-996.190941,-995.919373,1000.1853,0.302734375,40,20,80,30
50986,127,6,1000.186,1001.18121,-995.190941,-995.190941,-995.469116,1000.18573,-0.270019531,40,20,80,30
50987,127,6,1000.187,1001.18121,-994.190941,-994.190941,-996.681519,1000.18451,-2.49072266,40,20,80,30
50988,127,6,1000.188,1001.18121,-993.190941,-993.190941,-996.066162,1000.18512,-2.88037109,40,20,80,30
50989,127,6,1000.189,1001.18121,-992.190941,-992.190941,-993.997131,1000.18719,-1.80517578,40,20,80,30
50990,127,6,1000.19,1001.18121,-991.190941,-991.190941,-990.389893,1000.1908,0.795898437,40,20,80,30
50991,127,6,1000.191,1001.18121,-990.190941,-990.190941,-987.425171,1000.19379,2.78662109,40,20,80,30
50992,127,6,1000.192,1001.18121,-989.190941,-989.190941,-985.068481,1000.19617,4.16699219,40,20,80,30
50993,127,6,1000.193,1001.18121,-988.190941,-988.190941,-987.136047,1000.19409,1.09179688,40,20,80,30
50994,127,6,1000.194,1001.19995,-1005.94,-1005.94,-1002.771,1000.1972,3.20458984,40,20,80,30
50995,127,6,1000.195,1001.19995,-1004.94,-1004.94,-1003.52448,1000.19641,1.41113281,40,20,80,30
50996,127,6,1000.196,1001.19995,-1003.94,-1003.94,-1003.25531,1000.19672,0.716308594,40,20,80,30
50997,127,6,1000.197,1001.19995,-1002.94,-1002.94,-1003.5108,1000.19641,-0.588867188,40,20,80,30
50998,127,6,1000.198,1001.19995,-1001.94,-1001.94,-1001.84314,1000.19812,0.120117188,40,20,80,30
50999,127,6,1000.199,1001.19995,-1000.94,-1000.94,-1001.51514,1000.19843,-0.574707031,40,20,80,30
51000,127,6,1000.2,1001.19995,-999.940003,-999.940003,-997.865662,1000.20209,2.08740234,40,20,80,30
51001,127,6,1000.201,1001.19995,-998.940003,-998.940003,-999.276428,1000.20068,-0.31640625,40,20,80,30
51002,127,6,1000.202,1001.19995,-997.940003,-997.940003,-1001.2547,1000.19867,-3.33056641,40,20,80,30
51003,127,6,1000.203,1001.19995,-996.940003,-996.940003,-1000.44873,1000.19952,-3.47607422,40,20,80,30
51004,127,6,1000.204,1001.19995,-995.940003,-995.940003,-997.640015,1000.20233,-1.66845703,40,20,80,30
51005,127,6,1000.205,1001.19995,-994.940003,-994.940003,-994.965454,1000.20496,-0.0439453125,40,20,80,30
51006,127,6,1000.206,1001.19995,-993.940003,-993.940003,-993.426819,1000.20654,0.54296875,40,20,80,30
51007,127,6,1000.207,1001.19995,-992.940003,-992.940003,-991.798218,1000.20813,1.12988281,40,20,80,30
51008,127,6,1000.208,1001.19995,-991.940003,-991.940003,-992.76709,1000.20721,-0.785644531,40,20,80,30
51009,127,6,1000.209,1001.19995,-990.940003,-990.940003,-992.558838,1000.2074,-1.60253906,40,20,80,30
51010,127,6,1000.21,1001.19995,-989.940003,-989.940003,-992.031982,1000.20795,-2.05322266,40,20,80,30
51011,127,6,1000.211,1001.19995,-988.940003,-988.940003,-990.224915,1000.20972,-1.28320313,40,20,80,30
51012,127,6,1000.212,1001.19995,-987.940003,-987.940003,-989.297485,1000.21063,-1.36767578,40,20,80,30
51013,127,6,1000.213,1001.21869,-1005.68907,-1005.68907,-1008.85406,1000.20984,-3.16113281,40,20,80,30
51014,127,6,1000.214,1001.21869,-1004.68907,-1004.68907,-1008.67242,1000.21002,-3.97802734,40,20,80,30
51015,127,6,1000.215,1001.21869,-1003.68907,-1003.68907,-1007.18286,1000.21149,-3.51318359,40,20,80,30
51016,127,6,1000.216,1001.21869,-1002.68907,-1002.68907,-1003.33209,1000.21533,-0.66796875,40,20,80,30
51017,127,6,1000.217,1001.21869,-1001.68907,-1001.68907,-999.353516,1000.21936,2.36035156,40,20,80,30
51018,127,6,1000.218,1001.21869,-1000.68907,-1000.68907,-996.928833,1000.22174,3.74072266,40,20,80,30
51019,127,6,1000.219,1001.21869,-999.689066,-999.689066,-995.953308,1000.22272,3.71728516,40,20,80,30
51020,127,6,1000.22,1001.21869,-998.689066,-998.689066,-996.983459,1000.22168,1.6796875,40,20,80,30
51021,127,6,1000.221,1001.21869,-997.689066,-997.689066,-996.591797,1000.22211,1.10693359,40,20,80,30
51022,127,6,1000.222,1001.21869,-996.689066,-996.689066,-998.954956,1000.21973,-2.2734375,40,20,80,30
51023,127,6,1000.223,1001.21869,-995.689066,-995.689066,-997.099731,1000.22162,-1.38134766,40,20,80,30
51024,127,6,1000.224,1001.21869,-994.689066,-994.689066,-996.773499,1000.22192,-2.07617188,40,20,80,30
51025,127,6,1000.225,1001.21869,-993.689066,-993.689066,-997.889221,1000.22083,-4.17480469,40,20,80,30
51026,127,6,1000.226,1001.21869,-992.689066,-992.689066,-999.071716,1000.2196,-6.39550781,40,20,80,30
51027,127,6,1000.227,1001.21869,-991.689066,-991.689066,-997.756592,1000.22095,-6.05273437,40,20,80,30
51028,127,6,1000.228,1001.21869,-990.689066,-990.689066,-996.122986,1000.2226,-5.40478516,40,20,80,30
51029,127,6,1000.229,1001.21869,-989.689066,-989.689066,-994.220459,1000.22449,-4.51269531,40,20,80,30
51030,127,6,1000.23,1001.21869,-988.689066,-988.689066,-992.588989,1000.22607,-3.92578125,40,20,80,30
51031,127,6,1000.231,1001.21869,-987.689066,-987.689066,-989.642334,1000.22906,-1.93505859,40,20,80,30
51032,127,6,1000.232,1001.21869,-986.689066,-986.689066,-987.125427,1000.23157,-0.432617187,40,20,80,30
51033,127,6,1000.233,1001.21869,-985.689066,-985.689066,-985.520813,1000.23315,0.154296875,40,20,80,30
51034,127,6,1000.234,1001.23743,-1003.43813,-1003.43813,-996.694946,1000.24072,6.72265625,40,20,80,30
51035,127,6,1000.235,1001.23743,-1002.43813,-1002.43813,-997.974854,1000.23944,4.44091797,40,20,80,30
51036,127,6,1000.236,1001.23743,-1001.43813,-1001.43813,-998.919739,1000.23853,2.52539063,40,20,80,30
51037,127,6,1000.237,1001.23743,-1000.43813,-1000.43813,-1000.14667,1000.2373,0.3046875,40,20,80,30
51038,127,6,1000.238,1001.23743,-999.438128,-999.438128,-1001.34155,1000.23608,-1.91601563,40,20,80,30
51039,127,6,1000.239,1001.23743,-998.438128,-998.438128,-1000.61768,1000.23682,-2.18359375,40,20,80,30
51040,127,6,1000.24,1001.23743,-997.438128,-997.438128,-999.69104,1000.23773,-2.26806641,40,20,80,30
51041,127,6,1000.241,1001.23743,-996.438128,-996.438128,-996.198303,1000.24121,0.2109375,40,20,80,30
51042,127,6,1000.242,1001.23743,-995.438128,-995.438128,-994.463745,1000.24298,0.980957031,40,20,80,30
51043,127,6,1000.243,1001.23743,-994.438128,-994.438128,-992.639771,1000.24481,1.81201172,40,20,80,30
51044,127,6,1000.244,1001.23743,-993.438128,-993.438128,-990.816284,1000.24658,2.58203125,40,20,80,30
51045,127,6,1000.245,1001.23743,-992.438128,-992.438128,-989.624084,1000.2478,2.80273437,40,20,80,30
51046,127,6,1000.246,1001.23743,-991.438128,-991.438128,-987.234314,1000.25018,4.18310547,40,20,80,30
51047,127,6,1000.247,1001.23743,-990.438128,-990.438128,-986.747681,1000.25067,3.67138672,40,20,80,30
51048,127,6,1000.248,1001.23743,-989.438128,-989.438128,-986.065186,1000.25134,3.34277344,40,20,80,30
51049,127,6,1000.249,1001.23743,-988.438128,-988.438128,-985.765015,1000.25165,2.64794922,40,20,80,30
51050,127,6,1000.25,1001.23743,-987.438128,-987.438128,-985.432739,1000.25201,2.01416016,40,20,80,30
51051,127,6,1000.251,1001.23743,-986.438128,-986.438128,-985.879028,1000.25153,0.525878906,40,20,80,30
51052,127,6,1000.252,1001.25616,-1004.18719,-1004.18719,-1000.37708,1000.2558,3.79833984,40,20,80,30
51053,127,6,1000.253,1001.25616,-1003.18719,-1003.18719,-998.733704,1000.25745,4.44628906,40,20,80,30
51054,127,6,1000.254,1001.25616,-1002.18719,-1002.18719,-998.645874,1000.25751,3.50732422,40,20,80,30
51055,127,6,1000.255,1001.25616,-1001.18719,-1001.18719,-997.9776,1000.25818,3.17871094,40,20,80,30
51056,127,6,1000.256,1001.25616,-1000.18719,-1000.18719,-996.997375,1000.25916,3.15527344,40,20,80,30
51057,127,6,1000.257,1001.25616,-999.187191,-999.187191,-997.860962,1000.2583,1.30078125,40,20,80,30
51058,127,6,1000.258,1001.25616,-998.187191,-998.187191,-998.460449,1000.25769,-0.309570313,40,20,80,30
51059,127,6,1000.259,1001.25616,-997.187191,-997.187191,-996.313477,1000.25983,0.826660156,40,20,80,30
51060,127,6,1000.26,1001.25616,-996.187191,-996.187191,-994.198425,1000.26196,1.96289063,40,20,80,30
51061,127,6,1000.261,1001.25616,-995.187191,-995.187191,-992.698608,1000.26349,2.48876953,40,20,80,30
51062,127,6,1000.262,1001.25616,-994.187191,-994.187191,-994.50769,1000.26166,-0.342285156,40,20,80,30
51063,127,6,1000.263,1001.25616,-993.187191,-993.187191,-996.237122,1000.25995,-3.05126953,40,20,80,30
51064,127,6,1000.264,1001.25616,-992.187191,-992.187191,-995.982178,1000.26019,-3.80712891,40,20,80,30
51065,127,6,1000.265,1001.25616,-991.187191,-991.187191,-993.974792,1000.26221,-2.79296875,40,20,80,30
51066,127,6,1000.266,1001.25616,-990.187191,-990.187191,-993.81189,1000.26233,-3.67089844,40,20,80,30
51067,127,6,1000.267,1001.25616,-989.187191,-989.187191,-993.089111,1000.26306,-3.93847656,40,20,80,30
51068,127,6,1000.268,1001.25616,-988.187191,-988.187191,-992.246643,1000.26392,-4.08398438,40,20,80,30
51069,127,6,1000.269,1001.27496,-1005.93625,-1005.93625,-1002.33459,1000.27264,3.64404297,40,20,80,30
51070,127,6,1000.27,1001.27496,-1004.93625,-1004.93625,-1003.06171,1000.27191,1.91162109,40,20,80,30
51071,127,6,1000.271,1001.27496,-1003.93625,-1003.93625,-1003.47534,1000.27148,0.484375,40,20,80,30
51072,127,6,1000.272,1001.27496,-1002.93625,-1002.93625,-1002.84229,1000.27209,0.0947265625,40,20,80,30
51073,127,6,1000.273,1001.27496,-1001.93625,-1001.93625,-1001.47699,1000.2735,0.498535156,40,20,80,30
51074,127,6,1000.274,1001.27496,-1000.93625,-1000.93625,-998.76593,1000.27618,2.18408203,40,20,80,30
51075,127,6,1000.275,1001.27496,-999.936253,-999.936253,-997.425537,1000.27753,2.52685547,40,20,80,30
51076,127,6,1000.276,1001.27496,-998.936253,-998.936253,-996.333496,1000.27863,2.62548828,40,20,80,30
51077,127,6,1000.277,1001.27496,-997.936253,-997.936253,-995.856873,1000.27911,2.11376953,40,20,80,30
51078,127,6,1000.278,1001.27496,-996.936253,-996.936253,-995.511047,1000.27948,1.47998047,40,20,80,30
51079,127,6,1000.279,1001.27496,-995.936253,-995.936253,-998.143677,1000.27679,-2.20556641,40,20,80,30
51080,127,6,1000.28,1001.27496,-994.936253,-994.936253,-998.299744,1000.27667,-3.32763672,40,20,80,30
51081,127,6,1000.281,1001.27496,-993.936253,-993.936253,-998.455688,1000.27649,-4.51074219,40,20,80,30
51082,127,6,1000.282,1001.27496,-992.936253,-992.936253,-999.449768,1000.27551,-6.48730469,40,20,80,30
51083,127,6,1000.283,1001.27496,-991.936253,-991.936253,-997.787354,1000.27716,-5.83935547,40,20,80,30
51084,127,6,1000.284,1001.27496,-990.936253,-990.936253,-996.365906,1000.27863,-5.37451172,40,20,80,30
51085,127,6,1000.285,1001.27496,-989.936253,-989.936253,-993.652954,1000.28131,-3.68896484,40,20,80,30
51086,127,6,1000.286,1001.27496,-988.936253,-988.936253,-991.141479,1000.28381,-2.18652344,40,20,80,30
51087,127,6,1000.287,1001.27496,-987.936253,-987.936253,-990.633667,1000.2843,-2.69824219,40,20,80,30
51088,127,6,1000.288,1001.2937,-1005.68532,-1005.68532,-1007.37524,1000.28632,-1.68408203,40,20,80,30
51089,127,6,1000.289,1001.2937,-1004.68532,-1004.68532,-1008.00787,1000.28571,-3.29443359,40,20,80,30
51090,127,6,1000.29,1001.2937,-1003.68532,-1003.68532,-1005.45557,1000.28827,-1.73095703,40,20,80,30
51091,127,6,1000.291,1001.2937,-1002.68532,-1002.68532,-1002.03571,1000.29169,0.687011719,40,20,80,30
51092,127,6,1000.292,1001.2937,-1001.68532,-1001.68532,-999.869751,1000.29382,1.82324219,40,20,80,30
51093,127,6,1000.293,1001.2937,-1000.68532,-1000.68532,-998.745056,1000.29498,1.98291016,40,20,80,30
51094,127,6,1000.294,1001.2937,-999.685316,-999.685316,-999.53894,1000.29419,0.189453125,40,20,80,30
51095,127,6,1000.295,1001.2937,-998.685316,-998.685316,-999.997925,1000.2937,-1.29882812,40,20,80,30
51096,127,6,1000.296,1001.2937,-997.685316,-997.685316,-998.529602,1000.29517,-0.833984375,40,20,80,30
51097,127,6,1000.297,1001.2937,-996.685316,-996.685316,-995.202087,1000.29852,1.52294922,40,20,80,30
51098,127,6,1000.298,1001.2937,-995.685316,-995.685316,-993.621338,1000.30011,2.10986328,40,20,80,30
51099,127,6,1000.299,1001.2937,-994.685316,-994.685316,-992.597534,1000.30109,2.08642578,40,20,80,30
51100,127,6,1000.3,1001.2937,-993.685316,-993.685316,-992.356079,1000.30133,1.33056641,40,20,80,30
51101,127,6,1000.301,1001.2937,-992.685316,-992.685316,-991.972412,1000.30176,0.7578125,40,20,80,30
51102,127,6,1000.302,1001.2937,-991.685316,-991.685316,-991.368835,1000.30231,0.307128906,40,20,80,30
51103,127,6,1000.303,1001.2937,-990.685316,-990.685316,-991.731689,1000.30194,-1.05908203,40,20,80,30
51104,127,6,1000.304,1001.2937,-989.685316,-989.685316,-991.839661,1000.30188,-2.12011719,40,20,80,30
51105,127,6,1000.305,1001.2937,-988.685316,-988.685316,-994.009094,1000.29968,-5.31738281,40,20,80,30
51106,127,6,1000.306,1001.2937,-987.685316,-987.685316,-992.489075,1000.30121,-4.79150391,40,20,80,30
51107,127,6,1000.307,1001.2937,-986.685316,-986.685316,-991.790039,1000.30194,-5.05908203,40,20,80,30
51108,127,6,1000.308,1001.2937,-985.685316,-985.685316,-989.470703,1000.30426,-3.73974609,40,20,80,30
51109,127,6,1000.309,1001.31244,-1003.43438,-1003.43438,-999.676819,1000.31274,3.74414063,40,20,80,30
51110,127,6,1000.31,1001.31244,-1002.43438,-1002.43438,-999.824036,1000.31262,2.62207031,40,20,80,30
51111,127,6,1000.311,1001.31244,-1001.43438,-1001.43438,-1000.28741,1000.31213,1.13378906,40,20,80,30
51112,127,6,1000.312,1001.31244,-1000.43438,-1000.43438,-999.267822,1000.31317,1.17138672,40,20,80,30
51113,127,6,1000.313,1001.31244,-999.434378,-999.434378,-999.258911,1000.31317,0.171386719,40,20,80,30
51114,127,6,1000.314,1001.31244,-998.434378,-998.434378,-1000.00439,1000.31244,-1.56103516,40,20,80,30
51115,127,6,1000.315,1001.31244,-997.434378,-997.434378,-999.53717,1000.31293,-2.07275391,40,20,80,30
51116,127,6,1000.316,1001.31244,-996.434378,-996.434378,-997.511108,1000.31494,-1.05859375,40,20,80,30
51117,127,6,1000.317,1001.31244,-995.434378,-995.434378,-994.995483,1000.31744,0.443847656,40,20,80,30
51118,127,6,1000.318,1001.31244,-994.434378,-994.434378,-993.822205,1000.3186,0.603515625,40,20,80,30
51119,127,6,1000.319,1001.31244,-993.434378,-993.434378,-993.380859,1000.31903,0.0307617188,40,20,80,30
51120,127,6,1000.32,1001.31244,-992.434378,-992.434378,-994.470337,1000.31799,-2.00683594,40,20,80,30
51121,127,6,1000.321,1001.31244,-991.434378,-991.434378,-994.450867,1000.31799,-3.00683594,40,20,80,30
51122,127,6,1000.322,1001.31244,-990.434378,-990.434378,-994.484314,1000.31793,-4.06787109,40,20,80,30
51123,127,6,1000.323,1001.31244,-989.434378,-989.434378,-993.896606,1000.31854,-4.45751953,40,20,80,30
51124,127,6,1000.324,1001.31244,-988.434378,-988.434378,-991.760803,1000.32068,-3.32128906,40,20,80,30
51125,127,6,1000.325,1001.31244,-987.434378,-987.434378,-990.100098,1000.32233,-2.67333984,40,20,80,30
51126,127,6,1000.326,1001.31244,-986.434378,-986.434378,-988.120483,1000.32434,-1.65917969,40,20,80,30
51127,127,6,1000.327,1001.33118,-1004.18344,-1004.18344,-999.566833,1000.3316,4.60400391,40,20,80,30
51128,127,6,1000.328,1001.33118,-1003.18344,-1003.18344,-1002.67908,1000.32849,0.491210938,40,20,80,30
51129,127,6,1000.329,1001.33118,-1002.18344,-1002.18344,-1002.43262,1000.32874,-0.264648437,40,20,80,30
51130,127,6,1000.33,1001.33118,-1001.18344,-1001.18344,-1000.30206,1000.33087,0.871582031,40,20,80,30
51131,127,6,1000.331,1001.33118,-1000.18344,-1000.18344,-998.91748,1000.33228,1.27539062,40,20,80,30
51132,127,6,1000.332,1001.33118,-999.183441,-999.183441,-996.85907,1000.33429,2.28955078,40,20,80,30
51133,127,6,1000.333,1001.33118,-998.183441,-998.183441,-996.638916,1000.33453,1.53369141,40,20,80,30
51134,127,6,1000.334,1001.33118,-997.183441,-997.183441,-995.486328,1000.33569,1.69335938,40,20,80,30
51135,127,6,1000.335,1001.33118,-996.183441,-996.183441,-993.964844,1000.33722,2.21923828,40,20,80,30
51136,127,6,1000.336,1001.33118,-995.183441,-995.183441,-992.565247,1000.33862,2.62304687,40,20,80,30
51137,127,6,1000.337,1001.33118,-994.183441,-994.183441,-992.689453,1000.3385,1.50097656,40,20,80,30
51138,127,6,1000.338,1001.33118,-993.183441,-993.183441,-992.751892,1000.33844,0.439941406,40,20,80,30
51139,127,6,1000.339,1001.33118,-992.183441,-992.183441,-993.324463,1000.33783,-1.17041016,40,20,80,30
51140,127,6,1000.34,1001.33118,-991.183441,-991.183441,-991.701416,1000.33948,-0.522460938,40,20,80,30
51141,127,6,1000.341,1001.33118,-990.183441,-990.183441,-990.209229,1000.34094,-0.0576171875,40,20,80,30
51142,127,6,1000.342,1001.33118,-989.183441,-989.183441,-990.069458,1000.34113,-0.874511719,40,20,80,30
51143,127,6,1000.343,1001.33118,-988.183441,-988.183441,-989.422241,1000.34174,-1.26416016,40,20,80,30
51144,127,6,1000.344,1001.34991,-1005.9325,-1005.9325,-1001.14258,1000.34875,4.75488281,40,20,80,30
51145,127,6,1000.345,1001.34991,-1004.9325,-1004.9325,-1000.27429,1000.34967,4.67041016,40,20,80,30
51146,127,6,1000.346,1001.34991,-1003.9325,-1003.9325,-998.310059,1000.35162,5.62353516,40,20,80,30
51147,127,6,1000.347,1001.34991,-1002.9325,-1002.9325,-996.336182,1000.35358,6.57666016,40,20,80,30
51148,127,6,1000.348,1001.34991,-1001.9325,-1001.9325,-995.771301,1000.35413,6.12597656,40,20,80,30
51149,127,6,1000.349,1001.34991,-1000.9325,-1000.9325,-997.138794,1000.35278,3.78320312,40,20,80,30
51150,127,6,1000.35,1001.34991,-999.932503,-999.932503,-998.208618,1000.35168,1.68457031,40,20,80,30
51151,127,6,1000.351,1001.34991,-998.932503,-998.932503,-996.048096,1000.35388,2.88183594,40,20,80,30
51152,127,6,1000.352,1001.34991,-997.932503,-997.932503,-995.730103,1000.35419,2.18701172,40,20,80,30
51153,127,6,1000.353,1001.34991,-996.932503,-996.932503,-996.340332,1000.35358,0.576660156,40,20,80,30
51154,127,6,1000.354,1001.34991,-995.932503,-995.932503,-996.281738,1000.35364,-0.362304688,40,20,80,30
51155,127,6,1000.355,1001.34991,-994.932503,-994.932503,-994.742126,1000.35516,0.163574219,40,20,80,30
51156,127,6,1000.356,1001.34991,-993.932503,-993.932503,-994.398193,1000.35553,-0.470214844,40,20,80,30
51157,127,6,1000.357,1001.34991,-992.932503,-992.932503,-993.828369,1000.35608,-0.920898437,40,20,80,30
51158,127,6,1000.358,1001.34991,-991.932503,-991.932503,-992.424561,1000.35748,-0.517089844,40,20,80,30
51159,127,6,1000.359,1001.34991,-990.932503,-990.932503,-990.492493,1000.35944,0.436035156,40,20,80,30
51160,127,6,1000.36,1001.34991,-989.932503,-989.932503,-990.453796,1000.35944,-0.563964844,40,20,80,30
51161,127,6,1000.361,1001.34991,-988.932503,-988.932503,-991.262695,1000.35864,-2.35742187,40,20,80,30
51162,127,6,1000.362,1001.34991,-987.932503,-987.932503,-991.550903,1000.35834,-3.66259766,40,20,80,30
51163,127,6,1000.363,1001.36865,-1005.68157,-1005.68157,-1001.89813,1000.36676,3.76025391,40,20,80,30
51164,127,6,1000.364,1001.36865,-1004.68157,-1004.68157,-1001.88562,1000.36676,2.76025391,40,20,80,30
51165,127,6,1000.365,1001.36865,-1003.68157,-1003.68157,-1000.95953,1000.36768,2.67578125,40,20,80,30
51166,127,6,1000.366,1001.36865,-1002.68157,-1002.68157,-999.065979,1000.36957,3.56787109,40,20,80,30
51167,127,6,1000.367,1001.36865,-1001.68157,-1001.68157,-998.641968,1000.37,2.99511719,40,20,80,30
51168,127,6,1000.368,1001.36865,-1000.68157,-1000.68157,-996.627319,1000.37201,4.00927734,40,20,80,30
51169,127,6,1000.369,1001.36865,-999.681566,-999.681566,-995.886597,1000.37274,3.74169922,40,20,80,30
51170,127,6,1000.37,1001.36865,-998.681566,-998.681566,-994.980652,1000.37366,3.65722656,40,20,80,30
51171,127,6,1000.371,1001.36865,-997.681566,-997.681566,-996.472534,1000.37219,1.19238281,40,20,80,30
51172,127,6,1000.372,1001.36865,-996.681566,-996.681566,-997.580017,1000.37109,-0.90625,40,20,80,30
