sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
50499,50,2,1000.998,1001.94989,-951.902505,-989.290894,1000.96057,-37.4287109,5,20,80,20
50500,50,2,1001,1001.94989,-949.902505,-989.854004,1000.96002,-39.9780273,5,20,80,20
50501,50,2,1001.002,1001.94989,-947.902505,-990.722351,1000.95917,-42.8325195,5,20,80,20
50502,50,2,1001.004,1001.94989,-945.902505,-991.749207,1000.95813,-45.8701172,5,20,80,20
50503,50,2,1001.006,1001.94989,-943.902505,-992.774841,1000.95709,-48.9077148,5,20,80,20
50504,50,2,1001.008,1001.94989,-941.902505,-993.383972,1000.95648,-51.5180664,5,20,80,20
50505,50,2,1001.01,1001.94989,-939.902505,-993.54718,1000.95636,-53.6401367,5,20,80,20
50506,50,2,1001.012,1001.94989,-937.902505,-993.605042,1000.9563,-55.7011719,5,20,80,20
50507,50,2,1001.014,1001.94989,-935.902505,-993.555054,1000.95636,-57.6401367,5,20,80,20
50508,50,2,1001.016,1001.96863,-952.651567,-992.490479,1000.97614,-39.8647461,5,20,80,20
50509,50,2,1001.018,1001.96863,-950.651567,-989.819031,1000.97882,-39.1791992,5,20,80,20
50510,50,2,1001.02,1001.96863,-948.651567,-986.885986,1000.98175,-38.2495117,5,20,80,20
50511,50,2,1001.022,1001.96863,-946.651567,-983.799255,1000.9848,-37.1977539,5,20,80,20
50512,50,2,1001.024,1001.96863,-944.651567,-980.520142,1000.9881,-35.9018555,5,20,80,20
50513,50,2,1001.026,1001.96863,-942.651567,-977.715271,1000.99091,-35.0942383,5,20,80,20
50514,50,2,1001.028,1001.96863,-940.651567,-976.398254,1000.99225,-35.7514648,5,20,80,20
50515,50,2,1001.03,1001.96863,-938.651567,-975.537903,1000.9931,-36.8969727,5,20,80,20
50516,50,2,1001.032,1001.96863,-936.651567,-974.955627,1000.99365,-38.3476563,5,20,80,20
50517,50,2,1001.034,1001.96863,-934.651567,-974.725159,1000.9939,-40.1035156,5,20,80,20
50518,50,2,1001.036,1001.98743,-951.40063,-974.593384,1001.01282,-23.1826172,5,20,80,20
50519,50,2,1001.038,1001.98743,-949.40063,-974.505066,1001.01294,-25.0605469,5,20,80,20
50520,50,2,1001.04,1001.98743,-947.40063,-974.649658,1001.01276,-27.2436523,5,20,80,20
50521,50,2,1001.042,1001.98743,-945.40063,-975.092041,1001.01233,-29.6708984,5,20,80,20
50522,50,2,1001.044,1001.98743,-943.40063,-975.859436,1001.0116,-32.4033203,5,20,80,20
50523,50,2,1001.046,1001.98743,-941.40063,-976.776062,1001.01068,-35.3188477,5,20,80,20
50524,50,2,1001.048,1001.98743,-939.40063,-978.466919,1001.00897,-39.027832,5,20,80,20
50525,50,2,1001.05,1001.98743,-937.40063,-981.43927,1001.00598,-44.0185547,5,20,80,20
50526,50,2,1001.052,1001.98743,-935.40063,-984.506958,1001.00293,-49.0703125,5,20,80,20
50527,50,2,1001.054,1001.98743,-933.40063,-987.573853,1000.99988,-54.1220703,5,20,80,20
50528,50,2,1001.056,1002.00616,-950.149693,-989.450562,1001.01672,-39.2763672,5,20,80,20
50529,50,2,1001.058,1002.00616,-948.149693,-990.74939,1001.01544,-42.5581055,5,20,80,20
50530,50,2,1001.06,1002.00616,-946.149693,-992.073181,1001.0141,-45.9008789,5,20,80,20
50531,50,2,1001.062,1002.00616,-944.149693,-993.347168,1001.01282,-49.1826172,5,20,80,20
50532,50,2,1001.064,1002.00616,-942.149693,-993.661255,1001.01251,-51.487793,5,20,80,20
50533,50,2,1001.066,1002.00616,-940.149693,-993.882507,1001.01227,-53.7319336,5,20,80,20
50534,50,2,1001.068,1002.00616,-938.149693,-994.068542,1001.01208,-55.9150391,5,20,80,20
50535,50,2,1001.07,1002.00616,-936.149693,-994.212952,1001.01196,-58.0371094,5,20,80,20
50536,50,2,1001.072,1002.0249,-952.898755,-994.293335,1001.03058,-41.4213867,5,20,80,20
50537,50,2,1001.074,1002.0249,-950.898755,-993.9776,1001.03094,-43.0551758,5,20,80,20
50538,50,2,1001.076,1002.0249,-948.898755,-993.60907,1001.03131,-44.6889648,5,20,80,20
50539,50,2,1001.078,1002.0249,-946.898755,-992.307861,1001.03259,-45.4072266,5,20,80,20
50540,50,2,1001.08,1002.0249,-944.898755,-990.129028,1001.03479,-45.2099609,5,20,80,20
50541,50,2,1001.082,1002.0249,-942.898755,-987.904602,1001.03699,-45.0126953,5,20,80,20
50542,50,2,1001.084,1002.0249,-940.898755,-985.738098,1001.03918,-44.8154297,5,20,80,20
50543,50,2,1001.086,1002.0249,-938.898755,-983.74469,1001.04114,-44.8623047,5,20,80,20
50544,50,2,1001.088,1002.0249,-936.898755,-981.988525,1001.04291,-45.0922852,5,20,80,20
50545,50,2,1001.09,1002.0249,-934.898755,-980.529297,1001.04437,-45.6274414,5,20,80,20
50546,50,2,1001.092,1002.04364,-951.647818,-978.092102,1001.06555,-26.4482422,5,20,80,20
50547,50,2,1001.094,1002.04364,-949.647818,-976.833618,1001.06683,-27.1665039,5,20,80,20
50548,50,2,1001.096,1002.04364,-947.647818,-976.176819,1001.06744,-28.5561523,5,20,80,20
50549,50,2,1001.098,1002.04364,-945.647818,-975.6427,1001.06799,-30.0068359,5,20,80,20
50550,50,2,1001.1,1002.04364,-943.647818,-975.236938,1001.06842,-31.5795898,5,20,80,20
50551,50,2,1001.102,1002.04364,-941.647818,-974.974731,1001.06866,-33.3354492,5,20,80,20
50552,50,2,1001.104,1002.04364,-939.647818,-974.875,1001.06879,-35.2133789,5,20,80,20
50553,50,2,1001.106,1002.04364,-937.647818,-974.924744,1001.06873,-37.2744141,5,20,80,20
50554,50,2,1001.108,1002.04364,-935.647818,-975.17688,1001.06848,-39.5185547,5,20,80,20
50555,50,2,1001.11,1002.04364,-933.647818,-975.692322,1001.06793,-42.0678711,5,20,80,20
50556,50,2,1001.112,1002.06238,-950.39688,-976.075439,1001.0863,-25.6962891,5,20,80,20
50557,50,2,1001.114,1002.06238,-948.39688,-976.492249,1001.08588,-28.1235352,5,20,80,20
50558,50,2,1001.116,1002.06238,-946.39688,-977.218445,1001.08514,-30.855957,5,20,80,20
50559,50,2,1001.118,1002.06238,-944.39688,-979.233643,1001.08313,-34.8701172,5,20,80,20
50560,50,2,1001.12,1002.06238,-942.39688,-982.61145,1001.07977,-40.2270508,5,20,80,20
50561,50,2,1001.122,1002.06238,-940.39688,-986.134521,1001.07623,-45.7670898,5,20,80,20
50562,50,2,1001.124,1002.06238,-938.39688,-989.887146,1001.07251,-51.4902344,5,20,80,20
50563,50,2,1001.126,1002.06238,-936.39688,-993.463013,1001.06891,-57.0913086,5,20,80,20
50564,50,2,1001.128,1002.06238,-934.39688,-994.20459,1001.06818,-59.8237305,5,20,80,20
50565,50,2,1001.13,1002.08112,-951.145943,-993.943848,1001.08716,-42.8417969,5,20,80,20
50566,50,2,1001.132,1002.08112,-949.145943,-993.285339,1001.08783,-44.1704102,5,20,80,20
50567,50,2,1001.134,1002.08112,-947.145943,-992.902893,1001.0882,-45.8041992,5,20,80,20
50568,50,2,1001.136,1002.08112,-945.145943,-992.799927,1001.08832,-47.6821289,5,20,80,20
50569,50,2,1001.138,1002.08112,-943.145943,-992.938232,1001.0882,-49.8041992,5,20,80,20
50570,50,2,1001.14,1002.08112,-941.145943,-993.27478,1001.08783,-52.1704102,5,20,80,20
50571,50,2,1001.142,1002.08112,-939.145943,-993.758179,1001.08734,-54.6586914,5,20,80,20
50572,50,2,1001.144,1002.08112,-937.145943,-994.148315,1001.08698,-57.0249023,5,20,80,20
50573,50,2,1001.146,1002.08112,-935.145943,-994.408203,1001.08673,-59.269043,5,20,80,20
50574,50,2,1001.148,1002.09991,-951.895005,-993.913452,1001.10602,-41.9819336,5,20,80,20
50575,50,2,1001.15,1002.09991,-949.895005,-992.45636,1001.10748,-42.5170898,5,20,80,20
50576,50,2,1001.152,1002.09991,-947.895005,-989.110107,1001.11078,-41.2211914,5,20,80,20
50577,50,2,1001.154,1002.09991,-945.895005,-985.766602,1001.11414,-39.8642578,5,20,80,20
50578,50,2,1001.156,1002.09991,-943.895005,-982.522522,1001.11737,-38.6293945,5,20,80,20
50579,50,2,1001.158,1002.09991,-941.895005,-979.23468,1001.12067,-37.3334961,5,20,80,20
50580,50,2,1001.16,1002.09991,-939.895005,-977.183899,1001.12274,-37.2583008,5,20,80,20
50581,50,2,1001.162,1002.09991,-937.895005,-976.379456,1001.12354,-38.4648438,5,20,80,20
50582,50,2,1001.164,1002.09991,-935.895005,-975.841064,1001.12408,-39.9155273,5,20,80,20
50583,50,2,1001.166,1002.11865,-952.644068,-975.447449,1001.14319,-22.8115234,5,20,80,20
50584,50,2,1001.168,1002.11865,-950.644068,-974.896545,1001.14374,-24.262207,5,20,80,20
50585,50,2,1001.17,1002.11865,-948.644068,-974.738647,1001.14392,-26.0791016,5,20,80,20
50586,50,2,1001.172,1002.11865,-946.644068,-974.810059,1001.14386,-28.1401367,5,20,80,20
50587,50,2,1001.174,1002.11865,-944.644068,-975.177856,1001.14349,-30.5063477,5,20,80,20
50588,50,2,1001.176,1002.11865,-942.644068,-975.884949,1001.14276,-33.2387695,5,20,80,20
50589,50,2,1001.178,1002.11865,-940.644068,-976.769714,1001.14191,-36.0932617,5,20,80,20
50590,50,2,1001.18,1002.11865,-938.644068,-978.360229,1001.14032,-39.6801758,5,20,80,20
50591,50,2,1001.182,1002.11865,-936.644068,-981.703247,1001.13696,-45.0371094,5,20,80,20
50592,50,2,1001.184,1002.11865,-934.644068,-985.156616,1001.13348,-50.5161133,5,20,80,20
50593,50,2,1001.186,1002.13739,-951.39313,-988.276855,1001.14911,-36.8911133,5,20,80,20
50594,50,2,1001.188,1002.13739,-949.39313,-990.089722,1001.14728,-40.722168,5,20,80,20
50595,50,2,1001.19,1002.13739,-947.39313,-991.869812,1001.14551,-44.4921875,5,20,80,20
50596,50,2,1001.192,1002.13739,-945.39313,-993.479431,1001.14392,-48.0791016,5,20,80,20
50597,50,2,1001.194,1002.13739,-943.39313,-993.817688,1001.14355,-50.4453125,5,20,80,20
50598,50,2,1001.196,1002.13739,-941.39313,-994.108704,1001.14331,-52.6894531,5,20,80,20
50599,50,2,1001.198,1002.13739,-939.39313,-994.376709,1001.14301,-54.9946289,5,20,80,20
50600,50,2,1001.2,1002.13739,-937.39313,-994.325439,1001.14307,-56.9335938,5,20,80,20
50601,50,2,1001.202,1002.13739,-935.39313,-993.994568,1001.14337,-58.628418,5,20,80,20
50602,50,2,1001.204,1002.15613,-952.142193,-993.407776,1001.16272,-41.2802734,5,20,80,20
50603,50,2,1001.206,1002.15613,-950.142193,-994.069763,1001.16205,-43.9516602,5,20,80,20
50604,50,2,1001.208,1002.15613,-948.142193,-994.416565,1001.16168,-46.3178711,5,20,80,20
50605,50,2,1001.21,1002.15613,-946.142193,-994.250549,1001.16187,-48.1347656,5,20,80,20
50606,50,2,1001.212,1002.15613,-944.142193,-993.884399,1001.16223,-49.7685547,5,20,80,20
50607,50,2,1001.214,1002.15613,-942.142193,-993.35321,1001.16278,-51.2192383,5,20,80,20
50608,50,2,1001.216,1002.15613,-940.142193,-991.102539,1001.16504,-50.9609375,5,20,80,20
50609,50,2,1001.218,1002.15613,-938.142193,-988.824463,1001.1673,-50.7026367,5,20,80,20
50610,50,2,1001.22,1002.15613,-936.142193,-986.675049,1001.16943,-50.5664063,5,20,80,20
50611,50,2,1001.222,1002.17487,-952.891255,-983.713074,1001.19116,-30.8378906,5,20,80,20
50612,50,2,1001.224,1002.17487,-950.891255,-980.134827,1001.1947,-29.2978516,5,20,80,20
50613,50,2,1001.226,1002.17487,-948.891255,-977.489075,1001.19739,-28.6123047,5,20,80,20
50614,50,2,1001.228,1002.17487,-946.891255,-976.604858,1001.19824,-29.7578125,5,20,80,20
50615,50,2,1001.23,1002.17487,-944.891255,-976.015747,1001.19885,-31.1474609,5,20,80,20
50616,50,2,1001.232,1002.17487,-942.891255,-975.640991,1001.19922,-32.78125,5,20,80,20
50617,50,2,1001.234,1002.17487,-940.891255,-975.501709,1001.19934,-34.6591797,5,20,80,20
50618,50,2,1001.236,1002.17487,-938.891255,-975.596375,1001.19928,-36.7202148,5,20,80,20
50619,50,2,1001.238,1002.17487,-936.891255,-975.911743,1001.19897,-39.0253906,5,20,80,20
50620,50,2,1001.24,1002.19366,-953.640318,-976.381287,1001.21729,-22.7148438,5,20,80,20
50621,50,2,1001.242,1002.19366,-951.640318,-976.50769,1001.21716,-24.8369141,5,20,80,20
50622,50,2,1001.244,1002.19366,-949.640318,-976.804749,1001.21686,-27.1420898,5,20,80,20
50623,50,2,1001.246,1002.19366,-947.640318,-977.245178,1001.21643,-29.5693359,5,20,80,20
50624,50,2,1001.248,1002.19366,-945.640318,-978.154602,1001.21552,-32.4848633,5,20,80,20
50625,50,2,1001.25,1002.19366,-943.640318,-979.863281,1001.21381,-36.1938477,5,20,80,20
50626,50,2,1001.252,1002.19366,-941.640318,-981.903687,1001.21173,-40.269043,5,20,80,20
50627,50,2,1001.254,1002.19366,-939.640318,-983.913757,1001.20978,-44.222168,5,20,80,20
50628,50,2,1001.256,1002.19366,-937.640318,-985.897888,1001.20776,-48.2363281,5,20,80,20
50629,50,2,1001.258,1002.19366,-935.640318,-987.833923,1001.20581,-52.1894531,5,20,80,20
50630,50,2,1001.26,1002.19366,-933.640318,-989.65564,1001.20398,-56.0205078,5,20,80,20
50631,50,2,1001.262,1002.2124,-950.389381,-990.530212,1001.22186,-40.137207,5,20,80,20
50632,50,2,1001.264,1002.2124,-948.389381,-990.163086,1001.22223,-41.7709961,5,20,80,20
50633,50,2,1001.266,1002.2124,-946.389381,-989.538513,1001.22284,-43.1606445,5,20,80,20
50634,50,2,1001.268,1002.2124,-944.389381,-988.671387,1001.22375,-44.2451172,5,20,80,20
50635,50,2,1001.27,1002.2124,-942.389381,-987.615601,1001.22479,-45.2075195,5,20,80,20
50636,50,2,1001.272,1002.2124,-940.389381,-986.466431,1001.22595,-46.0478516,5,20,80,20
50637,50,2,1001.274,1002.2124,-938.389381,-985.357605,1001.22705,-46.9492188,5,20,80,20
50638,50,2,1001.276,1002.2124,-936.389381,-984.449341,1001.22797,-48.0336914,5,20,80,20
50639,50,2,1001.278,1002.2124,-934.389381,-983.9104,1001.22852,-49.484375,5,20,80,20
50640,50,2,1001.28,1002.23114,-951.138443,-982.716919,1001.24841,-31.5869141,5,20,80,20
50641,50,2,1001.282,1002.23114,-949.138443,-981.307251,1001.24982,-32.1831055,5,20,80,20
50642,50,2,1001.284,1002.23114,-947.138443,-980.647278,1001.25049,-33.5117187,5,20,80,20
50643,50,2,1001.286,1002.23114,-945.138443,-980.770142,1001.25037,-35.6337891,5,20,80,20
50644,50,2,1001.288,1002.23114,-943.138443,-981.621033,1001.24951,-38.4882813,5,20,80,20
50645,50,2,1001.29,1002.23114,-941.138443,-983.03949,1001.24811,-41.8920898,5,20,80,20
50646,50,2,1001.292,1002.23114,-939.138443,-984.823242,1001.24634,-45.6621094,5,20,80,20
50647,50,2,1001.294,1002.23114,-937.138443,-986.885132,1001.24426,-49.7373047,5,20,80,20
50648,50,2,1001.296,1002.23114,-935.138443,-989.062073,1001.24207,-53.9345703,5,20,80,20
50649,50,2,1001.298,1002.24988,-951.887506,-989.490051,1001.26038,-37.6240234,5,20,80,20
50650,50,2,1001.3,1002.24988,-949.887506,-989.665649,1001.26019,-39.8071289,5,20,80,20
50651,50,2,1001.302,1002.24988,-947.887506,-989.599243,1001.26025,-41.7460938,5,20,80,20
50652,50,2,1001.304,1002.24988,-945.887506,-989.241089,1001.26062,-43.3798828,5,20,80,20
50653,50,2,1001.306,1002.24988,-943.887506,-988.588135,1001.26129,-44.7084961,5,20,80,20
50654,50,2,1001.308,1002.24988,-941.887506,-987.679626,1001.26221,-45.7929687,5,20,80,20
50655,50,2,1001.31,1002.24988,-939.887506,-986.588684,1001.26331,-46.6943359,5,20,80,20
50656,50,2,1001.312,1002.24988,-937.887506,-985.41272,1001.26447,-47.534668,5,20,80,20
50657,50,2,1001.314,1002.24988,-935.887506,-984.264587,1001.26562,-48.375,5,20,80,20
50658,50,2,1001.316,1002.24988,-933.887506,-983.263733,1001.2666,-49.3984375,5,20,80,20
50659,50,2,1001.318,1002.26862,-950.636568,-980.94873,1001.28766,-30.3413086,5,20,80,20
50660,50,2,1001.32,1002.26862,-948.636568,-978.975891,1001.28961,-30.3881836,5,20,80,20
50661,50,2,1001.322,1002.26862,-946.636568,-977.781494,1001.29083,-31.1674805,5,20,80,20
50662,50,2,1001.324,1002.26862,-944.636568,-977.379822,1001.29126,-32.7402344,5,20,80,20
50663,50,2,1001.326,1002.26862,-942.636568,-977.286499,1001.29132,-34.6791992,5,20,80,20
50664,50,2,1001.328,1002.26862,-940.636568,-977.40387,1001.2912,-36.8012695,5,20,80,20
50665,50,2,1001.33,1002.26862,-938.636568,-977.862671,1001.29077,-39.2285156,5,20,80,20
50666,50,2,1001.332,1002.26862,-936.636568,-979.096497,1001.28949,-42.5102539,5,20,80,20
50667,50,2,1001.334,1002.26862,-934.636568,-981.063354,1001.28754,-46.4633789,5,20,80,20
50668,50,2,1001.336,1002.26862,-932.636568,-983.40979,1001.28522,-50.7827148,5,20,80,20
50669,50,2,1001.338,1002.28741,-949.385631,-984.272583,1001.30316,-34.8383789,5,20,80,20
50670,50,2,1001.34,1002.28741,-947.385631,-985.295288,1001.30212,-37.8759766,5,20,80,20
50671,50,2,1001.342,1002.28741,-945.385631,-986.703247,1001.30072,-41.2797852,5,20,80,20
50672,50,2,1001.344,1002.28741,-943.385631,-988.486816,1001.29895,-45.0498047,5,20,80,20
50673,50,2,1001.346,1002.28741,-941.385631,-990.606995,1001.29681,-49.1860352,5,20,80,20
50674,50,2,1001.348,1002.28741,-939.385631,-992.976868,1001.29443,-53.5664062,5,20,80,20
50675,50,2,1001.35,1002.28741,-937.385631,-993.93866,1001.29346,-56.5429688,5,20,80,20
50676,50,2,1001.352,1002.28741,-935.385631,-994.441528,1001.29297,-59.03125,5,20,80,20
50677,50,2,1001.354,1002.30615,-952.134693,-994.447693,1001.31171,-42.293457,5,20,80,20
50678,50,2,1001.356,1002.30615,-950.134693,-994.355774,1001.31177,-44.2324219,5,20,80,20
50679,50,2,1001.358,1002.30615,-948.134693,-994.338989,1001.31183,-46.1713867,5,20,80,20
50680,50,2,1001.36,1002.30615,-946.134693,-994.417786,1001.31171,-48.293457,5,20,80,20
50681,50,2,1001.362,1002.30615,-944.134693,-994.493713,1001.31165,-50.3544922,5,20,80,20
50682,50,2,1001.364,1002.30615,-942.134693,-994.358215,1001.31177,-52.2324219,5,20,80,20
50683,50,2,1001.366,1002.30615,-940.134693,-994.080078,1001.31207,-53.9272461,5,20,80,20
50684,50,2,1001.368,1002.30615,-938.134693,-993.724121,1001.31244,-55.5610352,5,20,80,20
50685,50,2,1001.37,1002.30615,-936.134693,-992.538818,1001.3136,-56.4013672,5,20,80,20
50686,50,2,1001.372,1002.32489,-952.883756,-990.026855,1001.33484,-37.1611328,5,20,80,20
50687,50,2,1001.374,1002.32489,-950.883756,-986.25592,1001.33862,-35.3769531,5,20,80,20
50688,50,2,1001.376,1002.32489,-948.883756,-982.621338,1001.34229,-33.7148437,5,20,80,20
50689,50,2,1001.378,1002.32489,-946.883756,-978.99054,1001.34589,-32.1137695,5,20,80,20
50690,50,2,1001.38,1002.32489,-944.883756,-977.13269,1001.34778,-32.2216797,5,20,80,20
50691,50,2,1001.382,1002.32489,-942.883756,-976.257629,1001.34863,-33.3671875,5,20,80,20
50692,50,2,1001.384,1002.32489,-940.883756,-975.650757,1001.34924,-34.7568359,5,20,80,20
50693,50,2,1001.386,1002.32489,-938.883756,-975.247986,1001.34967,-36.3295898,5,20,80,20
50694,50,2,1001.388,1002.32489,-936.883756,-975.144775,1001.34973,-38.2685547,5,20,80,20
50695,50,2,1001.39,1002.32489,-934.883756,-975.345886,1001.34955,-40.4516602,5,20,80,20
50696,50,2,1001.392,1002.34363,-951.632818,-975.449829,1001.36816,-23.8359375,5,20,80,20
50697,50,2,1001.394,1002.34363,-949.632818,-975.526001,1001.3681,-25.8969727,5,20,80,20
50698,50,2,1001.396,1002.34363,-947.632818,-975.860901,1001.36774,-28.2631836,5,20,80,20
50699,50,2,1001.398,1002.34363,-945.632818,-976.392944,1001.36725,-30.7514648,5,20,80,20
50700,50,2,1001.4,1002.34363,-943.632818,-977.190247,1001.36646,-33.5449219,5,20,80,20
50701,50,2,1001.402,1002.34363,-941.632818,-978.91333,1001.36469,-37.3149414,5,20,80,20
50702,50,2,1001.404,1002.34363,-939.632818,-982.4375,1001.36121,-42.7939453,5,20,80,20
50703,50,2,1001.406,1002.34363,-937.632818,-986.086792,1001.35754,-48.4560547,5,20,80,20
50704,50,2,1001.408,1002.34363,-935.632818,-990.019775,1001.35364,-54.3623047,5,20,80,20
50705,50,2,1001.41,1002.34363,-933.632818,-993.653503,1001.34998,-60.0244141,5,20,80,20
50706,50,2,1001.412,1002.36237,-950.381881,-994.199463,1001.36816,-43.8359375,5,20,80,20
50707,50,2,1001.414,1002.36237,-948.381881,-994.513367,1001.36786,-46.1411133,5,20,80,20
50708,50,2,1001.416,1002.36237,-946.381881,-994.202759,1001.36816,-47.8359375,5,20,80,20
50709,50,2,1001.418,1002.36237,-944.381881,-993.489746,1001.3689,-49.1035156,5,20,80,20
50710,50,2,1001.42,1002.36237,-942.381881,-993.06781,1001.36932,-50.6762695,5,20,80,20
50711,50,2,1001.422,1002.36237,-940.381881,-993.012817,1001.36932,-52.6762695,5,20,80,20
50712,50,2,1001.424,1002.36237,-938.381881,-993.297302,1001.36908,-54.9204102,5,20,80,20
50713,50,2,1001.426,1002.36237,-936.381881,-993.852722,1001.36853,-57.4697266,5,20,80,20
50714,50,2,1001.428,1002.3811,-953.130944,-994.45874,1001.38666,-41.3422852,5,20,80,20
50715,50,2,1001.43,1002.3811,-951.130944,-994.091614,1001.38702,-42.9760742,5,20,80,20
50716,50,2,1001.432,1002.3811,-949.130944,-992.645508,1001.38843,-43.5722656,5,20,80,20
50717,50,2,1001.434,1002.3811,-947.130944,-989.240784,1001.39185,-42.1542969,5,20,80,20
50718,50,2,1001.436,1002.3811,-945.130944,-985.95752,1001.39514,-40.8583984,5,20,80,20
50719,50,2,1001.438,1002.3811,-943.130944,-982.925903,1001.39819,-39.8066406,5,20,80,20
50720,50,2,1001.44,1002.3811,-941.130944,-980.045776,1001.40106,-38.9379883,5,20,80,20
50721,50,2,1001.442,1002.3811,-939.130944,-977.793945,1001.40332,-38.6796875,5,20,80,20
50722,50,2,1001.444,1002.3811,-937.130944,-977.100403,1001.40399,-40.0083008,5,20,80,20
50723,50,2,1001.446,1002.3999,-953.880006,-976.545837,1001.42334,-22.6601563,5,20,80,20
50724,50,2,1001.448,1002.3999,-951.880006,-975.718689,1001.42419,-23.8056641,5,20,80,20
50725,50,2,1001.45,1002.3999,-949.880006,-975.062561,1001.42487,-25.1342773,5,20,80,20
50726,50,2,1001.452,1002.3999,-947.880006,-974.766479,1001.42511,-26.8901367,5,20,80,20
50727,50,2,1001.454,1002.3999,-945.880006,-974.625854,1001.42529,-28.7070312,5,20,80,20
50728,50,2,1001.456,1002.3999,-943.880006,-974.641541,1001.42523,-30.7680664,5,20,80,20
50729,50,2,1001.458,1002.3999,-941.880006,-974.812134,1001.42511,-32.8901367,5,20,80,20
50730,50,2,1001.46,1002.3999,-939.880006,-975.141724,1001.42474,-35.2563477,5,20,80,20
50731,50,2,1001.462,1002.3999,-937.880006,-975.83374,1001.42407,-37.9277344,5,20,80,20
50732,50,2,1001.464,1002.3999,-935.880006,-976.648254,1001.42328,-40.7211914,5,20,80,20
50733,50,2,1001.466,1002.3999,-933.880006,-977.666626,1001.42224,-43.7587891,5,20,80,20
50734,50,2,1001.468,1002.41864,-950.629069,-979.568176,1001.43909,-28.9130859,5,20,80,20
50735,50,2,1001.47,1002.41864,-948.629069,-981.339111,1001.43732,-32.6831055,5,20,80,20
50736,50,2,1001.472,1002.41864,-946.629069,-983.164001,1001.43549,-36.5141602,5,20,80,20
50737,50,2,1001.474,1002.41864,-944.629069,-984.938171,1001.43372,-40.2841797,5,20,80,20
50738,50,2,1001.476,1002.41864,-942.629069,-986.687256,1001.43195,-44.0541992,5,20,80,20
50739,50,2,1001.478,1002.41864,-940.629069,-988.379211,1001.43024,-47.7631836,5,20,80,20
50740,50,2,1001.48,1002.41864,-938.629069,-990.01001,1001.42865,-51.3500977,5,20,80,20
50741,50,2,1001.482,1002.41864,-936.629069,-991.599548,1001.42706,-54.9370117,5,20,80,20
50742,50,2,1001.484,1002.41864,-934.629069,-993.112122,1001.42554,-58.4628906,5,20,80,20
50743,50,2,1001.486,1002.43738,-951.378131,-993.72168,1001.44366,-42.3354492,5,20,80,20
50744,50,2,1001.488,1002.43738,-949.378131,-993.668823,1001.44373,-44.2744141,5,20,80,20
50745,50,2,1001.49,1002.43738,-947.378131,-993.623291,1001.44373,-46.2744141,5,20,80,20
50746,50,2,1001.492,1002.43738,-945.378131,-993.479309,1001.44391,-48.0913086,5,20,80,20
50747,50,2,1001.494,1002.43738,-943.378131,-993.260254,1001.44409,-49.9082031,5,20,80,20
50748,50,2,1001.496,1002.43738,-941.378131,-992.964722,1001.4444,-51.6030273,5,20,80,20
50749,50,2,1001.498,1002.43738,-939.378131,-992.535156,1001.44482,-53.1757813,5,20,80,20
50750,50,2,1001.5,1002.43738,-937.378131,-991.939453,1001.44543,-54.5654297,5,20,80,20
50751,50,2,1001.502,1002.43738,-935.378131,-991.137512,1001.44623,-55.7719727,5,20,80,20
50752,50,2,1001.504,1002.45612,-952.127194,-989.012695,1001.4671,-36.8979492,5,20,80,20
50753,50,2,1001.506,1002.45612,-950.127194,-986.129395,1001.46997,-36.0292969,5,20,80,20
50754,50,2,1001.508,1002.45612,-948.127194,-983.293396,1001.47284,-35.1606445,5,20,80,20
50755,50,2,1001.51,1002.45612,-946.127194,-980.476501,1001.47565,-34.3530273,5,20,80,20
50756,50,2,1001.512,1002.45612,-944.127194,-977.996338,1001.47815,-33.8505859,5,20,80,20
50757,50,2,1001.514,1002.45612,-942.127194,-977.220703,1001.47888,-35.1181641,5,20,80,20
50758,50,2,1001.516,1002.45612,-940.127194,-976.716187,1001.47937,-36.6298828,5,20,80,20
50759,50,2,1001.518,1002.45612,-938.127194,-976.445496,1001.47968,-38.324707,5,20,80,20
50760,50,2,1001.52,1002.45612,-936.127194,-976.430237,1001.47968,-40.324707,5,20,80,20
50761,50,2,1001.522,1002.47485,-952.876256,-976.483582,1001.49835,-23.6479492,5,20,80,20
50762,50,2,1001.524,1002.47485,-950.876256,-976.421875,1001.49841,-25.5869141,5,20,80,20
50763,50,2,1001.526,1002.47485,-948.876256,-976.632996,1001.49823,-27.7700195,5,20,80,20
50764,50,2,1001.528,1002.47485,-946.876256,-977.094666,1001.49774,-30.2583008,5,20,80,20
50765,50,2,1001.53,1002.47485,-944.876256,-977.786377,1001.49707,-32.9296875,5,20,80,20
50766,50,2,1001.532,1002.47485,-942.876256,-979.967041,1001.49487,-37.1269531,5,20,80,20
50767,50,2,1001.534,1002.47485,-940.876256,-982.862122,1001.492,-41.9956055,5,20,80,20
50768,50,2,1001.536,1002.47485,-938.876256,-985.80719,1001.48907,-46.925293,5,20,80,20
50769,50,2,1001.538,1002.47485,-936.876256,-988.891968,1001.48596,-52.0380859,5,20,80,20
50770,50,2,1001.54,1002.47485,-934.876256,-992.020447,1001.48285,-57.1508789,5,20,80,20
