sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
55032,137,6,1001.21869,40,20,80,30,1000.232,1000.2287,-0.00330494078,-3.30494078,36.1123505,39.4858235,3.37347307,17.2425995,17.0998985,-0.142700999,83.9428787,79.9486085,-3.99427022,29.7393398,31.0480535,1.30871369
55033,137,6,1001.21869,40,20,80,30,1000.233,1000.22838,-0.00462155781,-4.62155781,36.1123505,39.4698878,3.35753738,17.2425995,17.307908,0.0653085534,83.9428787,79.8605908,-4.08228796,29.7393398,31.0106641,1.2713243
55034,137,6,1001.21869,40,20,80,30,1000.234,1000.22747,-0.00652683075,-6.52683075,36.1123505,39.5610796,3.44872911,17.2425995,17.4785492,0.235949692,83.9428787,79.7110741,-4.23180465,29.7393398,30.8754201,1.1360803
55035,137,6,1001.21869,40,20,80,30,1000.235,1000.22735,-0.00764856206,-7.64856206,36.1123505,39.6557707,3.54342024,17.2425995,17.6436692,0.401069763,83.9428787,79.7487316,-4.19414714,29.7393398,30.9126983,1.17335847
55036,137,6,1001.21869,40,20,80,30,1000.236,1000.22634,-0.00966256521,-9.66256521,36.1123505,39.7888878,3.67653733,17.2425995,17.7832024,0.540602904,83.9428787,79.6283103,-4.31456846,29.7393398,30.7898263,1.05048646
55037,137,6,1001.23743,40,20,80,30,1000.237,1000.24432,0.00732095582,7.32095582,36.1123505,39.9002967,3.78794627,17.2425995,17.857845,0.615245463,83.9428787,79.4646117,-4.47826703,29.7393398,30.6465057,0.907165903
55038,137,6,1001.23743,40,20,80,30,1000.238,1000.2436,0.00560084358,5.60084358,36.1123505,39.9784742,3.86612375,17.2425995,17.9506606,0.708061157,83.9428787,79.3762953,-4.56658342,29.7393398,30.4908271,0.751487248
55039,137,6,1001.23743,40,20,80,30,1000.239,1000.24358,0.00457831706,4.57831706,36.1123505,40.0662988,3.95394833,17.2425995,18.0038344,0.761234947,83.9428787,79.573479,-4.36939973,29.7393398,30.5193707,0.780030883
55040,137,6,1001.23743,40,20,80,30,1000.24,1000.24319,0.00319458848,3.19458848,36.1123505,40.1514622,4.03911169,17.2425995,18.0758819,0.833282401,83.9428787,79.479382,-4.46349667,29.7393398,30.4048347,0.665494913
55041,137,6,1001.23743,40,20,80,30,1000.241,1000.24328,0.00227964967,2.27964967,36.1123505,40.2074067,4.09505627,17.2425995,18.1085277,0.865928239,83.9428787,79.5857187,-4.35716003,29.7393398,30.3953032,0.655963377
55042,137,6,1001.23743,40,20,80,30,1000.242,1000.24316,0.00116175193,1.16175193,36.1123505,40.2421392,4.12978871,17.2425995,18.1245697,0.881970207,83.9428787,79.5733199,-4.36955878,29.7393398,30.3390778,0.599737976
55043,137,6,1001.23743,40,20,80,30,1000.243,1000.24286,-0.000135525189,-0.135525189,36.1123505,40.2968545,4.18450404,17.2425995,18.1646977,0.92209823,83.9428787,79.4944069,-4.44847184,29.7393398,30.2440451,0.504705279
55044,137,6,1001.23743,40,20,80,30,1000.244,1000.24284,-0.0011641634,-1.1641634,36.1123505,40.375689,4.26333855,17.2425995,18.2186589,0.976059424,83.9428787,79.5882317,-4.35464705,29.7393398,30.2143245,0.474984682
55045,137,6,1001.23743,40,20,80,30,1000.245,1000.24218,-0.00282198185,-2.82198185,36.1123505,40.5088909,4.39654046,17.2425995,18.3199974,1.07739793,83.9428787,79.4843196,-4.45855909,29.7393398,30.1022629,0.362923112
55046,137,6,1001.23743,40,20,80,30,1000.246,1000.24196,-0.00403633825,-4.03633825,36.1123505,40.6561063,4.54375583,17.2425995,18.4247351,1.18213559,83.9428787,79.5661998,-4.37667888,29.7393398,30.0681264,0.328786592
55047,137,6,1001.23743,40,20,80,30,1000.247,1000.24159,-0.00541299847,-5.41299847,36.1123505,40.7774485,4.66509799,17.2425995,18.6053481,1.36274866,83.9428787,79.5526224,-4.39025636,29.7393398,30.0587107,0.319370899
55048,137,6,1001.23743,40,20,80,30,1000.248,1000.24123,-0.00676627186,-6.76627186,36.1123505,40.843736,4.73138552,17.2425995,18.8083338,1.56573435,83.9428787,79.5838207,-4.35905801,29.7393398,30.069966,0.330626174
55049,137,6,1001.23743,40,20,80,30,1000.249,1000.24085,-0.00815472185,-8.15472185,36.1123505,40.9226467,4.81029624,17.2425995,18.9724244,1.72982488,83.9428787,79.9078654,-4.03501328,29.7393398,30.232433,0.493093209
55050,137,6,1001.23743,40,20,80,30,1000.25,1000.24056,-0.00944496502,-9.44496502,36.1123505,40.9422543,4.82990387,17.2425995,19.102248,1.85964856,83.9428787,80.0859898,-3.85688897,29.7393398,30.3176052,0.578265378
55051,137,6,1001.23743,40,20,80,30,1000.251,1000.24043,-0.0105713489,-10.5713489,36.1123505,40.9311508,4.81880035,17.2425995,19.2012022,1.95860267,83.9428787,80.1820801,-3.76079862,29.7393398,30.3571724,0.617832602
55052,137,6,1001.23743,40,20,80,30,1000.252,1000.24034,-0.0116554741,-11.6554741,36.1123505,40.9190466,4.80669619,17.2425995,19.2702275,2.02762805,83.9428787,80.2755497,-3.66732904,29.7393398,30.3981622,0.658822375
55053,137,6,1001.23743,40,20,80,30,1000.253,1000.24056,-0.012435942,-12.435942,36.1123505,40.8572347,4.74488428,17.2425995,19.2715399,2.02894039,83.9428787,80.2467,-3.69617876,29.7393398,30.3716528,0.632312937
55054,137,6,1001.23743,40,20,80,30,1000.254,1000.24074,-0.0132561635,-13.2561635,36.1123505,40.8063553,4.69400479,17.2425995,19.1616083,1.91900883,83.9428787,80.4064064,-3.53647233,29.7393398,30.4568018,0.717461937
55055,137,6,1001.25616,40,20,80,30,1000.255,1000.25789,0.00288648445,2.88648445,36.1123505,40.8328036,4.7204531,17.2425995,19.0415533,1.79895377,83.9428787,80.4753365,-3.46754225,29.7393398,30.4511903,0.711850518
55056,137,6,1001.25616,40,20,80,30,1000.256,1000.25824,0.00224035662,2.24035662,36.1123505,40.7492461,4.63689567,17.2425995,18.7765697,1.53397018,83.9428787,80.5515121,-3.3913666,29.7393398,30.4904008,0.751060947
55057,137,6,1001.25616,40,20,80,30,1000.257,1000.25883,0.0018325295,1.8325295,36.1123505,40.6137453,4.50139484,17.2425995,18.4671458,1.22454634,83.9428787,80.4515869,-3.4912918,29.7393398,30.4618664,0.722526579
55058,137,6,1001.25616,40,20,80,30,1000.258,1000.25942,0.00142302993,1.42302993,36.1123505,40.483981,4.37163052,17.2425995,18.1199321,0.877332657,83.9428787,80.4627292,-3.48014953,29.7393398,30.5371363,0.797796516
55059,137,6,1001.25616,40,20,80,30,1000.259,1000.26007,0.00107307113,1.07307113,36.1123505,40.401949,4.28959851,17.2425995,17.7273355,0.484736045,83.9428787,80.5992357,-3.34364305,29.7393398,30.6300653,0.89072551
55060,137,6,1001.25616,40,20,80,30,1000.26,1000.26089,0.000886696299,0.886696299,36.1123505,40.2783597,4.1660092,17.2425995,17.3226543,0.0800548164,83.9428787,80.5987921,-3.34408662,29.7393398,30.6416357,0.902295876
55061,137,6,1001.25616,40,20,80,30,1000.261,1000.26141,0.000405157286,0.405157286,36.1123505,40.1495615,4.03721103,17.2425995,17.035799,-0.20680048,83.9428787,80.7303663,-3.21251243,29.7393398,30.7706474,1.03130755
55062,137,6,1001.25616,40,20,80,30,1000.262,1000.26201,1.29741613e-05,0.0129741613,36.1123505,40.0226769,3.91032646,17.2425995,16.8051562,-0.437443272,83.9428787,80.7431362,-3.19974256,29.7393398,30.808843,1.06950319
55063,137,6,1001.25616,40,20,80,30,1000.263,1000.26251,-0.000487663872,-0.487663872,36.1123505,39.9196226,3.80727211,17.2425995,16.6238038,-0.618795692,83.9428787,80.7702151,-3.17266358,29.7393398,30.8608332,1.12149339
55064,137,6,1001.25616,40,20,80,30,1000.264,1000.26287,-0.00113042615,-1.13042615,36.1123505,39.8404056,3.72805516,17.2425995,16.4959616,-0.746637919,83.9428787,80.6887096,-3.25416914,29.7393398,30.8567834,1.11744353
55065,137,6,1001.25616,40,20,80,30,1000.265,1000.26103,-0.00396944506,-3.96944506,36.1123505,39.7379738,3.62562334,17.2425995,16.5390876,-0.703511846,83.9428787,80.0162291,-3.92664965,29.7393398,30.5051545,0.76581467
55066,137,6,1001.25616,40,20,80,30,1000.266,1000.26271,-0.00328771949,-3.28771949,36.1123505,39.7713188,3.65896838,17.2425995,16.4770657,-0.765533763,83.9428787,80.4726468,-3.47023194,29.7393398,30.874929,1.13558912
55067,137,6,1001.25616,40,20,80,30,1000.267,1000.26321,-0.00378936926,-3.78936926,36.1123505,39.6764681,3.56411766,17.2425995,16.5010132,-0.741586335,83.9428787,80.5644569,-3.37842177,29.7393398,31.0007526,1.2614128
55068,137,6,1001.25616,40,20,80,30,1000.268,1000.26317,-0.00483110492,-4.83110492,36.1123505,39.6213948,3.50904435,17.2425995,16.5846147,-0.657984745,83.9428787,80.4822922,-3.4605865,29.7393398,31.0327391,1.29339928
55069,137,6,1001.25616,40,20,80,30,1000.269,1000.26308,-0.0059247968,-5.9247968,36.1123505,39.58157,3.4692195,17.2425995,16.7376872,-0.504912324,83.9428787,80.3264984,-3.61638033,29.7393398,31.0153349,1.27599508
55070,137,6,1001.25616,40,20,80,30,1000.27,1000.26281,-0.00718501838,-7.18501838,36.1123505,39.6179055,3.505555,17.2425995,16.9840577,-0.258541786,83.9428787,79.982797,-3.96008175,29.7393398,30.861987,1.12264718
55071,137,6,1001.25616,40,20,80,30,1000.271,1000.26308,-0.0079169576,-7.9169576,36.1123505,39.6325774,3.52022694,17.2425995,17.2237076,-0.0188919064,83.9428787,79.774881,-4.16799771,29.7393398,30.8038989,1.06455903
55072,137,6,1001.27496,40,20,80,30,1000.272,1000.28141,0.00941275468,9.41275468,36.1123505,39.7210547,3.60870424,17.2425995,17.3730371,0.130437574,83.9428787,79.5552749,-4.38760378,29.7393398,30.7241435,0.984803664
55073,137,6,1001.27496,40,20,80,30,1000.273,1000.2823,0.00930289982,9.30289982,36.1123505,39.6879454,3.57559498,17.2425995,17.4724976,0.229898142,83.9428787,79.5117644,-4.43111429,29.7393398,30.8564358,1.117096
55074,137,6,1001.27496,40,20,80,30,1000.274,1000.28264,0.00863723248,8.63723248,36.1123505,39.8571493,3.74479885,17.2425995,17.7306275,0.488027984,83.9428787,79.4939863,-4.44889244,29.7393398,30.8653094,1.12596955
55075,137,6,1001.27496,40,20,80,30,1000.275,1000.28295,0.00794607225,7.94607225,36.1123505,40.0151016,3.90275111,17.2425995,17.9994409,0.756841381,83.9428787,79.452038,-4.49084074,29.7393398,30.8548835,1.11554371
55076,137,6,1001.27496,40,20,80,30,1000.276,1000.28337,0.00736660172,7.36660172,36.1123505,40.191333,4.07898255,17.2425995,18.2786532,1.03605368,83.9428787,79.4660113,-4.4768674,29.7393398,30.795345,1.05600521
55077,137,6,1001.27496,40,20,80,30,1000.277,1000.28398,0.00698256751,6.98256751,36.1123505,40.4174749,4.30512446,17.2425995,18.573364,1.33076454,83.9428787,79.5474568,-4.39542192,29.7393398,30.7658237,1.02648386
55078,137,6,1001.27496,40,20,80,30,1000.278,1000.28354,0.00554061273,5.54061273,36.1123505,40.6193179,4.50696745,17.2425995,18.8549977,1.6123982,83.9428787,79.5282119,-4.41466686,29.7393398,30.5775423,0.838202441
55079,137,6,1001.27496,40,20,80,30,1000.279,1000.28298,0.00397802096,3.97802096,36.1123505,40.8446231,4.73227259,17.2425995,19.1220219,1.87942238,83.9428787,79.4645463,-4.47833242,29.7393398,30.3611852,0.621845393
55080,137,6,1001.27496,40,20,80,30,1000.28,1000.28278,0.00277561952,2.77561952,36.1123505,41.0073025,4.89495208,17.2425995,19.4270318,2.18443232,83.9428787,79.607777,-4.33510169,29.7393398,30.3072118,0.567871973
55081,137,6,1001.27496,40,20,80,30,1000.281,1000.28243,0.0014277558,1.4277558,36.1123505,41.1583135,5.04596304,17.2425995,19.7294577,2.48685825,83.9428787,79.7482633,-4.19461545,29.7393398,30.2718103,0.532470452
55082,137,6,1001.27496,40,20,80,30,1000.282,1000.28169,-0.000311496751,-0.311496751,36.1123505,41.3149301,5.20257966,17.2425995,19.8617434,2.61914395,83.9428787,79.6073176,-4.33556117,29.7393398,30.0719446,0.332604767
55083,137,6,1001.27496,40,20,80,30,1000.283,1000.28179,-0.00121102558,-1.21102558,36.1123505,41.3092799,5.19692942,17.2425995,19.9547865,2.71218699,83.9428787,79.8180345,-4.12484418,29.7393398,30.1825187,0.443178917
55084,137,6,1001.27496,40,20,80,30,1000.284,1000.28202,-0.00197761834,-1.97761834,36.1123505,41.276313,5.16396249,17.2425995,19.875279,2.63267953,83.9428787,79.8344148,-4.10846389,29.7393398,30.2004002,0.461060393
55085,137,6,1001.27496,40,20,80,30,1000.285,1000.28264,-0.00235517609,-2.35517609,36.1123505,41.1683589,5.05600839,17.2425995,19.6265574,2.38395787,83.9428787,79.8033172,-4.13956151,29.7393398,30.2370436,0.497703748
55086,137,6,1001.27496,40,20,80,30,1000.286,1000.28363,-0.0023694739,-2.3694739,36.1123505,41.0044544,4.89210396,17.2425995,19.2079801,1.96538063,83.9428787,79.6729412,-4.26993754,29.7393398,30.2427291,0.503389306
55087,137,6,1001.27496,40,20,80,30,1000.287,1000.28479,-0.00221086879,-2.21086879,36.1123505,40.7604503,4.64809982,17.2425995,18.7194219,1.47682241,83.9428787,79.629413,-4.31346572,29.7393398,30.3531411,0.613801277
55088,137,6,1001.27496,40,20,80,30,1000.288,1000.28611,-0.00188605059,-1.88605059,36.1123505,40.4081801,4.29582959,17.2425995,18.2028794,0.960279924,83.9428787,79.7848993,-4.15797939,29.7393398,30.5712636,0.831923768
55089,137,6,1001.27496,40,20,80,30,1000.289,1000.28674,-0.00226391117,-2.26391117,36.1123505,40.1583057,4.04595524,17.2425995,17.6209362,0.37833671,83.9428787,79.561105,-4.38177375,29.7393398,30.4197414,0.680401548
55090,137,6,1001.27496,40,20,80,30,1000.29,1000.28787,-0.0021318451,-2.1318451,36.1123505,39.7606395,3.648289,17.2425995,17.1198775,-0.122722012,83.9428787,79.719129,-4.2237497,29.7393398,30.6450554,0.905715552
55091,137,6,1001.27496,40,20,80,30,1000.291,1000.28833,-0.00267364754,-2.67364754,36.1123505,39.495173,3.38282257,17.2425995,16.6718502,-0.570749269,83.9428787,79.8447212,-4.09815752,29.7393398,30.8231287,1.08378891
55092,137,6,1001.2937,40,20,80,30,1000.292,1000.30672,0.014721731,14.721731,36.1123505,39.4040043,3.29165385,17.2425995,16.1152592,-1.1273403,83.9428787,79.9263487,-4.01653002,29.7393398,30.9313814,1.19204158
55093,137,6,1001.2937,40,20,80,30,1000.293,1000.30677,0.013769482,13.769482,36.1123505,39.3055909,3.19324046,17.2425995,15.8031589,-1.43944057,83.9428787,80.2335413,-3.70933742,29.7393398,31.2668572,1.52751733
55094,137,6,1001.2937,40,20,80,30,1000.294,1000.30639,0.0123945492,12.3945492,36.1123505,39.2647568,3.15240633,17.2425995,15.5085312,-1.73406825,83.9428787,80.3695106,-3.57336817,29.7393398,31.4589892,1.71964936
55095,137,6,1001.2937,40,20,80,30,1000.295,1000.30563,0.0106328184,10.6328184,36.1123505,39.2494451,3.1370946,17.2425995,15.278345,-1.96425449,83.9428787,80.4347595,-3.50811919,29.7393398,31.5921156,1.85277576
55096,137,6,1001.2937,40,20,80,30,1000.296,1000.30492,0.00892166029,8.92166029,36.1123505,39.1891471,3.07679662,17.2425995,15.1389671,-2.10363237,83.9428787,80.6152625,-3.32761621,29.7393398,31.7588086,2.01946874
55097,137,6,1001.2937,40,20,80,30,1000.297,1000.30391,0.00691353482,6.91353482,36.1123505,39.1663506,3.05400012,17.2425995,15.0554006,-2.18719884,83.9428787,80.6193677,-3.32351098,29.7393398,31.7874912,2.04815139
55098,137,6,1001.2937,40,20,80,30,1000.298,1000.30329,0.00529440995,5.29440995,36.1123505,39.1126172,3.00026676,17.2425995,15.0811447,-2.1614548,83.9428787,80.7961578,-3.14672091,29.7393398,31.9124391,2.17309929
55099,137,6,1001.2937,40,20,80,30,1000.299,1000.30282,0.0038153308,3.8153308,36.1123505,39.0710887,2.95873821,17.2425995,15.1178347,-2.12476474,83.9428787,80.9322402,-3.01063856,29.7393398,31.9921574,2.25281759
55100,137,6,1001.2937,40,20,80,30,1000.3,1000.30201,0.00200745942,2.00745942,36.1123505,39.0717773,2.95942688,17.2425995,15.1610255,-2.08157397,83.9428787,80.9501455,-2.99273318,29.7393398,31.9405009,2.20116102
55101,137,6,1001.2937,40,20,80,30,1000.301,1000.30176,0.000763666443,0.763666443,36.1123505,39.0307649,2.91841447,17.2425995,15.2310324,-2.01156712,83.9428787,81.0695472,-2.87333153,29.7393398,31.9830846,2.24374479
55102,137,6,1001.2937,40,20,80,30,1000.302,1000.30135,-0.000647055419,-0.647055419,36.1123505,39.1322967,3.01994628,17.2425995,15.2770678,-1.96553172,83.9428787,81.2016144,-2.74126429,29.7393398,31.9083012,2.16896139
55103,137,6,1001.2937,40,20,80,30,1000.303,1000.30071,-0.00228597445,-2.28597445,36.1123505,39.2583503,3.14599984,17.2425995,15.3297203,-1.91287916,83.9428787,81.2851876,-2.65769109,29.7393398,31.7667415,2.02740164
55104,137,6,1001.2937,40,20,80,30,1000.304,1000.30006,-0.00393973221,-3.93973221,36.1123505,39.4351784,3.32282794,17.2425995,15.3947791,-1.84782038,83.9428787,81.2872305,-2.65564819,29.7393398,31.5606852,1.82134533
55105,137,6,1001.2937,40,20,80,30,1000.305,1000.29936,-0.00563760699,-5.63760699,36.1123505,39.6034593,3.49110879,17.2425995,15.5295767,-1.71302275,83.9428787,81.2766061,-2.66627267,29.7393398,31.4294725,1.69013265
55106,137,6,1001.2937,40,20,80,30,1000.306,1000.29867,-0.00733115954,-7.33115954,36.1123505,39.7249955,3.61264504,17.2425995,15.6829819,-1.55961763,83.9428787,81.238558,-2.70432073,29.7393398,31.2771811,1.53784123
55107,137,6,1001.2937,40,20,80,30,1000.307,1000.29802,-0.00898484848,-8.98484848,36.1123505,39.7993918,3.68704131,17.2425995,15.8449061,-1.39769338,83.9428787,81.1803708,-2.76250794,29.7393398,31.1456301,1.40629029
55108,137,6,1001.2937,40,20,80,30,1000.308,1000.29742,-0.010577393,-10.577393,36.1123505,39.8870194,3.77466892,17.2425995,16.0164918,-1.22610773,83.9428787,81.2074692,-2.73540952,29.7393398,31.1220677,1.38272789
55109,137,6,1001.2937,40,20,80,30,1000.309,1000.29741,-0.0115897953,-11.5897953,36.1123505,39.9091675,3.79681701,17.2425995,16.1460142,-1.09658534,83.9428787,81.0778637,-2.86501504,29.7393398,30.9485169,1.20917703
55110,137,6,1001.2937,40,20,80,30,1000.31,1000.29695,-0.013045997,-13.045997,36.1123505,39.9755427,3.86319224,17.2425995,16.2798248,-0.962774736,83.9428787,81.0855634,-2.8573153,29.7393398,30.9355193,1.19617948
55111,137,6,1001.2937,40,20,80,30,1000.311,1000.29651,-0.0144906497,-14.4906497,36.1123505,40.0369247,3.92457427,17.2425995,16.4070552,-0.835544318,83.9428787,81.0897641,-2.85311463,29.7393398,30.9290228,1.18968302
55112,137,6,1001.31244,40,20,80,30,1000.312,1000.31375,0.00174811963,1.74811963,36.1123505,40.1489562,4.03660575,17.2425995,16.5322431,-0.710356344,83.9428787,81.1621738,-2.78070491,29.7393398,30.8545128,1.11517301
55113,137,6,1001.31244,40,20,80,30,1000.313,1000.31368,0.000676279786,0.676279786,36.1123505,40.162731,4.05038055,17.2425995,16.5750162,-0.667583309,83.9428787,81.1406509,-2.80222778,29.7393398,30.8439434,1.10460353
55114,137,6,1001.31244,40,20,80,30,1000.314,1000.31369,-0.000306968136,-0.306968136,36.1123505,40.1582266,4.04587617,17.2425995,16.5941542,-0.648445329,83.9428787,81.1090267,-2.83385203,29.7393398,30.8365433,1.09720349
55115,137,6,1001.31244,40,20,80,30,1000.315,1000.31385,-0.00114767886,-1.14767886,36.1123505,40.120416,4.00806556,17.2425995,16.5813006,-0.661298865,83.9428787,81.0632241,-2.87965462,29.7393398,30.8259507,1.08661084
55116,137,6,1001.31244,40,20,80,30,1000.316,1000.3141,-0.00189630133,-1.89630133,36.1123505,40.0400848,3.92773438,17.2425995,16.5152493,-0.72735022,83.9428787,81.0349611,-2.90791763,29.7393398,30.8388694,1.09952962
55117,137,6,1001.31244,40,20,80,30,1000.317,1000.31539,-0.00160606784,-1.60606784,36.1123505,39.9790364,3.8666859,17.2425995,16.3840818,-0.858517658,83.9428787,80.6872022,-3.25567657,29.7393398,30.6208535,0.8815137
55118,137,6,1001.31244,40,20,80,30,1000.318,1000.31556,-0.00243818917,-2.43818917,36.1123505,39.8925144,3.78016389,17.2425995,16.2360277,-1.00657177,83.9428787,81.0293113,-2.9135674,29.7393398,30.9436468,1.204307
55119,137,6,1001.31244,40,20,80,30,1000.319,1000.31608,-0.00291938405,-2.91938405,36.1123505,39.7699257,3.65757523,17.2425995,16.1033687,-1.13923083,83.9428787,81.146276,-2.79660275,29.7393398,31.0841501,1.34481026
55120,137,6,1001.31244,40,20,80,30,1000.32,1000.31664,-0.00336291774,-3.36291774,36.1123505,39.6741088,3.56175836,17.2425995,16.010126,-1.2324735,83.9428787,81.2085295,-2.73434919,29.7393398,31.181597,1.44225712
55121,137,6,1001.31244,40,20,80,30,1000.321,1000.31734,-0.00365930293,-3.65930293,36.1123505,39.6165569,3.50420642,17.2425995,15.929443,-1.31315652,83.9428787,81.1862291,-2.75664963,29.7393398,31.2207935,1.48145365
55122,137,6,1001.31244,40,20,80,30,1000.322,1000.31763,-0.00436577679,-4.36577679,36.1123505,39.4871247,3.37477421,17.2425995,15.8642936,-1.37830587,83.9428787,81.2283806,-2.7144981,29.7393398,31.3225404,1.58320059
55123,137,6,1001.31244,40,20,80,30,1000.323,1000.31805,-0.00495304522,-4.95304522,36.1123505,39.4356255,3.32327507,17.2425995,15.8187573,-1.42384221,83.9428787,81.2213277,-2.72155104,29.7393398,31.3539199,1.61458005
55124,137,6,1001.31244,40,20,80,30,1000.324,1000.31821,-0.00579370089,-5.79370089,36.1123505,39.3792396,3.26688912,17.2425995,15.7985398,-1.44405964,83.9428787,81.2320405,-2.71083821,29.7393398,31.4070963,1.66775647
55125,137,6,1001.31244,40,20,80,30,1000.325,1000.31835,-0.00664707547,-6.64707547,36.1123505,39.4948179,3.38246745,17.2425995,15.8350728,-1.40752669,83.9428787,81.0615541,-2.88132463,29.7393398,31.2624876,1.52314775
55126,137,6,1001.31244,40,20,80,30,1000.326,1000.31847,-0.00753293559,-7.53293559,36.1123505,39.4421025,3.329752,17.2425995,15.87582,-1.36677946,83.9428787,81.1306927,-2.81218602,29.7393398,31.3106596,1.57131976
55127,137,6,1001.31244,40,20,80,30,1000.327,1000.31826,-0.00874183414,-8.74183414,36.1123505,39.4545229,3.34217247,17.2425995,15.9637006,-1.27889891,83.9428787,81.1149309,-2.82794778,29.7393398,31.2847525,1.54541271
55128,137,6,1001.31244,40,20,80,30,1000.328,1000.31806,-0.00994217083,-9.94217083,36.1123505,39.6283419,3.51599141,17.2425995,16.1654571,-1.07714238,83.9428787,80.9437058,-2.99917289,29.7393398,31.1031066,1.36376676
55129,137,6,1001.31244,40,20,80,30,1000.329,1000.31764,-0.0113626108,-11.3626108,36.1123505,39.7028115,3.59046101,17.2425995,16.4017688,-0.840830644,83.9428787,80.8575543,-3.08532445,29.7393398,30.9949466,1.25560677
55130,137,6,1001.33118,40,20,80,30,1000.33,1000.33544,0.00543916323,5.43916323,36.1123505,39.8447288,3.73237838,17.2425995,16.7370033,-0.505596219,83.9428787,80.686543,-3.25633574,29.7393398,30.7770975,1.03775767
55131,137,6,1001.33118,40,20,80,30,1000.331,1000.33449,0.00349251252,3.49251252,36.1123505,39.9101293,3.79777884,17.2425995,17.0339155,-0.208683965,83.9428787,80.6033639,-3.33951485,29.7393398,30.6330726,0.893732786
55132,137,6,1001.33118,40,20,80,30,1000.332,1000.33443,0.00243101023,2.43101023,36.1123505,40.0247789,3.91242841,17.2425995,17.3174696,0.0748701501,83.9428787,80.3604112,-3.58246754,29.7393398,30.4372105,0.697870624
55133,137,6,1001.33118,40,20,80,30,1000.333,1000.33406,0.0010617212,1.0617212,36.1123505,40.0631818,3.95083136,17.2425995,17.5729619,0.330362374,83.9428787,80.2626296,-3.68024912,29.7393398,30.3385125,0.599172664
55134,137,6,1001.33118,40,20,80,30,1000.334,1000.33373,-0.000267071025,-0.267071025,36.1123505,40.2021116,4.08976114,17.2425995,17.8003404,0.557740952,83.9428787,80.1471353,-3.79574346,29.7393398,30.2432296,0.503889747
55135,137,6,1001.33118,40,20,80,30,1000.335,1000.33373,-0.00127004428,-1.27004428,36.1123505,40.3566996,4.24434914,17.2425995,17.9720462,0.72944675,83.9428787,80.0368825,-3.90599624,29.7393398,30.1864528,0.447112934
55136,137,6,1001.33118,40,20,80,30,1000.336,1000.33394,-0.00205952145,-2.05952145,36.1123505,40.4448606,4.33251015,17.2425995,18.0875451,0.844945589,83.9428787,80.0150238,-3.92785488,29.7393398,30.2103905,0.471050665
55137,137,6,1001.33118,40,20,80,30,1000.337,1000.33443,-0.00256502543,-2.56502543,36.1123505,40.5425652,4.43021475,17.2425995,18.222583,0.979983505,83.9428787,79.9688837,-3.97399501,29.7393398,30.2316824,0.492342549
55138,137,6,1001.33118,40,20,80,30,1000.338,1000.33507,-0.00293425532,-2.93425532,36.1123505,40.6332394,4.52088889,17.2425995,18.3460557,1.10345619,83.9428787,79.9053772,-4.03750152,29.7393398,30.2496195,0.510279629
55139,137,6,1001.33118,40,20,80,30,1000.339,1000.33569,-0.00330860581,-3.30860581,36.1123505,40.7095952,4.59724478,17.2425995,18.4814023,1.23880279,83.9428787,79.4210482,-4.52183056,29.7393398,30.1122393,0.372899483
55140,137,6,1001.33118,40,20,80,30,1000.34,1000.33581,-0.00419110726,-4.19110726,36.1123505,40.7300238,4.61767335,17.2425995,18.5341565,1.291557,83.9428787,79.473879,-4.46899977,29.7393398,30.1639422,0.424602386
55141,137,6,1001.33118,40,20,80,30,1000.341,1000.33573,-0.00527003611,-5.27003611,36.1123505,40.7618564,4.64950591,17.2425995,18.5928994,1.35029991,83.9428787,79.5901208,-4.3527579,29.7393398,30.2068225,0.467482711
55142,137,6,1001.33118,40,20,80,30,1000.342,1000.33562,-0.00638164322,-6.38164322,36.1123505,40.799677,4.68732658,17.2425995,18.6403322,1.39773268,83.9428787,79.7147092,-4.2281695,29.7393398,30.2611852,0.521845361
55143,137,6,1001.33118,40,20,80,30,1000.343,1000.33561,-0.00739326093,-7.39326093,36.1123505,40.8114175,4.69906701,17.2425995,18.6494797,1.40688024,83.9428787,79.7650182,-4.17786052,29.7393398,30.2959565,0.556616699
55144,137,6,1001.33118,40,20,80,30,1000.344,1000.33565,-0.00835378274,-8.35378274,36.1123505,40.8030859,4.69073542,17.2425995,18.6301162,1.38751676,83.9428787,79.8012107,-4.14166803,29.7393398,30.314584,0.575244201
55145,137,6,1001.33118,40,20,80,30,1000.345,1000.33574,-0.00926100623,-9.26100623,36.1123505,40.7614639,4.64911341,17.2425995,18.592648,1.35004854,83.9428787,79.6393394,-4.3035393,29.7393398,30.2282673,0.488927507
55146,137,6,1001.33118,40,20,80,30,1000.346,1000.33563,-0.0103705486,-10.3705486,36.1123505,40.7850396,4.67268915,17.2425995,18.5959085,1.35330905,83.9428787,79.6992991,-4.24357958,29.7393398,30.2162336,0.47689377
