sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
49818,124,6,1001.21869,40,20,80,30,1000.218,1000.22164,0.00363572732,3.63572732,42.310173,40.9788227,-1.33135029,20.6546898,20.2574989,-0.397190881,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49819,124,6,1001.21869,40,20,80,30,1000.219,1000.22164,0.00263572732,2.63572732,42.310173,40.9788227,-1.33135029,20.6546898,20.2574989,-0.397190881,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49820,124,6,1001.21869,40,20,80,30,1000.22,1000.22164,0.00163572732,1.63572732,42.310173,40.9788227,-1.33135029,20.6546898,20.2574989,-0.397190881,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49821,124,6,1001.21869,40,20,80,30,1000.221,1000.22164,0.000635727316,0.635727316,42.310173,40.9788227,-1.33135029,20.6546898,20.2574989,-0.397190881,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49822,124,6,1001.21869,40,20,80,30,1000.222,1000.22164,-0.000364272684,-0.364272684,42.310173,40.9788242,-1.33134885,20.6546898,20.2574971,-0.39719273,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49823,124,6,1001.21869,40,20,80,30,1000.223,1000.22164,-0.00136427268,-1.36427268,42.310173,40.9788242,-1.33134885,20.6546898,20.2574971,-0.39719273,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49824,124,6,1001.21869,40,20,80,30,1000.224,1000.22164,-0.00236427268,-2.36427268,42.310173,40.9788242,-1.33134885,20.6546898,20.2574971,-0.39719273,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49825,124,6,1001.21869,40,20,80,30,1000.225,1000.22164,-0.00336427268,-3.36427268,42.310173,40.9788242,-1.33134885,20.6546898,20.2574971,-0.39719273,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49826,124,6,1001.21869,40,20,80,30,1000.226,1000.22164,-0.00436427268,-4.36427268,42.310173,40.9788242,-1.33134885,20.6546898,20.2574971,-0.39719273,79.410202,78.5577565,-0.852445492,34.7219696,29.823045,-4.89892458
49827,124,6,1001.23743,40,20,80,30,1000.227,1000.24195,0.0149494184,14.9494184,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49828,124,6,1001.23743,40,20,80,30,1000.228,1000.24195,0.0139494218,13.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49829,124,6,1001.23743,40,20,80,30,1000.229,1000.24195,0.0129494218,12.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49830,124,6,1001.23743,40,20,80,30,1000.23,1000.24195,0.0119494218,11.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49831,124,6,1001.23743,40,20,80,30,1000.231,1000.24195,0.0109494218,10.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49832,124,6,1001.23743,40,20,80,30,1000.232,1000.24195,0.0099494218,9.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49833,124,6,1001.23743,40,20,80,30,1000.233,1000.24195,0.0089494218,8.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49834,124,6,1001.23743,40,20,80,30,1000.234,1000.24195,0.00794941835,7.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49835,124,6,1001.23743,40,20,80,30,1000.235,1000.24195,0.00694941835,6.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49836,124,6,1001.23743,40,20,80,30,1000.236,1000.24195,0.00594941835,5.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49837,124,6,1001.23743,40,20,80,30,1000.237,1000.24195,0.00494941835,4.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49838,124,6,1001.23743,40,20,80,30,1000.238,1000.24195,0.00394941835,3.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49839,124,6,1001.23743,40,20,80,30,1000.239,1000.24195,0.00294941835,2.94941835,42.310173,40.9616362,-1.3485368,20.6546898,20.1503713,-0.504318472,79.410202,78.5092961,-0.900905965,34.7219696,29.846429,-4.87554058
49840,124,6,1001.23743,40,20,80,30,1000.24,1000.24195,0.0019494218,1.9494218,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49841,124,6,1001.23743,40,20,80,30,1000.241,1000.24195,0.000949421795,0.949421795,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49842,124,6,1001.23743,40,20,80,30,1000.242,1000.24195,-5.05782048e-05,-0.0505782048,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49843,124,6,1001.23743,40,20,80,30,1000.243,1000.24195,-0.0010505782,-1.0505782,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49844,124,6,1001.23743,40,20,80,30,1000.244,1000.24195,-0.0020505782,-2.0505782,42.310173,40.9616362,-1.3485368,20.6546898,20.1503676,-0.504322168,79.410202,78.5092961,-0.900905965,34.7219696,29.8464313,-4.87553826
49845,124,6,1001.25616,40,20,80,30,1000.245,1000.26077,0.0157742564,15.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49846,124,6,1001.25616,40,20,80,30,1000.246,1000.26077,0.0147742564,14.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49847,124,6,1001.25616,40,20,80,30,1000.247,1000.26077,0.0137742564,13.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49848,124,6,1001.25616,40,20,80,30,1000.248,1000.26077,0.0127742564,12.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49849,124,6,1001.25616,40,20,80,30,1000.249,1000.26077,0.0117742564,11.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49850,124,6,1001.25616,40,20,80,30,1000.25,1000.26077,0.0107742564,10.7742564,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49851,124,6,1001.25616,40,20,80,30,1000.251,1000.26077,0.00977425641,9.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49852,124,6,1001.25616,40,20,80,30,1000.252,1000.26077,0.00877425641,8.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49853,124,6,1001.25616,40,20,80,30,1000.253,1000.26077,0.00777425641,7.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49854,124,6,1001.25616,40,20,80,30,1000.254,1000.26077,0.00677425641,6.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49855,124,6,1001.25616,40,20,80,30,1000.255,1000.26077,0.00577425641,5.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49856,124,6,1001.25616,40,20,80,30,1000.256,1000.26077,0.00477425641,4.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49857,124,6,1001.25616,40,20,80,30,1000.257,1000.26077,0.00377425641,3.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236199,-0.531069871,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49858,124,6,1001.25616,40,20,80,30,1000.258,1000.26077,0.00277425641,2.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49859,124,6,1001.25616,40,20,80,30,1000.259,1000.26077,0.00177425641,1.77425641,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49860,124,6,1001.25616,40,20,80,30,1000.26,1000.26077,0.000774256406,0.774256406,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49861,124,6,1001.25616,40,20,80,30,1000.261,1000.26077,-0.000225743594,-0.225743594,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49862,124,6,1001.25616,40,20,80,30,1000.262,1000.26077,-0.00122574359,-1.22574359,42.310173,40.9695322,-1.34064084,20.6546898,20.1236236,-0.531066175,79.410202,78.518399,-0.891803059,34.7219696,29.769111,-4.95285862
49863,124,6,1001.27496,40,20,80,30,1000.263,1000.27962,0.0166204475,16.6204475,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49864,124,6,1001.27496,40,20,80,30,1000.264,1000.27962,0.0156204406,15.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49865,124,6,1001.27496,40,20,80,30,1000.265,1000.27962,0.0146204406,14.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49866,124,6,1001.27496,40,20,80,30,1000.266,1000.27962,0.0136204406,13.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49867,124,6,1001.27496,40,20,80,30,1000.267,1000.27962,0.0126204406,12.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49868,124,6,1001.27496,40,20,80,30,1000.268,1000.27962,0.0116204406,11.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49869,124,6,1001.27496,40,20,80,30,1000.269,1000.27962,0.0106204406,10.6204406,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49870,124,6,1001.27496,40,20,80,30,1000.27,1000.27962,0.00962044751,9.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49871,124,6,1001.27496,40,20,80,30,1000.271,1000.27962,0.00862044751,8.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49872,124,6,1001.27496,40,20,80,30,1000.272,1000.27962,0.00762044751,7.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49873,124,6,1001.27496,40,20,80,30,1000.273,1000.27962,0.00662044751,6.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49874,124,6,1001.27496,40,20,80,30,1000.274,1000.27962,0.00562044751,5.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49875,124,6,1001.27496,40,20,80,30,1000.275,1000.27962,0.00462044751,4.62044751,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49876,124,6,1001.27496,40,20,80,30,1000.276,1000.27962,0.00362044062,3.62044062,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49877,124,6,1001.27496,40,20,80,30,1000.277,1000.27962,0.00262044062,2.62044062,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49878,124,6,1001.27496,40,20,80,30,1000.278,1000.27962,0.00162044062,1.62044062,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49879,124,6,1001.27496,40,20,80,30,1000.279,1000.27962,0.000620440625,0.620440625,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49880,124,6,1001.27496,40,20,80,30,1000.28,1000.27962,-0.000379559375,-0.379559375,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49881,124,6,1001.27496,40,20,80,30,1000.281,1000.27962,-0.00137955938,-1.37955938,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908778,-5.03109181
49882,124,6,1001.27496,40,20,80,30,1000.282,1000.27962,-0.00237955249,-2.37955249,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49883,124,6,1001.27496,40,20,80,30,1000.283,1000.27962,-0.00337955249,-3.37955249,42.310173,40.9745843,-1.33558869,20.6546898,20.0957151,-0.558974651,79.410202,78.5381546,-0.872047402,34.7219696,29.6908801,-5.03108949
49884,124,6,1001.2937,40,20,80,30,1000.284,1000.29868,0.0146782351,14.6782351,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49885,124,6,1001.2937,40,20,80,30,1000.285,1000.29868,0.0136782351,13.6782351,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49886,124,6,1001.2937,40,20,80,30,1000.286,1000.29868,0.0126782351,12.6782351,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49887,124,6,1001.2937,40,20,80,30,1000.287,1000.29868,0.0116782351,11.6782351,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49888,124,6,1001.2937,40,20,80,30,1000.288,1000.29868,0.0106782351,10.6782351,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49889,124,6,1001.2937,40,20,80,30,1000.289,1000.29868,0.00967823511,9.67823511,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49890,124,6,1001.2937,40,20,80,30,1000.29,1000.29868,0.00867823511,8.67823511,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49891,124,6,1001.2937,40,20,80,30,1000.291,1000.29868,0.00767823511,7.67823511,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49892,124,6,1001.2937,40,20,80,30,1000.292,1000.29868,0.00667823511,6.67823511,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49893,124,6,1001.2937,40,20,80,30,1000.293,1000.29868,0.00567823511,5.67823511,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49894,124,6,1001.2937,40,20,80,30,1000.294,1000.29868,0.00467823511,4.67823511,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49895,124,6,1001.2937,40,20,80,30,1000.295,1000.29868,0.00367823511,3.67823511,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49896,124,6,1001.2937,40,20,80,30,1000.296,1000.29868,0.00267823511,2.67823511,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49897,124,6,1001.2937,40,20,80,30,1000.297,1000.29868,0.00167823511,1.67823511,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49898,124,6,1001.2937,40,20,80,30,1000.298,1000.29868,0.000678235112,0.678235112,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49899,124,6,1001.2937,40,20,80,30,1000.299,1000.29868,-0.000321764888,-0.321764888,42.310173,41.0097611,-1.30041198,20.6546898,20.0719858,-0.582703972,79.410202,78.5352246,-0.874977438,34.7219696,29.629933,-5.09203664
49900,124,6,1001.2937,40,20,80,30,1000.3,1000.29868,-0.00132176489,-1.32176489,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49901,124,6,1001.2937,40,20,80,30,1000.301,1000.29868,-0.00232176489,-2.32176489,42.310173,41.0097582,-1.30041486,20.6546898,20.0719877,-0.582702124,79.410202,78.5352246,-0.874977438,34.7219696,29.6299376,-5.09203201
49902,124,6,1001.31244,40,20,80,30,1000.302,1000.31715,0.0151495004,15.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49903,124,6,1001.31244,40,20,80,30,1000.303,1000.31715,0.0141495004,14.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49904,124,6,1001.31244,40,20,80,30,1000.304,1000.31715,0.0131495004,13.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49905,124,6,1001.31244,40,20,80,30,1000.305,1000.31715,0.0121495004,12.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49906,124,6,1001.31244,40,20,80,30,1000.306,1000.31715,0.0111495004,11.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49907,124,6,1001.31244,40,20,80,30,1000.307,1000.31715,0.0101495004,10.1495004,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49908,124,6,1001.31244,40,20,80,30,1000.308,1000.31715,0.00914950039,9.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49909,124,6,1001.31244,40,20,80,30,1000.309,1000.31715,0.00814950039,8.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49910,124,6,1001.31244,40,20,80,30,1000.31,1000.31715,0.00714950039,7.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49911,124,6,1001.31244,40,20,80,30,1000.311,1000.31715,0.00614950039,6.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49912,124,6,1001.31244,40,20,80,30,1000.312,1000.31715,0.00514950039,5.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49913,124,6,1001.31244,40,20,80,30,1000.313,1000.31715,0.00414950039,4.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49914,124,6,1001.31244,40,20,80,30,1000.314,1000.31715,0.00314950039,3.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49915,124,6,1001.31244,40,20,80,30,1000.315,1000.31715,0.00214950039,2.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49916,124,6,1001.31244,40,20,80,30,1000.316,1000.31715,0.00114950039,1.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49917,124,6,1001.31244,40,20,80,30,1000.317,1000.31715,0.00014950039,0.14950039,42.310173,41.063457,-1.24671601,20.6546898,20.0664684,-0.588221345,79.410202,78.5588027,-0.851399303,34.7219696,29.5413643,-5.18060532
49918,124,6,1001.31244,40,20,80,30,1000.318,1000.31715,-0.00085049961,-0.85049961,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49919,124,6,1001.31244,40,20,80,30,1000.319,1000.31715,-0.00185049961,-1.85049961,42.310173,41.063457,-1.24671601,20.6546898,20.0664721,-0.588217648,79.410202,78.5587992,-0.851402838,34.7219696,29.5413643,-5.18060532
49920,124,6,1001.33118,40,20,80,30,1000.32,1000.33541,0.0154134776,15.4134776,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49921,124,6,1001.33118,40,20,80,30,1000.321,1000.33541,0.0144134776,14.4134776,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49922,124,6,1001.33118,40,20,80,30,1000.322,1000.33541,0.0134134776,13.4134776,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49923,124,6,1001.33118,40,20,80,30,1000.323,1000.33541,0.0124134776,12.4134776,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49924,124,6,1001.33118,40,20,80,30,1000.324,1000.33541,0.0114134914,11.4134914,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49925,124,6,1001.33118,40,20,80,30,1000.325,1000.33541,0.0104134914,10.4134914,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49926,124,6,1001.33118,40,20,80,30,1000.326,1000.33541,0.00941349139,9.41349139,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49927,124,6,1001.33118,40,20,80,30,1000.327,1000.33541,0.00841349139,8.41349139,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49928,124,6,1001.33118,40,20,80,30,1000.328,1000.33541,0.00741349139,7.41349139,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49929,124,6,1001.33118,40,20,80,30,1000.329,1000.33541,0.00641349139,6.41349139,42.310173,41.0920562,-1.21811687,20.6546898,20.087416,-0.567273814,79.410202,78.5858676,-0.82433446,34.7219696,29.4571235,-5.26484611
49930,124,6,1001.33118,40,20,80,30,1000.33,1000.33541,0.00541347763,5.41347763,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49931,124,6,1001.33118,40,20,80,30,1000.331,1000.33541,0.00441347763,4.41347763,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
49932,124,6,1001.33118,40,20,80,30,1000.332,1000.33541,0.00341347763,3.41347763,42.310173,41.0920547,-1.21811831,20.6546898,20.087416,-0.567273814,79.410202,78.5858623,-0.824339761,34.7219696,29.4571258,-5.26484379
