sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
47373,118,5,1001.25616,40,20,40,80,1000.173,1000.13235,-0.0406480484,-40.6480484,36.8909187,39.8907006,2.99978191,17.0900917,19.0114402,1.92134849,35.8664818,40.6857488,4.819267,75.8276367,79.3878325,3.56019575
47374,118,5,1001.25616,40,20,40,80,1000.174,1000.13235,-0.0416480484,-41.6480484,36.8909187,39.8907006,2.99978191,17.0900917,19.0114402,1.92134849,35.8664818,40.6857488,4.819267,75.8276367,79.3878325,3.56019575
47375,118,5,1001.27496,40,20,40,80,1000.175,1000.15195,-0.0230477454,-23.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47376,118,5,1001.27496,40,20,40,80,1000.176,1000.15195,-0.0240477454,-24.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47377,118,5,1001.27496,40,20,40,80,1000.177,1000.15195,-0.0250477454,-25.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47378,118,5,1001.27496,40,20,40,80,1000.178,1000.15195,-0.0260477454,-26.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47379,118,5,1001.27496,40,20,40,80,1000.179,1000.15195,-0.0270477454,-27.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47380,118,5,1001.27496,40,20,40,80,1000.18,1000.15195,-0.0280477454,-28.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47381,118,5,1001.27496,40,20,40,80,1000.181,1000.15195,-0.0290477454,-29.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47382,118,5,1001.27496,40,20,40,80,1000.182,1000.15195,-0.0300477454,-30.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47383,118,5,1001.27496,40,20,40,80,1000.183,1000.15195,-0.0310477454,-31.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47384,118,5,1001.27496,40,20,40,80,1000.184,1000.15195,-0.0320477454,-32.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47385,118,5,1001.27496,40,20,40,80,1000.185,1000.15195,-0.0330477454,-33.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47386,118,5,1001.27496,40,20,40,80,1000.186,1000.15195,-0.0340477454,-34.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47387,118,5,1001.27496,40,20,40,80,1000.187,1000.15195,-0.0350477454,-35.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47388,118,5,1001.27496,40,20,40,80,1000.188,1000.15195,-0.0360477454,-36.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47389,118,5,1001.27496,40,20,40,80,1000.189,1000.15195,-0.0370477454,-37.0477454,36.8909187,39.8764775,2.98555873,17.0900917,18.9968319,1.9067402,35.8664818,40.7048117,4.83832989,75.8276367,79.3918727,3.56423599
47390,118,5,1001.27496,40,20,40,80,1000.19,1000.15195,-0.0380477454,-38.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47391,118,5,1001.27496,40,20,40,80,1000.191,1000.15195,-0.0390477454,-39.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47392,118,5,1001.27496,40,20,40,80,1000.192,1000.15195,-0.0400477454,-40.0477454,36.8909187,39.8764775,2.9855588,17.0900917,18.9968316,1.90673994,35.8664818,40.7048121,4.83833028,75.8276367,79.3918723,3.56423555
47393,118,5,1001.2937,40,20,40,80,1000.193,1000.17158,-0.0214212904,-21.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47394,118,5,1001.2937,40,20,40,80,1000.194,1000.17158,-0.0224212904,-22.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47395,118,5,1001.2937,40,20,40,80,1000.195,1000.17158,-0.0234212904,-23.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47396,118,5,1001.2937,40,20,40,80,1000.196,1000.17158,-0.024421287,-24.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47397,118,5,1001.2937,40,20,40,80,1000.197,1000.17158,-0.025421287,-25.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47398,118,5,1001.2937,40,20,40,80,1000.198,1000.17158,-0.026421287,-26.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47399,118,5,1001.2937,40,20,40,80,1000.199,1000.17158,-0.027421287,-27.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47400,118,5,1001.2937,40,20,40,80,1000.2,1000.17158,-0.028421287,-28.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47401,118,5,1001.2937,40,20,40,80,1000.201,1000.17158,-0.029421287,-29.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47402,118,5,1001.2937,40,20,40,80,1000.202,1000.17158,-0.0304212904,-30.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47403,118,5,1001.2937,40,20,40,80,1000.203,1000.17158,-0.0314212904,-31.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47404,118,5,1001.2937,40,20,40,80,1000.204,1000.17158,-0.0324212904,-32.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47405,118,5,1001.2937,40,20,40,80,1000.205,1000.17158,-0.0334212904,-33.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47406,118,5,1001.2937,40,20,40,80,1000.206,1000.17158,-0.0344212904,-34.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47407,118,5,1001.2937,40,20,40,80,1000.207,1000.17158,-0.0354212904,-35.4212904,36.8909187,39.8652828,2.97436406,17.0900917,18.9827004,1.89260867,35.8664818,40.7165043,4.85002256,75.8276367,79.3965988,3.56896212
47408,118,5,1001.2937,40,20,40,80,1000.208,1000.17158,-0.036421287,-36.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47409,118,5,1001.2937,40,20,40,80,1000.209,1000.17158,-0.037421287,-37.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47410,118,5,1001.2937,40,20,40,80,1000.21,1000.17158,-0.038421287,-38.421287,36.8909187,39.8652826,2.97436387,17.0900917,18.9827009,1.89260919,35.8664818,40.7165046,4.85002282,75.8276367,79.3965981,3.56896142
47411,118,5,1001.31244,40,20,40,80,1000.211,1000.19098,-0.0200158594,-20.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47412,118,5,1001.31244,40,20,40,80,1000.212,1000.19098,-0.0210158594,-21.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47413,118,5,1001.31244,40,20,40,80,1000.213,1000.19098,-0.0220158594,-22.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47414,118,5,1001.31244,40,20,40,80,1000.214,1000.19098,-0.0230158559,-23.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47415,118,5,1001.31244,40,20,40,80,1000.215,1000.19098,-0.0240158559,-24.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47416,118,5,1001.31244,40,20,40,80,1000.216,1000.19098,-0.0250158559,-25.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47417,118,5,1001.31244,40,20,40,80,1000.217,1000.19098,-0.0260158559,-26.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47418,118,5,1001.31244,40,20,40,80,1000.218,1000.19098,-0.0270158559,-27.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47419,118,5,1001.31244,40,20,40,80,1000.219,1000.19098,-0.0280158559,-28.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47420,118,5,1001.31244,40,20,40,80,1000.22,1000.19098,-0.0290158594,-29.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47421,118,5,1001.31244,40,20,40,80,1000.221,1000.19098,-0.0300158594,-30.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47422,118,5,1001.31244,40,20,40,80,1000.222,1000.19098,-0.0310158594,-31.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47423,118,5,1001.31244,40,20,40,80,1000.223,1000.19098,-0.0320158594,-32.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47424,118,5,1001.31244,40,20,40,80,1000.224,1000.19098,-0.0330158594,-33.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47425,118,5,1001.31244,40,20,40,80,1000.225,1000.19098,-0.0340158594,-34.0158594,36.8909187,39.8508396,2.95992091,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000934,3.57245667
47426,118,5,1001.31244,40,20,40,80,1000.226,1000.19098,-0.0350158559,-35.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47427,118,5,1001.31244,40,20,40,80,1000.227,1000.19098,-0.0360158559,-36.0158559,36.8909187,39.8508395,2.95992072,17.0900917,18.969144,1.87905233,35.8664818,40.7214098,4.85492798,75.8276367,79.4000933,3.57245654
47428,118,5,1001.33118,40,20,40,80,1000.228,1000.20996,-0.0180403946,-18.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47429,118,5,1001.33118,40,20,40,80,1000.229,1000.20996,-0.0190403946,-19.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47430,118,5,1001.33118,40,20,40,80,1000.23,1000.20996,-0.0200403946,-20.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47431,118,5,1001.33118,40,20,40,80,1000.231,1000.20996,-0.0210403946,-21.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47432,118,5,1001.33118,40,20,40,80,1000.232,1000.20996,-0.0220403808,-22.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47433,118,5,1001.33118,40,20,40,80,1000.233,1000.20996,-0.0230403808,-23.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47434,118,5,1001.33118,40,20,40,80,1000.234,1000.20996,-0.0240403808,-24.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47435,118,5,1001.33118,40,20,40,80,1000.235,1000.20996,-0.0250403808,-25.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47436,118,5,1001.33118,40,20,40,80,1000.236,1000.20996,-0.0260403808,-26.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47437,118,5,1001.33118,40,20,40,80,1000.237,1000.20996,-0.0270403808,-27.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47438,118,5,1001.33118,40,20,40,80,1000.238,1000.20996,-0.0280403946,-28.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47439,118,5,1001.33118,40,20,40,80,1000.239,1000.20996,-0.0290403946,-29.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47440,118,5,1001.33118,40,20,40,80,1000.24,1000.20996,-0.0300403946,-30.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47441,118,5,1001.33118,40,20,40,80,1000.241,1000.20996,-0.0310403946,-31.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47442,118,5,1001.33118,40,20,40,80,1000.242,1000.20996,-0.0320403946,-32.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47443,118,5,1001.33118,40,20,40,80,1000.243,1000.20996,-0.0330403946,-33.0403946,36.8909187,39.8354789,2.94456017,17.0900917,18.966448,1.87635631,35.8664818,40.7204167,4.85393496,75.8276367,79.3976515,3.57001477
47444,118,5,1001.33118,40,20,40,80,1000.244,1000.20996,-0.0340403808,-34.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47445,118,5,1001.33118,40,20,40,80,1000.245,1000.20996,-0.0350403808,-35.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47446,118,5,1001.33118,40,20,40,80,1000.246,1000.20996,-0.0360403808,-36.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47447,118,5,1001.33118,40,20,40,80,1000.247,1000.20996,-0.0370403808,-37.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47448,118,5,1001.33118,40,20,40,80,1000.248,1000.20996,-0.0380403808,-38.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47449,118,5,1001.33118,40,20,40,80,1000.249,1000.20996,-0.0390403808,-39.0403808,36.8909187,39.8354791,2.94456036,17.0900917,18.9664485,1.87635683,35.8664818,40.7204166,4.85393483,75.8276367,79.397651,3.57001433
47450,118,5,1001.34991,40,20,40,80,1000.25,1000.22852,-0.0214763055,-21.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47451,118,5,1001.34991,40,20,40,80,1000.251,1000.22852,-0.0224763055,-22.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47452,118,5,1001.34991,40,20,40,80,1000.252,1000.22852,-0.0234763055,-23.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47453,118,5,1001.34991,40,20,40,80,1000.253,1000.22852,-0.0244763055,-24.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47454,118,5,1001.34991,40,20,40,80,1000.254,1000.22852,-0.0254763055,-25.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47455,118,5,1001.34991,40,20,40,80,1000.255,1000.22852,-0.0264763055,-26.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47456,118,5,1001.34991,40,20,40,80,1000.256,1000.22852,-0.0274763089,-27.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47457,118,5,1001.34991,40,20,40,80,1000.257,1000.22852,-0.0284763089,-28.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47458,118,5,1001.34991,40,20,40,80,1000.258,1000.22852,-0.0294763089,-29.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47459,118,5,1001.34991,40,20,40,80,1000.259,1000.22852,-0.0304763089,-30.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47460,118,5,1001.34991,40,20,40,80,1000.26,1000.22852,-0.0314763089,-31.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47461,118,5,1001.34991,40,20,40,80,1000.261,1000.22852,-0.0324763089,-32.4763089,36.8909187,39.8249635,2.93404476,17.0900917,18.9659825,1.87589083,35.8664818,40.7164876,4.85000577,75.8276367,79.3943891,3.56675236
47462,118,5,1001.34991,40,20,40,80,1000.262,1000.22852,-0.0334763055,-33.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47463,118,5,1001.34991,40,20,40,80,1000.263,1000.22852,-0.0344763055,-34.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47464,118,5,1001.34991,40,20,40,80,1000.264,1000.22852,-0.0354763055,-35.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47465,118,5,1001.34991,40,20,40,80,1000.265,1000.22852,-0.0364763055,-36.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47466,118,5,1001.34991,40,20,40,80,1000.266,1000.22852,-0.0374763055,-37.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47467,118,5,1001.34991,40,20,40,80,1000.267,1000.22852,-0.0384763055,-38.4763055,36.8909187,39.8249636,2.93404489,17.0900917,18.9659823,1.87589058,35.8664818,40.7164876,4.85000577,75.8276367,79.3943895,3.56675281
47468,118,5,1001.36865,40,20,40,80,1000.268,1000.24708,-0.020924346,-20.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47469,118,5,1001.36865,40,20,40,80,1000.269,1000.24708,-0.021924346,-21.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47470,118,5,1001.36865,40,20,40,80,1000.27,1000.24708,-0.022924346,-22.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47471,118,5,1001.36865,40,20,40,80,1000.271,1000.24708,-0.023924346,-23.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47472,118,5,1001.36865,40,20,40,80,1000.272,1000.24708,-0.024924346,-24.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47473,118,5,1001.36865,40,20,40,80,1000.273,1000.24708,-0.025924346,-25.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47474,118,5,1001.36865,40,20,40,80,1000.274,1000.24708,-0.0269243597,-26.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47475,118,5,1001.36865,40,20,40,80,1000.275,1000.24708,-0.0279243597,-27.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47476,118,5,1001.36865,40,20,40,80,1000.276,1000.24708,-0.0289243597,-28.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47477,118,5,1001.36865,40,20,40,80,1000.277,1000.24708,-0.0299243597,-29.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47478,118,5,1001.36865,40,20,40,80,1000.278,1000.24708,-0.0309243597,-30.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47479,118,5,1001.36865,40,20,40,80,1000.279,1000.24708,-0.0319243597,-31.9243597,36.8909187,39.8196931,2.9287744,17.0900917,18.9550633,1.8649716,35.8664818,40.7427768,4.87629502,75.8276367,79.3670255,3.53938877
47480,118,5,1001.36865,40,20,40,80,1000.28,1000.24708,-0.032924346,-32.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47481,118,5,1001.36865,40,20,40,80,1000.281,1000.24708,-0.033924346,-33.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47482,118,5,1001.36865,40,20,40,80,1000.282,1000.24708,-0.034924346,-34.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47483,118,5,1001.36865,40,20,40,80,1000.283,1000.24708,-0.035924346,-35.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47484,118,5,1001.36865,40,20,40,80,1000.284,1000.24708,-0.036924346,-36.924346,36.8909187,39.8196934,2.92877465,17.0900917,18.9550633,1.8649716,35.8664818,40.7427773,4.87629554,75.8276367,79.3670249,3.53938813
47485,118,5,1001.38745,40,20,40,80,1000.285,1000.26642,-0.0185788066,-18.5788066,36.8909187,39.8194104,2.92849167,17.0900917,18.9383227,1.84823104,35.8664818,40.7672065,4.9007247,75.8276367,79.3211412,3.4935045
47486,118,5,1001.38745,40,20,40,80,1000.286,1000.26642,-0.0195788135,-19.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47487,118,5,1001.38745,40,20,40,80,1000.287,1000.26642,-0.0205788135,-20.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
47488,118,5,1001.38745,40,20,40,80,1000.288,1000.26642,-0.0215788135,-21.5788135,36.8909187,39.8194109,2.92849212,17.0900917,18.938323,1.84823129,35.8664818,40.7672065,4.9007247,75.8276367,79.3211413,3.49350462
