sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
52384,130,6,1001.36865,40,20,80,30,1000.384,1000.35799,-0.0260124846,-26.0124846,37.7543335,39.6487073,1.89437379,15.1656618,17.7589546,2.59329283,80.15625,80.1170212,-0.0392287804,25.2880669,31.3051454,6.01707857
52385,130,6,1001.36865,40,20,80,30,1000.385,1000.37156,-0.0134390479,-13.4390479,37.7543335,40.5549786,2.80064512,15.1656618,18.7220962,3.55643442,80.15625,77.2877584,-2.86849155,25.2880669,28.9962198,3.70815296
52386,130,6,1001.38745,40,20,80,30,1000.386,1000.37923,-0.00677170299,-6.77170299,37.7543335,39.7934656,2.03913215,15.1656618,18.0709613,2.90529949,80.15625,78.9454243,-1.21082566,25.2880669,30.3042448,5.01617795
52387,130,6,1001.38745,40,20,80,30,1000.387,1000.38692,-8.27469107e-05,-0.0827469107,37.7543335,40.1703433,2.41600978,15.1656618,18.2532626,3.08760075,80.15625,77.848804,-2.30744598,25.2880669,29.2392239,3.95115701
52388,130,6,1001.38745,40,20,80,30,1000.388,1000.38523,-0.00277199508,-2.77199508,37.7543335,40.1995279,2.4451944,15.1656618,18.2858755,3.12021372,80.15625,77.8688574,-2.28739262,25.2880669,29.3488198,4.06075298
52389,130,6,1001.38745,40,20,80,30,1000.389,1000.38965,0.000646258838,0.646258838,37.7543335,40.5245478,2.7702143,15.1656618,19.1597437,3.99408187,80.15625,77.0772183,-3.0790317,25.2880669,28.2251658,2.9370989
52390,130,6,1001.38745,40,20,80,30,1000.39,1000.37662,-0.0133815859,-13.3815859,37.7543335,39.9231988,2.16886529,15.1656618,18.1004783,2.9348165,80.15625,79.3535834,-0.802666637,25.2880669,30.917037,5.62897018
52391,130,6,1001.38745,40,20,80,30,1000.391,1000.37243,-0.018569399,-18.569399,37.7543335,39.9185887,2.1642552,15.1656618,18.2734247,3.10776284,80.15625,79.9681237,-0.188126261,25.2880669,31.2198673,5.93180039
52392,130,6,1001.38745,40,20,80,30,1000.392,1000.37993,-0.0120726582,-12.0726582,37.7543335,41.1179379,3.3636044,15.1656618,19.759875,4.59421317,80.15625,77.1398352,-3.01641478,25.2880669,29.3215116,4.03344469
52393,130,6,1001.38745,40,20,80,30,1000.393,1000.38821,-0.00478572036,-4.78572036,37.7543335,41.4189322,3.66459874,15.1656618,20.2570817,5.09141988,80.15625,76.2500457,-3.90620434,25.2880669,28.0660784,2.77801156
52394,130,6,1001.38745,40,20,80,30,1000.394,1000.36774,-0.0262604488,-26.2604488,37.7543335,40.7631419,3.00880837,15.1656618,19.9598314,4.79416956,80.15625,79.0182469,-1.1380031,25.2880669,30.6413802,5.35331339
52395,130,6,1001.38745,40,20,80,30,1000.395,1000.37764,-0.0173627099,-17.3627099,37.7543335,41.9805094,4.22617595,15.1656618,21.0965259,5.93086407,80.15625,76.6605101,-3.49573988,25.2880669,29.1105328,3.82246598
52396,130,6,1001.38745,40,20,80,30,1000.396,1000.38609,-0.00990699871,-9.90699871,37.7543335,41.8295388,4.07520531,15.1656618,20.6789652,5.51330337,80.15625,76.2490094,-3.90724062,25.2880669,27.8635387,2.57547185
52397,130,6,1001.38745,40,20,80,30,1000.397,1000.3778,-0.0192009292,-19.2009292,37.7543335,42.2608824,4.50654889,15.1656618,21.5659257,6.40026386,80.15625,76.5067999,-3.64945009,25.2880669,29.0246589,3.73659208
52398,130,6,1001.38745,40,20,80,30,1000.398,1000.37694,-0.0210625944,-21.0625944,37.7543335,42.2197186,4.46538513,15.1656618,21.6787543,6.51309248,80.15625,76.65086,-3.50538997,25.2880669,29.1048417,3.81677487
52399,130,6,1001.38745,40,20,80,30,1000.399,1000.37631,-0.0226868949,-22.6868949,37.7543335,42.1690803,4.41474676,15.1656618,21.7293549,6.5636931,80.15625,76.8358873,-3.32036274,25.2880669,29.1923861,3.90431922
54800,137,6,1000.99371,40,20,80,30,1000,999.998551,-0.0014492156,-1.4492156,36.1123505,40.626945,4.51459453,17.2425995,19.1952441,1.95264462,83.9428787,78.4286101,-5.51426867,29.7393398,30.6743211,0.934981321
54801,137,6,1000.99371,40,20,80,30,1000.001,999.998941,-0.0020593891,-2.0593891,36.1123505,40.3455513,4.23320082,17.2425995,19.0596898,1.81709035,83.9428787,79.0586597,-4.88421901,29.7393398,31.0462276,1.30688779
54802,137,6,1000.99371,40,20,80,30,1000.002,1000.00035,-0.00165082427,-1.65082427,36.1123505,40.1346516,4.02230114,17.2425995,18.6560192,1.41341976,83.9428787,79.0901661,-4.85271263,29.7393398,30.9710113,1.23167148
54803,137,6,1000.99371,40,20,80,30,1000.003,1000.00304,3.54822648e-05,0.0354822648,36.1123505,39.8978583,3.78550786,17.2425995,18.1879383,0.945338839,83.9428787,78.9825553,-4.96032338,29.7393398,30.7654155,1.02607565
54804,137,6,1000.99371,40,20,80,30,1000.004,1000.0041,0.00010333433,0.10333433,36.1123505,39.5782401,3.46588965,17.2425995,17.8512548,0.608655307,83.9428787,79.628499,-4.31437971,29.7393398,31.0894041,1.35006429
54805,137,6,1000.99371,40,20,80,30,1000.005,1000.00617,0.00117359936,1.17359936,36.1123505,39.3502269,3.23787642,17.2425995,17.526166,0.283566498,83.9428787,79.8256771,-4.11720164,29.7393398,31.1059246,1.36658472
54806,137,6,1000.99371,40,20,80,30,1000.006,1000.00737,0.00136694748,1.36694748,36.1123505,39.2241316,3.11178117,17.2425995,17.3477672,0.105167706,83.9428787,80.0031874,-3.93969131,29.7393398,31.132399,1.39305915
54807,137,6,1000.99371,40,20,80,30,1000.007,1000.00917,0.00216800924,2.16800924,36.1123505,39.0440512,2.93170075,17.2425995,17.0980277,-0.144571778,83.9428787,79.8719248,-4.0709539,29.7393398,30.8664097,1.12706985
54808,137,6,1000.99371,40,20,80,30,1000.008,1000.00905,0.00105132282,1.05132282,36.1123505,39.0227745,2.91042401,17.2425995,17.108369,-0.134230496,83.9428787,80.1698248,-3.7730539,29.7393398,31.0061328,1.26679295
54809,137,6,1000.99371,40,20,80,30,1000.009,1000.00898,-2.12603406e-05,-0.0212603406,36.1123505,38.9912409,2.87889043,17.2425995,17.0751368,-0.167462676,83.9428787,80.2084407,-3.73443799,29.7393398,31.0082794,1.26893953
54810,137,6,1000.99371,40,20,80,30,1000.01,1000.00941,-0.000588170256,-0.588170256,36.1123505,38.8983936,2.78604318,17.2425995,16.9650619,-0.277537578,83.9428787,80.0010963,-3.94178239,29.7393398,30.7920055,1.05266562
54811,137,6,1000.99371,40,20,80,30,1000.011,1000.00795,-0.00305134108,-3.05134108,36.1123505,38.9229098,2.81055937,17.2425995,17.013626,-0.228973444,83.9428787,80.3090283,-3.63385047,29.7393398,31.0613677,1.3220279
54812,137,6,1001.01245,40,20,80,30,1000.012,1000.02437,0.0123695497,12.3695497,36.1123505,38.7629165,2.65056605,17.2425995,16.9105261,-0.33207337,83.9428787,80.4173878,-3.5254909,29.7393398,30.9308572,1.19151733
54813,137,6,1001.01245,40,20,80,30,1000.013,1000.02316,0.0101586649,10.1586649,36.1123505,38.8068089,2.69445844,17.2425995,16.9645685,-0.278031036,83.9428787,80.5025502,-3.44032853,29.7393398,31.0912633,1.35192351
54814,137,6,1001.01245,40,20,80,30,1000.014,1000.0222,0.0081954135,8.1954135,36.1123505,38.8605418,2.74819132,17.2425995,17.0236653,-0.21893422,83.9428787,80.48011,-3.46276871,29.7393398,31.1557151,1.41637524
54815,137,6,1001.01245,40,20,80,30,1000.015,1000.02127,0.00627119983,6.27119983,36.1123505,38.8978692,2.7855187,17.2425995,17.1189649,-0.123634597,83.9428787,80.4932401,-3.44963857,29.7393398,31.2004745,1.46113467
54816,137,6,1001.01245,40,20,80,30,1000.016,1000.02125,0.00525424128,5.25424128,36.1123505,38.9317161,2.81936561,17.2425995,17.1552332,-0.087366245,83.9428787,80.3274436,-3.61543513,29.7393398,31.0292327,1.28989288
54817,137,6,1001.01245,40,20,80,30,1000.017,1000.02096,0.00396114186,3.96114186,36.1123505,38.9607777,2.84842728,17.2425995,17.2334548,-0.00914467759,83.9428787,80.2585186,-3.68436016,29.7393398,30.9900904,1.25075056
54818,137,6,1001.01245,40,20,80,30,1000.018,1000.0204,0.00239677439,2.39677439,36.1123505,39.0343068,2.92195629,17.2425995,17.4419391,0.199339639,83.9428787,80.2226726,-3.7202061,29.7393398,31.051919,1.31257922
54819,137,6,1001.01245,40,20,80,30,1000.019,1000.01947,0.000468376153,0.468376153,36.1123505,39.1335781,3.02122767,17.2425995,17.6978138,0.455214321,83.9428787,80.2518317,-3.69104703,29.7393398,31.1995029,1.4601631
54820,137,6,1001.01245,40,20,80,30,1000.02,1000.02091,0.0009125099,0.9125099,36.1123505,39.2891161,3.17676566,17.2425995,17.8118735,0.569274015,83.9428787,79.7731416,-4.1697371,29.7393398,30.7419324,1.00259261
54821,137,6,1001.01245,40,20,80,30,1000.021,1000.01948,-0.00152106605,-1.52106605,36.1123505,39.2927305,3.18038004,17.2425995,17.9636583,0.721058857,83.9428787,79.9686065,-3.97427224,29.7393398,31.00671,1.2673702
54822,137,6,1001.01245,40,20,80,30,1000.022,1000.01852,-0.003475026,-3.475026,36.1123505,39.3363728,3.22402234,17.2425995,18.107338,0.864738485,83.9428787,80.0528166,-3.89006216,29.7393398,31.1647226,1.42538276
54823,137,6,1001.01245,40,20,80,30,1000.023,1000.01798,-0.00502014991,-5.02014991,36.1123505,39.4167703,3.30441982,17.2425995,18.2302696,0.987670115,83.9428787,79.96079,-3.98208877,29.7393398,31.1405005,1.4011607
54824,137,6,1001.01245,40,20,80,30,1000.024,1000.01789,-0.00610998069,-6.10998069,36.1123505,39.5485511,3.43620063,17.2425995,18.350987,1.10838756,83.9428787,79.680711,-4.26216775,29.7393398,30.9368487,1.19750883
54825,137,6,1001.01245,40,20,80,30,1000.025,1000.01607,-0.00892706498,-8.92706498,36.1123505,39.6580097,3.54565921,17.2425995,18.5787957,1.33619623,83.9428787,79.7145612,-4.2283175,29.7393398,31.1026635,1.36332364
54826,137,6,1001.01245,40,20,80,30,1000.026,1000.0152,-0.0107969617,-10.7969617,36.1123505,39.8393292,3.72697876,17.2425995,18.7736089,1.53100939,83.9428787,79.4922527,-4.45062604,29.7393398,30.9639933,1.22465351
54827,137,6,1001.01245,40,20,80,30,1000.027,1000.0144,-0.0125954728,-12.5954728,36.1123505,40.0653653,3.95301483,17.2425995,18.9631985,1.72059899,83.9428787,79.2533377,-4.68954103,29.7393398,30.7641673,1.02482749
54828,137,6,1001.01245,40,20,80,30,1000.028,1000.01378,-0.0142167038,-14.2167038,36.1123505,40.2786717,4.16632124,17.2425995,19.1273465,1.88474706,83.9428787,79.0351204,-4.90775828,29.7393398,30.585573,0.846233202
54829,137,6,1001.01245,40,20,80,30,1000.029,1000.0121,-0.0169001844,-16.9001844,36.1123505,40.3334918,4.22114139,17.2425995,19.2654926,2.02289313,83.9428787,79.218877,-4.72400168,29.7393398,30.875154,1.13581422
54830,137,6,1001.01245,40,20,80,30,1000.03,1000.01212,-0.017879991,-17.879991,36.1123505,40.3400169,4.22766645,17.2425995,19.1914734,1.94887394,83.9428787,79.1852493,-4.75762938,29.7393398,30.8549258,1.11558595
54831,137,6,1001.03119,40,20,80,30,1000.031,1000.03048,-0.000520676999,-0.520676999,36.1123505,40.2278434,4.1154929,17.2425995,18.958626,1.7160265,83.9428787,78.9612414,-4.98163729,29.7393398,30.4816474,0.742307597
54832,137,6,1001.03119,40,20,80,30,1000.032,1000.02961,-0.00239306521,-2.39306521,36.1123505,40.1076595,3.99530899,17.2425995,18.8780921,1.63549259,83.9428787,79.3439744,-4.59890428,29.7393398,30.8669088,1.12756902
54833,137,6,1001.03119,40,20,80,30,1000.033,1000.03093,-0.00206788911,-2.06788911,36.1123505,39.9477268,3.83537633,17.2425995,18.6259276,1.38332812,83.9428787,79.4367024,-4.50617629,29.7393398,30.8860952,1.14675542
54834,137,6,1001.03119,40,20,80,30,1000.034,1000.03217,-0.00183170413,-1.83170413,36.1123505,39.7142524,3.60190198,17.2425995,18.2720721,1.02947265,83.9428787,79.7174013,-4.22547739,29.7393398,31.0114594,1.27211958
54835,137,6,1001.03119,40,20,80,30,1000.035,1000.03501,8.12411849e-06,0.00812411849,36.1123505,39.4858781,3.37352765,17.2425995,17.8808136,0.638214136,83.9428787,79.6808869,-4.26199183,29.7393398,30.7993215,1.05998167
54836,137,6,1001.03119,40,20,80,30,1000.036,1000.03615,0.00014732049,0.14732049,36.1123505,39.2294075,3.11705703,17.2425995,17.5362431,0.293643656,83.9428787,80.0261385,-3.9167402,29.7393398,30.9459048,1.20656494
54837,137,6,1001.03119,40,20,80,30,1000.037,1000.03716,0.000155294543,0.155294543,36.1123505,39.0068538,2.89450337,17.2425995,17.255258,0.0126585179,83.9428787,80.3232876,-3.61959112,29.7393398,31.0661271,1.32678725
54838,137,6,1001.03119,40,20,80,30,1000.038,1000.03844,0.000436518804,0.436518804,36.1123505,38.838111,2.72576051,17.2425995,17.0456027,-0.196996806,83.9428787,80.4772988,-3.46557988,29.7393398,31.0768304,1.3374906
54839,137,6,1001.03119,40,20,80,30,1000.039,1000.0387,-0.00030304626,-0.30304626,36.1123505,38.751025,2.63867449,17.2425995,16.9766976,-0.265901879,83.9428787,80.6803506,-3.2625281,29.7393398,31.1567815,1.4174417
54840,137,6,1001.03119,40,20,80,30,1000.04,1000.03924,-0.000759863224,-0.759863224,36.1123505,38.6552544,2.54290389,17.2425995,16.8666916,-0.375907924,83.9428787,80.8059575,-3.13692127,29.7393398,31.0973933,1.3580535
54841,137,6,1001.03119,40,20,80,30,1000.041,1000.03971,-0.00128966254,-1.28966254,36.1123505,38.5867182,2.47436773,17.2425995,16.7912884,-0.451311086,83.9428787,80.8691684,-3.07371028,29.7393398,31.0136659,1.2743261
54842,137,6,1001.03119,40,20,80,30,1000.042,1000.0406,-0.00139725993,-1.39725993,36.1123505,38.5360893,2.4237388,17.2425995,16.7432085,-0.499390947,83.9428787,80.8016877,-3.141191,29.7393398,30.8176652,1.0783254
54843,137,6,1001.03119,40,20,80,30,1000.043,1000.03953,-0.00347392163,-3.47392163,36.1123505,38.5802927,2.46794223,17.2425995,16.7904393,-0.452160146,83.9428787,80.8841393,-3.05873947,29.7393398,31.0547627,1.31542285
54844,137,6,1001.03119,40,20,80,30,1000.044,1000.03925,-0.00474989732,-4.74989732,36.1123505,38.6357602,2.52340972,17.2425995,16.8718729,-0.370726612,83.9428787,80.8007146,-3.14216417,29.7393398,31.1000174,1.36067759
54845,137,6,1001.03119,40,20,80,30,1000.045,1000.03948,-0.00552454952,-5.52454952,36.1123505,38.725234,2.61288352,17.2425995,16.9232983,-0.319301231,83.9428787,80.493003,-3.44987569,29.7393398,30.8547319,1.1153921
54846,137,6,1001.03119,40,20,80,30,1000.046,1000.03827,-0.00773321815,-7.73321815,36.1123505,38.7982789,2.68592842,17.2425995,17.0587238,-0.183875644,83.9428787,80.5255864,-3.41729235,29.7393398,31.0902084,1.3508686
54847,137,6,1001.03119,40,20,80,30,1000.047,1000.0371,-0.00990352356,-9.90352356,36.1123505,38.8981263,2.78577579,17.2425995,17.2030554,-0.0395440846,83.9428787,80.4795003,-3.46337839,29.7393398,31.1545122,1.41517241
54848,137,6,1001.04993,40,20,80,30,1000.048,1000.05354,0.00554006578,5.54006578,36.1123505,38.9894864,2.87713597,17.2425995,17.3150106,0.0724110947,83.9428787,80.1474346,-3.79544416,29.7393398,30.7751149,1.03577511
54849,137,6,1001.04993,40,20,80,30,1000.049,1000.0524,0.00339643706,3.39643706,36.1123505,39.0905953,2.97824484,17.2425995,17.4814772,0.238877732,83.9428787,80.1176087,-3.82526999,29.7393398,30.8519444,1.11260453
54850,137,6,1001.04993,40,20,80,30,1000.05,1000.05102,0.00102205087,1.02205087,36.1123505,39.1811089,3.0687584,17.2425995,17.6615752,0.418975676,83.9428787,80.1979998,-3.74487896,29.7393398,31.0476311,1.3082913
54851,137,6,1001.04993,40,20,80,30,1000.051,1000.05168,0.00068025475,0.68025475,36.1123505,39.315054,3.20270353,17.2425995,17.7104791,0.467879592,83.9428787,79.7637043,-4.17917441,29.7393398,30.6104976,0.871157806
54852,137,6,1001.04993,40,20,80,30,1000.052,1000.05041,-0.00158863602,-1.58863602,36.1123505,39.3586249,3.24627448,17.2425995,17.8458954,0.603295953,83.9428787,79.9494656,-3.99341308,29.7393398,30.8962535,1.15691363
54853,137,6,1001.04993,40,20,80,30,1000.053,1000.04974,-0.00325851266,-3.25851266,36.1123505,39.4252962,3.31294572,17.2425995,17.9629781,0.720378569,83.9428787,79.9975424,-3.94533636,29.7393398,31.0579839,1.31864411
54854,137,6,1001.04993,40,20,80,30,1000.054,1000.04945,-0.00454504616,-4.54504616,36.1123505,39.5322507,3.41990026,17.2425995,18.0612635,0.818663983,83.9428787,79.8148384,-4.1280403,29.7393398,30.8900371,1.15069723
54855,137,6,1001.04993,40,20,80,30,1000.055,1000.04913,-0.00586928214,-5.86928214,36.1123505,39.6302858,3.51793529,17.2425995,18.2028926,0.960293107,83.9428787,79.7064009,-4.23647781,29.7393398,30.88021,1.14087015
54856,137,6,1001.04993,40,20,80,30,1000.056,1000.04864,-0.00735912557,-7.35912557,36.1123505,39.7141713,3.60182086,17.2425995,18.3459899,1.10339043,83.9428787,79.6852139,-4.25766479,29.7393398,30.9716872,1.23234734
54857,137,6,1001.04993,40,20,80,30,1000.057,1000.0492,-0.00780345763,-7.80345763,36.1123505,39.7705039,3.65815345,17.2425995,18.3986281,1.15602865,83.9428787,79.4693593,-4.47351943,29.7393398,30.7738088,1.03446894
54858,137,6,1001.04993,40,20,80,30,1000.058,1000.04933,-0.00867297862,-8.67297862,36.1123505,39.7172617,3.60491127,17.2425995,18.3460316,1.10343209,83.9428787,79.6987952,-4.24408354,29.7393398,31.0060449,1.26670507
54859,137,6,1001.04993,40,20,80,30,1000.059,1000.05033,-0.00866698674,-8.66698674,36.1123505,39.6424832,3.53013269,17.2425995,18.1917901,0.949190571,83.9428787,79.608167,-4.33471168,29.7393398,30.8165244,1.07718455
54860,137,6,1001.04993,40,20,80,30,1000.06,1000.05058,-0.00941688936,-9.41688936,36.1123505,39.5119643,3.39961385,17.2425995,18.0254007,0.782801258,83.9428787,79.899861,-4.04301777,29.7393398,31.0631117,1.32377192
54861,137,6,1001.04993,40,20,80,30,1000.061,1000.05269,-0.00831380843,-8.31380843,36.1123505,39.449378,3.33702756,17.2425995,17.8529528,0.610353275,83.9428787,79.4702178,-4.47266089,29.7393398,30.5190342,0.779694406
54862,137,6,1001.04993,40,20,80,30,1000.062,1000.0513,-0.0107039281,-10.7039281,36.1123505,39.3336399,3.22128946,17.2425995,17.7546987,0.512099231,83.9428787,79.9493077,-3.99357102,29.7393398,30.897504,1.15816412
54863,137,6,1001.04993,40,20,80,30,1000.063,1000.05107,-0.0119297852,-11.9297852,36.1123505,39.3290154,3.2166649,17.2425995,17.7537393,0.511139799,83.9428787,79.963319,-3.97955975,29.7393398,30.886618,1.14727813
54864,137,6,1001.04993,40,20,80,30,1000.064,1000.05027,-0.013731476,-13.731476,36.1123505,39.3789869,3.26663648,17.2425995,17.8597994,0.61719991,83.9428787,79.9770784,-3.96580029,29.7393398,30.9448351,1.20549524
54865,137,6,1001.04993,40,20,80,30,1000.065,1000.05113,-0.0138746424,-13.8746424,36.1123505,39.4504667,3.33811622,17.2425995,17.8967966,0.654197086,83.9428787,79.6244855,-4.31839322,29.7393398,30.6024444,0.863104531
54866,137,6,1001.06873,40,20,80,30,1000.066,1000.06674,0.000736050734,0.736050734,36.1123505,39.3147094,3.2023589,17.2425995,17.8809981,0.638398575,83.9428787,79.9632484,-3.9796303,29.7393398,30.8398679,1.10052812
54867,137,6,1001.06873,40,20,80,30,1000.067,1000.06901,0.00201034149,2.01034149,36.1123505,39.3428933,3.23054284,17.2425995,17.7759475,0.533348059,83.9428787,79.5105759,-4.43230278,29.7393398,30.3286372,0.589297322
54868,137,6,1001.06873,40,20,80,30,1000.068,1000.06822,0.000220392221,0.220392221,36.1123505,39.1768155,3.064465,17.2425995,17.6367786,0.394179127,83.9428787,79.9977341,-3.94514462,29.7393398,30.7395389,1.00019907
54869,137,6,1001.06873,40,20,80,30,1000.069,1000.06885,-0.000150393118,-0.150393118,36.1123505,39.0034244,2.89107392,17.2425995,17.4569626,0.214363091,83.9428787,80.3634642,-3.57941448,29.7393398,31.0862751,1.34693526
54870,137,6,1001.06873,40,20,80,30,1000.07,1000.07086,0.000855878152,0.855878152,36.1123505,38.9703846,2.85803409,17.2425995,17.2931738,0.0505742715,83.9428787,80.1754197,-3.76745904,29.7393398,30.7425529,1.00321305
54871,137,6,1001.06873,40,20,80,30,1000.071,1000.07167,0.000667713864,0.667713864,36.1123505,38.8841947,2.77184422,17.2425995,17.1832315,-0.0593679976,83.9428787,80.4954587,-3.44742007,29.7393398,31.0459074,1.30656761
54872,137,6,1001.06873,40,20,80,30,1000.072,1000.07362,0.00162265523,1.62265523,36.1123505,38.8228786,2.71052813,17.2425995,17.1202371,-0.122362355,83.9428787,80.6614902,-3.28138852,29.7393398,31.2345638,1.49522398
54873,137,6,1001.06873,40,20,80,30,1000.073,1000.07536,0.00236454099,2.36454099,36.1123505,38.8015734,2.68922296,17.2425995,17.0653545,-0.177245024,83.9428787,80.7168303,-3.22604843,29.7393398,31.1816114,1.44227155
54874,137,6,1001.06873,40,20,80,30,1000.074,1000.07751,0.00350886204,3.50886204,36.1123505,38.7920571,2.67970665,17.2425995,17.0591865,-0.18341303,83.9428787,80.6003555,-3.34252322,29.7393398,30.9190643,1.17972452
54875,137,6,1001.06873,40,20,80,30,1000.075,1000.07911,0.00411079844,4.11079844,36.1123505,38.8356392,2.72328872,17.2425995,17.116076,-0.126523508,83.9428787,80.5258339,-3.41704479,29.7393398,30.9401071,1.20076729
54876,137,6,1001.06873,40,20,80,30,1000.076,1000.08015,0.00414582084,4.14582084,36.1123505,38.9123963,2.80004582,17.2425995,17.294717,0.0521174721,83.9428787,80.5652446,-3.37763412,29.7393398,31.2637854,1.52444561
54877,137,6,1001.06873,40,20,80,30,1000.077,1000.08112,0.00412384212,4.12384212,36.1123505,39.0043313,2.89198081,17.2425995,17.5162253,0.273625822,83.9428787,80.4336129,-3.50926586,29.7393398,31.3213292,1.58198936
54878,137,6,1001.06873,40,20,80,30,1000.078,1000.08196,0.00396282253,3.96282253,36.1123505,39.1870639,3.07471342,17.2425995,17.8176409,0.575041374,83.9428787,80.1420828,-3.80079593,29.7393398,31.2522514,1.51291162
54879,137,6,1001.06873,40,20,80,30,1000.079,1000.08207,0.00306636331,3.06636331,36.1123505,39.4487211,3.33637062,17.2425995,18.2109688,0.968369311,83.9428787,79.9967949,-3.94608385,29.7393398,31.3490567,1.60971691
54880,137,6,1001.06873,40,20,80,30,1000.08,1000.08296,0.0029557789,2.9557789,36.1123505,39.5403474,3.4279969,17.2425995,18.3855561,1.14295664,83.9428787,79.6322897,-4.31058905,29.7393398,31.1924056,1.45306573
54881,137,6,1001.06873,40,20,80,30,1000.081,1000.08442,0.00341784164,3.41784164,36.1123505,39.5585797,3.44622925,17.2425995,18.3353052,1.09270572,83.9428787,79.1123535,-4.83052525,29.7393398,30.8648062,1.12546635
54882,137,6,1001.06873,40,20,80,30,1000.082,1000.08257,0.000567411497,0.567411497,36.1123505,39.8449739,3.73262345,17.2425995,18.8226222,1.58002272,83.9428787,79.500206,-4.44267273,29.7393398,31.3232411,1.58390128
54883,137,6,1001.06873,40,20,80,30,1000.083,1000.0832,0.000204128116,0.204128116,36.1123505,39.8838631,3.77151268,17.2425995,18.8280144,1.5854149,83.9428787,79.229895,-4.71298377,29.7393398,31.2396602,1.50032039
54884,137,6,1001.06873,40,20,80,30,1000.084,1000.08242,-0.0015805629,-1.5805629,36.1123505,39.9938822,3.88153171,17.2425995,18.9811653,1.73856586,83.9428787,79.3095104,-4.63336827,29.7393398,31.3330074,1.5936676
54885,137,6,1001.06873,40,20,80,30,1000.085,1000.08507,6.92249293e-05,0.0692249293,36.1123505,39.8877932,3.77544271,17.2425995,18.5749952,1.33239568,83.9428787,78.5335568,-5.40932191,29.7393398,30.7351635,0.995823665
54886,137,6,1001.06873,40,20,80,30,1000.086,1000.0829,-0.00309812507,-3.09812507,36.1123505,40.0215809,3.90923039,17.2425995,18.8115284,1.56892889,83.9428787,78.6228731,-5.32000558,29.7393398,30.7537544,1.01441454
54887,137,6,1001.06873,40,20,80,30,1000.087,1000.07931,-0.00768586409,-7.68586409,36.1123505,40.2590166,4.14666617,17.2425995,19.2593004,2.01670096,83.9428787,79.0184118,-4.9244669,29.7393398,31.1342604,1.39492058
54888,137,6,1001.08746,40,20,80,30,1000.088,1000.09584,0.00783820267,7.83820267,36.1123505,40.3050263,4.1926758,17.2425995,19.3704324,2.12783288,83.9428787,79.0368016,-4.90607715,29.7393398,30.9832951,1.24395528
54889,137,6,1001.08746,40,20,80,30,1000.089,1000.09247,0.00346947952,3.46947952,36.1123505,40.5890312,4.47668072,17.2425995,19.7255245,2.48292501,83.9428787,79.0070416,-4.93583711,29.7393398,30.988402,1.2490622
54890,137,6,1001.08746,40,20,80,30,1000.09,1000.08776,-0.00224232119,-2.24232119,36.1123505,40.9583133,4.84596283,17.2425995,20.2079571,2.96535763,83.9428787,78.8603518,-5.08252696,29.7393398,30.9938149,1.25447507
54891,137,6,1001.08746,40,20,80,30,1000.091,1000.08561,-0.00539355919,-5.39355919,36.1123505,41.2776907,5.16534025,17.2425995,20.6163743,3.37377484,83.9428787,78.0622258,-5.88065293,29.7393398,30.2434496,0.50410974
54892,137,6,1001.08746,40,20,80,30,1000.092,1000.07994,-0.0120618526,-12.0618526,36.1123505,41.4228927,5.31054223,17.2425995,20.9217139,3.67911439,83.9428787,78.3281976,-5.61468114,29.7393398,30.6116478,0.87230794
54893,137,6,1001.08746,40,20,80,30,1000.093,1000.07767,-0.0153304997,-15.3304997,36.1123505,41.6189581,5.50660766,17.2425995,21.1605063,3.9179068,83.9428787,78.016939,-5.92593974,29.7393398,30.2019696,0.462629748
54894,137,6,1001.08746,40,20,80,30,1000.094,1000.07503,-0.0189657654,-18.9657654,36.1123505,41.7209156,5.60856515,17.2425995,21.2369068,3.99430733,83.9428787,77.9012224,-6.04165637,29.7393398,29.9706645,0.231324711
54895,137,6,1001.08746,40,20,80,30,1000.095,1000.07177,-0.0232287454,-23.2287454,36.1123505,41.7078796,5.59552918,17.2425995,21.1900946,3.94749515,83.9428787,78.0732894,-5.86958935,29.7393398,30.0499413,0.310601449
54896,137,6,1001.08746,40,20,80,30,1000.096,1000.07011,-0.0258870221,-25.8870221,36.1123505,41.6651978,5.55284739,17.2425995,21.2705271,4.02792762,83.9428787,78.2131507,-5.72972803,29.7393398,30.0749962,0.335656388
54897,137,6,1001.08746,40,20,80,30,1000.097,1000.07123,-0.0257721073,-25.7721073,36.1123505,41.5832507,5.47090023,17.2425995,21.3433377,4.10073823,83.9428787,78.3472512,-5.59562751,29.7393398,30.0359025,0.296562703
54898,137,6,1001.08746,40,20,80,30,1000.098,1000.07259,-0.0254147072,-25.4147072,36.1123505,41.4613109,5.34896039,17.2425995,21.330675,4.08807553,83.9428787,78.5210153,-5.42186338,29.7393398,30.047846,0.308506201
